,name,contrast,percent_overlap,percent_activated
4480,n_772_contrast_rh,rh,,0.18920662223177812
4481,n_772_contrast_t,t,,0.25030397776619767
4482,n_773_contrast_cue,cue,,0.7972323548144288
4483,n_773_contrast_lf,lf,,0.18082569958589534
4484,n_773_contrast_lh,lh,,0.2547371062868616
4485,n_773_contrast_rf,rf,,0.3229413029456031
4486,n_773_contrast_rh,rh,,0.24478606751236293
4487,n_773_contrast_t,t,,0.25615193098257194
4488,n_774_contrast_cue,cue,,0.8425105668461583
4489,n_774_contrast_lf,lf,,0.24846279332413101
4490,n_774_contrast_lh,lh,,0.29664951687790186
4491,n_774_contrast_rf,rf,,0.23930337561814663
4492,n_774_contrast_rh,rh,,0.23500322511287894
4493,n_774_contrast_t,t,,0.2743326964275375
4494,n_775_contrast_cue,cue,,0.7846100399513636
4495,n_775_contrast_lf,lf,,0.3295269168026101
4496,n_775_contrast_lh,lh,,0.3194880160622412
4497,n_775_contrast_rf,rf,,0.16147065147280154
4498,n_775_contrast_rh,rh,,0.3374543109008815
4499,n_775_contrast_t,t,,0.2747959006426958
4500,n_776_contrast_cue,cue,,0.8345781946615715
4501,n_776_contrast_lf,lf,,0.36340820680135527
4502,n_776_contrast_lh,lh,,0.2923829840632451
4503,n_776_contrast_rf,rf,,0.3109008815308536
4504,n_776_contrast_rh,rh,,0.2567189851644808
4505,n_776_contrast_t,t,,0.2593943604886804
4506,n_777_contrast_cue,cue,,0.7789357883156737
4507,n_777_contrast_lf,lf,,0.37319613502321497
4508,n_777_contrast_lh,lh,,0.27468942150834486
4509,n_777_contrast_rf,rf,,0.3225112878950763
4510,n_777_contrast_rh,rh,,0.2861750161255644
4511,n_777_contrast_t,t,,0.33055410804238317
4512,n_778_contrast_cue,cue,,0.8281512361762492
4513,n_778_contrast_lf,lf,,0.22311456895469947
4514,n_778_contrast_lh,lh,,0.2616388505458652
4515,n_778_contrast_rf,rf,,0.222425284884971
4516,n_778_contrast_rh,rh,,0.18598150935282734
4517,n_778_contrast_t,t,,0.2787331364715419
4518,n_779_contrast_cue,cue,,0.7704823113890337
4519,n_779_contrast_lf,lf,,0.14644246455013177
4520,n_779_contrast_lh,lh,,0.22963985443593926
4521,n_779_contrast_rf,rf,,0.1443775532143625
4522,n_779_contrast_rh,rh,,0.18060632122124273
4523,n_779_contrast_t,t,,0.27630131434196054
4524,n_77_contrast_cue,cue,,0.8060911354293324
4525,n_77_contrast_lf,lf,,0.2291379093989208
4526,n_77_contrast_lh,lh,,0.2805872756933116
4527,n_77_contrast_rf,rf,,0.2854224897871426
4528,n_77_contrast_rh,rh,,0.31530853579875295
4529,n_77_contrast_t,t,,0.3106942273174686
4530,n_780_contrast_cue,cue,,0.7837994325748364
4531,n_780_contrast_lf,lf,,0.2518509223240055
4532,n_780_contrast_lh,lh,,0.2050445476220354
4533,n_780_contrast_rf,rf,,0.33702429585035476
4534,n_780_contrast_rh,rh,,0.21210492367232853
4535,n_780_contrast_t,t,,0.34421863238955475
4536,n_781_contrast_cue,cue,,0.7986219674599039
4537,n_781_contrast_lf,lf,,0.23591416739866986
4538,n_781_contrast_lh,lh,,0.29552014054461034
4539,n_781_contrast_rf,rf,,0.33336916792087723
4540,n_781_contrast_rh,rh,,0.2422059772092023
4541,n_781_contrast_t,t,,0.28099125702043887
4542,n_782_contrast_cue,cue,,0.8339412888657287
4543,n_782_contrast_lf,lf,,0.4134772242439453
4544,n_782_contrast_lh,lh,,0.2758187978416363
4545,n_782_contrast_rf,rf,,0.2180176306170716
4546,n_782_contrast_rh,rh,,0.35196731885615995
4547,n_782_contrast_t,t,,0.26142087892999827
4548,n_783_contrast_cue,cue,,0.8232875919170864
4549,n_783_contrast_lf,lf,,0.23804743380599824
4550,n_783_contrast_lh,lh,,0.23403187350985066
4551,n_783_contrast_rf,rf,,0.3706729735540744
4552,n_783_contrast_rh,rh,,0.23865835304235647
4553,n_783_contrast_t,t,,0.2829019744079671
4554,n_784_contrast_cue,cue,,0.7763302646054079
4555,n_784_contrast_lf,lf,,0.25749780399046307
4556,n_784_contrast_lh,lh,,0.2050445476220354
4557,n_784_contrast_rf,rf,,0.12706944743066007
4558,n_784_contrast_rh,rh,,0.202859600086003
4559,n_784_contrast_t,t,,0.2866655086561288
4560,n_785_contrast_cue,cue,,0.7278096230675699
4561,n_785_contrast_lf,lf,,0.17329652403061865
4562,n_785_contrast_lh,lh,,0.3238800351361526
4563,n_785_contrast_rf,rf,,0.12771447000645023
4564,n_785_contrast_rh,rh,,0.21887766071812514
4565,n_785_contrast_t,t,,0.25059348040067164
4566,n_786_contrast_cue,cue,,0.7795726941115164
4567,n_786_contrast_lf,lf,,0.19688794077048563
4568,n_786_contrast_lh,lh,,0.2650269795457397
4569,n_786_contrast_rf,rf,,0.2997204902171576
4570,n_786_contrast_rh,rh,,0.22027520963233713
4571,n_786_contrast_t,t,,0.2559782294018876
4572,n_787_contrast_cue,cue,,0.8245035029818771
4573,n_787_contrast_lf,lf,,0.2559919688794077
4574,n_787_contrast_lh,lh,,0.31346467561801983
4575,n_787_contrast_rf,rf,,0.2127499462481187
4576,n_787_contrast_rh,rh,,0.20275209632337132
4577,n_787_contrast_t,t,,0.24219790400092642
4578,n_788_contrast_cue,cue,,0.860633431764229
4579,n_788_contrast_lf,lf,,0.34609110302421886
4580,n_788_contrast_lh,lh,,0.2554900238423893
4581,n_788_contrast_rf,rf,,0.16136314771016985
4582,n_788_contrast_rh,rh,,0.3319716190066652
4583,n_788_contrast_t,t,,0.270511261652481
4584,n_789_contrast_cue,cue,,0.7688610966359793
4585,n_789_contrast_lf,lf,,0.22625172543606475
4586,n_789_contrast_lh,lh,,0.26000752917555525
4587,n_789_contrast_rf,rf,,0.16007310255858956
4588,n_789_contrast_rh,rh,,0.19511932917652117
4589,n_789_contrast_t,t,,0.2615366799837879
4590,n_78_contrast_cue,cue,,0.7924845116090556
4591,n_78_contrast_lf,lf,,0.3759568327268164
4592,n_78_contrast_lh,lh,,0.2341573597691053
4593,n_78_contrast_rf,rf,,0.3755106428725005
4594,n_78_contrast_rh,rh,,0.1963018705654698
4595,n_78_contrast_t,t,,0.27792252909501475
4596,n_790_contrast_cue,cue,,0.7867523594464709
4597,n_790_contrast_lf,lf,,0.2258752666583009
4598,n_790_contrast_lh,lh,,0.2030367674739616
4599,n_790_contrast_rf,rf,,0.19920447215652548
4600,n_790_contrast_rh,rh,,0.2807998279939798
4601,n_790_contrast_t,t,,0.27369579063169475
4602,n_791_contrast_cue,cue,,0.7659660702912396
4603,n_791_contrast_lf,lf,,0.1456895469946041
4604,n_791_contrast_lh,lh,,0.3160998870623667
4605,n_791_contrast_rf,rf,,0.2821973769081918
4606,n_791_contrast_rh,rh,,0.35046226617931625
4607,n_791_contrast_t,t,,0.29899832088472006
4608,n_792_contrast_cue,cue,,0.8138498060332349
4609,n_792_contrast_lf,lf,,0.31258627180323756
4610,n_792_contrast_lh,lh,,0.2740619902120718
4611,n_792_contrast_rf,rf,,0.18995914857019996
4612,n_792_contrast_rh,rh,,0.31552354332401633
4613,n_792_contrast_t,t,,0.3137050547159979
4614,n_793_contrast_cue,cue,,0.800011580105379
4615,n_793_contrast_lf,lf,,0.26854059480486886
4616,n_793_contrast_lh,lh,,0.2453256368427657
4617,n_793_contrast_rf,rf,,0.2231778112233928
4618,n_793_contrast_rh,rh,,0.25553644377553214
4619,n_793_contrast_t,t,,0.27630131434196054
4620,n_794_contrast_cue,cue,,0.7508540327716983
4621,n_794_contrast_lf,lf,,0.1749278454009286
4622,n_794_contrast_lh,lh,,0.2321495796210315
4623,n_794_contrast_rf,rf,,0.2510212857450011
4624,n_794_contrast_rh,rh,,0.19339926897441412
4625,n_794_contrast_t,t,,0.2554571246598344
4626,n_795_contrast_cue,cue,,0.786462856811997
4627,n_795_contrast_lf,lf,,0.2744384489898356
4628,n_795_contrast_lh,lh,,0.21658928347345965
4629,n_795_contrast_rf,rf,,0.16028811008385294
4630,n_795_contrast_rh,rh,,0.23038056331971618
4631,n_795_contrast_t,t,,0.28371258178449427
4632,n_796_contrast_cue,cue,,0.8225927855943489
4633,n_796_contrast_lf,lf,,0.18320993851173298
4634,n_796_contrast_lh,lh,,0.27832852302672856
4635,n_796_contrast_rf,rf,,0.31305095678348743
4636,n_796_contrast_rh,rh,,0.19307675768651902
4637,n_796_contrast_t,t,,0.2873603149788663
4638,n_797_contrast_cue,cue,,0.7060969254820219
4639,n_797_contrast_lf,lf,,0.37344710754172417
4640,n_797_contrast_lh,lh,,0.2794578993600201
4641,n_797_contrast_rf,rf,,0.261879165770802
4642,n_797_contrast_rh,rh,,0.26951193291765213
4643,n_797_contrast_t,t,,0.2607839731341555
4644,n_798_contrast_cue,cue,,0.7455850848242719
4645,n_798_contrast_lf,lf,,0.1374074538837997
4646,n_798_contrast_lh,lh,,0.22813401932488392
4647,n_798_contrast_rf,rf,,0.16802838099333478
4648,n_798_contrast_rh,rh,,0.24091593205762202
4649,n_798_contrast_t,t,,0.26605292108158185
4650,n_799_contrast_cue,cue,,0.7511435354061722
4651,n_799_contrast_lf,lf,,0.24783536202785794
4652,n_799_contrast_lh,lh,,0.23880035136152591
4653,n_799_contrast_rf,rf,,0.15459041066437326
4654,n_799_contrast_rh,rh,,0.2357557514513008
4655,n_799_contrast_t,t,,0.2568467373053095
4656,n_79_contrast_cue,cue,,0.8175554397545017
4657,n_79_contrast_lf,lf,,0.2657798971012674
4658,n_79_contrast_lh,lh,,0.35788681139415235
4659,n_79_contrast_rf,rf,,0.1621156740485917
4660,n_79_contrast_rh,rh,,0.25467641367447863
4661,n_79_contrast_t,t,,0.28585490127960167
4662,n_7_contrast_cue,cue,,0.8353309015112037
4663,n_7_contrast_lf,lf,,0.24796084828711257
4664,n_7_contrast_lh,lh,,0.3474714518760196
4665,n_7_contrast_rf,rf,,0.3325091378198237
4666,n_7_contrast_rh,rh,,0.3001505052676844
4667,n_7_contrast_t,t,,0.2906606450118696
4668,n_800_contrast_cue,cue,,0.8388049331248915
4669,n_800_contrast_lf,lf,,0.2473334169908395
4670,n_800_contrast_lh,lh,,0.35788681139415235
4671,n_800_contrast_rf,rf,,0.34562459686089014
4672,n_800_contrast_rh,rh,,0.26746936142765
4673,n_800_contrast_t,t,,0.31868450002895027
4674,n_801_contrast_cue,cue,,0.8335359851774651
4675,n_801_contrast_lf,lf,,0.32036641987702347
4676,n_801_contrast_lh,lh,,0.32262517254360645
4677,n_801_contrast_rf,rf,,0.2816598580950333
4678,n_801_contrast_rh,rh,,0.30219307675768653
4679,n_801_contrast_t,t,,0.2940188755717677
4680,n_802_contrast_cue,cue,,0.8012853916970645
4681,n_802_contrast_lf,lf,,0.2118208056217844
4682,n_802_contrast_lh,lh,,0.25850169406449997
4683,n_802_contrast_rf,rf,,0.18759406579230273
4684,n_802_contrast_rh,rh,,0.23908836809288325
4685,n_802_contrast_t,t,,0.2874761160326559
4686,n_803_contrast_cue,cue,,0.8043541196224886
4687,n_803_contrast_lf,lf,,0.2829715146191492
4688,n_803_contrast_lh,lh,,0.2907516626929351
4689,n_803_contrast_rf,rf,,0.42883250913781984
4690,n_803_contrast_rh,rh,,0.28940012900451517
4691,n_803_contrast_t,t,,0.2530832030571478
4692,n_804_contrast_cue,cue,,0.75317005384749
4693,n_804_contrast_lf,lf,,0.2267536704730832
4694,n_804_contrast_lh,lh,,0.2039151712887439
4695,n_804_contrast_rf,rf,,0.20629972049021716
4696,n_804_contrast_rh,rh,,0.24650612771447
4697,n_804_contrast_t,t,,0.2867813097099184
4698,n_805_contrast_cue,cue,,0.8355046030918881
4699,n_805_contrast_lf,lf,,0.12774501192119464
4700,n_805_contrast_lh,lh,,0.27155226502697954
4701,n_805_contrast_rf,rf,,0.15373038056331972
4702,n_805_contrast_rh,rh,,0.21285745001075038
4703,n_805_contrast_t,t,,0.27329048694343117
4704,n_806_contrast_cue,cue,,0.7765039661860923
4705,n_806_contrast_lf,lf,,0.31660183209938514
4706,n_806_contrast_lh,lh,,0.263646630693939
4707,n_806_contrast_rf,rf,,0.2502687594065792
4708,n_806_contrast_rh,rh,,0.3418619651687809
4709,n_806_contrast_t,t,,0.2991141219385096
4710,n_807_contrast_cue,cue,,0.8292513461872503
4711,n_807_contrast_lf,lf,,0.19400175680762957
4712,n_807_contrast_lh,lh,,0.302421884803614
4713,n_807_contrast_rf,rf,,0.2998279939797893
4714,n_807_contrast_rh,rh,,0.23930337561814663
4715,n_807_contrast_t,t,,0.2765908169764345
4716,n_808_contrast_cue,cue,,0.8204504660992415
4717,n_808_contrast_lf,lf,,0.3475969381352742
4718,n_808_contrast_lh,lh,,0.20667586899234533
4719,n_808_contrast_rf,rf,,0.14093743281014837
4720,n_808_contrast_rh,rh,,0.19705439690389165
4721,n_808_contrast_t,t,,0.3349545480863876
4722,n_809_contrast_cue,cue,,0.6775519657228881
4723,n_809_contrast_lf,lf,,0.24156104906512738
4724,n_809_contrast_lh,lh,,0.35387125109800477
4725,n_809_contrast_rf,rf,,0.22167275854654914
4726,n_809_contrast_rh,rh,,0.2368307890776177
4727,n_809_contrast_t,t,,0.28255457124659833
4728,n_80_contrast_cue,cue,,0.8324937756933588
4729,n_80_contrast_lf,lf,,0.24796084828711257
4730,n_80_contrast_lh,lh,,0.27054837495294265
4731,n_80_contrast_rf,rf,,0.2998279939797893
4732,n_80_contrast_rh,rh,,0.31702859600086003
4733,n_80_contrast_t,t,,0.3417868102599734
4734,n_810_contrast_cue,cue,,0.7739563430027213
4735,n_810_contrast_lf,lf,,0.2103149705107291
4736,n_810_contrast_lh,lh,,0.2039151712887439
4737,n_810_contrast_rf,rf,,0.18598150935282734
4738,n_810_contrast_rh,rh,,0.29488282089873147
4739,n_810_contrast_t,t,,0.26518441317815994
4740,n_811_contrast_cue,cue,,0.8355625036187829
4741,n_811_contrast_lf,lf,,0.3107039779144184
4742,n_811_contrast_lh,lh,,0.22851047810264777
4743,n_811_contrast_rf,rf,,0.36454525908406793
4744,n_811_contrast_rh,rh,,0.285960008600301
4745,n_811_contrast_t,t,,0.29795611140061373
4746,n_812_contrast_cue,cue,,0.8027329048694343
4747,n_812_contrast_lf,lf,,0.1554774752164638
4748,n_812_contrast_lh,lh,,0.21972643995482494
4749,n_812_contrast_rf,rf,,0.30681573855084926
4750,n_812_contrast_rh,rh,,0.3654052891851215
4751,n_812_contrast_t,t,,0.31104163047883737
4752,n_813_contrast_cue,cue,,0.6604134097620288
4753,n_813_contrast_lf,lf,,0.23967875517630818
4754,n_813_contrast_lh,lh,,0.18521771865980674
4755,n_813_contrast_rf,rf,,0.17738120834229198
4756,n_813_contrast_rh,rh,,0.19845194581810363
4757,n_813_contrast_t,t,,0.2214116148456951
4758,n_814_contrast_cue,cue,,0.7891841815760523
4759,n_814_contrast_lf,lf,,0.17241812021583636
4760,n_814_contrast_lh,lh,,0.2517254360647509
4761,n_814_contrast_rf,rf,,0.12481186841539454
4762,n_814_contrast_rh,rh,,0.27434960223607824
4763,n_814_contrast_t,t,,0.28817092235539343
4764,n_815_contrast_cue,cue,,0.8439001794916334
4765,n_815_contrast_lf,lf,,0.5264148575730957
4766,n_815_contrast_lh,lh,,0.26490149328648516
4767,n_815_contrast_rf,rf,,0.4726940442915502
4768,n_815_contrast_rh,rh,,0.24682863900236507
4769,n_815_contrast_t,t,,0.27334838747032597
4770,n_816_contrast_cue,cue,,0.7952637369000057
4771,n_816_contrast_lf,lf,,0.2987827832852303
4772,n_816_contrast_lh,lh,,0.23767097502823442
4773,n_816_contrast_rf,rf,,0.26327671468501396
4774,n_816_contrast_rh,rh,,0.18189636637282305
4775,n_816_contrast_t,t,,0.3236639453419026
4776,n_817_contrast_cue,cue,,0.8329569799085171
4777,n_817_contrast_lf,lf,,0.19927217969632324
4778,n_817_contrast_lh,lh,,0.33617768854310454
4779,n_817_contrast_rf,rf,,0.23876585680498819
4780,n_817_contrast_rh,rh,,0.2332831649107719
4781,n_817_contrast_t,t,,0.24544033350703492
4782,n_818_contrast_cue,cue,,0.7945689305772683
4783,n_818_contrast_lf,lf,,0.19688794077048563
4784,n_818_contrast_lh,lh,,0.2700464299159242
4785,n_818_contrast_rf,rf,,0.13674478606751236
4786,n_818_contrast_rh,rh,,0.208449795742851
4787,n_818_contrast_t,t,,0.26802153899600484
4788,n_819_contrast_cue,cue,,0.8070175438596491
4789,n_819_contrast_lf,lf,,0.28410089095244073
4790,n_819_contrast_lh,lh,,0.33617768854310454
4791,n_819_contrast_rf,rf,,0.4200172006020211
4792,n_819_contrast_rh,rh,,0.2805848204687164
4793,n_819_contrast_t,t,,0.2811649586011233
4794,n_81_contrast_cue,cue,,0.8000694806322738
4795,n_81_contrast_lf,lf,,0.3442088091353997
4796,n_81_contrast_lh,lh,,0.27293261387878026
4797,n_81_contrast_rf,rf,,0.2453235863255214
4798,n_81_contrast_rh,rh,,0.16114814018490647
4799,n_81_contrast_t,t,,0.2874761160326559
4800,n_820_contrast_cue,cue,,0.8331885820160964
4801,n_820_contrast_lf,lf,,0.37106286861588655
4802,n_820_contrast_lh,lh,,0.21345212699209437
4803,n_820_contrast_rf,rf,,0.6163190711674909
4804,n_820_contrast_rh,rh,,0.2998279939797893
4805,n_820_contrast_t,t,,0.21822708586648137
4806,n_821_contrast_cue,cue,,0.7500434253951711
4807,n_821_contrast_lf,lf,,0.1675241561049065
4808,n_821_contrast_lh,lh,,0.2809637344710754
4809,n_821_contrast_rf,rf,,0.08449795742851
4810,n_821_contrast_rh,rh,,0.29101268544399056
4811,n_821_contrast_t,t,,0.27937004226738466
4812,n_822_contrast_cue,cue,,0.7720456256151931
4813,n_822_contrast_lf,lf,,0.25498807880537083
4814,n_822_contrast_lh,lh,,0.259129125360773
4815,n_822_contrast_rf,rf,,0.2328531498602451
4816,n_822_contrast_rh,rh,,0.24446355622446786
4817,n_822_contrast_t,t,,0.25719414046667827
4818,n_823_contrast_cue,cue,,0.8275143303804064
4819,n_823_contrast_lf,lf,,0.20240933617768855
4820,n_823_contrast_lh,lh,,0.2961475718408834
4821,n_823_contrast_rf,rf,,0.2426359922597291
4822,n_823_contrast_rh,rh,,0.261879165770802
4823,n_823_contrast_t,t,,0.3071622951768861
4824,n_824_contrast_cue,cue,,0.8404840484048405
4825,n_824_contrast_lf,lf,,0.19989961099259632
4826,n_824_contrast_lh,lh,,0.22311456895469947
4827,n_824_contrast_rf,rf,,0.2071597505912707
4828,n_824_contrast_rh,rh,,0.2673618576650183
4829,n_824_contrast_t,t,,0.2982456140350877
4830,n_825_contrast_cue,cue,,0.8603439291297551
4831,n_825_contrast_lf,lf,,0.2679131635085958
4832,n_825_contrast_lh,lh,,0.36353369306060984
4833,n_825_contrast_rf,rf,,0.22457536013760482
4834,n_825_contrast_rh,rh,,0.3460546119114169
4835,n_825_contrast_t,t,,0.3274274795900643
4836,n_826_contrast_cue,cue,,0.8080018528168607
4837,n_826_contrast_lf,lf,,0.23465930480612374
4838,n_826_contrast_lh,lh,,0.34496172669092734
4839,n_826_contrast_rf,rf,,0.35755751451300793
4840,n_826_contrast_rh,rh,,0.36024510857880027
4841,n_826_contrast_t,t,,0.3295697990851717
4842,n_827_contrast_cue,cue,,0.8073070464941231
4843,n_827_contrast_lf,lf,,0.23265152465804995
4844,n_827_contrast_lh,lh,,0.2902497176559167
4845,n_827_contrast_rf,rf,,0.17318856159965598
4846,n_827_contrast_rh,rh,,0.21371748011180391
4847,n_827_contrast_t,t,,0.29807191245440334
4848,n_828_contrast_cue,cue,,0.7909790979097909
4849,n_828_contrast_lf,lf,,0.22411845902873637
4850,n_828_contrast_lh,lh,,0.2148324758438951
4851,n_828_contrast_rf,rf,,0.36357772522038273
4852,n_828_contrast_rh,rh,,0.3327241453450871
4853,n_828_contrast_t,t,,0.27109026692142896
4854,n_829_contrast_cue,cue,,0.8285565398645127
4855,n_829_contrast_lf,lf,,0.25222738110176934
4856,n_829_contrast_lh,lh,,0.2863596436190237
4857,n_829_contrast_rf,rf,,0.35874005590195657
4858,n_829_contrast_rh,rh,,0.28133734680713823
4859,n_829_contrast_t,t,,0.3336807364947021
4860,n_82_contrast_cue,cue,,0.8005326848474321
4861,n_82_contrast_lf,lf,,0.3337934496172669
4862,n_82_contrast_lh,lh,,0.1952566194001757
4863,n_82_contrast_rf,rf,,0.215437540313911
4864,n_82_contrast_rh,rh,,0.27101698559449583
4865,n_82_contrast_t,t,,0.27913844015980543
4866,n_830_contrast_cue,cue,,0.7031439986103873
4867,n_830_contrast_lf,lf,,0.17969632325260385
4868,n_830_contrast_lh,lh,,0.20479357510352617
4869,n_830_contrast_rf,rf,,0.20038701354547409
4870,n_830_contrast_rh,rh,,0.30832079122769296
4871,n_830_contrast_t,t,,0.2559782294018876
4872,n_831_contrast_cue,cue,,0.8230559898095072
4873,n_831_contrast_lf,lf,,0.2541096749905885
4874,n_831_contrast_lh,lh,,0.25900363910151836
4875,n_831_contrast_rf,rf,,0.21576005160180606
4876,n_831_contrast_rh,rh,,0.318103633627177
4877,n_831_contrast_t,t,,0.28776561866712985
4878,n_832_contrast_cue,cue,,0.7878524694574721
4879,n_832_contrast_lf,lf,,0.18710001254862593
4880,n_832_contrast_lh,lh,,0.2815911657673485
4881,n_832_contrast_rf,rf,,0.18598150935282734
4882,n_832_contrast_rh,rh,,0.22812298430445066
4883,n_832_contrast_t,t,,0.23634995078455215
4884,n_833_contrast_cue,cue,,0.7629552428927103
4885,n_833_contrast_lf,lf,,0.2971514619149203
4886,n_833_contrast_lh,lh,,0.2797088718785293
4887,n_833_contrast_rf,rf,,0.18490647172651042
4888,n_833_contrast_rh,rh,,0.25241883465921305
4889,n_833_contrast_t,t,,0.24746685194835272
4890,n_834_contrast_cue,cue,,0.8282670372300388
4891,n_834_contrast_lf,lf,,0.1617517881791944
4892,n_834_contrast_lh,lh,,0.25737231773120844
4893,n_834_contrast_rf,rf,,0.24209847344657062
4894,n_834_contrast_rh,rh,,0.2438185336486777
4895,n_834_contrast_t,t,,0.3259799664176944
4896,n_835_contrast_cue,cue,,0.8708818250246078
4897,n_835_contrast_lf,lf,,0.24469820554649266
4898,n_835_contrast_lh,lh,,0.3339189358765215
4899,n_835_contrast_rf,rf,,0.45549344227047944
4900,n_835_contrast_rh,rh,,0.2782197376908192
4901,n_835_contrast_t,t,,0.28695501129060275
4902,n_836_contrast_cue,cue,,0.8764981761334029
4903,n_836_contrast_lf,lf,,0.2797088718785293
4904,n_836_contrast_lh,lh,,0.2967750031371565
4905,n_836_contrast_rf,rf,,0.23661578155235433
4906,n_836_contrast_rh,rh,,0.25413889486132013
4907,n_836_contrast_t,t,,0.3273695790631695
4908,n_837_contrast_cue,cue,,0.7611603265589717
4909,n_837_contrast_lf,lf,,0.2669092734345589
4910,n_837_contrast_lh,lh,,0.2267536704730832
4911,n_837_contrast_rf,rf,,0.41743711029886044
4912,n_837_contrast_rh,rh,,0.1852289830144055
4913,n_837_contrast_t,t,,0.277285623299172
4914,n_838_contrast_cue,cue,,0.7908053963291066
4915,n_838_contrast_lf,lf,,0.13966620655038273
4916,n_838_contrast_lh,lh,,0.27594428410089095
4917,n_838_contrast_rf,rf,,0.18630402064072243
4918,n_838_contrast_rh,rh,,0.21715760051601807
4919,n_838_contrast_t,t,,0.2999826298419316
4920,n_839_contrast_cue,cue,,0.878408893520931
4921,n_839_contrast_lf,lf,,0.25059605973145943
4922,n_839_contrast_lh,lh,,0.3127117580624922
4923,n_839_contrast_rf,rf,,0.25349387228553
4924,n_839_contrast_rh,rh,,0.2552139324876371
4925,n_839_contrast_t,t,,0.3234902437612182
4926,n_83_contrast_cue,cue,,0.8298303514561982
4927,n_83_contrast_lf,lf,,0.313088216840256
4928,n_83_contrast_lh,lh,,0.31497051072907517
4929,n_83_contrast_rf,rf,,0.43109008815308536
4930,n_83_contrast_rh,rh,,0.25392388733605675
4931,n_83_contrast_t,t,,0.27462219906201146
4932,n_840_contrast_cue,cue,,0.8469689074170575
4933,n_840_contrast_lf,lf,,0.2342828460283599
4934,n_840_contrast_lh,lh,,0.27368553143430796
4935,n_840_contrast_rf,rf,,0.24672113523973338
4936,n_840_contrast_rh,rh,,0.28714254998924965
4937,n_840_contrast_t,t,,0.2619419836720514
4938,n_841_contrast_cue,cue,,0.8183081466041341
4939,n_841_contrast_lf,lf,,0.2527293261387878
4940,n_841_contrast_lh,lh,,0.2778265779897101
4941,n_841_contrast_rf,rf,,0.18737905826703935
4942,n_841_contrast_rh,rh,,0.19651687809073318
4943,n_841_contrast_t,t,,0.3392970876034972
4944,n_842_contrast_cue,cue,,0.765039661860923
4945,n_842_contrast_lf,lf,,0.28711256117455136
4946,n_842_contrast_lh,lh,,0.2755678253231271
4947,n_842_contrast_rf,rf,,0.23779832294130296
4948,n_842_contrast_rh,rh,,0.24844119544184046
4949,n_842_contrast_t,t,,0.26477910948989636
4950,n_843_contrast_cue,cue,,0.7919634068670025
4951,n_843_contrast_lf,lf,,0.21859706362153344
4952,n_843_contrast_lh,lh,,0.2138285857698582
4953,n_843_contrast_rf,rf,,0.24295850354762416
4954,n_843_contrast_rh,rh,,0.2611266394323801
4955,n_843_contrast_t,t,,0.2914712523883967
4956,n_844_contrast_cue,cue,,0.817208036593133
4957,n_844_contrast_lf,lf,,0.22060484376960723
4958,n_844_contrast_lh,lh,,0.2267536704730832
4959,n_844_contrast_rf,rf,,0.2372608041281445
4960,n_844_contrast_rh,rh,,0.2653192861750161
4961,n_844_contrast_t,t,,0.30889931098372997
4962,n_845_contrast_cue,cue,,0.8334201841236756
4963,n_845_contrast_lf,lf,,0.31359016187727445
4964,n_845_contrast_lh,lh,,0.19412724306688417
4965,n_845_contrast_rf,rf,,0.22661793162760696
4966,n_845_contrast_rh,rh,,0.2700494517308106
4967,n_845_contrast_t,t,,0.23496033813907707
4968,n_846_contrast_cue,cue,,0.8357941057263621
4969,n_846_contrast_lf,lf,,0.1642615133642866
4970,n_846_contrast_lh,lh,,0.2815911657673485
4971,n_846_contrast_rf,rf,,0.18479896796387874
4972,n_846_contrast_rh,rh,,0.31154590410664373
4973,n_846_contrast_t,t,,0.3174685889641596
4974,n_847_contrast_cue,cue,,0.8031382085576979
4975,n_847_contrast_lf,lf,,0.25097251850922325
4976,n_847_contrast_lh,lh,,0.29828083824821183
4977,n_847_contrast_rf,rf,,0.21640507417759622
4978,n_847_contrast_rh,rh,,0.29585035476241667
4979,n_847_contrast_t,t,,0.29216605871113427
4980,n_848_contrast_cue,cue,,0.8080597533437555
4981,n_848_contrast_lf,lf,,0.25900363910151836
4982,n_848_contrast_lh,lh,,0.25749780399046307
4983,n_848_contrast_rf,rf,,0.26768436895291337
4984,n_848_contrast_rh,rh,,0.23908836809288325
4985,n_848_contrast_t,t,,0.28006484859012215
4986,n_849_contrast_cue,cue,,0.8350413988767298
4987,n_849_contrast_lf,lf,,0.22549880788053708
4988,n_849_contrast_lh,lh,,0.3251348977286987
4989,n_849_contrast_rf,rf,,0.22694044291550206
4990,n_849_contrast_rh,rh,,0.22307030746076112
4991,n_849_contrast_t,t,,0.28631810549476
4992,n_84_contrast_cue,cue,,0.7923108100283712
4993,n_84_contrast_lf,lf,,0.2771991466934371
4994,n_84_contrast_lh,lh,,0.24457271928723806
4995,n_84_contrast_rf,rf,,0.18608901311545903
4996,n_84_contrast_rh,rh,,0.2123199311975919
4997,n_84_contrast_t,t,,0.2709165653407446
4998,n_850_contrast_cue,cue,,0.8190608534537664
4999,n_850_contrast_lf,lf,,0.25436064750909776
5000,n_850_contrast_lh,lh,,0.2953946542853558
5001,n_850_contrast_rf,rf,,0.4278649752741346
5002,n_850_contrast_rh,rh,,0.22855299935497742
5003,n_850_contrast_t,t,,0.3030513577673557
5004,n_851_contrast_cue,cue,,0.8316252677899368
