,name,contrast,percent_overlap,percent_activated
4608,n_792_contrast_cue,cue,,0.7308204504660992
4609,n_792_contrast_lf,lf,,0.13979169280963735
4610,n_792_contrast_lh,lh,,0.19839377588154097
4611,n_792_contrast_rf,rf,,0.07675768651902816
4612,n_792_contrast_rh,rh,,0.32476886691034185
4613,n_792_contrast_t,t,,0.2334549244398124
4614,n_793_contrast_cue,cue,,0.7112500723756586
4615,n_793_contrast_lf,lf,,0.17994729577111307
4616,n_793_contrast_lh,lh,,0.2073033002886184
4617,n_793_contrast_rf,rf,,0.09331326596430875
4618,n_793_contrast_rh,rh,,0.22274779617286605
4619,n_793_contrast_t,t,,0.1995831162063575
4620,n_794_contrast_cue,cue,,0.6157142029992473
4621,n_794_contrast_lf,lf,,0.11130631195884051
4622,n_794_contrast_lh,lh,,0.19048814154850044
4623,n_794_contrast_rf,rf,,0.10126854439905397
4624,n_794_contrast_rh,rh,,0.17888626101913566
4625,n_794_contrast_t,t,,0.20878929998262985
4626,n_795_contrast_cue,cue,,0.5666724567193562
4627,n_795_contrast_lf,lf,,0.10603588907014681
4628,n_795_contrast_lh,lh,,0.17756305684527543
4629,n_795_contrast_rf,rf,,0.06181466351322296
4630,n_795_contrast_rh,rh,,0.22780047301655557
4631,n_795_contrast_t,t,,0.18701870187018702
4632,n_796_contrast_cue,cue,,0.6792889815297319
4633,n_796_contrast_lf,lf,,0.1100514493662944
4634,n_796_contrast_lh,lh,,0.26941899861965113
4635,n_796_contrast_rf,rf,,0.11234143195011825
4636,n_796_contrast_rh,rh,,0.18888411094388305
4637,n_796_contrast_t,t,,0.19547217879682705
4638,n_797_contrast_cue,cue,,0.6512651265126512
4639,n_797_contrast_lf,lf,,0.1857196636968252
4640,n_797_contrast_lh,lh,,0.31998996109925965
4641,n_797_contrast_rf,rf,,0.14351752311330895
4642,n_797_contrast_rh,rh,,0.2712319931197592
4643,n_797_contrast_t,t,,0.1993515140987783
4644,n_798_contrast_cue,cue,,0.7105552660529211
4645,n_798_contrast_lf,lf,,0.1470698958464048
4646,n_798_contrast_lh,lh,,0.25636842765717155
4647,n_798_contrast_rf,rf,,0.15190281659858096
4648,n_798_contrast_rh,rh,,0.23930337561814663
4649,n_798_contrast_t,t,,0.23160210757917898
4650,n_799_contrast_cue,cue,,0.6534074460077587
4651,n_799_contrast_lf,lf,,0.13113314092106915
4652,n_799_contrast_lh,lh,,0.23629062617643368
4653,n_799_contrast_rf,rf,,0.13545474091593207
4654,n_799_contrast_rh,rh,,0.2581165340786927
4655,n_799_contrast_t,t,,0.2059521741647849
4656,n_79_contrast_cue,cue,,0.6376006021654798
4657,n_79_contrast_lf,lf,,0.11858451499560799
4658,n_79_contrast_lh,lh,,0.23177312084326765
4659,n_79_contrast_rf,rf,,0.08836809288325091
4660,n_79_contrast_rh,rh,,0.2288755106428725
4661,n_79_contrast_t,t,,0.20641537837994325
4662,n_7_contrast_cue,cue,,0.6574604828903943
4663,n_7_contrast_lf,lf,,0.1510854561425524
4664,n_7_contrast_lh,lh,,0.35989459154222614
4665,n_7_contrast_rf,rf,,0.10589120619221673
4666,n_7_contrast_rh,rh,,0.3596000860030101
4667,n_7_contrast_t,t,,0.22268542643738057
4668,n_800_contrast_cue,cue,,0.7180823345492444
4669,n_800_contrast_lf,lf,,0.2126992094365667
4670,n_800_contrast_lh,lh,,0.29765340695193876
4671,n_800_contrast_rf,rf,,0.1527628466996345
4672,n_800_contrast_rh,rh,,0.25682648892711246
4673,n_800_contrast_t,t,,0.23050199756817788
4674,n_801_contrast_cue,cue,,0.7422847547912687
4675,n_801_contrast_lf,lf,,0.17555527669720167
4676,n_801_contrast_lh,lh,,0.284979294767223
4677,n_801_contrast_rf,rf,,0.13448720705224682
4678,n_801_contrast_rh,rh,,0.2863900236508278
4679,n_801_contrast_t,t,,0.20878929998262985
4680,n_802_contrast_cue,cue,,0.6791731804759423
4681,n_802_contrast_lf,lf,,0.14694440958715022
4682,n_802_contrast_lh,lh,,0.26716024595306814
4683,n_802_contrast_rf,rf,,0.08750806278219737
4684,n_802_contrast_rh,rh,,0.25134379703289617
4685,n_802_contrast_t,t,,0.21006311157431531
4686,n_803_contrast_cue,cue,,0.6314052457877367
4687,n_803_contrast_lf,lf,,0.136027105031999
4688,n_803_contrast_lh,lh,,0.29552014054461034
4689,n_803_contrast_rf,rf,,0.1458826058912062
4690,n_803_contrast_rh,rh,,0.2532788647602666
4691,n_803_contrast_t,t,,0.21197382896184355
4692,n_804_contrast_cue,cue,,0.7029123965028081
4693,n_804_contrast_lf,lf,,0.1923704354373196
4694,n_804_contrast_lh,lh,,0.33442088091353994
4695,n_804_contrast_rf,rf,,0.11911416899591486
4696,n_804_contrast_rh,rh,,0.295742850999785
4697,n_804_contrast_t,t,,0.2068785825951016
4698,n_805_contrast_cue,cue,,0.6875108563487927
4699,n_805_contrast_lf,lf,,0.11268666081064123
4700,n_805_contrast_lh,lh,,0.26000752917555525
4701,n_805_contrast_rf,rf,,0.11373898086433025
4702,n_805_contrast_rh,rh,,0.23253063857235004
4703,n_805_contrast_t,t,,0.2256383533090151
4704,n_806_contrast_cue,cue,,0.6889583695211626
4705,n_806_contrast_lf,lf,,0.1330154348098883
4706,n_806_contrast_lh,lh,,0.19789183084452253
4707,n_806_contrast_rf,rf,,0.07235003225112879
4708,n_806_contrast_rh,rh,,0.28961513652977855
4709,n_806_contrast_t,t,,0.22737536911585896
4710,n_807_contrast_cue,cue,,0.6957906316947484
4711,n_807_contrast_lf,lf,,0.15397164010540845
4712,n_807_contrast_lh,lh,,0.323754548876898
4713,n_807_contrast_rf,rf,,0.13996989894646314
4714,n_807_contrast_rh,rh,,0.257686519028166
4715,n_807_contrast_t,t,,0.19911991199119913
4716,n_808_contrast_cue,cue,,0.6325053557987378
4717,n_808_contrast_lf,lf,,0.12184715773622788
4718,n_808_contrast_lh,lh,,0.17605722173422012
4719,n_808_contrast_rf,rf,,0.059342076972694044
4720,n_808_contrast_rh,rh,,0.18458396043861536
4721,n_808_contrast_t,t,,0.1927508540327717
4722,n_809_contrast_cue,cue,,0.6919691969196919
4723,n_809_contrast_lf,lf,,0.1306311958840507
4724,n_809_contrast_lh,lh,,0.2677876772493412
4725,n_809_contrast_rf,rf,,0.09127069447430661
4726,n_809_contrast_rh,rh,,0.22726295420339712
4727,n_809_contrast_t,t,,0.22395923802906606
4728,n_80_contrast_cue,cue,,0.7359156968328412
4729,n_80_contrast_lf,lf,,0.1177061111808257
4730,n_80_contrast_lh,lh,,0.24168653532438197
4731,n_80_contrast_rf,rf,,0.1391098688454096
4732,n_80_contrast_rh,rh,,0.24457105998709955
4733,n_80_contrast_t,t,,0.21973249956574606
4734,n_810_contrast_cue,cue,,0.6745411383243588
4735,n_810_contrast_lf,lf,,0.1888568201781905
4736,n_810_contrast_lh,lh,,0.294014305433555
4737,n_810_contrast_rf,rf,,0.14502257579015265
4738,n_810_contrast_rh,rh,,0.3469146420124704
4739,n_810_contrast_t,t,,0.24300851137745352
4740,n_811_contrast_cue,cue,,0.6523073359967576
4741,n_811_contrast_lf,lf,,0.12498431421759318
4742,n_811_contrast_lh,lh,,0.21458150332538586
4743,n_811_contrast_rf,rf,,0.12104923672328531
4744,n_811_contrast_rh,rh,,0.2902601591055687
4745,n_811_contrast_t,t,,0.21654797058653233
4746,n_812_contrast_cue,cue,,0.658676393955185
4747,n_812_contrast_lf,lf,,0.09449115321872255
4748,n_812_contrast_lh,lh,,0.2009035010666332
4749,n_812_contrast_rf,rf,,0.12599440980434315
4750,n_812_contrast_rh,rh,,0.26897441410449363
4751,n_812_contrast_t,t,,0.20004632042151582
4752,n_813_contrast_cue,cue,,0.539343408025013
4753,n_813_contrast_lf,lf,,0.1771865980675116
4754,n_813_contrast_lh,lh,,0.25862718032375454
4755,n_813_contrast_rf,rf,,0.10384863470221457
4756,n_813_contrast_rh,rh,,0.19823693829284025
4757,n_813_contrast_t,t,,0.15795263736900006
4758,n_814_contrast_cue,cue,,0.7290255341323606
4759,n_814_contrast_lf,lf,,0.12134521269920943
4760,n_814_contrast_lh,lh,,0.25498807880537083
4761,n_814_contrast_rf,rf,,0.09460331111588906
4762,n_814_contrast_rh,rh,,0.24887121049236724
4763,n_814_contrast_t,t,,0.22639106015864743
4764,n_815_contrast_cue,cue,,0.6979329511898559
4765,n_815_contrast_lf,lf,,0.2345338185468691
4766,n_815_contrast_lh,lh,,0.26000752917555525
4767,n_815_contrast_rf,rf,,0.1854439905396689
4768,n_815_contrast_rh,rh,,0.23790582670393465
4769,n_815_contrast_t,t,,0.19547217879682705
4770,n_816_contrast_cue,cue,,0.6932430085113774
4771,n_816_contrast_lf,lf,,0.18622160873384364
4772,n_816_contrast_lh,lh,,0.2541096749905885
4773,n_816_contrast_rf,rf,,0.12728445495592347
4774,n_816_contrast_rh,rh,,0.1429800043001505
4775,n_816_contrast_t,t,,0.21336344160731863
4776,n_817_contrast_cue,cue,,0.5597243934919808
4777,n_817_contrast_lf,lf,,0.11381603714393274
4778,n_817_contrast_lh,lh,,0.2541096749905885
4779,n_817_contrast_rf,rf,,0.08288540098903462
4780,n_817_contrast_rh,rh,,0.2355407439260374
4781,n_817_contrast_t,t,,0.21637426900584794
4782,n_818_contrast_cue,cue,,0.6494702101789126
4783,n_818_contrast_lf,lf,,0.10515748525536454
4784,n_818_contrast_lh,lh,,0.19287238047433805
4785,n_818_contrast_rf,rf,,0.07052246828639003
4786,n_818_contrast_rh,rh,,0.3002580090303161
4787,n_818_contrast_t,t,,0.202536043077992
4788,n_819_contrast_cue,cue,,0.6200567425163569
4789,n_819_contrast_lf,lf,,0.11544735851424269
4790,n_819_contrast_lh,lh,,0.27933241310076545
4791,n_819_contrast_rf,rf,,0.15588045581595356
4792,n_819_contrast_rh,rh,,0.315631047086648
4793,n_819_contrast_t,t,,0.22338023276011812
4794,n_81_contrast_cue,cue,,0.6058132129002374
4795,n_81_contrast_lf,lf,,0.10227130129250847
4796,n_81_contrast_lh,lh,,0.24118459028736353
4797,n_81_contrast_rf,rf,,0.10030101053536873
4798,n_81_contrast_rh,rh,,0.15179531283594927
4799,n_81_contrast_t,t,,0.20531526836894215
4800,n_820_contrast_cue,cue,,0.6408430316715882
4801,n_820_contrast_lf,lf,,0.20215836365917933
4802,n_820_contrast_lh,lh,,0.16990839503074415
4803,n_820_contrast_rf,rf,,0.18748656202967104
4804,n_820_contrast_rh,rh,,0.2672543539023866
4805,n_820_contrast_t,t,,0.21434775056453015
4806,n_821_contrast_cue,cue,,0.6506861212437033
4807,n_821_contrast_lf,lf,,0.1423014179947296
4808,n_821_contrast_lh,lh,,0.3552515999498055
4809,n_821_contrast_rf,rf,,0.08138034831219093
4810,n_821_contrast_rh,rh,,0.2397333906686734
4811,n_821_contrast_t,t,,0.22511724856696197
4812,n_822_contrast_cue,cue,,0.6620346245150831
4813,n_822_contrast_lf,lf,,0.1673986698456519
4814,n_822_contrast_lh,lh,,0.32463295269168024
4815,n_822_contrast_rf,rf,,0.10513867985379488
4816,n_822_contrast_rh,rh,,0.23113308965813803
4817,n_822_contrast_t,t,,0.1992936135718835
4818,n_823_contrast_cue,cue,,0.6343581726593712
4819,n_823_contrast_lf,lf,,0.11042790814405823
4820,n_823_contrast_lh,lh,,0.24595306813903878
4821,n_823_contrast_rf,rf,,0.09191571705009675
4822,n_823_contrast_rh,rh,,0.23812083422919803
4823,n_823_contrast_t,t,,0.2347866365583927
4824,n_824_contrast_cue,cue,,0.698454055931909
4825,n_824_contrast_lf,lf,,0.14330530806876646
4826,n_824_contrast_lh,lh,,0.25059605973145943
4827,n_824_contrast_rf,rf,,0.1594280799827994
4828,n_824_contrast_rh,rh,,0.26048161685659
4829,n_824_contrast_t,t,,0.24584563719529848
4830,n_825_contrast_cue,cue,,0.7021017891262811
4831,n_825_contrast_lf,lf,,0.14330530806876646
4832,n_825_contrast_lh,lh,,0.27192872380474337
4833,n_825_contrast_rf,rf,,0.09557084497957428
4834,n_825_contrast_rh,rh,,0.27424209847344655
4835,n_825_contrast_t,t,,0.24752475247524752
4836,n_826_contrast_cue,cue,,0.6993225638353309
4837,n_826_contrast_lf,lf,,0.11569833103275191
4838,n_826_contrast_lh,lh,,0.25737231773120844
4839,n_826_contrast_rf,rf,,0.1034186196516878
4840,n_826_contrast_rh,rh,,0.215437540313911
4841,n_826_contrast_t,t,,0.19981471831393666
4842,n_827_contrast_cue,cue,,0.6593712002779225
4843,n_827_contrast_lf,lf,,0.11143179821809512
4844,n_827_contrast_lh,lh,,0.2375454887689798
4845,n_827_contrast_rf,rf,,0.08116534078692754
4846,n_827_contrast_rh,rh,,0.20533218662653194
4847,n_827_contrast_t,t,,0.21874819060853454
4848,n_828_contrast_cue,cue,,0.6846737305309478
4849,n_828_contrast_lf,lf,,0.17003388128999875
4850,n_828_contrast_lh,lh,,0.1956330781779395
4851,n_828_contrast_rf,rf,,0.17877875725650397
4852,n_828_contrast_rh,rh,,0.38679853794882824
4853,n_828_contrast_t,t,,0.20629957732615367
4854,n_829_contrast_cue,cue,,0.6358635863586358
4855,n_829_contrast_lf,lf,,0.12360396536579245
4856,n_829_contrast_lh,lh,,0.265277952064249
4857,n_829_contrast_rf,rf,,0.15104278649752742
4858,n_829_contrast_rh,rh,,0.2684368952913352
4859,n_829_contrast_t,t,,0.24277690926987436
4860,n_82_contrast_cue,cue,,0.6769150599270454
4861,n_82_contrast_lf,lf,,0.16551637595683272
4862,n_82_contrast_lh,lh,,0.19149203162253733
4863,n_82_contrast_rf,rf,,0.12889701139539883
4864,n_82_contrast_rh,rh,,0.24199096968393893
4865,n_82_contrast_t,t,,0.21208963001563313
4866,n_830_contrast_cue,cue,,0.6378901047999537
4867,n_830_contrast_lf,lf,,0.1446856569205672
4868,n_830_contrast_lh,lh,,0.23767097502823442
4869,n_830_contrast_rf,rf,,0.14201247043646528
4870,n_830_contrast_rh,rh,,0.3009030316061062
4871,n_830_contrast_t,t,,0.18817671240808292
4872,n_831_contrast_cue,cue,,0.6890162700480574
4873,n_831_contrast_lf,lf,,0.1330154348098883
4874,n_831_contrast_lh,lh,,0.2408081315095997
4875,n_831_contrast_rf,rf,,0.1198666953343367
4876,n_831_contrast_rh,rh,,0.3175661148140185
4877,n_831_contrast_t,t,,0.23611834867697296
4878,n_832_contrast_cue,cue,,0.6348792774014244
4879,n_832_contrast_lf,lf,,0.08658551888568201
4880,n_832_contrast_lh,lh,,0.21119337432551136
4881,n_832_contrast_rf,rf,,0.0790152655342937
4882,n_832_contrast_rh,rh,,0.21490002150075252
4883,n_832_contrast_t,t,,0.17323837646922588
4884,n_833_contrast_cue,cue,,0.5735626194198368
4885,n_833_contrast_lf,lf,,0.17041034006776257
4886,n_833_contrast_lh,lh,,0.2244949178065002
4887,n_833_contrast_rf,rf,,0.09836594280799828
4888,n_833_contrast_rh,rh,,0.24027090948183186
4889,n_833_contrast_t,t,,0.20954200683226218
4890,n_834_contrast_cue,cue,,0.6454750738231718
4891,n_834_contrast_lf,lf,,0.12059229514368176
4892,n_834_contrast_lh,lh,,0.2753168528046179
4893,n_834_contrast_rf,rf,,0.11105138679853795
4894,n_834_contrast_rh,rh,,0.24983874435605247
4895,n_834_contrast_t,t,,0.25163568988477797
4896,n_835_contrast_cue,cue,,0.7408372416188987
4897,n_835_contrast_lf,lf,,0.13790939892081816
4898,n_835_contrast_lh,lh,,0.2686660810641235
4899,n_835_contrast_rf,rf,,0.1811438400344012
4900,n_835_contrast_rh,rh,,0.22102773597075898
4901,n_835_contrast_t,t,,0.21747437901684905
4902,n_836_contrast_cue,cue,,0.7445428753401656
4903,n_836_contrast_lf,lf,,0.13803488518007279
4904,n_836_contrast_lh,lh,,0.24770987576860334
4905,n_836_contrast_rf,rf,,0.12180176306170716
4906,n_836_contrast_rh,rh,,0.27735970758976564
4907,n_836_contrast_t,t,,0.2852179954837589
4908,n_837_contrast_cue,cue,,0.6663192635052979
4909,n_837_contrast_lf,lf,,0.15133642866106162
4910,n_837_contrast_lh,lh,,0.20893462165892834
4911,n_837_contrast_rf,rf,,0.1715760051601806
4912,n_837_contrast_rh,rh,,0.18694904321651257
4913,n_837_contrast_t,t,,0.2247119448786984
4914,n_838_contrast_cue,cue,,0.6016443749638122
4915,n_838_contrast_lf,lf,,0.12034132262517254
4916,n_838_contrast_lh,lh,,0.20517003388129
4917,n_838_contrast_rf,rf,,0.12072672543539024
4918,n_838_contrast_rh,rh,,0.17759621586755536
4919,n_838_contrast_t,t,,0.2266805627931214
4920,n_839_contrast_cue,cue,,0.7078339412888657
4921,n_839_contrast_lf,lf,,0.10239678755176308
4922,n_839_contrast_lh,lh,,0.34056970761701594
4923,n_839_contrast_rf,rf,,0.1021285745001075
4924,n_839_contrast_rh,rh,,0.32541388948613204
4925,n_839_contrast_t,t,,0.24283480979676916
4926,n_83_contrast_cue,cue,,0.636674193735163
4927,n_83_contrast_lf,lf,,0.13238800351361527
4928,n_83_contrast_lh,lh,,0.2785794955452378
4929,n_83_contrast_rf,rf,,0.10696624381853365
4930,n_83_contrast_rh,rh,,0.19716190066652334
4931,n_83_contrast_t,t,,0.1982514040877772
4932,n_840_contrast_cue,cue,,0.6814892015517341
4933,n_840_contrast_lf,lf,,0.10741623792194754
4934,n_840_contrast_lh,lh,,0.23290249717655917
4935,n_840_contrast_rf,rf,,0.08331541603956139
4936,n_840_contrast_rh,rh,,0.18340141904966673
4937,n_840_contrast_t,t,,0.21110532105842164
4938,n_841_contrast_cue,cue,,0.6798100862717851
4939,n_841_contrast_lf,lf,,0.18659806751160748
4940,n_841_contrast_lh,lh,,0.33216212824695696
4941,n_841_contrast_rf,rf,,0.16125564394753816
4942,n_841_contrast_rh,rh,,0.19791442700494516
4943,n_841_contrast_t,t,,0.24648254299114122
4944,n_842_contrast_cue,cue,,0.6270048057437323
4945,n_842_contrast_lf,lf,,0.11369055088467812
4946,n_842_contrast_lh,lh,,0.243945287990965
4947,n_842_contrast_rf,rf,,0.09890346162115674
4948,n_842_contrast_rh,rh,,0.24596860890131156
4949,n_842_contrast_t,t,,0.21538996004863645
4950,n_843_contrast_cue,cue,,0.7349313878756296
4951,n_843_contrast_lf,lf,,0.13100765466181452
4952,n_843_contrast_lh,lh,,0.22499686284351864
4953,n_843_contrast_rf,rf,,0.1635132229628037
4954,n_843_contrast_rh,rh,,0.20371963018705655
4955,n_843_contrast_t,t,,0.23316542180533842
4956,n_844_contrast_cue,cue,,0.6395692200799027
4957,n_844_contrast_lf,lf,,0.11507089973647885
4958,n_844_contrast_lh,lh,,0.21533442088091354
4959,n_844_contrast_rf,rf,,0.07966028811008385
4960,n_844_contrast_rh,rh,,0.24607611266394325
4961,n_844_contrast_t,t,,0.20658907996062764
4962,n_845_contrast_cue,cue,,0.7125238839673441
4963,n_845_contrast_lf,lf,,0.14016815158740117
4964,n_845_contrast_lh,lh,,0.21044045676998369
4965,n_845_contrast_rf,rf,,0.13040206407224253
4966,n_845_contrast_rh,rh,,0.2572565039776392
4967,n_845_contrast_t,t,,0.20873139945573504
4968,n_846_contrast_cue,cue,,0.7081813444502345
4969,n_846_contrast_lf,lf,,0.12009035010666332
4970,n_846_contrast_lh,lh,,0.2247458903250094
4971,n_846_contrast_rf,rf,,0.09352827348957214
4972,n_846_contrast_rh,rh,,0.31272844549559237
4973,n_846_contrast_t,t,,0.21990620114643042
4974,n_847_contrast_cue,cue,,0.6542180533842858
4975,n_847_contrast_lf,lf,,0.17856694691931232
4976,n_847_contrast_lh,lh,,0.28886936880411596
4977,n_847_contrast_rf,rf,,0.12448935712749946
4978,n_847_contrast_rh,rh,,0.2955278434745216
4979,n_847_contrast_t,t,,0.21070001737015806
4980,n_848_contrast_cue,cue,,0.6968328411788547
4981,n_848_contrast_lf,lf,,0.18960973773371817
4982,n_848_contrast_lh,lh,,0.259129125360773
4983,n_848_contrast_rf,rf,,0.08761556654482906
4984,n_848_contrast_rh,rh,,0.24295850354762416
4985,n_848_contrast_t,t,,0.24515083087256095
4986,n_849_contrast_cue,cue,,0.6832262173585779
4987,n_849_contrast_lf,lf,,0.19312335299284727
4988,n_849_contrast_lh,lh,,0.246204040657548
4989,n_849_contrast_rf,rf,,0.09331326596430875
4990,n_849_contrast_rh,rh,,0.20038701354547409
4991,n_849_contrast_t,t,,0.22233802327601182
4992,n_84_contrast_cue,cue,,0.684905332638527
4993,n_84_contrast_lf,lf,,0.14744635462416866
4994,n_84_contrast_lh,lh,,0.24168653532438197
4995,n_84_contrast_rf,rf,,0.11094388303590626
4996,n_84_contrast_rh,rh,,0.21597505912706944
4997,n_84_contrast_t,t,,0.19535637774303746
4998,n_850_contrast_cue,cue,,0.600023160210758
4999,n_850_contrast_lf,lf,,0.14054461036516502
5000,n_850_contrast_lh,lh,,0.19701342702974026
5001,n_850_contrast_rf,rf,,0.17222102773597076
5002,n_850_contrast_rh,rh,,0.171791012685444
5003,n_850_contrast_t,t,,0.2301545944068091
5004,n_851_contrast_cue,cue,,0.6743095362167796
5005,n_851_contrast_lf,lf,,0.09988706236667085
5006,n_851_contrast_lh,lh,,0.18609612247458904
5007,n_851_contrast_rf,rf,,0.09653837884325951
5008,n_851_contrast_rh,rh,,0.2644592560739626
5009,n_851_contrast_t,t,,0.24092409240924093
5010,n_852_contrast_cue,cue,,0.6636558392681373
5011,n_852_contrast_lf,lf,,0.14079558288367425
5012,n_852_contrast_lh,lh,,0.22650269795457398
5013,n_852_contrast_rf,rf,,0.20124704364652762
5014,n_852_contrast_rh,rh,,0.21414749516233067
5015,n_852_contrast_t,t,,0.21764808059753343
5016,n_853_contrast_cue,cue,,0.6648138498060332
5017,n_853_contrast_lf,lf,,0.12272556155101016
5018,n_853_contrast_lh,lh,,0.2733090726565441
5019,n_853_contrast_rf,rf,,0.11384648462696194
5020,n_853_contrast_rh,rh,,0.24285099978499247
5021,n_853_contrast_t,t,,0.20959990735915696
5022,n_854_contrast_cue,cue,,0.689421573736321
5023,n_854_contrast_lf,lf,,0.1608733843644121
5024,n_854_contrast_lh,lh,,0.363157234282846
5025,n_854_contrast_rf,rf,,0.11846914642012471
5026,n_854_contrast_rh,rh,,0.3133734680713825
5027,n_854_contrast_t,t,,0.23924497712929188
5028,n_855_contrast_cue,cue,,0.7060969254820219
5029,n_855_contrast_lf,lf,,0.35412222361651396
5030,n_855_contrast_lh,lh,,0.3532438198017317
5031,n_855_contrast_rf,rf,,0.12287680068802408
5032,n_855_contrast_rh,rh,,0.25263384218447643
5033,n_855_contrast_t,t,,0.18863991662324128
5034,n_856_contrast_cue,cue,,0.6520178333622836
5035,n_856_contrast_lf,lf,,0.12335299284728322
5036,n_856_contrast_lh,lh,,0.24344334295394654
5037,n_856_contrast_rf,rf,,0.09094818318641153
5038,n_856_contrast_rh,rh,,0.22941302945603095
5039,n_856_contrast_t,t,,0.20160963464767528
5040,n_857_contrast_cue,cue,,0.7242197904000927
5041,n_857_contrast_lf,lf,,0.11469444095871502
5042,n_857_contrast_lh,lh,,0.23491027732463296
5043,n_857_contrast_rf,rf,,0.11922167275854655
5044,n_857_contrast_rh,rh,,0.19307675768651902
5045,n_857_contrast_t,t,,0.24538243298014012
5046,n_858_contrast_cue,cue,,0.6664929650859823
5047,n_858_contrast_lf,lf,,0.13427029740243443
5048,n_858_contrast_lh,lh,,0.24018070021332663
5049,n_858_contrast_rf,rf,,0.19974199096968395
5050,n_858_contrast_rh,rh,,0.18608901311545903
5051,n_858_contrast_t,t,,0.19558797985061663
5052,n_859_contrast_cue,cue,,0.592380290660645
5053,n_859_contrast_lf,lf,,0.11331409210691429
5054,n_859_contrast_lh,lh,,0.26076044673108295
5055,n_859_contrast_rf,rf,,0.10298860460116104
5056,n_859_contrast_rh,rh,,0.20909481831864116
5057,n_859_contrast_t,t,,0.15592611892768224
5058,n_85_contrast_cue,cue,,0.6713566093451451
5059,n_85_contrast_lf,lf,,0.16764964236416113
5060,n_85_contrast_lh,lh,,0.3238800351361526
5061,n_85_contrast_rf,rf,,0.0843904536658783
5062,n_85_contrast_rh,rh,,0.20404214147495162
5063,n_85_contrast_t,t,,0.2234960338139077
5064,n_860_contrast_cue,cue,,0.6936483121996411
5065,n_860_contrast_lf,lf,,0.1359016187727444
5066,n_860_contrast_lh,lh,,0.23603965365792445
5067,n_860_contrast_rf,rf,,0.10449365727800473
5068,n_860_contrast_rh,rh,,0.2925177381208342
5069,n_860_contrast_t,t,,0.2023623414973076
5070,n_861_contrast_cue,cue,,0.7059811244282322
5071,n_861_contrast_lf,lf,,0.15095996988329777
5072,n_861_contrast_lh,lh,,0.2711758062492157
5073,n_861_contrast_rf,rf,,0.10094603311115889
5074,n_861_contrast_rh,rh,,0.2439260374113094
5075,n_861_contrast_t,t,,0.21990620114643042
5076,n_862_contrast_cue,cue,,0.7059232239013375
5077,n_862_contrast_lf,lf,,0.15183837369808006
5078,n_862_contrast_lh,lh,,0.27770109173045554
5079,n_862_contrast_rf,rf,,0.119759191571705
5080,n_862_contrast_rh,rh,,0.2450010750376263
5081,n_862_contrast_t,t,,0.2036940536158879
5082,n_863_contrast_cue,cue,,0.6847316310578426
5083,n_863_contrast_lf,lf,,0.10013803488518007
5084,n_863_contrast_lh,lh,,0.28033630317480235
5085,n_863_contrast_rf,rf,,0.1867340356912492
5086,n_863_contrast_rh,rh,,0.30283809933347666
5087,n_863_contrast_t,t,,0.21185802790805397
5088,n_864_contrast_cue,cue,,0.7014069828035435
5089,n_864_contrast_lf,lf,,0.13364286610616138
5090,n_864_contrast_lh,lh,,0.2342828460283599
5091,n_864_contrast_rf,rf,,0.14276499677488713
5092,n_864_contrast_rh,rh,,0.2629542033971189
5093,n_864_contrast_t,t,,0.20282554571246597
5094,n_865_contrast_cue,cue,,0.6868160500260553
5095,n_865_contrast_lf,lf,,0.14430919814280335
5096,n_865_contrast_lh,lh,,0.22073033002886183
5097,n_865_contrast_rf,rf,,0.11320146205117179
5098,n_865_contrast_rh,rh,,0.2111373898086433
5099,n_865_contrast_t,t,,0.24196630189334722
5100,n_866_contrast_cue,cue,,0.6745990388512535
5101,n_866_contrast_lf,lf,,0.09122851047810265
5102,n_866_contrast_lh,lh,,0.2677876772493412
5103,n_866_contrast_rf,rf,,0.09073317566114814
5104,n_866_contrast_rh,rh,,0.29649537733820686
5105,n_866_contrast_t,t,,0.19744079671125006
5106,n_867_contrast_cue,cue,,0.6454750738231718
5107,n_867_contrast_lf,lf,,0.1739239553268917
5108,n_867_contrast_lh,lh,,0.2291379093989208
5109,n_867_contrast_rf,rf,,0.1663083207912277
5110,n_867_contrast_rh,rh,,0.21317996129864544
5111,n_867_contrast_t,t,,0.24642464246424642
5112,n_868_contrast_cue,cue,,0.5606508019222975
5113,n_868_contrast_lf,lf,,0.07002133266407329
5114,n_868_contrast_lh,lh,,0.25774877650897227
5115,n_868_contrast_rf,rf,,0.09632337131799613
5116,n_868_contrast_rh,rh,,0.17372608041281445
5117,n_868_contrast_t,t,,0.1949510740547739
5118,n_869_contrast_cue,cue,,0.6442591627583811
5119,n_869_contrast_lf,lf,,0.11394152340318735
5120,n_869_contrast_lh,lh,,0.24570209562052955
5121,n_869_contrast_rf,rf,,0.10599870995484842
5122,n_869_contrast_rh,rh,,0.29810793377768224
5123,n_869_contrast_t,t,,0.20855769787505066
5124,n_86_contrast_cue,cue,,0.7070233339123386
5125,n_86_contrast_lf,lf,,0.15585393399422764
5126,n_86_contrast_lh,lh,,0.2510980047684779
5127,n_86_contrast_rf,rf,,0.19522683293915288
5128,n_86_contrast_rh,rh,,0.24510857880025802
5129,n_86_contrast_t,t,,0.24057668924787215
5130,n_870_contrast_cue,cue,,0.5897168664234844
5131,n_870_contrast_lf,lf,,0.11256117455138662
5132,n_870_contrast_lh,lh,,0.24645501317605722
