,name,contrast,percent_overlap,percent_activated
4489,n_774_contrast_lf,lf,,0.3005395909147948
4490,n_774_contrast_lh,lh,,0.3587652152089346
4491,n_774_contrast_rf,rf,,0.3102558589550634
4492,n_774_contrast_rh,rh,,0.26639432380133304
4493,n_774_contrast_t,t,,0.3160789763186845
4494,n_775_contrast_cue,cue,,0.8627178507324417
4495,n_775_contrast_lf,lf,,0.46241686535324383
4496,n_775_contrast_lh,lh,,0.39026226628184213
4497,n_775_contrast_rf,rf,,0.19189421629757042
4498,n_775_contrast_rh,rh,,0.39475381638357343
4499,n_775_contrast_t,t,,0.32210063111574316
4500,n_776_contrast_cue,cue,,0.9077065601296972
4501,n_776_contrast_lf,lf,,0.4541347722424395
4502,n_776_contrast_lh,lh,,0.35675743506086083
4503,n_776_contrast_rf,rf,,0.3897011395398839
4504,n_776_contrast_rh,rh,,0.2923027305955708
4505,n_776_contrast_t,t,,0.30536737884314746
4506,n_777_contrast_cue,cue,,0.8603439291297551
4507,n_777_contrast_lf,lf,,0.45965616764964234
4508,n_777_contrast_lh,lh,,0.33630317480235916
4509,n_777_contrast_rf,rf,,0.4160395613846485
4510,n_777_contrast_rh,rh,,0.3434745216082563
4511,n_777_contrast_t,t,,0.38810723177580914
4512,n_778_contrast_cue,cue,,0.9034798216663772
4513,n_778_contrast_lf,lf,,0.28209311080436694
4514,n_778_contrast_lh,lh,,0.321495796210315
4515,n_778_contrast_rf,rf,,0.2669318426144915
4516,n_778_contrast_rh,rh,,0.21221242743496022
4517,n_778_contrast_t,t,,0.33310173122575415
4518,n_779_contrast_cue,cue,,0.8731399455735047
4519,n_779_contrast_lf,lf,,0.17103777136403564
4520,n_779_contrast_lh,lh,,0.28033630317480235
4521,n_779_contrast_rf,rf,,0.174586110513868
4522,n_779_contrast_rh,rh,,0.21468501397548914
4523,n_779_contrast_t,t,,0.3268484743211163
4524,n_77_contrast_cue,cue,,0.8868044699206763
4525,n_77_contrast_lf,lf,,0.27770109173045554
4526,n_77_contrast_lh,lh,,0.33429539465428537
4527,n_77_contrast_rf,rf,,0.36884540958933565
4528,n_77_contrast_rh,rh,,0.3626101913566975
4529,n_77_contrast_t,t,,0.3600833767587285
4530,n_780_contrast_cue,cue,,0.8698396155405014
4531,n_780_contrast_lf,lf,,0.30204542602585016
4532,n_780_contrast_lh,lh,,0.2527293261387878
4533,n_780_contrast_rf,rf,,0.4519458181036336
4534,n_780_contrast_rh,rh,,0.23919587185551494
4535,n_780_contrast_t,t,,0.4085461177696717
4536,n_781_contrast_cue,cue,,0.8887151873082045
4537,n_781_contrast_lf,lf,,0.29087714895218975
4538,n_781_contrast_lh,lh,,0.34834985569080185
4539,n_781_contrast_rf,rf,,0.42840249408729303
4540,n_781_contrast_rh,rh,,0.27090948183186414
4541,n_781_contrast_t,t,,0.32621156852527355
4542,n_782_contrast_cue,cue,,0.9115858954316485
4543,n_782_contrast_lf,lf,,0.5477475216463797
4544,n_782_contrast_lh,lh,,0.33115823817292006
4545,n_782_contrast_rf,rf,,0.2781122339281875
4546,n_782_contrast_rh,rh,,0.4167920877230703
4547,n_782_contrast_t,t,,0.3172369868565804
4548,n_783_contrast_cue,cue,,0.8909733078571015
4549,n_783_contrast_lf,lf,,0.26954448487890575
4550,n_783_contrast_lh,lh,,0.2758187978416363
4551,n_783_contrast_rf,rf,,0.4811868415394539
4552,n_783_contrast_rh,rh,,0.26800688024080843
4553,n_783_contrast_t,t,,0.3350124486132824
4554,n_784_contrast_cue,cue,,0.8442475826530021
4555,n_784_contrast_lf,lf,,0.3238800351361526
4556,n_784_contrast_lh,lh,,0.23629062617643368
4557,n_784_contrast_rf,rf,,0.1524403354117394
4558,n_784_contrast_rh,rh,,0.23629327026445926
4559,n_784_contrast_t,t,,0.3397602918186555
4560,n_785_contrast_cue,cue,,0.8141972091946037
4561,n_785_contrast_lf,lf,,0.20341322625172545
4562,n_785_contrast_lh,lh,,0.38737608231898607
4563,n_785_contrast_rf,rf,,0.15620296710384862
4564,n_785_contrast_rh,rh,,0.26069662438185337
4565,n_785_contrast_t,t,,0.2926871634531874
4566,n_786_contrast_cue,cue,,0.8803196109084592
4567,n_786_contrast_lf,lf,,0.23516124984314218
4568,n_786_contrast_lh,lh,,0.3110804366921822
4569,n_786_contrast_rf,rf,,0.3933562674693614
4570,n_786_contrast_rh,rh,,0.2615566544829069
4571,n_786_contrast_t,t,,0.28869202709744657
4572,n_787_contrast_cue,cue,,0.9056221411614845
4573,n_787_contrast_lf,lf,,0.3231271175806249
4574,n_787_contrast_lh,lh,,0.3833605220228385
4575,n_787_contrast_rf,rf,,0.28950763276714686
4576,n_787_contrast_rh,rh,,0.23736830789077618
4577,n_787_contrast_t,t,,0.27786462856811994
4578,n_788_contrast_cue,cue,,0.9225869955416595
4579,n_788_contrast_lf,lf,,0.4481114317982181
4580,n_788_contrast_lh,lh,,0.3099510603588907
4581,n_788_contrast_rf,rf,,0.19888196086863041
4582,n_788_contrast_rh,rh,,0.3935712749946248
4583,n_788_contrast_t,t,,0.31851079844826585
4584,n_789_contrast_cue,cue,,0.8546696774940652
4585,n_789_contrast_lf,lf,,0.27381101769356253
4586,n_789_contrast_lh,lh,,0.32362906261764335
4587,n_789_contrast_rf,rf,,0.19382928402494087
4588,n_789_contrast_rh,rh,,0.21963018705654697
4589,n_789_contrast_t,t,,0.3076833999189393
4590,n_78_contrast_cue,cue,,0.8733136471541891
4591,n_78_contrast_lf,lf,,0.4738361149454135
4592,n_78_contrast_lh,lh,,0.28673610239678754
4593,n_78_contrast_rf,rf,,0.4729090518168136
4594,n_78_contrast_rh,rh,,0.21726510427864976
4595,n_78_contrast_t,t,,0.3214637253199004
4596,n_790_contrast_cue,cue,,0.8636442591627583
4597,n_790_contrast_lf,lf,,0.2588781528422638
4598,n_790_contrast_lh,lh,,0.24043167273183585
4599,n_790_contrast_rf,rf,,0.23629327026445926
4600,n_790_contrast_rh,rh,,0.33175661148140184
4601,n_790_contrast_t,t,,0.3349545480863876
4602,n_791_contrast_cue,cue,,0.860633431764229
4603,n_791_contrast_lf,lf,,0.16815158740117958
4604,n_791_contrast_lh,lh,,0.39063872505960595
4605,n_791_contrast_rf,rf,,0.3701354547409159
4606,n_791_contrast_rh,rh,,0.40528918512147927
4607,n_791_contrast_t,t,,0.3578252562098315
4608,n_792_contrast_cue,cue,,0.8927103236639453
4609,n_792_contrast_lf,lf,,0.38160371439327395
4610,n_792_contrast_lh,lh,,0.33931484502446985
4611,n_792_contrast_rf,rf,,0.2414534508707805
4612,n_792_contrast_rh,rh,,0.36680283809933345
4613,n_792_contrast_t,t,,0.36610503155578716
4614,n_793_contrast_cue,cue,,0.899310983729952
4615,n_793_contrast_lf,lf,,0.330530806876647
4616,n_793_contrast_lh,lh,,0.28748901995231524
4617,n_793_contrast_rf,rf,,0.28284239948398193
4618,n_793_contrast_rh,rh,,0.30842829499032465
4619,n_793_contrast_t,t,,0.3209426205778473
4620,n_794_contrast_cue,cue,,0.8448265879219501
4621,n_794_contrast_lf,lf,,0.2039151712887439
4622,n_794_contrast_lh,lh,,0.2808382482118208
4623,n_794_contrast_rf,rf,,0.3197161900666523
4624,n_794_contrast_rh,rh,,0.212642442485487
4625,n_794_contrast_t,t,,0.30322505934804006
4626,n_795_contrast_cue,cue,,0.8764981761334029
4627,n_795_contrast_lf,lf,,0.35035763583887564
4628,n_795_contrast_lh,lh,,0.259129125360773
4629,n_795_contrast_rf,rf,,0.19812943453020856
4630,n_795_contrast_rh,rh,,0.26338421844764565
4631,n_795_contrast_t,t,,0.3366915638932314
4632,n_796_contrast_cue,cue,,0.8883098836199409
4633,n_796_contrast_lf,lf,,0.20993851173296524
4634,n_796_contrast_lh,lh,,0.3330405320617392
4635,n_796_contrast_rf,rf,,0.3951838314341002
4636,n_796_contrast_rh,rh,,0.22382283379918297
4637,n_796_contrast_t,t,,0.34335012448613283
4638,n_797_contrast_cue,cue,,0.7882577731457356
4639,n_797_contrast_lf,lf,,0.4632952691680261
4640,n_797_contrast_lh,lh,,0.35374576483875014
4641,n_797_contrast_rf,rf,,0.36271769511932916
4642,n_797_contrast_rh,rh,,0.30584820468716406
4643,n_797_contrast_t,t,,0.3127786462856812
4644,n_798_contrast_cue,cue,,0.8502692374500608
4645,n_798_contrast_lf,lf,,0.15033253858702472
4646,n_798_contrast_lh,lh,,0.278830468063747
4647,n_798_contrast_rf,rf,,0.20597720920232207
4648,n_798_contrast_rh,rh,,0.27477961728660505
4649,n_798_contrast_t,t,,0.3106942273174686
4650,n_799_contrast_cue,cue,,0.8588964159573852
4651,n_799_contrast_lf,lf,,0.33617768854310454
4652,n_799_contrast_lh,lh,,0.27669720165641865
4653,n_799_contrast_rf,rf,,0.19812943453020856
4654,n_799_contrast_rh,rh,,0.26714685013975487
4655,n_799_contrast_t,t,,0.30328295987493487
4656,n_79_contrast_cue,cue,,0.8821724277690927
4657,n_79_contrast_lf,lf,,0.3306562931359016
4658,n_79_contrast_lh,lh,,0.4317982180951186
4659,n_79_contrast_rf,rf,,0.20823478821758762
4660,n_79_contrast_rh,rh,,0.2890776177166201
4661,n_79_contrast_t,t,,0.3334491343871229
4662,n_7_contrast_cue,cue,,0.9053905390539054
4663,n_7_contrast_lf,lf,,0.3637846655791191
4664,n_7_contrast_lh,lh,,0.4134772242439453
4665,n_7_contrast_rf,rf,,0.4695764351752311
4666,n_7_contrast_rh,rh,,0.34411954418404644
4667,n_7_contrast_t,t,,0.3391812865497076
4668,n_800_contrast_cue,cue,,0.8974002663424238
4669,n_800_contrast_lf,lf,,0.29966118710001255
4670,n_800_contrast_lh,lh,,0.44083322876145065
4671,n_800_contrast_rf,rf,,0.48301440550419267
4672,n_800_contrast_rh,rh,,0.3110083852934853
4673,n_800_contrast_t,t,,0.37635342481616585
4674,n_801_contrast_cue,cue,,0.8901627004805743
4675,n_801_contrast_lf,lf,,0.39816790061488266
4676,n_801_contrast_lh,lh,,0.38499184339314846
4677,n_801_contrast_rf,rf,,0.3826058912061922
4678,n_801_contrast_rh,rh,,0.3762631692109224
4679,n_801_contrast_t,t,,0.34844537085287475
4680,n_802_contrast_cue,cue,,0.8823461293497771
4681,n_802_contrast_lf,lf,,0.2541096749905885
4682,n_802_contrast_lh,lh,,0.3021709122851048
4683,n_802_contrast_rf,rf,,0.2169425929907547
4684,n_802_contrast_rh,rh,,0.2672543539023866
4685,n_802_contrast_t,t,,0.33350703491401773
4686,n_803_contrast_cue,cue,,0.8875571767703087
4687,n_803_contrast_lf,lf,,0.36566695946793826
4688,n_803_contrast_lh,lh,,0.34910277324632955
4689,n_803_contrast_rf,rf,,0.6044936572780047
4690,n_803_contrast_rh,rh,,0.34250698774457106
4691,n_803_contrast_t,t,,0.3005616351108795
4692,n_804_contrast_cue,cue,,0.8334780846505703
4693,n_804_contrast_lf,lf,,0.25862718032375454
4694,n_804_contrast_lh,lh,,0.22700464299159243
4695,n_804_contrast_rf,rf,,0.25790152655342935
4696,n_804_contrast_rh,rh,,0.28585250483766933
4697,n_804_contrast_t,t,,0.3348966475594928
4698,n_805_contrast_cue,cue,,0.9107173875282265
4699,n_805_contrast_lf,lf,,0.146693437068641
4700,n_805_contrast_lh,lh,,0.32802108169155475
4701,n_805_contrast_rf,rf,,0.18178886261019137
4702,n_805_contrast_rh,rh,,0.2425284884970974
4703,n_805_contrast_t,t,,0.32192692953505875
4704,n_806_contrast_cue,cue,,0.8646285681199699
4705,n_806_contrast_lf,lf,,0.40356380976283096
4706,n_806_contrast_lh,lh,,0.31183335424770986
4707,n_806_contrast_rf,rf,,0.32767146850139756
4708,n_806_contrast_rh,rh,,0.39862395183831434
4709,n_806_contrast_t,t,,0.3479821666377164
4710,n_807_contrast_cue,cue,,0.9138440159805454
4711,n_807_contrast_lf,lf,,0.21658928347345965
4712,n_807_contrast_lh,lh,,0.3640356380976283
4713,n_807_contrast_rf,rf,,0.41464201247043647
4714,n_807_contrast_rh,rh,,0.26467426359922597
4715,n_807_contrast_t,t,,0.32372184586879743
4716,n_808_contrast_cue,cue,,0.8934630305135777
4717,n_808_contrast_lf,lf,,0.4503701844648011
4718,n_808_contrast_lh,lh,,0.23792194754674365
4719,n_808_contrast_rf,rf,,0.16695334336701784
4720,n_808_contrast_rh,rh,,0.23059557084497959
4721,n_808_contrast_t,t,,0.3922181691853396
4722,n_809_contrast_cue,cue,,0.7516646401482253
4723,n_809_contrast_lf,lf,,0.2950181955075919
4724,n_809_contrast_lh,lh,,0.42790814405822564
4725,n_809_contrast_rf,rf,,0.29187271554504407
4726,n_809_contrast_rh,rh,,0.27198451945818103
4727,n_809_contrast_t,t,,0.337096867581495
4728,n_80_contrast_cue,cue,,0.9041746279891147
4729,n_80_contrast_lf,lf,,0.2950181955075919
4730,n_80_contrast_lh,lh,,0.3251348977286987
4731,n_80_contrast_rf,rf,,0.4453880885831004
4732,n_80_contrast_rh,rh,,0.37411309395828857
4733,n_80_contrast_t,t,,0.3918707660239708
4734,n_810_contrast_cue,cue,,0.8460424989867408
4735,n_810_contrast_lf,lf,,0.25059605973145943
4736,n_810_contrast_lh,lh,,0.23252603839879532
4737,n_810_contrast_rf,rf,,0.21156740485917008
4738,n_810_contrast_rh,rh,,0.3377768221887766
4739,n_810_contrast_t,t,,0.3029355567135661
4740,n_811_contrast_cue,cue,,0.9138440159805454
4741,n_811_contrast_lf,lf,,0.41975153720667585
4742,n_811_contrast_lh,lh,,0.2761952566194002
4743,n_811_contrast_rf,rf,,0.49268974414104494
4744,n_811_contrast_rh,rh,,0.328208987314556
4745,n_811_contrast_t,t,,0.3422500144751317
4746,n_812_contrast_cue,cue,,0.878408893520931
4747,n_812_contrast_lf,lf,,0.1858451499560798
4748,n_812_contrast_lh,lh,,0.243945287990965
4749,n_812_contrast_rf,rf,,0.41883465921307245
4750,n_812_contrast_rh,rh,,0.4400129004515158
4751,n_812_contrast_t,t,,0.36384691100689015
4752,n_813_contrast_cue,cue,,0.7480169069538533
4753,n_813_contrast_lf,lf,,0.28410089095244073
4754,n_813_contrast_lh,lh,,0.21897352239929727
4755,n_813_contrast_rf,rf,,0.22027520963233713
4756,n_813_contrast_rh,rh,,0.22543539023865836
4757,n_813_contrast_t,t,,0.26165248103757743
4758,n_814_contrast_cue,cue,,0.8663076833999189
4759,n_814_contrast_lf,lf,,0.19011168277073662
4760,n_814_contrast_lh,lh,,0.2876145062115698
4761,n_814_contrast_rf,rf,,0.15082777897226404
4762,n_814_contrast_rh,rh,,0.3228337991829714
4763,n_814_contrast_t,t,,0.3392970876034972
4764,n_815_contrast_cue,cue,,0.9176654507556019
4765,n_815_contrast_lf,lf,,0.6795080938637219
4766,n_815_contrast_lh,lh,,0.3238800351361526
4767,n_815_contrast_rf,rf,,0.6238443345517093
4768,n_815_contrast_rh,rh,,0.28714254998924965
4769,n_815_contrast_t,t,,0.31694748422210645
4770,n_816_contrast_cue,cue,,0.8801459093277749
4771,n_816_contrast_lf,lf,,0.3833605220228385
4772,n_816_contrast_lh,lh,,0.276571715397164
4773,n_816_contrast_rf,rf,,0.3382068372393034
4774,n_816_contrast_rh,rh,,0.21167490862180177
4775,n_816_contrast_t,t,,0.37704823113890334
4776,n_817_contrast_cue,cue,,0.8982108737189508
4777,n_817_contrast_lf,lf,,0.24984314217593173
4778,n_817_contrast_lh,lh,,0.401932488392521
4779,n_817_contrast_rf,rf,,0.3103633627176951
4780,n_817_contrast_rh,rh,,0.26875940657923025
4781,n_817_contrast_t,t,,0.2949452840020844
4782,n_818_contrast_cue,cue,,0.8653812749696023
4783,n_818_contrast_lf,lf,,0.24695695821307567
4784,n_818_contrast_lh,lh,,0.33730706487639606
4785,n_818_contrast_rf,rf,,0.15426789937647817
4786,n_818_contrast_rh,rh,,0.23607826273919588
4787,n_818_contrast_t,t,,0.30884141045683516
4788,n_819_contrast_cue,cue,,0.8886572867813097
4789,n_819_contrast_lf,lf,,0.3474714518760196
4790,n_819_contrast_lh,lh,,0.41874764713263896
4791,n_819_contrast_rf,rf,,0.569124919372178
4792,n_819_contrast_rh,rh,,0.32756396473876587
4793,n_819_contrast_t,t,,0.3292802964506977
4794,n_81_contrast_cue,cue,,0.882925134618725
4795,n_81_contrast_lf,lf,,0.4503701844648011
4796,n_81_contrast_lh,lh,,0.3312837244321747
4797,n_81_contrast_rf,rf,,0.3048806708234788
4798,n_81_contrast_rh,rh,,0.18684153945388088
4799,n_81_contrast_t,t,,0.3376758728504429
4800,n_820_contrast_cue,cue,,0.8903943025881536
4801,n_820_contrast_lf,lf,,0.4729577111306312
4802,n_820_contrast_lh,lh,,0.25536453758313465
4803,n_820_contrast_rf,rf,,0.7232853149860246
4804,n_820_contrast_rh,rh,,0.3368092883250914
4805,n_820_contrast_t,t,,0.25290950147646346
4806,n_821_contrast_cue,cue,,0.8325516762202536
4807,n_821_contrast_lf,lf,,0.1987702346593048
4808,n_821_contrast_lh,lh,,0.3430794328021082
4809,n_821_contrast_rf,rf,,0.09094818318641153
4810,n_821_contrast_rh,rh,,0.34250698774457106
4811,n_821_contrast_t,t,,0.332870129118175
4812,n_822_contrast_cue,cue,,0.8538011695906432
4813,n_822_contrast_lf,lf,,0.30819425272932616
4814,n_822_contrast_lh,lh,,0.3238800351361526
4815,n_822_contrast_rf,rf,,0.29337776822188777
4816,n_822_contrast_rh,rh,,0.2776822188776607
4817,n_822_contrast_t,t,,0.3006774361646691
4818,n_823_contrast_cue,cue,,0.9014533032250593
4819,n_823_contrast_lf,lf,,0.23792194754674365
4820,n_823_contrast_lh,lh,,0.34609110302421886
4821,n_823_contrast_rf,rf,,0.30445065577295205
4822,n_823_contrast_rh,rh,,0.3047731670608471
4823,n_823_contrast_t,t,,0.365873429448208
4824,n_824_contrast_cue,cue,,0.9049852353656418
4825,n_824_contrast_lf,lf,,0.2374200025097252
4826,n_824_contrast_lh,lh,,0.2537332162128247
4827,n_824_contrast_rf,rf,,0.2611266394323801
4828,n_824_contrast_rh,rh,,0.3011180391313696
4829,n_824_contrast_t,t,,0.3509350935093509
4830,n_825_contrast_cue,cue,,0.9185339586590238
4831,n_825_contrast_lf,lf,,0.32802108169155475
4832,n_825_contrast_lh,lh,,0.4427155226502698
4833,n_825_contrast_rf,rf,,0.2815523543324016
4834,n_825_contrast_rh,rh,,0.4003440120404214
4835,n_825_contrast_t,t,,0.37971165537606394
4836,n_826_contrast_cue,cue,,0.8839094435759366
4837,n_826_contrast_lf,lf,,0.2795833856192747
4838,n_826_contrast_lh,lh,,0.4159869494290375
4839,n_826_contrast_rf,rf,,0.46645882605891203
4840,n_826_contrast_rh,rh,,0.43517523113308965
4841,n_826_contrast_t,t,,0.38150657170980257
4842,n_827_contrast_cue,cue,,0.8943315384169996
4843,n_827_contrast_lf,lf,,0.3035512611369055
4844,n_827_contrast_lh,lh,,0.3489772869870749
4845,n_827_contrast_rf,rf,,0.2123199311975919
4846,n_827_contrast_rh,rh,,0.24403354117394108
4847,n_827_contrast_t,t,,0.34636095188466215
4848,n_828_contrast_cue,cue,,0.8722135371431881
4849,n_828_contrast_lf,lf,,0.2612623917681014
4850,n_828_contrast_lh,lh,,0.2554900238423893
4851,n_828_contrast_rf,rf,,0.47398408944313053
4852,n_828_contrast_rh,rh,,0.3878735755751451
4853,n_828_contrast_t,t,,0.3141682589311563
4854,n_829_contrast_cue,cue,,0.9030166174512189
4855,n_829_contrast_lf,lf,,0.32463295269168024
4856,n_829_contrast_lh,lh,,0.3498556908018572
4857,n_829_contrast_rf,rf,,0.4470006450225758
4858,n_829_contrast_rh,rh,,0.318103633627177
4859,n_829_contrast_t,t,,0.38810723177580914
4860,n_82_contrast_cue,cue,,0.8825198309304615
4861,n_82_contrast_lf,lf,,0.40971263646630696
4862,n_82_contrast_lh,lh,,0.23842389258376206
4863,n_82_contrast_rf,rf,,0.2862825198881961
4864,n_82_contrast_rh,rh,,0.3087508062782197
4865,n_82_contrast_t,t,,0.3218111284812692
4866,n_830_contrast_cue,cue,,0.8019222974929072
4867,n_830_contrast_lf,lf,,0.2019073911406701
4868,n_830_contrast_lh,lh,,0.24018070021332663
4869,n_830_contrast_rf,rf,,0.2370457966028811
4870,n_830_contrast_rh,rh,,0.36454525908406793
4871,n_830_contrast_t,t,,0.2963348966475595
4872,n_831_contrast_cue,cue,,0.9057379422152741
4873,n_831_contrast_lf,lf,,0.3044296649516878
4874,n_831_contrast_lh,lh,,0.3078177939515623
4875,n_831_contrast_rf,rf,,0.26714685013975487
4876,n_831_contrast_rh,rh,,0.3591700709524833
4877,n_831_contrast_t,t,,0.32962769961206645
4878,n_832_contrast_cue,cue,,0.8693185107984482
4879,n_832_contrast_lf,lf,,0.21545990714016816
4880,n_832_contrast_lh,lh,,0.34295394654285355
4881,n_832_contrast_rf,rf,,0.2288755106428725
4882,n_832_contrast_rh,rh,,0.27015695549344226
4883,n_832_contrast_t,t,,0.2798911470094378
4884,n_833_contrast_cue,cue,,0.8732557466272943
4885,n_833_contrast_lf,lf,,0.3790939892081817
4886,n_833_contrast_lh,lh,,0.3374325511356506
4887,n_833_contrast_rf,rf,,0.22995054826918943
4888,n_833_contrast_rh,rh,,0.29337776822188777
4889,n_833_contrast_t,t,,0.29205025765734466
4890,n_834_contrast_cue,cue,,0.9051010364194314
4891,n_834_contrast_lf,lf,,0.19550759191868491
4892,n_834_contrast_lh,lh,,0.30806876647007153
4893,n_834_contrast_rf,rf,,0.29509782842399485
4894,n_834_contrast_rh,rh,,0.2739195871855515
4895,n_834_contrast_t,t,,0.38527010595796424
4896,n_835_contrast_cue,cue,,0.9139019165074402
4897,n_835_contrast_lf,lf,,0.2808382482118208
4898,n_835_contrast_lh,lh,,0.40657547998494165
4899,n_835_contrast_rf,rf,,0.5990109653837884
4900,n_835_contrast_rh,rh,,0.3319716190066652
4901,n_835_contrast_t,t,,0.32424295061085057
4902,n_836_contrast_cue,cue,,0.930866770887615
4903,n_836_contrast_lf,lf,,0.3705609235788681
4904,n_836_contrast_lh,lh,,0.3533693060609863
4905,n_836_contrast_rf,rf,,0.3016555579445281
4906,n_836_contrast_rh,rh,,0.2939152870350462
4907,n_836_contrast_t,t,,0.3745006079555324
4908,n_837_contrast_cue,cue,,0.8563487927740142
4909,n_837_contrast_lf,lf,,0.3314092106914293
4910,n_837_contrast_lh,lh,,0.2721796963232526
4911,n_837_contrast_rf,rf,,0.5344012040421414
4912,n_837_contrast_rh,rh,,0.2152225327886476
4913,n_837_contrast_t,t,,0.3236639453419026
4914,n_838_contrast_cue,cue,,0.8590701175380696
4915,n_838_contrast_lf,lf,,0.17517881791943782
4916,n_838_contrast_lh,lh,,0.3347973396913038
4917,n_838_contrast_rf,rf,,0.2575790152655343
4918,n_838_contrast_rh,rh,,0.2669318426144915
4919,n_838_contrast_t,t,,0.35099299403624573
4920,n_839_contrast_cue,cue,,0.920734178681026
4921,n_839_contrast_lf,lf,,0.3315346969506839
4922,n_839_contrast_lh,lh,,0.3733216212824696
4923,n_839_contrast_rf,rf,,0.35035476241668456
4924,n_839_contrast_rh,rh,,0.29348527198451946
4925,n_839_contrast_t,t,,0.3709686758149499
4926,n_83_contrast_cue,cue,,0.8955474494817903
4927,n_83_contrast_lf,lf,,0.4059480486886686
4928,n_83_contrast_lh,lh,,0.3878780273560045
4929,n_83_contrast_rf,rf,,0.591808213287465
4930,n_83_contrast_rh,rh,,0.2992904751666308
4931,n_83_contrast_t,t,,0.32285333796537546
4932,n_840_contrast_cue,cue,,0.910022581205489
4933,n_840_contrast_lf,lf,,0.2971514619149203
4934,n_840_contrast_lh,lh,,0.335048312209813
4935,n_840_contrast_rf,rf,,0.2995054826918942
4936,n_840_contrast_rh,rh,,0.3304665663298215
4937,n_840_contrast_t,t,,0.2996352266805628
4938,n_841_contrast_cue,cue,,0.9044062300966939
4939,n_841_contrast_lf,lf,,0.2960220855816288
4940,n_841_contrast_lh,lh,,0.34169908395030746
4941,n_841_contrast_rf,rf,,0.2288755106428725
4942,n_841_contrast_rh,rh,,0.22726295420339712
4943,n_841_contrast_t,t,,0.4031613687684558
4944,n_842_contrast_cue,cue,,0.8475479126860055
4945,n_842_contrast_lf,lf,,0.3532438198017317
4946,n_842_contrast_lh,lh,,0.3400677625799975
4947,n_842_contrast_rf,rf,,0.3272414534508708
4948,n_842_contrast_rh,rh,,0.2869275424639862
4949,n_842_contrast_t,t,,0.30774130044583403
4950,n_843_contrast_cue,cue,,0.8791616003705633
4951,n_843_contrast_lf,lf,,0.24871376584264024
4952,n_843_contrast_lh,lh,,0.26076044673108295
4953,n_843_contrast_rf,rf,,0.304128144485057
4954,n_843_contrast_rh,rh,,0.2914427004945173
4955,n_843_contrast_t,t,,0.33483874703259797
4956,n_844_contrast_cue,cue,,0.8974581668693186
4957,n_844_contrast_lf,lf,,0.25774877650897227
4958,n_844_contrast_lh,lh,,0.2690425398418873
4959,n_844_contrast_rf,rf,,0.3066007310255859
4960,n_844_contrast_rh,rh,,0.31272844549559237
4961,n_844_contrast_t,t,,0.3555092351340397
4962,n_845_contrast_cue,cue,,0.9090382722482775
4963,n_845_contrast_lf,lf,,0.39879533191115574
4964,n_845_contrast_lh,lh,,0.23378090099134144
4965,n_845_contrast_rf,rf,,0.2824123844334552
4966,n_845_contrast_rh,rh,,0.311115889056117
4967,n_845_contrast_t,t,,0.2787331364715419
4968,n_846_contrast_cue,cue,,0.9071854553876441
4969,n_846_contrast_lf,lf,,0.1913665453632827
4970,n_846_contrast_lh,lh,,0.326013301543481
4971,n_846_contrast_rf,rf,,0.22500537518813157
4972,n_846_contrast_rh,rh,,0.3571274994624812
4973,n_846_contrast_t,t,,0.36830525157778937
4974,n_847_contrast_cue,cue,,0.9083434659255399
4975,n_847_contrast_lf,lf,,0.29100263521144437
4976,n_847_contrast_lh,lh,,0.35688292132011545
4977,n_847_contrast_rf,rf,,0.29198021930767576
4978,n_847_contrast_rh,rh,,0.3451945818103634
4979,n_847_contrast_t,t,,0.34960338139077063
4980,n_848_contrast_cue,cue,,0.8892362920502577
4981,n_848_contrast_lf,lf,,0.32638976032124484
4982,n_848_contrast_lh,lh,,0.3021709122851048
4983,n_848_contrast_rf,rf,,0.37927327456460974
4984,n_848_contrast_rh,rh,,0.2749946248118684
4985,n_848_contrast_t,t,,0.32626946905216836
4986,n_849_contrast_cue,cue,,0.8911470094377859
4987,n_849_contrast_lf,lf,,0.2846028359894592
4988,n_849_contrast_lh,lh,,0.39804241435562804
4989,n_849_contrast_rf,rf,,0.27639217372608044
4990,n_849_contrast_rh,rh,,0.26069662438185337
4991,n_849_contrast_t,t,,0.33611255862428346
4992,n_84_contrast_cue,cue,,0.8667708876150773
4993,n_84_contrast_lf,lf,,0.3570084075793701
4994,n_84_contrast_lh,lh,,0.3065629313590162
4995,n_84_contrast_rf,rf,,0.22124274349602235
4996,n_84_contrast_rh,rh,,0.24897871425499893
4997,n_84_contrast_t,t,,0.3187424005558451
4998,n_850_contrast_cue,cue,,0.8938104336749464
4999,n_850_contrast_lf,lf,,0.3140921069142929
5000,n_850_contrast_lh,lh,,0.3605220228384992
5001,n_850_contrast_rf,rf,,0.5823478821758762
5002,n_850_contrast_rh,rh,,0.27585465491292194
5003,n_850_contrast_t,t,,0.34514504081987146
5004,n_851_contrast_cue,cue,,0.9033640206125876
5005,n_851_contrast_lf,lf,,0.26038398795331913
5006,n_851_contrast_lh,lh,,0.3340444221357761
5007,n_851_contrast_rf,rf,,0.39690389163620726
5008,n_851_contrast_rh,rh,,0.31692109223822834
5009,n_851_contrast_t,t,,0.33773377337733773
5010,n_852_contrast_cue,cue,,0.8201609634647675
5011,n_852_contrast_lf,lf,,0.27707366043418247
5012,n_852_contrast_lh,lh,,0.18044924080813152
5013,n_852_contrast_rf,rf,,0.29488282089873147
