,name,contrast,percent_overlap,percent_activated
5015,n_852_contrast_t,t,,0.27253778009379886
5016,n_853_contrast_cue,cue,,0.768397892420821
5017,n_853_contrast_lf,lf,,0.3059355000627431
5018,n_853_contrast_lh,lh,,0.40356380976283096
5019,n_853_contrast_rf,rf,,0.2923027305955708
5020,n_853_contrast_rh,rh,,0.44882820898731457
5021,n_853_contrast_t,t,,0.3180475942331075
5022,n_854_contrast_cue,cue,,0.7081234439233397
5023,n_854_contrast_lf,lf,,0.3755803739490526
5024,n_854_contrast_lh,lh,,0.43066884176182707
5025,n_854_contrast_rf,rf,,0.37518813158460546
5026,n_854_contrast_rh,rh,,0.49365727800473014
5027,n_854_contrast_t,t,,0.34091830235655146
5028,n_855_contrast_cue,cue,,0.6780730704649413
5029,n_855_contrast_lf,lf,,0.35863972894968
5030,n_855_contrast_lh,lh,,0.3888819174300414
5031,n_855_contrast_rf,rf,,0.29520533218662653
5032,n_855_contrast_rh,rh,,0.3540098903461621
5033,n_855_contrast_t,t,,0.2887499276243414
5034,n_856_contrast_cue,cue,,0.6889583695211626
5035,n_856_contrast_lf,lf,,0.20153093236290626
5036,n_856_contrast_lh,lh,,0.28272054210063996
5037,n_856_contrast_rf,rf,,0.15179531283594927
5038,n_856_contrast_rh,rh,,0.4076542678993765
5039,n_856_contrast_t,t,,0.2556887267674136
5040,n_857_contrast_cue,cue,,0.7562387817729141
5041,n_857_contrast_lf,lf,,0.2981553519889572
5042,n_857_contrast_lh,lh,,0.32563684276571714
5043,n_857_contrast_rf,rf,,0.2768221887766072
5044,n_857_contrast_rh,rh,,0.37508062782197377
5045,n_857_contrast_t,t,,0.36089398413525564
5046,n_858_contrast_cue,cue,,0.6251519888830989
5047,n_858_contrast_lf,lf,,0.22374200025097252
5048,n_858_contrast_lh,lh,,0.40532061739239555
5049,n_858_contrast_rf,rf,,0.2832724145345087
5050,n_858_contrast_rh,rh,,0.34110943883035905
5051,n_858_contrast_t,t,,0.27357998957790514
5052,n_859_contrast_cue,cue,,0.6763939551849922
5053,n_859_contrast_lf,lf,,0.25197640858326015
5054,n_859_contrast_lh,lh,,0.3984188731333919
5055,n_859_contrast_rf,rf,,0.2844549559234573
5056,n_859_contrast_rh,rh,,0.37690819178671253
5057,n_859_contrast_t,t,,0.30102483932603785
5058,n_85_contrast_cue,cue,,0.6805627931214174
5059,n_85_contrast_lf,lf,,0.3675492533567574
5060,n_85_contrast_lh,lh,,0.45024469820554647
5061,n_85_contrast_rf,rf,,0.322618791657708
5062,n_85_contrast_rh,rh,,0.38443345517093097
5063,n_85_contrast_t,t,,0.3051357767355683
5064,n_860_contrast_cue,cue,,0.7476116032655897
5065,n_860_contrast_lf,lf,,0.280461789434057
5066,n_860_contrast_lh,lh,,0.41197138913288994
5067,n_860_contrast_rf,rf,,0.21834014190496667
5068,n_860_contrast_rh,rh,,0.41249193721780264
5069,n_860_contrast_t,t,,0.3537722193271959
5070,n_861_contrast_cue,cue,,0.736784204736263
5071,n_861_contrast_lf,lf,,0.2853557535449868
5072,n_861_contrast_lh,lh,,0.37081189609737736
5073,n_861_contrast_rf,rf,,0.2573640077402709
5074,n_861_contrast_rh,rh,,0.4091593205762202
5075,n_861_contrast_t,t,,0.3085519078223612
5076,n_862_contrast_cue,cue,,0.7375948121127902
5077,n_862_contrast_lf,lf,,0.2913790939892082
5078,n_862_contrast_lh,lh,,0.4149830593550006
5079,n_862_contrast_rf,rf,,0.3419694689314126
5080,n_862_contrast_rh,rh,,0.4480756826488927
5081,n_862_contrast_t,t,,0.32632736957906316
5082,n_863_contrast_cue,cue,,0.6986277575125933
5083,n_863_contrast_lf,lf,,0.18270799347471453
5084,n_863_contrast_lh,lh,,0.34370686409838125
5085,n_863_contrast_rf,rf,,0.28821758761556654
5086,n_863_contrast_rh,rh,,0.3856159965598796
5087,n_863_contrast_t,t,,0.2906606450118696
5088,n_864_contrast_cue,cue,,0.7597128133866018
5089,n_864_contrast_lf,lf,,0.2785794955452378
5090,n_864_contrast_lh,lh,,0.32362906261764335
5091,n_864_contrast_rf,rf,,0.29585035476241667
5092,n_864_contrast_rh,rh,,0.3685228983014405
5093,n_864_contrast_t,t,,0.3268484743211163
5094,n_865_contrast_cue,cue,,0.7683399918939262
5095,n_865_contrast_lf,lf,,0.3090726565441084
5096,n_865_contrast_lh,lh,,0.2905006901744259
5097,n_865_contrast_rf,rf,,0.24736615781552354
5098,n_865_contrast_rh,rh,,0.33605676198666956
5099,n_865_contrast_t,t,,0.3347808465057032
5100,n_866_contrast_cue,cue,,0.6856580394881593
5101,n_866_contrast_lf,lf,,0.2856067260634961
5102,n_866_contrast_lh,lh,,0.3932739365039528
5103,n_866_contrast_rf,rf,,0.2542463986239518
5104,n_866_contrast_rh,rh,,0.4091593205762202
5105,n_866_contrast_t,t,,0.31260494470499683
5106,n_867_contrast_cue,cue,,0.6886109663597939
5107,n_867_contrast_lf,lf,,0.27381101769356253
5108,n_867_contrast_lh,lh,,0.30292382984063243
5109,n_867_contrast_rf,rf,,0.3096108363792733
5110,n_867_contrast_rh,rh,,0.3344442055471942
5111,n_867_contrast_t,t,,0.36436801574894334
5112,n_868_contrast_cue,cue,,0.7066759307509698
5113,n_868_contrast_lf,lf,,0.24018070021332663
5114,n_868_contrast_lh,lh,,0.37093738235663193
5115,n_868_contrast_rf,rf,,0.21758761556654482
5116,n_868_contrast_rh,rh,,0.3801333046656633
5117,n_868_contrast_t,t,,0.30484627410109433
5118,n_869_contrast_cue,cue,,0.6734410283133576
5119,n_869_contrast_lf,lf,,0.20880913539967375
5120,n_869_contrast_lh,lh,,0.28372443217467685
5121,n_869_contrast_rf,rf,,0.16297570414964524
5122,n_869_contrast_rh,rh,,0.3966888841109439
5123,n_869_contrast_t,t,,0.27462219906201146
5124,n_86_contrast_cue,cue,,0.7312257541543628
5125,n_86_contrast_lf,lf,,0.30518258250721547
5126,n_86_contrast_lh,lh,,0.3587652152089346
5127,n_86_contrast_rf,rf,,0.444850569769942
5128,n_86_contrast_rh,rh,,0.39066867340356914
5129,n_86_contrast_t,t,,0.3312489143651207
5130,n_870_contrast_cue,cue,,0.6878582595101616
5131,n_870_contrast_lf,lf,,0.20466808884427154
5132,n_870_contrast_lh,lh,,0.34471075417241814
5133,n_870_contrast_rf,rf,,0.16577080197806923
5134,n_870_contrast_rh,rh,,0.3991614706514728
5135,n_870_contrast_t,t,,0.29685600138961266
5136,n_871_contrast_cue,cue,,0.7140871981935035
5137,n_871_contrast_lf,lf,,0.2558664826201531
5138,n_871_contrast_lh,lh,,0.3347973396913038
5139,n_871_contrast_rf,rf,,0.24887121049236724
5140,n_871_contrast_rh,rh,,0.3789507632767147
5141,n_871_contrast_t,t,,0.30565688147762143
5142,n_872_contrast_cue,cue,,0.6308841410456835
5143,n_872_contrast_lf,lf,,0.2508470322499686
5144,n_872_contrast_lh,lh,,0.3398167900614883
5145,n_872_contrast_rf,rf,,0.20930982584390453
5146,n_872_contrast_rh,rh,,0.35239733390668676
5147,n_872_contrast_t,t,,0.28585490127960167
5148,n_873_contrast_cue,cue,,0.6348213768745296
5149,n_873_contrast_lf,lf,,0.27356004517505333
5150,n_873_contrast_lh,lh,,0.3335424770987577
5151,n_873_contrast_rf,rf,,0.22984304450655774
5152,n_873_contrast_rh,rh,,0.35906256718985163
5153,n_873_contrast_t,t,,0.2391291760755023
5154,n_874_contrast_cue,cue,,0.623993978345203
5155,n_874_contrast_lf,lf,,0.1996486384740871
5156,n_874_contrast_lh,lh,,0.3103275191366545
5157,n_874_contrast_rf,rf,,0.21296495377338207
5158,n_874_contrast_rh,rh,,0.37207052246828637
5159,n_874_contrast_t,t,,0.26929535058769033
5160,n_875_contrast_cue,cue,,0.7504487290834346
5161,n_875_contrast_lf,lf,,0.2846028359894592
5162,n_875_contrast_lh,lh,,0.3191115572844774
5163,n_875_contrast_rf,rf,,0.21705009675338638
5164,n_875_contrast_rh,rh,,0.45452590840679424
5165,n_875_contrast_t,t,,0.3139945573504719
5166,n_876_contrast_cue,cue,,0.6419431416825893
5167,n_876_contrast_lf,lf,,0.3639101518383737
5168,n_876_contrast_lh,lh,,0.24871376584264024
5169,n_876_contrast_rf,rf,,0.2940227907976779
5170,n_876_contrast_rh,rh,,0.3854009890346162
5171,n_876_contrast_t,t,,0.34311852237855367
5172,n_877_contrast_cue,cue,,0.7275780209599907
5173,n_877_contrast_lf,lf,,0.2660308696197766
5174,n_877_contrast_lh,lh,,0.3639101518383737
5175,n_877_contrast_rf,rf,,0.2641367447860675
5176,n_877_contrast_rh,rh,,0.3731455600946033
5177,n_877_contrast_t,t,,0.34543454345434543
5178,n_878_contrast_cue,cue,,0.7064443286433907
5179,n_878_contrast_lf,lf,,0.24545112310202033
5180,n_878_contrast_lh,lh,,0.391266156355879
5181,n_878_contrast_rf,rf,,0.2739195871855515
5182,n_878_contrast_rh,rh,,0.31380348312190925
5183,n_878_contrast_t,t,,0.30322505934804006
5184,n_879_contrast_cue,cue,,0.7180244340223496
5185,n_879_contrast_lf,lf,,0.21897352239929727
5186,n_879_contrast_lh,lh,,0.3506086083573849
5187,n_879_contrast_rf,rf,,0.24897871425499893
5188,n_879_contrast_rh,rh,,0.4028165985809503
5189,n_879_contrast_t,t,,0.2649528110705807
5190,n_87_contrast_cue,cue,,0.6525389381043367
5191,n_87_contrast_lf,lf,,0.28447734973020455
5192,n_87_contrast_lh,lh,,0.33429539465428537
5193,n_87_contrast_rf,rf,,0.21457751021285745
5194,n_87_contrast_rh,rh,,0.4402279079767792
5195,n_87_contrast_t,t,,0.32076891899716287
5196,n_880_contrast_cue,cue,,0.6798100862717851
5197,n_880_contrast_lf,lf,,0.297904379470448
5198,n_880_contrast_lh,lh,,0.3797214205044548
5199,n_880_contrast_rf,rf,,0.1811438400344012
5200,n_880_contrast_rh,rh,,0.461943668028381
5201,n_880_contrast_t,t,,0.29975102773435236
5202,n_881_contrast_cue,cue,,0.7756933588095651
5203,n_881_contrast_lf,lf,,0.302421884803614
5204,n_881_contrast_lh,lh,,0.4010540845777387
5205,n_881_contrast_rf,rf,,0.39066867340356914
5206,n_881_contrast_rh,rh,,0.43517523113308965
5207,n_881_contrast_t,t,,0.35730415146777833
5208,n_882_contrast_cue,cue,,0.6574025823634995
5209,n_882_contrast_lf,lf,,0.2711758062492157
5210,n_882_contrast_lh,lh,,0.2771991466934371
5211,n_882_contrast_rf,rf,,0.24854869920447215
5212,n_882_contrast_rh,rh,,0.3249838744356052
5213,n_882_contrast_t,t,,0.28996583868913206
5214,n_883_contrast_cue,cue,,0.7202246540443518
5215,n_883_contrast_lf,lf,,0.22123227506588028
5216,n_883_contrast_lh,lh,,0.23942778265779896
5217,n_883_contrast_rf,rf,,0.16018060632122125
5218,n_883_contrast_rh,rh,,0.3706729735540744
5219,n_883_contrast_t,t,,0.2907764460656592
5220,n_884_contrast_cue,cue,,0.5725204099357304
5221,n_884_contrast_lf,lf,,0.37921947546743634
5222,n_884_contrast_lh,lh,,0.33755803739490525
5223,n_884_contrast_rf,rf,,0.23586325521393248
5224,n_884_contrast_rh,rh,,0.3935712749946248
5225,n_884_contrast_t,t,,0.2829598749348619
5226,n_885_contrast_cue,cue,,0.7843205373168896
5227,n_885_contrast_lf,lf,,0.30543355502572467
5228,n_885_contrast_lh,lh,,0.4599071401681516
5229,n_885_contrast_rf,rf,,0.3284239948398194
5230,n_885_contrast_rh,rh,,0.3787357557514513
5231,n_885_contrast_t,t,,0.34555034450813504
5232,n_886_contrast_cue,cue,,0.6709513056568814
5233,n_886_contrast_lf,lf,,0.26301919939766594
5234,n_886_contrast_lh,lh,,0.3326640732839754
5235,n_886_contrast_rf,rf,,0.22393033756181466
5236,n_886_contrast_rh,rh,,0.4363577725220383
5237,n_886_contrast_t,t,,0.3372705691621794
5238,n_887_contrast_cue,cue,,0.769266400324243
5239,n_887_contrast_lf,lf,,0.32664073283975403
5240,n_887_contrast_lh,lh,,0.3519889572091856
5241,n_887_contrast_rf,rf,,0.3748656202967104
5242,n_887_contrast_rh,rh,,0.4478606751236293
5243,n_887_contrast_t,t,,0.3480400671646112
5244,n_888_contrast_cue,cue,,0.7125817844942389
5245,n_888_contrast_lf,lf,,0.24658049943531182
5246,n_888_contrast_lh,lh,,0.34910277324632955
5247,n_888_contrast_rf,rf,,0.23629327026445926
5248,n_888_contrast_rh,rh,,0.3651902816598581
5249,n_888_contrast_t,t,,0.328064385385907
5250,n_889_contrast_cue,cue,,0.7890683805222628
5251,n_889_contrast_lf,lf,,0.31484502446982054
5252,n_889_contrast_lh,lh,,0.3403187350985067
5253,n_889_contrast_rf,rf,,0.2672543539023866
5254,n_889_contrast_rh,rh,,0.4144270049451731
5255,n_889_contrast_t,t,,0.332580626483701
5256,n_88_contrast_cue,cue,,0.6898268774245846
5257,n_88_contrast_lf,lf,,0.28949680010038903
5258,n_88_contrast_lh,lh,,0.26389760321244826
5259,n_88_contrast_rf,rf,,0.16286820038701355
5260,n_88_contrast_rh,rh,,0.4371102988604601
5261,n_88_contrast_t,t,,0.2842336865265474
5262,n_890_contrast_cue,cue,,0.699843668577384
5263,n_890_contrast_lf,lf,,0.4611620027606977
5264,n_890_contrast_lh,lh,,0.341197138913289
5265,n_890_contrast_rf,rf,,0.397333906686734
5266,n_890_contrast_rh,rh,,0.4932272629542034
5267,n_890_contrast_t,t,,0.3368652654739158
5268,n_891_contrast_cue,cue,,0.6096346476752939
5269,n_891_contrast_lf,lf,,0.23076923076923078
5270,n_891_contrast_lh,lh,,0.330530806876647
5271,n_891_contrast_rf,rf,,0.19673188561599655
5272,n_891_contrast_rh,rh,,0.3158460546119114
5273,n_891_contrast_t,t,,0.2706270627062706
5274,n_892_contrast_cue,cue,,0.6605871113427132
5275,n_892_contrast_lf,lf,,0.343455891579872
5276,n_892_contrast_lh,lh,,0.3374325511356506
5277,n_892_contrast_rf,rf,,0.2837024295850355
5278,n_892_contrast_rh,rh,,0.4302300580520318
5279,n_892_contrast_t,t,,0.3111574315326269
5280,n_893_contrast_cue,cue,,0.7076023391812866
5281,n_893_contrast_lf,lf,,0.26854059480486886
5282,n_893_contrast_lh,lh,,0.3144685656920567
5283,n_893_contrast_rf,rf,,0.24940872930552568
5284,n_893_contrast_rh,rh,,0.3418619651687809
5285,n_893_contrast_t,t,,0.3295697990851717
5286,n_894_contrast_cue,cue,,0.7152452087313994
5287,n_894_contrast_lf,lf,,0.21232275065880285
5288,n_894_contrast_lh,lh,,0.3386874137281968
5289,n_894_contrast_rf,rf,,0.25682648892711246
5290,n_894_contrast_rh,rh,,0.3584175446140615
5291,n_894_contrast_t,t,,0.31231544207052286
5292,n_895_contrast_cue,cue,,0.7302993457240461
5293,n_895_contrast_lf,lf,,0.28234408332287614
5294,n_895_contrast_lh,lh,,0.2611369055088468
5295,n_895_contrast_rf,rf,,0.2169425929907547
5296,n_895_contrast_rh,rh,,0.39142119974199097
5297,n_895_contrast_t,t,,0.3251693590411673
5298,n_896_contrast_cue,cue,,0.7519541427826993
5299,n_896_contrast_lf,lf,,0.31459405195131135
5300,n_896_contrast_lh,lh,,0.35249090224620405
5301,n_896_contrast_rf,rf,,0.19447430660073103
5302,n_896_contrast_rh,rh,,0.39464631262094174
5303,n_896_contrast_t,t,,0.32800648485901224
5304,n_897_contrast_cue,cue,,0.7525910485785421
5305,n_897_contrast_lf,lf,,0.24306688417618272
5306,n_897_contrast_lh,lh,,0.3132137030995106
5307,n_897_contrast_rf,rf,,0.2669318426144915
5308,n_897_contrast_rh,rh,,0.3135884755966459
5309,n_897_contrast_t,t,,0.31468936367320943
5310,n_898_contrast_cue,cue,,0.7810202072838863
5311,n_898_contrast_lf,lf,,0.3044296649516878
5312,n_898_contrast_lh,lh,,0.3452126992094366
5313,n_898_contrast_rf,rf,,0.26951193291765213
5314,n_898_contrast_rh,rh,,0.3894861320146205
5315,n_898_contrast_t,t,,0.3956343002721325
5316,n_899_contrast_cue,cue,,0.746974697469747
5317,n_899_contrast_lf,lf,,0.3607729953570084
5318,n_899_contrast_lh,lh,,0.37344710754172417
5319,n_899_contrast_rf,rf,,0.28499247473661576
5320,n_899_contrast_rh,rh,,0.4376478176736186
5321,n_899_contrast_t,t,,0.3150367668345782
5322,n_89_contrast_cue,cue,,0.6924903016617451
5323,n_89_contrast_lf,lf,,0.24068264525034508
5324,n_89_contrast_lh,lh,,0.32764462291379093
5325,n_89_contrast_rf,rf,,0.19554934422704795
5326,n_89_contrast_rh,rh,,0.4209847344657063
5327,n_89_contrast_t,t,,0.3054831798969371
5328,n_8_contrast_cue,cue,,0.7005384749001216
5329,n_8_contrast_lf,lf,,0.25197640858326015
5330,n_8_contrast_lh,lh,,0.38699962354122225
5331,n_8_contrast_rf,rf,,0.2629542033971189
5332,n_8_contrast_rh,rh,,0.42485486992044724
5333,n_8_contrast_t,t,,0.3256325632563256
5334,n_900_contrast_cue,cue,,0.7296624399282033
5335,n_900_contrast_lf,lf,,0.3217467687288242
5336,n_900_contrast_lh,lh,,0.3749529426527795
5337,n_900_contrast_rf,rf,,0.3335841754461406
5338,n_900_contrast_rh,rh,,0.2675768651902817
5339,n_900_contrast_t,t,,0.3415552081523942
5340,n_901_contrast_cue,cue,,0.7036072028255457
5341,n_901_contrast_lf,lf,,0.3847408708746392
5342,n_901_contrast_lh,lh,,0.4264023089471703
5343,n_901_contrast_rf,rf,,0.35196731885615995
5344,n_901_contrast_rh,rh,,0.39142119974199097
5345,n_901_contrast_t,t,,0.3851543049041746
5346,n_902_contrast_cue,cue,,0.675872850442939
5347,n_902_contrast_lf,lf,,0.2714267787677249
5348,n_902_contrast_lh,lh,,0.2398042414355628
5349,n_902_contrast_rf,rf,,0.2597290905181681
5350,n_902_contrast_rh,rh,,0.3733605676198667
5351,n_902_contrast_t,t,,0.3384864802269701
5352,n_903_contrast_cue,cue,,0.7509119332985931
5353,n_903_contrast_lf,lf,,0.3251348977286987
5354,n_903_contrast_lh,lh,,0.17367298280838248
5355,n_903_contrast_rf,rf,,0.3267039346377123
5356,n_903_contrast_rh,rh,,0.4091593205762202
5357,n_903_contrast_t,t,,0.38486480226970066
5358,n_904_contrast_cue,cue,,0.6674772740431938
5359,n_904_contrast_lf,lf,,0.3031748023591417
5360,n_904_contrast_lh,lh,,0.43054335550257244
5361,n_904_contrast_rf,rf,,0.39701139539883895
5362,n_904_contrast_rh,rh,,0.4050741775962159
5363,n_904_contrast_t,t,,0.30409356725146197
5364,n_905_contrast_cue,cue,,0.6150193966765097
5365,n_905_contrast_lf,lf,,0.24269042539841887
5366,n_905_contrast_lh,lh,,0.36002007780148076
5367,n_905_contrast_rf,rf,,0.17437110298860461
5368,n_905_contrast_rh,rh,,0.350569769941948
5369,n_905_contrast_t,t,,0.3205373168895837
5370,n_906_contrast_cue,cue,,0.6331422615945805
5371,n_906_contrast_lf,lf,,0.2951436817668465
5372,n_906_contrast_lh,lh,,0.30543355502572467
5373,n_906_contrast_rf,rf,,0.15695549344227047
5374,n_906_contrast_rh,rh,,0.40561169640937433
5375,n_906_contrast_t,t,,0.2768803196109085
5376,n_907_contrast_cue,cue,,0.6520757338891784
5377,n_907_contrast_lf,lf,,0.24607855439829338
5378,n_907_contrast_lh,lh,,0.29288492910026354
5379,n_907_contrast_rf,rf,,0.222425284884971
5380,n_907_contrast_rh,rh,,0.3418619651687809
5381,n_907_contrast_t,t,,0.2599154652307336
5382,n_908_contrast_cue,cue,,0.6178565224943547
5383,n_908_contrast_lf,lf,,0.297904379470448
5384,n_908_contrast_lh,lh,,0.4154850043920191
5385,n_908_contrast_rf,rf,,0.30348312190926685
5386,n_908_contrast_rh,rh,,0.3637927327456461
5387,n_908_contrast_t,t,,0.3106942273174686
5388,n_909_contrast_cue,cue,,0.6612240171385559
5389,n_909_contrast_lf,lf,,0.17442590036391015
5390,n_909_contrast_lh,lh,,0.3435813778391266
5391,n_909_contrast_rf,rf,,0.2809073317566115
5392,n_909_contrast_rh,rh,,0.2675768651902817
5393,n_909_contrast_t,t,,0.2738694922123791
5394,n_90_contrast_cue,cue,,0.6828788141972092
5395,n_90_contrast_lf,lf,,0.2201028987325888
5396,n_90_contrast_lh,lh,,0.2551135650646254
5397,n_90_contrast_rf,rf,,0.1632982154375403
5398,n_90_contrast_rh,rh,,0.3621801763061707
5399,n_90_contrast_t,t,,0.2896184355277633
5400,n_910_contrast_cue,cue,,0.7006542759539112
5401,n_910_contrast_lf,lf,,0.4059480486886686
5402,n_910_contrast_lh,lh,,0.39101518383736983
5403,n_910_contrast_rf,rf,,0.314233498172436
5404,n_910_contrast_rh,rh,,0.4279724790367663
5405,n_910_contrast_t,t,,0.35052978982108735
5406,n_911_contrast_cue,cue,,0.6666666666666666
5407,n_911_contrast_lf,lf,,0.3286485129878278
5408,n_911_contrast_lh,lh,,0.3939013678002259
5409,n_911_contrast_rf,rf,,0.2784347452160826
5410,n_911_contrast_rh,rh,,0.36508277789722643
5411,n_911_contrast_t,t,,0.28660760812923397
5412,n_912_contrast_cue,cue,,0.7028544959759134
5413,n_912_contrast_lf,lf,,0.2818421382858577
5414,n_912_contrast_lh,lh,,0.34056970761701594
5415,n_912_contrast_rf,rf,,0.26650182756396473
5416,n_912_contrast_rh,rh,,0.4299075467641367
5417,n_912_contrast_t,t,,0.3146314631463146
5418,n_913_contrast_cue,cue,,0.6461698801459094
5419,n_913_contrast_lf,lf,,0.313088216840256
5420,n_913_contrast_lh,lh,,0.395156230392772
5421,n_913_contrast_rf,rf,,0.3077832724145345
5422,n_913_contrast_rh,rh,,0.36605031176091163
5423,n_913_contrast_t,t,,0.32111632215853164
5424,n_914_contrast_cue,cue,,0.6776677667766776
5425,n_914_contrast_lf,lf,,0.25561551010164385
5426,n_914_contrast_lh,lh,,0.3384364412096875
5427,n_914_contrast_rf,rf,,0.222425284884971
5428,n_914_contrast_rh,rh,,0.47172651042786495
5429,n_914_contrast_t,t,,0.31260494470499683
5430,n_915_contrast_cue,cue,,0.6657981587632448
5431,n_915_contrast_lf,lf,,0.265905383360522
5432,n_915_contrast_lh,lh,,0.30819425272932616
5433,n_915_contrast_rf,rf,,0.2341431950118254
5434,n_915_contrast_rh,rh,,0.39604386153515375
5435,n_915_contrast_t,t,,0.3414394070986046
5436,n_916_contrast_cue,cue,,0.7268832146372532
5437,n_916_contrast_lf,lf,,0.32036641987702347
5438,n_916_contrast_lh,lh,,0.363157234282846
5439,n_916_contrast_rf,rf,,0.2599440980434315
5440,n_916_contrast_rh,rh,,0.42980004300150504
5441,n_916_contrast_t,t,,0.33825487811939087
5442,n_917_contrast_cue,cue,,0.6641769440101905
5443,n_917_contrast_lf,lf,,0.2946417367298281
5444,n_917_contrast_lh,lh,,0.27569331158238175
5445,n_917_contrast_rf,rf,,0.222425284884971
5446,n_917_contrast_rh,rh,,0.3131584605461191
5447,n_917_contrast_t,t,,0.28272827282728275
5448,n_918_contrast_cue,cue,,0.7055179202130739
5449,n_918_contrast_lf,lf,,0.21558539339942276
5450,n_918_contrast_lh,lh,,0.27456393524909023
5451,n_918_contrast_rf,rf,,0.1920017200602021
5452,n_918_contrast_rh,rh,,0.2536013760481617
5453,n_918_contrast_t,t,,0.2974929071854554
5454,n_919_contrast_cue,cue,,0.6728041225175149
5455,n_919_contrast_lf,lf,,0.19939766595557787
5456,n_919_contrast_lh,lh,,0.32701719161751786
5457,n_919_contrast_rf,rf,,0.21479251773812083
5458,n_919_contrast_rh,rh,,0.33186411524403353
5459,n_919_contrast_t,t,,0.27884893752533146
5460,n_91_contrast_cue,cue,,0.6522494354698628
5461,n_91_contrast_lf,lf,,0.31158238172920066
5462,n_91_contrast_lh,lh,,0.31045300539590914
5463,n_91_contrast_rf,rf,,0.26230918082132876
5464,n_91_contrast_rh,rh,,0.333799182971404
5465,n_91_contrast_t,t,,0.3160789763186845
5466,n_920_contrast_cue,cue,,0.6401482253488506
5467,n_920_contrast_lf,lf,,0.20115447358514243
5468,n_920_contrast_lh,lh,,0.3797214205044548
5469,n_920_contrast_rf,rf,,0.2152225327886476
5470,n_920_contrast_rh,rh,,0.3458396043861535
5471,n_920_contrast_t,t,,0.29928782351919403
5472,n_921_contrast_cue,cue,,0.6699090961727752
5473,n_921_contrast_lf,lf,,0.2926339565817543
5474,n_921_contrast_lh,lh,,0.2953946542853558
5475,n_921_contrast_rf,rf,,0.2503762631692109
5476,n_921_contrast_rh,rh,,0.41646957643517524
5477,n_921_contrast_t,t,,0.2786173354177523
5478,n_922_contrast_cue,cue,,0.795784841642059
5479,n_922_contrast_lf,lf,,0.2558664826201531
5480,n_922_contrast_lh,lh,,0.3745764838750157
5481,n_922_contrast_rf,rf,,0.2875725650397764
5482,n_922_contrast_rh,rh,,0.321221242743496
5483,n_922_contrast_t,t,,0.3368652654739158
5484,n_923_contrast_cue,cue,,0.6645243471715593
5485,n_923_contrast_lf,lf,,0.2969004893964111
5486,n_923_contrast_lh,lh,,0.28134019324883924
5487,n_923_contrast_rf,rf,,0.29348527198451946
5488,n_923_contrast_rh,rh,,0.4096968393893786
5489,n_923_contrast_t,t,,0.29691390191650746
5490,n_924_contrast_cue,cue,,0.720166753517457
5491,n_924_contrast_lf,lf,,0.3374325511356506
5492,n_924_contrast_lh,lh,,0.2948927092483373
5493,n_924_contrast_rf,rf,,0.2527413459471082
5494,n_924_contrast_rh,rh,,0.44506557729520535
5495,n_924_contrast_t,t,,0.3662208326095768
5496,n_925_contrast_cue,cue,,0.6847895315847374
5497,n_925_contrast_lf,lf,,0.4093361776885431
5498,n_925_contrast_lh,lh,,0.23139666206550383
5499,n_925_contrast_rf,rf,,0.2123199311975919
5500,n_925_contrast_rh,rh,,0.3926037411309396
5501,n_925_contrast_t,t,,0.30785710149962364
5502,n_926_contrast_cue,cue,,0.7474379016849053
5503,n_926_contrast_lf,lf,,0.2925084703224997
5504,n_926_contrast_lh,lh,,0.34082068013552513
5505,n_926_contrast_rf,rf,,0.29047516663083206
5506,n_926_contrast_rh,rh,,0.3888411094388304
5507,n_926_contrast_t,t,,0.3447397371316079
5508,n_927_contrast_cue,cue,,0.6788836778414683
5509,n_927_contrast_lf,lf,,0.2606349604718283
5510,n_927_contrast_lh,lh,,0.27494039402685405
5511,n_927_contrast_rf,rf,,0.19576435175231133
5512,n_927_contrast_rh,rh,,0.3637927327456461
5513,n_927_contrast_t,t,,0.315384169995947
5514,n_928_contrast_cue,cue,,0.6514388280933356
5515,n_928_contrast_lf,lf,,0.3275191366545363
5516,n_928_contrast_lh,lh,,0.2785794955452378
5517,n_928_contrast_rf,rf,,0.21360997634917223
5518,n_928_contrast_rh,rh,,0.3391743711029886
5519,n_928_contrast_t,t,,0.2799490475363326
5520,n_929_contrast_cue,cue,,0.7375948121127902
5521,n_929_contrast_lf,lf,,0.2418120215836366
5522,n_929_contrast_lh,lh,,0.3444597816539089
5523,n_929_contrast_rf,rf,,0.2992904751666308
5524,n_929_contrast_rh,rh,,0.37389808643302513
5525,n_929_contrast_t,t,,0.3161947773724741
5526,n_92_contrast_cue,cue,,0.6416536390481153
5527,n_92_contrast_lf,lf,,0.13690550884678127
5528,n_92_contrast_lh,lh,,0.34471075417241814
5529,n_92_contrast_rf,rf,,0.16899591485702
5530,n_92_contrast_rh,rh,,0.31133089658138036
5531,n_92_contrast_t,t,,0.27288518325516764
5532,n_930_contrast_cue,cue,,0.7159979155810318
5533,n_930_contrast_lf,lf,,0.31559794202534824
5534,n_930_contrast_lh,lh,,0.28585769858200527
5535,n_930_contrast_rf,rf,,0.20823478821758762
5536,n_930_contrast_rh,rh,,0.39292625241883467
5537,n_930_contrast_t,t,,0.2960453940130855
5538,n_931_contrast_cue,cue,,0.7159979155810318
5539,n_931_contrast_lf,lf,,0.37947044798594554
