,name,contrast,percent_overlap,percent_activated
4374,n_757_contrast_cue,cue,,0.8065543396444907
4375,n_757_contrast_lf,lf,,0.3585142426904254
4376,n_757_contrast_lh,lh,,0.3250094114694441
4377,n_757_contrast_rf,rf,,0.13556224467856376
4378,n_757_contrast_rh,rh,,0.2735970758976564
4379,n_757_contrast_t,t,,0.2932082681952406
4380,n_758_contrast_cue,cue,,0.7788199872618841
4381,n_758_contrast_lf,lf,,0.16639477977161501
4382,n_758_contrast_lh,lh,,0.25235286736102397
4383,n_758_contrast_rf,rf,,0.15340786927542463
4384,n_758_contrast_rh,rh,,0.2512362932702645
4385,n_758_contrast_t,t,,0.25927855943489087
4386,n_759_contrast_cue,cue,,0.7556018759770714
4387,n_759_contrast_lf,lf,,0.2375454887689798
4388,n_759_contrast_lh,lh,,0.2301417994729577
4389,n_759_contrast_rf,rf,,0.19221672758546549
4390,n_759_contrast_rh,rh,,0.23188561599655988
4391,n_759_contrast_t,t,,0.2894447339470789
4392,n_75_contrast_cue,cue,,0.6554339644490765
4393,n_75_contrast_lf,lf,,0.14744635462416866
4394,n_75_contrast_lh,lh,,0.24883925210189484
4395,n_75_contrast_rf,rf,,0.11610406364222747
4396,n_75_contrast_rh,rh,,0.16835089228122985
4397,n_75_contrast_t,t,,0.24908806670140698
4398,n_760_contrast_cue,cue,,0.7892420821029471
4399,n_760_contrast_lf,lf,,0.18634709499309826
4400,n_760_contrast_lh,lh,,0.2863596436190237
4401,n_760_contrast_rf,rf,,0.17254353902386582
4402,n_760_contrast_rh,rh,,0.2013545474091593
4403,n_760_contrast_t,t,,0.24520873139945573
4404,n_761_contrast_cue,cue,,0.7148399050431359
4405,n_761_contrast_lf,lf,,0.28234408332287614
4406,n_761_contrast_lh,lh,,0.2946417367298281
4407,n_761_contrast_rf,rf,,0.261879165770802
4408,n_761_contrast_rh,rh,,0.3120834229198022
4409,n_761_contrast_t,t,,0.2511724856696196
4410,n_762_contrast_cue,cue,,0.7242776909269875
4411,n_762_contrast_lf,lf,,0.27895595432300163
4412,n_762_contrast_lh,lh,,0.23352992847283222
4413,n_762_contrast_rf,rf,,0.15899806493227264
4414,n_762_contrast_rh,rh,,0.259084067942378
4415,n_762_contrast_t,t,,0.27259568062069367
4416,n_763_contrast_cue,cue,,0.7280991257020439
4417,n_763_contrast_lf,lf,,0.1858451499560798
4418,n_763_contrast_lh,lh,,0.2544861337683524
4419,n_763_contrast_rf,rf,,0.14953773382068372
4420,n_763_contrast_rh,rh,,0.18866910341861964
4421,n_763_contrast_t,t,,0.25146198830409355
4422,n_764_contrast_cue,cue,,0.7166348213768745
4423,n_764_contrast_lf,lf,,0.19488016062241184
4424,n_764_contrast_lh,lh,,0.31421759317354747
4425,n_764_contrast_rf,rf,,0.1414749516233068
4426,n_764_contrast_rh,rh,,0.31853364867770373
4427,n_764_contrast_t,t,,0.27792252909501475
4428,n_765_contrast_cue,cue,,0.7371895084245267
4429,n_765_contrast_lf,lf,,0.19061362780775504
4430,n_765_contrast_lh,lh,,0.2724306688417618
4431,n_765_contrast_rf,rf,,0.1512577940227908
4432,n_765_contrast_rh,rh,,0.1686734035691249
4433,n_765_contrast_t,t,,0.22552255225522552
4434,n_766_contrast_cue,cue,,0.7362051994673151
4435,n_766_contrast_lf,lf,,0.21458150332538586
4436,n_766_contrast_lh,lh,,0.2365415986949429
4437,n_766_contrast_rf,rf,,0.20737475811653408
4438,n_766_contrast_rh,rh,,0.24048591700709523
4439,n_766_contrast_t,t,,0.27068496323316543
4440,n_767_contrast_cue,cue,,0.8284407388107232
4441,n_767_contrast_lf,lf,,0.22311456895469947
4442,n_767_contrast_lh,lh,,0.27933241310076545
4443,n_767_contrast_rf,rf,,0.23210062352182326
4444,n_767_contrast_rh,rh,,0.2781122339281875
4445,n_767_contrast_t,t,,0.31301024839326036
4446,n_768_contrast_cue,cue,,0.7857101499623647
4447,n_768_contrast_lf,lf,,0.2399297276948174
4448,n_768_contrast_lh,lh,,0.2876145062115698
4449,n_768_contrast_rf,rf,,0.21995269834444206
4450,n_768_contrast_rh,rh,,0.3147710169855945
4451,n_768_contrast_t,t,,0.2497828730241445
4452,n_769_contrast_cue,cue,,0.7763302646054079
4453,n_769_contrast_lf,lf,,0.14092106914292885
4454,n_769_contrast_lh,lh,,0.23629062617643368
4455,n_769_contrast_rf,rf,,0.2041496452375833
4456,n_769_contrast_rh,rh,,0.26091163190711675
4457,n_769_contrast_t,t,,0.2390712755486075
4458,n_76_contrast_cue,cue,,0.8184239476579237
4459,n_76_contrast_lf,lf,,0.16802610114192496
4460,n_76_contrast_lh,lh,,0.2873635336930606
4461,n_76_contrast_rf,rf,,0.2422059772092023
4462,n_76_contrast_rh,rh,,0.23489572135024725
4463,n_76_contrast_t,t,,0.2777488275143304
4464,n_770_contrast_cue,cue,,0.7738984424758265
4465,n_770_contrast_lf,lf,,0.13012925084703225
4466,n_770_contrast_lh,lh,,0.26954448487890575
4467,n_770_contrast_rf,rf,,0.16856589980649322
4468,n_770_contrast_rh,rh,,0.2573640077402709
4469,n_770_contrast_t,t,,0.2169532742747959
4470,n_771_contrast_cue,cue,,0.8000694806322738
4471,n_771_contrast_lf,lf,,0.18095118584514996
4472,n_771_contrast_lh,lh,,0.2626427406199021
4473,n_771_contrast_rf,rf,,0.19984949473231564
4474,n_771_contrast_rh,rh,,0.23274564609761342
4475,n_771_contrast_t,t,,0.28608650338718083
4476,n_772_contrast_cue,cue,,0.7828730241445198
4477,n_772_contrast_lf,lf,,0.14782281340193248
4478,n_772_contrast_lh,lh,,0.2050445476220354
4479,n_772_contrast_rf,rf,,0.14932272629542034
4480,n_772_contrast_rh,rh,,0.19705439690389165
4481,n_772_contrast_t,t,,0.2410977939899253
4482,n_773_contrast_cue,cue,,0.7586127033756007
4483,n_773_contrast_lf,lf,,0.16438699962354122
4484,n_773_contrast_lh,lh,,0.23779646128748902
4485,n_773_contrast_rf,rf,,0.30316061062137173
4486,n_773_contrast_rh,rh,,0.2510212857450011
4487,n_773_contrast_t,t,,0.24931966880898615
4488,n_774_contrast_cue,cue,,0.8156447223669735
4489,n_774_contrast_lf,lf,,0.20278579495545238
4490,n_774_contrast_lh,lh,,0.29200652528548127
4491,n_774_contrast_rf,rf,,0.1850139754891421
4492,n_774_contrast_rh,rh,,0.24188346592130724
4493,n_774_contrast_t,t,,0.26217358577963057
4494,n_775_contrast_cue,cue,,0.7324416652191535
4495,n_775_contrast_lf,lf,,0.27468942150834486
4496,n_775_contrast_lh,lh,,0.33931484502446985
4497,n_775_contrast_rf,rf,,0.15448290690174157
4498,n_775_contrast_rh,rh,,0.3486347022145775
4499,n_775_contrast_t,t,,0.26275259104857857
4500,n_776_contrast_cue,cue,,0.8181344450234497
4501,n_776_contrast_lf,lf,,0.25423516124984313
4502,n_776_contrast_lh,lh,,0.27807755050821936
4503,n_776_contrast_rf,rf,,0.18318641152440335
4504,n_776_contrast_rh,rh,,0.2340356912491937
4505,n_776_contrast_t,t,,0.23073359967575705
4506,n_777_contrast_cue,cue,,0.7467430953621678
4507,n_777_contrast_lf,lf,,0.2291379093989208
4508,n_777_contrast_lh,lh,,0.24206299410214582
4509,n_777_contrast_rf,rf,,0.20737475811653408
4510,n_777_contrast_rh,rh,,0.2727370457966029
4511,n_777_contrast_t,t,,0.29378727346418854
4512,n_778_contrast_cue,cue,,0.8090440623009669
4513,n_778_contrast_lf,lf,,0.19989961099259632
4514,n_778_contrast_lh,lh,,0.27770109173045554
4515,n_778_contrast_rf,rf,,0.2166200817028596
4516,n_778_contrast_rh,rh,,0.19845194581810363
4517,n_778_contrast_t,t,,0.24735105089456313
4518,n_779_contrast_cue,cue,,0.7128712871287128
4519,n_779_contrast_lf,lf,,0.1252352867361024
4520,n_779_contrast_lh,lh,,0.22098130254737106
4521,n_779_contrast_rf,rf,,0.12459686089013115
4522,n_779_contrast_rh,rh,,0.19339926897441412
4523,n_779_contrast_t,t,,0.26136297840310346
4524,n_77_contrast_cue,cue,,0.7671240808291355
4525,n_77_contrast_lf,lf,,0.18408834232651525
4526,n_77_contrast_lh,lh,,0.278830468063747
4527,n_77_contrast_rf,rf,,0.18866910341861964
4528,n_77_contrast_rh,rh,,0.3032681143840034
4529,n_77_contrast_t,t,,0.2838283828382838
4530,n_780_contrast_cue,cue,,0.7926003126628453
4531,n_780_contrast_lf,lf,,0.20517003388129
4532,n_780_contrast_lh,lh,,0.19211946291881038
4533,n_780_contrast_rf,rf,,0.2643517523113309
4534,n_780_contrast_rh,rh,,0.23059557084497959
4535,n_780_contrast_t,t,,0.32661687221353713
4536,n_781_contrast_cue,cue,,0.7674714839905044
4537,n_781_contrast_lf,lf,,0.2128246956958213
4538,n_781_contrast_lh,lh,,0.3120843267662191
4539,n_781_contrast_rf,rf,,0.21565254783917437
4540,n_781_contrast_rh,rh,,0.26091163190711675
4541,n_781_contrast_t,t,,0.2729430837820624
4542,n_782_contrast_cue,cue,,0.8080018528168607
4543,n_782_contrast_lf,lf,,0.3335424770987577
4544,n_782_contrast_lh,lh,,0.2645250345087213
4545,n_782_contrast_rf,rf,,0.2016770586970544
4546,n_782_contrast_rh,rh,,0.36809288325091377
4547,n_782_contrast_t,t,,0.24515083087256095
4548,n_783_contrast_cue,cue,,0.7846679404782584
4549,n_783_contrast_lf,lf,,0.18960973773371817
4550,n_783_contrast_lh,lh,,0.23779646128748902
4551,n_783_contrast_rf,rf,,0.28574500107503764
4552,n_783_contrast_rh,rh,,0.23360567619866696
4553,n_783_contrast_t,t,,0.2434138150657171
4554,n_784_contrast_cue,cue,,0.7861154536506282
4555,n_784_contrast_lf,lf,,0.2902497176559167
4556,n_784_contrast_lh,lh,,0.21583636591793198
4557,n_784_contrast_rf,rf,,0.14362502687594067
4558,n_784_contrast_rh,rh,,0.21898516448075683
4559,n_784_contrast_t,t,,0.2731746858896416
4560,n_785_contrast_cue,cue,,0.7023333912338602
4561,n_785_contrast_lf,lf,,0.16237921947546743
4562,n_785_contrast_lh,lh,,0.33015434809888317
4563,n_785_contrast_rf,rf,,0.11922167275854655
4564,n_785_contrast_rh,rh,,0.2684368952913352
4565,n_785_contrast_t,t,,0.2267384633200162
4566,n_786_contrast_cue,cue,,0.7054021191592843
4567,n_786_contrast_lf,lf,,0.15309323629062618
4568,n_786_contrast_lh,lh,,0.23591416739866986
4569,n_786_contrast_rf,rf,,0.18748656202967104
4570,n_786_contrast_rh,rh,,0.21640507417759622
4571,n_786_contrast_t,t,,0.22870708123443922
4572,n_787_contrast_cue,cue,,0.8041804180418042
4573,n_787_contrast_lf,lf,,0.17844146066005773
4574,n_787_contrast_lh,lh,,0.2971514619149203
4575,n_787_contrast_rf,rf,,0.1472801548054182
4576,n_787_contrast_rh,rh,,0.2110298860460116
4577,n_787_contrast_t,t,,0.2410977939899253
4578,n_788_contrast_cue,cue,,0.8653812749696023
4579,n_788_contrast_lf,lf,,0.3191115572844774
4580,n_788_contrast_lh,lh,,0.278830468063747
4581,n_788_contrast_rf,rf,,0.1701784562459686
4582,n_788_contrast_rh,rh,,0.33874435605246184
4583,n_788_contrast_t,t,,0.2666319263505298
4584,n_789_contrast_cue,cue,,0.7491170169648543
4585,n_789_contrast_lf,lf,,0.20178190488141548
4586,n_789_contrast_lh,lh,,0.2666583009160497
4587,n_789_contrast_rf,rf,,0.15609546334121693
4588,n_789_contrast_rh,rh,,0.19974199096968395
4589,n_789_contrast_t,t,,0.24601933877598287
4590,n_78_contrast_cue,cue,,0.7909211973828962
4591,n_78_contrast_lf,lf,,0.28610867110051447
4592,n_78_contrast_lh,lh,,0.2322750658802861
4593,n_78_contrast_rf,rf,,0.33723930337561814
4594,n_78_contrast_rh,rh,,0.19372178026230918
4595,n_78_contrast_t,t,,0.25968386312315445
4596,n_790_contrast_cue,cue,,0.7425163568988478
4597,n_790_contrast_lf,lf,,0.2039151712887439
4598,n_790_contrast_lh,lh,,0.19186849040030116
4599,n_790_contrast_rf,rf,,0.13996989894646314
4600,n_790_contrast_rh,rh,,0.2551064287250054
4601,n_790_contrast_t,t,,0.23860807133344913
4602,n_791_contrast_cue,cue,,0.6471541891031208
4603,n_791_contrast_lf,lf,,0.1134395783661689
4604,n_791_contrast_lh,lh,,0.2764462291379094
4605,n_791_contrast_rf,rf,,0.2083422919802193
4606,n_791_contrast_rh,rh,,0.3186411524403354
4607,n_791_contrast_t,t,,0.26396850211336925
4608,n_792_contrast_cue,cue,,0.7859417520699439
4609,n_792_contrast_lf,lf,,0.23955326891705359
4610,n_792_contrast_lh,lh,,0.23616513991717908
4611,n_792_contrast_rf,rf,,0.13964738765856805
4612,n_792_contrast_rh,rh,,0.3105783702429585
4613,n_792_contrast_t,t,,0.2819755659776504
4614,n_793_contrast_cue,cue,,0.7344102831335765
4615,n_793_contrast_lf,lf,,0.207428786547873
4616,n_793_contrast_lh,lh,,0.25059605973145943
4617,n_793_contrast_rf,rf,,0.14104493657278006
4618,n_793_contrast_rh,rh,,0.23779832294130296
4619,n_793_contrast_t,t,,0.2267384633200162
4620,n_794_contrast_cue,cue,,0.7006542759539112
4621,n_794_contrast_lf,lf,,0.15899109047559293
4622,n_794_contrast_lh,lh,,0.2083071903626553
4623,n_794_contrast_rf,rf,,0.1963018705654698
4624,n_794_contrast_rh,rh,,0.19812943453020856
4625,n_794_contrast_t,t,,0.2378553644838168
4626,n_795_contrast_cue,cue,,0.7316310578426264
4627,n_795_contrast_lf,lf,,0.1758062492157109
4628,n_795_contrast_lh,lh,,0.21633831095495043
4629,n_795_contrast_rf,rf,,0.1240593420769727
4630,n_795_contrast_rh,rh,,0.2152225327886476
4631,n_795_contrast_t,t,,0.25238839673441027
4632,n_796_contrast_cue,cue,,0.7731457356261942
4633,n_796_contrast_lf,lf,,0.15472455766093612
4634,n_796_contrast_lh,lh,,0.26402308947170283
4635,n_796_contrast_rf,rf,,0.2069447430660073
4636,n_796_contrast_rh,rh,,0.1920017200602021
4637,n_796_contrast_t,t,,0.2632736957906317
4638,n_797_contrast_cue,cue,,0.6728620230444097
4639,n_797_contrast_lf,lf,,0.26289371313841137
4640,n_797_contrast_lh,lh,,0.2893713138411344
4641,n_797_contrast_rf,rf,,0.17609116319071166
4642,n_797_contrast_rh,rh,,0.2615566544829069
4643,n_797_contrast_t,t,,0.21787968270511263
4644,n_798_contrast_cue,cue,,0.7096288576226044
4645,n_798_contrast_lf,lf,,0.12925084703224998
4646,n_798_contrast_lh,lh,,0.25360772995357006
4647,n_798_contrast_rf,rf,,0.1659858095033326
4648,n_798_contrast_rh,rh,,0.2450010750376263
4649,n_798_contrast_t,t,,0.2556308262405188
4650,n_799_contrast_cue,cue,,0.706618030224075
4651,n_799_contrast_lf,lf,,0.14393273936503953
4652,n_799_contrast_lh,lh,,0.2409336177688543
4653,n_799_contrast_rf,rf,,0.14824768866910343
4654,n_799_contrast_rh,rh,,0.24736615781552354
4655,n_799_contrast_t,t,,0.21330554108042382
4656,n_79_contrast_cue,cue,,0.7894736842105263
4657,n_79_contrast_lf,lf,,0.19839377588154097
4658,n_79_contrast_lh,lh,,0.328272054210064
4659,n_79_contrast_rf,rf,,0.14405504192646743
4660,n_79_contrast_rh,rh,,0.2410234358202537
4661,n_79_contrast_t,t,,0.2568467373053095
4662,n_7_contrast_cue,cue,,0.8083492559782294
4663,n_7_contrast_lf,lf,,0.19387627054837495
4664,n_7_contrast_lh,lh,,0.33429539465428537
4665,n_7_contrast_rf,rf,,0.2150075252633842
4666,n_7_contrast_rh,rh,,0.3010105353687379
4667,n_7_contrast_t,t,,0.2765908169764345
4668,n_800_contrast_cue,cue,,0.8308146604134098
4669,n_800_contrast_lf,lf,,0.25197640858326015
4670,n_800_contrast_lh,lh,,0.3272681641360271
4671,n_800_contrast_rf,rf,,0.25456890991184694
4672,n_800_contrast_rh,rh,,0.27424209847344655
4673,n_800_contrast_t,t,,0.29772450929303457
4674,n_801_contrast_cue,cue,,0.8066122401713856
4675,n_801_contrast_lf,lf,,0.23252603839879532
4676,n_801_contrast_lh,lh,,0.3129627305810014
4677,n_801_contrast_rf,rf,,0.20511717910126853
4678,n_801_contrast_rh,rh,,0.2997204902171576
4679,n_801_contrast_t,t,,0.2580626483701002
4680,n_802_contrast_cue,cue,,0.7703665103352441
4681,n_802_contrast_lf,lf,,0.18873133391893587
4682,n_802_contrast_lh,lh,,0.25335675743506086
4683,n_802_contrast_rf,rf,,0.14900021500752525
4684,n_802_contrast_rh,rh,,0.24295850354762416
4685,n_802_contrast_t,t,,0.2699901569104279
4686,n_803_contrast_cue,cue,,0.7814255109721499
4687,n_803_contrast_lf,lf,,0.22361651399171792
4688,n_803_contrast_lh,lh,,0.29213201154473584
4689,n_803_contrast_rf,rf,,0.30692324231348095
4690,n_803_contrast_rh,rh,,0.3120834229198022
4691,n_803_contrast_t,t,,0.2376237623762376
4692,n_804_contrast_cue,cue,,0.7522436454171733
4693,n_804_contrast_lf,lf,,0.23591416739866986
4694,n_804_contrast_lh,lh,,0.33931484502446985
4695,n_804_contrast_rf,rf,,0.19038916362072672
4696,n_804_contrast_rh,rh,,0.23478821758761556
4697,n_804_contrast_t,t,,0.25261999884198943
4698,n_805_contrast_cue,cue,,0.809333564935441
4699,n_805_contrast_lf,lf,,0.11268666081064123
4700,n_805_contrast_lh,lh,,0.25561551010164385
4701,n_805_contrast_rf,rf,,0.14803268114384002
4702,n_805_contrast_rh,rh,,0.2096323371317996
4703,n_805_contrast_t,t,,0.25406751201435934
4704,n_806_contrast_cue,cue,,0.7019859880724915
4705,n_806_contrast_lf,lf,,0.22324005521395407
4706,n_806_contrast_lh,lh,,0.25875266658300916
4707,n_806_contrast_rf,rf,,0.15201032036121265
4708,n_806_contrast_rh,rh,,0.30703074607611264
4709,n_806_contrast_t,t,,0.26738463320016215
4710,n_807_contrast_cue,cue,,0.8003010827398529
4711,n_807_contrast_lf,lf,,0.17568076295645627
4712,n_807_contrast_lh,lh,,0.2859831848412599
4713,n_807_contrast_rf,rf,,0.18178886261019137
4714,n_807_contrast_rh,rh,,0.2653192861750161
4715,n_807_contrast_t,t,,0.24613513982977245
4716,n_808_contrast_cue,cue,,0.7719298245614035
4717,n_808_contrast_lf,lf,,0.19713891328899485
4718,n_808_contrast_lh,lh,,0.18182958965993223
4719,n_808_contrast_rf,rf,,0.10470866480326811
4720,n_808_contrast_rh,rh,,0.18974414104493656
4721,n_808_contrast_t,t,,0.2500723756586185
4722,n_809_contrast_cue,cue,,0.654739158126339
4723,n_809_contrast_lf,lf,,0.22562429413979168
4724,n_809_contrast_lh,lh,,0.31898607102522275
4725,n_809_contrast_rf,rf,,0.17480111803913137
4726,n_809_contrast_rh,rh,,0.2504837669318426
4727,n_809_contrast_t,t,,0.26431590527473803
4728,n_80_contrast_cue,cue,,0.7930635168780036
4729,n_80_contrast_lf,lf,,0.1771865980675116
4730,n_80_contrast_lh,lh,,0.2547371062868616
4731,n_80_contrast_rf,rf,,0.1839389378628252
4732,n_80_contrast_rh,rh,,0.2938077832724145
4733,n_80_contrast_t,t,,0.29054484395808
4734,n_810_contrast_cue,cue,,0.7702507092814544
4735,n_810_contrast_lf,lf,,0.20002509725185091
4736,n_810_contrast_lh,lh,,0.27468942150834486
4737,n_810_contrast_rf,rf,,0.18920662223177812
4738,n_810_contrast_rh,rh,,0.3079982799397979
4739,n_810_contrast_t,t,,0.25620983150946675
4740,n_811_contrast_cue,cue,,0.8082913554513346
4741,n_811_contrast_lf,lf,,0.22963985443593926
4742,n_811_contrast_lh,lh,,0.24243945287990964
4743,n_811_contrast_rf,rf,,0.2611266394323801
4744,n_811_contrast_rh,rh,,0.31122339281874867
4745,n_811_contrast_t,t,,0.26697932951189857
4746,n_812_contrast_cue,cue,,0.8046436222569625
4747,n_812_contrast_lf,lf,,0.16451248588279582
4748,n_812_contrast_lh,lh,,0.265905383360522
4749,n_812_contrast_rf,rf,,0.2139324876370673
4750,n_812_contrast_rh,rh,,0.3583100408514298
4751,n_812_contrast_t,t,,0.27508540327716985
4752,n_813_contrast_cue,cue,,0.6058711134271322
4753,n_813_contrast_lf,lf,,0.1986447484000502
4754,n_813_contrast_lh,lh,,0.3002886183962856
4755,n_813_contrast_rf,rf,,0.17824123844334552
4756,n_813_contrast_rh,rh,,0.18479896796387874
4757,n_813_contrast_t,t,,0.2146951537258989
4758,n_814_contrast_cue,cue,,0.6971802443402235
4759,n_814_contrast_lf,lf,,0.16263019199397666
4760,n_814_contrast_lh,lh,,0.24494917806500188
4761,n_814_contrast_rf,rf,,0.1048161685658998
4762,n_814_contrast_rh,rh,,0.259084067942378
4763,n_814_contrast_t,t,,0.25933645996178567
4764,n_815_contrast_cue,cue,,0.7936425221469515
4765,n_815_contrast_lf,lf,,0.3895093487263145
4766,n_815_contrast_lh,lh,,0.26101141924959215
4767,n_815_contrast_rf,rf,,0.2809073317566115
4768,n_815_contrast_rh,rh,,0.23457321006235218
4769,n_815_contrast_t,t,,0.23965028081755543
4770,n_816_contrast_cue,cue,,0.7715824214000347
4771,n_816_contrast_lf,lf,,0.2538587024720793
4772,n_816_contrast_lh,lh,,0.2707993474714519
4773,n_816_contrast_rf,rf,,0.202859600086003
4774,n_816_contrast_rh,rh,,0.18415394538808857
4775,n_816_contrast_t,t,,0.2901395402698165
4776,n_817_contrast_cue,cue,,0.797174454287534
4777,n_817_contrast_lf,lf,,0.16099887062366672
4778,n_817_contrast_lh,lh,,0.297904379470448
4779,n_817_contrast_rf,rf,,0.20511717910126853
4780,n_817_contrast_rh,rh,,0.23640077402709095
4781,n_817_contrast_t,t,,0.24376121822708588
4782,n_818_contrast_cue,cue,,0.7701928087545596
4783,n_818_contrast_lf,lf,,0.16062241184590287
4784,n_818_contrast_lh,lh,,0.2277575605471201
4785,n_818_contrast_rf,rf,,0.1116964093743281
4786,n_818_contrast_rh,rh,,0.2045796602881101
4787,n_818_contrast_t,t,,0.2457298361415089
4788,n_819_contrast_cue,cue,,0.7625499392044468
4789,n_819_contrast_lf,lf,,0.21734220102898733
4790,n_819_contrast_lh,lh,,0.3562554900238424
4791,n_819_contrast_rf,rf,,0.3555149430230058
4792,n_819_contrast_rh,rh,,0.26918942162975706
4793,n_819_contrast_t,t,,0.2598575647038388
4794,n_81_contrast_cue,cue,,0.8055700306872793
4795,n_81_contrast_lf,lf,,0.2341573597691053
4796,n_81_contrast_lh,lh,,0.263646630693939
4797,n_81_contrast_rf,rf,,0.22403784132444635
4798,n_81_contrast_rh,rh,,0.18221887766071812
4799,n_81_contrast_t,t,,0.26257888946789415
4800,n_820_contrast_cue,cue,,0.8148341149904464
4801,n_820_contrast_lf,lf,,0.287238047433806
4802,n_820_contrast_lh,lh,,0.20015058351110554
4803,n_820_contrast_rf,rf,,0.39163620726725434
4804,n_820_contrast_rh,rh,,0.2681143840034401
4805,n_820_contrast_t,t,,0.21753227954374385
4806,n_821_contrast_cue,cue,,0.7576283944183893
4807,n_821_contrast_lf,lf,,0.14957962103149705
4808,n_821_contrast_lh,lh,,0.31421759317354747
4809,n_821_contrast_rf,rf,,0.08976564179746291
4810,n_821_contrast_rh,rh,,0.29488282089873147
4811,n_821_contrast_t,t,,0.25817844942388973
4812,n_822_contrast_cue,cue,,0.713971397139714
4813,n_822_contrast_lf,lf,,0.19688794077048563
4814,n_822_contrast_lh,lh,,0.25687037269419
4815,n_822_contrast_rf,rf,,0.171791012685444
4816,n_822_contrast_rh,rh,,0.24446355622446786
4817,n_822_contrast_t,t,,0.24752475247524752
4818,n_823_contrast_cue,cue,,0.8063227375369116
4819,n_823_contrast_lf,lf,,0.1715397164010541
4820,n_823_contrast_lh,lh,,0.2797088718785293
4821,n_823_contrast_rf,rf,,0.20275209632337132
4822,n_823_contrast_rh,rh,,0.24070092453235864
4823,n_823_contrast_t,t,,0.26813734004979445
4824,n_824_contrast_cue,cue,,0.8522378553644838
4825,n_824_contrast_lf,lf,,0.19312335299284727
4826,n_824_contrast_lh,lh,,0.25097251850922325
4827,n_824_contrast_rf,rf,,0.23220812728445495
4828,n_824_contrast_rh,rh,,0.26553429370027953
4829,n_824_contrast_t,t,,0.2729430837820624
4830,n_825_contrast_cue,cue,,0.8342886920270974
4831,n_825_contrast_lf,lf,,0.16990839503074415
4832,n_825_contrast_lh,lh,,0.330530806876647
4833,n_825_contrast_rf,rf,,0.1526553429370028
4834,n_825_contrast_rh,rh,,0.308643302515588
4835,n_825_contrast_t,t,,0.2954084882172428
4836,n_826_contrast_cue,cue,,0.757107289676336
4837,n_826_contrast_lf,lf,,0.18320993851173298
4838,n_826_contrast_lh,lh,,0.3315346969506839
4839,n_826_contrast_rf,rf,,0.17791872715545043
4840,n_826_contrast_rh,rh,,0.29112018920662225
4841,n_826_contrast_t,t,,0.2754907069654334
4842,n_827_contrast_cue,cue,,0.7505066296103294
4843,n_827_contrast_lf,lf,,0.18208056217844146
4844,n_827_contrast_lh,lh,,0.2851047810264776
4845,n_827_contrast_rf,rf,,0.1268544399053967
4846,n_827_contrast_rh,rh,,0.23124059342076972
4847,n_827_contrast_t,t,,0.26466330843610675
4848,n_828_contrast_cue,cue,,0.7517804412020149
4849,n_828_contrast_lf,lf,,0.19889572091855942
4850,n_828_contrast_lh,lh,,0.21734220102898733
4851,n_828_contrast_rf,rf,,0.28101483551924317
4852,n_828_contrast_rh,rh,,0.3256288970113954
4853,n_828_contrast_t,t,,0.25754154362804704
4854,n_829_contrast_cue,cue,,0.7953795379537953
4855,n_829_contrast_lf,lf,,0.21332664073283975
4856,n_829_contrast_lh,lh,,0.29840632450746646
4857,n_829_contrast_rf,rf,,0.31294345302085574
4858,n_829_contrast_rh,rh,,0.2708019780692324
4859,n_829_contrast_t,t,,0.2961032945399803
4860,n_82_contrast_cue,cue,,0.7692084997973482
4861,n_82_contrast_lf,lf,,0.26716024595306814
4862,n_82_contrast_lh,lh,,0.20278579495545238
4863,n_82_contrast_rf,rf,,0.16136314771016985
4864,n_82_contrast_rh,rh,,0.2652117824123844
4865,n_82_contrast_t,t,,0.2533727056916218
4866,n_830_contrast_cue,cue,,0.6761044525505182
4867,n_830_contrast_lf,lf,,0.17367298280838248
4868,n_830_contrast_lh,lh,,0.26728573221232277
4869,n_830_contrast_rf,rf,,0.1663083207912277
4870,n_830_contrast_rh,rh,,0.2899376478176736
4871,n_830_contrast_t,t,,0.23559724393491982
4872,n_831_contrast_cue,cue,,0.7798042962190956
4873,n_831_contrast_lf,lf,,0.17329652403061865
4874,n_831_contrast_lh,lh,,0.2733090726565441
4875,n_831_contrast_rf,rf,,0.19716190066652334
4876,n_831_contrast_rh,rh,,0.305525693399269
4877,n_831_contrast_t,t,,0.27786462856811994
4878,n_832_contrast_cue,cue,,0.7488275143303804
4879,n_832_contrast_lf,lf,,0.15861463169782908
4880,n_832_contrast_lh,lh,,0.26954448487890575
4881,n_832_contrast_rf,rf,,0.1334121694259299
4882,n_832_contrast_rh,rh,,0.2316706084712965
4883,n_832_contrast_t,t,,0.21538996004863645
4884,n_833_contrast_cue,cue,,0.6869897516067396
4885,n_833_contrast_lf,lf,,0.23277701091730454
4886,n_833_contrast_lh,lh,,0.2657798971012674
4887,n_833_contrast_rf,rf,,0.13556224467856376
4888,n_833_contrast_rh,rh,,0.23898086433025156
4889,n_833_contrast_t,t,,0.22754907069654334
4890,n_834_contrast_cue,cue,,0.7576283944183893
4891,n_834_contrast_lf,lf,,0.1384113439578366
4892,n_834_contrast_lh,lh,,0.2492157108796587
4893,n_834_contrast_rf,rf,,0.18221887766071812
4894,n_834_contrast_rh,rh,,0.24510857880025802
4895,n_834_contrast_t,t,,0.2800069480632274
4896,n_835_contrast_cue,cue,,0.8354467025649933
4897,n_835_contrast_lf,lf,,0.16915547747521648
4898,n_835_contrast_lh,lh,,0.2897477726188982
