,name,contrast,percent_overlap
4657,n_79_contrast_lf,lf,0.3280609256004687
4658,n_79_contrast_lh,lh,0.34233316352521653
4659,n_79_contrast_rf,rf,0.2202020202020202
4660,n_79_contrast_rh,rh,0.31441717791411045
4661,n_79_contrast_t,t,0.30416256964929533
4662,n_7_contrast_cue,cue,0.7508796622097115
4663,n_7_contrast_lf,lf,0.38137082601054484
4664,n_7_contrast_lh,lh,0.3647478349465104
4665,n_7_contrast_rf,rf,0.3345959595959596
4666,n_7_contrast_rh,rh,0.4544989775051125
4667,n_7_contrast_t,t,0.3480825958702065
4668,n_800_contrast_cue,cue,0.7952146375791695
4669,n_800_contrast_lf,lf,0.3927943760984183
4670,n_800_contrast_lh,lh,0.3927661742231279
4671,n_800_contrast_rf,rf,0.36767676767676766
4672,n_800_contrast_rh,rh,0.3588957055214724
4673,n_800_contrast_t,t,0.38020321206161917
4674,n_801_contrast_cue,cue,0.8015482054890922
4675,n_801_contrast_lf,lf,0.35530169888693613
4676,n_801_contrast_lh,lh,0.32195618950585836
4677,n_801_contrast_rf,rf,0.30353535353535355
4678,n_801_contrast_rh,rh,0.3890593047034765
4679,n_801_contrast_t,t,0.3277613897082924
4680,n_802_contrast_cue,cue,0.7494722026741731
4681,n_802_contrast_lf,lf,0.351493848857645
4682,n_802_contrast_lh,lh,0.22312786551197147
4683,n_802_contrast_rf,rf,0.2106060606060606
4684,n_802_contrast_rh,rh,0.4003067484662577
4685,n_802_contrast_t,t,0.30973451327433627
4686,n_803_contrast_cue,cue,0.6685432793807178
4687,n_803_contrast_lf,lf,0.30521382542472175
4688,n_803_contrast_lh,lh,0.26133469179826796
4689,n_803_contrast_rf,rf,0.3068181818181818
4690,n_803_contrast_rh,rh,0.3169734151329243
4691,n_803_contrast_t,t,0.2717141920681744
4692,n_804_contrast_cue,cue,0.7297677691766362
4693,n_804_contrast_lf,lf,0.23755125951962508
4694,n_804_contrast_lh,lh,0.3234844625573102
4695,n_804_contrast_rf,rf,0.24267676767676769
4696,n_804_contrast_rh,rh,0.34355828220858897
4697,n_804_contrast_t,t,0.25434283841363486
4698,n_805_contrast_cue,cue,0.7431386347642506
4699,n_805_contrast_lf,lf,0.24399531341534855
4700,n_805_contrast_lh,lh,0.2109016811003566
4701,n_805_contrast_rf,rf,0.2383838383838384
4702,n_805_contrast_rh,rh,0.3394683026584867
4703,n_805_contrast_t,t,0.2923631596197968
4704,n_806_contrast_cue,cue,0.6924700914848698
4705,n_806_contrast_lf,lf,0.4024604569420035
4706,n_806_contrast_lh,lh,0.20071319409067753
4707,n_806_contrast_rf,rf,0.17727272727272728
4708,n_806_contrast_rh,rh,0.4120654396728016
4709,n_806_contrast_t,t,0.3359554244509997
4710,n_807_contrast_cue,cue,0.7269528501055594
4711,n_807_contrast_lf,lf,0.27299355594610425
4712,n_807_contrast_lh,lh,0.29495669893020887
4713,n_807_contrast_rf,rf,0.2724747474747475
4714,n_807_contrast_rh,rh,0.3430470347648262
4715,n_807_contrast_t,t,0.27597509013438215
4716,n_808_contrast_cue,cue,0.7382125263898663
4717,n_808_contrast_lf,lf,0.3459285295840656
4718,n_808_contrast_lh,lh,0.11156393275598574
4719,n_808_contrast_rf,rf,0.14267676767676768
4720,n_808_contrast_rh,rh,0.2469325153374233
4721,n_808_contrast_t,t,0.3058013765978368
4722,n_809_contrast_cue,cue,0.7163969035890219
4723,n_809_contrast_lf,lf,0.47422378441710605
4724,n_809_contrast_lh,lh,0.337238920020377
4725,n_809_contrast_rf,rf,0.26691919191919194
4726,n_809_contrast_rh,rh,0.37985685071574643
4727,n_809_contrast_t,t,0.4526384791871518
4728,n_80_contrast_cue,cue,0.733286418015482
4729,n_80_contrast_lf,lf,0.2583479789103691
4730,n_80_contrast_lh,lh,0.16556291390728478
4731,n_80_contrast_rf,rf,0.26085858585858585
4732,n_80_contrast_rh,rh,0.40286298568507156
4733,n_80_contrast_t,t,0.3415273680760406
4734,n_810_contrast_cue,cue,0.729064039408867
4735,n_810_contrast_lf,lf,0.3517867603983597
4736,n_810_contrast_lh,lh,0.23739174732552215
4737,n_810_contrast_rf,rf,0.2909090909090909
4738,n_810_contrast_rh,rh,0.4263803680981595
4739,n_810_contrast_t,t,0.37889216650278595
4740,n_811_contrast_cue,cue,0.7466572836030964
4741,n_811_contrast_lf,lf,0.37844171060339776
4742,n_811_contrast_lh,lh,0.17524197656647988
4743,n_811_contrast_rf,rf,0.2474747474747475
4744,n_811_contrast_rh,rh,0.4294478527607362
4745,n_811_contrast_t,t,0.3107177974434612
4746,n_812_contrast_cue,cue,0.7790288529204785
4747,n_812_contrast_lf,lf,0.36233157586408904
4748,n_812_contrast_lh,lh,0.18084564442180337
4749,n_812_contrast_rf,rf,0.26212121212121214
4750,n_812_contrast_rh,rh,0.46421267893660534
4751,n_812_contrast_t,t,0.3225172074729597
4752,n_813_contrast_cue,cue,0.6509500351864884
4753,n_813_contrast_lf,lf,0.38107791446983014
4754,n_813_contrast_lh,lh,0.3392766174223128
4755,n_813_contrast_rf,rf,0.30176767676767674
4756,n_813_contrast_rh,rh,0.2632924335378323
4757,n_813_contrast_t,t,0.29039659128154705
4758,n_814_contrast_cue,cue,0.7114707952146376
4759,n_814_contrast_lf,lf,0.34915055653192734
4760,n_814_contrast_lh,lh,0.2052980132450331
4761,n_814_contrast_rf,rf,0.18863636363636363
4762,n_814_contrast_rh,rh,0.34355828220858897
4763,n_814_contrast_t,t,0.3297279580465421
4764,n_815_contrast_cue,cue,0.7262491203377903
4765,n_815_contrast_lf,lf,0.48213239601640306
4766,n_815_contrast_lh,lh,0.272032603158431
4767,n_815_contrast_rf,rf,0.3457070707070707
4768,n_815_contrast_rh,rh,0.3895705521472393
4769,n_815_contrast_t,t,0.28023598820059
4770,n_816_contrast_cue,cue,0.7459535538353272
4771,n_816_contrast_lf,lf,0.46133567662565905
4772,n_816_contrast_lh,lh,0.28935303107488536
4773,n_816_contrast_rf,rf,0.3381313131313131
4774,n_816_contrast_rh,rh,0.2392638036809816
4775,n_816_contrast_t,t,0.41822353326778106
4776,n_817_contrast_cue,cue,0.7093596059113301
4777,n_817_contrast_lf,lf,0.28441710603397774
4778,n_817_contrast_lh,lh,0.3565970453387672
4779,n_817_contrast_rf,rf,0.23308080808080808
4780,n_817_contrast_rh,rh,0.3476482617586912
4781,n_817_contrast_t,t,0.35431006227466405
4782,n_818_contrast_cue,cue,0.6699507389162561
4783,n_818_contrast_lf,lf,0.27152899824253074
4784,n_818_contrast_lh,lh,0.13958227203260315
4785,n_818_contrast_rf,rf,0.18611111111111112
4786,n_818_contrast_rh,rh,0.31952965235173825
4787,n_818_contrast_t,t,0.30711242215666995
4788,n_819_contrast_cue,cue,0.6917663617171006
4789,n_819_contrast_lf,lf,0.30404217926186294
4790,n_819_contrast_lh,lh,0.36169128884360674
4791,n_819_contrast_rf,rf,0.2815656565656566
4792,n_819_contrast_rh,rh,0.43558282208588955
4793,n_819_contrast_t,t,0.27728613569321536
4794,n_81_contrast_cue,cue,0.8240675580577058
4795,n_81_contrast_lf,lf,0.39250146455770357
4796,n_81_contrast_lh,lh,0.2740703005603668
4797,n_81_contrast_rf,rf,0.2914141414141414
4798,n_81_contrast_rh,rh,0.2949897750511247
4799,n_81_contrast_t,t,0.36283185840707965
4800,n_820_contrast_cue,cue,0.7227304714989444
4801,n_820_contrast_lf,lf,0.4141769185705917
4802,n_820_contrast_lh,lh,0.15180845644421803
4803,n_820_contrast_rf,rf,0.29797979797979796
4804,n_820_contrast_rh,rh,0.3895705521472393
4805,n_820_contrast_t,t,0.31530645689937725
4806,n_821_contrast_cue,cue,0.7220267417311752
4807,n_821_contrast_lf,lf,0.30638547158758056
4808,n_821_contrast_lh,lh,0.23025980641874683
4809,n_821_contrast_rf,rf,0.11287878787878788
4810,n_821_contrast_rh,rh,0.35940695296523517
4811,n_821_contrast_t,t,0.2890855457227139
4812,n_822_contrast_cue,cue,0.6558761435608726
4813,n_822_contrast_lf,lf,0.29466900995899237
4814,n_822_contrast_lh,lh,0.34793683138054
4815,n_822_contrast_rf,rf,0.2542929292929293
4816,n_822_contrast_rh,rh,0.28680981595092025
4817,n_822_contrast_t,t,0.2615535889872173
4818,n_823_contrast_cue,cue,0.7776213933849402
4819,n_823_contrast_lf,lf,0.3268892794376098
4820,n_823_contrast_lh,lh,0.2272032603158431
4821,n_823_contrast_rf,rf,0.2474747474747475
4822,n_823_contrast_rh,rh,0.3604294478527607
4823,n_823_contrast_t,t,0.3602097672894133
4824,n_824_contrast_cue,cue,0.7860661505981703
4825,n_824_contrast_lf,lf,0.4103690685413005
4826,n_824_contrast_lh,lh,0.2857870606214977
4827,n_824_contrast_rf,rf,0.34873737373737373
4828,n_824_contrast_rh,rh,0.40797546012269936
4829,n_824_contrast_t,t,0.37627007538511964
4830,n_825_contrast_cue,cue,0.7445460942997889
4831,n_825_contrast_lf,lf,0.2627416520210896
4832,n_825_contrast_lh,lh,0.271523178807947
4833,n_825_contrast_rf,rf,0.16717171717171717
4834,n_825_contrast_rh,rh,0.33077709611451944
4835,n_825_contrast_t,t,0.30186823992133727
4836,n_826_contrast_cue,cue,0.7079521463757917
4837,n_826_contrast_lf,lf,0.34944346807264204
4838,n_826_contrast_lh,lh,0.3662761079979623
4839,n_826_contrast_rf,rf,0.251010101010101
4840,n_826_contrast_rh,rh,0.3445807770961145
4841,n_826_contrast_t,t,0.33136676499508355
4842,n_827_contrast_cue,cue,0.7163969035890219
4843,n_827_contrast_lf,lf,0.29349736379613356
4844,n_827_contrast_lh,lh,0.19409067753438614
4845,n_827_contrast_rf,rf,0.16540404040404041
4846,n_827_contrast_rh,rh,0.3011247443762781
4847,n_827_contrast_t,t,0.3143231727302524
4848,n_828_contrast_cue,cue,0.7178043631245602
4849,n_828_contrast_lf,lf,0.36467486818980666
4850,n_828_contrast_lh,lh,0.1889964340295466
4851,n_828_contrast_rf,rf,0.2921717171717172
4852,n_828_contrast_rh,rh,0.4074642126789366
4853,n_828_contrast_t,t,0.2776138970829236
4854,n_829_contrast_cue,cue,0.7762139338494018
4855,n_829_contrast_lf,lf,0.413884007029877
4856,n_829_contrast_lh,lh,0.3357106469689251
4857,n_829_contrast_rf,rf,0.33181818181818185
4858,n_829_contrast_rh,rh,0.43609406952965235
4859,n_829_contrast_t,t,0.35725991478203867
4860,n_82_contrast_cue,cue,0.7178043631245602
4861,n_82_contrast_lf,lf,0.3350908025776216
4862,n_82_contrast_lh,lh,0.1293937850229241
4863,n_82_contrast_rf,rf,0.2292929292929293
4864,n_82_contrast_rh,rh,0.38650306748466257
4865,n_82_contrast_t,t,0.2877745001638807
4866,n_830_contrast_cue,cue,0.7339901477832512
4867,n_830_contrast_lf,lf,0.2551259519625073
4868,n_830_contrast_lh,lh,0.26235354049923587
4869,n_830_contrast_rf,rf,0.25176767676767675
4870,n_830_contrast_rh,rh,0.37423312883435583
4871,n_830_contrast_t,t,0.30973451327433627
4872,n_831_contrast_cue,cue,0.7663617171006334
4873,n_831_contrast_lf,lf,0.4094903339191564
4874,n_831_contrast_lh,lh,0.2032603158430973
4875,n_831_contrast_rf,rf,0.2601010101010101
4876,n_831_contrast_rh,rh,0.4621676891615542
4877,n_831_contrast_t,t,0.36807604064241234
4878,n_832_contrast_cue,cue,0.712878254750176
4879,n_832_contrast_lf,lf,0.22876391329818394
4880,n_832_contrast_lh,lh,0.24248599083036168
4881,n_832_contrast_rf,rf,0.14823232323232324
4882,n_832_contrast_rh,rh,0.2995910020449898
4883,n_832_contrast_t,t,0.25073746312684364
4884,n_833_contrast_cue,cue,0.609429978888107
4885,n_833_contrast_lf,lf,0.281195079086116
4886,n_833_contrast_lh,lh,0.14926133469179828
4887,n_833_contrast_rf,rf,0.16818181818181818
4888,n_833_contrast_rh,rh,0.30368098159509205
4889,n_833_contrast_t,t,0.2579482137004261
4890,n_834_contrast_cue,cue,0.7093596059113301
4891,n_834_contrast_lf,lf,0.29437609841827767
4892,n_834_contrast_lh,lh,0.2944472745797249
4893,n_834_contrast_rf,rf,0.2585858585858586
4894,n_834_contrast_rh,rh,0.34151329243353784
4895,n_834_contrast_t,t,0.4028187479514913
4896,n_835_contrast_cue,cue,0.8219563687543983
4897,n_835_contrast_lf,lf,0.3104862331575864
4898,n_835_contrast_lh,lh,0.29852266938359656
4899,n_835_contrast_rf,rf,0.3613636363636364
4900,n_835_contrast_rh,rh,0.3067484662576687
4901,n_835_contrast_t,t,0.27302523762700753
4902,n_836_contrast_cue,cue,0.817030260380014
4903,n_836_contrast_lf,lf,0.4191564147627416
4904,n_836_contrast_lh,lh,0.2598064187468161
4905,n_836_contrast_rf,rf,0.3143939393939394
4906,n_836_contrast_rh,rh,0.30777096114519426
4907,n_836_contrast_t,t,0.35365453949524744
4908,n_837_contrast_cue,cue,0.6868402533427164
4909,n_837_contrast_lf,lf,0.3342120679554774
4910,n_837_contrast_lh,lh,0.2643912379011717
4911,n_837_contrast_rf,rf,0.3409090909090909
4912,n_837_contrast_rh,rh,0.34918200408997957
4913,n_837_contrast_t,t,0.3051458538184202
4914,n_838_contrast_cue,cue,0.8043631245601689
4915,n_838_contrast_lf,lf,0.3315758640890451
4916,n_838_contrast_lh,lh,0.18288334182373917
4917,n_838_contrast_rf,rf,0.21818181818181817
4918,n_838_contrast_rh,rh,0.3440695296523517
4919,n_838_contrast_t,t,0.4385447394296952
4920,n_839_contrast_cue,cue,0.8198451794510908
4921,n_839_contrast_lf,lf,0.3377270064440539
4922,n_839_contrast_lh,lh,0.3464085583290881
4923,n_839_contrast_rf,rf,0.2828282828282828
4924,n_839_contrast_rh,rh,0.4401840490797546
4925,n_839_contrast_t,t,0.408062930186824
4926,n_83_contrast_cue,cue,0.7804363124560169
4927,n_83_contrast_lf,lf,0.3933801991798477
4928,n_83_contrast_lh,lh,0.22414671421293939
4929,n_83_contrast_rf,rf,0.2585858585858586
4930,n_83_contrast_rh,rh,0.36554192229038857
4931,n_83_contrast_t,t,0.3729924614880367
4932,n_840_contrast_cue,cue,0.7712878254750176
4933,n_840_contrast_lf,lf,0.27973052138254245
4934,n_840_contrast_lh,lh,0.24044829342842589
4935,n_840_contrast_rf,rf,0.2058080808080808
4936,n_840_contrast_rh,rh,0.3716768916155419
4937,n_840_contrast_t,t,0.3051458538184202
4938,n_841_contrast_cue,cue,0.7586206896551724
4939,n_841_contrast_lf,lf,0.3239601640304628
4940,n_841_contrast_lh,lh,0.2521650534895568
4941,n_841_contrast_rf,rf,0.2265151515151515
4942,n_841_contrast_rh,rh,0.2796523517382413
4943,n_841_contrast_t,t,0.3693870862012455
4944,n_842_contrast_cue,cue,0.8092892329345531
4945,n_842_contrast_lf,lf,0.3591095489162273
4946,n_842_contrast_lh,lh,0.2598064187468161
4947,n_842_contrast_rf,rf,0.2787878787878788
4948,n_842_contrast_rh,rh,0.4003067484662577
4949,n_842_contrast_t,t,0.344149459193707
4950,n_843_contrast_cue,cue,0.712878254750176
4951,n_843_contrast_lf,lf,0.37609841827768015
4952,n_843_contrast_lh,lh,0.18644931227712686
4953,n_843_contrast_rf,rf,0.3012626262626263
4954,n_843_contrast_rh,rh,0.30265848670756645
4955,n_843_contrast_t,t,0.35365453949524744
4956,n_844_contrast_cue,cue,0.7156931738212526
4957,n_844_contrast_lf,lf,0.3658465143526655
4958,n_844_contrast_lh,lh,0.20580743759551706
4959,n_844_contrast_rf,rf,0.21666666666666667
4960,n_844_contrast_rh,rh,0.34611451942740284
4961,n_844_contrast_t,t,0.30121271714192066
4962,n_845_contrast_cue,cue,0.7283603096410978
4963,n_845_contrast_lf,lf,0.28558875219683655
4964,n_845_contrast_lh,lh,0.1533367294956699
4965,n_845_contrast_rf,rf,0.21186868686868687
4966,n_845_contrast_rh,rh,0.31850715746421265
4967,n_845_contrast_t,t,0.3008849557522124
4968,n_846_contrast_cue,cue,0.8177339901477833
4969,n_846_contrast_lf,lf,0.30785002929115407
4970,n_846_contrast_lh,lh,0.23942944472745797
4971,n_846_contrast_rf,rf,0.25757575757575757
4972,n_846_contrast_rh,rh,0.45245398773006135
4973,n_846_contrast_t,t,0.34873811864962306
4974,n_847_contrast_cue,cue,0.7185080928923293
4975,n_847_contrast_lf,lf,0.4124194493263035
4976,n_847_contrast_lh,lh,0.293428425878757
4977,n_847_contrast_rf,rf,0.21338383838383837
4978,n_847_contrast_rh,rh,0.4054192229038855
4979,n_847_contrast_t,t,0.32087840052441824
4980,n_848_contrast_cue,cue,0.7262491203377903
4981,n_848_contrast_lf,lf,0.3599882835383714
4982,n_848_contrast_lh,lh,0.28323993886907795
4983,n_848_contrast_rf,rf,0.19772727272727272
4984,n_848_contrast_rh,rh,0.3604294478527607
4985,n_848_contrast_t,t,0.43166175024582104
4986,n_849_contrast_cue,cue,0.7783251231527094
4987,n_849_contrast_lf,lf,0.36760398359695373
4988,n_849_contrast_lh,lh,0.30514518593988793
4989,n_849_contrast_rf,rf,0.25656565656565655
4990,n_849_contrast_rh,rh,0.37423312883435583
4991,n_849_contrast_t,t,0.3779088823336611
4992,n_84_contrast_cue,cue,0.7375087966220971
4993,n_84_contrast_lf,lf,0.28910369068541303
4994,n_84_contrast_lh,lh,0.1696383087111564
4995,n_84_contrast_rf,rf,0.22727272727272727
4996,n_84_contrast_rh,rh,0.2745398773006135
4997,n_84_contrast_t,t,0.2756473287446739
4998,n_850_contrast_cue,cue,0.7276565798733287
4999,n_850_contrast_lf,lf,0.4056824838898653
5000,n_850_contrast_lh,lh,0.19612837493632196
5001,n_850_contrast_rf,rf,0.3255050505050505
5002,n_850_contrast_rh,rh,0.3292433537832311
5003,n_850_contrast_t,t,0.3566043920026221
5004,n_851_contrast_cue,cue,0.7670654468684025
5005,n_851_contrast_lf,lf,0.2592267135325132
5006,n_851_contrast_lh,lh,0.20020376974019358
5007,n_851_contrast_rf,rf,0.2732323232323232
5008,n_851_contrast_rh,rh,0.37065439672801637
5009,n_851_contrast_t,t,0.3300557194362504
5010,n_852_contrast_cue,cue,0.7325826882477129
5011,n_852_contrast_lf,lf,0.2580550673696544
5012,n_852_contrast_lh,lh,0.19714722363728987
5013,n_852_contrast_rf,rf,0.24924242424242424
5014,n_852_contrast_rh,rh,0.29703476482617586
5015,n_852_contrast_t,t,0.2697476237299246
5016,n_853_contrast_cue,cue,0.7804363124560169
5017,n_853_contrast_lf,lf,0.3661394258933802
5018,n_853_contrast_lh,lh,0.3718797758532858
5019,n_853_contrast_rf,rf,0.30303030303030304
5020,n_853_contrast_rh,rh,0.4918200408997955
5021,n_853_contrast_t,t,0.35332677810553914
5022,n_854_contrast_cue,cue,0.776917663617171
5023,n_854_contrast_lf,lf,0.4777387229056825
5024,n_854_contrast_lh,lh,0.4218033622007132
5025,n_854_contrast_rf,rf,0.38232323232323234
5026,n_854_contrast_rh,rh,0.5526584867075665
5027,n_854_contrast_t,t,0.37561455260570303
5028,n_855_contrast_cue,cue,0.7276565798733287
5029,n_855_contrast_lf,lf,0.479203280609256
5030,n_855_contrast_lh,lh,0.3250127356087621
5031,n_855_contrast_rf,rf,0.34444444444444444
5032,n_855_contrast_rh,rh,0.34611451942740284
5033,n_855_contrast_t,t,0.3113733202228777
5034,n_856_contrast_cue,cue,0.741027445460943
5035,n_856_contrast_lf,lf,0.29261862917398945
5036,n_856_contrast_lh,lh,0.18339276617422312
5037,n_856_contrast_rf,rf,0.18333333333333332
5038,n_856_contrast_rh,rh,0.4049079754601227
5039,n_856_contrast_t,t,0.2608980662078007
5040,n_857_contrast_cue,cue,0.7818437719915552
5041,n_857_contrast_lf,lf,0.35559461042765084
5042,n_857_contrast_lh,lh,0.20020376974019358
5043,n_857_contrast_rf,rf,0.2808080808080808
5044,n_857_contrast_rh,rh,0.30777096114519426
5045,n_857_contrast_t,t,0.3693870862012455
5046,n_858_contrast_cue,cue,0.7058409570724842
5047,n_858_contrast_lf,lf,0.2958406561218512
5048,n_858_contrast_lh,lh,0.3270504330106979
5049,n_858_contrast_rf,rf,0.3143939393939394
5050,n_858_contrast_rh,rh,0.299079754601227
5051,n_858_contrast_t,t,0.2277941658472632
5052,n_859_contrast_cue,cue,0.7163969035890219
5053,n_859_contrast_lf,lf,0.343585237258348
5054,n_859_contrast_lh,lh,0.35914416709118696
5055,n_859_contrast_rf,rf,0.298989898989899
5056,n_859_contrast_rh,rh,0.36400817995910023
5057,n_859_contrast_t,t,0.373320222877745
5058,n_85_contrast_cue,cue,0.7093596059113301
5059,n_85_contrast_lf,lf,0.45752782659636787
5060,n_85_contrast_lh,lh,0.42078451349974527
5061,n_85_contrast_rf,rf,0.328030303030303
5062,n_85_contrast_rh,rh,0.4130879345603272
5063,n_85_contrast_t,t,0.3395607997377909
5064,n_860_contrast_cue,cue,0.7670654468684025
5065,n_860_contrast_lf,lf,0.29525483304042177
5066,n_860_contrast_lh,lh,0.3107488537952114
5067,n_860_contrast_rf,rf,0.2452020202020202
5068,n_860_contrast_rh,rh,0.3941717791411043
5069,n_860_contrast_t,t,0.37069813176007865
5070,n_861_contrast_cue,cue,0.7952146375791695
5071,n_861_contrast_lf,lf,0.39865260691271237
5072,n_861_contrast_lh,lh,0.28680590932246564
5073,n_861_contrast_rf,rf,0.2547979797979798
5074,n_861_contrast_rh,rh,0.44785276073619634
5075,n_861_contrast_t,t,0.33988856112749916
5076,n_862_contrast_cue,cue,0.7600281491907108
5077,n_862_contrast_lf,lf,0.3939660222612771
5078,n_862_contrast_lh,lh,0.3163525216505349
5079,n_862_contrast_rf,rf,0.32676767676767676
5080,n_862_contrast_rh,rh,0.4320040899795501
5081,n_862_contrast_t,t,0.37364798426745327
5082,n_863_contrast_cue,cue,0.784658691062632
5083,n_863_contrast_lf,lf,0.29496192149970707
5084,n_863_contrast_lh,lh,0.24044829342842589
5085,n_863_contrast_rf,rf,0.3292929292929293
5086,n_863_contrast_rh,rh,0.3696319018404908
5087,n_863_contrast_t,t,0.3638151425762045
5088,n_864_contrast_cue,cue,0.7536945812807881
5089,n_864_contrast_lf,lf,0.359402460456942
5090,n_864_contrast_lh,lh,0.22567498726439122
5091,n_864_contrast_rf,rf,0.30252525252525253
5092,n_864_contrast_rh,rh,0.37372188139059304
5093,n_864_contrast_t,t,0.32808915109800063
5094,n_865_contrast_cue,cue,0.8191414496833216
5095,n_865_contrast_lf,lf,0.3538371411833626
5096,n_865_contrast_lh,lh,0.18390219052470708
5097,n_865_contrast_rf,rf,0.24848484848484848
5098,n_865_contrast_rh,rh,0.3614519427402863
5099,n_865_contrast_t,t,0.37135365453949526
5100,n_866_contrast_cue,cue,0.7030260380014075
5101,n_866_contrast_lf,lf,0.32015231400117167
5102,n_866_contrast_lh,lh,0.3565970453387672
5103,n_866_contrast_rf,rf,0.2547979797979798
5104,n_866_contrast_rh,rh,0.3936605316973415
5105,n_866_contrast_t,t,0.37135365453949526
5106,n_867_contrast_cue,cue,0.7473610133708656
5107,n_867_contrast_lf,lf,0.4100761570005858
5108,n_867_contrast_lh,lh,0.23229750382068262
5109,n_867_contrast_rf,rf,0.34040404040404043
5110,n_867_contrast_rh,rh,0.3553169734151329
5111,n_867_contrast_t,t,0.4205178629957391
5112,n_868_contrast_cue,cue,0.7346938775510204
5113,n_868_contrast_lf,lf,0.29173989455184535
5114,n_868_contrast_lh,lh,0.2873153336729496
5115,n_868_contrast_rf,rf,0.2590909090909091
5116,n_868_contrast_rh,rh,0.3389570552147239
5117,n_868_contrast_t,t,0.3448049819731236
5118,n_869_contrast_cue,cue,0.6798029556650246
5119,n_869_contrast_lf,lf,0.22759226713532513
5120,n_869_contrast_lh,lh,0.14263881813550688
5121,n_869_contrast_rf,rf,0.17676767676767677
5122,n_869_contrast_rh,rh,0.3696319018404908
5123,n_869_contrast_t,t,0.2779416584726319
5124,n_86_contrast_cue,cue,0.7755102040816326
5125,n_86_contrast_lf,lf,0.3523725834797891
5126,n_86_contrast_lh,lh,0.2761079979623026
5127,n_86_contrast_rf,rf,0.39116161616161615
5128,n_86_contrast_rh,rh,0.35991820040899797
5129,n_86_contrast_t,t,0.3897082923631596
5130,n_870_contrast_cue,cue,0.6945812807881774
5131,n_870_contrast_lf,lf,0.2387229056824839
5132,n_870_contrast_lh,lh,0.18848700967906265
5133,n_870_contrast_rf,rf,0.19343434343434343
5134,n_870_contrast_rh,rh,0.3726993865030675
5135,n_870_contrast_t,t,0.3382497541789577
5136,n_871_contrast_cue,cue,0.7065446868402533
5137,n_871_contrast_lf,lf,0.3189806678383128
5138,n_871_contrast_lh,lh,0.21650534895568008
5139,n_871_contrast_rf,rf,0.2431818181818182
5140,n_871_contrast_rh,rh,0.3476482617586912
5141,n_871_contrast_t,t,0.31596197967879386
5142,n_872_contrast_cue,cue,0.6537649542575651
5143,n_872_contrast_lf,lf,0.3330404217926186
5144,n_872_contrast_lh,lh,0.23025980641874683
5145,n_872_contrast_rf,rf,0.19267676767676767
5146,n_872_contrast_rh,rh,0.32004089979550104
5147,n_872_contrast_t,t,0.27630285152409045
5148,n_873_contrast_cue,cue,0.657283603096411
5149,n_873_contrast_lf,lf,0.3438781487990627
5150,n_873_contrast_lh,lh,0.2924095771777891
5151,n_873_contrast_rf,rf,0.2388888888888889
5152,n_873_contrast_rh,rh,0.3128834355828221
5153,n_873_contrast_t,t,0.22582759750901343
5154,n_874_contrast_cue,cue,0.6650246305418719
5155,n_874_contrast_lf,lf,0.2735793790275337
5156,n_874_contrast_lh,lh,0.1793173713703515
5157,n_874_contrast_rf,rf,0.201010101010101
5158,n_874_contrast_rh,rh,0.3123721881390593
5159,n_874_contrast_t,t,0.28482464765650606
5160,n_875_contrast_cue,cue,0.7973258268824771
5161,n_875_contrast_lf,lf,0.4065612185120094
5162,n_875_contrast_lh,lh,0.18390219052470708
5163,n_875_contrast_rf,rf,0.23005050505050506
5164,n_875_contrast_rh,rh,0.3967280163599182
5165,n_875_contrast_t,t,0.3221894460832514
5166,n_876_contrast_cue,cue,0.6347642505277973
5167,n_876_contrast_lf,lf,0.4109548916227299
5168,n_876_contrast_lh,lh,0.1436576668364748
5169,n_876_contrast_rf,rf,0.2340909090909091
5170,n_876_contrast_rh,rh,0.3834355828220859
5171,n_876_contrast_t,t,0.37627007538511964
5172,n_877_contrast_cue,cue,0.7586206896551724
5173,n_877_contrast_lf,lf,0.28031634446397186
5174,n_877_contrast_lh,lh,0.271523178807947
5175,n_877_contrast_rf,rf,0.2631313131313131
5176,n_877_contrast_rh,rh,0.34355828220858897
5177,n_877_contrast_t,t,0.330711242215667
5178,n_878_contrast_cue,cue,0.697396199859254
5179,n_878_contrast_lf,lf,0.30404217926186294
5180,n_878_contrast_lh,lh,0.32195618950585836
5181,n_878_contrast_rf,rf,0.24595959595959596
5182,n_878_contrast_rh,rh,0.2602249488752556
5183,n_878_contrast_t,t,0.3343166175024582
5184,n_879_contrast_cue,cue,0.7213230119634061
5185,n_879_contrast_lf,lf,0.2580550673696544
5186,n_879_contrast_lh,lh,0.25165562913907286
5187,n_879_contrast_rf,rf,0.25555555555555554
5188,n_879_contrast_rh,rh,0.39826175869120656
5189,n_879_contrast_t,t,0.27728613569321536
5190,n_87_contrast_cue,cue,0.7304714989444053
5191,n_87_contrast_lf,lf,0.4194493263034564
5192,n_87_contrast_lh,lh,0.2531839021905247
5193,n_87_contrast_rf,rf,0.24494949494949494
5194,n_87_contrast_rh,rh,0.4815950920245399
5195,n_87_contrast_t,t,0.36217633562766305
5196,n_880_contrast_cue,cue,0.7487684729064039
5197,n_880_contrast_lf,lf,0.3875219683655536
5198,n_880_contrast_lh,lh,0.2898624554253693
5199,n_880_contrast_rf,rf,0.22904040404040404
5200,n_880_contrast_rh,rh,0.49233128834355827
5201,n_880_contrast_t,t,0.32907243526712554
5202,n_881_contrast_cue,cue,0.8050668543279381
