,name,contrast,percent_overlap,percent_activated
5006,n_851_contrast_lh,lh,,0.39904630442966493
5007,n_851_contrast_rf,rf,,0.26101913566974844
5008,n_851_contrast_rh,rh,,0.4356052461836164
5009,n_851_contrast_t,t,,0.31729488738347517
5010,n_852_contrast_cue,cue,,0.8202188639916623
5011,n_852_contrast_lf,lf,,0.27494039402685405
5012,n_852_contrast_lh,lh,,0.36328272054210065
5013,n_852_contrast_rf,rf,,0.37927327456460974
5014,n_852_contrast_rh,rh,,0.40088153085357986
5015,n_852_contrast_t,t,,0.3226217358577963
5016,n_853_contrast_cue,cue,,0.8703028197556598
5017,n_853_contrast_lf,lf,,0.37068640983812273
5018,n_853_contrast_lh,lh,,0.4644246455013176
5019,n_853_contrast_rf,rf,,0.3828208987314556
5020,n_853_contrast_rh,rh,,0.5350462266179317
5021,n_853_contrast_t,t,,0.3680157489433154
5022,n_854_contrast_cue,cue,,0.8081755543975451
5023,n_854_contrast_lf,lf,,0.4872631446856569
5024,n_854_contrast_lh,lh,,0.5217718659806752
5025,n_854_contrast_rf,rf,,0.5025800903031606
5026,n_854_contrast_rh,rh,,0.5846054611911417
5027,n_854_contrast_t,t,,0.39268137340049797
5028,n_855_contrast_cue,cue,,0.7795147935846216
5029,n_855_contrast_lf,lf,,0.4481114317982181
5030,n_855_contrast_lh,lh,,0.4600326264274062
5031,n_855_contrast_rf,rf,,0.37443560524618363
5032,n_855_contrast_rh,rh,,0.4101268544399054
5033,n_855_contrast_t,t,,0.34514504081987146
5034,n_856_contrast_cue,cue,,0.7795147935846216
5035,n_856_contrast_lf,lf,,0.24708244447233027
5036,n_856_contrast_lh,lh,,0.33893838624670597
5037,n_856_contrast_rf,rf,,0.18598150935282734
5038,n_856_contrast_rh,rh,,0.48172436035261235
5039,n_856_contrast_t,t,,0.29112384922702794
5040,n_857_contrast_cue,cue,,0.8494007295466389
5041,n_857_contrast_lf,lf,,0.37783912661563557
5042,n_857_contrast_lh,lh,,0.4048186723553771
5043,n_857_contrast_rf,rf,,0.34089443130509567
5044,n_857_contrast_rh,rh,,0.4486132014620512
5045,n_857_contrast_t,t,,0.4274216895373748
5046,n_858_contrast_cue,cue,,0.7132765908169765
5047,n_858_contrast_lf,lf,,0.2733090726565441
5048,n_858_contrast_lh,lh,,0.49215710879658675
5049,n_858_contrast_rf,rf,,0.38626101913566974
5050,n_858_contrast_rh,rh,,0.4017415609546334
5051,n_858_contrast_t,t,,0.32331654218053385
5052,n_859_contrast_cue,cue,,0.8058595333217532
5053,n_859_contrast_lf,lf,,0.3231271175806249
5054,n_859_contrast_lh,lh,,0.4796084828711256
5055,n_859_contrast_rf,rf,,0.3733605676198667
5056,n_859_contrast_rh,rh,,0.44667813373468074
5057,n_859_contrast_t,t,,0.3554513346071449
5058,n_85_contrast_cue,cue,,0.7757512593364599
5059,n_85_contrast_lf,lf,,0.4890199523152215
5060,n_85_contrast_lh,lh,,0.5380850796837746
5061,n_85_contrast_rf,rf,,0.41087938077832725
5062,n_85_contrast_rh,rh,,0.44603311115889055
5063,n_85_contrast_t,t,,0.3522668056279312
5064,n_860_contrast_cue,cue,,0.8422210642116843
5065,n_860_contrast_lf,lf,,0.35650646254235163
5066,n_860_contrast_lh,lh,,0.48437696072280084
5067,n_860_contrast_rf,rf,,0.27445710599871
5068,n_860_contrast_rh,rh,,0.47903676628682
5069,n_860_contrast_t,t,,0.40929882461930406
5070,n_861_contrast_cue,cue,,0.8299461525099878
5071,n_861_contrast_lf,lf,,0.3669218220604844
5072,n_861_contrast_lh,lh,,0.449742753168528
5073,n_861_contrast_rf,rf,,0.3267039346377123
5074,n_861_contrast_rh,rh,,0.49967748871210493
5075,n_861_contrast_t,t,,0.35273000984308955
5076,n_862_contrast_cue,cue,,0.8317410688437264
5077,n_862_contrast_lf,lf,,0.3488518007278203
5078,n_862_contrast_lh,lh,,0.4988078805370812
5079,n_862_contrast_rf,rf,,0.45312835949258223
5080,n_862_contrast_rh,rh,,0.5162330681573855
5081,n_862_contrast_t,t,,0.37172138266458227
5082,n_863_contrast_cue,cue,,0.8245614035087719
5083,n_863_contrast_lf,lf,,0.21320115447358515
5084,n_863_contrast_lh,lh,,0.427782657798971
5085,n_863_contrast_rf,rf,,0.36594280799827994
5086,n_863_contrast_rh,rh,,0.45065577295205334
5087,n_863_contrast_t,t,,0.3354756528284407
5088,n_864_contrast_cue,cue,,0.8439001794916334
5089,n_864_contrast_lf,lf,,0.33831095495043295
5090,n_864_contrast_lh,lh,,0.3858702472079307
5091,n_864_contrast_rf,rf,,0.3813158460546119
5092,n_864_contrast_rh,rh,,0.43646527628466997
5093,n_864_contrast_t,t,,0.3889757396792311
5094,n_865_contrast_cue,cue,,0.8466215042556887
5095,n_865_contrast_lf,lf,,0.3901367800225875
5096,n_865_contrast_lh,lh,,0.35148701217216716
5097,n_865_contrast_rf,rf,,0.30219307675768653
5098,n_865_contrast_rh,rh,,0.3910986884540959
5099,n_865_contrast_t,t,,0.394070986045973
5100,n_866_contrast_cue,cue,,0.7637079497423427
5101,n_866_contrast_lf,lf,,0.36014556406073533
5102,n_866_contrast_lh,lh,,0.48575730957460156
5103,n_866_contrast_rf,rf,,0.32939152870350463
5104,n_866_contrast_rh,rh,,0.4729090518168136
5105,n_866_contrast_t,t,,0.3631521046841526
5106,n_867_contrast_cue,cue,,0.7773145735626195
5107,n_867_contrast_lf,lf,,0.33416990839503075
5108,n_867_contrast_lh,lh,,0.3678002258752667
5109,n_867_contrast_rf,rf,,0.38991614706514727
5110,n_867_contrast_rh,rh,,0.3865835304235648
5111,n_867_contrast_t,t,,0.4273058884835852
5112,n_868_contrast_cue,cue,,0.8037172138266458
5113,n_868_contrast_lf,lf,,0.2873635336930606
5114,n_868_contrast_lh,lh,,0.4585267913163509
5115,n_868_contrast_rf,rf,,0.261879165770802
5116,n_868_contrast_rh,rh,,0.463341216942593
5117,n_868_contrast_t,t,,0.3676104452550518
5118,n_869_contrast_cue,cue,,0.7797463956922008
5119,n_869_contrast_lf,lf,,0.25674488643493537
5120,n_869_contrast_lh,lh,,0.33529928472832227
5121,n_869_contrast_rf,rf,,0.20242958503547623
5122,n_869_contrast_rh,rh,,0.46946893141259943
5123,n_869_contrast_t,t,,0.3095362167795727
5124,n_86_contrast_cue,cue,,0.8123443923339703
5125,n_86_contrast_lf,lf,,0.41648889446605597
5126,n_86_contrast_lh,lh,,0.45124858827958336
5127,n_86_contrast_rf,rf,,0.6307245753601376
5128,n_86_contrast_rh,rh,,0.45603096108363794
5129,n_86_contrast_t,t,,0.3807538648601702
5130,n_870_contrast_cue,cue,,0.7806149035956227
5131,n_870_contrast_lf,lf,,0.24971765591667713
5132,n_870_contrast_lh,lh,,0.423265152465805
5133,n_870_contrast_rf,rf,,0.20920232208127285
5134,n_870_contrast_rh,rh,,0.47097398408944313
5135,n_870_contrast_t,t,,0.3537722193271959
5136,n_871_contrast_cue,cue,,0.8296566498755139
5137,n_871_contrast_lf,lf,,0.2960220855816288
5138,n_871_contrast_lh,lh,,0.4046931860961225
5139,n_871_contrast_rf,rf,,0.3146635132229628
5140,n_871_contrast_rh,rh,,0.44345302085572996
5141,n_871_contrast_t,t,,0.3569567483064096
5142,n_872_contrast_cue,cue,,0.7295466388744137
5143,n_872_contrast_lf,lf,,0.2943907642113189
5144,n_872_contrast_lh,lh,,0.43368051198393776
5145,n_872_contrast_rf,rf,,0.2589765641797463
5146,n_872_contrast_rh,rh,,0.41087938077832725
5147,n_872_contrast_t,t,,0.3290486943431185
5148,n_873_contrast_cue,cue,,0.7388686237044757
5149,n_873_contrast_lf,lf,,0.343455891579872
5150,n_873_contrast_lh,lh,,0.4203789685029489
5151,n_873_contrast_rf,rf,,0.2846699634487207
5152,n_873_contrast_rh,rh,,0.432272629542034
5153,n_873_contrast_t,t,,0.2833072780962307
5154,n_874_contrast_cue,cue,,0.7170980255920328
5155,n_874_contrast_lf,lf,,0.2398042414355628
5156,n_874_contrast_lh,lh,,0.391266156355879
5157,n_874_contrast_rf,rf,,0.2509137819823694
5158,n_874_contrast_rh,rh,,0.4377553214362503
5159,n_874_contrast_t,t,,0.3183370968675815
5160,n_875_contrast_cue,cue,,0.8353888020380985
5161,n_875_contrast_lf,lf,,0.36227883046806375
5162,n_875_contrast_lh,lh,,0.3986698456519011
5163,n_875_contrast_rf,rf,,0.26800688024080843
5164,n_875_contrast_rh,rh,,0.5553644377553214
5165,n_875_contrast_t,t,,0.3687684557929477
5166,n_876_contrast_cue,cue,,0.746106189566325
5167,n_876_contrast_lf,lf,,0.44346844020579745
5168,n_876_contrast_lh,lh,,0.30631195884050694
5169,n_876_contrast_rf,rf,,0.4090518168135885
5170,n_876_contrast_rh,rh,,0.4316276069662438
5171,n_876_contrast_t,t,,0.39795032134792424
5172,n_877_contrast_cue,cue,,0.8253720108852991
5173,n_877_contrast_lf,lf,,0.3295269168026101
5174,n_877_contrast_lh,lh,,0.4375705860208307
5175,n_877_contrast_rf,rf,,0.3405719200172006
5176,n_877_contrast_rh,rh,,0.4279724790367663
5177,n_877_contrast_t,t,,0.40478258352151003
5178,n_878_contrast_cue,cue,,0.8051647269990156
5179,n_878_contrast_lf,lf,,0.2886183962856067
5180,n_878_contrast_lh,lh,,0.4551386623164764
5181,n_878_contrast_rf,rf,,0.3637927327456461
5182,n_878_contrast_rh,rh,,0.3665878305740701
5183,n_878_contrast_t,t,,0.34838747032597994
5184,n_879_contrast_cue,cue,,0.8177291413351861
5185,n_879_contrast_lf,lf,,0.25636842765717155
5186,n_879_contrast_lh,lh,,0.4212573723177312
5187,n_879_contrast_rf,rf,,0.31767361857665016
5188,n_879_contrast_rh,rh,,0.4720490217157601
5189,n_879_contrast_t,t,,0.31347345260841875
5190,n_87_contrast_cue,cue,,0.7401424352961612
5191,n_87_contrast_lf,lf,,0.3595181327644623
5192,n_87_contrast_lh,lh,,0.4296649516877902
5193,n_87_contrast_rf,rf,,0.27725220382713395
5194,n_87_contrast_rh,rh,,0.5368737905826704
5195,n_87_contrast_t,t,,0.37930635168780036
5196,n_880_contrast_cue,cue,,0.7813097099183602
5197,n_880_contrast_lf,lf,,0.39264650520767974
5198,n_880_contrast_lh,lh,,0.46066005772367924
5199,n_880_contrast_rf,rf,,0.2176951193291765
5200,n_880_contrast_rh,rh,,0.5516018060632122
5201,n_880_contrast_t,t,,0.34201841236755254
5202,n_881_contrast_cue,cue,,0.872503039777662
5203,n_881_contrast_lf,lf,,0.36880411594930357
5204,n_881_contrast_lh,lh,,0.49617266909273433
5205,n_881_contrast_rf,rf,,0.5185981509352827
5206,n_881_contrast_rh,rh,,0.5263384218447645
5207,n_881_contrast_t,t,,0.4157836836315211
5208,n_882_contrast_cue,cue,,0.76162353077413
5209,n_882_contrast_lf,lf,,0.3488518007278203
5210,n_882_contrast_lh,lh,,0.3455891579872004
5211,n_882_contrast_rf,rf,,0.3196086863040206
5212,n_882_contrast_rh,rh,,0.3864760266609331
5213,n_882_contrast_t,t,,0.3369810665277054
5214,n_883_contrast_cue,cue,,0.8082913554513346
5215,n_883_contrast_lf,lf,,0.2615133642866106
5216,n_883_contrast_lh,lh,,0.2778265779897101
5217,n_883_contrast_rf,rf,,0.1894216297570415
5218,n_883_contrast_rh,rh,,0.43657278004730166
5219,n_883_contrast_t,t,,0.3425974176365005
5220,n_884_contrast_cue,cue,,0.6697932951189856
5221,n_884_contrast_lf,lf,,0.5325636842765717
5222,n_884_contrast_lh,lh,,0.4090852051700339
5223,n_884_contrast_rf,rf,,0.3521823263814233
5224,n_884_contrast_rh,rh,,0.4890346162115674
5225,n_884_contrast_t,t,,0.3404550981413931
5226,n_885_contrast_cue,cue,,0.8814197209194604
5227,n_885_contrast_lf,lf,,0.3819801731710378
5228,n_885_contrast_lh,lh,,0.531183335424771
5229,n_885_contrast_rf,rf,,0.430875080627822
5230,n_885_contrast_rh,rh,,0.43969038916362074
5231,n_885_contrast_t,t,,0.41479937467430955
5232,n_886_contrast_cue,cue,,0.7630131434196051
5233,n_886_contrast_lf,lf,,0.323754548876898
5234,n_886_contrast_lh,lh,,0.4311707867988455
5235,n_886_contrast_rf,rf,,0.30670823478821757
5236,n_886_contrast_rh,rh,,0.5022575790152656
5237,n_886_contrast_t,t,,0.3942446876266574
5238,n_887_contrast_cue,cue,,0.8576226043656997
5239,n_887_contrast_lf,lf,,0.4134772242439453
5240,n_887_contrast_lh,lh,,0.4275316852804618
5241,n_887_contrast_rf,rf,,0.4863470221457751
5242,n_887_contrast_rh,rh,,0.5317136099763492
5243,n_887_contrast_t,t,,0.40924092409240925
5244,n_888_contrast_cue,cue,,0.7985061664061143
5245,n_888_contrast_lf,lf,,0.28949680010038903
5246,n_888_contrast_lh,lh,,0.41975153720667585
5247,n_888_contrast_rf,rf,,0.2914427004945173
5248,n_888_contrast_rh,rh,,0.4239948398193937
5249,n_888_contrast_t,t,,0.379132650107116
5250,n_889_contrast_cue,cue,,0.8805512130160384
5251,n_889_contrast_lf,lf,,0.37758815409712637
5252,n_889_contrast_lh,lh,,0.42351612498431424
5253,n_889_contrast_rf,rf,,0.33938937862825197
5254,n_889_contrast_rh,rh,,0.497204902171576
5255,n_889_contrast_t,t,,0.3809275664408546
5256,n_88_contrast_cue,cue,,0.7649238608071334
5257,n_88_contrast_lf,lf,,0.3617768854310453
5258,n_88_contrast_lh,lh,,0.3083197389885807
5259,n_88_contrast_rf,rf,,0.1850139754891421
5260,n_88_contrast_rh,rh,,0.5120404214147495
5261,n_88_contrast_t,t,,0.3271958774824851
5262,n_890_contrast_cue,cue,,0.8173817381738174
5263,n_890_contrast_lf,lf,,0.6045927970887188
5264,n_890_contrast_lh,lh,,0.4304178692433179
5265,n_890_contrast_rf,rf,,0.5726725435390239
5266,n_890_contrast_rh,rh,,0.6121264244248549
5267,n_890_contrast_t,t,,0.3974871171327659
5268,n_891_contrast_cue,cue,,0.6989172601470673
5269,n_891_contrast_lf,lf,,0.27167775128623417
5270,n_891_contrast_lh,lh,,0.4154850043920191
5271,n_891_contrast_rf,rf,,0.24478606751236293
5272,n_891_contrast_rh,rh,,0.38077832724145344
5273,n_891_contrast_t,t,,0.30884141045683516
5274,n_892_contrast_cue,cue,,0.7481906085345377
5275,n_892_contrast_lf,lf,,0.42715522650269794
5276,n_892_contrast_lh,lh,,0.41510854561425525
5277,n_892_contrast_rf,rf,,0.36282519888196085
5278,n_892_contrast_rh,rh,,0.509782842399484
5279,n_892_contrast_t,t,,0.35713044988709397
5280,n_893_contrast_cue,cue,,0.8177291413351861
5281,n_893_contrast_lf,lf,,0.3217467687288242
5282,n_893_contrast_lh,lh,,0.3918935876521521
5283,n_893_contrast_rf,rf,,0.34164695764351755
5284,n_893_contrast_rh,rh,,0.41797462911201894
5285,n_893_contrast_t,t,,0.385038503850385
5286,n_894_contrast_cue,cue,,0.8061490359562272
5287,n_894_contrast_lf,lf,,0.2547371062868616
5288,n_894_contrast_lh,lh,,0.41372819676245454
5289,n_894_contrast_rf,rf,,0.33068157385508495
5290,n_894_contrast_rh,rh,,0.42023220812728446
5291,n_894_contrast_t,t,,0.36685773840541946
5292,n_895_contrast_cue,cue,,0.8395576399745238
5293,n_895_contrast_lf,lf,,0.3546241686535324
5294,n_895_contrast_lh,lh,,0.31785669469193123
5295,n_895_contrast_rf,rf,,0.2628466996344872
5296,n_895_contrast_rh,rh,,0.4525908406794238
5297,n_895_contrast_t,t,,0.38602281280759654
5298,n_896_contrast_cue,cue,,0.8488796248045857
5299,n_896_contrast_lf,lf,,0.39365039528171664
5300,n_896_contrast_lh,lh,,0.44346844020579745
5301,n_896_contrast_rf,rf,,0.24607611266394325
5302,n_896_contrast_rh,rh,,0.4867770371963019
5303,n_896_contrast_t,t,,0.37629552428927104
5304,n_897_contrast_cue,cue,,0.8496902321811128
5305,n_897_contrast_lf,lf,,0.29451625047057345
5306,n_897_contrast_lh,lh,,0.39101518383736983
5307,n_897_contrast_rf,rf,,0.36895291335196734
5308,n_897_contrast_rh,rh,,0.3715330036551279
5309,n_897_contrast_t,t,,0.3544091251230386
5310,n_898_contrast_cue,cue,,0.8733136471541891
5311,n_898_contrast_lf,lf,,0.38361149454134774
5312,n_898_contrast_lh,lh,,0.4092106914292885
5313,n_898_contrast_rf,rf,,0.3458396043861535
5314,n_898_contrast_rh,rh,,0.4620511717910127
5315,n_898_contrast_t,t,,0.46858896415957385
5316,n_899_contrast_cue,cue,,0.8515430490417463
5317,n_899_contrast_lf,lf,,0.4676872882419375
5318,n_899_contrast_lh,lh,,0.4493662943907642
5319,n_899_contrast_rf,rf,,0.4185121479251774
5320,n_899_contrast_rh,rh,,0.5278434745216083
5321,n_899_contrast_t,t,,0.37056337212668633
5322,n_89_contrast_cue,cue,,0.784783741532048
5323,n_89_contrast_lf,lf,,0.28134019324883924
5324,n_89_contrast_lh,lh,,0.4093361776885431
5325,n_89_contrast_rf,rf,,0.24349602236078263
5326,n_89_contrast_rh,rh,,0.5065577295205332
5327,n_89_contrast_t,t,,0.3581147588443055
5328,n_8_contrast_cue,cue,,0.8086966591395982
5329,n_8_contrast_lf,lf,,0.3183586397289497
5330,n_8_contrast_lh,lh,,0.4548876897979671
5331,n_8_contrast_rf,rf,,0.3326166415824554
5332,n_8_contrast_rh,rh,,0.516770586970544
5333,n_8_contrast_t,t,,0.3725319900411094
5334,n_900_contrast_cue,cue,,0.8401366452434718
5335,n_900_contrast_lf,lf,,0.41272430668841764
5336,n_900_contrast_lh,lh,,0.45024469820554647
5337,n_900_contrast_rf,rf,,0.45839604386153515
5338,n_900_contrast_rh,rh,,0.32380133304665665
5339,n_900_contrast_t,t,,0.40617219616698513
5340,n_901_contrast_cue,cue,,0.8031961090845927
5341,n_901_contrast_lf,lf,,0.4978039904630443
5342,n_901_contrast_lh,lh,,0.5006901744259004
5343,n_901_contrast_rf,rf,,0.48978714254998923
5344,n_901_contrast_rh,rh,,0.46151365297785424
5345,n_901_contrast_t,t,,0.44687626657402585
5346,n_902_contrast_cue,cue,,0.781367610445255
5347,n_902_contrast_lf,lf,,0.34182457020956203
5348,n_902_contrast_lh,lh,,0.3167273183586397
5349,n_902_contrast_rf,rf,,0.33455170930982586
5350,n_902_contrast_rh,rh,,0.4264674263599226
5351,n_902_contrast_t,t,,0.385907011753807
5352,n_903_contrast_cue,cue,,0.8381101268021539
5353,n_903_contrast_lf,lf,,0.3986698456519011
5354,n_903_contrast_lh,lh,,0.20378968502948927
5355,n_903_contrast_rf,rf,,0.44882820898731457
5356,n_903_contrast_rh,rh,,0.47097398408944313
5357,n_903_contrast_t,t,,0.453882230328296
5358,n_904_contrast_cue,cue,,0.7788199872618841
5359,n_904_contrast_lf,lf,,0.3881289998745137
5360,n_904_contrast_lh,lh,,0.51374074538838
5361,n_904_contrast_rf,rf,,0.5406364222747796
5362,n_904_contrast_rh,rh,,0.46850139754891423
5363,n_904_contrast_t,t,,0.3415552081523942
5364,n_905_contrast_cue,cue,,0.6912743905969544
5365,n_905_contrast_lf,lf,,0.3004141046555402
5366,n_905_contrast_lh,lh,,0.4415861463169783
5367,n_905_contrast_rf,rf,,0.20973984089443132
5368,n_905_contrast_rh,rh,,0.40227907976779187
5369,n_905_contrast_t,t,,0.3721266863528458
5370,n_906_contrast_cue,cue,,0.7276359214868855
5371,n_906_contrast_lf,lf,,0.364788555653156
5372,n_906_contrast_lh,lh,,0.36993349228259503
5373,n_906_contrast_rf,rf,,0.18221887766071812
5374,n_906_contrast_rh,rh,,0.46936142764996774
5375,n_906_contrast_t,t,,0.32071101847026806
5376,n_907_contrast_cue,cue,,0.741068843726478
5377,n_907_contrast_lf,lf,,0.29213201154473584
5378,n_907_contrast_lh,lh,,0.3572593800978793
5379,n_907_contrast_rf,rf,,0.26875940657923025
5380,n_907_contrast_rh,rh,,0.39722640292410233
5381,n_907_contrast_t,t,,0.29546638874413755
5382,n_908_contrast_cue,cue,,0.7085287476116032
5383,n_908_contrast_lf,lf,,0.37947044798594554
5384,n_908_contrast_lh,lh,,0.5092232400552139
5385,n_908_contrast_rf,rf,,0.3978714254998925
5386,n_908_contrast_rh,rh,,0.4215222532788648
5387,n_908_contrast_t,t,,0.3624572983614151
5388,n_909_contrast_cue,cue,,0.7738405419489317
5389,n_909_contrast_lf,lf,,0.20906010791818297
5390,n_909_contrast_lh,lh,,0.4260258501694065
5391,n_909_contrast_rf,rf,,0.37368307890776176
5392,n_909_contrast_rh,rh,,0.32605891206192217
5393,n_909_contrast_t,t,,0.32580626483701003
5394,n_90_contrast_cue,cue,,0.784494238897574
5395,n_90_contrast_lf,lf,,0.25774877650897227
5396,n_90_contrast_lh,lh,,0.3099510603588907
5397,n_90_contrast_rf,rf,,0.20199956998494947
5398,n_90_contrast_rh,rh,,0.41797462911201894
5399,n_90_contrast_t,t,,0.33518615019396675
5400,n_910_contrast_cue,cue,,0.7987956690405883
5401,n_910_contrast_lf,lf,,0.5176308194252729
5402,n_910_contrast_lh,lh,,0.4663069393901368
5403,n_910_contrast_rf,rf,,0.40141904966673836
5404,n_910_contrast_rh,rh,,0.5003225112878951
5405,n_910_contrast_t,t,,0.39638700712176483
5406,n_911_contrast_cue,cue,,0.7389844247582653
5407,n_911_contrast_lf,lf,,0.4158614631697829
5408,n_911_contrast_lh,lh,,0.4675618019826829
5409,n_911_contrast_rf,rf,,0.34970973984089443
5410,n_911_contrast_rh,rh,,0.41496452375833154
5411,n_911_contrast_t,t,,0.3291065948700133
5412,n_912_contrast_cue,cue,,0.8073070464941231
5413,n_912_contrast_lf,lf,,0.34333040532061737
5414,n_912_contrast_lh,lh,,0.4297904379470448
5415,n_912_contrast_rf,rf,,0.34250698774457106
5416,n_912_contrast_rh,rh,,0.4982799397978929
5417,n_912_contrast_t,t,,0.3645417173296277
5418,n_913_contrast_cue,cue,,0.731746858896416
5419,n_913_contrast_lf,lf,,0.3726941899861965
5420,n_913_contrast_lh,lh,,0.47496549127870497
5421,n_913_contrast_rf,rf,,0.39991399698989466
5422,n_913_contrast_rh,rh,,0.416899591485702
5423,n_913_contrast_t,t,,0.3735741995252157
5424,n_914_contrast_cue,cue,,0.7657923687105552
5425,n_914_contrast_lf,lf,,0.3306562931359016
5426,n_914_contrast_lh,lh,,0.4260258501694065
5427,n_914_contrast_rf,rf,,0.29585035476241667
5428,n_914_contrast_rh,rh,,0.5641797462911202
5429,n_914_contrast_t,t,,0.36384691100689015
5430,n_915_contrast_cue,cue,,0.7780672804122517
5431,n_915_contrast_lf,lf,,0.32551135650646257
5432,n_915_contrast_lh,lh,,0.39452879909649896
5433,n_915_contrast_rf,rf,,0.32079122769296925
5434,n_915_contrast_rh,rh,,0.5
5435,n_915_contrast_t,t,,0.4029297666608766
5436,n_916_contrast_cue,cue,,0.8206241676799259
5437,n_916_contrast_lf,lf,,0.4006776257999749
5438,n_916_contrast_lh,lh,,0.46492659053833607
5439,n_916_contrast_rf,rf,,0.3257364007740271
5440,n_916_contrast_rh,rh,,0.5160180606321221
5441,n_916_contrast_t,t,,0.4028718661339818
5442,n_917_contrast_cue,cue,,0.7511435354061722
5443,n_917_contrast_lf,lf,,0.351863470949931
5444,n_917_contrast_lh,lh,,0.3242564939139164
5445,n_917_contrast_rf,rf,,0.2753171360997635
5446,n_917_contrast_rh,rh,,0.3764781767361858
5447,n_917_contrast_t,t,,0.32621156852527355
5448,n_918_contrast_cue,cue,,0.7956690405882694
5449,n_918_contrast_lf,lf,,0.250721545990714
5450,n_918_contrast_lh,lh,,0.341197138913289
5451,n_918_contrast_rf,rf,,0.2372608041281445
5452,n_918_contrast_rh,rh,,0.30520318211137387
5453,n_918_contrast_t,t,,0.3508771929824561
5454,n_919_contrast_cue,cue,,0.7809044062300967
5455,n_919_contrast_lf,lf,,0.23603965365792445
5456,n_919_contrast_lh,lh,,0.4102145815033254
5457,n_919_contrast_rf,rf,,0.2863900236508278
5458,n_919_contrast_rh,rh,,0.38765856804988175
5459,n_919_contrast_t,t,,0.31677378264142203
5460,n_91_contrast_cue,cue,,0.7495802211800128
5461,n_91_contrast_lf,lf,,0.39804241435562804
5462,n_91_contrast_lh,lh,,0.3759568327268164
5463,n_91_contrast_rf,rf,,0.3271339496882391
5464,n_91_contrast_rh,rh,,0.3809933347667168
5465,n_91_contrast_t,t,,0.3576515546291471
5466,n_920_contrast_cue,cue,,0.7248566961959354
5467,n_920_contrast_lf,lf,,0.24971765591667713
5468,n_920_contrast_lh,lh,,0.471075417241812
5469,n_920_contrast_rf,rf,,0.2917652117824124
5470,n_920_contrast_rh,rh,,0.4032466136314771
5471,n_920_contrast_t,t,,0.3513982977245093
5472,n_921_contrast_cue,cue,,0.7657344681836604
5473,n_921_contrast_lf,lf,,0.34973020454260256
5474,n_921_contrast_lh,lh,,0.36353369306060984
5475,n_921_contrast_rf,rf,,0.31788862610191354
5476,n_921_contrast_rh,rh,,0.48011180391313696
5477,n_921_contrast_t,t,,0.3157894736842105
5478,n_922_contrast_cue,cue,,0.8917839152336287
5479,n_922_contrast_lf,lf,,0.3093236290626176
5480,n_922_contrast_lh,lh,,0.4492408081315096
5481,n_922_contrast_rf,rf,,0.37916577080197805
5482,n_922_contrast_rh,rh,,0.36981294345302085
5483,n_922_contrast_t,t,,0.3843436975276475
5484,n_923_contrast_cue,cue,,0.7580915986335476
5485,n_923_contrast_lf,lf,,0.38022336554147323
5486,n_923_contrast_lh,lh,,0.34471075417241814
5487,n_923_contrast_rf,rf,,0.3722855299935498
5488,n_923_contrast_rh,rh,,0.4781767361857665
5489,n_923_contrast_t,t,,0.34306062185165886
5490,n_924_contrast_cue,cue,,0.8086966591395982
5491,n_924_contrast_lf,lf,,0.4223867486510227
5492,n_924_contrast_lh,lh,,0.36002007780148076
5493,n_924_contrast_rf,rf,,0.3273489572135025
5494,n_924_contrast_rh,rh,,0.5233283164910771
5495,n_924_contrast_t,t,,0.4247582653002142
5496,n_925_contrast_cue,cue,,0.7665450755601876
5497,n_925_contrast_lf,lf,,0.534069519387627
5498,n_925_contrast_lh,lh,,0.2741874764713264
5499,n_925_contrast_rf,rf,,0.2641367447860675
5500,n_925_contrast_rh,rh,,0.45699849494732314
5501,n_925_contrast_t,t,,0.3611255862428348
5502,n_926_contrast_cue,cue,,0.8451739910833188
5503,n_926_contrast_lf,lf,,0.36453758313464674
5504,n_926_contrast_lh,lh,,0.43142175931735477
5505,n_926_contrast_rf,rf,,0.3671253493872286
5506,n_926_contrast_rh,rh,,0.4659213072457536
5507,n_926_contrast_t,t,,0.39082855653986454
5508,n_927_contrast_cue,cue,,0.7821203172948874
5509,n_927_contrast_lf,lf,,0.31798218095118586
5510,n_927_contrast_lh,lh,,0.3283975404693186
5511,n_927_contrast_rf,rf,,0.22952053321866264
5512,n_927_contrast_rh,rh,,0.42313480971834017
5513,n_927_contrast_t,t,,0.3557987377685137
5514,n_928_contrast_cue,cue,,0.7572230907301256
5515,n_928_contrast_lf,lf,,0.40005019450370183
5516,n_928_contrast_lh,lh,,0.32902497176559165
5517,n_928_contrast_rf,rf,,0.2847774672113524
5518,n_928_contrast_rh,rh,,0.40249408729305525
5519,n_928_contrast_t,t,,0.3260378669445892
5520,n_929_contrast_cue,cue,,0.8268195240576689
5521,n_929_contrast_lf,lf,,0.2941397916928096
5522,n_929_contrast_lh,lh,,0.41573597691052827
5523,n_929_contrast_rf,rf,,0.41894216297570414
5524,n_929_contrast_rh,rh,,0.4418404644162546
5525,n_929_contrast_t,t,,0.36517862312547045
5526,n_92_contrast_cue,cue,,0.7381738173817382
5527,n_92_contrast_lf,lf,,0.16601832099385117
5528,n_92_contrast_lh,lh,,0.4136027105031999
5529,n_92_contrast_rf,rf,,0.20629972049021716
5530,n_92_contrast_rh,rh,,0.3631477101698559
