,name,contrast,percent_overlap,percent_activated
4780,n_817_contrast_rh,rh,,0.35874005590195657
4781,n_817_contrast_t,t,,0.3273695790631695
4782,n_818_contrast_cue,cue,,0.6550286607608129
4783,n_818_contrast_lf,lf,,0.1825825072154599
4784,n_818_contrast_lh,lh,,0.2201028987325888
4785,n_818_contrast_rf,rf,,0.14050741775962158
4786,n_818_contrast_rh,rh,,0.36959793592775747
4787,n_818_contrast_t,t,,0.3064674888541486
4788,n_819_contrast_cue,cue,,0.6561866712987088
4789,n_819_contrast_lf,lf,,0.22989082695444849
4790,n_819_contrast_lh,lh,,0.40770485631823317
4791,n_819_contrast_rf,rf,,0.25843904536658785
4792,n_819_contrast_rh,rh,,0.40657923027305953
4793,n_819_contrast_t,t,,0.2917607550228707
4794,n_81_contrast_cue,cue,,0.8081755543975451
4795,n_81_contrast_lf,lf,,0.2798343581377839
4796,n_81_contrast_lh,lh,,0.3729451625047057
4797,n_81_contrast_rf,rf,,0.254891421199742
4798,n_81_contrast_rh,rh,,0.3531498602451086
4799,n_81_contrast_t,t,,0.33773377337733773
4800,n_820_contrast_cue,cue,,0.7078918418157605
4801,n_820_contrast_lf,lf,,0.3043041786924332
4802,n_820_contrast_lh,lh,,0.246204040657548
4803,n_820_contrast_rf,rf,,0.29520533218662653
4804,n_820_contrast_rh,rh,,0.3826058912061922
4805,n_820_contrast_t,t,,0.3216953274274796
4806,n_821_contrast_cue,cue,,0.6997278675235945
4807,n_821_contrast_lf,lf,,0.24494917806500188
4808,n_821_contrast_lh,lh,,0.32438198017317105
4809,n_821_contrast_rf,rf,,0.09567834874220597
4810,n_821_contrast_rh,rh,,0.3778757256503978
4811,n_821_contrast_t,t,,0.3004458340570899
4812,n_822_contrast_cue,cue,,0.6443749638121707
4813,n_822_contrast_lf,lf,,0.19989961099259632
4814,n_822_contrast_lh,lh,,0.3695570335048312
4815,n_822_contrast_rf,rf,,0.20156955493442272
4816,n_822_contrast_rh,rh,,0.32455385938507847
4817,n_822_contrast_t,t,,0.28220716808522955
4818,n_823_contrast_cue,cue,,0.7551965722888079
4819,n_823_contrast_lf,lf,,0.24331785669469194
4820,n_823_contrast_lh,lh,,0.3532438198017317
4821,n_823_contrast_rf,rf,,0.2110298860460116
4822,n_823_contrast_rh,rh,,0.3842184476456676
4823,n_823_contrast_t,t,,0.3249377569335881
4824,n_824_contrast_cue,cue,,0.7650975623878177
4825,n_824_contrast_lf,lf,,0.33278955954323003
4826,n_824_contrast_lh,lh,,0.326013301543481
4827,n_824_contrast_rf,rf,,0.3270264459256074
4828,n_824_contrast_rh,rh,,0.4089443130509568
4829,n_824_contrast_t,t,,0.35186150193966764
4830,n_825_contrast_cue,cue,,0.7200509524636675
4831,n_825_contrast_lf,lf,,0.2030367674739616
4832,n_825_contrast_lh,lh,,0.34395783661689044
4833,n_825_contrast_rf,rf,,0.14405504192646743
4834,n_825_contrast_rh,rh,,0.3539023865835304
4835,n_825_contrast_t,t,,0.3306699090961728
4836,n_826_contrast_cue,cue,,0.6898268774245846
4837,n_826_contrast_lf,lf,,0.26101141924959215
4838,n_826_contrast_lh,lh,,0.44008031120592295
4839,n_826_contrast_rf,rf,,0.21726510427864976
4840,n_826_contrast_rh,rh,,0.3745431090088153
4841,n_826_contrast_t,t,,0.3342018412367553
4842,n_827_contrast_cue,cue,,0.6932430085113774
4843,n_827_contrast_lf,lf,,0.24984314217593173
4844,n_827_contrast_lh,lh,,0.3349228259505584
4845,n_827_contrast_rf,rf,,0.15491292195226833
4846,n_827_contrast_rh,rh,,0.34938722855299936
4847,n_827_contrast_t,t,,0.326095767471484
4848,n_828_contrast_cue,cue,,0.6541022523304962
4849,n_828_contrast_lf,lf,,0.25298029865729704
4850,n_828_contrast_lh,lh,,0.2699209436566696
4851,n_828_contrast_rf,rf,,0.288755106428725
4852,n_828_contrast_rh,rh,,0.41646957643517524
4853,n_828_contrast_t,t,,0.29135545133460716
4854,n_829_contrast_cue,cue,,0.7353945920907881
4855,n_829_contrast_lf,lf,,0.2554900238423893
4856,n_829_contrast_lh,lh,,0.39979922198519263
4857,n_829_contrast_rf,rf,,0.3229413029456031
4858,n_829_contrast_rh,rh,,0.4702214577510213
4859,n_829_contrast_t,t,,0.3334491343871229
4860,n_82_contrast_cue,cue,,0.6801574894331538
4861,n_82_contrast_lf,lf,,0.2997866733592672
4862,n_82_contrast_lh,lh,,0.23189860710252228
4863,n_82_contrast_rf,rf,,0.18888411094388305
4864,n_82_contrast_rh,rh,,0.37819823693829285
4865,n_82_contrast_t,t,,0.2961032945399803
4866,n_830_contrast_cue,cue,,0.6777256673035724
4867,n_830_contrast_lf,lf,,0.181578617141423
4868,n_830_contrast_lh,lh,,0.3552515999498055
4869,n_830_contrast_rf,rf,,0.21016985594495807
4870,n_830_contrast_rh,rh,,0.38464846269619435
4871,n_830_contrast_t,t,,0.2883446239360778
4872,n_831_contrast_cue,cue,,0.7348155868218401
4873,n_831_contrast_lf,lf,,0.276571715397164
4874,n_831_contrast_lh,lh,,0.3536202785794956
4875,n_831_contrast_rf,rf,,0.23532573640077403
4876,n_831_contrast_rh,rh,,0.4725865405289185
4877,n_831_contrast_t,t,,0.35539343408025015
4878,n_832_contrast_cue,cue,,0.6753517457008859
4879,n_832_contrast_lf,lf,,0.1719161751788179
4880,n_832_contrast_lh,lh,,0.35650646254235163
4881,n_832_contrast_rf,rf,,0.13631477101698558
4882,n_832_contrast_rh,rh,,0.3353042356482477
4883,n_832_contrast_t,t,,0.26136297840310346
4884,n_833_contrast_cue,cue,,0.5894273637890105
4885,n_833_contrast_lf,lf,,0.23955326891705359
4886,n_833_contrast_lh,lh,,0.25235286736102397
4887,n_833_contrast_rf,rf,,0.15050526768436895
4888,n_833_contrast_rh,rh,,0.33562674693614275
4889,n_833_contrast_t,t,,0.26512651265126513
4890,n_834_contrast_cue,cue,,0.7086445486653928
4891,n_834_contrast_lf,lf,,0.22562429413979168
4892,n_834_contrast_lh,lh,,0.34471075417241814
4893,n_834_contrast_rf,rf,,0.24027090948183186
4894,n_834_contrast_rh,rh,,0.39056116964093746
4895,n_834_contrast_t,t,,0.399166232412715
4896,n_835_contrast_cue,cue,,0.777140871981935
4897,n_835_contrast_lf,lf,,0.22173422010289873
4898,n_835_contrast_lh,lh,,0.36227883046806375
4899,n_835_contrast_rf,rf,,0.2954203397118899
4900,n_835_contrast_rh,rh,,0.3530423564824769
4901,n_835_contrast_t,t,,0.29453998031382084
4902,n_836_contrast_cue,cue,,0.7797463956922008
4903,n_836_contrast_lf,lf,,0.25875266658300916
4904,n_836_contrast_lh,lh,,0.36441209687539217
4905,n_836_contrast_rf,rf,,0.2586540528918512
4906,n_836_contrast_rh,rh,,0.35745001075037625
4907,n_836_contrast_t,t,,0.3466504545191361
4908,n_837_contrast_cue,cue,,0.6660297608708239
4909,n_837_contrast_lf,lf,,0.22625172543606475
4910,n_837_contrast_lh,lh,,0.3462165892834735
4911,n_837_contrast_rf,rf,,0.2737045796602881
4912,n_837_contrast_rh,rh,,0.3447645667598366
4913,n_837_contrast_t,t,,0.31127323258641654
4914,n_838_contrast_cue,cue,,0.7830467257252041
4915,n_838_contrast_lf,lf,,0.24708244447233027
4916,n_838_contrast_lh,lh,,0.2792069268415108
4917,n_838_contrast_rf,rf,,0.18028380993334767
4918,n_838_contrast_rh,rh,,0.3700279509782842
4919,n_838_contrast_t,t,,0.3948815934225001
4920,n_839_contrast_cue,cue,,0.8073070464941231
4921,n_839_contrast_lf,lf,,0.24846279332413101
4922,n_839_contrast_lh,lh,,0.40670096624419627
4923,n_839_contrast_rf,rf,,0.2340356912491937
4924,n_839_contrast_rh,rh,,0.47849924747366157
4925,n_839_contrast_t,t,,0.3767587285044294
4926,n_83_contrast_cue,cue,,0.7351629899832088
4927,n_83_contrast_lf,lf,,0.3078177939515623
4928,n_83_contrast_lh,lh,,0.3758313464675618
4929,n_83_contrast_rf,rf,,0.24188346592130724
4930,n_83_contrast_rh,rh,,0.33089658138034833
4931,n_83_contrast_t,t,,0.3285275896010654
4932,n_840_contrast_cue,cue,,0.7209773608939841
4933,n_840_contrast_lf,lf,,0.20429163006650772
4934,n_840_contrast_lh,lh,,0.3424520015058351
4935,n_840_contrast_rf,rf,,0.15695549344227047
4936,n_840_contrast_rh,rh,,0.39604386153515375
4937,n_840_contrast_t,t,,0.2898500376353425
4938,n_841_contrast_cue,cue,,0.7415899484685311
4939,n_841_contrast_lf,lf,,0.26653281465679507
4940,n_841_contrast_lh,lh,,0.3531183335424771
4941,n_841_contrast_rf,rf,,0.18974414104493656
4942,n_841_contrast_rh,rh,,0.33068157385508495
4943,n_841_contrast_t,t,,0.3543512245961438
4944,n_842_contrast_cue,cue,,0.7848995425858375
4945,n_842_contrast_lf,lf,,0.2889948550633706
4946,n_842_contrast_lh,lh,,0.33216212824695696
4947,n_842_contrast_rf,rf,,0.2480111803913137
4948,n_842_contrast_rh,rh,,0.3912061922167276
4949,n_842_contrast_t,t,,0.34977708297145504
4950,n_843_contrast_cue,cue,,0.6833420184123675
4951,n_843_contrast_lf,lf,,0.3147195382105659
4952,n_843_contrast_lh,lh,,0.265277952064249
4953,n_843_contrast_rf,rf,,0.25693399268974415
4954,n_843_contrast_rh,rh,,0.32487637067297354
4955,n_843_contrast_t,t,,0.32661687221353713
4956,n_844_contrast_cue,cue,,0.7063864281164959
4957,n_844_contrast_lf,lf,,0.25059605973145943
4958,n_844_contrast_lh,lh,,0.31145689546994604
4959,n_844_contrast_rf,rf,,0.16974844119544183
4960,n_844_contrast_rh,rh,,0.3730380563319716
4961,n_844_contrast_t,t,,0.3029934572404609
4962,n_845_contrast_cue,cue,,0.6830525157778936
4963,n_845_contrast_lf,lf,,0.24331785669469194
4964,n_845_contrast_lh,lh,,0.24243945287990964
4965,n_845_contrast_rf,rf,,0.1769511932917652
4966,n_845_contrast_rh,rh,,0.3649752741345947
4967,n_845_contrast_t,t,,0.2800069480632274
4968,n_846_contrast_cue,cue,,0.7811939088645706
4969,n_846_contrast_lf,lf,,0.2374200025097252
4970,n_846_contrast_lh,lh,,0.3694315472455766
4971,n_846_contrast_rf,rf,,0.215437540313911
4972,n_846_contrast_rh,rh,,0.43571274994624815
4973,n_846_contrast_t,t,,0.3431764229054484
4974,n_847_contrast_cue,cue,,0.687452955821898
4975,n_847_contrast_lf,lf,,0.3157234282846028
4976,n_847_contrast_lh,lh,,0.37608231898607103
4977,n_847_contrast_rf,rf,,0.19157170500967532
4978,n_847_contrast_rh,rh,,0.42313480971834017
4979,n_847_contrast_t,t,,0.3013143419605118
4980,n_848_contrast_cue,cue,,0.6764518557118869
4981,n_848_contrast_lf,lf,,0.291755552766972
4982,n_848_contrast_lh,lh,,0.37620780524532565
4983,n_848_contrast_rf,rf,,0.16727585465491293
4984,n_848_contrast_rh,rh,,0.3706729735540744
4985,n_848_contrast_t,t,,0.3431764229054484
4986,n_849_contrast_cue,cue,,0.7644027560650802
4987,n_849_contrast_lf,lf,,0.3160998870623667
4988,n_849_contrast_lh,lh,,0.41397916928096373
4989,n_849_contrast_rf,rf,,0.21737260804128145
4990,n_849_contrast_rh,rh,,0.36723285314986026
4991,n_849_contrast_t,t,,0.3690579584274217
4992,n_84_contrast_cue,cue,,0.7199930519367727
4993,n_84_contrast_lf,lf,,0.2635211444346844
4994,n_84_contrast_lh,lh,,0.280461789434057
4995,n_84_contrast_rf,rf,,0.18985164480756828
4996,n_84_contrast_rh,rh,,0.3056331971619007
4997,n_84_contrast_t,t,,0.2803543512245961
4998,n_850_contrast_cue,cue,,0.6954432285333797
4999,n_850_contrast_lf,lf,,0.294014305433555
5000,n_850_contrast_lh,lh,,0.31082946417367296
5001,n_850_contrast_rf,rf,,0.2898301440550419
5002,n_850_contrast_rh,rh,,0.3397118899161471
5003,n_850_contrast_t,t,,0.3289907938162237
5004,n_851_contrast_cue,cue,,0.7357419952521568
5005,n_851_contrast_lf,lf,,0.21533442088091354
5006,n_851_contrast_lh,lh,,0.3127117580624922
5007,n_851_contrast_rf,rf,,0.2219952698344442
5008,n_851_contrast_rh,rh,,0.3693829284024941
5009,n_851_contrast_t,t,,0.3084361067685716
5010,n_852_contrast_cue,cue,,0.729199235713045
5011,n_852_contrast_lf,lf,,0.21558539339942276
5012,n_852_contrast_lh,lh,,0.26816413602710504
5013,n_852_contrast_rf,rf,,0.2208127284454956
5014,n_852_contrast_rh,rh,,0.3354117394108794
5015,n_852_contrast_t,t,,0.2841757859996526
5016,n_853_contrast_cue,cue,,0.7858838515430491
5017,n_853_contrast_lf,lf,,0.2906261764336805
5018,n_853_contrast_lh,lh,,0.41950056468816666
5019,n_853_contrast_rf,rf,,0.2735970758976564
5020,n_853_contrast_rh,rh,,0.4698989464631262
5021,n_853_contrast_t,t,,0.3449134387122923
5022,n_854_contrast_cue,cue,,0.7421110532105842
5023,n_854_contrast_lf,lf,,0.3930229639854436
5024,n_854_contrast_lh,lh,,0.4656795080938637
5025,n_854_contrast_rf,rf,,0.35594495807353255
5026,n_854_contrast_rh,rh,,0.5545044076542679
5027,n_854_contrast_t,t,,0.3546407272306178
5028,n_855_contrast_cue,cue,,0.7021596896531759
5029,n_855_contrast_lf,lf,,0.3713138411343958
5030,n_855_contrast_lh,lh,,0.40419124105910403
5031,n_855_contrast_rf,rf,,0.2602666093313266
5032,n_855_contrast_rh,rh,,0.3593850784777467
5033,n_855_contrast_t,t,,0.3052515777893579
5034,n_856_contrast_cue,cue,,0.7132765908169765
5035,n_856_contrast_lf,lf,,0.18747647132638975
5036,n_856_contrast_lh,lh,,0.3227506588028611
5037,n_856_contrast_rf,rf,,0.15760051601806063
5038,n_856_contrast_rh,rh,,0.4307675768651903
5039,n_856_contrast_t,t,,0.2688900468994268
5040,n_857_contrast_cue,cue,,0.7686294945284002
5041,n_857_contrast_lf,lf,,0.30079056343330407
5042,n_857_contrast_lh,lh,,0.32300163132137033
5043,n_857_contrast_rf,rf,,0.24715115029026016
5044,n_857_contrast_rh,rh,,0.3615351537303806
5045,n_857_contrast_t,t,,0.3568988477795148
5046,n_858_contrast_cue,cue,,0.6396850211336923
5047,n_858_contrast_lf,lf,,0.2150834483624043
5048,n_858_contrast_lh,lh,,0.39879533191115574
5049,n_858_contrast_rf,rf,,0.25693399268974415
5050,n_858_contrast_rh,rh,,0.3406794237798323
5051,n_858_contrast_t,t,,0.26159458051068263
5052,n_859_contrast_cue,cue,,0.689132071101847
5053,n_859_contrast_lf,lf,,0.24168653532438197
5054,n_859_contrast_lh,lh,,0.4056970761701594
5055,n_859_contrast_rf,rf,,0.2559664588260589
5056,n_859_contrast_rh,rh,,0.38088583100408513
5057,n_859_contrast_t,t,,0.3236639453419026
5058,n_85_contrast_cue,cue,,0.7093972555150252
5059,n_85_contrast_lf,lf,,0.3667963358012298
5060,n_85_contrast_lh,lh,,0.46956958213075667
5061,n_85_contrast_rf,rf,,0.33068157385508495
5062,n_85_contrast_rh,rh,,0.40227907976779187
5063,n_85_contrast_t,t,,0.34387122922818597
5064,n_860_contrast_cue,cue,,0.7461640900932198
5065,n_860_contrast_lf,lf,,0.26389760321244826
5066,n_860_contrast_lh,lh,,0.4054461036516501
5067,n_860_contrast_rf,rf,,0.19995699849494733
5068,n_860_contrast_rh,rh,,0.38507847774672116
5069,n_860_contrast_t,t,,0.36396271206067976
5070,n_861_contrast_cue,cue,,0.7632447455271842
5071,n_861_contrast_lf,lf,,0.30367674739616013
5072,n_861_contrast_lh,lh,,0.38837997239302297
5073,n_861_contrast_rf,rf,,0.2368307890776177
5074,n_861_contrast_rh,rh,,0.4236723285314986
5075,n_861_contrast_t,t,,0.3137629552428927
5076,n_862_contrast_cue,cue,,0.7338891783915233
5077,n_862_contrast_lf,lf,,0.2892458275818798
5078,n_862_contrast_lh,lh,,0.3790939892081817
5079,n_862_contrast_rf,rf,,0.30154805418189634
5080,n_862_contrast_rh,rh,,0.4317351107288755
5081,n_862_contrast_t,t,,0.34300272132476406
5082,n_863_contrast_cue,cue,,0.7630131434196051
5083,n_863_contrast_lf,lf,,0.1835863972894968
5084,n_863_contrast_lh,lh,,0.36541598694942906
5085,n_863_contrast_rf,rf,,0.3042356482476887
5086,n_863_contrast_rh,rh,,0.40378413244463557
5087,n_863_contrast_t,t,,0.33564935440912513
5088,n_864_contrast_cue,cue,,0.7536911585895432
5089,n_864_contrast_lf,lf,,0.2622662818421383
5090,n_864_contrast_lh,lh,,0.29727694817417494
5091,n_864_contrast_rf,rf,,0.27413459471081486
5092,n_864_contrast_rh,rh,,0.3832509137819824
5093,n_864_contrast_t,t,,0.3095362167795727
5094,n_865_contrast_cue,cue,,0.8046436222569625
5095,n_865_contrast_lf,lf,,0.3055590412849793
5096,n_865_contrast_lh,lh,,0.29288492910026354
5097,n_865_contrast_rf,rf,,0.20651472801548054
5098,n_865_contrast_rh,rh,,0.3501397548914212
5099,n_865_contrast_t,t,,0.36471541891031206
5100,n_866_contrast_cue,cue,,0.67842047362631
5101,n_866_contrast_lf,lf,,0.25436064750909776
5102,n_866_contrast_lh,lh,,0.40243443342953944
5103,n_866_contrast_rf,rf,,0.21844764566759836
5104,n_866_contrast_rh,rh,,0.3950763276714685
5105,n_866_contrast_t,t,,0.3282380869665914
5106,n_867_contrast_cue,cue,,0.7151294076776099
5107,n_867_contrast_lf,lf,,0.3045551512109424
5108,n_867_contrast_lh,lh,,0.31246078554398293
5109,n_867_contrast_rf,rf,,0.31305095678348743
5110,n_867_contrast_rh,rh,,0.3709954848419695
5111,n_867_contrast_t,t,,0.398297724509293
5112,n_868_contrast_cue,cue,,0.7165769208499797
5113,n_868_contrast_lf,lf,,0.24118459028736353
5114,n_868_contrast_lh,lh,,0.3542477098757686
5115,n_868_contrast_rf,rf,,0.20920232208127285
5116,n_868_contrast_rh,rh,,0.3988389593635777
5117,n_868_contrast_t,t,,0.3193793063516878
5118,n_869_contrast_cue,cue,,0.6942852179954837
5119,n_869_contrast_lf,lf,,0.20328773999247082
5120,n_869_contrast_lh,lh,,0.2666583009160497
5121,n_869_contrast_rf,rf,,0.16587830574070092
5122,n_869_contrast_rh,rh,,0.37658568049881747
5123,n_869_contrast_t,t,,0.28185976492386083
5124,n_86_contrast_cue,cue,,0.76585026923745
5125,n_86_contrast_lf,lf,,0.3066884176182708
5126,n_86_contrast_lh,lh,,0.3851173296524031
5127,n_86_contrast_rf,rf,,0.3552999354977424
5128,n_86_contrast_rh,rh,,0.38346592130724577
5129,n_86_contrast_t,t,,0.3372126686352846
5130,n_870_contrast_cue,cue,,0.6853106363267906
5131,n_870_contrast_lf,lf,,0.19375078428912035
5132,n_870_contrast_lh,lh,,0.3055590412849793
5133,n_870_contrast_rf,rf,,0.15459041066437326
5134,n_870_contrast_rh,rh,,0.3873360567619867
5135,n_870_contrast_t,t,,0.29332406924903015
5136,n_871_contrast_cue,cue,,0.7013490822766487
5137,n_871_contrast_lf,lf,,0.23252603839879532
5138,n_871_contrast_lh,lh,,0.32802108169155475
5139,n_871_contrast_rf,rf,,0.21887766071812514
5140,n_871_contrast_rh,rh,,0.35035476241668456
5141,n_871_contrast_t,t,,0.30114064037982746
5142,n_872_contrast_cue,cue,,0.6271785073244166
5143,n_872_contrast_lf,lf,,0.24984314217593173
5144,n_872_contrast_lh,lh,,0.29100263521144437
5145,n_872_contrast_rf,rf,,0.16458826058912063
5146,n_872_contrast_rh,rh,,0.35207482261879164
5147,n_872_contrast_t,t,,0.28023855017080657
5148,n_873_contrast_cue,cue,,0.6365583926813734
5149,n_873_contrast_lf,lf,,0.2710503199899611
5150,n_873_contrast_lh,lh,,0.3657924457271929
5151,n_873_contrast_rf,rf,,0.21952268329391528
5152,n_873_contrast_rh,rh,,0.36357772522038273
5153,n_873_contrast_t,t,,0.23646575183834173
5154,n_874_contrast_cue,cue,,0.6419431416825893
5155,n_874_contrast_lf,lf,,0.18835487514117205
5156,n_874_contrast_lh,lh,,0.2842263772116953
5157,n_874_contrast_rf,rf,,0.1949043216512578
5158,n_874_contrast_rh,rh,,0.36809288325091377
5159,n_874_contrast_t,t,,0.2845231891610214
5160,n_875_contrast_cue,cue,,0.7481906085345377
5161,n_875_contrast_lf,lf,,0.28874388254486133
5162,n_875_contrast_lh,lh,,0.2798343581377839
5163,n_875_contrast_rf,rf,,0.19275424639862396
5164,n_875_contrast_rh,rh,,0.4410879380778327
5165,n_875_contrast_t,t,,0.31208383996294364
5166,n_876_contrast_cue,cue,,0.6404956285102195
5167,n_876_contrast_lf,lf,,0.3322876145062116
5168,n_876_contrast_lh,lh,,0.2578742627682269
5169,n_876_contrast_rf,rf,,0.2275854654912922
5170,n_876_contrast_rh,rh,,0.3856159965598796
5171,n_876_contrast_t,t,,0.34850327137976955
5172,n_877_contrast_cue,cue,,0.7065601296971803
5173,n_877_contrast_lf,lf,,0.22713012925084702
5174,n_877_contrast_lh,lh,,0.3585142426904254
5175,n_877_contrast_rf,rf,,0.22264029241023436
5176,n_877_contrast_rh,rh,,0.3647602666093313
5177,n_877_contrast_t,t,,0.330322505934804
5178,n_878_contrast_cue,cue,,0.7013490822766487
5179,n_878_contrast_lf,lf,,0.2297653406951939
5180,n_878_contrast_lh,lh,,0.3821056594302924
5181,n_878_contrast_rf,rf,,0.2151150290260159
5182,n_878_contrast_rh,rh,,0.3159535583745431
5183,n_878_contrast_t,t,,0.30994152046783624
5184,n_879_contrast_cue,cue,,0.7118869781715014
5185,n_879_contrast_lf,lf,,0.20341322625172545
5186,n_879_contrast_lh,lh,,0.31923704354373195
5187,n_879_contrast_rf,rf,,0.2209202322081273
5188,n_879_contrast_rh,rh,,0.4192646742635992
5189,n_879_contrast_t,t,,0.277285623299172
5190,n_87_contrast_cue,cue,,0.6904058826935325
5191,n_87_contrast_lf,lf,,0.28410089095244073
5192,n_87_contrast_lh,lh,,0.32802108169155475
5193,n_87_contrast_rf,rf,,0.20490217157600515
5194,n_87_contrast_rh,rh,,0.46129864545259086
5195,n_87_contrast_t,t,,0.3402813965607087
5196,n_880_contrast_cue,cue,,0.7049968154710208
5197,n_880_contrast_lf,lf,,0.2792069268415108
5198,n_880_contrast_lh,lh,,0.3939013678002259
5199,n_880_contrast_rf,rf,,0.18877660718125133
5200,n_880_contrast_rh,rh,,0.4819393678778757
5201,n_880_contrast_t,t,,0.3320016212147531
5202,n_881_contrast_cue,cue,,0.7745932487985641
5203,n_881_contrast_lf,lf,,0.2812147069895846
5204,n_881_contrast_lh,lh,,0.3858702472079307
5205,n_881_contrast_rf,rf,,0.33487422059772093
5206,n_881_contrast_rh,rh,,0.40077402709094817
5207,n_881_contrast_t,t,,0.3486769729604539
5208,n_882_contrast_cue,cue,,0.6688089861617741
5209,n_882_contrast_lf,lf,,0.2768226879156732
5210,n_882_contrast_lh,lh,,0.26854059480486886
5211,n_882_contrast_rf,rf,,0.21296495377338207
5212,n_882_contrast_rh,rh,,0.35196731885615995
5213,n_882_contrast_t,t,,0.29882461930403564
5214,n_883_contrast_cue,cue,,0.7461640900932198
5215,n_883_contrast_lf,lf,,0.24432174676872884
5216,n_883_contrast_lh,lh,,0.2751913665453633
5217,n_883_contrast_rf,rf,,0.19576435175231133
5218,n_883_contrast_rh,rh,,0.3651902816598581
5219,n_883_contrast_t,t,,0.3145735626194198
5220,n_884_contrast_cue,cue,,0.5630826240518789
5221,n_884_contrast_lf,lf,,0.34571464424645504
5222,n_884_contrast_lh,lh,,0.3139666206550383
5223,n_884_contrast_rf,rf,,0.18952913351967318
5224,n_884_contrast_rh,rh,,0.39840894431305096
5225,n_884_contrast_t,t,,0.29054484395808
5226,n_885_contrast_cue,cue,,0.7860575531237334
5227,n_885_contrast_lf,lf,,0.31082946417367296
5228,n_885_contrast_lh,lh,,0.46818923327895595
5229,n_885_contrast_rf,rf,,0.29488282089873147
5230,n_885_contrast_rh,rh,,0.36959793592775747
5231,n_885_contrast_t,t,,0.35950437148978054
5232,n_886_contrast_cue,cue,,0.6689826877424585
5233,n_886_contrast_lf,lf,,0.2572468314719538
5234,n_886_contrast_lh,lh,,0.3055590412849793
5235,n_886_contrast_rf,rf,,0.18909911846914643
5236,n_886_contrast_rh,rh,,0.4292625241883466
5237,n_886_contrast_t,t,,0.3370389670546002
5238,n_887_contrast_cue,cue,,0.7884314747264201
5239,n_887_contrast_lf,lf,,0.32902497176559165
5240,n_887_contrast_lh,lh,,0.35613000376458775
5241,n_887_contrast_rf,rf,,0.35583745431090086
5242,n_887_contrast_rh,rh,,0.5068802408084283
5243,n_887_contrast_t,t,,0.3735162989983209
5244,n_888_contrast_cue,cue,,0.7470325979966418
5245,n_888_contrast_lf,lf,,0.2632701719161752
5246,n_888_contrast_lh,lh,,0.3733216212824696
5247,n_888_contrast_rf,rf,,0.2180176306170716
5248,n_888_contrast_rh,rh,,0.3560524618361643
5249,n_888_contrast_t,t,,0.3499507845521394
5250,n_889_contrast_cue,cue,,0.7779514793584622
5251,n_889_contrast_lf,lf,,0.28711256117455136
5252,n_889_contrast_lh,lh,,0.3296524030618647
5253,n_889_contrast_rf,rf,,0.21963018705654697
5254,n_889_contrast_rh,rh,,0.4245323586325521
5255,n_889_contrast_t,t,,0.34421863238955475
5256,n_88_contrast_cue,cue,,0.7397371316078977
5257,n_88_contrast_lf,lf,,0.2764462291379094
5258,n_88_contrast_lh,lh,,0.28573221232275064
5259,n_88_contrast_rf,rf,,0.1827563964738766
5260,n_88_contrast_rh,rh,,0.4618361642657493
5261,n_88_contrast_t,t,,0.2846389902148109
5262,n_890_contrast_cue,cue,,0.6931272074575878
5263,n_890_contrast_lf,lf,,0.39377588154097126
5264,n_890_contrast_lh,lh,,0.34471075417241814
5265,n_890_contrast_rf,rf,,0.2884325951408299
5266,n_890_contrast_rh,rh,,0.4921522253278865
5267,n_890_contrast_t,t,,0.32233223322332233
5268,n_891_contrast_cue,cue,,0.6364425916275838
5269,n_891_contrast_lf,lf,,0.24871376584264024
5270,n_891_contrast_lh,lh,,0.3127117580624922
5271,n_891_contrast_rf,rf,,0.19522683293915288
5272,n_891_contrast_rh,rh,,0.29585035476241667
5273,n_891_contrast_t,t,,0.3158473742111053
5274,n_892_contrast_cue,cue,,0.6633663366336634
5275,n_892_contrast_lf,lf,,0.3078177939515623
5276,n_892_contrast_lh,lh,,0.3288994855063371
5277,n_892_contrast_rf,rf,,0.24489357127499461
5278,n_892_contrast_rh,rh,,0.41894216297570414
5279,n_892_contrast_t,t,,0.3247640553529037
5280,n_893_contrast_cue,cue,,0.71790863296856
5281,n_893_contrast_lf,lf,,0.21872254988078804
5282,n_893_contrast_lh,lh,,0.3231271175806249
5283,n_893_contrast_rf,rf,,0.2030746076112664
5284,n_893_contrast_rh,rh,,0.30595570844979575
5285,n_893_contrast_t,t,,0.3069306930693069
5286,n_894_contrast_cue,cue,,0.7477853048462741
5287,n_894_contrast_lf,lf,,0.21533442088091354
5288,n_894_contrast_lh,lh,,0.3304053206173924
5289,n_894_contrast_rf,rf,,0.2370457966028811
5290,n_894_contrast_rh,rh,,0.359277574715115
5291,n_894_contrast_t,t,,0.3336228359678073
5292,n_895_contrast_cue,cue,,0.7196456487754038
5293,n_895_contrast_lf,lf,,0.2562429413979169
5294,n_895_contrast_lh,lh,,0.2513489772869871
5295,n_895_contrast_rf,rf,,0.2072672543539024
5296,n_895_contrast_rh,rh,,0.36357772522038273
5297,n_895_contrast_t,t,,0.33518615019396675
5298,n_896_contrast_cue,cue,,0.7722772277227723
5299,n_896_contrast_lf,lf,,0.3039277199146693
5300,n_896_contrast_lh,lh,,0.34734596561676495
5301,n_896_contrast_rf,rf,,0.19447430660073103
5302,n_896_contrast_rh,rh,,0.36293270264459254
5303,n_896_contrast_t,t,,0.3304383069885936
5304,n_897_contrast_cue,cue,,0.7632447455271842
