,name,contrast,percent_overlap,percent_activated
5022,n_854_contrast_cue,cue,,0.901569104278849
5023,n_854_contrast_lf,lf,,0.6507717404944159
5024,n_854_contrast_lh,lh,,0.5545237796461288
5025,n_854_contrast_rf,rf,,0.8214362502687594
5026,n_854_contrast_rh,rh,,0.6503977639217373
5027,n_854_contrast_t,t,,0.4955706096925482
5028,n_855_contrast_cue,cue,,0.7796305946384112
5029,n_855_contrast_lf,lf,,0.4112184715773623
5030,n_855_contrast_lh,lh,,0.4397038524281591
5031,n_855_contrast_rf,rf,,0.47065147280154807
5032,n_855_contrast_rh,rh,,0.41786712534938725
5033,n_855_contrast_t,t,,0.3461872503039778
5034,n_856_contrast_cue,cue,,0.8610387354524927
5035,n_856_contrast_lf,lf,,0.33969130380223367
5036,n_856_contrast_lh,lh,,0.35813778391266154
5037,n_856_contrast_rf,rf,,0.40260159105568694
5038,n_856_contrast_rh,rh,,0.5420339711889917
5039,n_856_contrast_t,t,,0.3439870302819756
5040,n_857_contrast_cue,cue,,0.8697238144867119
5041,n_857_contrast_lf,lf,,0.3506086083573849
5042,n_857_contrast_lh,lh,,0.35914167398669844
5043,n_857_contrast_rf,rf,,0.31982369382928405
5044,n_857_contrast_rh,rh,,0.5008600301010535
5045,n_857_contrast_t,t,,0.44560245498234036
5046,n_858_contrast_cue,cue,,0.7136239939783452
5047,n_858_contrast_lf,lf,,0.297904379470448
5048,n_858_contrast_lh,lh,,0.4541347722424395
5049,n_858_contrast_rf,rf,,0.29821543754031393
5050,n_858_contrast_rh,rh,,0.36422274779617286
5051,n_858_contrast_t,t,,0.346129349777083
5052,n_859_contrast_cue,cue,,0.9242661108216085
5053,n_859_contrast_lf,lf,,0.6082318986071025
5054,n_859_contrast_lh,lh,,0.545739741498306
5055,n_859_contrast_rf,rf,,0.7613416469576435
5056,n_859_contrast_rh,rh,,0.46366372823048807
5057,n_859_contrast_t,t,,0.40837241618898734
5058,n_85_contrast_cue,cue,,0.7641132534306062
5059,n_85_contrast_lf,lf,,0.5404693186096122
5060,n_85_contrast_lh,lh,,0.3360522022838499
5061,n_85_contrast_rf,rf,,0.45850354762416684
5062,n_85_contrast_rh,rh,,0.4781767361857665
5063,n_85_contrast_t,t,,0.36853685368536854
5064,n_860_contrast_cue,cue,,0.883793642522147
5065,n_860_contrast_lf,lf,,0.5407202911281215
5066,n_860_contrast_lh,lh,,0.5271677751286235
5067,n_860_contrast_rf,rf,,0.4755966458826059
5068,n_860_contrast_rh,rh,,0.4674263599225973
5069,n_860_contrast_t,t,,0.46656244571825606
5070,n_861_contrast_cue,cue,,0.8247351050894564
5071,n_861_contrast_lf,lf,,0.5152465804994353
5072,n_861_contrast_lh,lh,,0.3123352992847283
5073,n_861_contrast_rf,rf,,0.37669318426144915
5074,n_861_contrast_rh,rh,,0.6187916577080198
5075,n_861_contrast_t,t,,0.44253372705691624
5076,n_862_contrast_cue,cue,,0.8077123501823866
5077,n_862_contrast_lf,lf,,0.30731584891454383
5078,n_862_contrast_lh,lh,,0.42953946542853555
5079,n_862_contrast_rf,rf,,0.45280584820468717
5080,n_862_contrast_rh,rh,,0.42162975704149647
5081,n_862_contrast_t,t,,0.3270800764286955
5082,n_863_contrast_cue,cue,,0.9042904290429042
5083,n_863_contrast_lf,lf,,0.3376835236541599
5084,n_863_contrast_lh,lh,,0.45400928598318485
5085,n_863_contrast_rf,rf,,0.6794237798322942
5086,n_863_contrast_rh,rh,,0.4688239088368093
5087,n_863_contrast_t,t,,0.3905969544322853
5088,n_864_contrast_cue,cue,,0.8437843784378438
5089,n_864_contrast_lf,lf,,0.3674237670975028
5090,n_864_contrast_lh,lh,,0.3797214205044548
5091,n_864_contrast_rf,rf,,0.45441840464416255
5092,n_864_contrast_rh,rh,,0.39604386153515375
5093,n_864_contrast_t,t,,0.3948815934225001
5094,n_865_contrast_cue,cue,,0.8839673441028313
5095,n_865_contrast_lf,lf,,0.3931484502446982
5096,n_865_contrast_lh,lh,,0.3454636717279458
5097,n_865_contrast_rf,rf,,0.3583100408514298
5098,n_865_contrast_rh,rh,,0.40528918512147927
5099,n_865_contrast_t,t,,0.46337791673904233
5100,n_866_contrast_cue,cue,,0.8062648370100168
5101,n_866_contrast_lf,lf,,0.5414732086836491
5102,n_866_contrast_lh,lh,,0.4599071401681516
5103,n_866_contrast_rf,rf,,0.411309395828854
5104,n_866_contrast_rh,rh,,0.4438830359062567
5105,n_866_contrast_t,t,,0.407619709339355
5106,n_867_contrast_cue,cue,,0.8575068033119101
5107,n_867_contrast_lf,lf,,0.4240180700213327
5108,n_867_contrast_lh,lh,,0.4061990212071778
5109,n_867_contrast_rf,rf,,0.7127499462481187
5110,n_867_contrast_rh,rh,,0.4279724790367663
5111,n_867_contrast_t,t,,0.47403161368768454
5112,n_868_contrast_cue,cue,,0.8989056800416884
5113,n_868_contrast_lf,lf,,0.4754674363157234
5114,n_868_contrast_lh,lh,,0.5241561049065128
5115,n_868_contrast_rf,rf,,0.5316061062137175
5116,n_868_contrast_rh,rh,,0.475919157170501
5117,n_868_contrast_t,t,,0.46204620462046203
5118,n_869_contrast_cue,cue,,0.8002431822129581
5119,n_869_contrast_lf,lf,,0.26188982306437447
5120,n_869_contrast_lh,lh,,0.3454636717279458
5121,n_869_contrast_rf,rf,,0.25564394753816383
5122,n_869_contrast_rh,rh,,0.44882820898731457
5123,n_869_contrast_t,t,,0.3324648254299114
5124,n_86_contrast_cue,cue,,0.8670603902495513
5125,n_86_contrast_lf,lf,,0.6485129878278328
5126,n_86_contrast_lh,lh,,0.48174174927845403
5127,n_86_contrast_rf,rf,,0.8045581595355837
5128,n_86_contrast_rh,rh,,0.44216297570414964
5129,n_86_contrast_t,t,,0.40924092409240925
5130,n_870_contrast_cue,cue,,0.7884314747264201
5131,n_870_contrast_lf,lf,,0.1913665453632827
5132,n_870_contrast_lh,lh,,0.3749529426527795
5133,n_870_contrast_rf,rf,,0.20801978069232424
5134,n_870_contrast_rh,rh,,0.48183186411524404
5135,n_870_contrast_t,t,,0.3821434775056453
5136,n_871_contrast_cue,cue,,0.8980371721382665
5137,n_871_contrast_lf,lf,,0.4561425523905132
5138,n_871_contrast_lh,lh,,0.39992470824444726
5139,n_871_contrast_rf,rf,,0.4261449150720275
5140,n_871_contrast_rh,rh,,0.3879810793377768
5141,n_871_contrast_t,t,,0.38388049331248913
5142,n_872_contrast_cue,cue,,0.8196398587227144
5143,n_872_contrast_lf,lf,,0.40143054335550254
5144,n_872_contrast_lh,lh,,0.5177563056845276
5145,n_872_contrast_rf,rf,,0.5535368737905827
5146,n_872_contrast_rh,rh,,0.3979789292625242
5147,n_872_contrast_t,t,,0.3550460309188814
5148,n_873_contrast_cue,cue,,0.8212610734757686
5149,n_873_contrast_lf,lf,,0.3650395281716652
5150,n_873_contrast_lh,lh,,0.3512360396536579
5151,n_873_contrast_rf,rf,,0.5235433240163405
5152,n_873_contrast_rh,rh,,0.4439905396688884
5153,n_873_contrast_t,t,,0.3368652654739158
5154,n_874_contrast_cue,cue,,0.7822940188755718
5155,n_874_contrast_lf,lf,,0.28309700087840384
5156,n_874_contrast_lh,lh,,0.43355502572468313
5157,n_874_contrast_rf,rf,,0.25016125564394753
5158,n_874_contrast_rh,rh,,0.44603311115889055
5159,n_874_contrast_t,t,,0.35730415146777833
5160,n_875_contrast_cue,cue,,0.8715766313473453
5161,n_875_contrast_lf,lf,,0.40456769983686786
5162,n_875_contrast_lh,lh,,0.40883423265152463
5163,n_875_contrast_rf,rf,,0.4962373683078908
5164,n_875_contrast_rh,rh,,0.5205332186626532
5165,n_875_contrast_t,t,,0.42029992472931504
5166,n_876_contrast_cue,cue,,0.8767876787678768
5167,n_876_contrast_lf,lf,,0.5148701217216715
5168,n_876_contrast_lh,lh,,0.29012423139666205
5169,n_876_contrast_rf,rf,,0.6794237798322942
5170,n_876_contrast_rh,rh,,0.4316276069662438
5171,n_876_contrast_t,t,,0.46129349777082973
5172,n_877_contrast_cue,cue,,0.8435527763302646
5173,n_877_contrast_lf,lf,,0.4028108922073033
5174,n_877_contrast_lh,lh,,0.4048186723553771
5175,n_877_contrast_rf,rf,,0.45592345732100625
5176,n_877_contrast_rh,rh,,0.4131369597935928
5177,n_877_contrast_t,t,,0.5028660760812923
5178,n_878_contrast_cue,cue,,0.8291355451334607
5179,n_878_contrast_lf,lf,,0.37532940143054333
5180,n_878_contrast_lh,lh,,0.4585267913163509
5181,n_878_contrast_rf,rf,,0.599870995484842
5182,n_878_contrast_rh,rh,,0.3334766716835089
5183,n_878_contrast_t,t,,0.38712292281859767
5184,n_879_contrast_cue,cue,,0.8501534363962712
5185,n_879_contrast_lf,lf,,0.3097000878403815
5186,n_879_contrast_lh,lh,,0.45225247835362026
5187,n_879_contrast_rf,rf,,0.38744356052461837
5188,n_879_contrast_rh,rh,,0.47645667598365943
5189,n_879_contrast_t,t,,0.3358809565167043
5190,n_87_contrast_cue,cue,,0.8254878119390886
5191,n_87_contrast_lf,lf,,0.518885682017819
5192,n_87_contrast_lh,lh,,0.4654285355753545
5193,n_87_contrast_rf,rf,,0.5058052031821114
5194,n_87_contrast_rh,rh,,0.5594495807353257
5195,n_87_contrast_t,t,,0.45544554455445546
5196,n_880_contrast_cue,cue,,0.9059695443228534
5197,n_880_contrast_lf,lf,,0.5693311582381729
5198,n_880_contrast_lh,lh,,0.46040908520517004
5199,n_880_contrast_rf,rf,,0.40851429800043
5200,n_880_contrast_rh,rh,,0.6655557944528059
5201,n_880_contrast_t,t,,0.4197788199872619
5202,n_881_contrast_cue,cue,,0.8302356551444618
5203,n_881_contrast_lf,lf,,0.48111431798218096
5204,n_881_contrast_lh,lh,,0.458150332538587
5205,n_881_contrast_rf,rf,,0.5967533863685229
5206,n_881_contrast_rh,rh,,0.49032466136314773
5207,n_881_contrast_t,t,,0.43361704591511785
5208,n_882_contrast_cue,cue,,0.7843205373168896
5209,n_882_contrast_lf,lf,,0.3637846655791191
5210,n_882_contrast_lh,lh,,0.3508595808758941
5211,n_882_contrast_rf,rf,,0.5395613846484627
5212,n_882_contrast_rh,rh,,0.39937647817673616
5213,n_882_contrast_t,t,,0.3744427074286376
5214,n_883_contrast_cue,cue,,0.7764460656591975
5215,n_883_contrast_lf,lf,,0.20077801480737859
5216,n_883_contrast_lh,lh,,0.2554900238423893
5217,n_883_contrast_rf,rf,,0.157815523543324
5218,n_883_contrast_rh,rh,,0.4046441625456891
5219,n_883_contrast_t,t,,0.321869029008164
5220,n_884_contrast_cue,cue,,0.7688031961090845
5221,n_884_contrast_lf,lf,,0.7007152716777513
5222,n_884_contrast_lh,lh,,0.4732086836491404
5223,n_884_contrast_rf,rf,,0.7152225327886476
5224,n_884_contrast_rh,rh,,0.5101053536873791
5225,n_884_contrast_t,t,,0.3739795032134792
5226,n_885_contrast_cue,cue,,0.8473163105784263
5227,n_885_contrast_lf,lf,,0.4321746768728824
5228,n_885_contrast_lh,lh,,0.5333166018320994
5229,n_885_contrast_rf,rf,,0.48806708234788215
5230,n_885_contrast_rh,rh,,0.4215222532788648
5231,n_885_contrast_t,t,,0.44207052284175785
5232,n_886_contrast_cue,cue,,0.8315673672630421
5233,n_886_contrast_lf,lf,,0.4655540218346091
5234,n_886_contrast_lh,lh,,0.5024469820554649
5235,n_886_contrast_rf,rf,,0.5322511287895076
5236,n_886_contrast_rh,rh,,0.4862395183831434
5237,n_886_contrast_t,t,,0.4209947310520526
5238,n_887_contrast_cue,cue,,0.8630073533669156
5239,n_887_contrast_lf,lf,,0.5101016438699962
5240,n_887_contrast_lh,lh,,0.2961475718408834
5241,n_887_contrast_rf,rf,,0.42657493012255426
5242,n_887_contrast_rh,rh,,0.5747151150290261
5243,n_887_contrast_t,t,,0.3812749696022234
5244,n_888_contrast_cue,cue,,0.8549012796016444
5245,n_888_contrast_lf,lf,,0.363157234282846
5246,n_888_contrast_lh,lh,,0.3823566319488016
5247,n_888_contrast_rf,rf,,0.5228983014405504
5248,n_888_contrast_rh,rh,,0.3832509137819824
5249,n_888_contrast_t,t,,0.3954026981645533
5250,n_889_contrast_cue,cue,,0.8582016096346476
5251,n_889_contrast_lf,lf,,0.41034006776258
5252,n_889_contrast_lh,lh,,0.3763332915045802
5253,n_889_contrast_rf,rf,,0.5427864975274135
5254,n_889_contrast_rh,rh,,0.4415179531283595
5255,n_889_contrast_t,t,,0.3857912107000174
5256,n_88_contrast_cue,cue,,0.800822187481906
5257,n_88_contrast_lf,lf,,0.3675492533567574
5258,n_88_contrast_lh,lh,,0.3132137030995106
5259,n_88_contrast_rf,rf,,0.2043646527628467
5260,n_88_contrast_rh,rh,,0.4992474736615782
5261,n_88_contrast_t,t,,0.36286260204967863
5262,n_890_contrast_cue,cue,,0.8729662439928203
5263,n_890_contrast_lf,lf,,0.695319362529803
5264,n_890_contrast_lh,lh,,0.4525034508721295
5265,n_890_contrast_rf,rf,,0.8087508062782197
5266,n_890_contrast_rh,rh,,0.6230918082132875
5267,n_890_contrast_t,t,,0.433848648022697
5268,n_891_contrast_cue,cue,,0.7380580163279485
5269,n_891_contrast_lf,lf,,0.2775756054712009
5270,n_891_contrast_lh,lh,,0.3312837244321747
5271,n_891_contrast_rf,rf,,0.2823048806708235
5272,n_891_contrast_rh,rh,,0.42861750161255646
5273,n_891_contrast_t,t,,0.34624515083087254
5274,n_892_contrast_cue,cue,,0.7397371316078977
5275,n_892_contrast_lf,lf,,0.4829966118710001
5276,n_892_contrast_lh,lh,,0.4351863470949931
5277,n_892_contrast_rf,rf,,0.49892496237368306
5278,n_892_contrast_rh,rh,,0.46549129219522684
5279,n_892_contrast_t,t,,0.34960338139077063
5280,n_893_contrast_cue,cue,,0.808465057032019
5281,n_893_contrast_lf,lf,,0.3985443593926465
5282,n_893_contrast_lh,lh,,0.34571464424645504
5283,n_893_contrast_rf,rf,,0.36583530423564825
5284,n_893_contrast_rh,rh,,0.41636207267254355
5285,n_893_contrast_t,t,,0.35151409877829887
5286,n_894_contrast_cue,cue,,0.9082276648717503
5287,n_894_contrast_lf,lf,,0.3391893587652152
5288,n_894_contrast_lh,lh,,0.4762203538712511
5289,n_894_contrast_rf,rf,,0.700064502257579
5290,n_894_contrast_rh,rh,,0.44667813373468074
5291,n_894_contrast_t,t,,0.4041456777256673
5292,n_895_contrast_cue,cue,,0.8138498060332349
5293,n_895_contrast_lf,lf,,0.3100765466181453
5294,n_895_contrast_lh,lh,,0.3346718534320492
5295,n_895_contrast_rf,rf,,0.29047516663083206
5296,n_895_contrast_rh,rh,,0.47613416469576436
5297,n_895_contrast_t,t,,0.3778588385154305
5298,n_896_contrast_cue,cue,,0.8579121070001737
5299,n_896_contrast_lf,lf,,0.4402057974651776
5300,n_896_contrast_lh,lh,,0.4061990212071778
5301,n_896_contrast_rf,rf,,0.3007955278434745
5302,n_896_contrast_rh,rh,,0.5036551279294775
5303,n_896_contrast_t,t,,0.39933993399339934
5304,n_897_contrast_cue,cue,,0.8814197209194604
5305,n_897_contrast_lf,lf,,0.4587777638348601
5306,n_897_contrast_lh,lh,,0.4250219600953696
5307,n_897_contrast_rf,rf,,0.6476026660933133
5308,n_897_contrast_rh,rh,,0.39324876370672973
5309,n_897_contrast_t,t,,0.39372358288460424
5310,n_898_contrast_cue,cue,,0.8287302414451971
5311,n_898_contrast_lf,lf,,0.44999372568703727
5312,n_898_contrast_lh,lh,,0.3952817166520266
5313,n_898_contrast_rf,rf,,0.5187056546979144
5314,n_898_contrast_rh,rh,,0.4698989464631262
5315,n_898_contrast_t,t,,0.473915812633895
5316,n_899_contrast_cue,cue,,0.8754559666492965
5317,n_899_contrast_lf,lf,,0.6748651022713013
5318,n_899_contrast_lh,lh,,0.4435939264650521
5319,n_899_contrast_rf,rf,,0.5520318211137389
5320,n_899_contrast_rh,rh,,0.5150505267684369
5321,n_899_contrast_t,t,,0.3850964043772798
5322,n_89_contrast_cue,cue,,0.852758960106537
5323,n_89_contrast_lf,lf,,0.28146567950809387
5324,n_89_contrast_lh,lh,,0.3985443593926465
5325,n_89_contrast_rf,rf,,0.2643517523113309
5326,n_89_contrast_rh,rh,,0.5387013545474092
5327,n_89_contrast_t,t,,0.38938104336749463
5328,n_8_contrast_cue,cue,,0.8171501360662382
5329,n_8_contrast_lf,lf,,0.44848789057598193
5330,n_8_contrast_lh,lh,,0.3684276571715397
5331,n_8_contrast_rf,rf,,0.566329821543754
5332,n_8_contrast_rh,rh,,0.573317566114814
5333,n_8_contrast_t,t,,0.4074460077586706
5334,n_900_contrast_cue,cue,,0.8831567367263042
5335,n_900_contrast_lf,lf,,0.540218346091103
5336,n_900_contrast_lh,lh,,0.41874764713263896
5337,n_900_contrast_rf,rf,,0.630939582885401
5338,n_900_contrast_rh,rh,,0.30305310685874004
5339,n_900_contrast_t,t,,0.47495802211800126
5340,n_901_contrast_cue,cue,,0.8477795147935846
5341,n_901_contrast_lf,lf,,0.5837620780524533
5342,n_901_contrast_lh,lh,,0.5367047308319739
5343,n_901_contrast_rf,rf,,0.5720275209632337
5344,n_901_contrast_rh,rh,,0.4235648247688669
5345,n_901_contrast_t,t,,0.46523073359967576
5346,n_902_contrast_cue,cue,,0.9012796016443749
5347,n_902_contrast_lf,lf,,0.34471075417241814
5348,n_902_contrast_lh,lh,,0.4189986196511482
5349,n_902_contrast_rf,rf,,0.4674263599225973
5350,n_902_contrast_rh,rh,,0.4205547194151795
5351,n_902_contrast_t,t,,0.45011869608013433
5352,n_903_contrast_cue,cue,,0.9075328585490128
5353,n_903_contrast_lf,lf,,0.5590412849792947
5354,n_903_contrast_lh,lh,,0.1791943782155854
5355,n_903_contrast_rf,rf,,0.6771662008170286
5356,n_903_contrast_rh,rh,,0.5062352182326382
5357,n_903_contrast_t,t,,0.5004921544786057
5358,n_904_contrast_cue,cue,,0.8018643969660124
5359,n_904_contrast_lf,lf,,0.48575730957460156
5360,n_904_contrast_lh,lh,,0.5467436315723428
5361,n_904_contrast_rf,rf,,0.6283594925822403
5362,n_904_contrast_rh,rh,,0.45151580305310685
5363,n_904_contrast_t,t,,0.3551039314457762
5364,n_905_contrast_cue,cue,,0.7411846447802675
5365,n_905_contrast_lf,lf,,0.42075542728071275
5366,n_905_contrast_lh,lh,,0.44120968753921447
5367,n_905_contrast_rf,rf,,0.2139324876370673
5368,n_905_contrast_rh,rh,,0.4076542678993765
5369,n_905_contrast_t,t,,0.3880493312489144
5370,n_906_contrast_cue,cue,,0.8176712408082913
5371,n_906_contrast_lf,lf,,0.48538085079683774
5372,n_906_contrast_lh,lh,,0.41937507842891203
5373,n_906_contrast_rf,rf,,0.4017415609546334
5374,n_906_contrast_rh,rh,,0.5082777897226403
5375,n_906_contrast_t,t,,0.3436975276475016
5376,n_907_contrast_cue,cue,,0.7191245440333507
5377,n_907_contrast_lf,lf,,0.3332915045802485
5378,n_907_contrast_lh,lh,,0.3272681641360271
5379,n_907_contrast_rf,rf,,0.32519888196086866
5380,n_907_contrast_rh,rh,,0.3383143410019351
5381,n_907_contrast_t,t,,0.31474726420010424
5382,n_908_contrast_cue,cue,,0.6828788141972092
5383,n_908_contrast_lf,lf,,0.4132262517254361
5384,n_908_contrast_lh,lh,,0.3614004266532815
5385,n_908_contrast_rf,rf,,0.4715115029026016
5386,n_908_contrast_rh,rh,,0.4618361642657493
5387,n_908_contrast_t,t,,0.3777430374616409
5388,n_909_contrast_cue,cue,,0.8405419489317353
5389,n_909_contrast_lf,lf,,0.2809637344710754
5390,n_909_contrast_lh,lh,,0.41397916928096373
5391,n_909_contrast_rf,rf,,0.5073102558589551
5392,n_909_contrast_rh,rh,,0.3304665663298215
5393,n_909_contrast_t,t,,0.37594812112790227
5394,n_90_contrast_cue,cue,,0.8066122401713856
5395,n_90_contrast_lf,lf,,0.235537708620906
5396,n_90_contrast_lh,lh,,0.31346467561801983
5397,n_90_contrast_rf,rf,,0.2095248333691679
5398,n_90_contrast_rh,rh,,0.3686304020640722
5399,n_90_contrast_t,t,,0.40374037403740376
5400,n_910_contrast_cue,cue,,0.7962480458572173
5401,n_910_contrast_lf,lf,,0.5589157987200402
5402,n_910_contrast_lh,lh,,0.457522901242314
5403,n_910_contrast_rf,rf,,0.47925177381208345
5404,n_910_contrast_rh,rh,,0.49118469146420124
5405,n_910_contrast_t,t,,0.40067164611197964
5406,n_911_contrast_cue,cue,,0.8300040530368826
5407,n_911_contrast_lf,lf,,0.48638474087087463
5408,n_911_contrast_lh,lh,,0.44309198142803363
5409,n_911_contrast_rf,rf,,0.42012470436465277
5410,n_911_contrast_rh,rh,,0.4207697269404429
5411,n_911_contrast_t,t,,0.3676683457819466
5412,n_912_contrast_cue,cue,,0.856406693300909
5413,n_912_contrast_lf,lf,,0.5595432300163132
5414,n_912_contrast_lh,lh,,0.451374074538838
5415,n_912_contrast_rf,rf,,0.464738765856805
5416,n_912_contrast_rh,rh,,0.5236508277789723
5417,n_912_contrast_t,t,,0.43112732325864167
5418,n_913_contrast_cue,cue,,0.7444849748132708
5419,n_913_contrast_lf,lf,,0.4481114317982181
5420,n_913_contrast_lh,lh,,0.4902748149077676
5421,n_913_contrast_rf,rf,,0.6713609976349172
5422,n_913_contrast_rh,rh,,0.37819823693829285
5423,n_913_contrast_t,t,,0.35707254936019917
5424,n_914_contrast_cue,cue,,0.8180186439696602
5425,n_914_contrast_lf,lf,,0.41209687539214457
5426,n_914_contrast_lh,lh,,0.4276571715397164
5427,n_914_contrast_rf,rf,,0.4160395613846485
5428,n_914_contrast_rh,rh,,0.5126854439905397
5429,n_914_contrast_t,t,,0.38903364020612585
5430,n_915_contrast_cue,cue,,0.7781251809391465
5431,n_915_contrast_lf,lf,,0.34157359769105283
5432,n_915_contrast_lh,lh,,0.36566695946793826
5433,n_915_contrast_rf,rf,,0.3265964308750806
5434,n_915_contrast_rh,rh,,0.5540743926037411
5435,n_915_contrast_t,t,,0.4269005847953216
5436,n_916_contrast_cue,cue,,0.8117074865381275
5437,n_916_contrast_lf,lf,,0.46580499435311834
5438,n_916_contrast_lh,lh,,0.43355502572468313
5439,n_916_contrast_rf,rf,,0.36583530423564825
5440,n_916_contrast_rh,rh,,0.43248763706729737
5441,n_916_contrast_t,t,,0.4129465578136761
5442,n_917_contrast_cue,cue,,0.8133287012911817
5443,n_917_contrast_lf,lf,,0.4826201530932363
5444,n_917_contrast_lh,lh,,0.34696950683900113
5445,n_917_contrast_rf,rf,,0.4209847344657063
5446,n_917_contrast_rh,rh,,0.3749731240593421
5447,n_917_contrast_t,t,,0.3680157489433154
5448,n_918_contrast_cue,cue,,0.8506745411383244
5449,n_918_contrast_lf,lf,,0.35274187476471325
5450,n_918_contrast_lh,lh,,0.37859204417116327
5451,n_918_contrast_rf,rf,,0.3815308535798753
5452,n_918_contrast_rh,rh,,0.3229413029456031
5453,n_918_contrast_t,t,,0.4680099588906259
5454,n_919_contrast_cue,cue,,0.8298303514561982
5455,n_919_contrast_lf,lf,,0.32475843895093487
5456,n_919_contrast_lh,lh,,0.4026854059480487
5457,n_919_contrast_rf,rf,,0.409911846914642
5458,n_919_contrast_rh,rh,,0.3894861320146205
5459,n_919_contrast_t,t,,0.34971918244456024
5460,n_91_contrast_cue,cue,,0.7732615366799838
5461,n_91_contrast_lf,lf,,0.46166394779771613
5462,n_91_contrast_lh,lh,,0.24131007654661815
5463,n_91_contrast_rf,rf,,0.4464631262094173
5464,n_91_contrast_rh,rh,,0.4061492152225328
5465,n_91_contrast_t,t,,0.36187829309246716
5466,n_920_contrast_cue,cue,,0.7323258641653639
5467,n_920_contrast_lf,lf,,0.23378090099134144
5468,n_920_contrast_lh,lh,,0.48538085079683774
5469,n_920_contrast_rf,rf,,0.31928617501612555
5470,n_920_contrast_rh,rh,,0.4045366587830574
5471,n_920_contrast_t,t,,0.3529616119506688
5472,n_921_contrast_cue,cue,,0.8576226043656997
5473,n_921_contrast_lf,lf,,0.4920316225373322
5474,n_921_contrast_lh,lh,,0.36441209687539217
5475,n_921_contrast_rf,rf,,0.5397763921737261
5476,n_921_contrast_rh,rh,,0.5331111588905612
5477,n_921_contrast_t,t,,0.3666261362978403
5478,n_922_contrast_cue,cue,,0.9283191477042441
5479,n_922_contrast_lf,lf,,0.39992470824444726
5480,n_922_contrast_lh,lh,,0.4675618019826829
5481,n_922_contrast_rf,rf,,0.5751451300795528
5482,n_922_contrast_rh,rh,,0.349172221027736
5483,n_922_contrast_t,t,,0.48011116901163803
5484,n_923_contrast_cue,cue,,0.868276301314342
5485,n_923_contrast_lf,lf,,0.47333416990839505
5486,n_923_contrast_lh,lh,,0.33203664198770233
5487,n_923_contrast_rf,rf,,0.4900021500752526
5488,n_923_contrast_rh,rh,,0.5313910986884541
5489,n_923_contrast_t,t,,0.3883967344102831
5490,n_924_contrast_cue,cue,,0.8856464593827804
5491,n_924_contrast_lf,lf,,0.5055841385368303
5492,n_924_contrast_lh,lh,,0.45601706613125864
5493,n_924_contrast_rf,rf,,0.6010535368737906
5494,n_924_contrast_rh,rh,,0.5294560309610836
5495,n_924_contrast_t,t,,0.4897805570030687
5496,n_925_contrast_cue,cue,,0.8704186208094493
5497,n_925_contrast_lf,lf,,0.632952691680261
5498,n_925_contrast_lh,lh,,0.24871376584264024
5499,n_925_contrast_rf,rf,,0.34788217587615566
5500,n_925_contrast_rh,rh,,0.49892496237368306
5501,n_925_contrast_t,t,,0.4034508714029298
5502,n_926_contrast_cue,cue,,0.8755717677030861
5503,n_926_contrast_lf,lf,,0.45426025850169405
5504,n_926_contrast_lh,lh,,0.449115321872255
5505,n_926_contrast_rf,rf,,0.470328961513653
5506,n_926_contrast_rh,rh,,0.49494732315631046
5507,n_926_contrast_t,t,,0.4154362804701523
5508,n_927_contrast_cue,cue,,0.8082913554513346
5509,n_927_contrast_lf,lf,,0.42313966620655036
5510,n_927_contrast_lh,lh,,0.3079432802108169
5511,n_927_contrast_rf,rf,,0.24704364652762847
5512,n_927_contrast_rh,rh,,0.39851644807568265
5513,n_927_contrast_t,t,,0.3782062416767993
5514,n_928_contrast_cue,cue,,0.7765618667129871
5515,n_928_contrast_lf,lf,,0.4321746768728824
5516,n_928_contrast_lh,lh,,0.34910277324632955
5517,n_928_contrast_rf,rf,,0.347774672113524
5518,n_928_contrast_rh,rh,,0.43678778757256503
5519,n_928_contrast_t,t,,0.33530195124775636
5520,n_929_contrast_cue,cue,,0.8560592901395403
5521,n_929_contrast_lf,lf,,0.3757058602083072
5522,n_929_contrast_lh,lh,,0.41812021583636594
5523,n_929_contrast_rf,rf,,0.6200817028596001
5524,n_929_contrast_rh,rh,,0.423887336056762
5525,n_929_contrast_t,t,,0.3808696659139598
5526,n_92_contrast_cue,cue,,0.7722772277227723
5527,n_92_contrast_lf,lf,,0.20767975906638222
5528,n_92_contrast_lh,lh,,0.41234784791065376
5529,n_92_contrast_rf,rf,,0.34809718340141904
5530,n_92_contrast_rh,rh,,0.3703504622661793
5531,n_92_contrast_t,t,,0.33061200856927797
5532,n_930_contrast_cue,cue,,0.8196398587227144
5533,n_930_contrast_lf,lf,,0.44108420127995984
5534,n_930_contrast_lh,lh,,0.349604718283348
5535,n_930_contrast_rf,rf,,0.29660288110083854
5536,n_930_contrast_rh,rh,,0.4467856374973124
5537,n_930_contrast_t,t,,0.3405708991951827
5538,n_931_contrast_cue,cue,,0.8515430490417463
5539,n_931_contrast_lf,lf,,0.6083573848663572
5540,n_931_contrast_lh,lh,,0.45601706613125864
5541,n_931_contrast_rf,rf,,0.42840249408729303
5542,n_931_contrast_rh,rh,,0.4961298645452591
5543,n_931_contrast_t,t,,0.4029297666608766
5544,n_932_contrast_cue,cue,,0.890568004168838
5545,n_932_contrast_lf,lf,,0.5782406826452503
5546,n_932_contrast_lh,lh,,0.5050821934998118
