,name,contrast,percent_overlap,percent_activated
4881,n_832_contrast_rf,rf,,0.14932272629542034
4882,n_832_contrast_rh,rh,,0.35239733390668676
4883,n_832_contrast_t,t,,0.2977824098199294
4884,n_833_contrast_cue,cue,,0.830177754617567
4885,n_833_contrast_lf,lf,,0.25021960095369555
4886,n_833_contrast_lh,lh,,0.27293261387878026
4887,n_833_contrast_rf,rf,,0.14244248548699204
4888,n_833_contrast_rh,rh,,0.32455385938507847
4889,n_833_contrast_t,t,,0.2949452840020844
4890,n_834_contrast_cue,cue,,0.8440159805454229
4891,n_834_contrast_lf,lf,,0.2300163132137031
4892,n_834_contrast_lh,lh,,0.37532940143054333
4893,n_834_contrast_rf,rf,,0.2453235863255214
4894,n_834_contrast_rh,rh,,0.3964738765856805
4895,n_834_contrast_t,t,,0.398297724509293
4896,n_835_contrast_cue,cue,,0.9033061200856928
4897,n_835_contrast_lf,lf,,0.22600075291755553
4898,n_835_contrast_lh,lh,,0.3587652152089346
4899,n_835_contrast_rf,rf,,0.2996129864545259
4900,n_835_contrast_rh,rh,,0.3584175446140615
4901,n_835_contrast_t,t,,0.31127323258641654
4902,n_836_contrast_cue,cue,,0.9242082102947137
4903,n_836_contrast_lf,lf,,0.3117078679884553
4904,n_836_contrast_lh,lh,,0.401932488392521
4905,n_836_contrast_rf,rf,,0.28101483551924317
4906,n_836_contrast_rh,rh,,0.3855084927972479
4907,n_836_contrast_t,t,,0.37461640900932197
4908,n_837_contrast_cue,cue,,0.8334780846505703
4909,n_837_contrast_lf,lf,,0.2592546116200276
4910,n_837_contrast_lh,lh,,0.3797214205044548
4911,n_837_contrast_rf,rf,,0.3190711674908622
4912,n_837_contrast_rh,rh,,0.35357987529563534
4913,n_837_contrast_t,t,,0.33310173122575415
4914,n_838_contrast_cue,cue,,0.8780614903595623
4915,n_838_contrast_lf,lf,,0.2508470322499686
4916,n_838_contrast_lh,lh,,0.32676621909900866
4917,n_838_contrast_rf,rf,,0.18447645667598367
4918,n_838_contrast_rh,rh,,0.3594925822403784
4919,n_838_contrast_t,t,,0.37727983324648257
4920,n_839_contrast_cue,cue,,0.8964159573852122
4921,n_839_contrast_lf,lf,,0.2851047810264776
4922,n_839_contrast_lh,lh,,0.4546367172794579
4923,n_839_contrast_rf,rf,,0.24693614276499679
4924,n_839_contrast_rh,rh,,0.5430015050526769
4925,n_839_contrast_t,t,,0.3906548549591801
4926,n_83_contrast_cue,cue,,0.8672340918302357
4927,n_83_contrast_lf,lf,,0.35713389383862465
4928,n_83_contrast_lh,lh,,0.43066884176182707
4929,n_83_contrast_rf,rf,,0.25951408299290474
4930,n_83_contrast_rh,rh,,0.3443345517093098
4931,n_83_contrast_t,t,,0.3372126686352846
4932,n_840_contrast_cue,cue,,0.887441375716519
4933,n_840_contrast_lf,lf,,0.22662818421382858
4934,n_840_contrast_lh,lh,,0.386748651022713
4935,n_840_contrast_rf,rf,,0.13964738765856805
4936,n_840_contrast_rh,rh,,0.40636422274779616
4937,n_840_contrast_t,t,,0.3004458340570899
4938,n_841_contrast_cue,cue,,0.8825777314573563
4939,n_841_contrast_lf,lf,,0.3034257748776509
4940,n_841_contrast_lh,lh,,0.3814782281340193
4941,n_841_contrast_rf,rf,,0.20662223177811223
4942,n_841_contrast_rh,rh,,0.34508707804773164
4943,n_841_contrast_t,t,,0.36506282207168084
4944,n_842_contrast_cue,cue,,0.8979213710844769
4945,n_842_contrast_lf,lf,,0.3610239678755176
4946,n_842_contrast_lh,lh,,0.37821558539339944
4947,n_842_contrast_rf,rf,,0.25682648892711246
4948,n_842_contrast_rh,rh,,0.4331326596430875
4949,n_842_contrast_t,t,,0.3677841468357362
4950,n_843_contrast_cue,cue,,0.8665392855074981
4951,n_843_contrast_lf,lf,,0.3445852679131635
4952,n_843_contrast_lh,lh,,0.29012423139666205
4953,n_843_contrast_rf,rf,,0.26542678993764784
4954,n_843_contrast_rh,rh,,0.3175661148140185
4955,n_843_contrast_t,t,,0.3294539980313821
4956,n_844_contrast_cue,cue,,0.876729778240982
4957,n_844_contrast_lf,lf,,0.2829715146191492
4958,n_844_contrast_lh,lh,,0.3140921069142929
4959,n_844_contrast_rf,rf,,0.17071597505912706
4960,n_844_contrast_rh,rh,,0.40690174156095466
4961,n_844_contrast_t,t,,0.32887499276243415
4962,n_845_contrast_cue,cue,,0.8866307683399919
4963,n_845_contrast_lf,lf,,0.27092483373070647
4964,n_845_contrast_lh,lh,,0.25235286736102397
4965,n_845_contrast_rf,rf,,0.1878090733175661
4966,n_845_contrast_rh,rh,,0.40109653837884324
4967,n_845_contrast_t,t,,0.306351687800359
4968,n_846_contrast_cue,cue,,0.9066643506455909
4969,n_846_contrast_lf,lf,,0.27368553143430796
4970,n_846_contrast_lh,lh,,0.3863721922449492
4971,n_846_contrast_rf,rf,,0.23543324016340572
4972,n_846_contrast_rh,rh,,0.4596860890131155
4973,n_846_contrast_t,t,,0.35620404145677725
4974,n_847_contrast_cue,cue,,0.9071275548607493
4975,n_847_contrast_lf,lf,,0.3819801731710378
4976,n_847_contrast_lh,lh,,0.4629188103902623
4977,n_847_contrast_rf,rf,,0.23274564609761342
4978,n_847_contrast_rh,rh,,0.4906471726510428
4979,n_847_contrast_t,t,,0.341902611313763
4980,n_848_contrast_cue,cue,,0.8801459093277749
4981,n_848_contrast_lf,lf,,0.3817292006525285
4982,n_848_contrast_lh,lh,,0.3719412724306688
4983,n_848_contrast_rf,rf,,0.15749301225542894
4984,n_848_contrast_rh,rh,,0.38615351537303805
4985,n_848_contrast_t,t,,0.37965375484916913
4986,n_849_contrast_cue,cue,,0.8968791616003705
4987,n_849_contrast_lf,lf,,0.3575103526163885
4988,n_849_contrast_lh,lh,,0.4538837997239302
4989,n_849_contrast_rf,rf,,0.22296280369812943
4990,n_849_contrast_rh,rh,,0.34261449150720275
4991,n_849_contrast_t,t,,0.389844247582653
4992,n_84_contrast_cue,cue,,0.8688553065832899
4993,n_84_contrast_lf,lf,,0.29526916802610115
4994,n_84_contrast_lh,lh,,0.2971514619149203
4995,n_84_contrast_rf,rf,,0.21049236723285314
4996,n_84_contrast_rh,rh,,0.31004085142980004
4997,n_84_contrast_t,t,,0.3062937872734642
4998,n_850_contrast_cue,cue,,0.8819987261884084
4999,n_850_contrast_lf,lf,,0.3448362404316727
5000,n_850_contrast_lh,lh,,0.341197138913289
5001,n_850_contrast_rf,rf,,0.29359277574715115
5002,n_850_contrast_rh,rh,,0.3556224467856375
5003,n_850_contrast_t,t,,0.3533669156389323
5004,n_851_contrast_cue,cue,,0.8783509929940363
5005,n_851_contrast_lf,lf,,0.2386748651022713
5006,n_851_contrast_lh,lh,,0.3065629313590162
5007,n_851_contrast_rf,rf,,0.22307030746076112
5008,n_851_contrast_rh,rh,,0.39400129004515155
5009,n_851_contrast_t,t,,0.3307278096230676
5010,n_852_contrast_cue,cue,,0.8731399455735047
5011,n_852_contrast_lf,lf,,0.24557660936127493
5012,n_852_contrast_lh,lh,,0.30606098632199774
5013,n_852_contrast_rf,rf,,0.24564609761341646
5014,n_852_contrast_rh,rh,,0.34003440120404216
5015,n_852_contrast_t,t,,0.3116785362746801
5016,n_853_contrast_cue,cue,,0.8898152973192056
5017,n_853_contrast_lf,lf,,0.31584891454385744
5018,n_853_contrast_lh,lh,,0.4538837997239302
5019,n_853_contrast_rf,rf,,0.34487207052246827
5020,n_853_contrast_rh,rh,,0.5255858955063427
5021,n_853_contrast_t,t,,0.3810433674946442
5022,n_854_contrast_cue,cue,,0.8700712176480806
5023,n_854_contrast_lf,lf,,0.47233027983435816
5024,n_854_contrast_lh,lh,,0.5245325636842766
5025,n_854_contrast_rf,rf,,0.4143195011825414
5026,n_854_contrast_rh,rh,,0.5752526338421845
5027,n_854_contrast_t,t,,0.38133287012911815
5028,n_855_contrast_cue,cue,,0.8721556366162933
5029,n_855_contrast_lf,lf,,0.4493662943907642
5030,n_855_contrast_lh,lh,,0.4311707867988455
5031,n_855_contrast_rf,rf,,0.2599440980434315
5032,n_855_contrast_rh,rh,,0.4012040421414749
5033,n_855_contrast_t,t,,0.3350124486132824
5034,n_856_contrast_cue,cue,,0.8698975160673962
5035,n_856_contrast_lf,lf,,0.22311456895469947
5036,n_856_contrast_lh,lh,,0.3721922449491781
5037,n_856_contrast_rf,rf,,0.19114168995914857
5038,n_856_contrast_rh,rh,,0.4618361642657493
5039,n_856_contrast_t,t,,0.2884604249898674
5040,n_857_contrast_cue,cue,,0.8794511030050374
5041,n_857_contrast_lf,lf,,0.3833605220228385
5042,n_857_contrast_lh,lh,,0.3506086083573849
5043,n_857_contrast_rf,rf,,0.2496237368307891
5044,n_857_contrast_rh,rh,,0.373253063857235
5045,n_857_contrast_t,t,,0.38399629436627875
5046,n_858_contrast_cue,cue,,0.8594754212263331
5047,n_858_contrast_lf,lf,,0.25536453758313465
5048,n_858_contrast_lh,lh,,0.4413351737984691
5049,n_858_contrast_rf,rf,,0.30036551279294776
5050,n_858_contrast_rh,rh,,0.3545474091593206
5051,n_858_contrast_t,t,,0.2908922471194488
5052,n_859_contrast_cue,cue,,0.8828093335649354
5053,n_859_contrast_lf,lf,,0.2839754046931861
5054,n_859_contrast_lh,lh,,0.46593048061237297
5055,n_859_contrast_rf,rf,,0.28649752741345946
5056,n_859_contrast_rh,rh,,0.4143195011825414
5057,n_859_contrast_t,t,,0.34630305135776734
5058,n_85_contrast_cue,cue,,0.8923629205025766
5059,n_85_contrast_lf,lf,,0.4531308821684026
5060,n_85_contrast_lh,lh,,0.49956079809260884
5061,n_85_contrast_rf,rf,,0.34153945388088586
5062,n_85_contrast_rh,rh,,0.4262524188346592
5063,n_85_contrast_t,t,,0.359388570435991
5064,n_860_contrast_cue,cue,,0.8857043599096752
5065,n_860_contrast_lf,lf,,0.28347345965616766
5066,n_860_contrast_lh,lh,,0.4162379219475467
5067,n_860_contrast_rf,rf,,0.20060202107073746
5068,n_860_contrast_rh,rh,,0.3990539668888411
5069,n_860_contrast_t,t,,0.3636732094262058
5070,n_861_contrast_cue,cue,,0.8775982861444039
5071,n_861_contrast_lf,lf,,0.40958715020705233
5072,n_861_contrast_lh,lh,,0.40883423265152463
5073,n_861_contrast_rf,rf,,0.25628897011395396
5074,n_861_contrast_rh,rh,,0.44065792302730594
5075,n_861_contrast_t,t,,0.3209426205778473
5076,n_862_contrast_cue,cue,,0.8792195008974582
5077,n_862_contrast_lf,lf,,0.33178566946919313
5078,n_862_contrast_lh,lh,,0.4162379219475467
5079,n_862_contrast_rf,rf,,0.3334766716835089
5080,n_862_contrast_rh,rh,,0.47172651042786495
5081,n_862_contrast_t,t,,0.35962017254357015
5082,n_863_contrast_cue,cue,,0.9174338486480227
5083,n_863_contrast_lf,lf,,0.19851926214079557
5084,n_863_contrast_lh,lh,,0.40356380976283096
5085,n_863_contrast_rf,rf,,0.35755751451300793
5086,n_863_contrast_rh,rh,,0.44065792302730594
5087,n_863_contrast_t,t,,0.3619940941462567
5088,n_864_contrast_cue,cue,,0.8934630305135777
5089,n_864_contrast_lf,lf,,0.28209311080436694
5090,n_864_contrast_lh,lh,,0.28686158865604217
5091,n_864_contrast_rf,rf,,0.2791872715545044
5092,n_864_contrast_rh,rh,,0.3873360567619867
5093,n_864_contrast_t,t,,0.328064385385907
5094,n_865_contrast_cue,cue,,0.8996583868913207
5095,n_865_contrast_lf,lf,,0.33278955954323003
5096,n_865_contrast_lh,lh,,0.29639854435939267
5097,n_865_contrast_rf,rf,,0.18436895291335198
5098,n_865_contrast_rh,rh,,0.370457966028811
5099,n_865_contrast_t,t,,0.3671472410398935
5100,n_866_contrast_cue,cue,,0.8171501360662382
5101,n_866_contrast_lf,lf,,0.26477600702723053
5102,n_866_contrast_lh,lh,,0.41234784791065376
5103,n_866_contrast_rf,rf,,0.22640292410234358
5104,n_866_contrast_rh,rh,,0.4375403139109869
5105,n_866_contrast_t,t,,0.3434659255399224
5106,n_867_contrast_cue,cue,,0.8787562966822998
5107,n_867_contrast_lf,lf,,0.3369306060986322
5108,n_867_contrast_lh,lh,,0.3314092106914293
5109,n_867_contrast_rf,rf,,0.3380993334766717
5110,n_867_contrast_rh,rh,,0.37819823693829285
5111,n_867_contrast_t,t,,0.42250014475131725
5112,n_868_contrast_cue,cue,,0.8602860286028603
5113,n_868_contrast_lf,lf,,0.26741121847157734
5114,n_868_contrast_lh,lh,,0.4110929853181077
5115,n_868_contrast_rf,rf,,0.2262954203397119
5116,n_868_contrast_rh,rh,,0.42259729090518167
5117,n_868_contrast_t,t,,0.36054658097388687
5118,n_869_contrast_cue,cue,,0.8914944125991546
5119,n_869_contrast_lf,lf,,0.21759317354749655
5120,n_869_contrast_lh,lh,,0.28410089095244073
5121,n_869_contrast_rf,rf,,0.15695549344227047
5122,n_869_contrast_rh,rh,,0.4101268544399054
5123,n_869_contrast_t,t,,0.29679810086271785
5124,n_86_contrast_cue,cue,,0.8906838052226276
5125,n_86_contrast_lf,lf,,0.3695570335048312
5126,n_86_contrast_lh,lh,,0.401932488392521
5127,n_86_contrast_rf,rf,,0.3887336056761987
5128,n_86_contrast_rh,rh,,0.39066867340356914
5129,n_86_contrast_t,t,,0.36477331943720687
5130,n_870_contrast_cue,cue,,0.8653812749696023
5131,n_870_contrast_lf,lf,,0.21796963232526037
5132,n_870_contrast_lh,lh,,0.32538587024720794
5133,n_870_contrast_rf,rf,,0.16179316276069663
5134,n_870_contrast_rh,rh,,0.4338851859815094
5135,n_870_contrast_t,t,,0.32320074112674424
5136,n_871_contrast_cue,cue,,0.889699496265416
5137,n_871_contrast_lf,lf,,0.2528548123980424
5138,n_871_contrast_lh,lh,,0.3458401305057096
5139,n_871_contrast_rf,rf,,0.25263384218447643
5140,n_871_contrast_rh,rh,,0.37271554504407656
5141,n_871_contrast_t,t,,0.3366915638932314
5142,n_872_contrast_cue,cue,,0.8515430490417463
5143,n_872_contrast_lf,lf,,0.2730581001380349
5144,n_872_contrast_lh,lh,,0.31145689546994604
5145,n_872_contrast_rf,rf,,0.15598795957858524
5146,n_872_contrast_rh,rh,,0.3513222962803698
5147,n_872_contrast_t,t,,0.29477158242140006
5148,n_873_contrast_cue,cue,,0.8455213942446876
5149,n_873_contrast_lf,lf,,0.30819425272932616
5150,n_873_contrast_lh,lh,,0.3897603212448237
5151,n_873_contrast_rf,rf,,0.24177596215867556
5152,n_873_contrast_rh,rh,,0.3800258009030316
5153,n_873_contrast_t,t,,0.25933645996178567
5154,n_874_contrast_cue,cue,,0.8751085634879278
5155,n_874_contrast_lf,lf,,0.21018948425147446
5156,n_874_contrast_lh,lh,,0.31020203287739995
5157,n_874_contrast_rf,rf,,0.19253923887336058
5158,n_874_contrast_rh,rh,,0.3926037411309396
5159,n_874_contrast_t,t,,0.306351687800359
5160,n_875_contrast_cue,cue,,0.8746453592727694
5161,n_875_contrast_lf,lf,,0.2812147069895846
5162,n_875_contrast_lh,lh,,0.30618647258125237
5163,n_875_contrast_rf,rf,,0.19544184046441626
5164,n_875_contrast_rh,rh,,0.4467856374973124
5165,n_875_contrast_t,t,,0.34340802501302764
5166,n_876_contrast_cue,cue,,0.8551907822361183
5167,n_876_contrast_lf,lf,,0.36629439076421133
5168,n_876_contrast_lh,lh,,0.297904379470448
5169,n_876_contrast_rf,rf,,0.23769081917867124
5170,n_876_contrast_rh,rh,,0.4166845839604386
5171,n_876_contrast_t,t,,0.3635574083724162
5172,n_877_contrast_cue,cue,,0.8957790515893694
5173,n_877_contrast_lf,lf,,0.24218848036140042
5174,n_877_contrast_lh,lh,,0.35474965491278704
5175,n_877_contrast_rf,rf,,0.21156740485917008
5176,n_877_contrast_rh,rh,,0.37443560524618363
5177,n_877_contrast_t,t,,0.35099299403624573
5178,n_878_contrast_cue,cue,,0.8678709976260784
5179,n_878_contrast_lf,lf,,0.24068264525034508
5180,n_878_contrast_lh,lh,,0.42188480361400427
5181,n_878_contrast_rf,rf,,0.2169425929907547
5182,n_878_contrast_rh,rh,,0.3077832724145345
5183,n_878_contrast_t,t,,0.326095767471484
5184,n_879_contrast_cue,cue,,0.8734873487348734
5185,n_879_contrast_lf,lf,,0.21407955828836742
5186,n_879_contrast_lh,lh,,0.36365917931986447
5187,n_879_contrast_rf,rf,,0.24403354117394108
5188,n_879_contrast_rh,rh,,0.43119759191571705
5189,n_879_contrast_t,t,,0.3111574315326269
5190,n_87_contrast_cue,cue,,0.847084708470847
5191,n_87_contrast_lf,lf,,0.3360522022838499
5192,n_87_contrast_lh,lh,,0.34734596561676495
5193,n_87_contrast_rf,rf,,0.20199956998494947
5194,n_87_contrast_rh,rh,,0.4890346162115674
5195,n_87_contrast_t,t,,0.3590411672746222
5196,n_880_contrast_cue,cue,,0.8730241445197151
5197,n_880_contrast_lf,lf,,0.3454636717279458
5198,n_880_contrast_lh,lh,,0.43054335550257244
5199,n_880_contrast_rf,rf,,0.19522683293915288
5200,n_880_contrast_rh,rh,,0.5122554289400129
5201,n_880_contrast_t,t,,0.35411962248856466
5202,n_881_contrast_cue,cue,,0.8847200509524636
5203,n_881_contrast_lf,lf,,0.328272054210064
5204,n_881_contrast_lh,lh,,0.414857573095746
5205,n_881_contrast_rf,rf,,0.333799182971404
5206,n_881_contrast_rh,rh,,0.4262524188346592
5207,n_881_contrast_t,t,,0.3610097851890452
5208,n_882_contrast_cue,cue,,0.8649759712813386
5209,n_882_contrast_lf,lf,,0.30693939013678
5210,n_882_contrast_lh,lh,,0.2995357008407579
5211,n_882_contrast_rf,rf,,0.21296495377338207
5212,n_882_contrast_rh,rh,,0.36841539453880884
5213,n_882_contrast_t,t,,0.31677378264142203
5214,n_883_contrast_cue,cue,,0.8939841352556308
5215,n_883_contrast_lf,lf,,0.2656544108420128
5216,n_883_contrast_lh,lh,,0.27807755050821936
5217,n_883_contrast_rf,rf,,0.19038916362072672
5218,n_883_contrast_rh,rh,,0.37443560524618363
5219,n_883_contrast_t,t,,0.32679057379422155
5220,n_884_contrast_cue,cue,,0.8554223843436976
5221,n_884_contrast_lf,lf,,0.4428410089095244
5222,n_884_contrast_lh,lh,,0.3005395909147948
5223,n_884_contrast_rf,rf,,0.209847344657063
5224,n_884_contrast_rh,rh,,0.44356052461836165
5225,n_884_contrast_t,t,,0.32111632215853164
5226,n_885_contrast_cue,cue,,0.8834462393607782
5227,n_885_contrast_lf,lf,,0.34056970761701594
5228,n_885_contrast_lh,lh,,0.4852553645375831
5229,n_885_contrast_rf,rf,,0.34659213072457534
5230,n_885_contrast_rh,rh,,0.39572135024725863
5231,n_885_contrast_t,t,,0.36216779572694113
5232,n_886_contrast_cue,cue,,0.874182155057611
5233,n_886_contrast_lf,lf,,0.2980298657297026
5234,n_886_contrast_lh,lh,,0.34496172669092734
5235,n_886_contrast_rf,rf,,0.21963018705654697
5236,n_886_contrast_rh,rh,,0.460546119114169
5237,n_886_contrast_t,t,,0.36981066527705403
5238,n_887_contrast_cue,cue,,0.8928261247177349
5239,n_887_contrast_lf,lf,,0.4090852051700339
5240,n_887_contrast_lh,lh,,0.3773371815786171
5241,n_887_contrast_rf,rf,,0.39163620726725434
5242,n_887_contrast_rh,rh,,0.5193506772737045
5243,n_887_contrast_t,t,,0.39464999131492096
5244,n_888_contrast_cue,cue,,0.8801459093277749
5245,n_888_contrast_lf,lf,,0.2706738612121973
5246,n_888_contrast_lh,lh,,0.38524281591165765
5247,n_888_contrast_rf,rf,,0.20554719415179531
5248,n_888_contrast_rh,rh,,0.33874435605246184
5249,n_888_contrast_t,t,,0.3684210526315789
5250,n_889_contrast_cue,cue,,0.8928261247177349
5251,n_889_contrast_lf,lf,,0.2994102145815033
5252,n_889_contrast_lh,lh,,0.3509850671351487
5253,n_889_contrast_rf,rf,,0.25241883465921305
5254,n_889_contrast_rh,rh,,0.4250698774457106
5255,n_889_contrast_t,t,,0.3458977476695038
5256,n_88_contrast_cue,cue,,0.8787562966822998
5257,n_88_contrast_lf,lf,,0.3059355000627431
5258,n_88_contrast_lh,lh,,0.30581001380348855
5259,n_88_contrast_rf,rf,,0.19952698344442055
5260,n_88_contrast_rh,rh,,0.4750591270694474
5261,n_88_contrast_t,t,,0.32632736957906316
5262,n_890_contrast_cue,cue,,0.8813039198656708
5263,n_890_contrast_lf,lf,,0.48964738361149457
5264,n_890_contrast_lh,lh,,0.3827330907265654
5265,n_890_contrast_rf,rf,,0.3734680713824984
5266,n_890_contrast_rh,rh,,0.5292410234358202
5267,n_890_contrast_t,t,,0.3410920039372358
5268,n_891_contrast_cue,cue,,0.8468531063632679
5269,n_891_contrast_lf,lf,,0.25963107039779143
5270,n_891_contrast_lh,lh,,0.3378090099134145
5271,n_891_contrast_rf,rf,,0.18447645667598367
5272,n_891_contrast_rh,rh,,0.27553214362502687
5273,n_891_contrast_t,t,,0.33142261594580513
5274,n_892_contrast_cue,cue,,0.8618493428290197
5275,n_892_contrast_lf,lf,,0.358012297653407
5276,n_892_contrast_lh,lh,,0.3208683649140419
5277,n_892_contrast_rf,rf,,0.26080412814448506
5278,n_892_contrast_rh,rh,,0.4302300580520318
5279,n_892_contrast_t,t,,0.33327543280643857
5280,n_893_contrast_cue,cue,,0.8874992762434138
5281,n_893_contrast_lf,lf,,0.2247458903250094
5282,n_893_contrast_lh,lh,,0.33755803739490525
5283,n_893_contrast_rf,rf,,0.20339711889916148
5284,n_893_contrast_rh,rh,,0.28671253493872284
5285,n_893_contrast_t,t,,0.3148630652538938
5286,n_894_contrast_cue,cue,,0.8884256846737305
5287,n_894_contrast_lf,lf,,0.23302798343581377
5288,n_894_contrast_lh,lh,,0.371564813652905
5289,n_894_contrast_rf,rf,,0.2547839174371103
5290,n_894_contrast_rh,rh,,0.3789507632767147
5291,n_894_contrast_t,t,,0.35406172196166985
5292,n_895_contrast_cue,cue,,0.8828672340918302
5293,n_895_contrast_lf,lf,,0.24883925210189484
5294,n_895_contrast_lh,lh,,0.26214079558288367
5295,n_895_contrast_rf,rf,,0.19565684798967964
5296,n_895_contrast_rh,rh,,0.38497097398408947
5297,n_895_contrast_t,t,,0.3384864802269701
5298,n_896_contrast_cue,cue,,0.8926524231370505
5299,n_896_contrast_lf,lf,,0.343455891579872
5300,n_896_contrast_lh,lh,,0.36968251976408584
5301,n_896_contrast_rf,rf,,0.19458181036336272
5302,n_896_contrast_rh,rh,,0.3878735755751451
5303,n_896_contrast_t,t,,0.359388570435991
5304,n_897_contrast_cue,cue,,0.8914365120722598
5305,n_897_contrast_lf,lf,,0.2409336177688543
5306,n_897_contrast_lh,lh,,0.34609110302421886
5307,n_897_contrast_rf,rf,,0.2777897226402924
5308,n_897_contrast_rh,rh,,0.2995054826918942
5309,n_897_contrast_t,t,,0.3338544380753865
5310,n_898_contrast_cue,cue,,0.8882519830930461
5311,n_898_contrast_lf,lf,,0.3113314092106914
5312,n_898_contrast_lh,lh,,0.3735725938009788
5313,n_898_contrast_rf,rf,,0.25306385723500324
5314,n_898_contrast_rh,rh,,0.43496022360782627
5315,n_898_contrast_t,t,,0.3846332001621215
5316,n_899_contrast_cue,cue,,0.9101383822592786
5317,n_899_contrast_lf,lf,,0.40732839754046934
5318,n_899_contrast_lh,lh,,0.38085079683774625
5319,n_899_contrast_rf,rf,,0.23758331541603955
5320,n_899_contrast_rh,rh,,0.46613631477101697
5321,n_899_contrast_t,t,,0.3333912338602281
5322,n_89_contrast_cue,cue,,0.8771350819292456
5323,n_89_contrast_lf,lf,,0.3039277199146693
5324,n_89_contrast_lh,lh,,0.3464675618019827
5325,n_89_contrast_rf,rf,,0.2001720060202107
5326,n_89_contrast_rh,rh,,0.4743066007310256
5327,n_89_contrast_t,t,,0.3556250361878293
5328,n_8_contrast_cue,cue,,0.8591859185918592
5329,n_8_contrast_lf,lf,,0.2354122223616514
5330,n_8_contrast_lh,lh,,0.3841134395783662
5331,n_8_contrast_rf,rf,,0.26370672973554077
5332,n_8_contrast_rh,rh,,0.44194796817888626
5333,n_8_contrast_t,t,,0.33541775230154597
5334,n_900_contrast_cue,cue,,0.8910891089108911
5335,n_900_contrast_lf,lf,,0.3596436190237169
5336,n_900_contrast_lh,lh,,0.4200025097251851
5337,n_900_contrast_rf,rf,,0.3321866265319286
5338,n_900_contrast_rh,rh,,0.27026445925607395
5339,n_900_contrast_t,t,,0.3636732094262058
5340,n_901_contrast_cue,cue,,0.8797985061664061
5341,n_901_contrast_lf,lf,,0.4046931860961225
5342,n_901_contrast_lh,lh,,0.4285355753544987
5343,n_901_contrast_rf,rf,,0.3833584175446141
5344,n_901_contrast_rh,rh,,0.4005590195656848
5345,n_901_contrast_t,t,,0.38914944125991546
5346,n_902_contrast_cue,cue,,0.8696080134329223
5347,n_902_contrast_lf,lf,,0.30982557409963607
5348,n_902_contrast_lh,lh,,0.2504705734722048
5349,n_902_contrast_rf,rf,,0.17340356912491936
5350,n_902_contrast_rh,rh,,0.35755751451300793
5351,n_902_contrast_t,t,,0.35487232933819696
5352,n_903_contrast_cue,cue,,0.9115279949047537
5353,n_903_contrast_lf,lf,,0.36993349228259503
5354,n_903_contrast_lh,lh,,0.22110678880662568
5355,n_903_contrast_rf,rf,,0.32154375403139107
5356,n_903_contrast_rh,rh,,0.45130079552784347
5357,n_903_contrast_t,t,,0.394360488680447
5358,n_904_contrast_cue,cue,,0.8465636037287939
5359,n_904_contrast_lf,lf,,0.29840632450746646
5360,n_904_contrast_lh,lh,,0.5148701217216715
5361,n_904_contrast_rf,rf,,0.39980649322726297
5362,n_904_contrast_rh,rh,,0.42883250913781984
5363,n_904_contrast_t,t,,0.3257483643101152
5364,n_905_contrast_cue,cue,,0.8137340049794453
5365,n_905_contrast_lf,lf,,0.28748901995231524
5366,n_905_contrast_lh,lh,,0.39101518383736983
5367,n_905_contrast_rf,rf,,0.17802623091808215
5368,n_905_contrast_rh,rh,,0.3350892281229843
5369,n_905_contrast_t,t,,0.3479821666377164
5370,n_906_contrast_cue,cue,,0.8361994094146257
5371,n_906_contrast_lf,lf,,0.3033002886183963
5372,n_906_contrast_lh,lh,,0.30706487639603464
5373,n_906_contrast_rf,rf,,0.13566974844119545
5374,n_906_contrast_rh,rh,,0.3865835304235648
5375,n_906_contrast_t,t,,0.29766660876613976
5376,n_907_contrast_cue,cue,,0.8382838283828383
5377,n_907_contrast_lf,lf,,0.2740619902120718
5378,n_907_contrast_lh,lh,,0.29853181076672103
5379,n_907_contrast_rf,rf,,0.2044721565254784
5380,n_907_contrast_rh,rh,,0.3817458611051387
5381,n_907_contrast_t,t,,0.2981877135081929
5382,n_908_contrast_cue,cue,,0.8717503329280296
5383,n_908_contrast_lf,lf,,0.40870874639227006
5384,n_908_contrast_lh,lh,,0.4868866859078931
5385,n_908_contrast_rf,rf,,0.4042141474951623
5386,n_908_contrast_rh,rh,,0.4650612771447001
5387,n_908_contrast_t,t,,0.36818945052399976
5388,n_909_contrast_cue,cue,,0.8819987261884084
5389,n_909_contrast_lf,lf,,0.2277575605471201
5390,n_909_contrast_lh,lh,,0.38963483498556906
5391,n_909_contrast_rf,rf,,0.30036551279294776
5392,n_909_contrast_rh,rh,,0.2874650612771447
5393,n_909_contrast_t,t,,0.30988361994094143
5394,n_90_contrast_cue,cue,,0.878987898789879
5395,n_90_contrast_lf,lf,,0.22963985443593926
5396,n_90_contrast_lh,lh,,0.2853557535449868
5397,n_90_contrast_rf,rf,,0.16200817028596
5398,n_90_contrast_rh,rh,,0.3459471081487852
5399,n_90_contrast_t,t,,0.29905622141161486
5400,n_910_contrast_cue,cue,,0.8731978461003995
5401,n_910_contrast_lf,lf,,0.5581628811645125
5402,n_910_contrast_lh,lh,,0.4631697829087715
5403,n_910_contrast_rf,rf,,0.3157385508492797
5404,n_910_contrast_rh,rh,,0.47247903676628683
5405,n_910_contrast_t,t,,0.38961264547507385
