,name,contrast,percent_overlap,percent_activated
4443,n_767_contrast_rf,rf,,0.1499677488712105
4444,n_767_contrast_rh,rh,,0.27574715115029025
4445,n_767_contrast_t,t,,0.34068670024897224
4446,n_768_contrast_cue,cue,,0.7751143535406172
4447,n_768_contrast_lf,lf,,0.2246204040657548
4448,n_768_contrast_lh,lh,,0.336679633580123
4449,n_768_contrast_rf,rf,,0.19791442700494516
4450,n_768_contrast_rh,rh,,0.33014405504192645
4451,n_768_contrast_t,t,,0.2831914770424411
4452,n_769_contrast_cue,cue,,0.7696717040125065
4453,n_769_contrast_lf,lf,,0.12887438825448613
4454,n_769_contrast_lh,lh,,0.29200652528548127
4455,n_769_contrast_rf,rf,,0.22661793162760696
4456,n_769_contrast_rh,rh,,0.36723285314986026
4457,n_769_contrast_t,t,,0.2657634184471079
4458,n_76_contrast_cue,cue,,0.6872792542412136
4459,n_76_contrast_lf,lf,,0.17743757058602083
4460,n_76_contrast_lh,lh,,0.3448362404316727
4461,n_76_contrast_rf,rf,,0.19576435175231133
4462,n_76_contrast_rh,rh,,0.28499247473661576
4463,n_76_contrast_t,t,,0.25933645996178567
4464,n_770_contrast_cue,cue,,0.7011753806959643
4465,n_770_contrast_lf,lf,,0.11394152340318735
4466,n_770_contrast_lh,lh,,0.26490149328648516
4467,n_770_contrast_rf,rf,,0.17953128359492582
4468,n_770_contrast_rh,rh,,0.37207052246828637
4469,n_770_contrast_t,t,,0.22285912801806496
4470,n_771_contrast_cue,cue,,0.7745353482716693
4471,n_771_contrast_lf,lf,,0.25398418873133394
4472,n_771_contrast_lh,lh,,0.31120592295143684
4473,n_771_contrast_rf,rf,,0.15534293700279508
4474,n_771_contrast_rh,rh,,0.3284239948398194
4475,n_771_contrast_t,t,,0.2981877135081929
4476,n_772_contrast_cue,cue,,0.777719877250883
4477,n_772_contrast_lf,lf,,0.17906889195633077
4478,n_772_contrast_lh,lh,,0.2311456895469946
4479,n_772_contrast_rf,rf,,0.19705439690389165
4480,n_772_contrast_rh,rh,,0.32455385938507847
4481,n_772_contrast_t,t,,0.2390712755486075
4482,n_773_contrast_cue,cue,,0.7274043193793064
4483,n_773_contrast_lf,lf,,0.151210942401807
4484,n_773_contrast_lh,lh,,0.24243945287990964
4485,n_773_contrast_rf,rf,,0.2613416469576435
4486,n_773_contrast_rh,rh,,0.2997204902171576
4487,n_773_contrast_t,t,,0.26721093161947773
4488,n_774_contrast_cue,cue,,0.8108389786347056
4489,n_774_contrast_lf,lf,,0.18082569958589534
4490,n_774_contrast_lh,lh,,0.3174802359141674
4491,n_774_contrast_rf,rf,,0.21006235218232638
4492,n_774_contrast_rh,rh,,0.3271339496882391
4493,n_774_contrast_t,t,,0.2731746858896416
4494,n_775_contrast_cue,cue,,0.6810838978634706
4495,n_775_contrast_lf,lf,,0.22963985443593926
4496,n_775_contrast_lh,lh,,0.28987325887815285
4497,n_775_contrast_rf,rf,,0.11621156740485918
4498,n_775_contrast_rh,rh,,0.39937647817673616
4499,n_775_contrast_t,t,,0.273058884835852
4500,n_776_contrast_cue,cue,,0.7415899484685311
4501,n_776_contrast_lf,lf,,0.3110804366921822
4502,n_776_contrast_lh,lh,,0.40155602961475717
4503,n_776_contrast_rf,rf,,0.1511502902601591
4504,n_776_contrast_rh,rh,,0.31133089658138036
4505,n_776_contrast_t,t,,0.25505182097157086
4506,n_777_contrast_cue,cue,,0.7838573331017312
4507,n_777_contrast_lf,lf,,0.15510101643869997
4508,n_777_contrast_lh,lh,,0.2923829840632451
4509,n_777_contrast_rf,rf,,0.2176951193291765
4510,n_777_contrast_rh,rh,,0.26542678993764784
4511,n_777_contrast_t,t,,0.30241445197151295
4512,n_778_contrast_cue,cue,,0.7550228707081235
4513,n_778_contrast_lf,lf,,0.23252603839879532
4514,n_778_contrast_lh,lh,,0.2707993474714519
4515,n_778_contrast_rf,rf,,0.1525478391743711
4516,n_778_contrast_rh,rh,,0.2181251343797033
4517,n_778_contrast_t,t,,0.24717734931387875
4518,n_779_contrast_cue,cue,,0.6224306641190435
4519,n_779_contrast_lf,lf,,0.11256117455138662
4520,n_779_contrast_lh,lh,,0.21621282469569583
4521,n_779_contrast_rf,rf,,0.06708234788217587
4522,n_779_contrast_rh,rh,,0.2573640077402709
4523,n_779_contrast_t,t,,0.23582884604249899
4524,n_77_contrast_cue,cue,,0.7913844015980546
4525,n_77_contrast_lf,lf,,0.15823817292006526
4526,n_77_contrast_lh,lh,,0.30844522524783535
4527,n_77_contrast_rf,rf,,0.18211137389808643
4528,n_77_contrast_rh,rh,,0.36605031176091163
4529,n_77_contrast_t,t,,0.2881130218284986
4530,n_780_contrast_cue,cue,,0.8195819581958196
4531,n_780_contrast_lf,lf,,0.2138285857698582
4532,n_780_contrast_lh,lh,,0.26615635587903125
4533,n_780_contrast_rf,rf,,0.29595785852504836
4534,n_780_contrast_rh,rh,,0.24736615781552354
4535,n_780_contrast_t,t,,0.2901395402698165
4536,n_781_contrast_cue,cue,,0.6596607029123965
4537,n_781_contrast_lf,lf,,0.19249592169657423
4538,n_781_contrast_lh,lh,,0.3133391893587652
4539,n_781_contrast_rf,rf,,0.18565899806493227
4540,n_781_contrast_rh,rh,,0.29112018920662225
4541,n_781_contrast_t,t,,0.2554571246598344
4542,n_782_contrast_cue,cue,,0.7597128133866018
4543,n_782_contrast_lf,lf,,0.27606977036014557
4544,n_782_contrast_lh,lh,,0.2670347596938135
4545,n_782_contrast_rf,rf,,0.1254568909911847
4546,n_782_contrast_rh,rh,,0.3715330036551279
4547,n_782_contrast_t,t,,0.27630131434196054
4548,n_783_contrast_cue,cue,,0.8164553297435007
4549,n_783_contrast_lf,lf,,0.1458150332538587
4550,n_783_contrast_lh,lh,,0.3014179947295771
4551,n_783_contrast_rf,rf,,0.2567189851644808
4552,n_783_contrast_rh,rh,,0.3126209417329607
4553,n_783_contrast_t,t,,0.24254530716229517
4554,n_784_contrast_cue,cue,,0.7284465288634127
4555,n_784_contrast_lf,lf,,0.17254360647509098
4556,n_784_contrast_lh,lh,,0.21671476973271428
4557,n_784_contrast_rf,rf,,0.2016770586970544
4558,n_784_contrast_rh,rh,,0.2246828639002365
4559,n_784_contrast_t,t,,0.2511724856696196
4560,n_785_contrast_cue,cue,,0.7769092698743558
4561,n_785_contrast_lf,lf,,0.16928096373447107
4562,n_785_contrast_lh,lh,,0.3021709122851048
4563,n_785_contrast_rf,rf,,0.1280369812943453
4564,n_785_contrast_rh,rh,,0.3107933777682219
4565,n_785_contrast_t,t,,0.24422442244224424
4566,n_786_contrast_cue,cue,,0.6652191534942968
4567,n_786_contrast_lf,lf,,0.08495419751537207
4568,n_786_contrast_lh,lh,,0.22374200025097252
4569,n_786_contrast_rf,rf,,0.12706944743066007
4570,n_786_contrast_rh,rh,,0.17480111803913137
4571,n_786_contrast_t,t,,0.2488564645938278
4572,n_787_contrast_cue,cue,,0.8131549997104973
4573,n_787_contrast_lf,lf,,0.23051825825072156
4574,n_787_contrast_lh,lh,,0.3095746015811269
4575,n_787_contrast_rf,rf,,0.12997204902171575
4576,n_787_contrast_rh,rh,,0.2165125779402279
4577,n_787_contrast_t,t,,0.25151988883098836
4578,n_788_contrast_cue,cue,,0.8234612934977709
4579,n_788_contrast_lf,lf,,0.24796084828711257
4580,n_788_contrast_lh,lh,,0.4317982180951186
4581,n_788_contrast_rf,rf,,0.15889056116964093
4582,n_788_contrast_rh,rh,,0.3173511072887551
4583,n_788_contrast_t,t,,0.2982456140350877
4584,n_789_contrast_cue,cue,,0.7130449887093973
4585,n_789_contrast_lf,lf,,0.17342201028987325
4586,n_789_contrast_lh,lh,,0.25850169406449997
4587,n_789_contrast_rf,rf,,0.13556224467856376
4588,n_789_contrast_rh,rh,,0.2724145345087078
4589,n_789_contrast_t,t,,0.2434138150657171
4590,n_78_contrast_cue,cue,,0.7905737942215274
4591,n_78_contrast_lf,lf,,0.18057472706738611
4592,n_78_contrast_lh,lh,,0.24231396662065505
4593,n_78_contrast_rf,rf,,0.29187271554504407
4594,n_78_contrast_rh,rh,,0.22995054826918943
4595,n_78_contrast_t,t,,0.26483701001679116
4596,n_790_contrast_cue,cue,,0.6255572925713624
4597,n_790_contrast_lf,lf,,0.1845902873635337
4598,n_790_contrast_lh,lh,,0.2301417994729577
4599,n_790_contrast_rf,rf,,0.1090088153085358
4600,n_790_contrast_rh,rh,,0.2711244893571275
4601,n_790_contrast_t,t,,0.2544149151757281
4602,n_791_contrast_cue,cue,,0.6366162932082682
4603,n_791_contrast_lf,lf,,0.13753294014305434
4604,n_791_contrast_lh,lh,,0.36190237169029993
4605,n_791_contrast_rf,rf,,0.2178026230918082
4606,n_791_contrast_rh,rh,,0.3211137389808643
4607,n_791_contrast_t,t,,0.27242197904000925
4608,n_792_contrast_cue,cue,,0.8149499160442361
4609,n_792_contrast_lf,lf,,0.18082569958589534
4610,n_792_contrast_lh,lh,,0.24432174676872884
4611,n_792_contrast_rf,rf,,0.1076112663943238
4612,n_792_contrast_rh,rh,,0.3919587185551494
4613,n_792_contrast_t,t,,0.30009843089572114
4614,n_793_contrast_cue,cue,,0.8097388686237045
4615,n_793_contrast_lf,lf,,0.24005521395407203
4616,n_793_contrast_lh,lh,,0.26377211695319364
4617,n_793_contrast_rf,rf,,0.11653407869275424
4618,n_793_contrast_rh,rh,,0.2551064287250054
4619,n_793_contrast_t,t,,0.2566151351977303
4620,n_794_contrast_cue,cue,,0.7115974755370273
4621,n_794_contrast_lf,lf,,0.15284226377211696
4622,n_794_contrast_lh,lh,,0.23064374450997616
4623,n_794_contrast_rf,rf,,0.13663728230488068
4624,n_794_contrast_rh,rh,,0.23005805203182111
4625,n_794_contrast_t,t,,0.26275259104857857
4626,n_795_contrast_cue,cue,,0.6833999189392623
4627,n_795_contrast_lf,lf,,0.15472455766093612
4628,n_795_contrast_lh,lh,,0.2527293261387878
4629,n_795_contrast_rf,rf,,0.0995484841969469
4630,n_795_contrast_rh,rh,,0.27488712104923674
4631,n_795_contrast_t,t,,0.2478721556366163
4632,n_796_contrast_cue,cue,,0.7848416420589427
4633,n_796_contrast_lf,lf,,0.16024595306813905
4634,n_796_contrast_lh,lh,,0.34496172669092734
4635,n_796_contrast_rf,rf,,0.14480756826488927
4636,n_796_contrast_rh,rh,,0.21403999139969898
4637,n_796_contrast_t,t,,0.27757512593364597
4638,n_797_contrast_cue,cue,,0.7683399918939262
4639,n_797_contrast_lf,lf,,0.23152214832475843
4640,n_797_contrast_lh,lh,,0.3779646128748902
4641,n_797_contrast_rf,rf,,0.22640292410234358
4642,n_797_contrast_rh,rh,,0.3719630187056547
4643,n_797_contrast_t,t,,0.2478142551097215
4644,n_798_contrast_cue,cue,,0.7871576631347346
4645,n_798_contrast_lf,lf,,0.1749278454009286
4646,n_798_contrast_lh,lh,,0.3420755427280713
4647,n_798_contrast_rf,rf,,0.23855084927972478
4648,n_798_contrast_rh,rh,,0.2932702644592561
4649,n_798_contrast_t,t,,0.2563835330901511
4650,n_799_contrast_cue,cue,,0.7843205373168896
4651,n_799_contrast_lf,lf,,0.15911657673484753
4652,n_799_contrast_lh,lh,,0.3035512611369055
4653,n_799_contrast_rf,rf,,0.2563964738765857
4654,n_799_contrast_rh,rh,,0.32068372393033756
4655,n_799_contrast_t,t,,0.24804585721730069
4656,n_79_contrast_cue,cue,,0.7239881882925134
4657,n_79_contrast_lf,lf,,0.19174300414104656
4658,n_79_contrast_lh,lh,,0.2851047810264776
4659,n_79_contrast_rf,rf,,0.10868630402064072
4660,n_79_contrast_rh,rh,,0.321221242743496
4661,n_79_contrast_t,t,,0.2565572346708355
4662,n_7_contrast_cue,cue,,0.7457008858780615
4663,n_7_contrast_lf,lf,,0.19575856443719414
4664,n_7_contrast_lh,lh,,0.39992470824444726
4665,n_7_contrast_rf,rf,,0.1797462911201892
4666,n_7_contrast_rh,rh,,0.3817458611051387
4667,n_7_contrast_t,t,,0.26391060158647445
4668,n_800_contrast_cue,cue,,0.7943952289965839
4669,n_800_contrast_lf,lf,,0.28648512987827834
4670,n_800_contrast_lh,lh,,0.38461538461538464
4671,n_800_contrast_rf,rf,,0.2289830144055042
4672,n_800_contrast_rh,rh,,0.29370027950978284
4673,n_800_contrast_t,t,,0.28353888020380985
4674,n_801_contrast_cue,cue,,0.8235191940246657
4675,n_801_contrast_lf,lf,,0.21207177814029363
4676,n_801_contrast_lh,lh,,0.40218346091103024
4677,n_801_contrast_rf,rf,,0.23693829284024942
4678,n_801_contrast_rh,rh,,0.3257364007740271
4679,n_801_contrast_t,t,,0.25754154362804704
4680,n_802_contrast_cue,cue,,0.7905737942215274
4681,n_802_contrast_lf,lf,,0.18822938888191743
4682,n_802_contrast_lh,lh,,0.2751913665453633
4683,n_802_contrast_rf,rf,,0.10589120619221673
4684,n_802_contrast_rh,rh,,0.3288540098903462
4685,n_802_contrast_t,t,,0.2661687221353714
4686,n_803_contrast_cue,cue,,0.7523594464709629
4687,n_803_contrast_lf,lf,,0.17982180951185844
4688,n_803_contrast_lh,lh,,0.3336679633580123
4689,n_803_contrast_rf,rf,,0.2165125779402279
4690,n_803_contrast_rh,rh,,0.37443560524618363
4691,n_803_contrast_t,t,,0.2735220890510104
4692,n_804_contrast_cue,cue,,0.7853627468009959
4693,n_804_contrast_lf,lf,,0.2354122223616514
4694,n_804_contrast_lh,lh,,0.3678002258752667
4695,n_804_contrast_rf,rf,,0.16136314771016985
4696,n_804_contrast_rh,rh,,0.3458396043861535
4697,n_804_contrast_t,t,,0.25319900411093743
4698,n_805_contrast_cue,cue,,0.7696138034856117
4699,n_805_contrast_lf,lf,,0.13966620655038273
4700,n_805_contrast_lh,lh,,0.3400677625799975
4701,n_805_contrast_rf,rf,,0.1566329821543754
4702,n_805_contrast_rh,rh,,0.29348527198451946
4703,n_805_contrast_t,t,,0.2764750159226449
4704,n_806_contrast_cue,cue,,0.7628973423658155
4705,n_806_contrast_lf,lf,,0.21307566821433052
4706,n_806_contrast_lh,lh,,0.25360772995357006
4707,n_806_contrast_rf,rf,,0.10696624381853365
4708,n_806_contrast_rh,rh,,0.3871210492367233
4709,n_806_contrast_t,t,,0.30096693879914305
4710,n_807_contrast_cue,cue,,0.799432574836431
4711,n_807_contrast_lf,lf,,0.20993851173296524
4712,n_807_contrast_lh,lh,,0.34496172669092734
4713,n_807_contrast_rf,rf,,0.20629972049021716
4714,n_807_contrast_rh,rh,,0.3297140399913997
4715,n_807_contrast_t,t,,0.25713623993978346
4716,n_808_contrast_cue,cue,,0.7210931619477737
4717,n_808_contrast_lf,lf,,0.1607478981051575
4718,n_808_contrast_lh,lh,,0.22286359643619025
4719,n_808_contrast_rf,rf,,0.09213072457536013
4720,n_808_contrast_rh,rh,,0.2096323371317996
4721,n_808_contrast_t,t,,0.26819524057668925
4722,n_809_contrast_cue,cue,,0.7903421921139482
4723,n_809_contrast_lf,lf,,0.20466808884427154
4724,n_809_contrast_lh,lh,,0.3606475090977538
4725,n_809_contrast_rf,rf,,0.16824338851859816
4726,n_809_contrast_rh,rh,,0.28262739195871855
4727,n_809_contrast_t,t,,0.2785594348908575
4728,n_80_contrast_cue,cue,,0.8321463725319901
4729,n_80_contrast_lf,lf,,0.1338938386246706
4730,n_80_contrast_lh,lh,,0.3194880160622412
4731,n_80_contrast_rf,rf,,0.2356482476886691
4732,n_80_contrast_rh,rh,,0.33326166415824554
4733,n_80_contrast_t,t,,0.2774014243529616
4734,n_810_contrast_cue,cue,,0.7884893752533148
4735,n_810_contrast_lf,lf,,0.2819676245451123
4736,n_810_contrast_lh,lh,,0.36428661061613754
4737,n_810_contrast_rf,rf,,0.22984304450655774
4738,n_810_contrast_rh,rh,,0.3921737260804128
4739,n_810_contrast_t,t,,0.2777488275143304
4740,n_811_contrast_cue,cue,,0.784783741532048
4741,n_811_contrast_lf,lf,,0.16815158740117958
4742,n_811_contrast_lh,lh,,0.2992847283222487
4743,n_811_contrast_rf,rf,,0.215437540313911
4744,n_811_contrast_rh,rh,,0.33938937862825197
4745,n_811_contrast_t,t,,0.2722482774593249
4746,n_812_contrast_cue,cue,,0.7681662903132418
4747,n_812_contrast_lf,lf,,0.1456895469946041
4748,n_812_contrast_lh,lh,,0.21972643995482494
4749,n_812_contrast_rf,rf,,0.20479466781337347
4750,n_812_contrast_rh,rh,,0.3311115889056117
4751,n_812_contrast_t,t,,0.25070928145446125
4752,n_813_contrast_cue,cue,,0.6171038156447224
4753,n_813_contrast_lf,lf,,0.27054837495294265
4754,n_813_contrast_lh,lh,,0.3044296649516878
4755,n_813_contrast_rf,rf,,0.18587400559019565
4756,n_813_contrast_rh,rh,,0.26951193291765213
4757,n_813_contrast_t,t,,0.2215853164263795
4758,n_814_contrast_cue,cue,,0.7962480458572173
4759,n_814_contrast_lf,lf,,0.14179947295771114
4760,n_814_contrast_lh,lh,,0.3157234282846028
4761,n_814_contrast_rf,rf,,0.11825413889486132
4762,n_814_contrast_rh,rh,,0.24865620296710386
4763,n_814_contrast_t,t,,0.26611082160847666
4764,n_815_contrast_cue,cue,,0.7818308146604134
4765,n_815_contrast_lf,lf,,0.3550006274312963
4766,n_815_contrast_lh,lh,,0.3275191366545363
4767,n_815_contrast_rf,rf,,0.2760696624381853
4768,n_815_contrast_rh,rh,,0.2738120834229198
4769,n_815_contrast_t,t,,0.2542991141219385
4770,n_816_contrast_cue,cue,,0.7845521394244688
4771,n_816_contrast_lf,lf,,0.28033630317480235
4772,n_816_contrast_lh,lh,,0.31522148324758437
4773,n_816_contrast_rf,rf,,0.25532143625026876
4774,n_816_contrast_rh,rh,,0.18092883250913783
4775,n_816_contrast_t,t,,0.2782120317294887
4776,n_817_contrast_cue,cue,,0.6632505355798738
4777,n_817_contrast_lf,lf,,0.1695319362529803
4778,n_817_contrast_lh,lh,,0.2771991466934371
4779,n_817_contrast_rf,rf,,0.12502687594065792
4780,n_817_contrast_rh,rh,,0.31133089658138036
4781,n_817_contrast_t,t,,0.26860054426495283
4782,n_818_contrast_cue,cue,,0.755428174396387
4783,n_818_contrast_lf,lf,,0.15397164010540845
4784,n_818_contrast_lh,lh,,0.23352992847283222
4785,n_818_contrast_rf,rf,,0.08535798752956353
4786,n_818_contrast_rh,rh,,0.333799182971404
4787,n_818_contrast_t,t,,0.2640843031671588
4788,n_819_contrast_cue,cue,,0.7464535927276938
4789,n_819_contrast_lf,lf,,0.19513113314092106
4790,n_819_contrast_lh,lh,,0.36968251976408584
4791,n_819_contrast_rf,rf,,0.34401204042141476
4792,n_819_contrast_rh,rh,,0.3934637712319931
4793,n_819_contrast_t,t,,0.27074286376006024
4794,n_81_contrast_cue,cue,,0.6814892015517341
4795,n_81_contrast_lf,lf,,0.1424269042539842
4796,n_81_contrast_lh,lh,,0.2690425398418873
4797,n_81_contrast_rf,rf,,0.17136099763491722
4798,n_81_contrast_rh,rh,,0.1824338851859815
4799,n_81_contrast_t,t,,0.2631578947368421
4800,n_820_contrast_cue,cue,,0.7407793410920039
4801,n_820_contrast_lf,lf,,0.2473334169908395
4802,n_820_contrast_lh,lh,,0.19287238047433805
4803,n_820_contrast_rf,rf,,0.34798967963878735
4804,n_820_contrast_rh,rh,,0.33605676198666956
4805,n_820_contrast_t,t,,0.2695848532221643
4806,n_821_contrast_cue,cue,,0.7464535927276938
4807,n_821_contrast_lf,lf,,0.19299786673359268
4808,n_821_contrast_lh,lh,,0.4138536830217091
4809,n_821_contrast_rf,rf,,0.09729090518168136
4810,n_821_contrast_rh,rh,,0.3216512577940228
4811,n_821_contrast_t,t,,0.27114816744832376
4812,n_822_contrast_cue,cue,,0.7361472989404203
4813,n_822_contrast_lf,lf,,0.2835989459154223
4814,n_822_contrast_lh,lh,,0.38448989835613
4815,n_822_contrast_rf,rf,,0.20554719415179531
4816,n_822_contrast_rh,rh,,0.3042356482476887
4817,n_822_contrast_t,t,,0.25018817671240806
4818,n_823_contrast_cue,cue,,0.7417057495223206
4819,n_823_contrast_lf,lf,,0.14456017066131258
4820,n_823_contrast_lh,lh,,0.3086961977663446
4821,n_823_contrast_rf,rf,,0.15158030531068586
4822,n_823_contrast_rh,rh,,0.28682003870135453
4823,n_823_contrast_t,t,,0.2819176654507556
4824,n_824_contrast_cue,cue,,0.8228822882288229
4825,n_824_contrast_lf,lf,,0.1739239553268917
4826,n_824_contrast_lh,lh,,0.2923829840632451
4827,n_824_contrast_rf,rf,,0.2846699634487207
4828,n_824_contrast_rh,rh,,0.3322941302945603
4829,n_824_contrast_t,t,,0.2906606450118696
4830,n_825_contrast_cue,cue,,0.7875629668229981
4831,n_825_contrast_lf,lf,,0.17467687288241937
4832,n_825_contrast_lh,lh,,0.33529928472832227
4833,n_825_contrast_rf,rf,,0.12620941732960653
4834,n_825_contrast_rh,rh,,0.364867770371963
4835,n_825_contrast_t,t,,0.3145735626194198
4836,n_826_contrast_cue,cue,,0.7765618667129871
4837,n_826_contrast_lf,lf,,0.20378968502948927
4838,n_826_contrast_lh,lh,,0.3506086083573849
4839,n_826_contrast_rf,rf,,0.21221242743496022
4840,n_826_contrast_rh,rh,,0.3056331971619007
4841,n_826_contrast_t,t,,0.2545886167564125
4842,n_827_contrast_cue,cue,,0.7464535927276938
4843,n_827_contrast_lf,lf,,0.1607478981051575
4844,n_827_contrast_lh,lh,,0.347973396913038
4845,n_827_contrast_rf,rf,,0.17254353902386582
4846,n_827_contrast_rh,rh,,0.3011180391313696
4847,n_827_contrast_t,t,,0.28255457124659833
4848,n_828_contrast_cue,cue,,0.7869839615540501
4849,n_828_contrast_lf,lf,,0.2321495796210315
4850,n_828_contrast_lh,lh,,0.2440707742502196
4851,n_828_contrast_rf,rf,,0.32358632552139327
4852,n_828_contrast_rh,rh,,0.41947968178886264
4853,n_828_contrast_t,t,,0.2522725956806207
4854,n_829_contrast_cue,cue,,0.7321521625846795
4855,n_829_contrast_lf,lf,,0.17605722173422012
4856,n_829_contrast_lh,lh,,0.3324131007654662
4857,n_829_contrast_rf,rf,,0.25951408299290474
4858,n_829_contrast_rh,rh,,0.31219092668243387
4859,n_829_contrast_t,t,,0.3181054947600023
4860,n_82_contrast_cue,cue,,0.7578020959990736
4861,n_82_contrast_lf,lf,,0.2547371062868616
4862,n_82_contrast_lh,lh,,0.22938888191743004
4863,n_82_contrast_rf,rf,,0.1908191786712535
4864,n_82_contrast_rh,rh,,0.3273489572135025
4865,n_82_contrast_t,t,,0.27925424121359504
4866,n_830_contrast_cue,cue,,0.722424874066354
4867,n_830_contrast_lf,lf,,0.200652528548124
4868,n_830_contrast_lh,lh,,0.30844522524783535
4869,n_830_contrast_rf,rf,,0.19984949473231564
4870,n_830_contrast_rh,rh,,0.44829069017415607
4871,n_830_contrast_t,t,,0.23704475710728967
4872,n_831_contrast_cue,cue,,0.7942794279427943
4873,n_831_contrast_lf,lf,,0.1684025599196888
4874,n_831_contrast_lh,lh,,0.2957711130631196
4875,n_831_contrast_rf,rf,,0.23382068372393033
4876,n_831_contrast_rh,rh,,0.3649752741345947
4877,n_831_contrast_t,t,,0.2954084882172428
4878,n_832_contrast_cue,cue,,0.7177928319147704
4879,n_832_contrast_lf,lf,,0.15698331032751914
4880,n_832_contrast_lh,lh,,0.2711758062492157
4881,n_832_contrast_rf,rf,,0.12878950763276714
4882,n_832_contrast_rh,rh,,0.2737045796602881
4883,n_832_contrast_t,t,,0.246540443518036
4884,n_833_contrast_cue,cue,,0.7022754907069655
4885,n_833_contrast_lf,lf,,0.2950181955075919
4886,n_833_contrast_lh,lh,,0.27255615510101644
4887,n_833_contrast_rf,rf,,0.1374973124059342
4888,n_833_contrast_rh,rh,,0.359277574715115
4889,n_833_contrast_t,t,,0.2730009843089572
4890,n_834_contrast_cue,cue,,0.7669503792484511
4891,n_834_contrast_lf,lf,,0.14957962103149705
4892,n_834_contrast_lh,lh,,0.33454636717279457
4893,n_834_contrast_rf,rf,,0.16964093743281014
4894,n_834_contrast_rh,rh,,0.30316061062137173
4895,n_834_contrast_t,t,,0.3137629552428927
4896,n_835_contrast_cue,cue,,0.8246193040356667
4897,n_835_contrast_lf,lf,,0.16401054084577738
4898,n_835_contrast_lh,lh,,0.33429539465428537
4899,n_835_contrast_rf,rf,,0.30681573855084926
4900,n_835_contrast_rh,rh,,0.28273489572135024
4901,n_835_contrast_t,t,,0.26680562793121415
4902,n_836_contrast_cue,cue,,0.829077644606566
4903,n_836_contrast_lf,lf,,0.20077801480737859
4904,n_836_contrast_lh,lh,,0.313088216840256
4905,n_836_contrast_rf,rf,,0.18178886261019137
4906,n_836_contrast_rh,rh,,0.2992904751666308
4907,n_836_contrast_t,t,,0.3372705691621794
4908,n_837_contrast_cue,cue,,0.7663134734526085
4909,n_837_contrast_lf,lf,,0.21571087965867738
4910,n_837_contrast_lh,lh,,0.26101141924959215
4911,n_837_contrast_rf,rf,,0.2835949258224038
4912,n_837_contrast_rh,rh,,0.23607826273919588
4913,n_837_contrast_t,t,,0.2803543512245961
4914,n_838_contrast_cue,cue,,0.6784783741532048
4915,n_838_contrast_lf,lf,,0.15936754925335675
4916,n_838_contrast_lh,lh,,0.3232526038398795
4917,n_838_contrast_rf,rf,,0.18995914857019996
4918,n_838_contrast_rh,rh,,0.2193076757686519
4919,n_838_contrast_t,t,,0.27247987956690406
4920,n_839_contrast_cue,cue,,0.790689595275317
4921,n_839_contrast_lf,lf,,0.14995607980926087
4922,n_839_contrast_lh,lh,,0.35989459154222614
4923,n_839_contrast_rf,rf,,0.170393463771232
4924,n_839_contrast_rh,rh,,0.40647172651042784
4925,n_839_contrast_t,t,,0.2914133518615019
4926,n_83_contrast_cue,cue,,0.7286781309709919
4927,n_83_contrast_lf,lf,,0.19274689421508345
4928,n_83_contrast_lh,lh,,0.30267285732212323
4929,n_83_contrast_rf,rf,,0.18759406579230273
4930,n_83_contrast_rh,rh,,0.2192001720060202
4931,n_83_contrast_t,t,,0.24138729662439928
4932,n_840_contrast_cue,cue,,0.7779514793584622
4933,n_840_contrast_lf,lf,,0.15058351110553395
4934,n_840_contrast_lh,lh,,0.2953946542853558
4935,n_840_contrast_rf,rf,,0.11814663513222963
4936,n_840_contrast_rh,rh,,0.26316921092238227
4937,n_840_contrast_t,t,,0.2615366799837879
4938,n_841_contrast_cue,cue,,0.7711771177117712
4939,n_841_contrast_lf,lf,,0.22938888191743004
4940,n_841_contrast_lh,lh,,0.3888819174300414
4941,n_841_contrast_rf,rf,,0.24048591700709523
4942,n_841_contrast_rh,rh,,0.2247903676628682
4943,n_841_contrast_t,t,,0.3369810665277054
4944,n_842_contrast_cue,cue,,0.7384054194893174
4945,n_842_contrast_lf,lf,,0.17417492784540092
4946,n_842_contrast_lh,lh,,0.31785669469193123
4947,n_842_contrast_rf,rf,,0.14405504192646743
4948,n_842_contrast_rh,rh,,0.2899376478176736
4949,n_842_contrast_t,t,,0.27664871750332926
4950,n_843_contrast_cue,cue,,0.8183081466041341
4951,n_843_contrast_lf,lf,,0.16501443091981427
4952,n_843_contrast_lh,lh,,0.2645250345087213
4953,n_843_contrast_rf,rf,,0.21350247258654054
4954,n_843_contrast_rh,rh,,0.24650612771447
4955,n_843_contrast_t,t,,0.2760697122343813
4956,n_844_contrast_cue,cue,,0.7413004458340571
4957,n_844_contrast_lf,lf,,0.16438699962354122
4958,n_844_contrast_lh,lh,,0.25461162002760696
4959,n_844_contrast_rf,rf,,0.15072027520963233
4960,n_844_contrast_rh,rh,,0.3420769726940443
4961,n_844_contrast_t,t,,0.2541833130681489
4962,n_845_contrast_cue,cue,,0.801690695385328
4963,n_845_contrast_lf,lf,,0.2354122223616514
4964,n_845_contrast_lh,lh,,0.246204040657548
4965,n_845_contrast_rf,rf,,0.1853364867770372
4966,n_845_contrast_rh,rh,,0.3110083852934853
4967,n_845_contrast_t,t,,0.2842336865265474
