,name,contrast,percent_overlap
4490,n_774_contrast_lh,lh,0.8783433994823123
4491,n_774_contrast_rf,rf,0.4596651445966514
4492,n_774_contrast_rh,rh,0.8218455743879473
4493,n_774_contrast_t,t,0.792255027813436
4494,n_775_contrast_cue,cue,0.8398474737845567
4495,n_775_contrast_lf,lf,0.6355257645580227
4496,n_775_contrast_lh,lh,0.8610871440897325
4497,n_775_contrast_rf,rf,0.3386605783866058
4498,n_775_contrast_rh,rh,0.848587570621469
4499,n_775_contrast_t,t,0.8249893025246042
4500,n_776_contrast_cue,cue,0.9693040991420401
4501,n_776_contrast_lf,lf,0.7222454964390448
4502,n_776_contrast_lh,lh,0.9245038826574633
4503,n_776_contrast_rf,rf,0.6655251141552512
4504,n_776_contrast_rh,rh,0.8787193973634652
4505,n_776_contrast_t,t,0.8239195549850236
4506,n_777_contrast_cue,cue,0.9059103908484271
4507,n_777_contrast_lf,lf,0.718475073313783
4508,n_777_contrast_lh,lh,0.8848144952545298
4509,n_777_contrast_rf,rf,0.6792237442922374
4510,n_777_contrast_rh,rh,0.8297551789077213
4511,n_777_contrast_t,t,0.8737697903294822
4512,n_778_contrast_cue,cue,0.9319351763584366
4513,n_778_contrast_lf,lf,0.5609551738583997
4514,n_778_contrast_lh,lh,0.8507333908541846
4515,n_778_contrast_rf,rf,0.4520547945205479
4516,n_778_contrast_rh,rh,0.7288135593220338
4517,n_778_contrast_t,t,0.8568677792041078
4518,n_779_contrast_cue,cue,0.8272640610104862
4519,n_779_contrast_lf,lf,0.3271889400921659
4520,n_779_contrast_lh,lh,0.6932700603968939
4521,n_779_contrast_rf,rf,0.3398021308980213
4522,n_779_contrast_rh,rh,0.656497175141243
4523,n_779_contrast_t,t,0.7655113393239196
4524,n_77_contrast_cue,cue,0.8759771210676836
4525,n_77_contrast_lf,lf,0.48177628822790114
4526,n_77_contrast_lh,lh,0.8740293356341674
4527,n_77_contrast_rf,rf,0.4634703196347032
4528,n_77_contrast_rh,rh,0.856120527306968
4529,n_77_contrast_t,t,0.8530166880616175
4530,n_780_contrast_cue,cue,0.8279313632030505
4531,n_780_contrast_lf,lf,0.42312526183493926
4532,n_780_contrast_lh,lh,0.682053494391717
4533,n_780_contrast_rf,rf,0.5471841704718418
4534,n_780_contrast_rh,rh,0.7450094161958569
4535,n_780_contrast_t,t,0.8752674368848952
4536,n_781_contrast_cue,cue,0.9117254528122021
4537,n_781_contrast_lf,lf,0.5802262253875157
4538,n_781_contrast_lh,lh,0.8412424503882657
4539,n_781_contrast_rf,rf,0.639269406392694
4540,n_781_contrast_rh,rh,0.8018832391713747
4541,n_781_contrast_t,t,0.8264869490800171
4542,n_782_contrast_cue,cue,0.9251668255481411
4543,n_782_contrast_lf,lf,0.6598240469208211
4544,n_782_contrast_lh,lh,0.8563416738567731
4545,n_782_contrast_rf,rf,0.4155251141552511
4546,n_782_contrast_rh,rh,0.8870056497175142
4547,n_782_contrast_t,t,0.7575952075310227
4548,n_783_contrast_cue,cue,0.9149666348903718
4549,n_783_contrast_lf,lf,0.5701717637201508
4550,n_783_contrast_lh,lh,0.8438308886971527
4551,n_783_contrast_rf,rf,0.7309741248097412
4552,n_783_contrast_rh,rh,0.8361581920903954
4553,n_783_contrast_t,t,0.8590072742832692
4554,n_784_contrast_cue,cue,0.8964728312678741
4555,n_784_contrast_lf,lf,0.5860913280268119
4556,n_784_contrast_lh,lh,0.6647972389991372
4557,n_784_contrast_rf,rf,0.3945966514459665
4558,n_784_contrast_rh,rh,0.7073446327683616
4559,n_784_contrast_t,t,0.8579375267436885
4560,n_785_contrast_cue,cue,0.8439466158245948
4561,n_785_contrast_lf,lf,0.3745286971093423
4562,n_785_contrast_lh,lh,0.8602243313201036
4563,n_785_contrast_rf,rf,0.2705479452054795
4564,n_785_contrast_rh,rh,0.7468926553672316
4565,n_785_contrast_t,t,0.732135216089003
4566,n_786_contrast_cue,cue,0.8533841754051478
4567,n_786_contrast_lf,lf,0.4478424801005446
4568,n_786_contrast_lh,lh,0.8343399482312338
4569,n_786_contrast_rf,rf,0.6263318112633182
4570,n_786_contrast_rh,rh,0.7258003766478343
4571,n_786_contrast_t,t,0.7456140350877193
4572,n_787_contrast_cue,cue,0.9297426120114395
4573,n_787_contrast_lf,lf,0.517804775869292
4574,n_787_contrast_lh,lh,0.9275237273511648
4575,n_787_contrast_rf,rf,0.4159056316590563
4576,n_787_contrast_rh,rh,0.7340866290018833
4577,n_787_contrast_t,t,0.7511767222935387
4578,n_788_contrast_cue,cue,0.9728312678741659
4579,n_788_contrast_lf,lf,0.6292417260159195
4580,n_788_contrast_lh,lh,0.8101811906816221
4581,n_788_contrast_rf,rf,0.3443683409436834
4582,n_788_contrast_rh,rh,0.8900188323917138
4583,n_788_contrast_t,t,0.808515190415062
4584,n_789_contrast_cue,cue,0.8684461391801716
4585,n_789_contrast_lf,lf,0.4503560955173858
4586,n_789_contrast_lh,lh,0.7618636755823986
4587,n_789_contrast_rf,rf,0.2914764079147641
4588,n_789_contrast_rh,rh,0.6139359698681732
4589,n_789_contrast_t,t,0.7310654685494223
4590,n_78_contrast_cue,cue,0.9427073403241182
4591,n_78_contrast_lf,lf,0.7482195224130708
4592,n_78_contrast_lh,lh,0.8576358930112166
4593,n_78_contrast_rf,rf,0.8017503805175038
4594,n_78_contrast_rh,rh,0.7461393596986817
4595,n_78_contrast_t,t,0.881471972614463
4596,n_790_contrast_cue,cue,0.86930409914204
4597,n_790_contrast_lf,lf,0.4750733137829912
4598,n_790_contrast_lh,lh,0.7006039689387403
4599,n_790_contrast_rf,rf,0.4322678843226788
4600,n_790_contrast_rh,rh,0.8677966101694915
4601,n_790_contrast_t,t,0.870132648694908
4602,n_791_contrast_cue,cue,0.8399428026692087
4603,n_791_contrast_lf,lf,0.3456221198156682
4604,n_791_contrast_lh,lh,0.8714408973252804
4605,n_791_contrast_rf,rf,0.4859208523592085
4606,n_791_contrast_rh,rh,0.8764595103578154
4607,n_791_contrast_t,t,0.8078733418913137
4608,n_792_contrast_cue,cue,0.8555767397521449
4609,n_792_contrast_lf,lf,0.592375366568915
4610,n_792_contrast_lh,lh,0.8520276100086281
4611,n_792_contrast_rf,rf,0.4181887366818874
4612,n_792_contrast_rh,rh,0.8433145009416196
4613,n_792_contrast_t,t,0.8290543431750107
4614,n_793_contrast_cue,cue,0.8842707340324119
4615,n_793_contrast_lf,lf,0.566401340594889
4616,n_793_contrast_lh,lh,0.7295081967213115
4617,n_793_contrast_rf,rf,0.5102739726027398
4618,n_793_contrast_rh,rh,0.7751412429378531
4619,n_793_contrast_t,t,0.8136499786050492
4620,n_794_contrast_cue,cue,0.8164918970448046
4621,n_794_contrast_lf,lf,0.39631336405529954
4622,n_794_contrast_lh,lh,0.7450388265746333
4623,n_794_contrast_rf,rf,0.4368340943683409
4624,n_794_contrast_rh,rh,0.7408662900188324
4625,n_794_contrast_t,t,0.7652973898160034
4626,n_795_contrast_cue,cue,0.9360343183984747
4627,n_795_contrast_lf,lf,0.6279849183074989
4628,n_795_contrast_lh,lh,0.7592752372735116
4629,n_795_contrast_rf,rf,0.4235159817351598
4630,n_795_contrast_rh,rh,0.8369114877589454
4631,n_795_contrast_t,t,0.8005990586221652
4632,n_796_contrast_cue,cue,0.9348903717826501
4633,n_796_contrast_lf,lf,0.4277335567658148
4634,n_796_contrast_lh,lh,0.8761863675582399
4635,n_796_contrast_rf,rf,0.578386605783866
4636,n_796_contrast_rh,rh,0.6568738229755179
4637,n_796_contrast_t,t,0.8365425759520753
4638,n_797_contrast_cue,cue,0.8345090562440419
4639,n_797_contrast_lf,lf,0.6866359447004609
4640,n_797_contrast_lh,lh,0.8619499568593615
4641,n_797_contrast_rf,rf,0.6038812785388128
4642,n_797_contrast_rh,rh,0.8131826741996233
4643,n_797_contrast_t,t,0.803594351732991
4644,n_798_contrast_cue,cue,0.8170638703527169
4645,n_798_contrast_lf,lf,0.3259321323837453
4646,n_798_contrast_lh,lh,0.7394305435720449
4647,n_798_contrast_rf,rf,0.3508371385083714
4648,n_798_contrast_rh,rh,0.7762711864406779
4649,n_798_contrast_t,t,0.7250748823277706
4650,n_799_contrast_cue,cue,0.7983794089609152
4651,n_799_contrast_lf,lf,0.4599916212819439
4652,n_799_contrast_lh,lh,0.7066436583261432
4653,n_799_contrast_rf,rf,0.3006088280060883
4654,n_799_contrast_rh,rh,0.7284369114877589
4655,n_799_contrast_t,t,0.7443303380402225
4656,n_79_contrast_cue,cue,0.9668255481410868
4657,n_79_contrast_lf,lf,0.7059069962295769
4658,n_79_contrast_lh,lh,0.9741156169111302
4659,n_79_contrast_rf,rf,0.4360730593607306
4660,n_79_contrast_rh,rh,0.8222222222222222
4661,n_79_contrast_t,t,0.8234916559691913
4662,n_7_contrast_cue,cue,0.9674928503336511
4663,n_7_contrast_lf,lf,0.6108085462924172
4664,n_7_contrast_lh,lh,0.9650560828300259
4665,n_7_contrast_rf,rf,0.702054794520548
4666,n_7_contrast_rh,rh,0.8790960451977401
4667,n_7_contrast_t,t,0.831193838254172
4668,n_800_contrast_cue,cue,0.9250714966634891
4669,n_800_contrast_lf,lf,0.5207373271889401
4670,n_800_contrast_lh,lh,0.9620362381363244
4671,n_800_contrast_rf,rf,0.6308980213089802
4672,n_800_contrast_rh,rh,0.7864406779661017
4673,n_800_contrast_t,t,0.8776208814719726
4674,n_801_contrast_cue,cue,0.9727359389895138
4675,n_801_contrast_lf,lf,0.7394218684541265
4676,n_801_contrast_lh,lh,0.9003451251078516
4677,n_801_contrast_rf,rf,0.5422374429223744
4678,n_801_contrast_rh,rh,0.8625235404896422
4679,n_801_contrast_t,t,0.8575096277278562
4680,n_802_contrast_cue,cue,0.8953288846520495
4681,n_802_contrast_lf,lf,0.4909928780896523
4682,n_802_contrast_lh,lh,0.8244176013805005
4683,n_802_contrast_rf,rf,0.3892694063926941
4684,n_802_contrast_rh,rh,0.7540489642184558
4685,n_802_contrast_t,t,0.7817715019255456
4686,n_803_contrast_cue,cue,0.9035271687321258
4687,n_803_contrast_lf,lf,0.5819019689987432
4688,n_803_contrast_lh,lh,0.8787748058671269
4689,n_803_contrast_rf,rf,0.628234398782344
4690,n_803_contrast_rh,rh,0.8516007532956685
4691,n_803_contrast_t,t,0.7719298245614035
4692,n_804_contrast_cue,cue,0.8438512869399428
4693,n_804_contrast_lf,lf,0.4537075827398408
4694,n_804_contrast_lh,lh,0.6647972389991372
4695,n_804_contrast_rf,rf,0.447869101978691
4696,n_804_contrast_rh,rh,0.768361581920904
4697,n_804_contrast_t,t,0.8065896448438169
4698,n_805_contrast_cue,cue,0.9485224022878932
4699,n_805_contrast_lf,lf,0.32383745286971094
4700,n_805_contrast_lh,lh,0.8213977566867989
4701,n_805_contrast_rf,rf,0.3599695585996956
4702,n_805_contrast_rh,rh,0.7416195856873823
4703,n_805_contrast_t,t,0.7475395806589645
4704,n_806_contrast_cue,cue,0.8989513822688274
4705,n_806_contrast_lf,lf,0.5278592375366569
4706,n_806_contrast_lh,lh,0.7704918032786885
4707,n_806_contrast_rf,rf,0.563165905631659
4708,n_806_contrast_rh,rh,0.8708097928436912
4709,n_806_contrast_t,t,0.8487376979032948
4710,n_807_contrast_cue,cue,0.9323164918970448
4711,n_807_contrast_lf,lf,0.4009216589861751
4712,n_807_contrast_lh,lh,0.8809318377911993
4713,n_807_contrast_rf,rf,0.624048706240487
4714,n_807_contrast_rh,rh,0.8421845574387947
4715,n_807_contrast_t,t,0.8050919982884039
4716,n_808_contrast_cue,cue,0.9341277407054337
4717,n_808_contrast_lf,lf,0.7448680351906158
4718,n_808_contrast_lh,lh,0.6798964624676446
4719,n_808_contrast_rf,rf,0.3496955859969559
4720,n_808_contrast_rh,rh,0.6444444444444445
4721,n_808_contrast_t,t,0.8694908001711597
4722,n_809_contrast_cue,cue,0.8532888465204957
4723,n_809_contrast_lf,lf,0.5266024298282362
4724,n_809_contrast_lh,lh,0.9745470232959448
4725,n_809_contrast_rf,rf,0.5605022831050228
4726,n_809_contrast_rh,rh,0.7951035781544256
4727,n_809_contrast_t,t,0.82798459563543
4728,n_80_contrast_cue,cue,0.9234509056244042
4729,n_80_contrast_lf,lf,0.5940511101801424
4730,n_80_contrast_lh,lh,0.8093183779119931
4731,n_80_contrast_rf,rf,0.6917808219178082
4732,n_80_contrast_rh,rh,0.8779661016949153
4733,n_80_contrast_t,t,0.8590072742832692
4734,n_810_contrast_cue,cue,0.7999046711153479
4735,n_810_contrast_lf,lf,0.4641809803100126
4736,n_810_contrast_lh,lh,0.6445211389128559
4737,n_810_contrast_rf,rf,0.3904109589041096
4738,n_810_contrast_rh,rh,0.7992467043314501
4739,n_810_contrast_t,t,0.7334189131364998
4740,n_811_contrast_cue,cue,0.9658722592945662
4741,n_811_contrast_lf,lf,0.6539589442815249
4742,n_811_contrast_lh,lh,0.719585849870578
4743,n_811_contrast_rf,rf,0.6133942161339422
4744,n_811_contrast_rh,rh,0.8387947269303202
4745,n_811_contrast_t,t,0.8519469405220368
4746,n_812_contrast_cue,cue,0.9406101048617731
4747,n_812_contrast_lf,lf,0.3498114788437369
4748,n_812_contrast_lh,lh,0.6975841242450388
4749,n_812_contrast_rf,rf,0.5060882800608828
4750,n_812_contrast_rh,rh,0.8749529190207156
4751,n_812_contrast_t,t,0.8416773641420625
4752,n_813_contrast_cue,cue,0.7817921830314586
4753,n_813_contrast_lf,lf,0.4792626728110599
4754,n_813_contrast_lh,lh,0.682053494391717
4755,n_813_contrast_rf,rf,0.3877473363774734
4756,n_813_contrast_rh,rh,0.7367231638418079
4757,n_813_contrast_t,t,0.7387676508344031
4758,n_814_contrast_cue,cue,0.8612011439466158
4759,n_814_contrast_lf,lf,0.45622119815668205
4760,n_814_contrast_lh,lh,0.774374460742019
4761,n_814_contrast_rf,rf,0.3013698630136986
4762,n_814_contrast_rh,rh,0.7871939736346516
4763,n_814_contrast_t,t,0.803594351732991
4764,n_815_contrast_cue,cue,0.9339370829361296
4765,n_815_contrast_lf,lf,0.8257226644323419
4766,n_815_contrast_lh,lh,0.8541846419327006
4767,n_815_contrast_rf,rf,0.7842465753424658
4768,n_815_contrast_rh,rh,0.8862523540489642
4769,n_815_contrast_t,t,0.8673513050919983
4770,n_816_contrast_cue,cue,0.8506196377502383
4771,n_816_contrast_lf,lf,0.6652702136573104
4772,n_816_contrast_lh,lh,0.7739430543572045
4773,n_816_contrast_rf,rf,0.6122526636225266
4774,n_816_contrast_rh,rh,0.6768361581920904
4775,n_816_contrast_t,t,0.8720581942661532
4776,n_817_contrast_cue,cue,0.9135367016205911
4777,n_817_contrast_lf,lf,0.3925429409300377
4778,n_817_contrast_lh,lh,0.911993097497843
4779,n_817_contrast_rf,rf,0.4554794520547945
4780,n_817_contrast_rh,rh,0.7574387947269303
4781,n_817_contrast_t,t,0.7571673085151904
4782,n_818_contrast_cue,cue,0.8789323164918971
4783,n_818_contrast_lf,lf,0.4323418516966904
4784,n_818_contrast_lh,lh,0.7584124245038827
4785,n_818_contrast_rf,rf,0.323820395738204
4786,n_818_contrast_rh,rh,0.75969868173258
4787,n_818_contrast_t,t,0.7911852802738554
4788,n_819_contrast_cue,cue,0.9041944709246902
4789,n_819_contrast_lf,lf,0.5479681608713867
4790,n_819_contrast_lh,lh,0.9465056082830026
4791,n_819_contrast_rf,rf,0.721841704718417
4792,n_819_contrast_rh,rh,0.8564971751412429
4793,n_819_contrast_t,t,0.8412494651262302
4794,n_81_contrast_cue,cue,0.9496663489037178
4795,n_81_contrast_lf,lf,0.669878508588186
4796,n_81_contrast_lh,lh,0.8438308886971527
4797,n_81_contrast_rf,rf,0.5220700152207002
4798,n_81_contrast_rh,rh,0.7099811676082862
4799,n_81_contrast_t,t,0.8211382113821138
4800,n_820_contrast_cue,cue,0.955767397521449
4801,n_820_contrast_lf,lf,0.7335567658148303
4802,n_820_contrast_lh,lh,0.7812769628990509
4803,n_820_contrast_rf,rf,0.889269406392694
4804,n_820_contrast_rh,rh,0.8851224105461394
4805,n_820_contrast_t,t,0.7620881471972615
4806,n_821_contrast_cue,cue,0.8429933269780744
4807,n_821_contrast_lf,lf,0.3921240050272308
4808,n_821_contrast_lh,lh,0.7532355478861087
4809,n_821_contrast_rf,rf,0.2267884322678843
4810,n_821_contrast_rh,rh,0.7612052730696799
4811,n_821_contrast_t,t,0.7747111681643132
4812,n_822_contrast_cue,cue,0.8532888465204957
4813,n_822_contrast_lf,lf,0.5488060326770005
4814,n_822_contrast_lh,lh,0.8006902502157032
4815,n_822_contrast_rf,rf,0.4733637747336377
4816,n_822_contrast_rh,rh,0.7879472693032015
4817,n_822_contrast_t,t,0.7744972186563971
4818,n_823_contrast_cue,cue,0.9264061010486178
4819,n_823_contrast_lf,lf,0.5182237117720989
4820,n_823_contrast_lh,lh,0.9098360655737705
4821,n_823_contrast_rf,rf,0.5818112633181126
4822,n_823_contrast_rh,rh,0.832391713747646
4823,n_823_contrast_t,t,0.8688489516474112
4824,n_824_contrast_cue,cue,0.9302192564346997
4825,n_824_contrast_lf,lf,0.5198994553833264
4826,n_824_contrast_lh,lh,0.7640207075064711
4827,n_824_contrast_rf,rf,0.4611872146118721
4828,n_824_contrast_rh,rh,0.8346516007532957
4829,n_824_contrast_t,t,0.8391099700470689
4830,n_825_contrast_cue,cue,0.953765490943756
4831,n_825_contrast_lf,lf,0.5152911604524508
4832,n_825_contrast_lh,lh,0.91458153580673
4833,n_825_contrast_rf,rf,0.5057077625570776
4834,n_825_contrast_rh,rh,0.8342749529190208
4835,n_825_contrast_t,t,0.8487376979032948
4836,n_826_contrast_cue,cue,0.9451858913250715
4837,n_826_contrast_lf,lf,0.5731043150397989
4838,n_826_contrast_lh,lh,0.9590163934426229
4839,n_826_contrast_rf,rf,0.7404870624048706
4840,n_826_contrast_rh,rh,0.8911487758945386
4841,n_826_contrast_t,t,0.8465982028241335
4842,n_827_contrast_cue,cue,0.9054337464251668
4843,n_827_contrast_lf,lf,0.5839966485127775
4844,n_827_contrast_lh,lh,0.9188955996548749
4845,n_827_contrast_rf,rf,0.4779299847792998
4846,n_827_contrast_rh,rh,0.7721280602636534
4847,n_827_contrast_t,t,0.8746255883611468
4848,n_828_contrast_cue,cue,0.8370829361296472
4849,n_828_contrast_lf,lf,0.48177628822790114
4850,n_828_contrast_lh,lh,0.6509922346850734
4851,n_828_contrast_rf,rf,0.6993911719939118
4852,n_828_contrast_rh,rh,0.8516007532956685
4853,n_828_contrast_t,t,0.7541720154043645
4854,n_829_contrast_cue,cue,0.9753098188751191
4855,n_829_contrast_lf,lf,0.663594470046083
4856,n_829_contrast_lh,lh,0.9361518550474547
4857,n_829_contrast_rf,rf,0.791476407914764
4858,n_829_contrast_rh,rh,0.8919020715630885
4859,n_829_contrast_t,t,0.9103551561831408
4860,n_82_contrast_cue,cue,0.8966634890371783
4861,n_82_contrast_lf,lf,0.6271470465018852
4862,n_82_contrast_lh,lh,0.6591889559965487
4863,n_82_contrast_rf,rf,0.4904870624048706
4864,n_82_contrast_rh,rh,0.8086629001883239
4865,n_82_contrast_t,t,0.8359007274283269
4866,n_830_contrast_cue,cue,0.813536701620591
4867,n_830_contrast_lf,lf,0.3946376204440721
4868,n_830_contrast_lh,lh,0.6626402070750647
4869,n_830_contrast_rf,rf,0.4033485540334855
4870,n_830_contrast_rh,rh,0.8033898305084746
4871,n_830_contrast_t,t,0.7573812580231065
4872,n_831_contrast_cue,cue,0.9036224976167779
4873,n_831_contrast_lf,lf,0.5613741097612065
4874,n_831_contrast_lh,lh,0.8908541846419327
4875,n_831_contrast_rf,rf,0.4596651445966514
4876,n_831_contrast_rh,rh,0.87984934086629
4877,n_831_contrast_t,t,0.8423192126658109
4878,n_832_contrast_cue,cue,0.8946615824594852
4879,n_832_contrast_lf,lf,0.44574780058651026
4880,n_832_contrast_lh,lh,0.9089732528041415
4881,n_832_contrast_rf,rf,0.3984018264840183
4882,n_832_contrast_rh,rh,0.8033898305084746
4883,n_832_contrast_t,t,0.7086007702182285
4884,n_833_contrast_cue,cue,0.8528122020972355
4885,n_833_contrast_lf,lf,0.5580226225387516
4886,n_833_contrast_lh,lh,0.814495254529767
4887,n_833_contrast_rf,rf,0.3888888888888889
4888,n_833_contrast_rh,rh,0.8229755178907722
4889,n_833_contrast_t,t,0.7563115104835259
4890,n_834_contrast_cue,cue,0.9213536701620592
4891,n_834_contrast_lf,lf,0.4407205697528278
4892,n_834_contrast_lh,lh,0.7592752372735116
4893,n_834_contrast_rf,rf,0.528158295281583
4894,n_834_contrast_rh,rh,0.8056497175141243
4895,n_834_contrast_t,t,0.8731279418057338
4896,n_835_contrast_cue,cue,0.9515729265967589
4897,n_835_contrast_lf,lf,0.5203183912861332
4898,n_835_contrast_lh,lh,0.9206212251941329
4899,n_835_contrast_rf,rf,0.7134703196347032
4900,n_835_contrast_rh,rh,0.8380414312617702
4901,n_835_contrast_t,t,0.7381258023106547
4902,n_836_contrast_cue,cue,0.9108674928503336
4903,n_836_contrast_lf,lf,0.5127775450356096
4904,n_836_contrast_lh,lh,0.8584987057808455
4905,n_836_contrast_rf,rf,0.4745053272450533
4906,n_836_contrast_rh,rh,0.7612052730696799
4907,n_836_contrast_t,t,0.8600770218228498
4908,n_837_contrast_cue,cue,0.8790276453765491
4909,n_837_contrast_lf,lf,0.5936321742773356
4910,n_837_contrast_lh,lh,0.7666091458153581
4911,n_837_contrast_rf,rf,0.7054794520547946
4912,n_837_contrast_rh,rh,0.6809792843691149
4913,n_837_contrast_t,t,0.7988874625588361
4914,n_838_contrast_cue,cue,0.9236415633937083
4915,n_838_contrast_lf,lf,0.44197737746124843
4916,n_838_contrast_lh,lh,0.8619499568593615
4917,n_838_contrast_rf,rf,0.4729832572298326
4918,n_838_contrast_rh,rh,0.727683615819209
4919,n_838_contrast_t,t,0.8269148480958494
4920,n_839_contrast_cue,cue,0.9798856053384175
4921,n_839_contrast_lf,lf,0.5915374947633012
4922,n_839_contrast_lh,lh,0.9529767040552201
4923,n_839_contrast_rf,rf,0.6206240487062404
4924,n_839_contrast_rh,rh,0.8685499058380415
4925,n_839_contrast_t,t,0.8600770218228498
4926,n_83_contrast_cue,cue,0.9734985700667302
4927,n_83_contrast_lf,lf,0.6233766233766234
4928,n_83_contrast_lh,lh,0.9452113891285591
4929,n_83_contrast_rf,rf,0.769406392694064
4930,n_83_contrast_rh,rh,0.8463276836158192
4931,n_83_contrast_t,t,0.8560119811724433
4932,n_840_contrast_cue,cue,0.9292659675881793
4933,n_840_contrast_lf,lf,0.5806451612903226
4934,n_840_contrast_lh,lh,0.8326143226919759
4935,n_840_contrast_rf,rf,0.5045662100456622
4936,n_840_contrast_rh,rh,0.8647834274952919
4937,n_840_contrast_t,t,0.772571673085152
4938,n_841_contrast_cue,cue,0.9458531935176359
4939,n_841_contrast_lf,lf,0.5425219941348973
4940,n_841_contrast_lh,lh,0.7972389991371872
4941,n_841_contrast_rf,rf,0.4345509893455099
4942,n_841_contrast_rh,rh,0.6866290018832392
4943,n_841_contrast_t,t,0.8821138211382114
4944,n_842_contrast_cue,cue,0.8997140133460438
4945,n_842_contrast_lf,lf,0.5190615835777126
4946,n_842_contrast_lh,lh,0.8278688524590164
4947,n_842_contrast_rf,rf,0.4840182648401826
4948,n_842_contrast_rh,rh,0.7856873822975518
4949,n_842_contrast_t,t,0.8048780487804879
4950,n_843_contrast_cue,cue,0.8218303145853193
4951,n_843_contrast_lf,lf,0.4935064935064935
4952,n_843_contrast_lh,lh,0.6975841242450388
4953,n_843_contrast_rf,rf,0.4615677321156773
4954,n_843_contrast_rh,rh,0.8026365348399247
4955,n_843_contrast_t,t,0.7971758664955071
4956,n_844_contrast_cue,cue,0.942230695900858
4957,n_844_contrast_lf,lf,0.5232509426057813
4958,n_844_contrast_lh,lh,0.7817083692838654
4959,n_844_contrast_rf,rf,0.4558599695585997
4960,n_844_contrast_rh,rh,0.8305084745762712
4961,n_844_contrast_t,t,0.8264869490800171
4962,n_845_contrast_cue,cue,0.9300285986653957
4963,n_845_contrast_lf,lf,0.6401340594888982
4964,n_845_contrast_lh,lh,0.691544434857636
4965,n_845_contrast_rf,rf,0.4684170471841705
4966,n_845_contrast_rh,rh,0.8662900188323918
4967,n_845_contrast_t,t,0.8042362002567394
4968,n_846_contrast_cue,cue,0.9036224976167779
4969,n_846_contrast_lf,lf,0.3946376204440721
4970,n_846_contrast_lh,lh,0.8481449525452976
4971,n_846_contrast_rf,rf,0.386986301369863
4972,n_846_contrast_rh,rh,0.8248587570621468
4973,n_846_contrast_t,t,0.806803594351733
4974,n_847_contrast_cue,cue,0.8569113441372735
4975,n_847_contrast_lf,lf,0.4365312107247591
4976,n_847_contrast_lh,lh,0.8101811906816221
4977,n_847_contrast_rf,rf,0.3489345509893455
4978,n_847_contrast_rh,rh,0.7894538606403013
4979,n_847_contrast_t,t,0.7892597347026102
4980,n_848_contrast_cue,cue,0.9195424213536701
4981,n_848_contrast_lf,lf,0.6426476749057394
4982,n_848_contrast_lh,lh,0.8209663503019845
4983,n_848_contrast_rf,rf,0.6286149162861492
4984,n_848_contrast_rh,rh,0.8259887005649718
4985,n_848_contrast_t,t,0.8647839109970047
4986,n_849_contrast_cue,cue,0.9143946615824595
4987,n_849_contrast_lf,lf,0.6493506493506493
4988,n_849_contrast_lh,lh,0.9775668679896462
4989,n_849_contrast_rf,rf,0.4741248097412481
4990,n_849_contrast_rh,rh,0.7762711864406779
4991,n_849_contrast_t,t,0.8382541720154044
4992,n_84_contrast_cue,cue,0.8959008579599619
4993,n_84_contrast_lf,lf,0.5513196480938416
4994,n_84_contrast_lh,lh,0.7864538395168249
4995,n_84_contrast_rf,rf,0.3919330289193303
4996,n_84_contrast_rh,rh,0.7058380414312617
4997,n_84_contrast_t,t,0.7659392383397519
4998,n_850_contrast_cue,cue,0.9272640610104862
4999,n_850_contrast_lf,lf,0.5094260578131546
5000,n_850_contrast_lh,lh,0.8839516824849007
5001,n_850_contrast_rf,rf,0.762937595129376
5002,n_850_contrast_rh,rh,0.7913370998116761
5003,n_850_contrast_t,t,0.8789045785194695
5004,n_851_contrast_cue,cue,0.9308865586272641
5005,n_851_contrast_lf,lf,0.4696271470465019
5006,n_851_contrast_lh,lh,0.822260569456428
5007,n_851_contrast_rf,rf,0.539193302891933
5008,n_851_contrast_rh,rh,0.8376647834274953
5009,n_851_contrast_t,t,0.8151476251604621
5010,n_852_contrast_cue,cue,0.8757864632983794
5011,n_852_contrast_lf,lf,0.5261834939254294
5012,n_852_contrast_lh,lh,0.5465918895599655
5013,n_852_contrast_rf,rf,0.469558599695586
5014,n_852_contrast_rh,rh,0.7800376647834275
5015,n_852_contrast_t,t,0.7935387248609328
5016,n_853_contrast_cue,cue,0.9687321258341277
5017,n_853_contrast_lf,lf,0.6547968160871387
5018,n_853_contrast_lh,lh,0.9482312338222606
5019,n_853_contrast_rf,rf,0.606544901065449
5020,n_853_contrast_rh,rh,0.8915254237288136
5021,n_853_contrast_t,t,0.829482242190843
5022,n_854_contrast_cue,cue,0.9603431839847474
5023,n_854_contrast_lf,lf,0.6606619187264349
5024,n_854_contrast_lh,lh,0.9124245038826575
5025,n_854_contrast_rf,rf,0.786910197869102
5026,n_854_contrast_rh,rh,0.9152542372881356
5027,n_854_contrast_t,t,0.8812580231065469
5028,n_855_contrast_cue,cue,0.8627264061010487
5029,n_855_contrast_lf,lf,0.5555090071219103
5030,n_855_contrast_lh,lh,0.9046591889559965
5031,n_855_contrast_rf,rf,0.5209284627092846
5032,n_855_contrast_rh,rh,0.7958568738229755
5033,n_855_contrast_t,t,0.7687205819426616
5034,n_856_contrast_cue,cue,0.9159199237368922
5035,n_856_contrast_lf,lf,0.46585672392124006
5036,n_856_contrast_lh,lh,0.8054357204486626
