,name,contrast,percent_overlap,percent_activated
4423,n_764_contrast_lf,lf,,0.2494666833981679
4424,n_764_contrast_lh,lh,,0.3039277199146693
4425,n_764_contrast_rf,rf,,0.11696409374328101
4426,n_764_contrast_rh,rh,,0.311115889056117
4427,n_764_contrast_t,t,,0.27236407851311445
4428,n_765_contrast_cue,cue,,0.6072028255457125
4429,n_765_contrast_lf,lf,,0.22110678880662568
4430,n_765_contrast_lh,lh,,0.23716902999121597
4431,n_765_contrast_rf,rf,,0.2656417974629112
4432,n_765_contrast_rh,rh,,0.21909266824338852
4433,n_765_contrast_t,t,,0.21955879798506167
4434,n_766_contrast_cue,cue,,0.6022233802327601
4435,n_766_contrast_lf,lf,,0.3976659555778642
4436,n_766_contrast_lh,lh,,0.3241310076546618
4437,n_766_contrast_rf,rf,,0.33455170930982586
4438,n_766_contrast_rh,rh,,0.3359492582240378
4439,n_766_contrast_t,t,,0.3483295697990852
4440,n_767_contrast_cue,cue,,0.7042441086213884
4441,n_767_contrast_lf,lf,,0.2981553519889572
4442,n_767_contrast_lh,lh,,0.3014179947295771
4443,n_767_contrast_rf,rf,,0.3451945818103634
4444,n_767_contrast_rh,rh,,0.3432595140829929
4445,n_767_contrast_t,t,,0.3501823866597186
4446,n_768_contrast_cue,cue,,0.6843842278964739
4447,n_768_contrast_lf,lf,,0.4176182707993475
4448,n_768_contrast_lh,lh,,0.34295394654285355
4449,n_768_contrast_rf,rf,,0.41560954633412167
4450,n_768_contrast_rh,rh,,0.34164695764351755
4451,n_768_contrast_t,t,,0.2845231891610214
4452,n_769_contrast_cue,cue,,0.7124659834404493
4453,n_769_contrast_lf,lf,,0.2730581001380349
4454,n_769_contrast_lh,lh,,0.28573221232275064
4455,n_769_contrast_rf,rf,,0.34121694259299074
4456,n_769_contrast_rh,rh,,0.3636852289830144
4457,n_769_contrast_t,t,,0.28272827282728275
4458,n_76_contrast_cue,cue,,0.6090556424063459
4459,n_76_contrast_lf,lf,,0.17329652403061865
4460,n_76_contrast_lh,lh,,0.2916300665077174
4461,n_76_contrast_rf,rf,,0.26338421844764565
4462,n_76_contrast_rh,rh,,0.2627391958718555
4463,n_76_contrast_t,t,,0.26483701001679116
4464,n_770_contrast_cue,cue,,0.6744253372705692
4465,n_770_contrast_lf,lf,,0.1812021583636592
4466,n_770_contrast_lh,lh,,0.2137030995106036
4467,n_770_contrast_rf,rf,,0.2681143840034401
4468,n_770_contrast_rh,rh,,0.3432595140829929
4469,n_770_contrast_t,t,,0.21608476637137397
4470,n_771_contrast_cue,cue,,0.6955011290602745
4471,n_771_contrast_lf,lf,,0.2670347596938135
4472,n_771_contrast_lh,lh,,0.23516124984314218
4473,n_771_contrast_rf,rf,,0.37443560524618363
4474,n_771_contrast_rh,rh,,0.3298215437540314
4475,n_771_contrast_t,t,,0.2952347866365584
4476,n_772_contrast_cue,cue,,0.7040704070407041
4477,n_772_contrast_lf,lf,,0.21533442088091354
4478,n_772_contrast_lh,lh,,0.18672355377086208
4479,n_772_contrast_rf,rf,,0.18458396043861536
4480,n_772_contrast_rh,rh,,0.2799397978929263
4481,n_772_contrast_t,t,,0.2566151351977303
4482,n_773_contrast_cue,cue,,0.6185513288170922
4483,n_773_contrast_lf,lf,,0.2775756054712009
4484,n_773_contrast_lh,lh,,0.24745890325009412
4485,n_773_contrast_rf,rf,,0.32401634057192
4486,n_773_contrast_rh,rh,,0.3585250483766932
4487,n_773_contrast_t,t,,0.27543280643853857
4488,n_774_contrast_cue,cue,,0.7276359214868855
4489,n_774_contrast_lf,lf,,0.36152591291253605
4490,n_774_contrast_lh,lh,,0.3271426778767725
4491,n_774_contrast_rf,rf,,0.2833799182971404
4492,n_774_contrast_rh,rh,,0.3809933347667168
4493,n_774_contrast_t,t,,0.30229865091772334
4494,n_775_contrast_cue,cue,,0.5961438249088067
4495,n_775_contrast_lf,lf,,0.3478479106537834
4496,n_775_contrast_lh,lh,,0.3100765466181453
4497,n_775_contrast_rf,rf,,0.2221027735970759
4498,n_775_contrast_rh,rh,,0.3786282519888196
4499,n_775_contrast_t,t,,0.28631810549476
4500,n_776_contrast_cue,cue,,0.7311678536274681
4501,n_776_contrast_lf,lf,,0.5335675743506086
4502,n_776_contrast_lh,lh,,0.3969130380223366
4503,n_776_contrast_rf,rf,,0.4158245538593851
4504,n_776_contrast_rh,rh,,0.45001075037626315
4505,n_776_contrast_t,t,,0.3285854901279602
4506,n_777_contrast_cue,cue,,0.6477331943720688
4507,n_777_contrast_lf,lf,,0.3550006274312963
4508,n_777_contrast_lh,lh,,0.35148701217216716
4509,n_777_contrast_rf,rf,,0.49258224037841325
4510,n_777_contrast_rh,rh,,0.3326166415824554
4511,n_777_contrast_t,t,,0.33964449076486597
4512,n_778_contrast_cue,cue,,0.6520178333622836
4513,n_778_contrast_lf,lf,,0.25235286736102397
4514,n_778_contrast_lh,lh,,0.27130129250847035
4515,n_778_contrast_rf,rf,,0.2425284884970974
4516,n_778_contrast_rh,rh,,0.24457105998709955
4517,n_778_contrast_t,t,,0.3031092582942505
4518,n_779_contrast_cue,cue,,0.5121880609113543
4519,n_779_contrast_lf,lf,,0.11394152340318735
4520,n_779_contrast_lh,lh,,0.18283347973396913
4521,n_779_contrast_rf,rf,,0.1376048161685659
4522,n_779_contrast_rh,rh,,0.20060202107073746
4523,n_779_contrast_t,t,,0.2358867465693938
4524,n_77_contrast_cue,cue,,0.6718198135603034
4525,n_77_contrast_lf,lf,,0.29765340695193876
4526,n_77_contrast_lh,lh,,0.2896222863596436
4527,n_77_contrast_rf,rf,,0.35110728875510644
4528,n_77_contrast_rh,rh,,0.38368092883250915
4529,n_77_contrast_t,t,,0.3500086850790342
4530,n_780_contrast_cue,cue,,0.6483121996410167
4531,n_780_contrast_lf,lf,,0.3272681641360271
4532,n_780_contrast_lh,lh,,0.2495921696574225
4533,n_780_contrast_rf,rf,,0.39776392173726083
4534,n_780_contrast_rh,rh,,0.3049881745861105
4535,n_780_contrast_t,t,,0.38278038330148806
4536,n_781_contrast_cue,cue,,0.5688147762144635
4537,n_781_contrast_lf,lf,,0.3005395909147948
4538,n_781_contrast_lh,lh,,0.29627305810013804
4539,n_781_contrast_rf,rf,,0.2739195871855515
4540,n_781_contrast_rh,rh,,0.26080412814448506
4541,n_781_contrast_t,t,,0.28828672340918304
4542,n_782_contrast_cue,cue,,0.6855422384343698
4543,n_782_contrast_lf,lf,,0.4489898356130004
4544,n_782_contrast_lh,lh,,0.26615635587903125
4545,n_782_contrast_rf,rf,,0.25349387228553
4546,n_782_contrast_rh,rh,,0.3762631692109224
4547,n_782_contrast_t,t,,0.26298419315615773
4548,n_783_contrast_cue,cue,,0.7378843147472642
4549,n_783_contrast_lf,lf,,0.37507842891203413
4550,n_783_contrast_lh,lh,,0.3458401305057096
4551,n_783_contrast_rf,rf,,0.5467641367447861
4552,n_783_contrast_rh,rh,,0.3747581165340787
4553,n_783_contrast_t,t,,0.35950437148978054
4554,n_784_contrast_cue,cue,,0.6571130797290256
4555,n_784_contrast_lf,lf,,0.29627305810013804
4556,n_784_contrast_lh,lh,,0.17768854310453006
4557,n_784_contrast_rf,rf,,0.23930337561814663
4558,n_784_contrast_rh,rh,,0.2673618576650183
4559,n_784_contrast_t,t,,0.308609808349256
4560,n_785_contrast_cue,cue,,0.6381217069075329
4561,n_785_contrast_lf,lf,,0.2093110804366922
4562,n_785_contrast_lh,lh,,0.3325385870247208
4563,n_785_contrast_rf,rf,,0.1882390883680929
4564,n_785_contrast_rh,rh,,0.2809073317566115
4565,n_785_contrast_t,t,,0.2466562445718256
4566,n_786_contrast_cue,cue,,0.5530658328990794
4567,n_786_contrast_lf,lf,,0.19600953695570336
4568,n_786_contrast_lh,lh,,0.24670598569456645
4569,n_786_contrast_rf,rf,,0.29638787357557517
4570,n_786_contrast_rh,rh,,0.2549989249623737
4571,n_786_contrast_t,t,,0.25151988883098836
4572,n_787_contrast_cue,cue,,0.7242776909269875
4573,n_787_contrast_lf,lf,,0.33416990839503075
4574,n_787_contrast_lh,lh,,0.35073409461663946
4575,n_787_contrast_rf,rf,,0.33551924317351106
4576,n_787_contrast_rh,rh,,0.283164910771877
4577,n_787_contrast_t,t,,0.2633894968444213
4578,n_788_contrast_cue,cue,,0.7507382317179087
4579,n_788_contrast_lf,lf,,0.41310076546618146
4580,n_788_contrast_lh,lh,,0.29991215961852175
4581,n_788_contrast_rf,rf,,0.22489787142549988
4582,n_788_contrast_rh,rh,,0.4572135024725865
4583,n_788_contrast_t,t,,0.30704649412309654
4584,n_789_contrast_cue,cue,,0.6293787273464189
4585,n_789_contrast_lf,lf,,0.2774501192119463
4586,n_789_contrast_lh,lh,,0.23603965365792445
4587,n_789_contrast_rf,rf,,0.17899376478176737
4588,n_789_contrast_rh,rh,,0.2368307890776177
4589,n_789_contrast_t,t,,0.2467141450987204
4590,n_78_contrast_cue,cue,,0.691679694285218
4591,n_78_contrast_lf,lf,,0.48989835613000376
4592,n_78_contrast_lh,lh,,0.265277952064249
4593,n_78_contrast_rf,rf,,0.5155880455815953
4594,n_78_contrast_rh,rh,,0.27585465491292194
4595,n_78_contrast_t,t,,0.3590411672746222
4596,n_790_contrast_cue,cue,,0.5377800937988536
4597,n_790_contrast_lf,lf,,0.23666708495419753
4598,n_790_contrast_lh,lh,,0.20491906136278076
4599,n_790_contrast_rf,rf,,0.1959793592775747
4600,n_790_contrast_rh,rh,,0.3119759191571705
4601,n_790_contrast_t,t,,0.2796016443749638
4602,n_791_contrast_cue,cue,,0.6178565224943547
4603,n_791_contrast_lf,lf,,0.14644246455013177
4604,n_791_contrast_lh,lh,,0.34395783661689044
4605,n_791_contrast_rf,rf,,0.35788002580090306
4606,n_791_contrast_rh,rh,,0.381638357342507
4607,n_791_contrast_t,t,,0.28788141972091946
4608,n_792_contrast_cue,cue,,0.6653928550749811
4609,n_792_contrast_lf,lf,,0.43581377839126617
4610,n_792_contrast_lh,lh,,0.3039277199146693
4611,n_792_contrast_rf,rf,,0.27886476026660934
4612,n_792_contrast_rh,rh,,0.3990539668888411
4613,n_792_contrast_t,t,,0.33947078918418155
4614,n_793_contrast_cue,cue,,0.6770887615077297
4615,n_793_contrast_lf,lf,,0.2646505207679759
4616,n_793_contrast_lh,lh,,0.265905383360522
4617,n_793_contrast_rf,rf,,0.3555149430230058
4618,n_793_contrast_rh,rh,,0.31444850569769944
4619,n_793_contrast_t,t,,0.29355567135660937
4620,n_794_contrast_cue,cue,,0.5889641595738522
4621,n_794_contrast_lf,lf,,0.19600953695570336
4622,n_794_contrast_lh,lh,,0.233278955954323
4623,n_794_contrast_rf,rf,,0.30703074607611264
4624,n_794_contrast_rh,rh,,0.26639432380133304
4625,n_794_contrast_t,t,,0.2632736957906317
4626,n_795_contrast_cue,cue,,0.6477331943720688
4627,n_795_contrast_lf,lf,,0.4222612623917681
4628,n_795_contrast_lh,lh,,0.21232275065880285
4629,n_795_contrast_rf,rf,,0.2566114814018491
4630,n_795_contrast_rh,rh,,0.3789507632767147
4631,n_795_contrast_t,t,,0.3171211858027908
4632,n_796_contrast_cue,cue,,0.7378264142203694
4633,n_796_contrast_lf,lf,,0.26741121847157734
4634,n_796_contrast_lh,lh,,0.3312837244321747
4635,n_796_contrast_rf,rf,,0.4275424639862395
4636,n_796_contrast_rh,rh,,0.28950763276714686
4637,n_796_contrast_t,t,,0.3389496844421284
4638,n_797_contrast_cue,cue,,0.6322737536911586
4639,n_797_contrast_lf,lf,,0.46693437068640986
4640,n_797_contrast_lh,lh,,0.3288994855063371
4641,n_797_contrast_rf,rf,,0.3693829284024941
4642,n_797_contrast_rh,rh,,0.3708879810793378
4643,n_797_contrast_t,t,,0.3201320132013201
4644,n_798_contrast_cue,cue,,0.6573446818366047
4645,n_798_contrast_lf,lf,,0.1630066507717405
4646,n_798_contrast_lh,lh,,0.2805872756933116
4647,n_798_contrast_rf,rf,,0.2290905181681359
4648,n_798_contrast_rh,rh,,0.30359062567189854
4649,n_798_contrast_t,t,,0.25835215100457415
4650,n_799_contrast_cue,cue,,0.6155405014185629
4651,n_799_contrast_lf,lf,,0.30693939013678
4652,n_799_contrast_lh,lh,,0.2635211444346844
4653,n_799_contrast_rf,rf,,0.25145130079552785
4654,n_799_contrast_rh,rh,,0.30735325736400776
4655,n_799_contrast_t,t,,0.25742574257425743
4656,n_79_contrast_cue,cue,,0.6607029123965028
4657,n_79_contrast_lf,lf,,0.3423265152465805
4658,n_79_contrast_lh,lh,,0.33115823817292006
4659,n_79_contrast_rf,rf,,0.1964093743281015
4660,n_79_contrast_rh,rh,,0.32874650612771444
4661,n_79_contrast_t,t,,0.29031324185050084
4662,n_7_contrast_cue,cue,,0.7504487290834346
4663,n_7_contrast_lf,lf,,0.5035763583887565
4664,n_7_contrast_lh,lh,,0.3572593800978793
4665,n_7_contrast_rf,rf,,0.4302300580520318
4666,n_7_contrast_rh,rh,,0.4359277574715115
4667,n_7_contrast_t,t,,0.3329280296450698
4668,n_800_contrast_cue,cue,,0.7073128365468125
4669,n_800_contrast_lf,lf,,0.36805119839377587
4670,n_800_contrast_lh,lh,,0.3726941899861965
4671,n_800_contrast_rf,rf,,0.3981939367877876
4672,n_800_contrast_rh,rh,,0.32939152870350463
4673,n_800_contrast_t,t,,0.3311331133113311
4674,n_801_contrast_cue,cue,,0.7407214405651091
4675,n_801_contrast_lf,lf,,0.3907642113188606
4676,n_801_contrast_lh,lh,,0.37382356631948804
4677,n_801_contrast_rf,rf,,0.4165770801978069
4678,n_801_contrast_rh,rh,,0.37841324446355623
4679,n_801_contrast_t,t,,0.3271958774824851
4680,n_802_contrast_cue,cue,,0.6598923050199756
4681,n_802_contrast_lf,lf,,0.2615133642866106
4682,n_802_contrast_lh,lh,,0.2879909649893337
4683,n_802_contrast_rf,rf,,0.30606321221242744
4684,n_802_contrast_rh,rh,,0.30703074607611264
4685,n_802_contrast_t,t,,0.2838862833651786
4686,n_803_contrast_cue,cue,,0.6484280006948063
4687,n_803_contrast_lf,lf,,0.33718157861714143
4688,n_803_contrast_lh,lh,,0.3294014305433555
4689,n_803_contrast_rf,rf,,0.5206407224252849
4690,n_803_contrast_rh,rh,,0.3894861320146205
4691,n_803_contrast_t,t,,0.26900584795321636
4692,n_804_contrast_cue,cue,,0.6003126628452319
4693,n_804_contrast_lf,lf,,0.1943782155853934
4694,n_804_contrast_lh,lh,,0.2863596436190237
4695,n_804_contrast_rf,rf,,0.31681358847559665
4696,n_804_contrast_rh,rh,,0.25919157170500967
4697,n_804_contrast_t,t,,0.2954084882172428
4698,n_805_contrast_cue,cue,,0.7180244340223496
4699,n_805_contrast_lf,lf,,0.1953821056594303
4700,n_805_contrast_lh,lh,,0.30191993976659554
4701,n_805_contrast_rf,rf,,0.20629972049021716
4702,n_805_contrast_rh,rh,,0.27456460976134167
4703,n_805_contrast_t,t,,0.2790805396329107
4704,n_806_contrast_cue,cue,,0.7054600196861791
4705,n_806_contrast_lf,lf,,0.3685531434307943
4706,n_806_contrast_lh,lh,,0.30066507717404944
4707,n_806_contrast_rf,rf,,0.37669318426144915
4708,n_806_contrast_rh,rh,,0.41786712534938725
4709,n_806_contrast_t,t,,0.33541775230154597
4710,n_807_contrast_cue,cue,,0.6992646633084361
4711,n_807_contrast_lf,lf,,0.25737231773120844
4712,n_807_contrast_lh,lh,,0.31685280461789433
4713,n_807_contrast_rf,rf,,0.33089658138034833
4714,n_807_contrast_rh,rh,,0.32229628036981295
4715,n_807_contrast_t,t,,0.2889236292050258
4716,n_808_contrast_cue,cue,,0.6722251172485669
4717,n_808_contrast_lf,lf,,0.42188480361400427
4718,n_808_contrast_lh,lh,,0.21934998117706112
4719,n_808_contrast_rf,rf,,0.23457321006235218
4720,n_808_contrast_rh,rh,,0.26488927112448934
4721,n_808_contrast_t,t,,0.36135718835041397
4722,n_809_contrast_cue,cue,,0.6329685600138961
4723,n_809_contrast_lf,lf,,0.32877399924708245
4724,n_809_contrast_lh,lh,,0.40230894717028487
4725,n_809_contrast_rf,rf,,0.39475381638357343
4726,n_809_contrast_rh,rh,,0.31692109223822834
4727,n_809_contrast_t,t,,0.3039198656707776
4728,n_80_contrast_cue,cue,,0.7233512824966707
4729,n_80_contrast_lf,lf,,0.392897477726189
4730,n_80_contrast_lh,lh,,0.30706487639603464
4731,n_80_contrast_rf,rf,,0.4261449150720275
4732,n_80_contrast_rh,rh,,0.4360352612341432
4733,n_80_contrast_t,t,,0.365873429448208
4734,n_810_contrast_cue,cue,,0.608476637137398
4735,n_810_contrast_lf,lf,,0.21295018195507592
4736,n_810_contrast_lh,lh,,0.25097251850922325
4737,n_810_contrast_rf,rf,,0.26316921092238227
4738,n_810_contrast_rh,rh,,0.33863685228983015
4739,n_810_contrast_t,t,,0.2431822129581379
4740,n_811_contrast_cue,cue,,0.7346418852411557
4741,n_811_contrast_lf,lf,,0.5325636842765717
4742,n_811_contrast_lh,lh,,0.27707366043418247
4743,n_811_contrast_rf,rf,,0.5131154590410665
4744,n_811_contrast_rh,rh,,0.37432810148355194
4745,n_811_contrast_t,t,,0.32887499276243415
4746,n_812_contrast_cue,cue,,0.6629610329453998
4747,n_812_contrast_lf,lf,,0.20454260258501694
4748,n_812_contrast_lh,lh,,0.17467687288241937
4749,n_812_contrast_rf,rf,,0.40088153085357986
4750,n_812_contrast_rh,rh,,0.4270049451730811
4751,n_812_contrast_t,t,,0.3184528979213711
4752,n_813_contrast_cue,cue,,0.5518499218342887
4753,n_813_contrast_lf,lf,,0.2778265779897101
4754,n_813_contrast_lh,lh,,0.26276822687915674
4755,n_813_contrast_rf,rf,,0.2552139324876371
4756,n_813_contrast_rh,rh,,0.31702859600086003
4757,n_813_contrast_t,t,,0.2547623183370969
4758,n_814_contrast_cue,cue,,0.6816629031324185
4759,n_814_contrast_lf,lf,,0.2598820429163007
4760,n_814_contrast_lh,lh,,0.2784540092859832
4761,n_814_contrast_rf,rf,,0.2411309395828854
4762,n_814_contrast_rh,rh,,0.3350892281229843
4763,n_814_contrast_t,t,,0.3047304730473047
4764,n_815_contrast_cue,cue,,0.7448902785015343
4765,n_815_contrast_lf,lf,,0.5802484627933241
4766,n_815_contrast_lh,lh,,0.3346718534320492
4767,n_815_contrast_rf,rf,,0.6143840034401205
4768,n_815_contrast_rh,rh,,0.41227692969253926
4769,n_815_contrast_t,t,,0.3350124486132824
4770,n_816_contrast_cue,cue,,0.6088819408256615
4771,n_816_contrast_lf,lf,,0.38160371439327395
4772,n_816_contrast_lh,lh,,0.2755678253231271
4773,n_816_contrast_rf,rf,,0.3772307030746076
4774,n_816_contrast_rh,rh,,0.23059557084497959
4775,n_816_contrast_t,t,,0.32586416536390483
4776,n_817_contrast_cue,cue,,0.583637311099531
4777,n_817_contrast_lf,lf,,0.2544861337683524
4778,n_817_contrast_lh,lh,,0.30003764587777637
4779,n_817_contrast_rf,rf,,0.24607611266394325
4780,n_817_contrast_rh,rh,,0.26553429370027953
4781,n_817_contrast_t,t,,0.23409183023565514
4782,n_818_contrast_cue,cue,,0.6737305309478316
4783,n_818_contrast_lf,lf,,0.29112812147069894
4784,n_818_contrast_lh,lh,,0.2562429413979169
4785,n_818_contrast_rf,rf,,0.1605031176091163
4786,n_818_contrast_rh,rh,,0.34669963448720703
4787,n_818_contrast_t,t,,0.28023855017080657
4788,n_819_contrast_cue,cue,,0.6906953853280065
4789,n_819_contrast_lf,lf,,0.38461538461538464
4790,n_819_contrast_lh,lh,,0.3542477098757686
4791,n_819_contrast_rf,rf,,0.4859170070952483
4792,n_819_contrast_rh,rh,,0.39023865835304233
4793,n_819_contrast_t,t,,0.30119854090672227
4794,n_81_contrast_cue,cue,,0.6089398413525563
4795,n_81_contrast_lf,lf,,0.31421759317354747
4796,n_81_contrast_lh,lh,,0.29326138787802736
4797,n_81_contrast_rf,rf,,0.30896581380348315
4798,n_81_contrast_rh,rh,,0.23188561599655988
4799,n_81_contrast_t,t,,0.28707081234439236
4800,n_820_contrast_cue,cue,,0.674483237797464
4801,n_820_contrast_lf,lf,,0.4717028485380851
4802,n_820_contrast_lh,lh,,0.22424394528799096
4803,n_820_contrast_rf,rf,,0.5811653407869275
4804,n_820_contrast_rh,rh,,0.3924962373683079
4805,n_820_contrast_t,t,,0.2554571246598344
4806,n_821_contrast_cue,cue,,0.6045394013085519
4807,n_821_contrast_lf,lf,,0.17969632325260385
4808,n_821_contrast_lh,lh,,0.2902497176559167
4809,n_821_contrast_rf,rf,,0.13996989894646314
4810,n_821_contrast_rh,rh,,0.3116534078692754
4811,n_821_contrast_t,t,,0.2675583347808465
4812,n_822_contrast_cue,cue,,0.6327948584332117
4813,n_822_contrast_lf,lf,,0.3252603839879533
4814,n_822_contrast_lh,lh,,0.31584891454385744
4815,n_822_contrast_rf,rf,,0.3079982799397979
4816,n_822_contrast_rh,rh,,0.3488497097398409
4817,n_822_contrast_t,t,,0.2872445139250767
4818,n_823_contrast_cue,cue,,0.7232933819697759
4819,n_823_contrast_lf,lf,,0.3763332915045802
4820,n_823_contrast_lh,lh,,0.3315346969506839
4821,n_823_contrast_rf,rf,,0.30445065577295205
4822,n_823_contrast_rh,rh,,0.40227907976779187
4823,n_823_contrast_t,t,,0.3557408372416189
4824,n_824_contrast_cue,cue,,0.7005384749001216
4825,n_824_contrast_lf,lf,,0.31522148324758437
4826,n_824_contrast_lh,lh,,0.22838499184339314
4827,n_824_contrast_rf,rf,,0.3164910771877016
4828,n_824_contrast_rh,rh,,0.369060417114599
4829,n_824_contrast_t,t,,0.32800648485901224
4830,n_825_contrast_cue,cue,,0.7253199004110937
4831,n_825_contrast_lf,lf,,0.31697829087714896
4832,n_825_contrast_lh,lh,,0.3444597816539089
4833,n_825_contrast_rf,rf,,0.24242098473446572
4834,n_825_contrast_rh,rh,,0.3786282519888196
4835,n_825_contrast_t,t,,0.3443923339702391
4836,n_826_contrast_cue,cue,,0.7066759307509698
4837,n_826_contrast_lf,lf,,0.3241310076546618
4838,n_826_contrast_lh,lh,,0.41234784791065376
4839,n_826_contrast_rf,rf,,0.43582025370887983
4840,n_826_contrast_rh,rh,,0.3864760266609331
4841,n_826_contrast_t,t,,0.3384864802269701
4842,n_827_contrast_cue,cue,,0.683805222627526
4843,n_827_contrast_lf,lf,,0.3931484502446982
4844,n_827_contrast_lh,lh,,0.3410716526540344
4845,n_827_contrast_rf,rf,,0.3077832724145345
4846,n_827_contrast_rh,rh,,0.299935497742421
4847,n_827_contrast_t,t,,0.36772624630884143
4848,n_828_contrast_cue,cue,,0.6632505355798738
4849,n_828_contrast_lf,lf,,0.29225749780399046
4850,n_828_contrast_lh,lh,,0.2148324758438951
4851,n_828_contrast_rf,rf,,0.435390238658353
4852,n_828_contrast_rh,rh,,0.4051816813588476
4853,n_828_contrast_t,t,,0.28556539864512764
4854,n_829_contrast_cue,cue,,0.7310520525736784
4855,n_829_contrast_lf,lf,,0.35073409461663946
4856,n_829_contrast_lh,lh,,0.3529928472832225
4857,n_829_contrast_rf,rf,,0.4712964953773382
4858,n_829_contrast_rh,rh,,0.3989464631262094
4859,n_829_contrast_t,t,,0.3760060216547971
4860,n_82_contrast_cue,cue,,0.6821261073475768
4861,n_82_contrast_lf,lf,,0.4428410089095244
4862,n_82_contrast_lh,lh,,0.21357761325134897
4863,n_82_contrast_rf,rf,,0.29499032466136316
4864,n_82_contrast_rh,rh,,0.37432810148355194
4865,n_82_contrast_t,t,,0.33003300330033003
4866,n_830_contrast_cue,cue,,0.5717098025592033
4867,n_830_contrast_lf,lf,,0.15058351110553395
4868,n_830_contrast_lh,lh,,0.2094365666959468
4869,n_830_contrast_rf,rf,,0.20554719415179531
4870,n_830_contrast_rh,rh,,0.3576650182756396
4871,n_830_contrast_t,t,,0.2534885067454114
4872,n_831_contrast_cue,cue,,0.6773203636153089
4873,n_831_contrast_lf,lf,,0.34834985569080185
4874,n_831_contrast_lh,lh,,0.2686660810641235
4875,n_831_contrast_rf,rf,,0.40561169640937433
4876,n_831_contrast_rh,rh,,0.3895936357772522
4877,n_831_contrast_t,t,,0.3174685889641596
4878,n_832_contrast_cue,cue,,0.6199988419894621
4879,n_832_contrast_lf,lf,,0.23240055213954072
4880,n_832_contrast_lh,lh,,0.2699209436566696
4881,n_832_contrast_rf,rf,,0.26091163190711675
4882,n_832_contrast_rh,rh,,0.31681358847559665
4883,n_832_contrast_t,t,,0.24364541717329627
4884,n_833_contrast_cue,cue,,0.6420010422094841
4885,n_833_contrast_lf,lf,,0.4297904379470448
4886,n_833_contrast_lh,lh,,0.28447734973020455
4887,n_833_contrast_rf,rf,,0.20737475811653408
4888,n_833_contrast_rh,rh,,0.4012040421414749
4889,n_833_contrast_t,t,,0.27815413120259397
4890,n_834_contrast_cue,cue,,0.7115974755370273
4891,n_834_contrast_lf,lf,,0.28435186347094993
4892,n_834_contrast_lh,lh,,0.2832224871376584
4893,n_834_contrast_rf,rf,,0.3586325521393249
4894,n_834_contrast_rh,rh,,0.3187486562029671
4895,n_834_contrast_t,t,,0.3577673556829367
4896,n_835_contrast_cue,cue,,0.7313994557350472
4897,n_835_contrast_lf,lf,,0.32438198017317105
4898,n_835_contrast_lh,lh,,0.3610239678755176
4899,n_835_contrast_rf,rf,,0.4686089013115459
4900,n_835_contrast_rh,rh,,0.3811008385293485
4901,n_835_contrast_t,t,,0.26431590527473803
4902,n_836_contrast_cue,cue,,0.7158821145272422
4903,n_836_contrast_lf,lf,,0.37821558539339944
4904,n_836_contrast_lh,lh,,0.32124482369180574
4905,n_836_contrast_rf,rf,,0.31939367877875724
4906,n_836_contrast_rh,rh,,0.3489572135024726
4907,n_836_contrast_t,t,,0.35869376411325343
4908,n_837_contrast_cue,cue,,0.6721672167216721
4909,n_837_contrast_lf,lf,,0.3424520015058351
4910,n_837_contrast_lh,lh,,0.25335675743506086
4911,n_837_contrast_rf,rf,,0.48419694689314124
4912,n_837_contrast_rh,rh,,0.31219092668243387
4913,n_837_contrast_t,t,,0.3299172022465404
4914,n_838_contrast_cue,cue,,0.5833478084650571
4915,n_838_contrast_lf,lf,,0.20793073158489145
4916,n_838_contrast_lh,lh,,0.2657798971012674
4917,n_838_contrast_rf,rf,,0.2504837669318426
4918,n_838_contrast_rh,rh,,0.2510212857450011
4919,n_838_contrast_t,t,,0.2734062879972208
4920,n_839_contrast_cue,cue,,0.7391002258120549
4921,n_839_contrast_lf,lf,,0.3100765466181453
4922,n_839_contrast_lh,lh,,0.3868741372819676
4923,n_839_contrast_rf,rf,,0.376048161685659
4924,n_839_contrast_rh,rh,,0.3675553644377553
4925,n_839_contrast_t,t,,0.34502923976608185
4926,n_83_contrast_cue,cue,,0.6861212437033177
4927,n_83_contrast_lf,lf,,0.44560170661312587
4928,n_83_contrast_lh,lh,,0.3755803739490526
4929,n_83_contrast_rf,rf,,0.5174156095463341
4930,n_83_contrast_rh,rh,,0.3570199956998495
4931,n_83_contrast_t,t,,0.30878350992994036
4932,n_840_contrast_cue,cue,,0.7181402350761392
4933,n_840_contrast_lf,lf,,0.3875015685782407
4934,n_840_contrast_lh,lh,,0.2842263772116953
4935,n_840_contrast_rf,rf,,0.2838099333476672
4936,n_840_contrast_rh,rh,,0.3706729735540744
4937,n_840_contrast_t,t,,0.2806438538590701
4938,n_841_contrast_cue,cue,,0.712002779225291
4939,n_841_contrast_lf,lf,,0.32990337558037397
4940,n_841_contrast_lh,lh,,0.3012925084703225
4941,n_841_contrast_rf,rf,,0.31004085142980004
4942,n_841_contrast_rh,rh,,0.24424854869920448
4943,n_841_contrast_t,t,,0.3615887904579932
4944,n_842_contrast_cue,cue,,0.6396271206067975
4945,n_842_contrast_lf,lf,,0.2879909649893337
4946,n_842_contrast_lh,lh,,0.2862341573597691
4947,n_842_contrast_rf,rf,,0.3101483551924317
