,name,contrast,percent_overlap,percent_activated
4452,n_769_contrast_cue,cue,,0.7760986624978288
4453,n_769_contrast_lf,lf,,0.1187100012548626
4454,n_769_contrast_lh,lh,,0.27870498180449244
4455,n_769_contrast_rf,rf,,0.15899806493227264
4456,n_769_contrast_rh,rh,,0.37379058267039345
4457,n_769_contrast_t,t,,0.27068496323316543
4458,n_76_contrast_cue,cue,,0.6856001389612646
4459,n_76_contrast_lf,lf,,0.2148324758438951
4460,n_76_contrast_lh,lh,,0.3177312084326766
4461,n_76_contrast_rf,rf,,0.10825628897011395
4462,n_76_contrast_rh,rh,,0.26800688024080843
4463,n_76_contrast_t,t,,0.2573678420473626
4464,n_770_contrast_cue,cue,,0.7329627699612067
4465,n_770_contrast_lf,lf,,0.11971389132889948
4466,n_770_contrast_lh,lh,,0.29966118710001255
4467,n_770_contrast_rf,rf,,0.16942592990754676
4468,n_770_contrast_rh,rh,,0.39561384648462694
4469,n_770_contrast_t,t,,0.22760697122343812
4470,n_771_contrast_cue,cue,,0.7722193271958775
4471,n_771_contrast_lf,lf,,0.19789183084452253
4472,n_771_contrast_lh,lh,,0.31785669469193123
4473,n_771_contrast_rf,rf,,0.13513222962803698
4474,n_771_contrast_rh,rh,,0.3202537088798108
4475,n_771_contrast_t,t,,0.3034566614556192
4476,n_772_contrast_cue,cue,,0.7862891552313126
4477,n_772_contrast_lf,lf,,0.15058351110553395
4478,n_772_contrast_lh,lh,,0.24570209562052955
4479,n_772_contrast_rf,rf,,0.15351537303805632
4480,n_772_contrast_rh,rh,,0.2666093313265964
4481,n_772_contrast_t,t,,0.22708586648138498
4482,n_773_contrast_cue,cue,,0.7273464188524116
4483,n_773_contrast_lf,lf,,0.14054461036516502
4484,n_773_contrast_lh,lh,,0.27807755050821936
4485,n_773_contrast_rf,rf,,0.23081057837024296
4486,n_773_contrast_rh,rh,,0.3483121909266824
4487,n_773_contrast_t,t,,0.27485380116959063
4488,n_774_contrast_cue,cue,,0.7986219674599039
4489,n_774_contrast_lf,lf,,0.1642615133642866
4490,n_774_contrast_lh,lh,,0.3004141046555402
4491,n_774_contrast_rf,rf,,0.17351107288755108
4492,n_774_contrast_rh,rh,,0.3537948828208987
4493,n_774_contrast_t,t,,0.2873603149788663
4494,n_775_contrast_cue,cue,,0.722424874066354
4495,n_775_contrast_lf,lf,,0.17706111180825698
4496,n_775_contrast_lh,lh,,0.3340444221357761
4497,n_775_contrast_rf,rf,,0.15222532788647603
4498,n_775_contrast_rh,rh,,0.42711244893571276
4499,n_775_contrast_t,t,,0.2842915870534422
4500,n_776_contrast_cue,cue,,0.7581494991604424
4501,n_776_contrast_lf,lf,,0.31283724432174675
4502,n_776_contrast_lh,lh,,0.41736729828083824
4503,n_776_contrast_rf,rf,,0.11674908621801763
4504,n_776_contrast_rh,rh,,0.3092883250913782
4505,n_776_contrast_t,t,,0.2602049678652076
4506,n_777_contrast_cue,cue,,0.778588385154305
4507,n_777_contrast_lf,lf,,0.14167398669845652
4508,n_777_contrast_lh,lh,,0.24494917806500188
4509,n_777_contrast_rf,rf,,0.15050526768436895
4510,n_777_contrast_rh,rh,,0.29348527198451946
4511,n_777_contrast_t,t,,0.2743905969544323
4512,n_778_contrast_cue,cue,,0.7561229807191245
4513,n_778_contrast_lf,lf,,0.1878529301041536
4514,n_778_contrast_lh,lh,,0.27606977036014557
4515,n_778_contrast_rf,rf,,0.21877015695549346
4516,n_778_contrast_rh,rh,,0.24586110513867984
4517,n_778_contrast_t,t,,0.2665161252967402
4518,n_779_contrast_cue,cue,,0.6308841410456835
4519,n_779_contrast_lf,lf,,0.1155728447734973
4520,n_779_contrast_lh,lh,,0.20981302547371064
4521,n_779_contrast_rf,rf,,0.05912706944743066
4522,n_779_contrast_rh,rh,,0.2644592560739626
4523,n_779_contrast_t,t,,0.2346129349777083
4524,n_77_contrast_cue,cue,,0.7896473857912107
4525,n_77_contrast_lf,lf,,0.15070899736478854
4526,n_77_contrast_lh,lh,,0.29639854435939267
4527,n_77_contrast_rf,rf,,0.11653407869275424
4528,n_77_contrast_rh,rh,,0.381638357342507
4529,n_77_contrast_t,t,,0.3139945573504719
4530,n_780_contrast_cue,cue,,0.8183081466041341
4531,n_780_contrast_lf,lf,,0.22374200025097252
4532,n_780_contrast_lh,lh,,0.2657798971012674
4533,n_780_contrast_rf,rf,,0.25080627821973767
4534,n_780_contrast_rh,rh,,0.3149860245108579
4535,n_780_contrast_t,t,,0.2874761160326559
4536,n_781_contrast_cue,cue,,0.6747148399050431
4537,n_781_contrast_lf,lf,,0.22700464299159243
4538,n_781_contrast_lh,lh,,0.30518258250721547
4539,n_781_contrast_rf,rf,,0.10137604816168566
4540,n_781_contrast_rh,rh,,0.3103633627176951
4541,n_781_contrast_t,t,,0.26385270105957964
4542,n_782_contrast_cue,cue,,0.7714666203462451
4543,n_782_contrast_lf,lf,,0.1717906889195633
4544,n_782_contrast_lh,lh,,0.30643744509976156
4545,n_782_contrast_rf,rf,,0.10836379273274564
4546,n_782_contrast_rh,rh,,0.3935712749946248
4547,n_782_contrast_t,t,,0.2769382201378033
4548,n_783_contrast_cue,cue,,0.813560303398761
4549,n_783_contrast_lf,lf,,0.12071778140293637
4550,n_783_contrast_lh,lh,,0.2926339565817543
4551,n_783_contrast_rf,rf,,0.1850139754891421
4552,n_783_contrast_rh,rh,,0.2898301440550419
4553,n_783_contrast_t,t,,0.2356551444618146
4554,n_784_contrast_cue,cue,,0.7462219906201146
4555,n_784_contrast_lf,lf,,0.12360396536579245
4556,n_784_contrast_lh,lh,,0.2473334169908395
4557,n_784_contrast_rf,rf,,0.15502042571490002
4558,n_784_contrast_rh,rh,,0.19812943453020856
4559,n_784_contrast_t,t,,0.24520873139945573
4560,n_785_contrast_cue,cue,,0.7697296045394013
4561,n_785_contrast_lf,lf,,0.14631697829087714
4562,n_785_contrast_lh,lh,,0.3262642740619902
4563,n_785_contrast_rf,rf,,0.13835734250698775
4564,n_785_contrast_rh,rh,,0.31219092668243387
4565,n_785_contrast_t,t,,0.25238839673441027
4566,n_786_contrast_cue,cue,,0.6727462219906201
4567,n_786_contrast_lf,lf,,0.07215459907140168
4568,n_786_contrast_lh,lh,,0.22738110176935625
4569,n_786_contrast_rf,rf,,0.09234573210062352
4570,n_786_contrast_rh,rh,,0.1566329821543754
4571,n_786_contrast_t,t,,0.2445139250767182
4572,n_787_contrast_cue,cue,,0.8111863817960744
4573,n_787_contrast_lf,lf,,0.15472455766093612
4574,n_787_contrast_lh,lh,,0.32224871376584263
4575,n_787_contrast_rf,rf,,0.10169855944958074
4576,n_787_contrast_rh,rh,,0.20920232208127285
4577,n_787_contrast_t,t,,0.2499565746048289
4578,n_788_contrast_cue,cue,,0.8267616235307741
4579,n_788_contrast_lf,lf,,0.1868490400301167
4580,n_788_contrast_lh,lh,,0.4752164637972142
4581,n_788_contrast_rf,rf,,0.12749946248118685
4582,n_788_contrast_rh,rh,,0.3131584605461191
4583,n_788_contrast_t,t,,0.28371258178449427
4584,n_789_contrast_cue,cue,,0.7228301777546176
4585,n_789_contrast_lf,lf,,0.1977663445852679
4586,n_789_contrast_lh,lh,,0.2734345589157987
4587,n_789_contrast_rf,rf,,0.15158030531068586
4588,n_789_contrast_rh,rh,,0.27864975274134596
4589,n_789_contrast_t,t,,0.2566151351977303
4590,n_78_contrast_cue,cue,,0.7852469457472063
4591,n_78_contrast_lf,lf,,0.19199397665955578
4592,n_78_contrast_lh,lh,,0.3025473710628686
4593,n_78_contrast_rf,rf,,0.1882390883680929
4594,n_78_contrast_rh,rh,,0.27434960223607824
4595,n_78_contrast_t,t,,0.2874761160326559
4596,n_790_contrast_cue,cue,,0.6310578426263679
4597,n_790_contrast_lf,lf,,0.12548625925461163
4598,n_790_contrast_lh,lh,,0.21771865980675115
4599,n_790_contrast_rf,rf,,0.07245753601376048
4600,n_790_contrast_rh,rh,,0.24747366157815523
4601,n_790_contrast_t,t,,0.23212321232123212
4602,n_791_contrast_cue,cue,,0.6876266574025823
4603,n_791_contrast_lf,lf,,0.1348977286987075
4604,n_791_contrast_lh,lh,,0.3113314092106914
4605,n_791_contrast_rf,rf,,0.19286175016125565
4606,n_791_contrast_rh,rh,,0.3279939797892926
4607,n_791_contrast_t,t,,0.26298419315615773
4608,n_792_contrast_cue,cue,,0.8290197440796712
4609,n_792_contrast_lf,lf,,0.16764964236416113
4610,n_792_contrast_lh,lh,,0.23967875517630818
4611,n_792_contrast_rf,rf,,0.09051816813588476
4612,n_792_contrast_rh,rh,,0.4087293055256934
4613,n_792_contrast_t,t,,0.29216605871113427
4614,n_793_contrast_cue,cue,,0.8097388686237045
4615,n_793_contrast_lf,lf,,0.2128246956958213
4616,n_793_contrast_lh,lh,,0.25963107039779143
4617,n_793_contrast_rf,rf,,0.11051386798537949
4618,n_793_contrast_rh,rh,,0.28251988819608687
4619,n_793_contrast_t,t,,0.24711944878698397
4620,n_794_contrast_cue,cue,,0.7254357014648833
4621,n_794_contrast_lf,lf,,0.13364286610616138
4622,n_794_contrast_lh,lh,,0.23842389258376206
4623,n_794_contrast_rf,rf,,0.11846914642012471
4624,n_794_contrast_rh,rh,,0.23908836809288325
4625,n_794_contrast_t,t,,0.2654160152857391
4626,n_795_contrast_cue,cue,,0.676741358346361
4627,n_795_contrast_lf,lf,,0.12749403940268542
4628,n_795_contrast_lh,lh,,0.23152214832475843
4629,n_795_contrast_rf,rf,,0.07417759621586756
4630,n_795_contrast_rh,rh,,0.28273489572135024
4631,n_795_contrast_t,t,,0.2445139250767182
4632,n_796_contrast_cue,cue,,0.7865786578657866
4633,n_796_contrast_lf,lf,,0.13000376458777763
4634,n_796_contrast_lh,lh,,0.3381854686911783
4635,n_796_contrast_rf,rf,,0.14007740270909483
4636,n_796_contrast_rh,rh,,0.23736830789077618
4637,n_796_contrast_t,t,,0.25962596259625964
4638,n_797_contrast_cue,cue,,0.7644027560650802
4639,n_797_contrast_lf,lf,,0.2492157108796587
4640,n_797_contrast_lh,lh,,0.4003011670222111
4641,n_797_contrast_rf,rf,,0.19071167490862181
4642,n_797_contrast_rh,rh,,0.35658998064932274
4643,n_797_contrast_t,t,,0.2512303861965144
4644,n_798_contrast_cue,cue,,0.8049331248914365
4645,n_798_contrast_lf,lf,,0.17517881791943782
4646,n_798_contrast_lh,lh,,0.33078177939515624
4647,n_798_contrast_rf,rf,,0.20812728445495593
4648,n_798_contrast_rh,rh,,0.3076757686519028
4649,n_798_contrast_t,t,,0.28353888020380985
4650,n_799_contrast_cue,cue,,0.7765618667129871
4651,n_799_contrast_lf,lf,,0.1533442088091354
4652,n_799_contrast_lh,lh,,0.287238047433806
4653,n_799_contrast_rf,rf,,0.1852289830144055
4654,n_799_contrast_rh,rh,,0.32853149860245107
4655,n_799_contrast_t,t,,0.26269469052168376
4656,n_79_contrast_cue,cue,,0.7355103931445777
4657,n_79_contrast_lf,lf,,0.15409712636466308
4658,n_79_contrast_lh,lh,,0.2897477726188982
4659,n_79_contrast_rf,rf,,0.10599870995484842
4660,n_79_contrast_rh,rh,,0.2953128359492582
4661,n_79_contrast_t,t,,0.2573678420473626
4662,n_7_contrast_cue,cue,,0.7733194372068786
4663,n_7_contrast_lf,lf,,0.1825825072154599
4664,n_7_contrast_lh,lh,,0.45664449742753166
4665,n_7_contrast_rf,rf,,0.12868200387013545
4666,n_7_contrast_rh,rh,,0.4363577725220383
4667,n_7_contrast_t,t,,0.27711192171848764
4668,n_800_contrast_cue,cue,,0.8007642869550113
4669,n_800_contrast_lf,lf,,0.2798343581377839
4670,n_800_contrast_lh,lh,,0.3757058602083072
4671,n_800_contrast_rf,rf,,0.19533433670178457
4672,n_800_contrast_rh,rh,,0.3234788217587616
4673,n_800_contrast_t,t,,0.2887499276243414
4674,n_801_contrast_cue,cue,,0.8249667071970355
4675,n_801_contrast_lf,lf,,0.21759317354749655
4676,n_801_contrast_lh,lh,,0.3701844648011043
4677,n_801_contrast_rf,rf,,0.17759621586755536
4678,n_801_contrast_rh,rh,,0.3616426574930123
4679,n_801_contrast_t,t,,0.262347287360315
4680,n_802_contrast_cue,cue,,0.7776619767239882
4681,n_802_contrast_lf,lf,,0.18295896599322375
4682,n_802_contrast_lh,lh,,0.3312837244321747
4683,n_802_contrast_rf,rf,,0.10051601806063212
4684,n_802_contrast_rh,rh,,0.30746076112663945
4685,n_802_contrast_t,t,,0.26807943952289964
4686,n_803_contrast_cue,cue,,0.7477853048462741
4687,n_803_contrast_lf,lf,,0.1597440080311206
4688,n_803_contrast_lh,lh,,0.36190237169029993
4689,n_803_contrast_rf,rf,,0.20156955493442272
4690,n_803_contrast_rh,rh,,0.33336916792087723
4691,n_803_contrast_t,t,,0.2701059579642175
4692,n_804_contrast_cue,cue,,0.791558103178739
4693,n_804_contrast_lf,lf,,0.24607855439829338
4694,n_804_contrast_lh,lh,,0.4154850043920191
4695,n_804_contrast_rf,rf,,0.15609546334121693
4696,n_804_contrast_rh,rh,,0.38088583100408513
4697,n_804_contrast_t,t,,0.2589890568004169
4698,n_805_contrast_cue,cue,,0.7690926987435586
4699,n_805_contrast_lf,lf,,0.13339189358765216
4700,n_805_contrast_lh,lh,,0.3413226251725436
4701,n_805_contrast_rf,rf,,0.1444850569769942
4702,n_805_contrast_rh,rh,,0.3158460546119114
4703,n_805_contrast_t,t,,0.29008163974292167
4704,n_806_contrast_cue,cue,,0.7934688205662671
4705,n_806_contrast_lf,lf,,0.16137532940143054
4706,n_806_contrast_lh,lh,,0.24808633454636717
4707,n_806_contrast_rf,rf,,0.08449795742851
4708,n_806_contrast_rh,rh,,0.36347022145775104
4709,n_806_contrast_t,t,,0.28220716808522955
4710,n_807_contrast_cue,cue,,0.7954374384806902
4711,n_807_contrast_lf,lf,,0.1965114819927218
4712,n_807_contrast_lh,lh,,0.3964110929853181
4713,n_807_contrast_rf,rf,,0.1853364867770372
4714,n_807_contrast_rh,rh,,0.32154375403139107
4715,n_807_contrast_t,t,,0.26008916681141797
4716,n_808_contrast_cue,cue,,0.7306467488854148
4717,n_808_contrast_lf,lf,,0.148952189735224
4718,n_808_contrast_lh,lh,,0.2182206048437696
4719,n_808_contrast_rf,rf,,0.06794237798322941
4720,n_808_contrast_rh,rh,,0.22726295420339712
4721,n_808_contrast_t,t,,0.25748364310115224
4722,n_809_contrast_cue,cue,,0.7877945689305773
4723,n_809_contrast_lf,lf,,0.16237921947546743
4724,n_809_contrast_lh,lh,,0.33442088091353994
4725,n_809_contrast_rf,rf,,0.10707374758116533
4726,n_809_contrast_rh,rh,,0.27950978284239947
4727,n_809_contrast_t,t,,0.2769382201378033
4728,n_80_contrast_cue,cue,,0.8241560998205084
4729,n_80_contrast_lf,lf,,0.13577613251348977
4730,n_80_contrast_lh,lh,,0.29991215961852175
4731,n_80_contrast_rf,rf,,0.18221887766071812
4732,n_80_contrast_rh,rh,,0.321221242743496
4733,n_80_contrast_t,t,,0.2722482774593249
4734,n_810_contrast_cue,cue,,0.7876208673498929
4735,n_810_contrast_lf,lf,,0.2428159116576735
4736,n_810_contrast_lh,lh,,0.3657924457271929
4737,n_810_contrast_rf,rf,,0.19511932917652117
4738,n_810_contrast_rh,rh,,0.4181896366372823
4739,n_810_contrast_t,t,,0.30009843089572114
4740,n_811_contrast_cue,cue,,0.7772566730357247
4741,n_811_contrast_lf,lf,,0.14456017066131258
4742,n_811_contrast_lh,lh,,0.2815911657673485
4743,n_811_contrast_rf,rf,,0.15072027520963233
4744,n_811_contrast_rh,rh,,0.3763706729735541
4745,n_811_contrast_t,t,,0.2739852932661687
4746,n_812_contrast_cue,cue,,0.7617393318279196
4747,n_812_contrast_lf,lf,,0.11908646003262642
4748,n_812_contrast_lh,lh,,0.246204040657548
4749,n_812_contrast_rf,rf,,0.1691034186196517
4750,n_812_contrast_rh,rh,,0.3299290475166631
4751,n_812_contrast_t,t,,0.2551097214984656
4752,n_813_contrast_cue,cue,,0.6511493254588617
4753,n_813_contrast_lf,lf,,0.22311456895469947
4754,n_813_contrast_lh,lh,,0.3335424770987577
4755,n_813_contrast_rf,rf,,0.13405719200172006
4756,n_813_contrast_rh,rh,,0.26918942162975706
4757,n_813_contrast_t,t,,0.21533205952174164
4758,n_814_contrast_cue,cue,,0.8187134502923976
4759,n_814_contrast_lf,lf,,0.14016815158740117
4760,n_814_contrast_lh,lh,,0.31459405195131135
4761,n_814_contrast_rf,rf,,0.10868630402064072
4762,n_814_contrast_rh,rh,,0.31821113738980866
4763,n_814_contrast_t,t,,0.2820334665045452
4764,n_815_contrast_cue,cue,,0.8030224075039083
4765,n_815_contrast_lf,lf,,0.2995357008407579
4766,n_815_contrast_lh,lh,,0.3316601832099385
4767,n_815_contrast_rf,rf,,0.2683293915287035
4768,n_815_contrast_rh,rh,,0.3071382498387444
4769,n_815_contrast_t,t,,0.24625094088356203
4770,n_816_contrast_cue,cue,,0.7853627468009959
4771,n_816_contrast_lf,lf,,0.24331785669469194
4772,n_816_contrast_lh,lh,,0.3248839252101895
4773,n_816_contrast_rf,rf,,0.17082347882175877
4774,n_816_contrast_rh,rh,,0.1811438400344012
4775,n_816_contrast_t,t,,0.26900584795321636
4776,n_817_contrast_cue,cue,,0.6653928550749811
4777,n_817_contrast_lf,lf,,0.16714769732714269
4778,n_817_contrast_lh,lh,,0.3204919061362781
4779,n_817_contrast_rf,rf,,0.10589120619221673
4780,n_817_contrast_rh,rh,,0.3228337991829714
4781,n_817_contrast_t,t,,0.2786752359446471
4782,n_818_contrast_cue,cue,,0.7605813212900238
4783,n_818_contrast_lf,lf,,0.1327644622913791
4784,n_818_contrast_lh,lh,,0.24206299410214582
4785,n_818_contrast_rf,rf,,0.08557299505482692
4786,n_818_contrast_rh,rh,,0.39142119974199097
4787,n_818_contrast_t,t,,0.2629262926292629
4788,n_819_contrast_cue,cue,,0.7286202304440971
4789,n_819_contrast_lf,lf,,0.14531308821684025
4790,n_819_contrast_lh,lh,,0.35550257246831474
4791,n_819_contrast_rf,rf,,0.20275209632337132
4792,n_819_contrast_rh,rh,,0.3995914857019996
4793,n_819_contrast_t,t,,0.27572230907301254
4794,n_81_contrast_cue,cue,,0.6924903016617451
4795,n_81_contrast_lf,lf,,0.12360396536579245
4796,n_81_contrast_lh,lh,,0.3004141046555402
4797,n_81_contrast_rf,rf,,0.12610191356697484
4798,n_81_contrast_rh,rh,,0.1946893141259944
4799,n_81_contrast_t,t,,0.26466330843610675
4800,n_820_contrast_cue,cue,,0.7377685136934746
4801,n_820_contrast_lf,lf,,0.24934119713891328
4802,n_820_contrast_lh,lh,,0.20705232777010918
4803,n_820_contrast_rf,rf,,0.2466136314771017
4804,n_820_contrast_rh,rh,,0.3274564609761342
4805,n_820_contrast_t,t,,0.27253778009379886
4806,n_821_contrast_cue,cue,,0.7593654102252331
4807,n_821_contrast_lf,lf,,0.17003388128999875
4808,n_821_contrast_lh,lh,,0.4309198142803363
4809,n_821_contrast_rf,rf,,0.0954633412169426
4810,n_821_contrast_rh,rh,,0.30896581380348315
4811,n_821_contrast_t,t,,0.28267037230038794
4812,n_822_contrast_cue,cue,,0.7618551328817093
4813,n_822_contrast_lf,lf,,0.21684025599196888
4814,n_822_contrast_lh,lh,,0.4169908395030744
4815,n_822_contrast_rf,rf,,0.14093743281014837
4816,n_822_contrast_rh,rh,,0.2939152870350462
4817,n_822_contrast_t,t,,0.2525620983150947
4818,n_823_contrast_cue,cue,,0.7598865149672862
4819,n_823_contrast_lf,lf,,0.12887438825448613
4820,n_823_contrast_lh,lh,,0.30944911532187225
4821,n_823_contrast_rf,rf,,0.1115889056116964
4822,n_823_contrast_rh,rh,,0.30982584390453666
4823,n_823_contrast_t,t,,0.288865728678131
4824,n_824_contrast_cue,cue,,0.8016327948584332
4825,n_824_contrast_lf,lf,,0.17994729577111307
4826,n_824_contrast_lh,lh,,0.31020203287739995
4827,n_824_contrast_rf,rf,,0.21317996129864544
4828,n_824_contrast_rh,rh,,0.3375618146635132
4829,n_824_contrast_t,t,,0.31005732152162585
4830,n_825_contrast_cue,cue,,0.8099125702043889
4831,n_825_contrast_lf,lf,,0.18057472706738611
4832,n_825_contrast_lh,lh,,0.3442088091353997
4833,n_825_contrast_rf,rf,,0.1170715975059127
4834,n_825_contrast_rh,rh,,0.3703504622661793
4835,n_825_contrast_t,t,,0.3174106884372648
4836,n_826_contrast_cue,cue,,0.7836836315210468
4837,n_826_contrast_lf,lf,,0.13439578366168906
4838,n_826_contrast_lh,lh,,0.33341699083950305
4839,n_826_contrast_rf,rf,,0.13545474091593207
4840,n_826_contrast_rh,rh,,0.2835949258224038
4841,n_826_contrast_t,t,,0.2511724856696196
4842,n_827_contrast_cue,cue,,0.7606971223438134
4843,n_827_contrast_lf,lf,,0.13427029740243443
4844,n_827_contrast_lh,lh,,0.2989082695444849
4845,n_827_contrast_rf,rf,,0.09772092023220813
4846,n_827_contrast_rh,rh,,0.2620941732960654
4847,n_827_contrast_t,t,,0.2731746858896416
4848,n_828_contrast_cue,cue,,0.7869839615540501
4849,n_828_contrast_lf,lf,,0.21106788806625673
4850,n_828_contrast_lh,lh,,0.2548625925461162
4851,n_828_contrast_rf,rf,,0.2355407439260374
4852,n_828_contrast_rh,rh,,0.5088153085357987
4853,n_828_contrast_t,t,,0.2525620983150947
4854,n_829_contrast_cue,cue,,0.7540385617509119
4855,n_829_contrast_lf,lf,,0.14531308821684025
4856,n_829_contrast_lh,lh,,0.3380599824319237
4857,n_829_contrast_rf,rf,,0.19307675768651902
4858,n_829_contrast_rh,rh,,0.33476671683508924
4859,n_829_contrast_t,t,,0.30536737884314746
4860,n_82_contrast_cue,cue,,0.7811360083376758
4861,n_82_contrast_lf,lf,,0.20956205295520142
4862,n_82_contrast_lh,lh,,0.24055715899109048
4863,n_82_contrast_rf,rf,,0.16706084712964953
4864,n_82_contrast_rh,rh,,0.32390883680928834
4865,n_82_contrast_t,t,,0.2653581147588443
4866,n_830_contrast_cue,cue,,0.7641132534306062
4867,n_830_contrast_lf,lf,,0.1878529301041536
4868,n_830_contrast_lh,lh,,0.3059355000627431
4869,n_830_contrast_rf,rf,,0.18684153945388088
4870,n_830_contrast_rh,rh,,0.3990539668888411
4871,n_830_contrast_t,t,,0.23976608187134502
4872,n_831_contrast_cue,cue,,0.7930635168780036
4873,n_831_contrast_lf,lf,,0.15761074162379218
4874,n_831_contrast_lh,lh,,0.3044296649516878
4875,n_831_contrast_rf,rf,,0.15620296710384862
4876,n_831_contrast_rh,rh,,0.3943238013330467
4877,n_831_contrast_t,t,,0.2983035145619825
4878,n_832_contrast_cue,cue,,0.7455271842973771
4879,n_832_contrast_lf,lf,,0.10628686158865604
4880,n_832_contrast_lh,lh,,0.272054210063998
4881,n_832_contrast_rf,rf,,0.09094818318641153
4882,n_832_contrast_rh,rh,,0.2781122339281875
4883,n_832_contrast_t,t,,0.22656476173933182
4884,n_833_contrast_cue,cue,,0.6856001389612646
4885,n_833_contrast_lf,lf,,0.22185970636215335
4886,n_833_contrast_lh,lh,,0.2882419375078429
4887,n_833_contrast_rf,rf,,0.11836164265749301
4888,n_833_contrast_rh,rh,,0.29821543754031393
4889,n_833_contrast_t,t,,0.26512651265126513
4890,n_834_contrast_cue,cue,,0.7540385617509119
4891,n_834_contrast_lf,lf,,0.1392897477726189
4892,n_834_contrast_lh,lh,,0.3432049190613628
4893,n_834_contrast_rf,rf,,0.13427219952698344
4894,n_834_contrast_rh,rh,,0.3458396043861535
4895,n_834_contrast_t,t,,0.32453245324532454
4896,n_835_contrast_cue,cue,,0.8257773145735626
4897,n_835_contrast_lf,lf,,0.15623039277199147
4898,n_835_contrast_lh,lh,,0.33893838624670597
4899,n_835_contrast_rf,rf,,0.2410234358202537
4900,n_835_contrast_rh,rh,,0.28284239948398193
4901,n_835_contrast_t,t,,0.2671530310925829
4902,n_836_contrast_cue,cue,,0.8324937756933588
4903,n_836_contrast_lf,lf,,0.17906889195633077
4904,n_836_contrast_lh,lh,,0.3139666206550383
4905,n_836_contrast_rf,rf,,0.1593205762201677
4906,n_836_contrast_rh,rh,,0.3447645667598366
4907,n_836_contrast_t,t,,0.34989288402524465
4908,n_837_contrast_cue,cue,,0.7789357883156737
4909,n_837_contrast_lf,lf,,0.19048814154850044
4910,n_837_contrast_lh,lh,,0.26615635587903125
4911,n_837_contrast_rf,rf,,0.22296280369812943
4912,n_837_contrast_rh,rh,,0.2527413459471082
4913,n_837_contrast_t,t,,0.2833072780962307
4914,n_838_contrast_cue,cue,,0.6824156099820509
4915,n_838_contrast_lf,lf,,0.1845902873635337
4916,n_838_contrast_lh,lh,,0.28472832224871375
4917,n_838_contrast_rf,rf,,0.17254353902386582
4918,n_838_contrast_rh,rh,,0.22855299935497742
4919,n_838_contrast_t,t,,0.28151236176249206
4920,n_839_contrast_cue,cue,,0.7923108100283712
4921,n_839_contrast_lf,lf,,0.12347847910653784
4922,n_839_contrast_lh,lh,,0.41397916928096373
4923,n_839_contrast_rf,rf,,0.12190926682433885
4924,n_839_contrast_rh,rh,,0.42829499032466134
4925,n_839_contrast_t,t,,0.3082045046609924
4926,n_83_contrast_cue,cue,,0.7277517225406751
4927,n_83_contrast_lf,lf,,0.16024595306813905
4928,n_83_contrast_lh,lh,,0.3454636717279458
4929,n_83_contrast_rf,rf,,0.13459471081487853
4930,n_83_contrast_rh,rh,,0.24467856374973124
4931,n_83_contrast_t,t,,0.24364541717329627
4932,n_840_contrast_cue,cue,,0.7804991025418331
4933,n_840_contrast_lf,lf,,0.1262391768101393
4934,n_840_contrast_lh,lh,,0.30643744509976156
4935,n_840_contrast_rf,rf,,0.09901096538378844
4936,n_840_contrast_rh,rh,,0.22973554074392605
4937,n_840_contrast_t,t,,0.25620983150946675
4938,n_841_contrast_cue,cue,,0.7848416420589427
4939,n_841_contrast_lf,lf,,0.23880035136152591
4940,n_841_contrast_lh,lh,,0.4078303425774878
4941,n_841_contrast_rf,rf,,0.21973769081917868
4942,n_841_contrast_rh,rh,,0.24887121049236724
4943,n_841_contrast_t,t,,0.31515256788836776
4944,n_842_contrast_cue,cue,,0.7321521625846795
4945,n_842_contrast_lf,lf,,0.14694440958715022
4946,n_842_contrast_lh,lh,,0.3089471702848538
4947,n_842_contrast_rf,rf,,0.1251343797032896
4948,n_842_contrast_rh,rh,,0.31853364867770373
4949,n_842_contrast_t,t,,0.2720745758786405
4950,n_843_contrast_cue,cue,,0.820566267153031
4951,n_843_contrast_lf,lf,,0.16501443091981427
4952,n_843_contrast_lh,lh,,0.2851047810264776
4953,n_843_contrast_rf,rf,,0.22371533003655128
4954,n_843_contrast_rh,rh,,0.2651042786497527
4955,n_843_contrast_t,t,,0.2845810896879162
4956,n_844_contrast_cue,cue,,0.7467430953621678
4957,n_844_contrast_lf,lf,,0.1392897477726189
4958,n_844_contrast_lh,lh,,0.27054837495294265
4959,n_844_contrast_rf,rf,,0.09739840894431305
4960,n_844_contrast_rh,rh,,0.32928402494087294
4961,n_844_contrast_t,t,,0.2615366799837879
4962,n_845_contrast_cue,cue,,0.8031961090845927
4963,n_845_contrast_lf,lf,,0.16990839503074415
4964,n_845_contrast_lh,lh,,0.265905383360522
4965,n_845_contrast_rf,rf,,0.15770801978069232
4966,n_845_contrast_rh,rh,,0.31982369382928405
4967,n_845_contrast_t,t,,0.262057784725841
4968,n_846_contrast_cue,cue,,0.7969428521799549
4969,n_846_contrast_lf,lf,,0.14104655540218347
4970,n_846_contrast_lh,lh,,0.28711256117455136
4971,n_846_contrast_rf,rf,,0.10782627391958718
4972,n_846_contrast_rh,rh,,0.39013115459041064
4973,n_846_contrast_t,t,,0.27815413120259397
4974,n_847_contrast_cue,cue,,0.7759249609171444
4975,n_847_contrast_lf,lf,,0.2288869368804116
