,name,contrast,percent_overlap,percent_activated
4873,n_831_contrast_lf,lf,,0.38160371439327395
4874,n_831_contrast_lh,lh,,0.3531183335424771
4875,n_831_contrast_rf,rf,,0.38067082347882175
4876,n_831_contrast_rh,rh,,0.49301225542894
4877,n_831_contrast_t,t,,0.35608824040298764
4878,n_832_contrast_cue,cue,,0.7368421052631579
4879,n_832_contrast_lf,lf,,0.28987325887815285
4880,n_832_contrast_lh,lh,,0.3675492533567574
4881,n_832_contrast_rf,rf,,0.2814448505697699
4882,n_832_contrast_rh,rh,,0.36583530423564825
4883,n_832_contrast_t,t,,0.27757512593364597
4884,n_833_contrast_cue,cue,,0.6871055526605292
4885,n_833_contrast_lf,lf,,0.3779646128748902
4886,n_833_contrast_lh,lh,,0.33831095495043295
4887,n_833_contrast_rf,rf,,0.2668243388518598
4888,n_833_contrast_rh,rh,,0.39077617716620083
4889,n_833_contrast_t,t,,0.2893868334201841
4890,n_834_contrast_cue,cue,,0.7804991025418331
4891,n_834_contrast_lf,lf,,0.2856067260634961
4892,n_834_contrast_lh,lh,,0.3160998870623667
4893,n_834_contrast_rf,rf,,0.3551924317351107
4894,n_834_contrast_rh,rh,,0.388626101913567
4895,n_834_contrast_t,t,,0.41433617045915117
4896,n_835_contrast_cue,cue,,0.8165711307972903
4897,n_835_contrast_lf,lf,,0.33178566946919313
4898,n_835_contrast_lh,lh,,0.4203789685029489
4899,n_835_contrast_rf,rf,,0.5682648892711245
4900,n_835_contrast_rh,rh,,0.42442485486992043
4901,n_835_contrast_t,t,,0.3098257194140467
4902,n_836_contrast_cue,cue,,0.8103178738926524
4903,n_836_contrast_lf,lf,,0.3812272556155101
4904,n_836_contrast_lh,lh,,0.3607729953570084
4905,n_836_contrast_rf,rf,,0.3420769726940443
4906,n_836_contrast_rh,rh,,0.3615351537303806
4907,n_836_contrast_t,t,,0.394360488680447
4908,n_837_contrast_cue,cue,,0.7265358114758844
4909,n_837_contrast_lf,lf,,0.35474965491278704
4910,n_837_contrast_lh,lh,,0.3041786924331786
4911,n_837_contrast_rf,rf,,0.49892496237368306
4912,n_837_contrast_rh,rh,,0.3062782197376908
4913,n_837_contrast_t,t,,0.3439291297550808
4914,n_838_contrast_cue,cue,,0.7652712639685021
4915,n_838_contrast_lf,lf,,0.2768226879156732
4916,n_838_contrast_lh,lh,,0.33994227632074286
4917,n_838_contrast_rf,rf,,0.31229843044506556
4918,n_838_contrast_rh,rh,,0.36433025155880455
4919,n_838_contrast_t,t,,0.3376758728504429
4920,n_839_contrast_cue,cue,,0.8672919923571305
4921,n_839_contrast_lf,lf,,0.40670096624419627
4922,n_839_contrast_lh,lh,,0.4504956707240557
4923,n_839_contrast_rf,rf,,0.4431305095678349
4924,n_839_contrast_rh,rh,,0.4740915932057622
4925,n_839_contrast_t,t,,0.40501418562908925
4926,n_83_contrast_cue,cue,,0.8150078165711307
4927,n_83_contrast_lf,lf,,0.4319237043543732
4928,n_83_contrast_lh,lh,,0.43455891579872
4929,n_83_contrast_rf,rf,,0.6256718985164481
4930,n_83_contrast_rh,rh,,0.41184691464201245
4931,n_83_contrast_t,t,,0.35973597359735976
4932,n_840_contrast_cue,cue,,0.8070175438596491
4933,n_840_contrast_lf,lf,,0.3800978792822186
4934,n_840_contrast_lh,lh,,0.341197138913289
4935,n_840_contrast_rf,rf,,0.36809288325091377
4936,n_840_contrast_rh,rh,,0.4393678778757257
4937,n_840_contrast_t,t,,0.3150367668345782
4938,n_841_contrast_cue,cue,,0.7952637369000057
4939,n_841_contrast_lf,lf,,0.3519889572091856
4940,n_841_contrast_lh,lh,,0.336679633580123
4941,n_841_contrast_rf,rf,,0.29262524188346595
4942,n_841_contrast_rh,rh,,0.32229628036981295
4943,n_841_contrast_t,t,,0.4127728562329917
4944,n_842_contrast_cue,cue,,0.7313415552081524
4945,n_842_contrast_lf,lf,,0.3349228259505584
4946,n_842_contrast_lh,lh,,0.3376835236541599
4947,n_842_contrast_rf,rf,,0.34121694259299074
4948,n_842_contrast_rh,rh,,0.3707804773167061
4949,n_842_contrast_t,t,,0.3204215158357941
4950,n_843_contrast_cue,cue,,0.667419373516299
4951,n_843_contrast_lf,lf,,0.33341699083950305
4952,n_843_contrast_lh,lh,,0.2598820429163007
4953,n_843_contrast_rf,rf,,0.32756396473876587
4954,n_843_contrast_rh,rh,,0.38368092883250915
4955,n_843_contrast_t,t,,0.3214058247930056
4956,n_844_contrast_cue,cue,,0.8001273811591686
4957,n_844_contrast_lf,lf,,0.34533818546869116
4958,n_844_contrast_lh,lh,,0.2970259756556657
4959,n_844_contrast_rf,rf,,0.3380993334766717
4960,n_844_contrast_rh,rh,,0.4072242528488497
4961,n_844_contrast_t,t,,0.35753575357535755
4962,n_845_contrast_cue,cue,,0.7934688205662671
4963,n_845_contrast_lf,lf,,0.4728322248713766
4964,n_845_contrast_lh,lh,,0.27494039402685405
4965,n_845_contrast_rf,rf,,0.32380133304665665
4966,n_845_contrast_rh,rh,,0.4304450655772952
4967,n_845_contrast_t,t,,0.30803080308030806
4968,n_846_contrast_cue,cue,,0.757975797579758
4969,n_846_contrast_lf,lf,,0.25749780399046307
4970,n_846_contrast_lh,lh,,0.3384364412096875
4971,n_846_contrast_rf,rf,,0.2738120834229198
4972,n_846_contrast_rh,rh,,0.4021715760051602
4973,n_846_contrast_t,t,,0.3460135487232934
4974,n_847_contrast_cue,cue,,0.7091077528805512
4975,n_847_contrast_lf,lf,,0.30618647258125237
4976,n_847_contrast_lh,lh,,0.3252603839879533
4977,n_847_contrast_rf,rf,,0.3095033326166416
4978,n_847_contrast_rh,rh,,0.3936787787572565
4979,n_847_contrast_t,t,,0.3195530079323722
4980,n_848_contrast_cue,cue,,0.786173354177523
4981,n_848_contrast_lf,lf,,0.4260258501694065
4982,n_848_contrast_lh,lh,,0.3452126992094366
4983,n_848_contrast_rf,rf,,0.45140829929047516
4984,n_848_contrast_rh,rh,,0.4129219522683294
4985,n_848_contrast_t,t,,0.3709686758149499
4986,n_849_contrast_cue,cue,,0.7561229807191245
4987,n_849_contrast_lf,lf,,0.36114945413477223
4988,n_849_contrast_lh,lh,,0.444597816539089
4989,n_849_contrast_rf,rf,,0.3537948828208987
4990,n_849_contrast_rh,rh,,0.35723500322511287
4991,n_849_contrast_t,t,,0.36952116264258006
4992,n_84_contrast_cue,cue,,0.7298940420357826
4993,n_84_contrast_lf,lf,,0.3595181327644623
4994,n_84_contrast_lh,lh,,0.28912034132262515
4995,n_84_contrast_rf,rf,,0.28176736185766504
4996,n_84_contrast_rh,rh,,0.29896796387873575
4997,n_84_contrast_t,t,,0.30449887093972555
4998,n_850_contrast_cue,cue,,0.807886051763071
4999,n_850_contrast_lf,lf,,0.35374576483875014
5000,n_850_contrast_lh,lh,,0.3847408708746392
5001,n_850_contrast_rf,rf,,0.5559019565684798
5002,n_850_contrast_rh,rh,,0.3705654697914427
5003,n_850_contrast_t,t,,0.38735452492617684
5004,n_851_contrast_cue,cue,,0.7939899253083204
5005,n_851_contrast_lf,lf,,0.3025473710628686
5006,n_851_contrast_lh,lh,,0.3621533442088091
5007,n_851_contrast_rf,rf,,0.38991614706514727
5008,n_851_contrast_rh,rh,,0.40700924532358634
5009,n_851_contrast_t,t,,0.33356493544091254
5010,n_852_contrast_cue,cue,,0.7071391349661282
5011,n_852_contrast_lf,lf,,0.30104153595181327
5012,n_852_contrast_lh,lh,,0.18722549880788053
5013,n_852_contrast_rf,rf,,0.2877875725650398
5014,n_852_contrast_rh,rh,,0.3483121909266824
5015,n_852_contrast_t,t,,0.30774130044583403
5016,n_853_contrast_cue,cue,,0.8353888020380985
5017,n_853_contrast_lf,lf,,0.4266532814656795
5018,n_853_contrast_lh,lh,,0.4364412096875392
5019,n_853_contrast_rf,rf,,0.4131369597935928
5020,n_853_contrast_rh,rh,,0.4908621801763062
5021,n_853_contrast_t,t,,0.36060448150078167
5022,n_854_contrast_cue,cue,,0.8313357651554629
5023,n_854_contrast_lf,lf,,0.5309323629062618
5024,n_854_contrast_lh,lh,,0.45978165390889697
5025,n_854_contrast_rf,rf,,0.6623306815738551
5026,n_854_contrast_rh,rh,,0.5625671898516448
5027,n_854_contrast_t,t,,0.4320537316889584
5028,n_855_contrast_cue,cue,,0.6875108563487927
5029,n_855_contrast_lf,lf,,0.33856192746894215
5030,n_855_contrast_lh,lh,,0.37846655791190864
5031,n_855_contrast_rf,rf,,0.36293270264459254
5032,n_855_contrast_rh,rh,,0.36723285314986026
5033,n_855_contrast_t,t,,0.2977824098199294
5034,n_856_contrast_cue,cue,,0.766429274506398
5035,n_856_contrast_lf,lf,,0.26615635587903125
5036,n_856_contrast_lh,lh,,0.2946417367298281
5037,n_856_contrast_rf,rf,,0.2846699634487207
5038,n_856_contrast_rh,rh,,0.45689099118469145
5039,n_856_contrast_t,t,,0.29262926292629265
5040,n_857_contrast_cue,cue,,0.7752301545944068
5041,n_857_contrast_lf,lf,,0.28272054210063996
5042,n_857_contrast_lh,lh,,0.2866106161375329
5043,n_857_contrast_rf,rf,,0.2641367447860675
5044,n_857_contrast_rh,rh,,0.4206622231778112
5045,n_857_contrast_t,t,,0.3820855769787505
5046,n_858_contrast_cue,cue,,0.6345318742400556
5047,n_858_contrast_lf,lf,,0.25197640858326015
5048,n_858_contrast_lh,lh,,0.3695570335048312
5049,n_858_contrast_rf,rf,,0.23779832294130296
5050,n_858_contrast_rh,rh,,0.3141259944098043
5051,n_858_contrast_t,t,,0.3020670488101442
5052,n_859_contrast_cue,cue,,0.8474900121591107
5053,n_859_contrast_lf,lf,,0.4698205546492659
5054,n_859_contrast_lh,lh,,0.45739741498305936
5055,n_859_contrast_rf,rf,,0.5794452805848205
5056,n_859_contrast_rh,rh,,0.39572135024725863
5057,n_859_contrast_t,t,,0.34960338139077063
5058,n_85_contrast_cue,cue,,0.6755833478084651
5059,n_85_contrast_lf,lf,,0.4169908395030744
5060,n_85_contrast_lh,lh,,0.2948927092483373
5061,n_85_contrast_rf,rf,,0.3664803268114384
5062,n_85_contrast_rh,rh,,0.4181896366372823
5063,n_85_contrast_t,t,,0.310288923629205
5064,n_860_contrast_cue,cue,,0.8052805280528053
5065,n_860_contrast_lf,lf,,0.44045676998368677
5066,n_860_contrast_lh,lh,,0.45802484627933243
5067,n_860_contrast_rf,rf,,0.3599225972909052
5068,n_860_contrast_rh,rh,,0.41356697484411953
5069,n_860_contrast_t,t,,0.40101904927334836
5070,n_861_contrast_cue,cue,,0.7472642001042209
5071,n_861_contrast_lf,lf,,0.3959091479482997
5072,n_861_contrast_lh,lh,,0.2731835863972895
5073,n_861_contrast_rf,rf,,0.2955278434745216
5074,n_861_contrast_rh,rh,,0.5158030531068587
5075,n_861_contrast_t,t,,0.3670893405129987
5076,n_862_contrast_cue,cue,,0.7209194603670893
5077,n_862_contrast_lf,lf,,0.26716024595306814
5078,n_862_contrast_lh,lh,,0.35889070146818924
5079,n_862_contrast_rf,rf,,0.3541173941087938
5080,n_862_contrast_rh,rh,,0.3747581165340787
5081,n_862_contrast_t,t,,0.28556539864512764
5082,n_863_contrast_cue,cue,,0.8008800880088008
5083,n_863_contrast_lf,lf,,0.27933241310076545
5084,n_863_contrast_lh,lh,,0.3787175304304179
5085,n_863_contrast_rf,rf,,0.5520318211137389
5086,n_863_contrast_rh,rh,,0.40098903461621155
5087,n_863_contrast_t,t,,0.3471136587342945
5088,n_864_contrast_cue,cue,,0.770945515604192
5089,n_864_contrast_lf,lf,,0.31082946417367296
5090,n_864_contrast_lh,lh,,0.3314092106914293
5091,n_864_contrast_rf,rf,,0.36056761986669533
5092,n_864_contrast_rh,rh,,0.3373468071382498
5093,n_864_contrast_t,t,,0.3379074749580221
5094,n_865_contrast_cue,cue,,0.8051647269990156
5095,n_865_contrast_lf,lf,,0.3250094114694441
5096,n_865_contrast_lh,lh,,0.29639854435939267
5097,n_865_contrast_rf,rf,,0.2972479036766287
5098,n_865_contrast_rh,rh,,0.35099978499247475
5099,n_865_contrast_t,t,,0.3884546349371779
5100,n_866_contrast_cue,cue,,0.7228301777546176
5101,n_866_contrast_lf,lf,,0.41611243568829215
5102,n_866_contrast_lh,lh,,0.3847408708746392
5103,n_866_contrast_rf,rf,,0.3377768221887766
5104,n_866_contrast_rh,rh,,0.38916362072672545
5105,n_866_contrast_t,t,,0.35151409877829887
5106,n_867_contrast_cue,cue,,0.7835099299403625
5107,n_867_contrast_lf,lf,,0.3506086083573849
5108,n_867_contrast_lh,lh,,0.33642866106161373
5109,n_867_contrast_rf,rf,,0.5414964523758331
5110,n_867_contrast_rh,rh,,0.3757256503977639
5111,n_867_contrast_t,t,,0.39823982398239827
5112,n_868_contrast_cue,cue,,0.8034277111921718
5113,n_868_contrast_lf,lf,,0.3895093487263145
5114,n_868_contrast_lh,lh,,0.4395783661689045
5115,n_868_contrast_rf,rf,,0.412706944743066
5116,n_868_contrast_rh,rh,,0.3919587185551494
5117,n_868_contrast_t,t,,0.38996004863644257
5118,n_869_contrast_cue,cue,,0.7002489722656476
5119,n_869_contrast_lf,lf,,0.2234910277324633
5120,n_869_contrast_lh,lh,,0.29966118710001255
5121,n_869_contrast_rf,rf,,0.2152225327886476
5122,n_869_contrast_rh,rh,,0.390346162115674
5123,n_869_contrast_t,t,,0.2977824098199294
5124,n_86_contrast_cue,cue,,0.7743616466909848
5125,n_86_contrast_lf,lf,,0.5178817919437821
5126,n_86_contrast_lh,lh,,0.3956581754297904
5127,n_86_contrast_rf,rf,,0.6528703504622662
5128,n_86_contrast_rh,rh,,0.38776607181251344
5129,n_86_contrast_t,t,,0.36054658097388687
5130,n_870_contrast_cue,cue,,0.6894794742632158
5131,n_870_contrast_lf,lf,,0.16865353243819803
5132,n_870_contrast_lh,lh,,0.3119588405069645
5133,n_870_contrast_rf,rf,,0.1716835089228123
5134,n_870_contrast_rh,rh,,0.41485701999569985
5135,n_870_contrast_t,t,,0.3139945573504719
5136,n_871_contrast_cue,cue,,0.8178449423889758
5137,n_871_contrast_lf,lf,,0.3685531434307943
5138,n_871_contrast_lh,lh,,0.3278955954323002
5139,n_871_contrast_rf,rf,,0.3462696194366803
5140,n_871_contrast_rh,rh,,0.34250698774457106
5141,n_871_contrast_t,t,,0.32875919170864454
5142,n_872_contrast_cue,cue,,0.7263621098952
5143,n_872_contrast_lf,lf,,0.3404442213577613
5144,n_872_contrast_lh,lh,,0.440707742502196
5145,n_872_contrast_rf,rf,,0.44194796817888626
5146,n_872_contrast_rh,rh,,0.36282519888196085
5147,n_872_contrast_t,t,,0.31335765155462914
5148,n_873_contrast_cue,cue,,0.726651612529674
5149,n_873_contrast_lf,lf,,0.3021709122851048
5150,n_873_contrast_lh,lh,,0.29639854435939267
5151,n_873_contrast_rf,rf,,0.3934637712319931
5152,n_873_contrast_rh,rh,,0.38142334981724363
5153,n_873_contrast_t,t,,0.28782351919402466
5154,n_874_contrast_cue,cue,,0.6905216837473221
5155,n_874_contrast_lf,lf,,0.2440707742502196
5156,n_874_contrast_lh,lh,,0.3448362404316727
5157,n_874_contrast_rf,rf,,0.2194151795312836
5158,n_874_contrast_rh,rh,,0.3811008385293485
5159,n_874_contrast_t,t,,0.30484627410109433
5160,n_875_contrast_cue,cue,,0.8021538996004863
5161,n_875_contrast_lf,lf,,0.33416990839503075
5162,n_875_contrast_lh,lh,,0.3398167900614883
5163,n_875_contrast_rf,rf,,0.3898086433025156
5164,n_875_contrast_rh,rh,,0.4427004945173081
5165,n_875_contrast_t,t,,0.3577673556829367
5166,n_876_contrast_cue,cue,,0.7968849516530601
5167,n_876_contrast_lf,lf,,0.4328021081691555
5168,n_876_contrast_lh,lh,,0.2495921696574225
5169,n_876_contrast_rf,rf,,0.5457966028811009
5170,n_876_contrast_rh,rh,,0.39228122984304453
5171,n_876_contrast_t,t,,0.40032424295061086
5172,n_877_contrast_cue,cue,,0.7507961322448035
5173,n_877_contrast_lf,lf,,0.323754548876898
5174,n_877_contrast_lh,lh,,0.3346718534320492
5175,n_877_contrast_rf,rf,,0.3382068372393034
5176,n_877_contrast_rh,rh,,0.3598150935282735
5177,n_877_contrast_t,t,,0.4161310867928898
5178,n_878_contrast_cue,cue,,0.7286781309709919
5179,n_878_contrast_lf,lf,,0.31120592295143684
5180,n_878_contrast_lh,lh,,0.3885054586522776
5181,n_878_contrast_rf,rf,,0.4797892926252419
5182,n_878_contrast_rh,rh,,0.29488282089873147
5183,n_878_contrast_t,t,,0.33402813965607087
5184,n_879_contrast_cue,cue,,0.750332928029645
5185,n_879_contrast_lf,lf,,0.25774877650897227
5186,n_879_contrast_lh,lh,,0.38022336554147323
5187,n_879_contrast_rf,rf,,0.30369812943453023
5188,n_879_contrast_rh,rh,,0.4112018920662223
5189,n_879_contrast_t,t,,0.28695501129060275
5190,n_87_contrast_cue,cue,,0.7283886283365179
5191,n_87_contrast_lf,lf,,0.40971263646630696
5192,n_87_contrast_lh,lh,,0.38561927468942153
5193,n_87_contrast_rf,rf,,0.374650612771447
5194,n_87_contrast_rh,rh,,0.4754891421199742
5195,n_87_contrast_t,t,,0.3914654623357073
5196,n_880_contrast_cue,cue,,0.8184818481848185
5197,n_880_contrast_lf,lf,,0.4443468440205797
5198,n_880_contrast_lh,lh,,0.3908896975781152
5199,n_880_contrast_rf,rf,,0.3283164910771877
5200,n_880_contrast_rh,rh,,0.5549344227047946
5201,n_880_contrast_t,t,,0.3623993978345203
5202,n_881_contrast_cue,cue,,0.7431532626946905
5203,n_881_contrast_lf,lf,,0.3790939892081817
5204,n_881_contrast_lh,lh,,0.3716902999121596
5205,n_881_contrast_rf,rf,,0.46076112663943236
5206,n_881_contrast_rh,rh,,0.42044721565254783
5207,n_881_contrast_t,t,,0.37727983324648257
5208,n_882_contrast_cue,cue,,0.6786520757338892
5209,n_882_contrast_lf,lf,,0.2873635336930606
5210,n_882_contrast_lh,lh,,0.2958965993223742
5211,n_882_contrast_rf,rf,,0.4076542678993765
5212,n_882_contrast_rh,rh,,0.34250698774457106
5213,n_882_contrast_t,t,,0.3138787562966823
5214,n_883_contrast_cue,cue,,0.6979908517167506
5215,n_883_contrast_lf,lf,,0.1768101392897478
5216,n_883_contrast_lh,lh,,0.2170912285104781
5217,n_883_contrast_rf,rf,,0.13437970328961513
5218,n_883_contrast_rh,rh,,0.3443345517093098
5219,n_883_contrast_t,t,,0.2740431937930635
5220,n_884_contrast_cue,cue,,0.6799258873255747
5221,n_884_contrast_lf,lf,,0.564437194127243
5222,n_884_contrast_lh,lh,,0.3965365792445727
5223,n_884_contrast_rf,rf,,0.5510642872500537
5224,n_884_contrast_rh,rh,,0.42485486992044724
5225,n_884_contrast_t,t,,0.3162526778993689
5226,n_885_contrast_cue,cue,,0.759654912859707
5227,n_885_contrast_lf,lf,,0.3398167900614883
5228,n_885_contrast_lh,lh,,0.46894215083448365
5229,n_885_contrast_rf,rf,,0.3770156955493442
5230,n_885_contrast_rh,rh,,0.36508277789722643
5231,n_885_contrast_t,t,,0.3767587285044294
5232,n_886_contrast_cue,cue,,0.7469167969428522
5233,n_886_contrast_lf,lf,,0.38059982431923706
5234,n_886_contrast_lh,lh,,0.4050696448738863
5235,n_886_contrast_rf,rf,,0.4166845839604386
5236,n_886_contrast_rh,rh,,0.4401204042141475
5237,n_886_contrast_t,t,,0.3628047015227839
5238,n_887_contrast_cue,cue,,0.783915233628626
5239,n_887_contrast_lf,lf,,0.414857573095746
5240,n_887_contrast_lh,lh,,0.25674488643493537
5241,n_887_contrast_rf,rf,,0.35089228122984306
5242,n_887_contrast_rh,rh,,0.49483981939367877
5243,n_887_contrast_t,t,,0.3274274795900643
5244,n_888_contrast_cue,cue,,0.7718719240345087
5245,n_888_contrast_lf,lf,,0.30003764587777637
5246,n_888_contrast_lh,lh,,0.3314092106914293
5247,n_888_contrast_rf,rf,,0.40786927542463985
5248,n_888_contrast_rh,rh,,0.3430445065577295
5249,n_888_contrast_t,t,,0.3391812865497076
5250,n_889_contrast_cue,cue,,0.7668345781946616
5251,n_889_contrast_lf,lf,,0.3465930480612373
5252,n_889_contrast_lh,lh,,0.32337809009913415
5253,n_889_contrast_rf,rf,,0.4185121479251774
5254,n_889_contrast_rh,rh,,0.3840034401204042
5255,n_889_contrast_t,t,,0.3329280296450698
5256,n_88_contrast_cue,cue,,0.7125238839673441
5257,n_88_contrast_lf,lf,,0.30606098632199774
5258,n_88_contrast_lh,lh,,0.2711758062492157
5259,n_88_contrast_rf,rf,,0.17953128359492582
5260,n_88_contrast_rh,rh,,0.42807998279939796
5261,n_88_contrast_t,t,,0.31468936367320943
5262,n_890_contrast_cue,cue,,0.778588385154305
5263,n_890_contrast_lf,lf,,0.5538963483498557
5264,n_890_contrast_lh,lh,,0.37093738235663193
5265,n_890_contrast_rf,rf,,0.6261019135669749
5266,n_890_contrast_rh,rh,,0.5133304665663299
5267,n_890_contrast_t,t,,0.3699843668577384
5268,n_891_contrast_cue,cue,,0.645996178565225
5269,n_891_contrast_lf,lf,,0.23729451625047057
5270,n_891_contrast_lh,lh,,0.2795833856192747
5271,n_891_contrast_rf,rf,,0.23790582670393465
5272,n_891_contrast_rh,rh,,0.3773382068372393
5273,n_891_contrast_t,t,,0.3005616351108795
5274,n_892_contrast_cue,cue,,0.6624399282033466
5275,n_892_contrast_lf,lf,,0.4112184715773623
5276,n_892_contrast_lh,lh,,0.36365917931986447
5277,n_892_contrast_rf,rf,,0.3895936357772522
5278,n_892_contrast_rh,rh,,0.4076542678993765
5279,n_892_contrast_t,t,,0.30409356725146197
5280,n_893_contrast_cue,cue,,0.7026228938683342
5281,n_893_contrast_lf,lf,,0.32651524658049946
5282,n_893_contrast_lh,lh,,0.2899987451374075
5283,n_893_contrast_rf,rf,,0.298537948828209
5284,n_893_contrast_rh,rh,,0.350569769941948
5285,n_893_contrast_t,t,,0.2985930171964565
5286,n_894_contrast_cue,cue,,0.8356783046725725
5287,n_894_contrast_lf,lf,,0.28648512987827834
5288,n_894_contrast_lh,lh,,0.38900740368929604
5289,n_894_contrast_rf,rf,,0.5144055041926467
5290,n_894_contrast_rh,rh,,0.3789507632767147
5291,n_894_contrast_t,t,,0.33987609287244513
5292,n_895_contrast_cue,cue,,0.7163453187424006
5293,n_895_contrast_lf,lf,,0.26000752917555525
5294,n_895_contrast_lh,lh,,0.27669720165641865
5295,n_895_contrast_rf,rf,,0.24209847344657062
5296,n_895_contrast_rh,rh,,0.4105568694904322
5297,n_895_contrast_t,t,,0.3302067048810144
5298,n_896_contrast_cue,cue,,0.772624630884141
5299,n_896_contrast_lf,lf,,0.3576358388756431
5300,n_896_contrast_lh,lh,,0.3401932488392521
5301,n_896_contrast_rf,rf,,0.2422059772092023
5302,n_896_contrast_rh,rh,,0.4101268544399054
5303,n_896_contrast_t,t,,0.33952868971107636
5304,n_897_contrast_cue,cue,,0.8089282612471773
5305,n_897_contrast_lf,lf,,0.35148701217216716
5306,n_897_contrast_lh,lh,,0.3508595808758941
5307,n_897_contrast_rf,rf,,0.4883895936357773
5308,n_897_contrast_rh,rh,,0.3406794237798323
5309,n_897_contrast_t,t,,0.35394592090788024
5310,n_898_contrast_cue,cue,,0.7477853048462741
5311,n_898_contrast_lf,lf,,0.36252980298657295
5312,n_898_contrast_lh,lh,,0.3380599824319237
5313,n_898_contrast_rf,rf,,0.40625671898516447
5314,n_898_contrast_rh,rh,,0.3983014405504193
5315,n_898_contrast_t,t,,0.40779341092003935
5316,n_899_contrast_cue,cue,,0.7858838515430491
5317,n_899_contrast_lf,lf,,0.5368302170912285
5318,n_899_contrast_lh,lh,,0.37407453883799724
5319,n_899_contrast_rf,rf,,0.4061492152225328
5320,n_899_contrast_rh,rh,,0.44657062997204905
5321,n_899_contrast_t,t,,0.33090151120375194
5322,n_89_contrast_cue,cue,,0.7504487290834346
5323,n_89_contrast_lf,lf,,0.23767097502823442
5324,n_89_contrast_lh,lh,,0.31045300539590914
5325,n_89_contrast_rf,rf,,0.21360997634917223
5326,n_89_contrast_rh,rh,,0.4525908406794238
5327,n_89_contrast_t,t,,0.32748538011695905
5328,n_8_contrast_cue,cue,,0.7138555960859244
5329,n_8_contrast_lf,lf,,0.36027105031998996
5330,n_8_contrast_lh,lh,,0.31559794202534824
5331,n_8_contrast_rf,rf,,0.4206622231778112
5332,n_8_contrast_rh,rh,,0.4702214577510213
5333,n_8_contrast_t,t,,0.35533553355335534
5334,n_900_contrast_cue,cue,,0.8075386486017023
5335,n_900_contrast_lf,lf,,0.42627682268791567
5336,n_900_contrast_lh,lh,,0.34809888317229265
5337,n_900_contrast_rf,rf,,0.5101053536873791
5338,n_900_contrast_rh,rh,,0.2601591055686949
5339,n_900_contrast_t,t,,0.39129176075502287
5340,n_901_contrast_cue,cue,,0.7462798911470094
5341,n_901_contrast_lf,lf,,0.46680888442715524
5342,n_901_contrast_lh,lh,,0.4675618019826829
5343,n_901_contrast_rf,rf,,0.46463126209417327
5344,n_901_contrast_rh,rh,,0.3631477101698559
5345,n_901_contrast_t,t,,0.39551849921834287
5346,n_902_contrast_cue,cue,,0.8058016327948584
5347,n_902_contrast_lf,lf,,0.2794578993600201
5348,n_902_contrast_lh,lh,,0.31522148324758437
5349,n_902_contrast_rf,rf,,0.3730380563319716
5350,n_902_contrast_rh,rh,,0.3756181466351322
5351,n_902_contrast_t,t,,0.3845752996352267
5352,n_903_contrast_cue,cue,,0.8216084766371374
5353,n_903_contrast_lf,lf,,0.44422135776132515
5354,n_903_contrast_lh,lh,,0.15899109047559293
5355,n_903_contrast_rf,rf,,0.5263384218447645
5356,n_903_contrast_rh,rh,,0.4425929907546764
5357,n_903_contrast_t,t,,0.4340802501302762
5358,n_904_contrast_cue,cue,,0.7081234439233397
5359,n_904_contrast_lf,lf,,0.38461538461538464
5360,n_904_contrast_lh,lh,,0.4589032500941147
5361,n_904_contrast_rf,rf,,0.46946893141259943
5362,n_904_contrast_rh,rh,,0.40131154590410667
5363,n_904_contrast_t,t,,0.3145735626194198
5364,n_905_contrast_cue,cue,,0.6593712002779225
5365,n_905_contrast_lf,lf,,0.3346718534320492
5366,n_905_contrast_lh,lh,,0.3583887564311708
5367,n_905_contrast_rf,rf,,0.18705654697914428
5368,n_905_contrast_rh,rh,,0.35572995054826917
5369,n_905_contrast_t,t,,0.33947078918418155
5370,n_906_contrast_cue,cue,,0.7406635400382143
5371,n_906_contrast_lf,lf,,0.39703852428159114
5372,n_906_contrast_lh,lh,,0.3526163885054587
5373,n_906_contrast_rf,rf,,0.3320791227692969
5374,n_906_contrast_rh,rh,,0.44366802838099334
5375,n_906_contrast_t,t,,0.30571478200451624
5376,n_907_contrast_cue,cue,,0.6407851311446934
5377,n_907_contrast_lf,lf,,0.28008533065629315
5378,n_907_contrast_lh,lh,,0.27368553143430796
5379,n_907_contrast_rf,rf,,0.2681143840034401
5380,n_907_contrast_rh,rh,,0.2962803698129435
5381,n_907_contrast_t,t,,0.2754907069654334
5382,n_908_contrast_cue,cue,,0.6050026055237102
5383,n_908_contrast_lf,lf,,0.33078177939515624
5384,n_908_contrast_lh,lh,,0.31258627180323756
5385,n_908_contrast_rf,rf,,0.36207267254353903
5386,n_908_contrast_rh,rh,,0.39400129004515155
5387,n_908_contrast_t,t,,0.32459035377221934
5388,n_909_contrast_cue,cue,,0.7223669735394592
5389,n_909_contrast_lf,lf,,0.228761450621157
5390,n_909_contrast_lh,lh,,0.3322876145062116
5391,n_909_contrast_rf,rf,,0.3585250483766932
5392,n_909_contrast_rh,rh,,0.2764996774887121
5393,n_909_contrast_t,t,,0.3136471541891031
5394,n_90_contrast_cue,cue,,0.6989172601470673
5395,n_90_contrast_lf,lf,,0.192244949178065
5396,n_90_contrast_lh,lh,,0.26841510854561423
5397,n_90_contrast_rf,rf,,0.16835089228122985
