,name,contrast,percent_overlap,percent_activated
4766,n_815_contrast_lh,lh,,0.34847534195005647
4767,n_815_contrast_rf,rf,,0.3468071382498387
4768,n_815_contrast_rh,rh,,0.4687164050741776
4769,n_815_contrast_t,t,,0.31231544207052286
4770,n_816_contrast_cue,cue,,0.7392739273927392
4771,n_816_contrast_lf,lf,,0.4168653532438198
4772,n_816_contrast_lh,lh,,0.3506086083573849
4773,n_816_contrast_rf,rf,,0.31950118254138893
4774,n_816_contrast_rh,rh,,0.2993979789292625
4775,n_816_contrast_t,t,,0.35713044988709397
4776,n_817_contrast_cue,cue,,0.6511493254588617
4777,n_817_contrast_lf,lf,,0.2341573597691053
4778,n_817_contrast_lh,lh,,0.29652403061864724
4779,n_817_contrast_rf,rf,,0.17351107288755108
4780,n_817_contrast_rh,rh,,0.3815308535798753
4781,n_817_contrast_t,t,,0.32754328064385385
4782,n_818_contrast_cue,cue,,0.7257252040993573
4783,n_818_contrast_lf,lf,,0.23817292006525284
4784,n_818_contrast_lh,lh,,0.25235286736102397
4785,n_818_contrast_rf,rf,,0.11513652977854225
4786,n_818_contrast_rh,rh,,0.43797032896151367
4787,n_818_contrast_t,t,,0.32285333796537546
4788,n_819_contrast_cue,cue,,0.7542701638584911
4789,n_819_contrast_lf,lf,,0.2889948550633706
4790,n_819_contrast_lh,lh,,0.4158614631697829
4791,n_819_contrast_rf,rf,,0.29735540743926037
4792,n_819_contrast_rh,rh,,0.4890346162115674
4793,n_819_contrast_t,t,,0.32331654218053385
4794,n_81_contrast_cue,cue,,0.6938799143072202
4795,n_81_contrast_lf,lf,,0.20906010791818297
4796,n_81_contrast_lh,lh,,0.30505709624796085
4797,n_81_contrast_rf,rf,,0.21586755536443775
4798,n_81_contrast_rh,rh,,0.3135884755966459
4799,n_81_contrast_t,t,,0.31214174048983845
4800,n_820_contrast_cue,cue,,0.7119448786983962
4801,n_820_contrast_lf,lf,,0.35474965491278704
4802,n_820_contrast_lh,lh,,0.23164763458401305
4803,n_820_contrast_rf,rf,,0.29069017415609544
4804,n_820_contrast_rh,rh,,0.4643087508062782
4805,n_820_contrast_t,t,,0.3410920039372358
4806,n_821_contrast_cue,cue,,0.7509698338254878
4807,n_821_contrast_lf,lf,,0.2706738612121973
4808,n_821_contrast_lh,lh,,0.35914167398669844
4809,n_821_contrast_rf,rf,,0.12094173296065362
4810,n_821_contrast_rh,rh,,0.43195011825413887
4811,n_821_contrast_t,t,,0.3052515777893579
4812,n_822_contrast_cue,cue,,0.7177928319147704
4813,n_822_contrast_lf,lf,,0.35575354498682393
4814,n_822_contrast_lh,lh,,0.4003011670222111
4815,n_822_contrast_rf,rf,,0.24231348097183403
4816,n_822_contrast_rh,rh,,0.4087293055256934
4817,n_822_contrast_t,t,,0.31764229054484394
4818,n_823_contrast_cue,cue,,0.7521278443633838
4819,n_823_contrast_lf,lf,,0.25260383987953317
4820,n_823_contrast_lh,lh,,0.3489772869870749
4821,n_823_contrast_rf,rf,,0.23865835304235647
4822,n_823_contrast_rh,rh,,0.4300150505267684
4823,n_823_contrast_t,t,,0.35539343408025015
4824,n_824_contrast_cue,cue,,0.8072491459672283
4825,n_824_contrast_lf,lf,,0.29727694817417494
4826,n_824_contrast_lh,lh,,0.31860961224745893
4827,n_824_contrast_rf,rf,,0.3088583100408514
4828,n_824_contrast_rh,rh,,0.4650612771447001
4829,n_824_contrast_t,t,,0.36054658097388687
4830,n_825_contrast_cue,cue,,0.7825256209831509
4831,n_825_contrast_lf,lf,,0.22324005521395407
4832,n_825_contrast_lh,lh,,0.341197138913289
4833,n_825_contrast_rf,rf,,0.17791872715545043
4834,n_825_contrast_rh,rh,,0.46086863040206405
4835,n_825_contrast_t,t,,0.34416073186265994
4836,n_826_contrast_cue,cue,,0.7538069596433328
4837,n_826_contrast_lf,lf,,0.33429539465428537
4838,n_826_contrast_lh,lh,,0.44786045927970886
4839,n_826_contrast_rf,rf,,0.3527198451945818
4840,n_826_contrast_rh,rh,,0.4136744786067512
4841,n_826_contrast_t,t,,0.31329975102773433
4842,n_827_contrast_cue,cue,,0.7529963522668056
4843,n_827_contrast_lf,lf,,0.26176433680511985
4844,n_827_contrast_lh,lh,,0.37821558539339944
4845,n_827_contrast_rf,rf,,0.22436035261234144
4846,n_827_contrast_rh,rh,,0.37368307890776176
4847,n_827_contrast_t,t,,0.3402234960338139
4848,n_828_contrast_cue,cue,,0.7329627699612067
4849,n_828_contrast_lf,lf,,0.371564813652905
4850,n_828_contrast_lh,lh,,0.26414857573095746
4851,n_828_contrast_rf,rf,,0.36734035691249195
4852,n_828_contrast_rh,rh,,0.5746076112663944
4853,n_828_contrast_t,t,,0.3068148920155173
4854,n_829_contrast_cue,cue,,0.7476116032655897
4855,n_829_contrast_lf,lf,,0.2913790939892082
4856,n_829_contrast_lh,lh,,0.40958715020705233
4857,n_829_contrast_rf,rf,,0.3756181466351322
4858,n_829_contrast_rh,rh,,0.440980434315201
4859,n_829_contrast_t,t,,0.37884314747264203
4860,n_82_contrast_cue,cue,,0.7344102831335765
4861,n_82_contrast_lf,lf,,0.33630317480235916
4862,n_82_contrast_lh,lh,,0.2204793575103526
4863,n_82_contrast_rf,rf,,0.2258654052891851
4864,n_82_contrast_rh,rh,,0.43399268974414107
4865,n_82_contrast_t,t,,0.31231544207052286
4866,n_830_contrast_cue,cue,,0.7549649701812287
4867,n_830_contrast_lf,lf,,0.24444723302798343
4868,n_830_contrast_lh,lh,,0.31798218095118586
4869,n_830_contrast_rf,rf,,0.208449795742851
4870,n_830_contrast_rh,rh,,0.5292410234358202
4871,n_830_contrast_t,t,,0.31127323258641654
4872,n_831_contrast_cue,cue,,0.7507961322448035
4873,n_831_contrast_lf,lf,,0.300163132137031
4874,n_831_contrast_lh,lh,,0.31823315346969505
4875,n_831_contrast_rf,rf,,0.2942377983229413
4876,n_831_contrast_rh,rh,,0.49129219522683293
4877,n_831_contrast_t,t,,0.3524405072086156
4878,n_832_contrast_cue,cue,,0.6982803543512246
4879,n_832_contrast_lf,lf,,0.23026728573221233
4880,n_832_contrast_lh,lh,,0.3380599824319237
4881,n_832_contrast_rf,rf,,0.19071167490862181
4882,n_832_contrast_rh,rh,,0.38228337991829714
4883,n_832_contrast_t,t,,0.29674020033582305
4884,n_833_contrast_cue,cue,,0.6776098662497829
4885,n_833_contrast_lf,lf,,0.3863721922449492
4886,n_833_contrast_lh,lh,,0.3097000878403815
4887,n_833_contrast_rf,rf,,0.15964308750806278
4888,n_833_contrast_rh,rh,,0.4620511717910127
4889,n_833_contrast_t,t,,0.31046262520988943
4890,n_834_contrast_cue,cue,,0.7670661803022407
4891,n_834_contrast_lf,lf,,0.25762329024971764
4892,n_834_contrast_lh,lh,,0.34671853432049193
4893,n_834_contrast_rf,rf,,0.2997204902171576
4894,n_834_contrast_rh,rh,,0.43571274994624815
4895,n_834_contrast_t,t,,0.3844594985814371
4896,n_835_contrast_cue,cue,,0.8130391986567078
4897,n_835_contrast_lf,lf,,0.24984314217593173
4898,n_835_contrast_lh,lh,,0.3864976785042038
4899,n_835_contrast_rf,rf,,0.3383143410019351
4900,n_835_contrast_rh,rh,,0.4401204042141475
4901,n_835_contrast_t,t,,0.31098372995194257
4902,n_836_contrast_cue,cue,,0.8146025128828672
4903,n_836_contrast_lf,lf,,0.35487514117204166
4904,n_836_contrast_lh,lh,,0.3669218220604844
4905,n_836_contrast_rf,rf,,0.329606536228768
4906,n_836_contrast_rh,rh,,0.4131369597935928
4907,n_836_contrast_t,t,,0.3886283365178623
4908,n_837_contrast_cue,cue,,0.7243934919807771
4909,n_837_contrast_lf,lf,,0.2662818421382859
4910,n_837_contrast_lh,lh,,0.3374325511356506
4911,n_837_contrast_rf,rf,,0.32068372393033756
4912,n_837_contrast_rh,rh,,0.3607826273919587
4913,n_837_contrast_t,t,,0.34387122922818597
4914,n_838_contrast_cue,cue,,0.685484337907475
4915,n_838_contrast_lf,lf,,0.2297653406951939
4916,n_838_contrast_lh,lh,,0.30631195884050694
4917,n_838_contrast_rf,rf,,0.14824768866910343
4918,n_838_contrast_rh,rh,,0.3110083852934853
4919,n_838_contrast_t,t,,0.314515662092525
4920,n_839_contrast_cue,cue,,0.7939899253083204
4921,n_839_contrast_lf,lf,,0.21796963232526037
4922,n_839_contrast_lh,lh,,0.4253984188731334
4923,n_839_contrast_rf,rf,,0.252096323371318
4924,n_839_contrast_rh,rh,,0.49903246613631475
4925,n_839_contrast_t,t,,0.35191940246656245
4926,n_83_contrast_cue,cue,,0.7091077528805512
4927,n_83_contrast_lf,lf,,0.3488518007278203
4928,n_83_contrast_lh,lh,,0.3649140419124106
4929,n_83_contrast_rf,rf,,0.22801548054181897
4930,n_83_contrast_rh,rh,,0.3327241453450871
4931,n_83_contrast_t,t,,0.3104047246829946
4932,n_840_contrast_cue,cue,,0.7794568930577268
4933,n_840_contrast_lf,lf,,0.25360772995357006
4934,n_840_contrast_lh,lh,,0.3531183335424771
4935,n_840_contrast_rf,rf,,0.18716405074177597
4936,n_840_contrast_rh,rh,,0.4245323586325521
4937,n_840_contrast_t,t,,0.321290023739216
4938,n_841_contrast_cue,cue,,0.7833362283596781
4939,n_841_contrast_lf,lf,,0.2825950558413854
4940,n_841_contrast_lh,lh,,0.36027105031998996
4941,n_841_contrast_rf,rf,,0.215437540313911
4942,n_841_contrast_rh,rh,,0.2954203397118899
4943,n_841_contrast_t,t,,0.367552544728157
4944,n_842_contrast_cue,cue,,0.7542122633315963
4945,n_842_contrast_lf,lf,,0.2915045802484628
4946,n_842_contrast_lh,lh,,0.3316601832099385
4947,n_842_contrast_rf,rf,,0.2372608041281445
4948,n_842_contrast_rh,rh,,0.402924102343582
4949,n_842_contrast_t,t,,0.35701464883330436
4950,n_843_contrast_cue,cue,,0.768687395055295
4951,n_843_contrast_lf,lf,,0.31120592295143684
4952,n_843_contrast_lh,lh,,0.29351236039653655
4953,n_843_contrast_rf,rf,,0.29585035476241667
4954,n_843_contrast_rh,rh,,0.3708879810793378
4955,n_843_contrast_t,t,,0.330322505934804
4956,n_844_contrast_cue,cue,,0.7443112732325864
4957,n_844_contrast_lf,lf,,0.2755678253231271
4958,n_844_contrast_lh,lh,,0.30405320617392395
4959,n_844_contrast_rf,rf,,0.20092453235863256
4960,n_844_contrast_rh,rh,,0.42248978714255
4961,n_844_contrast_t,t,,0.3137629552428927
4962,n_845_contrast_cue,cue,,0.7814255109721499
4963,n_845_contrast_lf,lf,,0.3133391893587652
4964,n_845_contrast_lh,lh,,0.27381101769356253
4965,n_845_contrast_rf,rf,,0.18952913351967318
4966,n_845_contrast_rh,rh,,0.4442055471941518
4967,n_845_contrast_t,t,,0.32673267326732675
4968,n_846_contrast_cue,cue,,0.7916739042325285
4969,n_846_contrast_lf,lf,,0.2764462291379094
4970,n_846_contrast_lh,lh,,0.3455891579872004
4971,n_846_contrast_rf,rf,,0.19823693829284025
4972,n_846_contrast_rh,rh,,0.5134379703289615
4973,n_846_contrast_t,t,,0.3513403971976145
4974,n_847_contrast_cue,cue,,0.7340628799722078
4975,n_847_contrast_lf,lf,,0.24796084828711257
4976,n_847_contrast_lh,lh,,0.39452879909649896
4977,n_847_contrast_rf,rf,,0.2452160825628897
4978,n_847_contrast_rh,rh,,0.398731455600946
4979,n_847_contrast_t,t,,0.31544207052284173
4980,n_848_contrast_cue,cue,,0.7825256209831509
4981,n_848_contrast_lf,lf,,0.3665453632827205
4982,n_848_contrast_lh,lh,,0.3660434182457021
4983,n_848_contrast_rf,rf,,0.1826488927112449
4984,n_848_contrast_rh,rh,,0.39991399698989466
4985,n_848_contrast_t,t,,0.38480690174280585
4986,n_849_contrast_cue,cue,,0.7496381217069076
4987,n_849_contrast_lf,lf,,0.3445852679131635
4988,n_849_contrast_lh,lh,,0.38285857698582004
4989,n_849_contrast_rf,rf,,0.19554934422704795
4990,n_849_contrast_rh,rh,,0.3866910341861965
4991,n_849_contrast_t,t,,0.3513982977245093
4992,n_84_contrast_cue,cue,,0.7707718140235076
4993,n_84_contrast_lf,lf,,0.3110804366921822
4994,n_84_contrast_lh,lh,,0.30543355502572467
4995,n_84_contrast_rf,rf,,0.2235003225112879
4996,n_84_contrast_rh,rh,,0.4223822833799183
4997,n_84_contrast_t,t,,0.2987088182502461
4998,n_850_contrast_cue,cue,,0.6818945052399977
4999,n_850_contrast_lf,lf,,0.3337934496172669
5000,n_850_contrast_lh,lh,,0.2633956581754298
5001,n_850_contrast_rf,rf,,0.2870350462266179
5002,n_850_contrast_rh,rh,,0.3158460546119114
5003,n_850_contrast_t,t,,0.33234902437612185
5004,n_851_contrast_cue,cue,,0.739910833188582
5005,n_851_contrast_lf,lf,,0.1987702346593048
5006,n_851_contrast_lh,lh,,0.30380223365541476
5007,n_851_contrast_rf,rf,,0.20253708879810794
5008,n_851_contrast_rh,rh,,0.41571705009675336
5009,n_851_contrast_t,t,,0.30438306988593594
5010,n_852_contrast_cue,cue,,0.7892420821029471
5011,n_852_contrast_lf,lf,,0.22160873384364413
5012,n_852_contrast_lh,lh,,0.30693939013678
5013,n_852_contrast_rf,rf,,0.34702214577510215
5014,n_852_contrast_rh,rh,,0.3863685228983014
5015,n_852_contrast_t,t,,0.2853916970644433
5016,n_853_contrast_cue,cue,,0.7898789878987899
5017,n_853_contrast_lf,lf,,0.31622537332162126
5018,n_853_contrast_lh,lh,,0.3992972769481742
5019,n_853_contrast_rf,rf,,0.3719630187056547
5020,n_853_contrast_rh,rh,,0.4375403139109869
5021,n_853_contrast_t,t,,0.3292802964506977
5022,n_854_contrast_cue,cue,,0.7645185571188697
5023,n_854_contrast_lf,lf,,0.44045676998368677
5024,n_854_contrast_lh,lh,,0.4341824570209562
5025,n_854_contrast_rf,rf,,0.2611266394323801
5026,n_854_contrast_rh,rh,,0.5219307675768652
5027,n_854_contrast_t,t,,0.36523652365236525
5028,n_855_contrast_cue,cue,,0.7686294945284002
5029,n_855_contrast_lf,lf,,0.5113565064625424
5030,n_855_contrast_lh,lh,,0.41410465554021836
5031,n_855_contrast_rf,rf,,0.24779617286605032
5032,n_855_contrast_rh,rh,,0.4034616211567405
5033,n_855_contrast_t,t,,0.32794858433211743
5034,n_856_contrast_cue,cue,,0.7657344681836604
5035,n_856_contrast_lf,lf,,0.23076923076923078
5036,n_856_contrast_lh,lh,,0.2862341573597691
5037,n_856_contrast_rf,rf,,0.16555579445280585
5038,n_856_contrast_rh,rh,,0.4315201032036121
5039,n_856_contrast_t,t,,0.2821492675583348
5040,n_857_contrast_cue,cue,,0.8047594233107521
5041,n_857_contrast_lf,lf,,0.25298029865729704
5042,n_857_contrast_lh,lh,,0.2947672229890827
5043,n_857_contrast_rf,rf,,0.2753171360997635
5044,n_857_contrast_rh,rh,,0.3731455600946033
5045,n_857_contrast_t,t,,0.37241618898731976
5046,n_858_contrast_cue,cue,,0.6749464420126223
5047,n_858_contrast_lf,lf,,0.26188982306437447
5048,n_858_contrast_lh,lh,,0.3969130380223366
5049,n_858_contrast_rf,rf,,0.34573210062352183
5050,n_858_contrast_rh,rh,,0.33992689744141047
5051,n_858_contrast_t,t,,0.29025534132360603
5052,n_859_contrast_cue,cue,,0.7082971455040241
5053,n_859_contrast_lf,lf,,0.24168653532438197
5054,n_859_contrast_lh,lh,,0.38837997239302297
5055,n_859_contrast_rf,rf,,0.2752096323371318
5056,n_859_contrast_rh,rh,,0.404321651257794
5057,n_859_contrast_t,t,,0.2994615250998784
5058,n_85_contrast_cue,cue,,0.7369579063169475
5059,n_85_contrast_lf,lf,,0.4328021081691555
5060,n_85_contrast_lh,lh,,0.4674363157234283
5061,n_85_contrast_rf,rf,,0.3173511072887551
5062,n_85_contrast_rh,rh,,0.41464201247043647
5063,n_85_contrast_t,t,,0.33304383069885934
5064,n_860_contrast_cue,cue,,0.786173354177523
5065,n_860_contrast_lf,lf,,0.2579997490274815
5066,n_860_contrast_lh,lh,,0.3714393273936504
5067,n_860_contrast_rf,rf,,0.23081057837024296
5068,n_860_contrast_rh,rh,,0.4659213072457536
5069,n_860_contrast_t,t,,0.3333333333333333
5070,n_861_contrast_cue,cue,,0.8206241676799259
5071,n_861_contrast_lf,lf,,0.3629062617643368
5072,n_861_contrast_lh,lh,,0.36227883046806375
5073,n_861_contrast_rf,rf,,0.273059557084498
5074,n_861_contrast_rh,rh,,0.4659213072457536
5075,n_861_contrast_t,t,,0.33750217126975857
5076,n_862_contrast_cue,cue,,0.7950321347924266
5077,n_862_contrast_lf,lf,,0.3228761450621157
5078,n_862_contrast_lh,lh,,0.4146066005772368
5079,n_862_contrast_rf,rf,,0.3554074392603741
5080,n_862_contrast_rh,rh,,0.47323156310470865
5081,n_862_contrast_t,t,,0.3341439407098605
5082,n_863_contrast_cue,cue,,0.7985061664061143
5083,n_863_contrast_lf,lf,,0.200652528548124
5084,n_863_contrast_lh,lh,,0.3572593800978793
5085,n_863_contrast_rf,rf,,0.373253063857235
5086,n_863_contrast_rh,rh,,0.4470006450225758
5087,n_863_contrast_t,t,,0.3145735626194198
5088,n_864_contrast_cue,cue,,0.7989693706212726
5089,n_864_contrast_lf,lf,,0.3251348977286987
5090,n_864_contrast_lh,lh,,0.30304931609988706
5091,n_864_contrast_rf,rf,,0.2764996774887121
5092,n_864_contrast_rh,rh,,0.4290475166630832
5093,n_864_contrast_t,t,,0.3256325632563256
5094,n_865_contrast_cue,cue,,0.7755196572288808
5095,n_865_contrast_lf,lf,,0.3109549504329276
5096,n_865_contrast_lh,lh,,0.2598820429163007
5097,n_865_contrast_rf,rf,,0.23145560094603312
5098,n_865_contrast_rh,rh,,0.3646527628466996
5099,n_865_contrast_t,t,,0.3885125354640727
5100,n_866_contrast_cue,cue,,0.7257831046262521
5101,n_866_contrast_lf,lf,,0.2534822436943155
5102,n_866_contrast_lh,lh,,0.37984690676370936
5103,n_866_contrast_rf,rf,,0.1716835089228123
5104,n_866_contrast_rh,rh,,0.4478606751236293
5105,n_866_contrast_t,t,,0.3461872503039778
5106,n_867_contrast_cue,cue,,0.6952695269526953
5107,n_867_contrast_lf,lf,,0.2980298657297026
5108,n_867_contrast_lh,lh,,0.3196135023214958
5109,n_867_contrast_rf,rf,,0.34250698774457106
5110,n_867_contrast_rh,rh,,0.3707804773167061
5111,n_867_contrast_t,t,,0.40594059405940597
5112,n_868_contrast_cue,cue,,0.6213884546349372
5113,n_868_contrast_lf,lf,,0.1578617141423014
5114,n_868_contrast_lh,lh,,0.36227883046806375
5115,n_868_contrast_rf,rf,,0.19447430660073103
5116,n_868_contrast_rh,rh,,0.30305310685874004
5117,n_868_contrast_t,t,,0.27890683805222627
5118,n_869_contrast_cue,cue,,0.7290834346592554
5119,n_869_contrast_lf,lf,,0.19738988580750408
5120,n_869_contrast_lh,lh,,0.261387878027356
5121,n_869_contrast_rf,rf,,0.14943023005805203
5122,n_869_contrast_rh,rh,,0.45592345732100625
5123,n_869_contrast_t,t,,0.2927450639800822
5124,n_86_contrast_cue,cue,,0.7825256209831509
5125,n_86_contrast_lf,lf,,0.32977788932111934
5126,n_86_contrast_lh,lh,,0.351863470949931
5127,n_86_contrast_rf,rf,,0.38346592130724577
5128,n_86_contrast_rh,rh,,0.4650612771447001
5129,n_86_contrast_t,t,,0.35307741300445833
5130,n_870_contrast_cue,cue,,0.7270569162179376
5131,n_870_contrast_lf,lf,,0.23051825825072156
5132,n_870_contrast_lh,lh,,0.3414481114317982
5133,n_870_contrast_rf,rf,,0.1893141259944098
5134,n_870_contrast_rh,rh,,0.4356052461836164
5135,n_870_contrast_t,t,,0.35365641827340627
5136,n_871_contrast_cue,cue,,0.7763302646054079
5137,n_871_contrast_lf,lf,,0.22713012925084702
5138,n_871_contrast_lh,lh,,0.33956581754297904
5139,n_871_contrast_rf,rf,,0.201462051171791
5140,n_871_contrast_rh,rh,,0.41775962158675556
5141,n_871_contrast_t,t,,0.32204273058884836
5142,n_872_contrast_cue,cue,,0.664871750332928
5143,n_872_contrast_lf,lf,,0.21658928347345965
5144,n_872_contrast_lh,lh,,0.31120592295143684
5145,n_872_contrast_rf,rf,,0.19114168995914857
5146,n_872_contrast_rh,rh,,0.3586325521393249
5147,n_872_contrast_t,t,,0.28579700075270686
5148,n_873_contrast_cue,cue,,0.7095709570957096
5149,n_873_contrast_lf,lf,,0.2851047810264776
5150,n_873_contrast_lh,lh,,0.33316601832099385
5151,n_873_contrast_rf,rf,,0.21844764566759836
5152,n_873_contrast_rh,rh,,0.3894861320146205
5153,n_873_contrast_t,t,,0.26564761739331827
5154,n_874_contrast_cue,cue,,0.6840368247351051
5155,n_874_contrast_lf,lf,,0.22625172543606475
5156,n_874_contrast_lh,lh,,0.24758438950934872
5157,n_874_contrast_rf,rf,,0.21705009675338638
5158,n_874_contrast_rh,rh,,0.4137819823693829
5159,n_874_contrast_t,t,,0.30490417462798913
5160,n_875_contrast_cue,cue,,0.7868102599733657
5161,n_875_contrast_lf,lf,,0.3278955954323002
5162,n_875_contrast_lh,lh,,0.2896222863596436
5163,n_875_contrast_rf,rf,,0.1850139754891421
5164,n_875_contrast_rh,rh,,0.5072027520963234
5165,n_875_contrast_t,t,,0.3577094551560419
5166,n_876_contrast_cue,cue,,0.7545596664929651
5167,n_876_contrast_lf,lf,,0.4561425523905132
5168,n_876_contrast_lh,lh,,0.2572468314719538
5169,n_876_contrast_rf,rf,,0.33842184476456677
5170,n_876_contrast_rh,rh,,0.42958503547624166
5171,n_876_contrast_t,t,,0.3999189392623473
5172,n_877_contrast_cue,cue,,0.776040761970934
5173,n_877_contrast_lf,lf,,0.32199774124733344
5174,n_877_contrast_lh,lh,,0.39892081817041036
5175,n_877_contrast_rf,rf,,0.2615566544829069
5176,n_877_contrast_rh,rh,,0.4711889916147065
5177,n_877_contrast_t,t,,0.3864860170227549
5178,n_878_contrast_cue,cue,,0.7800358983266747
5179,n_878_contrast_lf,lf,,0.23804743380599824
5180,n_878_contrast_lh,lh,,0.38699962354122225
5181,n_878_contrast_rf,rf,,0.28284239948398193
5182,n_878_contrast_rh,rh,,0.35648247688669105
5183,n_878_contrast_t,t,,0.2929766660876614
5184,n_879_contrast_cue,cue,,0.7288518325516762
5185,n_879_contrast_lf,lf,,0.22173422010289873
5186,n_879_contrast_lh,lh,,0.2989082695444849
5187,n_879_contrast_rf,rf,,0.20920232208127285
5188,n_879_contrast_rh,rh,,0.4932272629542034
5189,n_879_contrast_t,t,,0.29980892826124717
5190,n_87_contrast_cue,cue,,0.7151873082045047
5191,n_87_contrast_lf,lf,,0.3817292006525285
5192,n_87_contrast_lh,lh,,0.37520391517128876
5193,n_87_contrast_rf,rf,,0.18985164480756828
5194,n_87_contrast_rh,rh,,0.5190281659858095
5195,n_87_contrast_t,t,,0.3460135487232934
5196,n_880_contrast_cue,cue,,0.7463377916739042
5197,n_880_contrast_lf,lf,,0.34182457020956203
5198,n_880_contrast_lh,lh,,0.377713640356381
5199,n_880_contrast_rf,rf,,0.1593205762201677
5200,n_880_contrast_rh,rh,,0.556224467856375
5201,n_880_contrast_t,t,,0.3270800764286955
5202,n_881_contrast_cue,cue,,0.7579178970528632
5203,n_881_contrast_lf,lf,,0.25536453758313465
5204,n_881_contrast_lh,lh,,0.35675743506086083
5205,n_881_contrast_rf,rf,,0.33455170930982586
5206,n_881_contrast_rh,rh,,0.41711459901096537
5207,n_881_contrast_t,t,,0.3614150888773088
5208,n_882_contrast_cue,cue,,0.7482485090614325
5209,n_882_contrast_lf,lf,,0.3196135023214958
5210,n_882_contrast_lh,lh,,0.28272054210063996
5211,n_882_contrast_rf,rf,,0.25317136099763493
5212,n_882_contrast_rh,rh,,0.3983014405504193
5213,n_882_contrast_t,t,,0.32974350066585606
5214,n_883_contrast_cue,cue,,0.6536969486422326
5215,n_883_contrast_lf,lf,,0.22073033002886183
5216,n_883_contrast_lh,lh,,0.21571087965867738
5217,n_883_contrast_rf,rf,,0.14201247043646528
5218,n_883_contrast_rh,rh,,0.3433670178456246
5219,n_883_contrast_t,t,,0.3204215158357941
5220,n_884_contrast_cue,cue,,0.6604713102889236
5221,n_884_contrast_lf,lf,,0.39440331283724434
5222,n_884_contrast_lh,lh,,0.3455891579872004
5223,n_884_contrast_rf,rf,,0.16931842614491507
5224,n_884_contrast_rh,rh,,0.45011825413889484
5225,n_884_contrast_t,t,,0.3042672688321464
5226,n_885_contrast_cue,cue,,0.8141972091946037
5227,n_885_contrast_lf,lf,,0.4622913790939892
5228,n_885_contrast_lh,lh,,0.44208809135399674
5229,n_885_contrast_rf,rf,,0.3256288970113954
5230,n_885_contrast_rh,rh,,0.49096968393893786
5231,n_885_contrast_t,t,,0.39082855653986454
5232,n_886_contrast_cue,cue,,0.6457645764576457
5233,n_886_contrast_lf,lf,,0.24030618647258126
5234,n_886_contrast_lh,lh,,0.31559794202534824
5235,n_886_contrast_rf,rf,,0.21038486347022145
5236,n_886_contrast_rh,rh,,0.4106643732530639
5237,n_886_contrast_t,t,,0.35707254936019917
5238,n_887_contrast_cue,cue,,0.810433674946442
5239,n_887_contrast_lf,lf,,0.41950056468816666
5240,n_887_contrast_lh,lh,,0.3444597816539089
5241,n_887_contrast_rf,rf,,0.3025155880455816
5242,n_887_contrast_rh,rh,,0.5448290690174156
5243,n_887_contrast_t,t,,0.36732094262057785
5244,n_888_contrast_cue,cue,,0.7339470789184181
5245,n_888_contrast_lf,lf,,0.2774501192119463
5246,n_888_contrast_lh,lh,,0.343455891579872
5247,n_888_contrast_rf,rf,,0.21887766071812514
5248,n_888_contrast_rh,rh,,0.380240808428295
5249,n_888_contrast_t,t,,0.34375542817439636
5250,n_889_contrast_cue,cue,,0.8402524462972613
5251,n_889_contrast_lf,lf,,0.3157234282846028
5252,n_889_contrast_lh,lh,,0.37093738235663193
5253,n_889_contrast_rf,rf,,0.26800688024080843
5254,n_889_contrast_rh,rh,,0.45861105138679853
5255,n_889_contrast_t,t,,0.3773377337733773
5256,n_88_contrast_cue,cue,,0.7238723872387238
5257,n_88_contrast_lf,lf,,0.30104153595181327
5258,n_88_contrast_lh,lh,,0.22825950558413854
5259,n_88_contrast_rf,rf,,0.14341001935067726
5260,n_88_contrast_rh,rh,,0.4566759836594281
5261,n_88_contrast_t,t,,0.295350587690348
5262,n_890_contrast_cue,cue,,0.7858838515430491
5263,n_890_contrast_lf,lf,,0.5358263270171916
5264,n_890_contrast_lh,lh,,0.32877399924708245
5265,n_890_contrast_rf,rf,,0.4114168995914857
5266,n_890_contrast_rh,rh,,0.549236723285315
5267,n_890_contrast_t,t,,0.3513982977245093
5268,n_891_contrast_cue,cue,,0.7309941520467836
5269,n_891_contrast_lf,lf,,0.20316225373321622
5270,n_891_contrast_lh,lh,,0.36641987702346596
5271,n_891_contrast_rf,rf,,0.2261879165770802
5272,n_891_contrast_rh,rh,,0.3056331971619007
5273,n_891_contrast_t,t,,0.29129755080771236
5274,n_892_contrast_cue,cue,,0.771235018238666
5275,n_892_contrast_lf,lf,,0.39477977161500816
5276,n_892_contrast_lh,lh,,0.3378090099134145
5277,n_892_contrast_rf,rf,,0.2899376478176736
5278,n_892_contrast_rh,rh,,0.5568694904321652
5279,n_892_contrast_t,t,,0.35099299403624573
5280,n_893_contrast_cue,cue,,0.746395692200799
5281,n_893_contrast_lf,lf,,0.30944911532187225
5282,n_893_contrast_lh,lh,,0.29087714895218975
5283,n_893_contrast_rf,rf,,0.1796387873575575
5284,n_893_contrast_rh,rh,,0.43506772737045796
5285,n_893_contrast_t,t,,0.3424816165827109
5286,n_894_contrast_cue,cue,,0.7723351282496671
5287,n_894_contrast_lf,lf,,0.2083071903626553
5288,n_894_contrast_lh,lh,,0.32701719161751786
5289,n_894_contrast_rf,rf,,0.22952053321866264
5290,n_894_contrast_rh,rh,,0.4036766286820039
