,name,contrast,percent_overlap
4721,n_808_contrast_t,t,0.33300557194362507
4722,n_809_contrast_cue,cue,0.844475721323012
4723,n_809_contrast_lf,lf,0.5691271236086701
4724,n_809_contrast_lh,lh,0.48089658685685177
4725,n_809_contrast_rf,rf,0.37803030303030305
4726,n_809_contrast_rh,rh,0.47699386503067487
4727,n_809_contrast_t,t,0.5096689609963946
4728,n_80_contrast_cue,cue,0.8789584799437016
4729,n_80_contrast_lf,lf,0.3304042179261863
4730,n_80_contrast_lh,lh,0.21599592460519612
4731,n_80_contrast_rf,rf,0.3611111111111111
4732,n_80_contrast_rh,rh,0.5173824130879345
4733,n_80_contrast_t,t,0.41035725991478206
4734,n_810_contrast_cue,cue,0.8346235045742435
4735,n_810_contrast_lf,lf,0.41154071470415937
4736,n_810_contrast_lh,lh,0.2995415180845644
4737,n_810_contrast_rf,rf,0.3515151515151515
4738,n_810_contrast_rh,rh,0.4263803680981595
4739,n_810_contrast_t,t,0.3979023271058669
4740,n_811_contrast_cue,cue,0.8747361013370866
4741,n_811_contrast_lf,lf,0.5084944346807264
4742,n_811_contrast_lh,lh,0.3214467651553744
4743,n_811_contrast_rf,rf,0.376010101010101
4744,n_811_contrast_rh,rh,0.5230061349693251
4745,n_811_contrast_t,t,0.352015732546706
4746,n_812_contrast_cue,cue,0.8972554539057002
4747,n_812_contrast_lf,lf,0.5131810193321616
4748,n_812_contrast_lh,lh,0.18186449312277128
4749,n_812_contrast_rf,rf,0.3464646464646465
4750,n_812_contrast_rh,rh,0.5240286298568507
4751,n_812_contrast_t,t,0.3723369387086201
4752,n_813_contrast_cue,cue,0.7079521463757917
4753,n_813_contrast_lf,lf,0.5011716461628588
4754,n_813_contrast_lh,lh,0.40499235863474276
4755,n_813_contrast_rf,rf,0.4025252525252525
4756,n_813_contrast_rh,rh,0.3430470347648262
4757,n_813_contrast_t,t,0.2976073418551295
4758,n_814_contrast_cue,cue,0.7860661505981703
4759,n_814_contrast_lf,lf,0.4188635032220269
4760,n_814_contrast_lh,lh,0.217524197656648
4761,n_814_contrast_rf,rf,0.25227272727272726
4762,n_814_contrast_rh,rh,0.3885480572597137
4763,n_814_contrast_t,t,0.34513274336283184
4764,n_815_contrast_cue,cue,0.8240675580577058
4765,n_815_contrast_lf,lf,0.6874633860574106
4766,n_815_contrast_lh,lh,0.37544574630667343
4767,n_815_contrast_rf,rf,0.476010101010101
4768,n_815_contrast_rh,rh,0.45194274028629855
4769,n_815_contrast_t,t,0.3336610947230416
4770,n_816_contrast_cue,cue,0.8472906403940886
4771,n_816_contrast_lf,lf,0.5752782659636789
4772,n_816_contrast_lh,lh,0.29495669893020887
4773,n_816_contrast_rf,rf,0.4027777777777778
4774,n_816_contrast_rh,rh,0.3113496932515337
4775,n_816_contrast_t,t,0.46804326450344147
4776,n_817_contrast_cue,cue,0.8268824771287826
4777,n_817_contrast_lf,lf,0.37697715289982425
4778,n_817_contrast_lh,lh,0.4284258787570046
4779,n_817_contrast_rf,rf,0.33005050505050504
4780,n_817_contrast_rh,rh,0.3885480572597137
4781,n_817_contrast_t,t,0.37954768928220256
4782,n_818_contrast_cue,cue,0.7945109078114004
4783,n_818_contrast_lf,lf,0.4153485647334505
4784,n_818_contrast_lh,lh,0.19816607233825778
4785,n_818_contrast_rf,rf,0.24419191919191918
4786,n_818_contrast_rh,rh,0.38548057259713703
4787,n_818_contrast_t,t,0.3647984267453294
4788,n_819_contrast_cue,cue,0.8177339901477833
4789,n_819_contrast_lf,lf,0.5246045694200352
4790,n_819_contrast_lh,lh,0.5781966377992868
4791,n_819_contrast_rf,rf,0.4858585858585859
4792,n_819_contrast_rh,rh,0.5618609406952966
4793,n_819_contrast_t,t,0.33136676499508355
4794,n_81_contrast_cue,cue,0.9183673469387755
4795,n_81_contrast_lf,lf,0.5161101347393088
4796,n_81_contrast_lh,lh,0.3224656138563423
4797,n_81_contrast_rf,rf,0.41868686868686866
4798,n_81_contrast_rh,rh,0.4171779141104294
4799,n_81_contrast_t,t,0.4169124877089479
4800,n_820_contrast_cue,cue,0.8430682617874736
4801,n_820_contrast_lf,lf,0.5228471001757469
4802,n_820_contrast_lh,lh,0.17524197656647988
4803,n_820_contrast_rf,rf,0.44191919191919193
4804,n_820_contrast_rh,rh,0.4943762781186094
4805,n_820_contrast_t,t,0.338577515568666
4806,n_821_contrast_cue,cue,0.82899366643209
4807,n_821_contrast_lf,lf,0.45869947275922673
4808,n_821_contrast_lh,lh,0.32093734080489045
4809,n_821_contrast_rf,rf,0.20176767676767676
4810,n_821_contrast_rh,rh,0.5132924335378323
4811,n_821_contrast_t,t,0.344149459193707
4812,n_822_contrast_cue,cue,0.7684729064039408
4813,n_822_contrast_lf,lf,0.4847685998828354
4814,n_822_contrast_lh,lh,0.434538970962812
4815,n_822_contrast_rf,rf,0.3573232323232323
4816,n_822_contrast_rh,rh,0.37576687116564417
4817,n_822_contrast_t,t,0.3225172074729597
4818,n_823_contrast_cue,cue,0.8669950738916257
4819,n_823_contrast_lf,lf,0.502050380785003
4820,n_823_contrast_lh,lh,0.29750382068262865
4821,n_823_contrast_rf,rf,0.4027777777777778
4822,n_823_contrast_rh,rh,0.46370143149284254
4823,n_823_contrast_t,t,0.44936086529006886
4824,n_824_contrast_cue,cue,0.8895144264602393
4825,n_824_contrast_lf,lf,0.48183948447568836
4826,n_824_contrast_lh,lh,0.32654100866021396
4827,n_824_contrast_rf,rf,0.44722222222222224
4828,n_824_contrast_rh,rh,0.48261758691206547
4829,n_824_contrast_t,t,0.4280563749590298
4830,n_825_contrast_cue,cue,0.8817733990147784
4831,n_825_contrast_lf,lf,0.3538371411833626
4832,n_825_contrast_lh,lh,0.35455934793683136
4833,n_825_contrast_rf,rf,0.25252525252525254
4834,n_825_contrast_rh,rh,0.40644171779141103
4835,n_825_contrast_t,t,0.37037037037037035
4836,n_826_contrast_cue,cue,0.848698099929627
4837,n_826_contrast_lf,lf,0.5038078500292912
4838,n_826_contrast_lh,lh,0.4854814060112073
4839,n_826_contrast_rf,rf,0.43106060606060603
4840,n_826_contrast_rh,rh,0.4350715746421268
4841,n_826_contrast_t,t,0.3824975417895772
4842,n_827_contrast_cue,cue,0.8388458831808585
4843,n_827_contrast_lf,lf,0.4367311072056239
4844,n_827_contrast_lh,lh,0.27457972491085075
4845,n_827_contrast_rf,rf,0.25732323232323234
4846,n_827_contrast_rh,rh,0.3941717791411043
4847,n_827_contrast_t,t,0.35463782366437235
4848,n_828_contrast_cue,cue,0.8437719915552427
4849,n_828_contrast_lf,lf,0.5480374926772115
4850,n_828_contrast_lh,lh,0.22465613856342334
4851,n_828_contrast_rf,rf,0.48358585858585856
4852,n_828_contrast_rh,rh,0.5158486707566462
4853,n_828_contrast_t,t,0.3310390036053753
4854,n_829_contrast_cue,cue,0.9028852920478536
4855,n_829_contrast_lf,lf,0.5957820738137083
4856,n_829_contrast_lh,lh,0.49617931737137033
4857,n_829_contrast_rf,rf,0.48434343434343435
4858,n_829_contrast_rh,rh,0.5173824130879345
4859,n_829_contrast_t,t,0.46181579809898393
4860,n_82_contrast_cue,cue,0.8205489092188599
4861,n_82_contrast_lf,lf,0.47451669595782076
4862,n_82_contrast_lh,lh,0.1436576668364748
4863,n_82_contrast_rf,rf,0.3151515151515151
4864,n_82_contrast_rh,rh,0.450920245398773
4865,n_82_contrast_t,t,0.3336610947230416
4866,n_830_contrast_cue,cue,0.8205489092188599
4867,n_830_contrast_lf,lf,0.34944346807264204
4868,n_830_contrast_lh,lh,0.29750382068262865
4869,n_830_contrast_rf,rf,0.2921717171717172
4870,n_830_contrast_rh,rh,0.4647239263803681
4871,n_830_contrast_t,t,0.33988856112749916
4872,n_831_contrast_cue,cue,0.8691062631949331
4873,n_831_contrast_lf,lf,0.5509666080843585
4874,n_831_contrast_lh,lh,0.23076923076923078
4875,n_831_contrast_rf,rf,0.37803030303030305
4876,n_831_contrast_rh,rh,0.5603271983640081
4877,n_831_contrast_t,t,0.4051130776794494
4878,n_832_contrast_cue,cue,0.8219563687543983
4879,n_832_contrast_lf,lf,0.3878148799062683
4880,n_832_contrast_lh,lh,0.2694854814060112
4881,n_832_contrast_rf,rf,0.24494949494949494
4882,n_832_contrast_rh,rh,0.4217791411042945
4883,n_832_contrast_t,t,0.32350049164208455
4884,n_833_contrast_cue,cue,0.7705840957072484
4885,n_833_contrast_lf,lf,0.4080257762155829
4886,n_833_contrast_lh,lh,0.20733571064696893
4887,n_833_contrast_rf,rf,0.2691919191919192
4888,n_833_contrast_rh,rh,0.45858895705521474
4889,n_833_contrast_t,t,0.34841035725991476
4890,n_834_contrast_cue,cue,0.8205489092188599
4891,n_834_contrast_lf,lf,0.4379027533684827
4892,n_834_contrast_lh,lh,0.3326541008660214
4893,n_834_contrast_rf,rf,0.36414141414141415
4894,n_834_contrast_rh,rh,0.41411042944785276
4895,n_834_contrast_t,t,0.4362504097017371
4896,n_835_contrast_cue,cue,0.8986629134412386
4897,n_835_contrast_lf,lf,0.4384885764499121
4898,n_835_contrast_lh,lh,0.3851248089658686
4899,n_835_contrast_rf,rf,0.5262626262626262
4900,n_835_contrast_rh,rh,0.3962167689161554
4901,n_835_contrast_t,t,0.32120616191412654
4902,n_836_contrast_cue,cue,0.9176636171710063
4903,n_836_contrast_lf,lf,0.5700058582308143
4904,n_836_contrast_lh,lh,0.27457972491085075
4905,n_836_contrast_rf,rf,0.4164141414141414
4906,n_836_contrast_rh,rh,0.36400817995910023
4907,n_836_contrast_t,t,0.4169124877089479
4908,n_837_contrast_cue,cue,0.800844475721323
4909,n_837_contrast_lf,lf,0.5046865846514352
4910,n_837_contrast_lh,lh,0.2898624554253693
4911,n_837_contrast_rf,rf,0.4863636363636364
4912,n_837_contrast_rh,rh,0.3890593047034765
4913,n_837_contrast_t,t,0.36807604064241234
4914,n_838_contrast_cue,cue,0.9035890218156228
4915,n_838_contrast_lf,lf,0.39045108377270066
4916,n_838_contrast_lh,lh,0.22873153336729496
4917,n_838_contrast_rf,rf,0.3431818181818182
4918,n_838_contrast_rh,rh,0.4176891615541922
4919,n_838_contrast_t,t,0.4339560799737791
4920,n_839_contrast_cue,cue,0.9303307529908516
4921,n_839_contrast_lf,lf,0.4938488576449912
4922,n_839_contrast_lh,lh,0.489047376464595
4923,n_839_contrast_rf,rf,0.44267676767676767
4924,n_839_contrast_rh,rh,0.5547034764826176
4925,n_839_contrast_t,t,0.501147164863979
4926,n_83_contrast_cue,cue,0.8585503166783955
4927,n_83_contrast_lf,lf,0.5826010544815465
4928,n_83_contrast_lh,lh,0.3056546102903719
4929,n_83_contrast_rf,rf,0.4037878787878788
4930,n_83_contrast_rh,rh,0.4381390593047035
4931,n_83_contrast_t,t,0.40085217961324154
4932,n_840_contrast_cue,cue,0.8859957776213934
4933,n_840_contrast_lf,lf,0.4370240187463386
4934,n_840_contrast_lh,lh,0.282730514518594
4935,n_840_contrast_rf,rf,0.31565656565656564
4936,n_840_contrast_rh,rh,0.516359918200409
4937,n_840_contrast_t,t,0.40970173713536545
4938,n_841_contrast_cue,cue,0.8810696692470091
4939,n_841_contrast_lf,lf,0.4188635032220269
4940,n_841_contrast_lh,lh,0.30616403464085584
4941,n_841_contrast_rf,rf,0.2878787878787879
4942,n_841_contrast_rh,rh,0.32515337423312884
4943,n_841_contrast_t,t,0.400196656833825
4944,n_842_contrast_cue,cue,0.8909218859957776
4945,n_842_contrast_lf,lf,0.5140597539543058
4946,n_842_contrast_lh,lh,0.4065206316861946
4947,n_842_contrast_rf,rf,0.375
4948,n_842_contrast_rh,rh,0.45194274028629855
4949,n_842_contrast_t,t,0.39265814487053424
4950,n_843_contrast_cue,cue,0.8205489092188599
4951,n_843_contrast_lf,lf,0.5471587580550674
4952,n_843_contrast_lh,lh,0.21141110545084055
4953,n_843_contrast_rf,rf,0.4133838383838384
4954,n_843_contrast_rh,rh,0.41155419222903883
4955,n_843_contrast_t,t,0.4418223533267781
4956,n_844_contrast_cue,cue,0.8951442646023927
4957,n_844_contrast_lf,lf,0.4938488576449912
4958,n_844_contrast_lh,lh,0.2898624554253693
4959,n_844_contrast_rf,rf,0.33636363636363636
4960,n_844_contrast_rh,rh,0.44734151329243355
4961,n_844_contrast_t,t,0.36217633562766305
4962,n_845_contrast_cue,cue,0.860661505981703
4963,n_845_contrast_lf,lf,0.45518453427065025
4964,n_845_contrast_lh,lh,0.21039225674987264
4965,n_845_contrast_rf,rf,0.3212121212121212
4966,n_845_contrast_rh,rh,0.43149284253578735
4967,n_845_contrast_t,t,0.3818420190101606
4968,n_846_contrast_cue,cue,0.9057002111189303
4969,n_846_contrast_lf,lf,0.3664323374340949
4970,n_846_contrast_lh,lh,0.2511462047885889
4971,n_846_contrast_rf,rf,0.3095959595959596
4972,n_846_contrast_rh,rh,0.5132924335378323
4973,n_846_contrast_t,t,0.38479187151753524
4974,n_847_contrast_cue,cue,0.8064743138634765
4975,n_847_contrast_lf,lf,0.4947275922671353
4976,n_847_contrast_lh,lh,0.3662761079979623
4977,n_847_contrast_rf,rf,0.2964646464646465
4978,n_847_contrast_rh,rh,0.41359918200408996
4979,n_847_contrast_t,t,0.33759423139954114
4980,n_848_contrast_cue,cue,0.8437719915552427
4981,n_848_contrast_lf,lf,0.513766842413591
4982,n_848_contrast_lh,lh,0.27763627101375443
4983,n_848_contrast_rf,rf,0.2994949494949495
4984,n_848_contrast_rh,rh,0.4611451942740286
4985,n_848_contrast_t,t,0.5522779416584727
4986,n_849_contrast_cue,cue,0.88881069669247
4987,n_849_contrast_lf,lf,0.45635618043350906
4988,n_849_contrast_lh,lh,0.3632195618950586
4989,n_849_contrast_rf,rf,0.31994949494949493
4990,n_849_contrast_rh,rh,0.45756646216768915
4991,n_849_contrast_t,t,0.40904621435594885
4992,n_84_contrast_cue,cue,0.8634764250527798
4993,n_84_contrast_lf,lf,0.4124194493263035
4994,n_84_contrast_lh,lh,0.20275089149261336
4995,n_84_contrast_rf,rf,0.30328282828282827
4996,n_84_contrast_rh,rh,0.35991820040899797
4997,n_84_contrast_t,t,0.3225172074729597
4998,n_850_contrast_cue,cue,0.8465869106263195
4999,n_850_contrast_lf,lf,0.5536028119507909
5000,n_850_contrast_lh,lh,0.2674477840040754
5001,n_850_contrast_rf,rf,0.45934343434343433
5002,n_850_contrast_rh,rh,0.39519427402862983
5003,n_850_contrast_t,t,0.43166175024582104
5004,n_851_contrast_cue,cue,0.8437719915552427
5005,n_851_contrast_lf,lf,0.37727006444053895
5006,n_851_contrast_lh,lh,0.23331635252165053
5007,n_851_contrast_rf,rf,0.35909090909090907
5008,n_851_contrast_rh,rh,0.4442740286298569
5009,n_851_contrast_t,t,0.3516879711569977
5010,n_852_contrast_cue,cue,0.8409570724841661
5011,n_852_contrast_lf,lf,0.35676625659050965
5012,n_852_contrast_lh,lh,0.29852266938359656
5013,n_852_contrast_rf,rf,0.3568181818181818
5014,n_852_contrast_rh,rh,0.3604294478527607
5015,n_852_contrast_t,t,0.30711242215666995
5016,n_853_contrast_cue,cue,0.9106263194933145
5017,n_853_contrast_lf,lf,0.5143526654950205
5018,n_853_contrast_lh,lh,0.44370860927152317
5019,n_853_contrast_rf,rf,0.42525252525252527
5020,n_853_contrast_rh,rh,0.5598159509202454
5021,n_853_contrast_t,t,0.3805309734513274
5022,n_854_contrast_cue,cue,0.868402533427164
5023,n_854_contrast_lf,lf,0.6177504393673111
5024,n_854_contrast_lh,lh,0.46561385634233315
5025,n_854_contrast_rf,rf,0.4954545454545455
5026,n_854_contrast_rh,rh,0.5802658486707567
5027,n_854_contrast_t,t,0.4477220583415274
5028,n_855_contrast_cue,cue,0.840253342716397
5029,n_855_contrast_lf,lf,0.6074985354422964
5030,n_855_contrast_lh,lh,0.36882322975038206
5031,n_855_contrast_rf,rf,0.4727272727272727
5032,n_855_contrast_rh,rh,0.41513292433537835
5033,n_855_contrast_t,t,0.3634873811864962
5034,n_856_contrast_cue,cue,0.8416608022519353
5035,n_856_contrast_lf,lf,0.4273579379027534
5036,n_856_contrast_lh,lh,0.16352521650534896
5037,n_856_contrast_rf,rf,0.2207070707070707
5038,n_856_contrast_rh,rh,0.41973415132924335
5039,n_856_contrast_t,t,0.27335299901671584
5040,n_857_contrast_cue,cue,0.8747361013370866
5041,n_857_contrast_lf,lf,0.5043936731107206
5042,n_857_contrast_lh,lh,0.2251655629139073
5043,n_857_contrast_rf,rf,0.3747474747474748
5044,n_857_contrast_rh,rh,0.3885480572597137
5045,n_857_contrast_t,t,0.4555883316945264
5046,n_858_contrast_cue,cue,0.8078817733990148
5047,n_858_contrast_lf,lf,0.4209138840070299
5048,n_858_contrast_lh,lh,0.47987773815588386
5049,n_858_contrast_rf,rf,0.43636363636363634
5050,n_858_contrast_rh,rh,0.37065439672801637
5051,n_858_contrast_t,t,0.3107177974434612
5052,n_859_contrast_cue,cue,0.8578465869106263
5053,n_859_contrast_lf,lf,0.45313415348564734
5054,n_859_contrast_lh,lh,0.4554253693326541
5055,n_859_contrast_rf,rf,0.4398989898989899
5056,n_859_contrast_rh,rh,0.42535787321063395
5057,n_859_contrast_t,t,0.40675188462799083
5058,n_85_contrast_cue,cue,0.8022519352568613
5059,n_85_contrast_lf,lf,0.5685413005272407
5060,n_85_contrast_lh,lh,0.5180845644421803
5061,n_85_contrast_rf,rf,0.4161616161616162
5062,n_85_contrast_rh,rh,0.4544989775051125
5063,n_85_contrast_t,t,0.3552933464437889
5064,n_860_contrast_cue,cue,0.8817733990147784
5065,n_860_contrast_lf,lf,0.3948447568834212
5066,n_860_contrast_lh,lh,0.36678553234844624
5067,n_860_contrast_rf,rf,0.34015151515151515
5068,n_860_contrast_rh,rh,0.46932515337423314
5069,n_860_contrast_t,t,0.44575549000327763
5070,n_861_contrast_cue,cue,0.8557353976073188
5071,n_861_contrast_lf,lf,0.525776215582894
5072,n_861_contrast_lh,lh,0.3509933774834437
5073,n_861_contrast_rf,rf,0.34924242424242424
5074,n_861_contrast_rh,rh,0.495398773006135
5075,n_861_contrast_t,t,0.40183546378236645
5076,n_862_contrast_cue,cue,0.8782547501759325
5077,n_862_contrast_lf,lf,0.5093731693028706
5078,n_862_contrast_lh,lh,0.47784004075394804
5079,n_862_contrast_rf,rf,0.4851010101010101
5080,n_862_contrast_rh,rh,0.4841513292433538
5081,n_862_contrast_t,t,0.389052769583743
5082,n_863_contrast_cue,cue,0.8719211822660099
5083,n_863_contrast_lf,lf,0.36291739894551844
5084,n_863_contrast_lh,lh,0.2618441161487519
5085,n_863_contrast_rf,rf,0.39924242424242423
5086,n_863_contrast_rh,rh,0.4166666666666667
5087,n_863_contrast_t,t,0.3634873811864962
5088,n_864_contrast_cue,cue,0.8691062631949331
5089,n_864_contrast_lf,lf,0.48945518453427067
5090,n_864_contrast_lh,lh,0.3515028018339277
5091,n_864_contrast_rf,rf,0.41792929292929293
5092,n_864_contrast_rh,rh,0.4049079754601227
5093,n_864_contrast_t,t,0.413634873811865
5094,n_865_contrast_cue,cue,0.88036593947924
5095,n_865_contrast_lf,lf,0.46338605741066197
5096,n_865_contrast_lh,lh,0.24503311258278146
5097,n_865_contrast_rf,rf,0.3474747474747475
5098,n_865_contrast_rh,rh,0.4054192229038855
5099,n_865_contrast_t,t,0.402490986561783
5100,n_866_contrast_cue,cue,0.8332160450387052
5101,n_866_contrast_lf,lf,0.4976567076742824
5102,n_866_contrast_lh,lh,0.500254712175242
5103,n_866_contrast_rf,rf,0.37247474747474746
5104,n_866_contrast_rh,rh,0.5204498977505112
5105,n_866_contrast_t,t,0.4201901016060308
5106,n_867_contrast_cue,cue,0.8423645320197044
5107,n_867_contrast_lf,lf,0.48183948447568836
5108,n_867_contrast_lh,lh,0.25674987264391236
5109,n_867_contrast_rf,rf,0.44242424242424244
5110,n_867_contrast_rh,rh,0.36809815950920244
5111,n_867_contrast_t,t,0.4532940019665683
5112,n_868_contrast_cue,cue,0.8712174524982407
5113,n_868_contrast_lf,lf,0.3473930872876391
5114,n_868_contrast_lh,lh,0.38818135506877227
5115,n_868_contrast_rf,rf,0.3505050505050505
5116,n_868_contrast_rh,rh,0.4013292433537832
5117,n_868_contrast_t,t,0.415929203539823
5118,n_869_contrast_cue,cue,0.8092892329345531
5119,n_869_contrast_lf,lf,0.3315758640890451
5120,n_869_contrast_lh,lh,0.1925624044829343
5121,n_869_contrast_rf,rf,0.23333333333333334
5122,n_869_contrast_rh,rh,0.4677914110429448
5123,n_869_contrast_t,t,0.31989511635529333
5124,n_86_contrast_cue,cue,0.8634764250527798
5125,n_86_contrast_lf,lf,0.4985354422964265
5126,n_86_contrast_lh,lh,0.31584309730005095
5127,n_86_contrast_rf,rf,0.628030303030303
5128,n_86_contrast_rh,rh,0.47903885480572594
5129,n_86_contrast_t,t,0.45198295640773517
5130,n_870_contrast_cue,cue,0.8318085855031668
5131,n_870_contrast_lf,lf,0.3301113063854716
5132,n_870_contrast_lh,lh,0.28527763627101377
5133,n_870_contrast_rf,rf,0.275
5134,n_870_contrast_rh,rh,0.4662576687116564
5135,n_870_contrast_t,t,0.41035725991478206
5136,n_871_contrast_cue,cue,0.8691062631949331
5137,n_871_contrast_lf,lf,0.44844756883421205
5138,n_871_contrast_lh,lh,0.28323993886907795
5139,n_871_contrast_rf,rf,0.3325757575757576
5140,n_871_contrast_rh,rh,0.46370143149284254
5141,n_871_contrast_t,t,0.3723369387086201
5142,n_872_contrast_cue,cue,0.7811400422237861
5143,n_872_contrast_lf,lf,0.44522554188635033
5144,n_872_contrast_lh,lh,0.3988792664289353
5145,n_872_contrast_rf,rf,0.3068181818181818
5146,n_872_contrast_rh,rh,0.40797546012269936
5147,n_872_contrast_t,t,0.31792854801704357
5148,n_873_contrast_cue,cue,0.7909922589725545
5149,n_873_contrast_lf,lf,0.45547744581136496
5150,n_873_contrast_lh,lh,0.32297503820682627
5151,n_873_contrast_rf,rf,0.3053030303030303
5152,n_873_contrast_rh,rh,0.37423312883435583
5153,n_873_contrast_t,t,0.2713864306784661
5154,n_874_contrast_cue,cue,0.7839549612948628
5155,n_874_contrast_lf,lf,0.43321616871704743
5156,n_874_contrast_lh,lh,0.24910850738665308
5157,n_874_contrast_rf,rf,0.2924242424242424
5158,n_874_contrast_rh,rh,0.4049079754601227
5159,n_874_contrast_t,t,0.3139954113405441
5160,n_875_contrast_cue,cue,0.8902181562280085
5161,n_875_contrast_lf,lf,0.5281195079086116
5162,n_875_contrast_lh,lh,0.2643912379011717
5163,n_875_contrast_rf,rf,0.3409090909090909
5164,n_875_contrast_rh,rh,0.46319018404907975
5165,n_875_contrast_t,t,0.35496558505408066
5166,n_876_contrast_cue,cue,0.7811400422237861
5167,n_876_contrast_lf,lf,0.6019332161687171
5168,n_876_contrast_lh,lh,0.17524197656647988
5169,n_876_contrast_rf,rf,0.3747474747474748
5170,n_876_contrast_rh,rh,0.4447852760736196
5171,n_876_contrast_t,t,0.4218289085545723
5172,n_877_contrast_cue,cue,0.8881069669247009
5173,n_877_contrast_lf,lf,0.4212067955477446
5174,n_877_contrast_lh,lh,0.3525216505348956
5175,n_877_contrast_rf,rf,0.396969696969697
5176,n_877_contrast_rh,rh,0.4222903885480573
5177,n_877_contrast_t,t,0.4467387741724025
5178,n_878_contrast_cue,cue,0.8353272343420126
5179,n_878_contrast_lf,lf,0.4273579379027534
5180,n_878_contrast_lh,lh,0.42435048395313296
5181,n_878_contrast_rf,rf,0.40934343434343434
5182,n_878_contrast_rh,rh,0.3220858895705521
5183,n_878_contrast_t,t,0.3831530645689938
5184,n_879_contrast_cue,cue,0.848698099929627
5185,n_879_contrast_lf,lf,0.36350322202694785
5186,n_879_contrast_lh,lh,0.34080489047376467
5187,n_879_contrast_rf,rf,0.35808080808080806
5188,n_879_contrast_rh,rh,0.4708588957055215
5189,n_879_contrast_t,t,0.309406751884628
5190,n_87_contrast_cue,cue,0.8226600985221675
5191,n_87_contrast_lf,lf,0.5805506736965437
5192,n_87_contrast_lh,lh,0.3647478349465104
5193,n_87_contrast_rf,rf,0.3383838383838384
5194,n_87_contrast_rh,rh,0.5598159509202454
5195,n_87_contrast_t,t,0.4369059324811537
5196,n_880_contrast_cue,cue,0.8515130190007038
5197,n_880_contrast_lf,lf,0.562390158172232
5198,n_880_contrast_lh,lh,0.3469179826795721
5199,n_880_contrast_rf,rf,0.28535353535353536
5200,n_880_contrast_rh,rh,0.5848670756646217
5201,n_880_contrast_t,t,0.3425106522451655
5202,n_881_contrast_cue,cue,0.9141449683321604
5203,n_881_contrast_lf,lf,0.512888107791447
5204,n_881_contrast_lh,lh,0.43199184921039224
5205,n_881_contrast_rf,rf,0.5247474747474747
5206,n_881_contrast_rh,rh,0.5378323108384458
5207,n_881_contrast_t,t,0.49918059652572927
5208,n_882_contrast_cue,cue,0.8360309641097818
5209,n_882_contrast_lf,lf,0.4209138840070299
5210,n_882_contrast_lh,lh,0.20988283239938868
5211,n_882_contrast_rf,rf,0.37904040404040407
5212,n_882_contrast_rh,rh,0.37678936605316976
5213,n_882_contrast_t,t,0.3582431989511636
5214,n_883_contrast_cue,cue,0.856439127375088
5215,n_883_contrast_lf,lf,0.44786174575278265
5216,n_883_contrast_lh,lh,0.1726948548140601
5217,n_883_contrast_rf,rf,0.22853535353535354
5218,n_883_contrast_rh,rh,0.38190184049079756
5219,n_883_contrast_t,t,0.3421828908554572
5220,n_884_contrast_cue,cue,0.7199155524278676
5221,n_884_contrast_lf,lf,0.5556531927357938
5222,n_884_contrast_lh,lh,0.36067244014263883
5223,n_884_contrast_rf,rf,0.3752525252525252
5224,n_884_contrast_rh,rh,0.49897750511247446
5225,n_884_contrast_t,t,0.3556211078334972
5226,n_885_contrast_cue,cue,0.9247009148486981
5227,n_885_contrast_lf,lf,0.5357352079671939
5228,n_885_contrast_lh,lh,0.45950076413652574
5229,n_885_contrast_rf,rf,0.48535353535353537
5230,n_885_contrast_rh,rh,0.47648261758691207
5231,n_885_contrast_t,t,0.44280563749590296
5232,n_886_contrast_cue,cue,0.8423645320197044
5233,n_886_contrast_lf,lf,0.5430579964850615
5234,n_886_contrast_lh,lh,0.36678553234844624
5235,n_886_contrast_rf,rf,0.3717171717171717
5236,n_886_contrast_rh,rh,0.46983640081799594
5237,n_886_contrast_t,t,0.40904621435594885
5238,n_887_contrast_cue,cue,0.8817733990147784
5239,n_887_contrast_lf,lf,0.5837727006444053
5240,n_887_contrast_lh,lh,0.43861436576668367
5241,n_887_contrast_rf,rf,0.44595959595959594
5242,n_887_contrast_rh,rh,0.50920245398773
5243,n_887_contrast_t,t,0.4306784660766962
5244,n_888_contrast_cue,cue,0.8409570724841661
5245,n_888_contrast_lf,lf,0.45899238429994144
5246,n_888_contrast_lh,lh,0.31227712684666326
5247,n_888_contrast_rf,rf,0.376010101010101
5248,n_888_contrast_rh,rh,0.3936605316973415
5249,n_888_contrast_t,t,0.40052441822353324
5250,n_889_contrast_cue,cue,0.9183673469387755
5251,n_889_contrast_lf,lf,0.6493848857644992
5252,n_889_contrast_lh,lh,0.37646459500764134
5253,n_889_contrast_rf,rf,0.3373737373737374
5254,n_889_contrast_rh,rh,0.4616564417177914
5255,n_889_contrast_t,t,0.45755490003277616
5256,n_88_contrast_cue,cue,0.8240675580577058
5257,n_88_contrast_lf,lf,0.5430579964850615
5258,n_88_contrast_lh,lh,0.184921039225675
5259,n_88_contrast_rf,rf,0.26641414141414144
5260,n_88_contrast_rh,rh,0.48773006134969327
5261,n_88_contrast_t,t,0.31989511635529333
5262,n_890_contrast_cue,cue,0.8676988036593948
5263,n_890_contrast_lf,lf,0.6889279437609842
5264,n_890_contrast_lh,lh,0.3117677024961793
5265,n_890_contrast_rf,rf,0.5169191919191919
5266,n_890_contrast_rh,rh,0.5807770961145194
5267,n_890_contrast_t,t,0.429367420517863
