,name,contrast,percent_overlap,percent_activated
4683,n_802_contrast_rf,rf,,0.26650182756396473
4684,n_802_contrast_rh,rh,,0.20629972049021716
4685,n_802_contrast_t,t,,0.24422442244224424
4686,n_803_contrast_cue,cue,,0.6636558392681373
4687,n_803_contrast_lf,lf,,0.22198519262140795
4688,n_803_contrast_lh,lh,,0.2690425398418873
4689,n_803_contrast_rf,rf,,0.5470866480326811
4690,n_803_contrast_rh,rh,,0.2690819178671254
4691,n_803_contrast_t,t,,0.2192692953505877
4692,n_804_contrast_cue,cue,,0.667708876150773
4693,n_804_contrast_lf,lf,,0.14343079432802108
4694,n_804_contrast_lh,lh,,0.2321495796210315
4695,n_804_contrast_rf,rf,,0.25306385723500324
4696,n_804_contrast_rh,rh,,0.17275854654912923
4697,n_804_contrast_t,t,,0.26472120896300155
4698,n_805_contrast_cue,cue,,0.7124659834404493
4699,n_805_contrast_lf,lf,,0.13376835236541598
4700,n_805_contrast_lh,lh,,0.25762329024971764
4701,n_805_contrast_rf,rf,,0.21135239733390668
4702,n_805_contrast_rh,rh,,0.18146635132229627
4703,n_805_contrast_t,t,,0.2487406635400382
4704,n_806_contrast_cue,cue,,0.6963696369636964
4705,n_806_contrast_lf,lf,,0.2775756054712009
4706,n_806_contrast_lh,lh,,0.23026728573221233
4707,n_806_contrast_rf,rf,,0.30724575360137607
4708,n_806_contrast_rh,rh,,0.32627391958718555
4709,n_806_contrast_t,t,,0.2854495975913381
4710,n_807_contrast_cue,cue,,0.6970644432864339
4711,n_807_contrast_lf,lf,,0.19713891328899485
4712,n_807_contrast_lh,lh,,0.2873635336930606
4713,n_807_contrast_rf,rf,,0.3990539668888411
4714,n_807_contrast_rh,rh,,0.21565254783917437
4715,n_807_contrast_t,t,,0.24266110821608478
4716,n_808_contrast_cue,cue,,0.6557813676104453
4717,n_808_contrast_lf,lf,,0.3227506588028611
4718,n_808_contrast_lh,lh,,0.17517881791943782
4719,n_808_contrast_rf,rf,,0.17920877230703075
4720,n_808_contrast_rh,rh,,0.1687809073317566
4721,n_808_contrast_t,t,,0.29674020033582305
4722,n_809_contrast_cue,cue,,0.6664350645590875
4723,n_809_contrast_lf,lf,,0.22499686284351864
4724,n_809_contrast_lh,lh,,0.3196135023214958
4725,n_809_contrast_rf,rf,,0.2833799182971404
4726,n_809_contrast_rh,rh,,0.21242743496022362
4727,n_809_contrast_t,t,,0.24989867407793412
4728,n_80_contrast_cue,cue,,0.702680794395229
4729,n_80_contrast_lf,lf,,0.23779646128748902
4730,n_80_contrast_lh,lh,,0.25398418873133394
4731,n_80_contrast_rf,rf,,0.4478606751236293
4732,n_80_contrast_rh,rh,,0.278972264029241
4733,n_80_contrast_t,t,,0.29083434659255397
4734,n_810_contrast_cue,cue,,0.6287997220774709
4735,n_810_contrast_lf,lf,,0.14104655540218347
4736,n_810_contrast_lh,lh,,0.23277701091730454
4737,n_810_contrast_rf,rf,,0.3063857235003225
4738,n_810_contrast_rh,rh,,0.25940657923027305
4739,n_810_contrast_t,t,,0.23166000810607376
4740,n_811_contrast_cue,cue,,0.724682994615251
4741,n_811_contrast_lf,lf,,0.31346467561801983
4742,n_811_contrast_lh,lh,,0.200652528548124
4743,n_811_contrast_rf,rf,,0.5030101053536874
4744,n_811_contrast_rh,rh,,0.22425284884970975
4745,n_811_contrast_t,t,,0.2556887267674136
4746,n_812_contrast_cue,cue,,0.6786520757338892
4747,n_812_contrast_lf,lf,,0.11481992721796963
4748,n_812_contrast_lh,lh,,0.16350859580875893
4749,n_812_contrast_rf,rf,,0.4166845839604386
4750,n_812_contrast_rh,rh,,0.3032681143840034
4751,n_812_contrast_t,t,,0.28475479126860054
4752,n_813_contrast_cue,cue,,0.5391118059174338
4753,n_813_contrast_lf,lf,,0.21658928347345965
4754,n_813_contrast_lh,lh,,0.20266030869619778
4755,n_813_contrast_rf,rf,,0.32315631047086646
4756,n_813_contrast_rh,rh,,0.19845194581810363
4757,n_813_contrast_t,t,,0.18898731978461003
4758,n_814_contrast_cue,cue,,0.7024491922876498
4759,n_814_contrast_lf,lf,,0.1523403187350985
4760,n_814_contrast_lh,lh,,0.24708244447233027
4761,n_814_contrast_rf,rf,,0.19006665233283165
4762,n_814_contrast_rh,rh,,0.21715760051601807
4763,n_814_contrast_t,t,,0.2632736957906317
4764,n_815_contrast_cue,cue,,0.7413583463609519
4765,n_815_contrast_lf,lf,,0.5108545614255239
4766,n_815_contrast_lh,lh,,0.2547371062868616
4767,n_815_contrast_rf,rf,,0.6201892066222318
4768,n_815_contrast_rh,rh,,0.20877230703074606
4769,n_815_contrast_t,t,,0.24289271032366394
4770,n_816_contrast_cue,cue,,0.7027965954490186
4771,n_816_contrast_lf,lf,,0.2554900238423893
4772,n_816_contrast_lh,lh,,0.21571087965867738
4773,n_816_contrast_rf,rf,,0.34508707804773164
4774,n_816_contrast_rh,rh,,0.1268544399053967
4775,n_816_contrast_t,t,,0.27589601065369695
4776,n_817_contrast_cue,cue,,0.5888483585200626
4777,n_817_contrast_lf,lf,,0.20906010791818297
4778,n_817_contrast_lh,lh,,0.2608859329903376
4779,n_817_contrast_rf,rf,,0.2729520533218663
4780,n_817_contrast_rh,rh,,0.19726940442915503
4781,n_817_contrast_t,t,,0.19998841989462104
4782,n_818_contrast_cue,cue,,0.6771466620346245
4783,n_818_contrast_lf,lf,,0.2009035010666332
4784,n_818_contrast_lh,lh,,0.2297653406951939
4785,n_818_contrast_rf,rf,,0.14663513222962804
4786,n_818_contrast_rh,rh,,0.20511717910126853
4787,n_818_contrast_t,t,,0.23061779862196746
4788,n_819_contrast_cue,cue,,0.6755254472815703
4789,n_819_contrast_lf,lf,,0.2646505207679759
4790,n_819_contrast_lh,lh,,0.2626427406199021
4791,n_819_contrast_rf,rf,,0.575790152655343
4792,n_819_contrast_rh,rh,,0.2574715115029026
4793,n_819_contrast_t,t,,0.2501302761855133
4794,n_81_contrast_cue,cue,,0.5986914480921777
4795,n_81_contrast_lf,lf,,0.22399297276948174
4796,n_81_contrast_lh,lh,,0.2094365666959468
4797,n_81_contrast_rf,rf,,0.2491937217802623
4798,n_81_contrast_rh,rh,,0.09944098043431521
4799,n_81_contrast_t,t,,0.2357130449887094
4800,n_820_contrast_cue,cue,,0.6707197035493023
4801,n_820_contrast_lf,lf,,0.3661689045049567
4802,n_820_contrast_lh,lh,,0.1608733843644121
4803,n_820_contrast_rf,rf,,0.5909481831864115
4804,n_820_contrast_rh,rh,,0.27434960223607824
4805,n_820_contrast_t,t,,0.19738289618435528
4806,n_821_contrast_cue,cue,,0.5660355509235134
4807,n_821_contrast_lf,lf,,0.12109424018070021
4808,n_821_contrast_lh,lh,,0.2926339565817543
4809,n_821_contrast_rf,rf,,0.10470866480326811
4810,n_821_contrast_rh,rh,,0.2315631047086648
4811,n_821_contrast_t,t,,0.24746685194835272
4812,n_822_contrast_cue,cue,,0.6406114295640091
4813,n_822_contrast_lf,lf,,0.29200652528548127
4814,n_822_contrast_lh,lh,,0.25059605973145943
4815,n_822_contrast_rf,rf,,0.43345517093098257
4816,n_822_contrast_rh,rh,,0.2426359922597291
4817,n_822_contrast_t,t,,0.24949337038967054
4818,n_823_contrast_cue,cue,,0.7157084129465578
4819,n_823_contrast_lf,lf,,0.21771865980675115
4820,n_823_contrast_lh,lh,,0.2364161124356883
4821,n_823_contrast_rf,rf,,0.205654697914427
4822,n_823_contrast_rh,rh,,0.24478606751236293
4823,n_823_contrast_t,t,,0.2810491575473337
4824,n_824_contrast_cue,cue,,0.712002779225291
4825,n_824_contrast_lf,lf,,0.1932488392521019
4826,n_824_contrast_lh,lh,,0.18659806751160748
4827,n_824_contrast_rf,rf,,0.3164910771877016
4828,n_824_contrast_rh,rh,,0.22027520963233713
4829,n_824_contrast_t,t,,0.2723061779862197
4830,n_825_contrast_cue,cue,,0.7041862080944936
4831,n_825_contrast_lf,lf,,0.2569958589534446
4832,n_825_contrast_lh,lh,,0.30693939013678
4833,n_825_contrast_rf,rf,,0.23392818748656202
4834,n_825_contrast_rh,rh,,0.27950978284239947
4835,n_825_contrast_t,t,,0.29888251983093045
4836,n_826_contrast_cue,cue,,0.6890162700480574
4837,n_826_contrast_lf,lf,,0.22825950558413854
4838,n_826_contrast_lh,lh,,0.3143430794328021
4839,n_826_contrast_rf,rf,,0.4044291550204257
4840,n_826_contrast_rh,rh,,0.2876800688024081
4841,n_826_contrast_t,t,,0.28487059232239015
4842,n_827_contrast_cue,cue,,0.6713566093451451
4843,n_827_contrast_lf,lf,,0.23679257121345212
4844,n_827_contrast_lh,lh,,0.2802108169155477
4845,n_827_contrast_rf,rf,,0.2829499032466136
4846,n_827_contrast_rh,rh,,0.1921092238228338
4847,n_827_contrast_t,t,,0.27259568062069367
4848,n_828_contrast_cue,cue,,0.6873371547681084
4849,n_828_contrast_lf,lf,,0.20818170410340067
4850,n_828_contrast_lh,lh,,0.18484125988204292
4851,n_828_contrast_rf,rf,,0.44065792302730594
4852,n_828_contrast_rh,rh,,0.2799397978929263
4853,n_828_contrast_t,t,,0.2467720456256152
4854,n_829_contrast_cue,cue,,0.7110763707949742
4855,n_829_contrast_lf,lf,,0.21433053080687664
4856,n_829_contrast_lh,lh,,0.23616513991717908
4857,n_829_contrast_rf,rf,,0.3980864330251559
4858,n_829_contrast_rh,rh,,0.24747366157815523
4859,n_829_contrast_t,t,,0.30143014301430143
4860,n_82_contrast_cue,cue,,0.6867002489722657
4861,n_82_contrast_lf,lf,,0.3640356380976283
4862,n_82_contrast_lh,lh,,0.17317103777136403
4863,n_82_contrast_rf,rf,,0.3092883250913782
4864,n_82_contrast_rh,rh,,0.22973554074392605
4865,n_82_contrast_t,t,,0.2650107115974755
4866,n_830_contrast_cue,cue,,0.5619825140408777
4867,n_830_contrast_lf,lf,,0.12322750658802861
4868,n_830_contrast_lh,lh,,0.1773120843267662
4869,n_830_contrast_rf,rf,,0.24607611266394325
4870,n_830_contrast_rh,rh,,0.27574715115029025
4871,n_830_contrast_t,t,,0.21643216953274275
4872,n_831_contrast_cue,cue,,0.7014069828035435
4873,n_831_contrast_lf,lf,,0.2504705734722048
4874,n_831_contrast_lh,lh,,0.1933743255113565
4875,n_831_contrast_rf,rf,,0.38357342506987746
4876,n_831_contrast_rh,rh,,0.25263384218447643
4877,n_831_contrast_t,t,,0.2643738058016328
4878,n_832_contrast_cue,cue,,0.6191303340860402
4879,n_832_contrast_lf,lf,,0.1566068515497553
4880,n_832_contrast_lh,lh,,0.21872254988078804
4881,n_832_contrast_rf,rf,,0.2017845624596861
4882,n_832_contrast_rh,rh,,0.20920232208127285
4883,n_832_contrast_t,t,,0.2080944936598923
4884,n_833_contrast_cue,cue,,0.6455908748769614
4885,n_833_contrast_lf,lf,,0.34182457020956203
4886,n_833_contrast_lh,lh,,0.2559919688794077
4887,n_833_contrast_rf,rf,,0.21371748011180391
4888,n_833_contrast_rh,rh,,0.2714470006450226
4889,n_833_contrast_t,t,,0.22228012274911702
4890,n_834_contrast_cue,cue,,0.6977592496091715
4891,n_834_contrast_lf,lf,,0.17944535073409462
4892,n_834_contrast_lh,lh,,0.23139666206550383
4893,n_834_contrast_rf,rf,,0.3150935282734896
4894,n_834_contrast_rh,rh,,0.18985164480756828
4895,n_834_contrast_t,t,,0.27884893752533146
4896,n_835_contrast_cue,cue,,0.7452376816629032
4897,n_835_contrast_lf,lf,,0.23566319488016063
4898,n_835_contrast_lh,lh,,0.3103275191366545
4899,n_835_contrast_rf,rf,,0.4805418189636637
4900,n_835_contrast_rh,rh,,0.2288755106428725
4901,n_835_contrast_t,t,,0.24509293034566615
4902,n_836_contrast_cue,cue,,0.7091077528805512
4903,n_836_contrast_lf,lf,,0.25762329024971764
4904,n_836_contrast_lh,lh,,0.27268164136027107
4905,n_836_contrast_rf,rf,,0.26929692539238875
4906,n_836_contrast_rh,rh,,0.23145560094603312
4907,n_836_contrast_t,t,,0.2987088182502461
4908,n_837_contrast_cue,cue,,0.7057495223206531
4909,n_837_contrast_lf,lf,,0.2656544108420128
4910,n_837_contrast_lh,lh,,0.1835863972894968
4911,n_837_contrast_rf,rf,,0.5099978499247474
4912,n_837_contrast_rh,rh,,0.15727800473016557
4913,n_837_contrast_t,t,,0.26275259104857857
4914,n_838_contrast_cue,cue,,0.5758207399687337
4915,n_838_contrast_lf,lf,,0.1165767348475342
4916,n_838_contrast_lh,lh,,0.22951436817668466
4917,n_838_contrast_rf,rf,,0.2774672113523973
4918,n_838_contrast_rh,rh,,0.1581380348312191
4919,n_838_contrast_t,t,,0.24306641190434833
4920,n_839_contrast_cue,cue,,0.7395055295003184
4921,n_839_contrast_lf,lf,,0.200652528548124
4922,n_839_contrast_lh,lh,,0.2758187978416363
4923,n_839_contrast_rf,rf,,0.3110083852934853
4924,n_839_contrast_rh,rh,,0.22683293915287034
4925,n_839_contrast_t,t,,0.27601181170748657
4926,n_83_contrast_cue,cue,,0.6778993688842568
4927,n_83_contrast_lf,lf,,0.3123352992847283
4928,n_83_contrast_lh,lh,,0.2670347596938135
4929,n_83_contrast_rf,rf,,0.5389163620726726
4930,n_83_contrast_rh,rh,,0.21629757041496453
4931,n_83_contrast_t,t,,0.2356551444618146
4932,n_840_contrast_cue,cue,,0.7046494123096521
4933,n_840_contrast_lf,lf,,0.2244949178065002
4934,n_840_contrast_lh,lh,,0.218095118584515
4935,n_840_contrast_rf,rf,,0.20662223177811223
4936,n_840_contrast_rh,rh,,0.23113308965813803
4937,n_840_contrast_t,t,,0.22511724856696197
4938,n_841_contrast_cue,cue,,0.7108447686873951
4939,n_841_contrast_lf,lf,,0.233278955954323
4940,n_841_contrast_lh,lh,,0.2602585016940645
4941,n_841_contrast_rf,rf,,0.3887336056761987
4942,n_841_contrast_rh,rh,,0.16147065147280154
4943,n_841_contrast_t,t,,0.3249377569335881
4944,n_842_contrast_cue,cue,,0.6366162932082682
4945,n_842_contrast_lf,lf,,0.22374200025097252
4946,n_842_contrast_lh,lh,,0.23478479106537833
4947,n_842_contrast_rf,rf,,0.24715115029026016
4948,n_842_contrast_rh,rh,,0.2013545474091593
4949,n_842_contrast_t,t,,0.23826066817208036
4950,n_843_contrast_cue,cue,,0.6931851079844826
4951,n_843_contrast_lf,lf,,0.1598694942903752
4952,n_843_contrast_lh,lh,,0.21721671476973273
4953,n_843_contrast_rf,rf,,0.4136744786067512
4954,n_843_contrast_rh,rh,,0.21705009675338638
4955,n_843_contrast_t,t,,0.266284523189161
4956,n_844_contrast_cue,cue,,0.6641769440101905
4957,n_844_contrast_lf,lf,,0.2223616513991718
4958,n_844_contrast_lh,lh,,0.16827707366043418
4959,n_844_contrast_rf,rf,,0.32079122769296925
4960,n_844_contrast_rh,rh,,0.24231348097183403
4961,n_844_contrast_t,t,,0.25360430779920096
4962,n_845_contrast_cue,cue,,0.7268832146372532
4963,n_845_contrast_lf,lf,,0.322123227506588
4964,n_845_contrast_lh,lh,,0.18295896599322375
4965,n_845_contrast_rf,rf,,0.3848634702214577
4966,n_845_contrast_rh,rh,,0.24586110513867984
4967,n_845_contrast_t,t,,0.22297492907185457
4968,n_846_contrast_cue,cue,,0.6997857680504893
4969,n_846_contrast_lf,lf,,0.1662692935123604
4970,n_846_contrast_lh,lh,,0.24055715899109048
4971,n_846_contrast_rf,rf,,0.1946893141259944
4972,n_846_contrast_rh,rh,,0.30154805418189634
4973,n_846_contrast_t,t,,0.2734641885241156
4974,n_847_contrast_cue,cue,,0.660934514504082
4975,n_847_contrast_lf,lf,,0.2148324758438951
4976,n_847_contrast_lh,lh,,0.25862718032375454
4977,n_847_contrast_rf,rf,,0.2611266394323801
4978,n_847_contrast_rh,rh,,0.257686519028166
4979,n_847_contrast_t,t,,0.25076718198135606
4980,n_848_contrast_cue,cue,,0.7142029992472931
4981,n_848_contrast_lf,lf,,0.2192244949178065
4982,n_848_contrast_lh,lh,,0.2608859329903376
4983,n_848_contrast_rf,rf,,0.4115244033541174
4984,n_848_contrast_rh,rh,,0.23801333046656634
4985,n_848_contrast_t,t,,0.26900584795321636
4986,n_849_contrast_cue,cue,,0.6697932951189856
4987,n_849_contrast_lf,lf,,0.22324005521395407
4988,n_849_contrast_lh,lh,,0.24971765591667713
4989,n_849_contrast_rf,rf,,0.27983229413029453
4990,n_849_contrast_rh,rh,,0.209847344657063
4991,n_849_contrast_t,t,,0.242313705054716
4992,n_84_contrast_cue,cue,,0.6778993688842568
4993,n_84_contrast_lf,lf,,0.2802108169155477
4994,n_84_contrast_lh,lh,,0.19588405069644874
4995,n_84_contrast_rf,rf,,0.22780047301655557
4996,n_84_contrast_rh,rh,,0.17609116319071166
4997,n_84_contrast_t,t,,0.23727635921486886
4998,n_850_contrast_cue,cue,,0.5910485785420647
4999,n_850_contrast_lf,lf,,0.220353871251098
5000,n_850_contrast_lh,lh,,0.23076923076923078
5001,n_850_contrast_rf,rf,,0.3975489142119974
5002,n_850_contrast_rh,rh,,0.1637282304880671
5003,n_850_contrast_t,t,,0.2573678420473626
5004,n_851_contrast_cue,cue,,0.692258699554166
5005,n_851_contrast_lf,lf,,0.1813276446229138
5006,n_851_contrast_lh,lh,,0.23026728573221233
5007,n_851_contrast_rf,rf,,0.3878735755751451
5008,n_851_contrast_rh,rh,,0.2397333906686734
5009,n_851_contrast_t,t,,0.26142087892999827
5010,n_852_contrast_cue,cue,,0.6174512188060911
5011,n_852_contrast_lf,lf,,0.192244949178065
5012,n_852_contrast_lh,lh,,0.15748525536453759
5013,n_852_contrast_rf,rf,,0.41786712534938725
5014,n_852_contrast_rh,rh,,0.19920447215652548
5015,n_852_contrast_t,t,,0.2313705054715998
5016,n_853_contrast_cue,cue,,0.6833999189392623
5017,n_853_contrast_lf,lf,,0.24131007654661815
5018,n_853_contrast_lh,lh,,0.287238047433806
5019,n_853_contrast_rf,rf,,0.364867770371963
5020,n_853_contrast_rh,rh,,0.29112018920662225
5021,n_853_contrast_t,t,,0.24271900874297955
5022,n_854_contrast_cue,cue,,0.7232933819697759
5023,n_854_contrast_lf,lf,,0.3887564311707868
5024,n_854_contrast_lh,lh,,0.2903752039151713
5025,n_854_contrast_rf,rf,,0.5040851429800043
5026,n_854_contrast_rh,rh,,0.3095033326166416
5027,n_854_contrast_t,t,,0.2939030745179781
5028,n_855_contrast_cue,cue,,0.6195356377743038
5029,n_855_contrast_lf,lf,,0.27293261387878026
5030,n_855_contrast_lh,lh,,0.26916802610114193
5031,n_855_contrast_rf,rf,,0.36132014620511715
5032,n_855_contrast_rh,rh,,0.2043646527628467
5033,n_855_contrast_t,t,,0.2170111748016907
5034,n_856_contrast_cue,cue,,0.656707776040762
5035,n_856_contrast_lf,lf,,0.1845902873635337
5036,n_856_contrast_lh,lh,,0.21859706362153344
5037,n_856_contrast_rf,rf,,0.20629972049021716
5038,n_856_contrast_rh,rh,,0.25467641367447863
5039,n_856_contrast_t,t,,0.21857448902785015
5040,n_857_contrast_cue,cue,,0.7300677436164669
5041,n_857_contrast_lf,lf,,0.12121972643995482
5042,n_857_contrast_lh,lh,,0.2288869368804116
5043,n_857_contrast_rf,rf,,0.28520748226187914
5044,n_857_contrast_rh,rh,,0.22575790152655342
5045,n_857_contrast_t,t,,0.32661687221353713
5046,n_858_contrast_cue,cue,,0.6268890046899427
5047,n_858_contrast_lf,lf,,0.19061362780775504
5048,n_858_contrast_lh,lh,,0.2515999498054963
5049,n_858_contrast_rf,rf,,0.23091808213287465
5050,n_858_contrast_rh,rh,,0.17394108793807783
5051,n_858_contrast_t,t,,0.22233802327601182
5052,n_859_contrast_cue,cue,,0.6988593596201725
5053,n_859_contrast_lf,lf,,0.20466808884427154
5054,n_859_contrast_lh,lh,,0.24206299410214582
5055,n_859_contrast_rf,rf,,0.487422059772092
5056,n_859_contrast_rh,rh,,0.16813588475596647
5057,n_859_contrast_t,t,,0.22951768861096636
5058,n_85_contrast_cue,cue,,0.6578078860517631
5059,n_85_contrast_lf,lf,,0.2633956581754298
5060,n_85_contrast_lh,lh,,0.24595306813903878
5061,n_85_contrast_rf,rf,,0.24736615781552354
5062,n_85_contrast_rh,rh,,0.2329606536228768
5063,n_85_contrast_t,t,,0.23154420705228418
5064,n_860_contrast_cue,cue,,0.6428116495860112
5065,n_860_contrast_lf,lf,,0.2547371062868616
5066,n_860_contrast_lh,lh,,0.27594428410089095
5067,n_860_contrast_rf,rf,,0.25929907546764136
5068,n_860_contrast_rh,rh,,0.25392388733605675
5069,n_860_contrast_t,t,,0.2684847432111632
5070,n_861_contrast_cue,cue,,0.6890741705749522
5071,n_861_contrast_lf,lf,,0.21571087965867738
5072,n_861_contrast_lh,lh,,0.224871376584264
5073,n_861_contrast_rf,rf,,0.3218662653192862
5074,n_861_contrast_rh,rh,,0.28251988819608687
5075,n_861_contrast_t,t,,0.25146198830409355
5076,n_862_contrast_cue,cue,,0.6918533958659023
5077,n_862_contrast_lf,lf,,0.17417492784540092
5078,n_862_contrast_lh,lh,,0.25222738110176934
5079,n_862_contrast_rf,rf,,0.3196086863040206
5080,n_862_contrast_rh,rh,,0.1974844119544184
5081,n_862_contrast_t,t,,0.22112211221122113
5082,n_863_contrast_cue,cue,,0.7323837646922587
5083,n_863_contrast_lf,lf,,0.18320993851173298
5084,n_863_contrast_lh,lh,,0.26828962228635966
5085,n_863_contrast_rf,rf,,0.5414964523758331
5086,n_863_contrast_rh,rh,,0.23091808213287465
5087,n_863_contrast_t,t,,0.2808754559666493
5088,n_864_contrast_cue,cue,,0.7268253141103584
5089,n_864_contrast_lf,lf,,0.2656544108420128
5090,n_864_contrast_lh,lh,,0.2234910277324633
5091,n_864_contrast_rf,rf,,0.2668243388518598
5092,n_864_contrast_rh,rh,,0.20070952483336918
5093,n_864_contrast_t,t,,0.22280122749117018
5094,n_865_contrast_cue,cue,,0.6804469920676278
5095,n_865_contrast_lf,lf,,0.1470698958464048
5096,n_865_contrast_lh,lh,,0.18107667210440456
5097,n_865_contrast_rf,rf,,0.2833799182971404
5098,n_865_contrast_rh,rh,,0.1932917652117824
5099,n_865_contrast_t,t,,0.2675004342539517
5100,n_866_contrast_cue,cue,,0.6862370447571073
5101,n_866_contrast_lf,lf,,0.2054210063997992
5102,n_866_contrast_lh,lh,,0.27832852302672856
5103,n_866_contrast_rf,rf,,0.25456890991184694
5104,n_866_contrast_rh,rh,,0.24489357127499461
5105,n_866_contrast_t,t,,0.25580452782120316
5106,n_867_contrast_cue,cue,,0.6811417983903654
5107,n_867_contrast_lf,lf,,0.24156104906512738
5108,n_867_contrast_lh,lh,,0.22637721169531935
5109,n_867_contrast_rf,rf,,0.5142980004300151
5110,n_867_contrast_rh,rh,,0.18221887766071812
5111,n_867_contrast_t,t,,0.2776330264605408
5112,n_868_contrast_cue,cue,,0.6032076891899716
5113,n_868_contrast_lf,lf,,0.13226251725436064
5114,n_868_contrast_lh,lh,,0.2531057849165516
5115,n_868_contrast_rf,rf,,0.36809288325091377
5116,n_868_contrast_rh,rh,,0.1635132229628037
5117,n_868_contrast_t,t,,0.24040298766718776
5118,n_869_contrast_cue,cue,,0.6265995020554687
5119,n_869_contrast_lf,lf,,0.09637344710754173
5120,n_869_contrast_lh,lh,,0.23026728573221233
5121,n_869_contrast_rf,rf,,0.2150075252633842
5122,n_869_contrast_rh,rh,,0.25682648892711246
5123,n_869_contrast_t,t,,0.25748364310115224
5124,n_86_contrast_cue,cue,,0.7197035493022986
5125,n_86_contrast_lf,lf,,0.30744133517379846
5126,n_86_contrast_lh,lh,,0.21583636591793198
5127,n_86_contrast_rf,rf,,0.5657923027305956
5128,n_86_contrast_rh,rh,,0.2547839174371103
5129,n_86_contrast_t,t,,0.2683689421573736
5130,n_870_contrast_cue,cue,,0.5736205199467315
5131,n_870_contrast_lf,lf,,0.09424018070021332
5132,n_870_contrast_lh,lh,,0.24595306813903878
5133,n_870_contrast_rf,rf,,0.24704364652762847
5134,n_870_contrast_rh,rh,,0.26639432380133304
5135,n_870_contrast_t,t,,0.2580626483701002
5136,n_871_contrast_cue,cue,,0.7330785710149962
5137,n_871_contrast_lf,lf,,0.20906010791818297
5138,n_871_contrast_lh,lh,,0.2243694315472456
5139,n_871_contrast_rf,rf,,0.2749946248118684
5140,n_871_contrast_rh,rh,,0.19941947968178886
5141,n_871_contrast_t,t,,0.27039546059869146
5142,n_872_contrast_cue,cue,,0.6440854611776967
5143,n_872_contrast_lf,lf,,0.259129125360773
5144,n_872_contrast_lh,lh,,0.2805872756933116
5145,n_872_contrast_rf,rf,,0.4301225542894001
5146,n_872_contrast_rh,rh,,0.21360997634917223
5147,n_872_contrast_t,t,,0.22112211221122113
5148,n_873_contrast_cue,cue,,0.6228359678073071
5149,n_873_contrast_lf,lf,,0.15158740117957084
5150,n_873_contrast_lh,lh,,0.18760195758564438
5151,n_873_contrast_rf,rf,,0.2993979789292625
5152,n_873_contrast_rh,rh,,0.1470651472801548
5153,n_873_contrast_t,t,,0.21116322158531642
5154,n_874_contrast_cue,cue,,0.6890162700480574
5155,n_874_contrast_lf,lf,,0.12548625925461163
5156,n_874_contrast_lh,lh,,0.2224871376584264
5157,n_874_contrast_rf,rf,,0.1443775532143625
5158,n_874_contrast_rh,rh,,0.1785637497312406
5159,n_874_contrast_t,t,,0.24381911875398066
5160,n_875_contrast_cue,cue,,0.7286202304440971
5161,n_875_contrast_lf,lf,,0.2311456895469946
5162,n_875_contrast_lh,lh,,0.20956205295520142
5163,n_875_contrast_rf,rf,,0.28101483551924317
5164,n_875_contrast_rh,rh,,0.2596215867555364
5165,n_875_contrast_t,t,,0.3028776561866713
5166,n_876_contrast_cue,cue,,0.7101499623646575
5167,n_876_contrast_lf,lf,,0.29840632450746646
5168,n_876_contrast_lh,lh,,0.15723428284602836
5169,n_876_contrast_rf,rf,,0.5779402279079768
5170,n_876_contrast_rh,rh,,0.2527413459471082
5171,n_876_contrast_t,t,,0.2944820797869261
5172,n_877_contrast_cue,cue,,0.6947484222106421
5173,n_877_contrast_lf,lf,,0.17957083699334922
5174,n_877_contrast_lh,lh,,0.26402308947170283
5175,n_877_contrast_rf,rf,,0.27735970758976564
5176,n_877_contrast_rh,rh,,0.21447000645022576
5177,n_877_contrast_t,t,,0.27786462856811994
5178,n_878_contrast_cue,cue,,0.6868739505529501
5179,n_878_contrast_lf,lf,,0.2040406575479985
5180,n_878_contrast_lh,lh,,0.2866106161375329
5181,n_878_contrast_rf,rf,,0.46613631477101697
5182,n_878_contrast_rh,rh,,0.17555364437755322
5183,n_878_contrast_t,t,,0.22998089282612472
5184,n_879_contrast_cue,cue,,0.6536390481153378
5185,n_879_contrast_lf,lf,,0.16777512862341573
5186,n_879_contrast_lh,lh,,0.2615133642866106
5187,n_879_contrast_rf,rf,,0.23038056331971618
5188,n_879_contrast_rh,rh,,0.2712319931197592
5189,n_879_contrast_t,t,,0.22731746858896415
5190,n_87_contrast_cue,cue,,0.6369057958427422
5191,n_87_contrast_lf,lf,,0.3866231647634584
5192,n_87_contrast_lh,lh,,0.23967875517630818
5193,n_87_contrast_rf,rf,,0.31670608471296496
5194,n_87_contrast_rh,rh,,0.3446570629972049
5195,n_87_contrast_t,t,,0.2798911470094378
5196,n_880_contrast_cue,cue,,0.7143188003010827
5197,n_880_contrast_lf,lf,,0.3546241686535324
5198,n_880_contrast_lh,lh,,0.26954448487890575
5199,n_880_contrast_rf,rf,,0.18157385508492796
5200,n_880_contrast_rh,rh,,0.3832509137819824
5201,n_880_contrast_t,t,,0.2838862833651786
5202,n_881_contrast_cue,cue,,0.6294366278733137
5203,n_881_contrast_lf,lf,,0.19199397665955578
5204,n_881_contrast_lh,lh,,0.2291379093989208
5205,n_881_contrast_rf,rf,,0.336594280799828
5206,n_881_contrast_rh,rh,,0.2166200817028596
5207,n_881_contrast_t,t,,0.2657055179202131
