,name,contrast,percent_overlap,percent_activated
4560,n_785_contrast_cue,cue,,0.6286839210236813
4561,n_785_contrast_lf,lf,,0.15372066758689923
4562,n_785_contrast_lh,lh,,0.24783536202785794
4563,n_785_contrast_rf,rf,,0.1499677488712105
4564,n_785_contrast_rh,rh,,0.33616426574930125
4565,n_785_contrast_t,t,,0.2545307162295177
4566,n_786_contrast_cue,cue,,0.5499392044467605
4567,n_786_contrast_lf,lf,,0.10967499058853056
4568,n_786_contrast_lh,lh,,0.2094365666959468
4569,n_786_contrast_rf,rf,,0.1526553429370028
4570,n_786_contrast_rh,rh,,0.2274779617286605
4571,n_786_contrast_t,t,,0.23513403971976146
4572,n_787_contrast_cue,cue,,0.7141450987203983
4573,n_787_contrast_lf,lf,,0.16012046680888442
4574,n_787_contrast_lh,lh,,0.2862341573597691
4575,n_787_contrast_rf,rf,,0.11556654482906902
4576,n_787_contrast_rh,rh,,0.26553429370027953
4577,n_787_contrast_t,t,,0.2279543743848069
4578,n_788_contrast_cue,cue,,0.7367263042093684
4579,n_788_contrast_lf,lf,,0.18672355377086208
4580,n_788_contrast_lh,lh,,0.3075668214330531
4581,n_788_contrast_rf,rf,,0.11416899591485702
4582,n_788_contrast_rh,rh,,0.3476671683508923
4583,n_788_contrast_t,t,,0.2782120317294887
4584,n_789_contrast_cue,cue,,0.6091714434601355
4585,n_789_contrast_lf,lf,,0.15510101643869997
4586,n_789_contrast_lh,lh,,0.2054210063997992
4587,n_789_contrast_rf,rf,,0.12051171791012685
4588,n_789_contrast_rh,rh,,0.2518813158460546
4589,n_789_contrast_t,t,,0.22042730588848358
4590,n_78_contrast_cue,cue,,0.6929535058769035
4591,n_78_contrast_lf,lf,,0.2354122223616514
4592,n_78_contrast_lh,lh,,0.20705232777010918
4593,n_78_contrast_rf,rf,,0.19307675768651902
4594,n_78_contrast_rh,rh,,0.31133089658138036
4595,n_78_contrast_t,t,,0.2929766660876614
4596,n_790_contrast_cue,cue,,0.5443807538648602
4597,n_790_contrast_lf,lf,,0.17994729577111307
4598,n_790_contrast_lh,lh,,0.19814280336303175
4599,n_790_contrast_rf,rf,,0.10019350677273704
4600,n_790_contrast_rh,rh,,0.30058052031821114
4601,n_790_contrast_t,t,,0.23820276764518558
4602,n_791_contrast_cue,cue,,0.5630247235249841
4603,n_791_contrast_lf,lf,,0.15146191492031622
4604,n_791_contrast_lh,lh,,0.269795457397415
4605,n_791_contrast_rf,rf,,0.1784562459686089
4606,n_791_contrast_rh,rh,,0.3404644162545689
4607,n_791_contrast_t,t,,0.26813734004979445
4608,n_792_contrast_cue,cue,,0.7100341613108679
4609,n_792_contrast_lf,lf,,0.19688794077048563
4610,n_792_contrast_lh,lh,,0.22273811017693562
4611,n_792_contrast_rf,rf,,0.11932917652117823
4612,n_792_contrast_rh,rh,,0.40109653837884324
4613,n_792_contrast_t,t,,0.29008163974292167
4614,n_793_contrast_cue,cue,,0.7190666435064559
4615,n_793_contrast_lf,lf,,0.287238047433806
4616,n_793_contrast_lh,lh,,0.23365541473208684
4617,n_793_contrast_rf,rf,,0.1853364867770372
4618,n_793_contrast_rh,rh,,0.3528273489572135
4619,n_793_contrast_t,t,,0.2734062879972208
4620,n_794_contrast_cue,cue,,0.5854901279601644
4621,n_794_contrast_lf,lf,,0.12460785543982934
4622,n_794_contrast_lh,lh,,0.21458150332538586
4623,n_794_contrast_rf,rf,,0.16523328316491076
4624,n_794_contrast_rh,rh,,0.2669318426144915
4625,n_794_contrast_t,t,,0.2547044178102021
4626,n_795_contrast_cue,cue,,0.5851427247987957
4627,n_795_contrast_lf,lf,,0.16890450495670725
4628,n_795_contrast_lh,lh,,0.17881791943782155
4629,n_795_contrast_rf,rf,,0.09772092023220813
4630,n_795_contrast_rh,rh,,0.3376693184261449
4631,n_795_contrast_t,t,,0.257831046262521
4632,n_796_contrast_cue,cue,,0.6642927450639801
4633,n_796_contrast_lf,lf,,0.14192495921696574
4634,n_796_contrast_lh,lh,,0.27255615510101644
4635,n_796_contrast_rf,rf,,0.1772737045796603
4636,n_796_contrast_rh,rh,,0.26370672973554077
4637,n_796_contrast_t,t,,0.2632157952637369
4638,n_797_contrast_cue,cue,,0.6663771640321927
4639,n_797_contrast_lf,lf,,0.2981553519889572
4640,n_797_contrast_lh,lh,,0.3458401305057096
4641,n_797_contrast_rf,rf,,0.19705439690389165
4642,n_797_contrast_rh,rh,,0.4160395613846485
4643,n_797_contrast_t,t,,0.3097678188871519
4644,n_798_contrast_cue,cue,,0.6851369347461062
4645,n_798_contrast_lf,lf,,0.21445601706613127
4646,n_798_contrast_lh,lh,,0.29351236039653655
4647,n_798_contrast_rf,rf,,0.19372178026230918
4648,n_798_contrast_rh,rh,,0.3201462051171791
4649,n_798_contrast_t,t,,0.2939609750448729
4650,n_799_contrast_cue,cue,,0.6902321811128481
4651,n_799_contrast_lf,lf,,0.17078679884552642
4652,n_799_contrast_lh,lh,,0.235537708620906
4653,n_799_contrast_rf,rf,,0.15996559879595787
4654,n_799_contrast_rh,rh,,0.38744356052461837
4655,n_799_contrast_t,t,,0.2851600949568641
4656,n_79_contrast_cue,cue,,0.635805685831741
4657,n_79_contrast_lf,lf,,0.20617392395532688
4658,n_79_contrast_lh,lh,,0.2889948550633706
4659,n_79_contrast_rf,rf,,0.11825413889486132
4660,n_79_contrast_rh,rh,,0.32853149860245107
4661,n_79_contrast_t,t,,0.25794684731631057
4662,n_7_contrast_cue,cue,,0.6937062127265358
4663,n_7_contrast_lf,lf,,0.24883925210189484
4664,n_7_contrast_lh,lh,,0.35813778391266154
4665,n_7_contrast_rf,rf,,0.17469361427649968
4666,n_7_contrast_rh,rh,,0.4192646742635992
4667,n_7_contrast_t,t,,0.26721093161947773
4668,n_800_contrast_cue,cue,,0.7188929419257716
4669,n_800_contrast_lf,lf,,0.22951436817668466
4670,n_800_contrast_lh,lh,,0.31697829087714896
4671,n_800_contrast_rf,rf,,0.19812943453020856
4672,n_800_contrast_rh,rh,,0.32315631047086646
4673,n_800_contrast_t,t,,0.3038619651438828
4674,n_801_contrast_cue,cue,,0.737652712639685
4675,n_801_contrast_lf,lf,,0.2515999498054963
4676,n_801_contrast_lh,lh,,0.3379344961726691
4677,n_801_contrast_rf,rf,,0.2127499462481187
4678,n_801_contrast_rh,rh,,0.3701354547409159
4679,n_801_contrast_t,t,,0.2712639685021134
4680,n_802_contrast_cue,cue,,0.6679983787852469
4681,n_802_contrast_lf,lf,,0.23076923076923078
4682,n_802_contrast_lh,lh,,0.29388881917430043
4683,n_802_contrast_rf,rf,,0.18641152440335412
4684,n_802_contrast_rh,rh,,0.3390668673403569
4685,n_802_contrast_t,t,,0.26605292108158185
4686,n_803_contrast_cue,cue,,0.6299577326153668
4687,n_803_contrast_lf,lf,,0.15183837369808006
4688,n_803_contrast_lh,lh,,0.3160998870623667
4689,n_803_contrast_rf,rf,,0.1823263814233498
4690,n_803_contrast_rh,rh,,0.3141259944098043
4691,n_803_contrast_t,t,,0.24480342771119218
4692,n_804_contrast_cue,cue,,0.6748885414857275
4693,n_804_contrast_lf,lf,,0.2301417994729577
4694,n_804_contrast_lh,lh,,0.38223114568954697
4695,n_804_contrast_rf,rf,,0.16813588475596647
4696,n_804_contrast_rh,rh,,0.3544399053966889
4697,n_804_contrast_t,t,,0.2476984540559319
4698,n_805_contrast_cue,cue,,0.6883214637253199
4699,n_805_contrast_lf,lf,,0.18320993851173298
4700,n_805_contrast_lh,lh,,0.27368553143430796
4701,n_805_contrast_rf,rf,,0.18028380993334767
4702,n_805_contrast_rh,rh,,0.343582025370888
4703,n_805_contrast_t,t,,0.2987088182502461
4704,n_806_contrast_cue,cue,,0.6833999189392623
4705,n_806_contrast_lf,lf,,0.18860584765968127
4706,n_806_contrast_lh,lh,,0.2429413979169281
4707,n_806_contrast_rf,rf,,0.13126209417329607
4708,n_806_contrast_rh,rh,,0.36121264244248547
4709,n_806_contrast_t,t,,0.30988361994094143
4710,n_807_contrast_cue,cue,,0.7036072028255457
4711,n_807_contrast_lf,lf,,0.22311456895469947
4712,n_807_contrast_lh,lh,,0.3661689045049567
4713,n_807_contrast_rf,rf,,0.2619866695334337
4714,n_807_contrast_rh,rh,,0.33068157385508495
4715,n_807_contrast_t,t,,0.2695848532221643
4716,n_808_contrast_cue,cue,,0.6177986219674599
4717,n_808_contrast_lf,lf,,0.16363408206801355
4718,n_808_contrast_lh,lh,,0.1578617141423014
4719,n_808_contrast_rf,rf,,0.0748226187916577
4720,n_808_contrast_rh,rh,,0.2599440980434315
4721,n_808_contrast_t,t,,0.2534306062185166
4722,n_809_contrast_cue,cue,,0.6564761739331828
4723,n_809_contrast_lf,lf,,0.23829840632450747
4724,n_809_contrast_lh,lh,,0.34333040532061737
4725,n_809_contrast_rf,rf,,0.18071382498387445
4726,n_809_contrast_rh,rh,,0.3334766716835089
4727,n_809_contrast_t,t,,0.31851079844826585
4728,n_80_contrast_cue,cue,,0.7232354814428811
4729,n_80_contrast_lf,lf,,0.14644246455013177
4730,n_80_contrast_lh,lh,,0.2601330154348099
4731,n_80_contrast_rf,rf,,0.17071597505912706
4732,n_80_contrast_rh,rh,,0.34938722855299936
4733,n_80_contrast_t,t,,0.27329048694343117
4734,n_810_contrast_cue,cue,,0.6996120664698049
4735,n_810_contrast_lf,lf,,0.30405320617392395
4736,n_810_contrast_lh,lh,,0.2660308696197766
4737,n_810_contrast_rf,rf,,0.19286175016125565
4738,n_810_contrast_rh,rh,,0.4131369597935928
4739,n_810_contrast_t,t,,0.3209426205778473
4740,n_811_contrast_cue,cue,,0.6461119796190146
4741,n_811_contrast_lf,lf,,0.20253482243694315
4742,n_811_contrast_lh,lh,,0.20567197891830843
4743,n_811_contrast_rf,rf,,0.16824338851859816
4744,n_811_contrast_rh,rh,,0.37938077832724143
4745,n_811_contrast_t,t,,0.27496960222338024
4746,n_812_contrast_cue,cue,,0.6731515256788837
4747,n_812_contrast_lf,lf,,0.1426778767724934
4748,n_812_contrast_lh,lh,,0.19701342702974026
4749,n_812_contrast_rf,rf,,0.16243818533648677
4750,n_812_contrast_rh,rh,,0.3325091378198237
4751,n_812_contrast_t,t,,0.2545886167564125
4752,n_813_contrast_cue,cue,,0.5916854843379075
4753,n_813_contrast_lf,lf,,0.21759317354749655
4754,n_813_contrast_lh,lh,,0.28874388254486133
4755,n_813_contrast_rf,rf,,0.21447000645022576
4756,n_813_contrast_rh,rh,,0.3048806708234788
4757,n_813_contrast_t,t,,0.21869029008163973
4758,n_814_contrast_cue,cue,,0.6909269874355857
4759,n_814_contrast_lf,lf,,0.1673986698456519
4760,n_814_contrast_lh,lh,,0.27933241310076545
4761,n_814_contrast_rf,rf,,0.1469576435175231
4762,n_814_contrast_rh,rh,,0.343582025370888
4763,n_814_contrast_t,t,,0.30918881361820394
4764,n_815_contrast_cue,cue,,0.6902900816397429
4765,n_815_contrast_lf,lf,,0.30844522524783535
4766,n_815_contrast_lh,lh,,0.2995357008407579
4767,n_815_contrast_rf,rf,,0.2777897226402924
4768,n_815_contrast_rh,rh,,0.41485701999569985
4769,n_815_contrast_t,t,,0.25267789936888424
4770,n_816_contrast_cue,cue,,0.6828788141972092
4771,n_816_contrast_lf,lf,,0.29966118710001255
4772,n_816_contrast_lh,lh,,0.2656544108420128
4773,n_816_contrast_rf,rf,,0.18641152440335412
4774,n_816_contrast_rh,rh,,0.2411309395828854
4775,n_816_contrast_t,t,,0.29042904290429045
4776,n_817_contrast_cue,cue,,0.5615772103526142
4777,n_817_contrast_lf,lf,,0.15723428284602836
4778,n_817_contrast_lh,lh,,0.26188982306437447
4779,n_817_contrast_rf,rf,,0.12481186841539454
4780,n_817_contrast_rh,rh,,0.2832724145345087
4781,n_817_contrast_t,t,,0.28631810549476
4782,n_818_contrast_cue,cue,,0.6502808175554398
4783,n_818_contrast_lf,lf,,0.1665202660308696
4784,n_818_contrast_lh,lh,,0.21960095369557034
4785,n_818_contrast_rf,rf,,0.10460116104063642
4786,n_818_contrast_rh,rh,,0.34562459686089014
4787,n_818_contrast_t,t,,0.26483701001679116
4788,n_819_contrast_cue,cue,,0.6363267905737943
4789,n_819_contrast_lf,lf,,0.17342201028987325
4790,n_819_contrast_lh,lh,,0.30104153595181327
4791,n_819_contrast_rf,rf,,0.17630617071597507
4792,n_819_contrast_rh,rh,,0.3827133949688239
4793,n_819_contrast_t,t,,0.2631578947368421
4794,n_81_contrast_cue,cue,,0.6155405014185629
4795,n_81_contrast_lf,lf,,0.1448111431798218
4796,n_81_contrast_lh,lh,,0.27280712761952564
4797,n_81_contrast_rf,rf,,0.14093743281014837
4798,n_81_contrast_rh,rh,,0.24209847344657062
4799,n_81_contrast_t,t,,0.25192519251925194
4800,n_820_contrast_cue,cue,,0.619477737247409
4801,n_820_contrast_lf,lf,,0.2564939139164262
4802,n_820_contrast_lh,lh,,0.18822938888191743
4803,n_820_contrast_rf,rf,,0.20629972049021716
4804,n_820_contrast_rh,rh,,0.34024940872930554
4805,n_820_contrast_t,t,,0.28903943025881534
4806,n_821_contrast_cue,cue,,0.6466330843610677
4807,n_821_contrast_lf,lf,,0.17116325762329024
4808,n_821_contrast_lh,lh,,0.2873635336930606
4809,n_821_contrast_rf,rf,,0.0857880025800903
4810,n_821_contrast_rh,rh,,0.31821113738980866
4811,n_821_contrast_t,t,,0.2642580047478432
4812,n_822_contrast_cue,cue,,0.6470383880493312
4813,n_822_contrast_lf,lf,,0.21558539339942276
4814,n_822_contrast_lh,lh,,0.3448362404316727
4815,n_822_contrast_rf,rf,,0.18200387013545474
4816,n_822_contrast_rh,rh,,0.31950118254138893
4817,n_822_contrast_t,t,,0.2720166753517457
4818,n_823_contrast_cue,cue,,0.6810259973365758
4819,n_823_contrast_lf,lf,,0.1758062492157109
4820,n_823_contrast_lh,lh,,0.2642740619902121
4821,n_823_contrast_rf,rf,,0.129542033971189
4822,n_823_contrast_rh,rh,,0.335196731885616
4823,n_823_contrast_t,t,,0.31121533205952173
4824,n_824_contrast_cue,cue,,0.7019859880724915
4825,n_824_contrast_lf,lf,,0.23365541473208684
4826,n_824_contrast_lh,lh,,0.2602585016940645
4827,n_824_contrast_rf,rf,,0.207052246828639
4828,n_824_contrast_rh,rh,,0.36035261234143195
4829,n_824_contrast_t,t,,0.31602107579178973
4830,n_825_contrast_cue,cue,,0.6960222338023276
4831,n_825_contrast_lf,lf,,0.1761827079934747
4832,n_825_contrast_lh,lh,,0.27356004517505333
4833,n_825_contrast_rf,rf,,0.1444850569769942
4834,n_825_contrast_rh,rh,,0.350569769941948
4835,n_825_contrast_t,t,,0.2863760060216548
4836,n_826_contrast_cue,cue,,0.6605871113427132
4837,n_826_contrast_lf,lf,,0.20604843769607228
4838,n_826_contrast_lh,lh,,0.3435813778391266
4839,n_826_contrast_rf,rf,,0.18178886261019137
4840,n_826_contrast_rh,rh,,0.29606536228768005
4841,n_826_contrast_t,t,,0.26466330843610675
4842,n_827_contrast_cue,cue,,0.6477331943720688
4843,n_827_contrast_lf,lf,,0.13979169280963735
4844,n_827_contrast_lh,lh,,0.26828962228635966
4845,n_827_contrast_rf,rf,,0.13255213932487636
4846,n_827_contrast_rh,rh,,0.2565039776392174
4847,n_827_contrast_t,t,,0.27803833014880436
4848,n_828_contrast_cue,cue,,0.6298419315615772
4849,n_828_contrast_lf,lf,,0.26841510854561423
4850,n_828_contrast_lh,lh,,0.20466808884427154
4851,n_828_contrast_rf,rf,,0.22704794667813374
4852,n_828_contrast_rh,rh,,0.4566759836594281
4853,n_828_contrast_t,t,,0.26043656997278675
4854,n_829_contrast_cue,cue,,0.6325632563256326
4855,n_829_contrast_lf,lf,,0.19086460032626426
4856,n_829_contrast_lh,lh,,0.313088216840256
4857,n_829_contrast_rf,rf,,0.24715115029026016
4858,n_829_contrast_rh,rh,,0.3661578155235433
4859,n_829_contrast_t,t,,0.3205373168895837
4860,n_82_contrast_cue,cue,,0.6453592727693822
4861,n_82_contrast_lf,lf,,0.20353871251098005
4862,n_82_contrast_lh,lh,,0.17944535073409462
4863,n_82_contrast_rf,rf,,0.15319286175016125
4864,n_82_contrast_rh,rh,,0.3158460546119114
4865,n_82_contrast_t,t,,0.2521567946268311
4866,n_830_contrast_cue,cue,,0.6706618030224075
4867,n_830_contrast_lf,lf,,0.15836365917931985
4868,n_830_contrast_lh,lh,,0.24996862843518636
4869,n_830_contrast_rf,rf,,0.16684583960438615
4870,n_830_contrast_rh,rh,,0.378843259514083
4871,n_830_contrast_t,t,,0.25788894678941576
4872,n_831_contrast_cue,cue,,0.6607608129233976
4873,n_831_contrast_lf,lf,,0.22713012925084702
4874,n_831_contrast_lh,lh,,0.2554900238423893
4875,n_831_contrast_rf,rf,,0.20253708879810794
4876,n_831_contrast_rh,rh,,0.414104493657278
4877,n_831_contrast_t,t,,0.3124891436512072
4878,n_832_contrast_cue,cue,,0.5936541022523305
4879,n_832_contrast_lf,lf,,0.10980047684778517
4880,n_832_contrast_lh,lh,,0.25749780399046307
4881,n_832_contrast_rf,rf,,0.12180176306170716
4882,n_832_contrast_rh,rh,,0.28735755751451303
4883,n_832_contrast_t,t,,0.21805338428579701
4884,n_833_contrast_cue,cue,,0.5778472584100516
4885,n_833_contrast_lf,lf,,0.23804743380599824
4886,n_833_contrast_lh,lh,,0.2504705734722048
4887,n_833_contrast_rf,rf,,0.13233713179961298
4888,n_833_contrast_rh,rh,,0.33100408514298
4889,n_833_contrast_t,t,,0.24648254299114122
4890,n_834_contrast_cue,cue,,0.6703723003879335
4891,n_834_contrast_lf,lf,,0.2073033002886184
4892,n_834_contrast_lh,lh,,0.29326138787802736
4893,n_834_contrast_rf,rf,,0.18845409589335627
4894,n_834_contrast_rh,rh,,0.364867770371963
4895,n_834_contrast_t,t,,0.3273116785362747
4896,n_835_contrast_cue,cue,,0.7423426553181633
4897,n_835_contrast_lf,lf,,0.21458150332538586
4898,n_835_contrast_lh,lh,,0.3224996862843519
4899,n_835_contrast_rf,rf,,0.24037841324446355
4900,n_835_contrast_rh,rh,,0.3594925822403784
4901,n_835_contrast_t,t,,0.2747380001158011
4902,n_836_contrast_cue,cue,,0.7279833246482543
4903,n_836_contrast_lf,lf,,0.2243694315472456
4904,n_836_contrast_lh,lh,,0.3288994855063371
4905,n_836_contrast_rf,rf,,0.26091163190711675
4906,n_836_contrast_rh,rh,,0.3428294990324661
4907,n_836_contrast_t,t,,0.33981819234555033
4908,n_837_contrast_cue,cue,,0.6384691100689016
4909,n_837_contrast_lf,lf,,0.202911281214707
4910,n_837_contrast_lh,lh,,0.287238047433806
4911,n_837_contrast_rf,rf,,0.23242313480971835
4912,n_837_contrast_rh,rh,,0.2984304450655773
4913,n_837_contrast_t,t,,0.29037114237739564
4914,n_838_contrast_cue,cue,,0.6066817208036593
4915,n_838_contrast_lf,lf,,0.18095118584514996
4916,n_838_contrast_lh,lh,,0.20793073158489145
4917,n_838_contrast_rf,rf,,0.10599870995484842
4918,n_838_contrast_rh,rh,,0.2527413459471082
4919,n_838_contrast_t,t,,0.2872445139250767
4920,n_839_contrast_cue,cue,,0.7070233339123386
4921,n_839_contrast_lf,lf,,0.15911657673484753
4922,n_839_contrast_lh,lh,,0.35688292132011545
4923,n_839_contrast_rf,rf,,0.1539453880885831
4924,n_839_contrast_rh,rh,,0.3887336056761987
4925,n_839_contrast_t,t,,0.3051936772624631
4926,n_83_contrast_cue,cue,,0.6288576226043657
4927,n_83_contrast_lf,lf,,0.2040406575479985
4928,n_83_contrast_lh,lh,,0.302421884803614
4929,n_83_contrast_rf,rf,,0.1622231778112234
4930,n_83_contrast_rh,rh,,0.2898301440550419
4931,n_83_contrast_t,t,,0.2607260726072607
4932,n_840_contrast_cue,cue,,0.6770887615077297
4933,n_840_contrast_lf,lf,,0.1706613125862718
4934,n_840_contrast_lh,lh,,0.2734345589157987
4935,n_840_contrast_rf,rf,,0.1238443345517093
4936,n_840_contrast_rh,rh,,0.31928617501612555
4937,n_840_contrast_t,t,,0.2662266226622662
4938,n_841_contrast_cue,cue,,0.6959643332754328
4939,n_841_contrast_lf,lf,,0.2441962605094742
4940,n_841_contrast_lh,lh,,0.3107039779144184
4941,n_841_contrast_rf,rf,,0.1674908621801763
4942,n_841_contrast_rh,rh,,0.26768436895291337
4943,n_841_contrast_t,t,,0.30241445197151295
4944,n_842_contrast_cue,cue,,0.6553760639221817
4945,n_842_contrast_lf,lf,,0.1943782155853934
4946,n_842_contrast_lh,lh,,0.2633956581754298
4947,n_842_contrast_rf,rf,,0.18716405074177597
4948,n_842_contrast_rh,rh,,0.34003440120404216
4949,n_842_contrast_t,t,,0.2996352266805628
4950,n_843_contrast_cue,cue,,0.7232933819697759
4951,n_843_contrast_lf,lf,,0.2495921696574225
4952,n_843_contrast_lh,lh,,0.25536453758313465
4953,n_843_contrast_rf,rf,,0.22554289400129005
4954,n_843_contrast_rh,rh,,0.3164910771877016
4955,n_843_contrast_t,t,,0.29899832088472006
4956,n_844_contrast_cue,cue,,0.6288576226043657
4957,n_844_contrast_lf,lf,,0.1694064499937257
4958,n_844_contrast_lh,lh,,0.22612623917681013
4959,n_844_contrast_rf,rf,,0.10567619866695334
4960,n_844_contrast_rh,rh,,0.3107933777682219
4961,n_844_contrast_t,t,,0.2566151351977303
4962,n_845_contrast_cue,cue,,0.6898847779514794
4963,n_845_contrast_lf,lf,,0.20115447358514243
4964,n_845_contrast_lh,lh,,0.2201028987325888
4965,n_845_contrast_rf,rf,,0.14125994409804343
4966,n_845_contrast_rh,rh,,0.3529348527198452
4967,n_845_contrast_t,t,,0.2599154652307336
4968,n_846_contrast_cue,cue,,0.699843668577384
4969,n_846_contrast_lf,lf,,0.19500564688166647
4970,n_846_contrast_lh,lh,,0.3015434809888317
4971,n_846_contrast_rf,rf,,0.160610621371748
4972,n_846_contrast_rh,rh,,0.41711459901096537
4973,n_846_contrast_t,t,,0.3123733425974176
4974,n_847_contrast_cue,cue,,0.6489491054368595
4975,n_847_contrast_lf,lf,,0.2150834483624043
4976,n_847_contrast_lh,lh,,0.2995357008407579
4977,n_847_contrast_rf,rf,,0.17404859170070952
4978,n_847_contrast_rh,rh,,0.36046011610406364
4979,n_847_contrast_t,t,,0.2697585548028487
4980,n_848_contrast_cue,cue,,0.688842568467373
4981,n_848_contrast_lf,lf,,0.26076044673108295
4982,n_848_contrast_lh,lh,,0.32802108169155475
4983,n_848_contrast_rf,rf,,0.13523973339066866
4984,n_848_contrast_rh,rh,,0.3322941302945603
4985,n_848_contrast_t,t,,0.323548144288113
4986,n_849_contrast_cue,cue,,0.6800416883793643
4987,n_849_contrast_lf,lf,,0.2869870749152968
4988,n_849_contrast_lh,lh,,0.31936252980298657
4989,n_849_contrast_rf,rf,,0.16200817028596
4990,n_849_contrast_rh,rh,,0.32229628036981295
4991,n_849_contrast_t,t,,0.30745179781136006
4992,n_84_contrast_cue,cue,,0.6924903016617451
4993,n_84_contrast_lf,lf,,0.20880913539967375
4994,n_84_contrast_lh,lh,,0.2551135650646254
4995,n_84_contrast_rf,rf,,0.14921522253278865
4996,n_84_contrast_rh,rh,,0.3284239948398194
4997,n_84_contrast_t,t,,0.23739216026865845
4998,n_850_contrast_cue,cue,,0.5829425047767934
4999,n_850_contrast_lf,lf,,0.18609612247458904
5000,n_850_contrast_lh,lh,,0.22223616513991717
5001,n_850_contrast_rf,rf,,0.18856159965598795
5002,n_850_contrast_rh,rh,,0.2466136314771017
5003,n_850_contrast_t,t,,0.2832493775693359
5004,n_851_contrast_cue,cue,,0.6563024723524984
5005,n_851_contrast_lf,lf,,0.14054461036516502
5006,n_851_contrast_lh,lh,,0.22110678880662568
5007,n_851_contrast_rf,rf,,0.13728230488067084
5008,n_851_contrast_rh,rh,,0.315631047086648
5009,n_851_contrast_t,t,,0.2787331364715419
5010,n_852_contrast_cue,cue,,0.6748306409588327
5011,n_852_contrast_lf,lf,,0.1719161751788179
5012,n_852_contrast_lh,lh,,0.20266030869619778
5013,n_852_contrast_rf,rf,,0.19791442700494516
5014,n_852_contrast_rh,rh,,0.2940227907976779
5015,n_852_contrast_t,t,,0.24289271032366394
5016,n_853_contrast_cue,cue,,0.70100167911528
5017,n_853_contrast_lf,lf,,0.19826828962228635
5018,n_853_contrast_lh,lh,,0.3123352992847283
5019,n_853_contrast_rf,rf,,0.21156740485917008
5020,n_853_contrast_rh,rh,,0.33842184476456677
5021,n_853_contrast_t,t,,0.2636789994788953
5022,n_854_contrast_cue,cue,,0.7065601296971803
5023,n_854_contrast_lf,lf,,0.3109549504329276
5024,n_854_contrast_lh,lh,,0.39791692809637347
5025,n_854_contrast_rf,rf,,0.2125349387228553
5026,n_854_contrast_rh,rh,,0.4247473661578155
5027,n_854_contrast_t,t,,0.32447455271842973
5028,n_855_contrast_cue,cue,,0.6936483121996411
5029,n_855_contrast_lf,lf,,0.3423265152465805
5030,n_855_contrast_lh,lh,,0.3681766846530305
5031,n_855_contrast_rf,rf,,0.19286175016125565
5032,n_855_contrast_rh,rh,,0.3364867770371963
5033,n_855_contrast_t,t,,0.2525620983150947
5034,n_856_contrast_cue,cue,,0.6770887615077297
5035,n_856_contrast_lf,lf,,0.16664575229012424
5036,n_856_contrast_lh,lh,,0.24444723302798343
5037,n_856_contrast_rf,rf,,0.12018920662223177
5038,n_856_contrast_rh,rh,,0.34648462696194365
5039,n_856_contrast_t,t,,0.23617624920386776
5040,n_857_contrast_cue,cue,,0.7294887383475189
5041,n_857_contrast_lf,lf,,0.16890450495670725
5042,n_857_contrast_lh,lh,,0.2345338185468691
5043,n_857_contrast_rf,rf,,0.19812943453020856
5044,n_857_contrast_rh,rh,,0.2869275424639862
5045,n_857_contrast_t,t,,0.30658328990793815
5046,n_858_contrast_cue,cue,,0.6172775172254068
5047,n_858_contrast_lf,lf,,0.21194629188103903
5048,n_858_contrast_lh,lh,,0.3268917053582633
5049,n_858_contrast_rf,rf,,0.27735970758976564
5050,n_858_contrast_rh,rh,,0.26650182756396473
5051,n_858_contrast_t,t,,0.24966707197035493
5052,n_859_contrast_cue,cue,,0.5946963117364368
5053,n_859_contrast_lf,lf,,0.1543480988831723
5054,n_859_contrast_lh,lh,,0.29426527795206425
5055,n_859_contrast_rf,rf,,0.17222102773597076
5056,n_859_contrast_rh,rh,,0.3164910771877016
5057,n_859_contrast_t,t,,0.2466562445718256
5058,n_85_contrast_cue,cue,,0.658965896589659
5059,n_85_contrast_lf,lf,,0.28071276195256617
5060,n_85_contrast_lh,lh,,0.3587652152089346
5061,n_85_contrast_rf,rf,,0.2002795097828424
5062,n_85_contrast_rh,rh,,0.32390883680928834
5063,n_85_contrast_t,t,,0.284059984945863
5064,n_860_contrast_cue,cue,,0.6906374848011116
5065,n_860_contrast_lf,lf,,0.18408834232651525
5066,n_860_contrast_lh,lh,,0.3035512611369055
5067,n_860_contrast_rf,rf,,0.15061277144700064
5068,n_860_contrast_rh,rh,,0.38454095893356266
5069,n_860_contrast_t,t,,0.27832783278327833
5070,n_861_contrast_cue,cue,,0.7218458687974061
5071,n_861_contrast_lf,lf,,0.23202409336177687
5072,n_861_contrast_lh,lh,,0.2839754046931861
5073,n_861_contrast_rf,rf,,0.15147280154805418
5074,n_861_contrast_rh,rh,,0.3537948828208987
5075,n_861_contrast_t,t,,0.2794858433211742
5076,n_862_contrast_cue,cue,,0.6818366047131029
5077,n_862_contrast_lf,lf,,0.21094240180700213
5078,n_862_contrast_lh,lh,,0.31346467561801983
5079,n_862_contrast_rf,rf,,0.19425929907546763
5080,n_862_contrast_rh,rh,,0.3599225972909052
5081,n_862_contrast_t,t,,0.266284523189161
5082,n_863_contrast_cue,cue,,0.6957906316947484
5083,n_863_contrast_lf,lf,,0.1425523905132388
5084,n_863_contrast_lh,lh,,0.2669092734345589
