,name,contrast,percent_overlap,percent_activated
4839,n_826_contrast_rf,rf,,0.18017630617071598
4840,n_826_contrast_rh,rh,,0.33035906256718983
4841,n_826_contrast_t,t,,0.299577326153668
4842,n_827_contrast_cue,cue,,0.781946615714203
4843,n_827_contrast_lf,lf,,0.21018948425147446
4844,n_827_contrast_lh,lh,,0.2905006901744259
4845,n_827_contrast_rf,rf,,0.11556654482906902
4846,n_827_contrast_rh,rh,,0.2970328961513653
4847,n_827_contrast_t,t,,0.28950263447397373
4848,n_828_contrast_cue,cue,,0.7496960222338023
4849,n_828_contrast_lf,lf,,0.21884803614004267
4850,n_828_contrast_lh,lh,,0.2201028987325888
4851,n_828_contrast_rf,rf,,0.21866265319286174
4852,n_828_contrast_rh,rh,,0.3655127929477532
4853,n_828_contrast_t,t,,0.2552255225522552
4854,n_829_contrast_cue,cue,,0.810433674946442
4855,n_829_contrast_lf,lf,,0.24218848036140042
4856,n_829_contrast_lh,lh,,0.3498556908018572
4857,n_829_contrast_rf,rf,,0.26370672973554077
4858,n_829_contrast_rh,rh,,0.4356052461836164
4859,n_829_contrast_t,t,,0.3071622951768861
4860,n_82_contrast_cue,cue,,0.7688610966359793
4861,n_82_contrast_lf,lf,,0.27933241310076545
4862,n_82_contrast_lh,lh,,0.21897352239929727
4863,n_82_contrast_rf,rf,,0.1498602451085788
4864,n_82_contrast_rh,rh,,0.33035906256718983
4865,n_82_contrast_t,t,,0.2754907069654334
4866,n_830_contrast_cue,cue,,0.7789936888425685
4867,n_830_contrast_lf,lf,,0.17317103777136403
4868,n_830_contrast_lh,lh,,0.31484502446982054
4869,n_830_contrast_rf,rf,,0.1687809073317566
4870,n_830_contrast_rh,rh,,0.32390883680928834
4871,n_830_contrast_t,t,,0.2769382201378033
4872,n_831_contrast_cue,cue,,0.790689595275317
4873,n_831_contrast_lf,lf,,0.2291379093989208
4874,n_831_contrast_lh,lh,,0.3232526038398795
4875,n_831_contrast_rf,rf,,0.18103633627176952
4876,n_831_contrast_rh,rh,,0.38841109438830357
4877,n_831_contrast_t,t,,0.3226217358577963
4878,n_832_contrast_cue,cue,,0.7727983324648254
4879,n_832_contrast_lf,lf,,0.14744635462416866
4880,n_832_contrast_lh,lh,,0.3103275191366545
4881,n_832_contrast_rf,rf,,0.12008170285960008
4882,n_832_contrast_rh,rh,,0.28036981294345303
4883,n_832_contrast_t,t,,0.2411556945168201
4884,n_833_contrast_cue,cue,,0.7137397950321348
4885,n_833_contrast_lf,lf,,0.20818170410340067
4886,n_833_contrast_lh,lh,,0.22085581628811646
4887,n_833_contrast_rf,rf,,0.11846914642012471
4888,n_833_contrast_rh,rh,,0.26370672973554077
4889,n_833_contrast_t,t,,0.24862486248624863
4890,n_834_contrast_cue,cue,,0.7649238608071334
4891,n_834_contrast_lf,lf,,0.19023716902999122
4892,n_834_contrast_lh,lh,,0.3123352992847283
4893,n_834_contrast_rf,rf,,0.20221457751021285
4894,n_834_contrast_rh,rh,,0.3243388518598151
4895,n_834_contrast_t,t,,0.33518615019396675
4896,n_835_contrast_cue,cue,,0.8450581900295293
4897,n_835_contrast_lf,lf,,0.19889572091855942
4898,n_835_contrast_lh,lh,,0.28234408332287614
4899,n_835_contrast_rf,rf,,0.2341431950118254
4900,n_835_contrast_rh,rh,,0.28036981294345303
4901,n_835_contrast_t,t,,0.27259568062069367
4902,n_836_contrast_cue,cue,,0.8489954258583753
4903,n_836_contrast_lf,lf,,0.23842389258376206
4904,n_836_contrast_lh,lh,,0.3272681641360271
4905,n_836_contrast_rf,rf,,0.22812298430445066
4906,n_836_contrast_rh,rh,,0.3279939797892926
4907,n_836_contrast_t,t,,0.31688958369521164
4908,n_837_contrast_cue,cue,,0.7418215505761102
4909,n_837_contrast_lf,lf,,0.2138285857698582
4910,n_837_contrast_lh,lh,,0.2948927092483373
4911,n_837_contrast_rf,rf,,0.24199096968393893
4912,n_837_contrast_rh,rh,,0.29122769296925394
4913,n_837_contrast_t,t,,0.2871866133981819
4914,n_838_contrast_cue,cue,,0.8022118001273811
4915,n_838_contrast_lf,lf,,0.1857196636968252
4916,n_838_contrast_lh,lh,,0.25360772995357006
4917,n_838_contrast_rf,rf,,0.15093528273489573
4918,n_838_contrast_rh,rh,,0.2752096323371318
4919,n_838_contrast_t,t,,0.3230270395460599
4920,n_839_contrast_cue,cue,,0.8411209542006832
4921,n_839_contrast_lf,lf,,0.22989082695444849
4922,n_839_contrast_lh,lh,,0.37344710754172417
4923,n_839_contrast_rf,rf,,0.19458181036336272
4924,n_839_contrast_rh,rh,,0.4208772307030746
4925,n_839_contrast_t,t,,0.33431764229054484
4926,n_83_contrast_cue,cue,,0.7939899253083204
4927,n_83_contrast_lf,lf,,0.2798343581377839
4928,n_83_contrast_lh,lh,,0.3508595808758941
4929,n_83_contrast_rf,rf,,0.201462051171791
4930,n_83_contrast_rh,rh,,0.27961728660503116
4931,n_83_contrast_t,t,,0.2879972207747091
4932,n_840_contrast_cue,cue,,0.7990851716750622
4933,n_840_contrast_lf,lf,,0.17944535073409462
4934,n_840_contrast_lh,lh,,0.30944911532187225
4935,n_840_contrast_rf,rf,,0.12201677058697054
4936,n_840_contrast_rh,rh,,0.3314341001935068
4937,n_840_contrast_t,t,,0.26611082160847666
4938,n_841_contrast_cue,cue,,0.7867523594464709
4939,n_841_contrast_lf,lf,,0.2418120215836366
4940,n_841_contrast_lh,lh,,0.30191993976659554
4941,n_841_contrast_rf,rf,,0.16200817028596
4942,n_841_contrast_rh,rh,,0.27262954203397116
4943,n_841_contrast_t,t,,0.30438306988593594
4944,n_842_contrast_cue,cue,,0.8157605234207631
4945,n_842_contrast_lf,lf,,0.272054210063998
4946,n_842_contrast_lh,lh,,0.2971514619149203
4947,n_842_contrast_rf,rf,,0.20006450225757902
4948,n_842_contrast_rh,rh,,0.3461621156740486
4949,n_842_contrast_t,t,,0.3090151120375195
4950,n_843_contrast_cue,cue,,0.7838573331017312
4951,n_843_contrast_lf,lf,,0.27393650395281716
4952,n_843_contrast_lh,lh,,0.23403187350985066
4953,n_843_contrast_rf,rf,,0.21156740485917008
4954,n_843_contrast_rh,rh,,0.25822403784132447
4955,n_843_contrast_t,t,,0.2832493775693359
4956,n_844_contrast_cue,cue,,0.7853627468009959
4957,n_844_contrast_lf,lf,,0.22311456895469947
4958,n_844_contrast_lh,lh,,0.25862718032375454
4959,n_844_contrast_rf,rf,,0.14125994409804343
4960,n_844_contrast_rh,rh,,0.3312190926682434
4961,n_844_contrast_t,t,,0.2800069480632274
4962,n_845_contrast_cue,cue,,0.799432574836431
4963,n_845_contrast_lf,lf,,0.22160873384364413
4964,n_845_contrast_lh,lh,,0.20429163006650772
4965,n_845_contrast_rf,rf,,0.1539453880885831
4966,n_845_contrast_rh,rh,,0.3267039346377123
4967,n_845_contrast_t,t,,0.2633315963175265
4968,n_846_contrast_cue,cue,,0.8323779746395692
4969,n_846_contrast_lf,lf,,0.21633831095495043
4970,n_846_contrast_lh,lh,,0.30844522524783535
4971,n_846_contrast_rf,rf,,0.1866265319286175
4972,n_846_contrast_rh,rh,,0.3879810793377768
4973,n_846_contrast_t,t,,0.3029355567135661
4974,n_847_contrast_cue,cue,,0.8103757744195472
4975,n_847_contrast_lf,lf,,0.3056845275442339
4976,n_847_contrast_lh,lh,,0.37281967624545115
4977,n_847_contrast_rf,rf,,0.17383358417544614
4978,n_847_contrast_rh,rh,,0.40786927542463985
4979,n_847_contrast_t,t,,0.29210815818423946
4980,n_848_contrast_cue,cue,,0.8013432922239593
4981,n_848_contrast_lf,lf,,0.30304931609988706
4982,n_848_contrast_lh,lh,,0.3035512611369055
4983,n_848_contrast_rf,rf,,0.14050741775962158
4984,n_848_contrast_rh,rh,,0.3244463556224468
4985,n_848_contrast_t,t,,0.3216953274274796
4986,n_849_contrast_cue,cue,,0.8322621735857796
4987,n_849_contrast_lf,lf,,0.27807755050821936
4988,n_849_contrast_lh,lh,,0.356380976283097
4989,n_849_contrast_rf,rf,,0.18254138894861321
4990,n_849_contrast_rh,rh,,0.27402709094818317
4991,n_849_contrast_t,t,,0.3195530079323722
4992,n_84_contrast_cue,cue,,0.7949742342655318
4993,n_84_contrast_lf,lf,,0.2386748651022713
4994,n_84_contrast_lh,lh,,0.24143556280587275
4995,n_84_contrast_rf,rf,,0.171791012685444
4996,n_84_contrast_rh,rh,,0.2422059772092023
4997,n_84_contrast_t,t,,0.25482021886399164
4998,n_850_contrast_cue,cue,,0.7865207573388918
4999,n_850_contrast_lf,lf,,0.2605094742125737
5000,n_850_contrast_lh,lh,,0.2798343581377839
5001,n_850_contrast_rf,rf,,0.24166845839604387
5002,n_850_contrast_rh,rh,,0.2816598580950333
5003,n_850_contrast_t,t,,0.2999247293150368
5004,n_851_contrast_cue,cue,,0.7982166637716404
5005,n_851_contrast_lf,lf,,0.20491906136278076
5006,n_851_contrast_lh,lh,,0.2547371062868616
5007,n_851_contrast_rf,rf,,0.18146635132229627
5008,n_851_contrast_rh,rh,,0.32853149860245107
5009,n_851_contrast_t,t,,0.2871287128712871
5010,n_852_contrast_cue,cue,,0.7926582131897401
5011,n_852_contrast_lf,lf,,0.19613502321495796
5012,n_852_contrast_lh,lh,,0.24218848036140042
5013,n_852_contrast_rf,rf,,0.18221887766071812
5014,n_852_contrast_rh,rh,,0.2653192861750161
5015,n_852_contrast_t,t,,0.25603612992878233
5016,n_853_contrast_cue,cue,,0.8193503560882404
5017,n_853_contrast_lf,lf,,0.2531057849165516
5018,n_853_contrast_lh,lh,,0.3857447609486761
5019,n_853_contrast_rf,rf,,0.2563964738765857
5020,n_853_contrast_rh,rh,,0.4408729305525693
5021,n_853_contrast_t,t,,0.3222743326964275
5022,n_854_contrast_cue,cue,,0.7926003126628453
5023,n_854_contrast_lf,lf,,0.35613000376458775
5024,n_854_contrast_lh,lh,,0.4260258501694065
5025,n_854_contrast_rf,rf,,0.29090518168135887
5026,n_854_contrast_rh,rh,,0.4701139539883896
5027,n_854_contrast_t,t,,0.3240113485032714
5028,n_855_contrast_cue,cue,,0.7759828614440392
5029,n_855_contrast_lf,lf,,0.35173798469067635
5030,n_855_contrast_lh,lh,,0.35487514117204166
5031,n_855_contrast_rf,rf,,0.21296495377338207
5032,n_855_contrast_rh,rh,,0.33336916792087723
5033,n_855_contrast_t,t,,0.27838573331017313
5034,n_856_contrast_cue,cue,,0.7936425221469515
5035,n_856_contrast_lf,lf,,0.1737984690676371
5036,n_856_contrast_lh,lh,,0.2883674237670975
5037,n_856_contrast_rf,rf,,0.1469576435175231
5038,n_856_contrast_rh,rh,,0.37766071812513435
5039,n_856_contrast_t,t,,0.2508250825082508
5040,n_857_contrast_cue,cue,,0.8014590932777488
5041,n_857_contrast_lf,lf,,0.2825950558413854
5042,n_857_contrast_lh,lh,,0.28711256117455136
5043,n_857_contrast_rf,rf,,0.1990969683938938
5044,n_857_contrast_rh,rh,,0.2969253923887336
5045,n_857_contrast_t,t,,0.32244803427711194
5046,n_858_contrast_cue,cue,,0.7879682705112616
5047,n_858_contrast_lf,lf,,0.20253482243694315
5048,n_858_contrast_lh,lh,,0.3379344961726691
5049,n_858_contrast_rf,rf,,0.2221027735970759
5050,n_858_contrast_rh,rh,,0.2885400989034616
5051,n_858_contrast_t,t,,0.2465983440449308
5052,n_859_contrast_cue,cue,,0.8027908053963291
5053,n_859_contrast_lf,lf,,0.2301417994729577
5054,n_859_contrast_lh,lh,,0.37721169531936255
5055,n_859_contrast_rf,rf,,0.22403784132444635
5056,n_859_contrast_rh,rh,,0.3271339496882391
5057,n_859_contrast_t,t,,0.2892710323663945
5058,n_85_contrast_cue,cue,,0.8012853916970645
5059,n_85_contrast_lf,lf,,0.3288994855063371
5060,n_85_contrast_lh,lh,,0.40155602961475717
5061,n_85_contrast_rf,rf,,0.2681143840034401
5062,n_85_contrast_rh,rh,,0.35089228122984306
5063,n_85_contrast_t,t,,0.3072201957037809
5064,n_860_contrast_cue,cue,,0.8116495860112327
5065,n_860_contrast_lf,lf,,0.22851047810264777
5066,n_860_contrast_lh,lh,,0.33617768854310454
5067,n_860_contrast_rf,rf,,0.1552354332401634
5068,n_860_contrast_rh,rh,,0.3430445065577295
5069,n_860_contrast_t,t,,0.3118522378553645
5070,n_861_contrast_cue,cue,,0.7950900353193214
5071,n_861_contrast_lf,lf,,0.2960220855816288
5072,n_861_contrast_lh,lh,,0.3347973396913038
5073,n_861_contrast_rf,rf,,0.19694689314125993
5074,n_861_contrast_rh,rh,,0.360675123629327
5075,n_861_contrast_t,t,,0.2720166753517457
5076,n_862_contrast_cue,cue,,0.7917318047594233
5077,n_862_contrast_lf,lf,,0.2721796963232526
5078,n_862_contrast_lh,lh,,0.3240055213954072
5079,n_862_contrast_rf,rf,,0.2715545044076543
5080,n_862_contrast_rh,rh,,0.39174371102988603
5081,n_862_contrast_t,t,,0.3072201957037809
5082,n_863_contrast_cue,cue,,0.835273000984309
5083,n_863_contrast_lf,lf,,0.1684025599196888
5084,n_863_contrast_lh,lh,,0.31597440080311207
5085,n_863_contrast_rf,rf,,0.2642442485486992
5086,n_863_contrast_rh,rh,,0.3615351537303806
5087,n_863_contrast_t,t,,0.31225754154362806
5088,n_864_contrast_cue,cue,,0.8255457124659834
5089,n_864_contrast_lf,lf,,0.22825950558413854
5090,n_864_contrast_lh,lh,,0.23629062617643368
5091,n_864_contrast_rf,rf,,0.23822833799182971
5092,n_864_contrast_rh,rh,,0.3165985809503333
5093,n_864_contrast_t,t,,0.27045336112558627
5094,n_865_contrast_cue,cue,,0.8385733310173122
5095,n_865_contrast_lf,lf,,0.24971765591667713
5096,n_865_contrast_lh,lh,,0.24670598569456645
5097,n_865_contrast_rf,rf,,0.14351752311330895
5098,n_865_contrast_rh,rh,,0.29606536228768005
5099,n_865_contrast_t,t,,0.3072780962306757
5100,n_866_contrast_cue,cue,,0.7323837646922587
5101,n_866_contrast_lf,lf,,0.20366419877023467
5102,n_866_contrast_lh,lh,,0.3275191366545363
5103,n_866_contrast_rf,rf,,0.17942377983229413
5104,n_866_contrast_rh,rh,,0.3723930337561815
5105,n_866_contrast_t,t,,0.2880551213016038
5106,n_867_contrast_cue,cue,,0.799722077470905
5107,n_867_contrast_lf,lf,,0.2774501192119463
5108,n_867_contrast_lh,lh,,0.26741121847157734
5109,n_867_contrast_rf,rf,,0.2653192861750161
5110,n_867_contrast_rh,rh,,0.31133089658138036
5111,n_867_contrast_t,t,,0.35614614092988245
5112,n_868_contrast_cue,cue,,0.7711771177117712
5113,n_868_contrast_lf,lf,,0.21533442088091354
5114,n_868_contrast_lh,lh,,0.33115823817292006
5115,n_868_contrast_rf,rf,,0.18748656202967104
5116,n_868_contrast_rh,rh,,0.3430445065577295
5117,n_868_contrast_t,t,,0.29801401192750854
5118,n_869_contrast_cue,cue,,0.7880840715650512
5119,n_869_contrast_lf,lf,,0.17906889195633077
5120,n_869_contrast_lh,lh,,0.23478479106537833
5121,n_869_contrast_rf,rf,,0.13050956783487422
5122,n_869_contrast_rh,rh,,0.33304665663298216
5123,n_869_contrast_t,t,,0.25713623993978346
5124,n_86_contrast_cue,cue,,0.8165132302703955
5125,n_86_contrast_lf,lf,,0.2775756054712009
5126,n_86_contrast_lh,lh,,0.3271426778767725
5127,n_86_contrast_rf,rf,,0.3038056331971619
5128,n_86_contrast_rh,rh,,0.32304880670823477
5129,n_86_contrast_t,t,,0.315094667361473
5130,n_870_contrast_cue,cue,,0.7721614266689827
5131,n_870_contrast_lf,lf,,0.1845902873635337
5132,n_870_contrast_lh,lh,,0.26490149328648516
5133,n_870_contrast_rf,rf,,0.13115459041066438
5134,n_870_contrast_rh,rh,,0.3460546119114169
5135,n_870_contrast_t,t,,0.26952695269526955
5136,n_871_contrast_cue,cue,,0.7866365583926814
5137,n_871_contrast_lf,lf,,0.2083071903626553
5138,n_871_contrast_lh,lh,,0.27832852302672856
5139,n_871_contrast_rf,rf,,0.19845194581810363
5140,n_871_contrast_rh,rh,,0.30208557299505484
5141,n_871_contrast_t,t,,0.2796595449018586
5142,n_872_contrast_cue,cue,,0.7617393318279196
5143,n_872_contrast_lf,lf,,0.22725561551010165
5144,n_872_contrast_lh,lh,,0.2626427406199021
5145,n_872_contrast_rf,rf,,0.13545474091593207
5146,n_872_contrast_rh,rh,,0.2885400989034616
5147,n_872_contrast_t,t,,0.25377800937988537
5148,n_873_contrast_cue,cue,,0.7650975623878177
5149,n_873_contrast_lf,lf,,0.2331534696950684
5150,n_873_contrast_lh,lh,,0.30505709624796085
5151,n_873_contrast_rf,rf,,0.19587185551494302
5152,n_873_contrast_rh,rh,,0.30735325736400776
5153,n_873_contrast_t,t,,0.22071680852295755
5154,n_874_contrast_cue,cue,,0.7612761276127613
5155,n_874_contrast_lf,lf,,0.16677123854937884
5156,n_874_contrast_lh,lh,,0.24331785669469194
5157,n_874_contrast_rf,rf,,0.14631262094173297
5158,n_874_contrast_rh,rh,,0.3141259944098043
5159,n_874_contrast_t,t,,0.25742574257425743
5160,n_875_contrast_cue,cue,,0.7998378785246946
5161,n_875_contrast_lf,lf,,0.22361651399171792
5162,n_875_contrast_lh,lh,,0.246204040657548
5163,n_875_contrast_rf,rf,,0.16706084712964953
5164,n_875_contrast_rh,rh,,0.3583100408514298
5165,n_875_contrast_t,t,,0.2888078281512362
5166,n_876_contrast_cue,cue,,0.7611603265589717
5167,n_876_contrast_lf,lf,,0.2883674237670975
5168,n_876_contrast_lh,lh,,0.23352992847283222
5169,n_876_contrast_rf,rf,,0.18157385508492796
5170,n_876_contrast_rh,rh,,0.3560524618361643
5171,n_876_contrast_t,t,,0.306062185165885
5172,n_877_contrast_cue,cue,,0.818887151873082
5173,n_877_contrast_lf,lf,,0.2050445476220354
5174,n_877_contrast_lh,lh,,0.2896222863596436
5175,n_877_contrast_rf,rf,,0.17329606536228767
5176,n_877_contrast_rh,rh,,0.3092883250913782
5177,n_877_contrast_t,t,,0.29430837820624167
5178,n_878_contrast_cue,cue,,0.7959006426958485
5179,n_878_contrast_lf,lf,,0.2084326766219099
5180,n_878_contrast_lh,lh,,0.35575354498682393
5181,n_878_contrast_rf,rf,,0.17609116319071166
5182,n_878_contrast_rh,rh,,0.25800903031606104
5183,n_878_contrast_t,t,,0.2808754559666493
5184,n_879_contrast_cue,cue,,0.8055700306872793
5185,n_879_contrast_lf,lf,,0.18170410340067764
5186,n_879_contrast_lh,lh,,0.3015434809888317
5187,n_879_contrast_rf,rf,,0.1867340356912492
5188,n_879_contrast_rh,rh,,0.3577725220382713
5189,n_879_contrast_t,t,,0.25603612992878233
5190,n_87_contrast_cue,cue,,0.7789357883156737
5191,n_87_contrast_lf,lf,,0.26540343832350355
5192,n_87_contrast_lh,lh,,0.274312962730581
5193,n_87_contrast_rf,rf,,0.15717050096753388
5194,n_87_contrast_rh,rh,,0.4081917867125349
5195,n_87_contrast_t,t,,0.3051936772624631
5196,n_880_contrast_cue,cue,,0.7809623067569915
5197,n_880_contrast_lf,lf,,0.26477600702723053
5198,n_880_contrast_lh,lh,,0.3444597816539089
5199,n_880_contrast_rf,rf,,0.16921092238228339
5200,n_880_contrast_rh,rh,,0.43205762201677056
5201,n_880_contrast_t,t,,0.31138903364020615
5202,n_881_contrast_cue,cue,,0.8024434022349604
5203,n_881_contrast_lf,lf,,0.26640732839754044
5204,n_881_contrast_lh,lh,,0.32262517254360645
5205,n_881_contrast_rf,rf,,0.261879165770802
5206,n_881_contrast_rh,rh,,0.3336916792087723
5207,n_881_contrast_t,t,,0.3068727925424121
5208,n_882_contrast_cue,cue,,0.764460656591975
5209,n_882_contrast_lf,lf,,0.22537332162128246
5210,n_882_contrast_lh,lh,,0.23365541473208684
5211,n_882_contrast_rf,rf,,0.16233068157385508
5212,n_882_contrast_rh,rh,,0.28284239948398193
5213,n_882_contrast_t,t,,0.2654160152857391
5214,n_883_contrast_cue,cue,,0.8158184239476579
5215,n_883_contrast_lf,lf,,0.21458150332538586
5216,n_883_contrast_lh,lh,,0.2375454887689798
5217,n_883_contrast_rf,rf,,0.15631047086648034
5218,n_883_contrast_rh,rh,,0.3096108363792733
5219,n_883_contrast_t,t,,0.2776909269874356
5220,n_884_contrast_cue,cue,,0.7487696138034856
5221,n_884_contrast_lf,lf,,0.3196135023214958
5222,n_884_contrast_lh,lh,,0.24996862843518636
5223,n_884_contrast_rf,rf,,0.16469576435175232
5224,n_884_contrast_rh,rh,,0.3583100408514298
5225,n_884_contrast_t,t,,0.2642001042209484
5226,n_885_contrast_cue,cue,,0.803948815934225
5227,n_885_contrast_lf,lf,,0.2797088718785293
5228,n_885_contrast_lh,lh,,0.4132262517254361
5229,n_885_contrast_rf,rf,,0.25349387228553
5230,n_885_contrast_rh,rh,,0.321221242743496
5231,n_885_contrast_t,t,,0.2973771061316658
5232,n_886_contrast_cue,cue,,0.7829309246714146
5233,n_886_contrast_lf,lf,,0.2311456895469946
5234,n_886_contrast_lh,lh,,0.2680386497678504
5235,n_886_contrast_rf,rf,,0.1757686519028166
5236,n_886_contrast_rh,rh,,0.381638357342507
5237,n_886_contrast_t,t,,0.31758439001794914
5238,n_887_contrast_cue,cue,,0.8281512361762492
5239,n_887_contrast_lf,lf,,0.3103275191366545
5240,n_887_contrast_lh,lh,,0.30581001380348855
5241,n_887_contrast_rf,rf,,0.29112018920662225
5242,n_887_contrast_rh,rh,,0.41883465921307245
5243,n_887_contrast_t,t,,0.3271958774824851
5244,n_888_contrast_cue,cue,,0.8130391986567078
5245,n_888_contrast_lf,lf,,0.23578868113941523
5246,n_888_contrast_lh,lh,,0.32237420002509726
5247,n_888_contrast_rf,rf,,0.17942377983229413
5248,n_888_contrast_rh,rh,,0.2781122339281875
5249,n_888_contrast_t,t,,0.3184528979213711
5250,n_889_contrast_cue,cue,,0.822303282959875
5251,n_889_contrast_lf,lf,,0.2441962605094742
5252,n_889_contrast_lh,lh,,0.2835989459154223
5253,n_889_contrast_rf,rf,,0.20060202107073746
5254,n_889_contrast_rh,rh,,0.3583100408514298
5255,n_889_contrast_t,t,,0.29888251983093045
5256,n_88_contrast_cue,cue,,0.8066701406982804
5257,n_88_contrast_lf,lf,,0.24658049943531182
5258,n_88_contrast_lh,lh,,0.25900363910151836
5259,n_88_contrast_rf,rf,,0.1718985164480757
5260,n_88_contrast_rh,rh,,0.3941087938077833
5261,n_88_contrast_t,t,,0.28006484859012215
5262,n_890_contrast_cue,cue,,0.7842626367899947
5263,n_890_contrast_lf,lf,,0.3596436190237169
5264,n_890_contrast_lh,lh,,0.29326138787802736
5265,n_890_contrast_rf,rf,,0.2575790152655343
5266,n_890_contrast_rh,rh,,0.4180821328746506
5267,n_890_contrast_t,t,,0.2829019744079671
5268,n_891_contrast_cue,cue,,0.7472062995773262
5269,n_891_contrast_lf,lf,,0.21646379721420506
5270,n_891_contrast_lh,lh,,0.2680386497678504
5271,n_891_contrast_rf,rf,,0.15287035046226619
5272,n_891_contrast_rh,rh,,0.2235003225112879
5273,n_891_contrast_t,t,,0.2881130218284986
5274,n_892_contrast_cue,cue,,0.773203636153089
5275,n_892_contrast_lf,lf,,0.2842263772116953
5276,n_892_contrast_lh,lh,,0.26741121847157734
5277,n_892_contrast_rf,rf,,0.2095248333691679
5278,n_892_contrast_rh,rh,,0.36443775532143624
5279,n_892_contrast_t,t,,0.2852758960106537
5280,n_893_contrast_cue,cue,,0.800822187481906
5281,n_893_contrast_lf,lf,,0.18546869117831596
5282,n_893_contrast_lh,lh,,0.2778265779897101
5283,n_893_contrast_rf,rf,,0.15706299720490216
5284,n_893_contrast_rh,rh,,0.21834014190496667
5285,n_893_contrast_t,t,,0.2636789994788953
5286,n_894_contrast_cue,cue,,0.8094493659892305
5287,n_894_contrast_lf,lf,,0.1889823064374451
5288,n_894_contrast_lh,lh,,0.29426527795206425
5289,n_894_contrast_rf,rf,,0.1920017200602021
5290,n_894_contrast_rh,rh,,0.3011180391313696
5291,n_894_contrast_t,t,,0.2971455040240866
5292,n_895_contrast_cue,cue,,0.8030224075039083
5293,n_895_contrast_lf,lf,,0.20767975906638222
5294,n_895_contrast_lh,lh,,0.21558539339942276
5295,n_895_contrast_rf,rf,,0.15727800473016557
5296,n_895_contrast_rh,rh,,0.3313265964308751
5297,n_895_contrast_t,t,,0.2862023044409704
5298,n_896_contrast_cue,cue,,0.8180186439696602
5299,n_896_contrast_lf,lf,,0.2572468314719538
5300,n_896_contrast_lh,lh,,0.28686158865604217
5301,n_896_contrast_rf,rf,,0.16243818533648677
5302,n_896_contrast_rh,rh,,0.3002580090303161
5303,n_896_contrast_t,t,,0.3051357767355683
5304,n_897_contrast_cue,cue,,0.8029645069770135
5305,n_897_contrast_lf,lf,,0.20115447358514243
5306,n_897_contrast_lh,lh,,0.27155226502697954
5307,n_897_contrast_rf,rf,,0.20156955493442272
5308,n_897_contrast_rh,rh,,0.24274349602236078
5309,n_897_contrast_t,t,,0.28869202709744657
5310,n_898_contrast_cue,cue,,0.80678594175207
5311,n_898_contrast_lf,lf,,0.24356882921320117
5312,n_898_contrast_lh,lh,,0.30367674739616013
5313,n_898_contrast_rf,rf,,0.19447430660073103
5314,n_898_contrast_rh,rh,,0.35884755966458826
5315,n_898_contrast_t,t,,0.33408604018296567
5316,n_899_contrast_cue,cue,,0.8289618435527764
5317,n_899_contrast_lf,lf,,0.31459405195131135
5318,n_899_contrast_lh,lh,,0.313715648136529
5319,n_899_contrast_rf,rf,,0.1744786067512363
5320,n_899_contrast_rh,rh,,0.38507847774672116
5321,n_899_contrast_t,t,,0.2747380001158011
5322,n_89_contrast_cue,cue,,0.7896473857912107
5323,n_89_contrast_lf,lf,,0.2418120215836366
5324,n_89_contrast_lh,lh,,0.27770109173045554
5325,n_89_contrast_rf,rf,,0.15846054611911417
5326,n_89_contrast_rh,rh,,0.3842184476456676
5327,n_89_contrast_t,t,,0.2985351166695617
5328,n_8_contrast_cue,cue,,0.7663134734526085
5329,n_8_contrast_lf,lf,,0.18546869117831596
5330,n_8_contrast_lh,lh,,0.3093236290626176
5331,n_8_contrast_rf,rf,,0.2060847129649538
5332,n_8_contrast_rh,rh,,0.3669103418619652
5333,n_8_contrast_t,t,,0.28776561866712985
5334,n_900_contrast_cue,cue,,0.8110705807422848
5335,n_900_contrast_lf,lf,,0.2819676245451123
5336,n_900_contrast_lh,lh,,0.34182457020956203
5337,n_900_contrast_rf,rf,,0.24478606751236293
5338,n_900_contrast_rh,rh,,0.21070737475811654
5339,n_900_contrast_t,t,,0.30698859359620173
5340,n_901_contrast_cue,cue,,0.7885472757802096
5341,n_901_contrast_lf,lf,,0.31760572217342203
5342,n_901_contrast_lh,lh,,0.3532438198017317
5343,n_901_contrast_rf,rf,,0.27101698559449583
5344,n_901_contrast_rh,rh,,0.33723930337561814
5345,n_901_contrast_t,t,,0.3264431706328528
5346,n_902_contrast_cue,cue,,0.7666029760870824
5347,n_902_contrast_lf,lf,,0.23516124984314218
5348,n_902_contrast_lh,lh,,0.20002509725185091
5349,n_902_contrast_rf,rf,,0.13943238013330467
5350,n_902_contrast_rh,rh,,0.3033756181466351
5351,n_902_contrast_t,t,,0.306062185165885
5352,n_903_contrast_cue,cue,,0.8368363152104684
5353,n_903_contrast_lf,lf,,0.2866106161375329
5354,n_903_contrast_lh,lh,,0.17931986447484
5355,n_903_contrast_rf,rf,,0.23145560094603312
5356,n_903_contrast_rh,rh,,0.3785207482261879
5357,n_903_contrast_t,t,,0.3316542180533843
5358,n_904_contrast_cue,cue,,0.7541543628047015
5359,n_904_contrast_lf,lf,,0.2375454887689798
5360,n_904_contrast_lh,lh,,0.4182457020956205
5361,n_904_contrast_rf,rf,,0.2969253923887336
5362,n_904_contrast_rh,rh,,0.35347237153300365
5363,n_904_contrast_t,t,,0.28788141972091946
