,name,contrast,percent_overlap,percent_activated
4462,n_76_contrast_rh,rh,,0.2221027735970759
4463,n_76_contrast_t,t,,0.20357825256209833
4464,n_770_contrast_cue,cue,,0.6062764171153957
4465,n_770_contrast_lf,lf,,0.09875768603337934
4466,n_770_contrast_lh,lh,,0.2105659430292383
4467,n_770_contrast_rf,rf,,0.14663513222962804
4468,n_770_contrast_rh,rh,,0.31305095678348743
4469,n_770_contrast_t,t,,0.17694401019049275
4470,n_771_contrast_cue,cue,,0.6934167100920618
4471,n_771_contrast_lf,lf,,0.19701342702974026
4472,n_771_contrast_lh,lh,,0.2483373070648764
4473,n_771_contrast_rf,rf,,0.11664158245538594
4474,n_771_contrast_rh,rh,,0.26166415824553857
4475,n_771_contrast_t,t,,0.24729315036766836
4476,n_772_contrast_cue,cue,,0.683805222627526
4477,n_772_contrast_lf,lf,,0.14430919814280335
4478,n_772_contrast_lh,lh,,0.1758062492157109
4479,n_772_contrast_rf,rf,,0.1526553429370028
4480,n_772_contrast_rh,rh,,0.25682648892711246
4481,n_772_contrast_t,t,,0.185050083955764
4482,n_773_contrast_cue,cue,,0.6204620462046204
4483,n_773_contrast_lf,lf,,0.12423139666206551
4484,n_773_contrast_lh,lh,,0.19287238047433805
4485,n_773_contrast_rf,rf,,0.20232208127284454
4486,n_773_contrast_rh,rh,,0.2441410449365728
4487,n_773_contrast_t,t,,0.21851658850095537
4488,n_774_contrast_cue,cue,,0.7182560361299288
4489,n_774_contrast_lf,lf,,0.1384113439578366
4490,n_774_contrast_lh,lh,,0.2557409963608985
4491,n_774_contrast_rf,rf,,0.16534078692754248
4492,n_774_contrast_rh,rh,,0.27015695549344226
4493,n_774_contrast_t,t,,0.22314863065253893
4494,n_775_contrast_cue,cue,,0.5677146662034624
4495,n_775_contrast_lf,lf,,0.16990839503074415
4496,n_775_contrast_lh,lh,,0.2341573597691053
4497,n_775_contrast_rf,rf,,0.09836594280799828
4498,n_775_contrast_rh,rh,,0.3234788217587616
4499,n_775_contrast_t,t,,0.2215274158994847
4500,n_776_contrast_cue,cue,,0.6364425916275838
4501,n_776_contrast_lf,lf,,0.2354122223616514
4502,n_776_contrast_lh,lh,,0.3271426778767725
4503,n_776_contrast_rf,rf,,0.12588690604171146
4504,n_776_contrast_rh,rh,,0.24844119544184046
4505,n_776_contrast_t,t,,0.2014938335938857
4506,n_777_contrast_cue,cue,,0.6865844479184761
4507,n_777_contrast_lf,lf,,0.12749403940268542
4508,n_777_contrast_lh,lh,,0.22851047810264777
4509,n_777_contrast_rf,rf,,0.1608256288970114
4510,n_777_contrast_rh,rh,,0.20629972049021716
4511,n_777_contrast_t,t,,0.24138729662439928
4512,n_778_contrast_cue,cue,,0.6727462219906201
4513,n_778_contrast_lf,lf,,0.16325762329024973
4514,n_778_contrast_lh,lh,,0.21520893462165894
4515,n_778_contrast_rf,rf,,0.1321221242743496
4516,n_778_contrast_rh,rh,,0.1714685013975489
4517,n_778_contrast_t,t,,0.1917086445486654
4518,n_779_contrast_cue,cue,,0.5158936946326211
4519,n_779_contrast_lf,lf,,0.08809135399673736
4520,n_779_contrast_lh,lh,,0.17141423014179946
4521,n_779_contrast_rf,rf,,0.05418189636637282
4522,n_779_contrast_rh,rh,,0.19576435175231133
4523,n_779_contrast_t,t,,0.1816918533958659
4524,n_77_contrast_cue,cue,,0.6919112963927971
4525,n_77_contrast_lf,lf,,0.13125862718032374
4526,n_77_contrast_lh,lh,,0.2513489772869871
4527,n_77_contrast_rf,rf,,0.13276714685013977
4528,n_77_contrast_rh,rh,,0.3016555579445281
4529,n_77_contrast_t,t,,0.23108100283712582
4530,n_780_contrast_cue,cue,,0.7293150367668346
4531,n_780_contrast_lf,lf,,0.16275567825323128
4532,n_780_contrast_lh,lh,,0.21307566821433052
4533,n_780_contrast_rf,rf,,0.22296280369812943
4534,n_780_contrast_rh,rh,,0.2060847129649538
4535,n_780_contrast_t,t,,0.23148630652538937
4536,n_781_contrast_cue,cue,,0.5574662729430838
4537,n_781_contrast_lf,lf,,0.14845024469820556
4538,n_781_contrast_lh,lh,,0.25235286736102397
4539,n_781_contrast_rf,rf,,0.13384218447645668
4540,n_781_contrast_rh,rh,,0.22952053321866264
4541,n_781_contrast_t,t,,0.19819350356088242
4542,n_782_contrast_cue,cue,,0.6575183834172891
4543,n_782_contrast_lf,lf,,0.1932488392521019
4544,n_782_contrast_lh,lh,,0.22173422010289873
4545,n_782_contrast_rf,rf,,0.1036336271769512
4546,n_782_contrast_rh,rh,,0.30316061062137173
4547,n_782_contrast_t,t,,0.22314863065253893
4548,n_783_contrast_cue,cue,,0.7169243240113485
4549,n_783_contrast_lf,lf,,0.12272556155101016
4550,n_783_contrast_lh,lh,,0.2453256368427657
4551,n_783_contrast_rf,rf,,0.20156955493442272
4552,n_783_contrast_rh,rh,,0.25005375188131584
4553,n_783_contrast_t,t,,0.193793063516878
4554,n_784_contrast_cue,cue,,0.6225464651728331
4555,n_784_contrast_lf,lf,,0.1338938386246706
4556,n_784_contrast_lh,lh,,0.1773120843267662
4557,n_784_contrast_rf,rf,,0.16706084712964953
4558,n_784_contrast_rh,rh,,0.17673618576650182
4559,n_784_contrast_t,t,,0.20444676046552024
4560,n_785_contrast_cue,cue,,0.6695037924845116
4561,n_785_contrast_lf,lf,,0.1327644622913791
4562,n_785_contrast_lh,lh,,0.2453256368427657
4563,n_785_contrast_rf,rf,,0.10298860460116104
4564,n_785_contrast_rh,rh,,0.25295635347237155
4565,n_785_contrast_t,t,,0.19796190145330322
4566,n_786_contrast_cue,cue,,0.5690463783220427
4567,n_786_contrast_lf,lf,,0.06826452503450872
4568,n_786_contrast_lh,lh,,0.17756305684527543
4569,n_786_contrast_rf,rf,,0.08965813803483122
4570,n_786_contrast_rh,rh,,0.13470221457751022
4571,n_786_contrast_t,t,,0.19431416825893116
4572,n_787_contrast_cue,cue,,0.7191824445602455
4573,n_787_contrast_lf,lf,,0.17768854310453006
4574,n_787_contrast_lh,lh,,0.25674488643493537
4575,n_787_contrast_rf,rf,,0.09481831864115244
4576,n_787_contrast_rh,rh,,0.1772737045796603
4577,n_787_contrast_t,t,,0.20734178681025997
4578,n_788_contrast_cue,cue,,0.7231775809159864
4579,n_788_contrast_lf,lf,,0.18760195758564438
4580,n_788_contrast_lh,lh,,0.369306060986322
4581,n_788_contrast_rf,rf,,0.12696194366802838
4582,n_788_contrast_rh,rh,,0.25779402279079766
4583,n_788_contrast_t,t,,0.23629205025765734
4584,n_789_contrast_cue,cue,,0.6117190666435065
4585,n_789_contrast_lf,lf,,0.13364286610616138
4586,n_789_contrast_lh,lh,,0.20341322625172545
4587,n_789_contrast_rf,rf,,0.10578370242958504
4588,n_789_contrast_rh,rh,,0.21963018705654697
4589,n_789_contrast_t,t,,0.198309304614672
4590,n_78_contrast_cue,cue,,0.6877424584563719
4591,n_78_contrast_lf,lf,,0.15384615384615385
4592,n_78_contrast_lh,lh,,0.2040406575479985
4593,n_78_contrast_rf,rf,,0.20264459256073963
4594,n_78_contrast_rh,rh,,0.19769941947968178
4595,n_78_contrast_t,t,,0.2179375832320074
4596,n_790_contrast_cue,cue,,0.5179781136008338
4597,n_790_contrast_lf,lf,,0.14079558288367425
4598,n_790_contrast_lh,lh,,0.17655916677123856
4599,n_790_contrast_rf,rf,,0.07933777682218877
4600,n_790_contrast_rh,rh,,0.19823693829284025
4601,n_790_contrast_t,t,,0.1849921834288692
4602,n_791_contrast_cue,cue,,0.5375484916912744
4603,n_791_contrast_lf,lf,,0.11845902873635338
4604,n_791_contrast_lh,lh,,0.2926339565817543
4605,n_791_contrast_rf,rf,,0.15534293700279508
4606,n_791_contrast_rh,rh,,0.26220167705869707
4607,n_791_contrast_t,t,,0.21226333159631752
4608,n_792_contrast_cue,cue,,0.7150136066238203
4609,n_792_contrast_lf,lf,,0.15045802484627932
4610,n_792_contrast_lh,lh,,0.19952315221483247
4611,n_792_contrast_rf,rf,,0.09084067942377984
4612,n_792_contrast_rh,rh,,0.33186411524403353
4613,n_792_contrast_t,t,,0.24520873139945573
4614,n_793_contrast_cue,cue,,0.7038388049331249
4615,n_793_contrast_lf,lf,,0.1977663445852679
4616,n_793_contrast_lh,lh,,0.21232275065880285
4617,n_793_contrast_rf,rf,,0.09858095033326167
4618,n_793_contrast_rh,rh,,0.20468716405074178
4619,n_793_contrast_t,t,,0.20983150946673615
4620,n_794_contrast_cue,cue,,0.6066238202767645
4621,n_794_contrast_lf,lf,,0.12987827832852303
4622,n_794_contrast_lh,lh,,0.19036265528924584
4623,n_794_contrast_rf,rf,,0.11395398838959364
4624,n_794_contrast_rh,rh,,0.1798537948828209
4625,n_794_contrast_t,t,,0.20664698048752245
4626,n_795_contrast_cue,cue,,0.5775577557755776
4627,n_795_contrast_lf,lf,,0.12548625925461163
4628,n_795_contrast_lh,lh,,0.20140544610365166
4629,n_795_contrast_rf,rf,,0.0777252203827134
4630,n_795_contrast_rh,rh,,0.2150075252633842
4631,n_795_contrast_t,t,,0.19049273348387472
4632,n_796_contrast_cue,cue,,0.6754096462277807
4633,n_796_contrast_lf,lf,,0.1348977286987075
4634,n_796_contrast_lh,lh,,0.278203036767474
4635,n_796_contrast_rf,rf,,0.11610406364222747
4636,n_796_contrast_rh,rh,,0.1757686519028166
4637,n_796_contrast_t,t,,0.2190376932430085
4638,n_797_contrast_cue,cue,,0.6534653465346535
4639,n_797_contrast_lf,lf,,0.18170410340067764
4640,n_797_contrast_lh,lh,,0.30944911532187225
4641,n_797_contrast_rf,rf,,0.16953343367017845
4642,n_797_contrast_rh,rh,,0.29649537733820686
4643,n_797_contrast_t,t,,0.20195703780904406
4644,n_798_contrast_cue,cue,,0.691390191650744
4645,n_798_contrast_lf,lf,,0.14832475843895093
4646,n_798_contrast_lh,lh,,0.2687915673233781
4647,n_798_contrast_rf,rf,,0.17361857665018277
4648,n_798_contrast_rh,rh,,0.23769081917867124
4649,n_798_contrast_t,t,,0.21203172948873836
4650,n_799_contrast_cue,cue,,0.6646401482253489
4651,n_799_contrast_lf,lf,,0.1392897477726189
4652,n_799_contrast_lh,lh,,0.2528548123980424
4653,n_799_contrast_rf,rf,,0.1867340356912492
4654,n_799_contrast_rh,rh,,0.2598365942807998
4655,n_799_contrast_t,t,,0.19315615772103525
4656,n_79_contrast_cue,cue,,0.6204041456777256
4657,n_79_contrast_lf,lf,,0.14819927217969633
4658,n_79_contrast_lh,lh,,0.23704354373196135
4659,n_79_contrast_rf,rf,,0.09492582240378414
4660,n_79_contrast_rh,rh,,0.24940872930552568
4661,n_79_contrast_t,t,,0.2083260957674715
4662,n_7_contrast_cue,cue,,0.6345897747669503
4663,n_7_contrast_lf,lf,,0.16639477977161501
4664,n_7_contrast_lh,lh,,0.32237420002509726
4665,n_7_contrast_rf,rf,,0.13384218447645668
4666,n_7_contrast_rh,rh,,0.31530853579875295
4667,n_7_contrast_t,t,,0.21284233686526546
4668,n_800_contrast_cue,cue,,0.7047073128365469
4669,n_800_contrast_lf,lf,,0.22173422010289873
4670,n_800_contrast_lh,lh,,0.3100765466181453
4671,n_800_contrast_rf,rf,,0.17469361427649968
4672,n_800_contrast_rh,rh,,0.24457105998709955
4673,n_800_contrast_t,t,,0.23067569914886227
4674,n_801_contrast_cue,cue,,0.730878350992994
4675,n_801_contrast_lf,lf,,0.17241812021583636
4676,n_801_contrast_lh,lh,,0.3174802359141674
4677,n_801_contrast_rf,rf,,0.1852289830144055
4678,n_801_contrast_rh,rh,,0.26875940657923025
4679,n_801_contrast_t,t,,0.2068785825951016
4680,n_802_contrast_cue,cue,,0.7057495223206531
4681,n_802_contrast_lf,lf,,0.15095996988329777
4682,n_802_contrast_lh,lh,,0.224871376584264
4683,n_802_contrast_rf,rf,,0.09148570199956998
4684,n_802_contrast_rh,rh,,0.2759621586755536
4685,n_802_contrast_t,t,,0.21156852527358
4686,n_803_contrast_cue,cue,,0.6317526489491054
4687,n_803_contrast_lf,lf,,0.14343079432802108
4688,n_803_contrast_lh,lh,,0.27569331158238175
4689,n_803_contrast_rf,rf,,0.1538378843259514
4690,n_803_contrast_rh,rh,,0.30036551279294776
4691,n_803_contrast_t,t,,0.22042730588848358
4692,n_804_contrast_cue,cue,,0.6975276475015922
4693,n_804_contrast_lf,lf,,0.1878529301041536
4694,n_804_contrast_lh,lh,,0.3049316099887062
4695,n_804_contrast_rf,rf,,0.12362932702644593
4696,n_804_contrast_rh,rh,,0.27563964738765856
4697,n_804_contrast_t,t,,0.20479416362688901
4698,n_805_contrast_cue,cue,,0.6846737305309478
4699,n_805_contrast_lf,lf,,0.11908646003262642
4700,n_805_contrast_lh,lh,,0.259129125360773
4701,n_805_contrast_rf,rf,,0.12448935712749946
4702,n_805_contrast_rh,rh,,0.23091808213287465
4703,n_805_contrast_t,t,,0.22256962538359099
4704,n_806_contrast_cue,cue,,0.6524810375774419
4705,n_806_contrast_lf,lf,,0.17467687288241937
4706,n_806_contrast_lh,lh,,0.20491906136278076
4707,n_806_contrast_rf,rf,,0.09062567189851645
4708,n_806_contrast_rh,rh,,0.32358632552139327
4709,n_806_contrast_t,t,,0.2423716055816108
4710,n_807_contrast_cue,cue,,0.6962538359099067
4711,n_807_contrast_lf,lf,,0.16865353243819803
4712,n_807_contrast_lh,lh,,0.27895595432300163
4713,n_807_contrast_rf,rf,,0.1429800043001505
4714,n_807_contrast_rh,rh,,0.2684368952913352
4715,n_807_contrast_t,t,,0.20097272885183254
4716,n_808_contrast_cue,cue,,0.612703375600718
4717,n_808_contrast_lf,lf,,0.12874890199523154
4718,n_808_contrast_lh,lh,,0.1837118835487514
4719,n_808_contrast_rf,rf,,0.07794022790797678
4720,n_808_contrast_rh,rh,,0.17351107288755108
4721,n_808_contrast_t,t,,0.20763128944473394
4722,n_809_contrast_cue,cue,,0.688842568467373
4723,n_809_contrast_lf,lf,,0.16150081566068517
4724,n_809_contrast_lh,lh,,0.28372443217467685
4725,n_809_contrast_rf,rf,,0.12717695119329175
4726,n_809_contrast_rh,rh,,0.23887336056761987
4727,n_809_contrast_t,t,,0.2269121649007006
4728,n_80_contrast_cue,cue,,0.7381159168548433
4729,n_80_contrast_lf,lf,,0.11682770736604342
4730,n_80_contrast_lh,lh,,0.25749780399046307
4731,n_80_contrast_rf,rf,,0.1718985164480757
4732,n_80_contrast_rh,rh,,0.2605891206192217
4733,n_80_contrast_t,t,,0.22945978808407155
4734,n_810_contrast_cue,cue,,0.6781309709918361
4735,n_810_contrast_lf,lf,,0.21646379721420506
4736,n_810_contrast_lh,lh,,0.29351236039653655
4737,n_810_contrast_rf,rf,,0.16996344872070523
4738,n_810_contrast_rh,rh,,0.32455385938507847
4739,n_810_contrast_t,t,,0.22517514909385675
4740,n_811_contrast_cue,cue,,0.668287881419721
4741,n_811_contrast_lf,lf,,0.1424269042539842
4742,n_811_contrast_lh,lh,,0.23177312084326765
4743,n_811_contrast_rf,rf,,0.1632982154375403
4744,n_811_contrast_rh,rh,,0.2749946248118684
4745,n_811_contrast_t,t,,0.21550576110242603
4746,n_812_contrast_cue,cue,,0.6839789242082103
4747,n_812_contrast_lf,lf,,0.11519638599573347
4748,n_812_contrast_lh,lh,,0.18195507591918686
4749,n_812_contrast_rf,rf,,0.15469791442700495
4750,n_812_contrast_rh,rh,,0.2781122339281875
4751,n_812_contrast_t,t,,0.19894621041051475
4752,n_813_contrast_cue,cue,,0.5147935846216201
4753,n_813_contrast_lf,lf,,0.2010289873258878
4754,n_813_contrast_lh,lh,,0.2386748651022713
4755,n_813_contrast_rf,rf,,0.14018490647172652
4756,n_813_contrast_rh,rh,,0.20769726940442915
4757,n_813_contrast_t,t,,0.1653639048115338
4758,n_814_contrast_cue,cue,,0.6947484222106421
4759,n_814_contrast_lf,lf,,0.12360396536579245
4760,n_814_contrast_lh,lh,,0.25661940017568075
4761,n_814_contrast_rf,rf,,0.10030101053536873
4762,n_814_contrast_rh,rh,,0.20737475811653408
4763,n_814_contrast_t,t,,0.21625846795205836
4764,n_815_contrast_cue,cue,,0.6662034624515083
4765,n_815_contrast_lf,lf,,0.27017191617517883
4766,n_815_contrast_lh,lh,,0.26816413602710504
4767,n_815_contrast_rf,rf,,0.2071597505912707
4768,n_815_contrast_rh,rh,,0.2262954203397119
4769,n_815_contrast_t,t,,0.20415725783104627
4770,n_816_contrast_cue,cue,,0.6872213537143188
4771,n_816_contrast_lf,lf,,0.2204793575103526
4772,n_816_contrast_lh,lh,,0.2534822436943155
4773,n_816_contrast_rf,rf,,0.1784562459686089
4774,n_816_contrast_rh,rh,,0.14491507202752096
4775,n_816_contrast_t,t,,0.22621735857796305
4776,n_817_contrast_cue,cue,,0.5674830640958832
4777,n_817_contrast_lf,lf,,0.12435688292132012
4778,n_817_contrast_lh,lh,,0.2233655414732087
4779,n_817_contrast_rf,rf,,0.09234573210062352
4780,n_817_contrast_rh,rh,,0.23693829284024942
4781,n_817_contrast_t,t,,0.21000521104742054
4782,n_818_contrast_cue,cue,,0.6438538590701175
4783,n_818_contrast_lf,lf,,0.12046680888442715
4784,n_818_contrast_lh,lh,,0.18860584765968127
4785,n_818_contrast_rf,rf,,0.06976994194796818
4786,n_818_contrast_rh,rh,,0.25628897011395396
4787,n_818_contrast_t,t,,0.207052284175786
4788,n_819_contrast_cue,cue,,0.6313473452608419
4789,n_819_contrast_lf,lf,,0.15359518132764463
4790,n_819_contrast_lh,lh,,0.28673610239678754
4791,n_819_contrast_rf,rf,,0.23059557084497959
4792,n_819_contrast_rh,rh,,0.3172436035261234
4793,n_819_contrast_t,t,,0.21932719587748248
4794,n_81_contrast_cue,cue,,0.5853743269063748
4795,n_81_contrast_lf,lf,,0.11783159744008032
4796,n_81_contrast_lh,lh,,0.21420504454762204
4797,n_81_contrast_rf,rf,,0.125349387228553
4798,n_81_contrast_rh,rh,,0.14104493657278006
4799,n_81_contrast_t,t,,0.2046783625730994
4800,n_820_contrast_cue,cue,,0.6390481153378496
4801,n_820_contrast_lf,lf,,0.20266030869619778
4802,n_820_contrast_lh,lh,,0.16049692558664827
4803,n_820_contrast_rf,rf,,0.26220167705869707
4804,n_820_contrast_rh,rh,,0.2784347452160826
4805,n_820_contrast_t,t,,0.2181112848126918
4806,n_821_contrast_cue,cue,,0.6373110995310057
4807,n_821_contrast_lf,lf,,0.15309323629062618
4808,n_821_contrast_lh,lh,,0.34056970761701594
4809,n_821_contrast_rf,rf,,0.08449795742851
4810,n_821_contrast_rh,rh,,0.26897441410449363
4811,n_821_contrast_t,t,,0.21730067743616466
4812,n_822_contrast_cue,cue,,0.6309420415725783
4813,n_822_contrast_lf,lf,,0.21044045676998369
4814,n_822_contrast_lh,lh,,0.30819425272932616
4815,n_822_contrast_rf,rf,,0.15018275639647388
4816,n_822_contrast_rh,rh,,0.24510857880025802
4817,n_822_contrast_t,t,,0.19755659776503967
4818,n_823_contrast_cue,cue,,0.6302472352498407
4819,n_823_contrast_lf,lf,,0.12335299284728322
4820,n_823_contrast_lh,lh,,0.24595306813903878
4821,n_823_contrast_rf,rf,,0.12416684583960438
4822,n_823_contrast_rh,rh,,0.22113523973339066
4823,n_823_contrast_t,t,,0.2277806728041225
4824,n_824_contrast_cue,cue,,0.732557466272943
4825,n_824_contrast_lf,lf,,0.1423014179947296
4826,n_824_contrast_lh,lh,,0.24168653532438197
4827,n_824_contrast_rf,rf,,0.20597720920232207
4828,n_824_contrast_rh,rh,,0.26392173726080415
4829,n_824_contrast_t,t,,0.23212321232123212
4830,n_825_contrast_cue,cue,,0.6692142898500376
4831,n_825_contrast_lf,lf,,0.14292884929100264
4832,n_825_contrast_lh,lh,,0.2650269795457397
4833,n_825_contrast_rf,rf,,0.10427864975274134
4834,n_825_contrast_rh,rh,,0.2861750161255644
4835,n_825_contrast_t,t,,0.24520873139945573
4836,n_826_contrast_cue,cue,,0.6825893115627352
4837,n_826_contrast_lf,lf,,0.15924206299410215
4838,n_826_contrast_lh,lh,,0.2795833856192747
4839,n_826_contrast_rf,rf,,0.15330036551279294
4840,n_826_contrast_rh,rh,,0.2411309395828854
4841,n_826_contrast_t,t,,0.20479416362688901
4842,n_827_contrast_cue,cue,,0.6452434717155926
4843,n_827_contrast_lf,lf,,0.12937633329150458
4844,n_827_contrast_lh,lh,,0.2731835863972895
4845,n_827_contrast_rf,rf,,0.12964953773382068
4846,n_827_contrast_rh,rh,,0.24435605246183617
4847,n_827_contrast_t,t,,0.22511724856696197
4848,n_828_contrast_cue,cue,,0.6852527357998958
4849,n_828_contrast_lf,lf,,0.17881791943782155
4850,n_828_contrast_lh,lh,,0.19299786673359268
4851,n_828_contrast_rf,rf,,0.23941087938077832
4852,n_828_contrast_rh,rh,,0.33852934852719846
4853,n_828_contrast_t,t,,0.2060100746916797
4854,n_829_contrast_cue,cue,,0.621156852527358
4855,n_829_contrast_lf,lf,,0.14606600577236792
4856,n_829_contrast_lh,lh,,0.2635211444346844
4857,n_829_contrast_rf,rf,,0.19726940442915503
4858,n_829_contrast_rh,rh,,0.2614491507202752
4859,n_829_contrast_t,t,,0.2577152452087314
4860,n_82_contrast_cue,cue,,0.6477910948989636
4861,n_82_contrast_lf,lf,,0.19149203162253733
4862,n_82_contrast_lh,lh,,0.18735098506713516
4863,n_82_contrast_rf,rf,,0.1484626961943668
4864,n_82_contrast_rh,rh,,0.2560739625886906
4865,n_82_contrast_t,t,,0.22280122749117018
4866,n_830_contrast_cue,cue,,0.5970123328122285
4867,n_830_contrast_lf,lf,,0.15485004392019075
4868,n_830_contrast_lh,lh,,0.24545112310202033
4869,n_830_contrast_rf,rf,,0.15598795957858524
4870,n_830_contrast_rh,rh,,0.35723500322511287
4871,n_830_contrast_t,t,,0.18835041398876728
4872,n_831_contrast_cue,cue,,0.6832841178854727
4873,n_831_contrast_lf,lf,,0.1402936378466558
4874,n_831_contrast_lh,lh,,0.22863596436190237
4875,n_831_contrast_rf,rf,,0.17630617071597507
4876,n_831_contrast_rh,rh,,0.30434315201032036
4877,n_831_contrast_t,t,,0.23924497712929188
4878,n_832_contrast_cue,cue,,0.6066238202767645
4879,n_832_contrast_lf,lf,,0.11808256995858954
4880,n_832_contrast_lh,lh,,0.21131886058476596
4881,n_832_contrast_rf,rf,,0.10879380778327241
4882,n_832_contrast_rh,rh,,0.21350247258654054
4883,n_832_contrast_t,t,,0.1948352730009843
4884,n_833_contrast_cue,cue,,0.5929013954026982
4885,n_833_contrast_lf,lf,,0.21646379721420506
4886,n_833_contrast_lh,lh,,0.21633831095495043
4887,n_833_contrast_rf,rf,,0.11438400344012041
4888,n_833_contrast_rh,rh,,0.2899376478176736
4889,n_833_contrast_t,t,,0.21730067743616466
4890,n_834_contrast_cue,cue,,0.656128770771814
4891,n_834_contrast_lf,lf,,0.1327644622913791
4892,n_834_contrast_lh,lh,,0.2707993474714519
4893,n_834_contrast_rf,rf,,0.1376048161685659
4894,n_834_contrast_rh,rh,,0.22984304450655774
4895,n_834_contrast_t,t,,0.24578773666840367
4896,n_835_contrast_cue,cue,,0.7417057495223206
4897,n_835_contrast_lf,lf,,0.14167398669845652
4898,n_835_contrast_lh,lh,,0.27356004517505333
4899,n_835_contrast_rf,rf,,0.21844764566759836
4900,n_835_contrast_rh,rh,,0.23145560094603312
4901,n_835_contrast_t,t,,0.22060100746916797
4902,n_836_contrast_cue,cue,,0.7240460888194082
4903,n_836_contrast_lf,lf,,0.15033253858702472
4904,n_836_contrast_lh,lh,,0.2562429413979169
4905,n_836_contrast_rf,rf,,0.1416899591485702
4906,n_836_contrast_rh,rh,,0.24715115029026016
4907,n_836_contrast_t,t,,0.28052805280528054
4908,n_837_contrast_cue,cue,,0.6618609229343987
4909,n_837_contrast_lf,lf,,0.1695319362529803
4910,n_837_contrast_lh,lh,,0.20717781402936378
4911,n_837_contrast_rf,rf,,0.20920232208127285
4912,n_837_contrast_rh,rh,,0.18598150935282734
4913,n_837_contrast_t,t,,0.23055989809507266
4914,n_838_contrast_cue,cue,,0.5912222801227491
4915,n_838_contrast_lf,lf,,0.11193374325511357
4916,n_838_contrast_lh,lh,,0.23804743380599824
4917,n_838_contrast_rf,rf,,0.1348097183401419
4918,n_838_contrast_rh,rh,,0.17791872715545043
4919,n_838_contrast_t,t,,0.2191534942967981
4920,n_839_contrast_cue,cue,,0.7008279775345956
4921,n_839_contrast_lf,lf,,0.12121972643995482
4922,n_839_contrast_lh,lh,,0.29966118710001255
4923,n_839_contrast_rf,rf,,0.13394968823908837
4924,n_839_contrast_rh,rh,,0.32777897226402924
4925,n_839_contrast_t,t,,0.23368652654739158
4926,n_83_contrast_cue,cue,,0.6335475652828441
4927,n_83_contrast_lf,lf,,0.14983059355000627
4928,n_83_contrast_lh,lh,,0.24984314217593173
4929,n_83_contrast_rf,rf,,0.14050741775962158
4930,n_83_contrast_rh,rh,,0.1744786067512363
4931,n_83_contrast_t,t,,0.19448786983961555
4932,n_840_contrast_cue,cue,,0.6720514156678826
4933,n_840_contrast_lf,lf,,0.12799598443970386
4934,n_840_contrast_lh,lh,,0.23152214832475843
4935,n_840_contrast_rf,rf,,0.10094603311115889
4936,n_840_contrast_rh,rh,,0.208449795742851
4937,n_840_contrast_t,t,,0.2181691853395866
4938,n_841_contrast_cue,cue,,0.6637716403219269
4939,n_841_contrast_lf,lf,,0.18484125988204292
4940,n_841_contrast_lh,lh,,0.3224996862843519
4941,n_841_contrast_rf,rf,,0.17265104278649754
4942,n_841_contrast_rh,rh,,0.1854439905396689
4943,n_841_contrast_t,t,,0.26819524057668925
4944,n_842_contrast_cue,cue,,0.6400903248219558
4945,n_842_contrast_lf,lf,,0.13803488518007279
4946,n_842_contrast_lh,lh,,0.2558664826201531
4947,n_842_contrast_rf,rf,,0.11137389808643303
4948,n_842_contrast_rh,rh,,0.23640077402709095
4949,n_842_contrast_t,t,,0.22175901800706385
4950,n_843_contrast_cue,cue,,0.7219037693243009
4951,n_843_contrast_lf,lf,,0.13577613251348977
4952,n_843_contrast_lh,lh,,0.21420504454762204
4953,n_843_contrast_rf,rf,,0.1622231778112234
4954,n_843_contrast_rh,rh,,0.2045796602881101
4955,n_843_contrast_t,t,,0.2302703954605987
4956,n_844_contrast_cue,cue,,0.6283944183892073
4957,n_844_contrast_lf,lf,,0.1384113439578366
4958,n_844_contrast_lh,lh,,0.2040406575479985
4959,n_844_contrast_rf,rf,,0.11599655987959578
4960,n_844_contrast_rh,rh,,0.273059557084498
4961,n_844_contrast_t,t,,0.2037519541427827
4962,n_845_contrast_cue,cue,,0.7037230038793353
4963,n_845_contrast_lf,lf,,0.1847157736227883
4964,n_845_contrast_lh,lh,,0.1923704354373196
4965,n_845_contrast_rf,rf,,0.15340786927542463
4966,n_845_contrast_rh,rh,,0.25467641367447863
4967,n_845_contrast_t,t,,0.22998089282612472
4968,n_846_contrast_cue,cue,,0.7045336112558624
4969,n_846_contrast_lf,lf,,0.13678002258752667
4970,n_846_contrast_lh,lh,,0.21520893462165894
4971,n_846_contrast_rf,rf,,0.10116104063642227
4972,n_846_contrast_rh,rh,,0.314233498172436
4973,n_846_contrast_t,t,,0.2235539343408025
4974,n_847_contrast_cue,cue,,0.636963696369637
4975,n_847_contrast_lf,lf,,0.16978290877148952
4976,n_847_contrast_lh,lh,,0.3021709122851048
4977,n_847_contrast_rf,rf,,0.14674263599225973
4978,n_847_contrast_rh,rh,,0.2737045796602881
4979,n_847_contrast_t,t,,0.20502576573446818
4980,n_848_contrast_cue,cue,,0.6796942852179955
4981,n_848_contrast_lf,lf,,0.22399297276948174
4982,n_848_contrast_lh,lh,,0.2588781528422638
4983,n_848_contrast_rf,rf,,0.11255643947538164
4984,n_848_contrast_rh,rh,,0.2567189851644808
4985,n_848_contrast_t,t,,0.25626773203636155
4986,n_849_contrast_cue,cue,,0.6691563893231428
