,name,contrast,percent_overlap,percent_activated
4702,n_805_contrast_rh,rh,,0.23371317996129864
4703,n_805_contrast_t,t,,0.3021828498639338
4704,n_806_contrast_cue,cue,,0.7960743442765329
4705,n_806_contrast_lf,lf,,0.3316601832099385
4706,n_806_contrast_lh,lh,,0.28209311080436694
4707,n_806_contrast_rf,rf,,0.38454095893356266
4708,n_806_contrast_rh,rh,,0.3815308535798753
4709,n_806_contrast_t,t,,0.3502981877135082
4710,n_807_contrast_cue,cue,,0.795205836373111
4711,n_807_contrast_lf,lf,,0.235537708620906
4712,n_807_contrast_lh,lh,,0.3444597816539089
4713,n_807_contrast_rf,rf,,0.5262309180821328
4714,n_807_contrast_rh,rh,,0.26628682003870136
4715,n_807_contrast_t,t,,0.30154594406809104
4716,n_808_contrast_cue,cue,,0.7452376816629032
4717,n_808_contrast_lf,lf,,0.39452879909649896
4718,n_808_contrast_lh,lh,,0.20592295143681766
4719,n_808_contrast_rf,rf,,0.2274779617286605
4720,n_808_contrast_rh,rh,,0.20672973554074392
4721,n_808_contrast_t,t,,0.3599096751780441
4722,n_809_contrast_cue,cue,,0.7674135834636095
4723,n_809_contrast_lf,lf,,0.27167775128623417
4724,n_809_contrast_lh,lh,,0.39239553268917055
4725,n_809_contrast_rf,rf,,0.35089228122984306
4726,n_809_contrast_rh,rh,,0.25005375188131584
4727,n_809_contrast_t,t,,0.2996352266805628
4728,n_80_contrast_cue,cue,,0.8019222974929072
4729,n_80_contrast_lf,lf,,0.284979294767223
4730,n_80_contrast_lh,lh,,0.30844522524783535
4731,n_80_contrast_rf,rf,,0.5435390238658353
4732,n_80_contrast_rh,rh,,0.3375618146635132
4733,n_80_contrast_t,t,,0.3474031613687685
4734,n_810_contrast_cue,cue,,0.733425974176365
4735,n_810_contrast_lf,lf,,0.1598694942903752
4736,n_810_contrast_lh,lh,,0.27092483373070647
4737,n_810_contrast_rf,rf,,0.38615351537303805
4738,n_810_contrast_rh,rh,,0.31068587400559017
4739,n_810_contrast_t,t,,0.2741010943199583
4740,n_811_contrast_cue,cue,,0.816339528689711
4741,n_811_contrast_lf,lf,,0.3986698456519011
4742,n_811_contrast_lh,lh,,0.2513489772869871
4743,n_811_contrast_rf,rf,,0.635454740915932
4744,n_811_contrast_rh,rh,,0.2738120834229198
4745,n_811_contrast_t,t,,0.31092582942504776
4746,n_812_contrast_cue,cue,,0.762202536043078
4747,n_812_contrast_lf,lf,,0.146693437068641
4748,n_812_contrast_lh,lh,,0.1923704354373196
4749,n_812_contrast_rf,rf,,0.5466566329821544
4750,n_812_contrast_rh,rh,,0.36207267254353903
4751,n_812_contrast_t,t,,0.3479242661108216
4752,n_813_contrast_cue,cue,,0.6393376179723236
4753,n_813_contrast_lf,lf,,0.269795457397415
4754,n_813_contrast_lh,lh,,0.24168653532438197
4755,n_813_contrast_rf,rf,,0.42442485486992043
4756,n_813_contrast_rh,rh,,0.24489357127499461
4757,n_813_contrast_t,t,,0.24520873139945573
4758,n_814_contrast_cue,cue,,0.8005905853743269
4759,n_814_contrast_lf,lf,,0.17505333166018322
4760,n_814_contrast_lh,lh,,0.2948927092483373
4761,n_814_contrast_rf,rf,,0.22876800688024082
4762,n_814_contrast_rh,rh,,0.2565039776392174
4763,n_814_contrast_t,t,,0.3161368768455793
4764,n_815_contrast_cue,cue,,0.8277459324879857
4765,n_815_contrast_lf,lf,,0.6418622160873384
4766,n_815_contrast_lh,lh,,0.3079432802108169
4767,n_815_contrast_rf,rf,,0.7240378413244464
4768,n_815_contrast_rh,rh,,0.24908621801763062
4769,n_815_contrast_t,t,,0.29506108505587403
4770,n_816_contrast_cue,cue,,0.7942215274158995
4771,n_816_contrast_lf,lf,,0.30731584891454383
4772,n_816_contrast_lh,lh,,0.2655289245827582
4773,n_816_contrast_rf,rf,,0.43926037411309393
4774,n_816_contrast_rh,rh,,0.15641797462911203
4775,n_816_contrast_t,t,,0.33391233860228126
4776,n_817_contrast_cue,cue,,0.6664350645590875
4777,n_817_contrast_lf,lf,,0.28874388254486133
4778,n_817_contrast_lh,lh,,0.3204919061362781
4779,n_817_contrast_rf,rf,,0.35239733390668676
4780,n_817_contrast_rh,rh,,0.25016125564394753
4781,n_817_contrast_t,t,,0.26008916681141797
4782,n_818_contrast_cue,cue,,0.7787041862080945
4783,n_818_contrast_lf,lf,,0.25837620780524534
4784,n_818_contrast_lh,lh,,0.2886183962856067
4785,n_818_contrast_rf,rf,,0.17533863685228984
4786,n_818_contrast_rh,rh,,0.26091163190711675
4787,n_818_contrast_t,t,,0.28238086966591397
4788,n_819_contrast_cue,cue,,0.7738984424758265
4789,n_819_contrast_lf,lf,,0.33454636717279457
4790,n_819_contrast_lh,lh,,0.32576232902497176
4791,n_819_contrast_rf,rf,,0.6832939152870351
4792,n_819_contrast_rh,rh,,0.3162760696624382
4793,n_819_contrast_t,t,,0.3047883735741995
4794,n_81_contrast_cue,cue,,0.6818945052399977
4795,n_81_contrast_lf,lf,,0.2856067260634961
4796,n_81_contrast_lh,lh,,0.2622662818421383
4797,n_81_contrast_rf,rf,,0.3392818748656203
4798,n_81_contrast_rh,rh,,0.13083207912276928
4799,n_81_contrast_t,t,,0.2978403103468242
4800,n_820_contrast_cue,cue,,0.7569914886225465
4801,n_820_contrast_lf,lf,,0.4904003011670222
4802,n_820_contrast_lh,lh,,0.19299786673359268
4803,n_820_contrast_rf,rf,,0.6698559449580735
4804,n_820_contrast_rh,rh,,0.32853149860245107
4805,n_820_contrast_t,t,,0.24827745932487985
4806,n_821_contrast_cue,cue,,0.6748885414857275
4807,n_821_contrast_lf,lf,,0.14543857447609487
4808,n_821_contrast_lh,lh,,0.3532438198017317
4809,n_821_contrast_rf,rf,,0.11889916147065148
4810,n_821_contrast_rh,rh,,0.28563749731240595
4811,n_821_contrast_t,t,,0.2996931272074576
4812,n_822_contrast_cue,cue,,0.7447744774477447
4813,n_822_contrast_lf,lf,,0.37721169531936255
4814,n_822_contrast_lh,lh,,0.30719036265528926
4815,n_822_contrast_rf,rf,,0.5070952483336917
4816,n_822_contrast_rh,rh,,0.2900451515803053
4817,n_822_contrast_t,t,,0.29592959295929594
4818,n_823_contrast_cue,cue,,0.807596549128597
4819,n_823_contrast_lf,lf,,0.2625172543606475
4820,n_823_contrast_lh,lh,,0.29564562680386497
4821,n_823_contrast_rf,rf,,0.2738120834229198
4822,n_823_contrast_rh,rh,,0.3077832724145345
4823,n_823_contrast_t,t,,0.3346071449250188
4824,n_824_contrast_cue,cue,,0.8097388686237045
4825,n_824_contrast_lf,lf,,0.23503576358388756
4826,n_824_contrast_lh,lh,,0.22298908269544485
4827,n_824_contrast_rf,rf,,0.4347452160825629
4828,n_824_contrast_rh,rh,,0.27477961728660505
4829,n_824_contrast_t,t,,0.33645996178565224
4830,n_825_contrast_cue,cue,,0.8052226275259105
4831,n_825_contrast_lf,lf,,0.3241310076546618
4832,n_825_contrast_lh,lh,,0.3691805747270674
4833,n_825_contrast_rf,rf,,0.29617286605031173
4834,n_825_contrast_rh,rh,,0.33605676198666956
4835,n_825_contrast_t,t,,0.36726304209368305
4836,n_826_contrast_cue,cue,,0.7721035261420879
4837,n_826_contrast_lf,lf,,0.27268164136027107
4838,n_826_contrast_lh,lh,,0.3887564311707868
4839,n_826_contrast_rf,rf,,0.5044076542678994
4840,n_826_contrast_rh,rh,,0.340786927542464
4841,n_826_contrast_t,t,,0.3401655955069191
4842,n_827_contrast_cue,cue,,0.7657344681836604
4843,n_827_contrast_lf,lf,,0.2948927092483373
4844,n_827_contrast_lh,lh,,0.34596561676496423
4845,n_827_contrast_rf,rf,,0.3555149430230058
4846,n_827_contrast_rh,rh,,0.23124059342076972
4847,n_827_contrast_t,t,,0.33402813965607087
4848,n_828_contrast_cue,cue,,0.7848416420589427
4849,n_828_contrast_lf,lf,,0.2561174551386623
4850,n_828_contrast_lh,lh,,0.23102020328774
4851,n_828_contrast_rf,rf,,0.5426789937647818
4852,n_828_contrast_rh,rh,,0.3363792732745646
4853,n_828_contrast_t,t,,0.2930345666145562
4854,n_829_contrast_cue,cue,,0.7978113600833767
4855,n_829_contrast_lf,lf,,0.2544861337683524
4856,n_829_contrast_lh,lh,,0.293386874137282
4857,n_829_contrast_rf,rf,,0.4905396688884111
4858,n_829_contrast_rh,rh,,0.29337776822188777
4859,n_829_contrast_t,t,,0.3627468009958891
4860,n_82_contrast_cue,cue,,0.7875629668229981
4861,n_82_contrast_lf,lf,,0.4493662943907642
4862,n_82_contrast_lh,lh,,0.20893462165892834
4863,n_82_contrast_rf,rf,,0.40690174156095466
4864,n_82_contrast_rh,rh,,0.2824123844334552
4865,n_82_contrast_t,t,,0.321290023739216
4866,n_830_contrast_cue,cue,,0.6718777140871982
4867,n_830_contrast_lf,lf,,0.1520893462165893
4868,n_830_contrast_lh,lh,,0.21859706362153344
4869,n_830_contrast_rf,rf,,0.29348527198451946
4870,n_830_contrast_rh,rh,,0.33562674693614275
4871,n_830_contrast_t,t,,0.2624051878872098
4872,n_831_contrast_cue,cue,,0.7960743442765329
4873,n_831_contrast_lf,lf,,0.3075668214330531
4874,n_831_contrast_lh,lh,,0.23666708495419753
4875,n_831_contrast_rf,rf,,0.5330036551279295
4876,n_831_contrast_rh,rh,,0.3048806708234788
4877,n_831_contrast_t,t,,0.31891610213652943
4878,n_832_contrast_cue,cue,,0.7286202304440971
4879,n_832_contrast_lf,lf,,0.1933743255113565
4880,n_832_contrast_lh,lh,,0.27255615510101644
4881,n_832_contrast_rf,rf,,0.2561814663513223
4882,n_832_contrast_rh,rh,,0.2605891206192217
4883,n_832_contrast_t,t,,0.262347287360315
4884,n_833_contrast_cue,cue,,0.7474958022118001
4885,n_833_contrast_lf,lf,,0.44045676998368677
4886,n_833_contrast_lh,lh,,0.31936252980298657
4887,n_833_contrast_rf,rf,,0.277574715115029
4888,n_833_contrast_rh,rh,,0.33573425069877444
4889,n_833_contrast_t,t,,0.27253778009379886
4890,n_834_contrast_cue,cue,,0.7945689305772683
4891,n_834_contrast_lf,lf,,0.2138285857698582
4892,n_834_contrast_lh,lh,,0.2873635336930606
4893,n_834_contrast_rf,rf,,0.42872500537518815
4894,n_834_contrast_rh,rh,,0.24123844334551708
4895,n_834_contrast_t,t,,0.34387122922818597
4896,n_835_contrast_cue,cue,,0.8295408488217243
4897,n_835_contrast_lf,lf,,0.2775756054712009
4898,n_835_contrast_lh,lh,,0.3748274563935249
4899,n_835_contrast_rf,rf,,0.599870995484842
4900,n_835_contrast_rh,rh,,0.2768221887766072
4901,n_835_contrast_t,t,,0.2907764460656592
4902,n_836_contrast_cue,cue,,0.8085229575589138
4903,n_836_contrast_lf,lf,,0.32576232902497176
4904,n_836_contrast_lh,lh,,0.3262642740619902
4905,n_836_contrast_rf,rf,,0.35239733390668676
4906,n_836_contrast_rh,rh,,0.28133734680713823
4907,n_836_contrast_t,t,,0.3579410572636211
4908,n_837_contrast_cue,cue,,0.7993746743095362
4909,n_837_contrast_lf,lf,,0.33718157861714143
4910,n_837_contrast_lh,lh,,0.22700464299159243
4911,n_837_contrast_rf,rf,,0.6226617931627607
4912,n_837_contrast_rh,rh,,0.2029671038486347
4913,n_837_contrast_t,t,,0.3184528979213711
4914,n_838_contrast_cue,cue,,0.6616872213537143
4915,n_838_contrast_lf,lf,,0.14506211569833102
4916,n_838_contrast_lh,lh,,0.2903752039151713
4917,n_838_contrast_rf,rf,,0.38056331971619006
4918,n_838_contrast_rh,rh,,0.19662438185336487
4919,n_838_contrast_t,t,,0.2983035145619825
4920,n_839_contrast_cue,cue,,0.8064385385907011
4921,n_839_contrast_lf,lf,,0.2418120215836366
4922,n_839_contrast_lh,lh,,0.3346718534320492
4923,n_839_contrast_rf,rf,,0.4348527198451946
4924,n_839_contrast_rh,rh,,0.28004730165555797
4925,n_839_contrast_t,t,,0.33095941173064675
4926,n_83_contrast_cue,cue,,0.7615656302472352
4927,n_83_contrast_lf,lf,,0.4098381227255615
4928,n_83_contrast_lh,lh,,0.32475843895093487
4929,n_83_contrast_rf,rf,,0.6402924102343582
4930,n_83_contrast_rh,rh,,0.2643517523113309
4931,n_83_contrast_t,t,,0.2821492675583348
4932,n_840_contrast_cue,cue,,0.7919634068670025
4933,n_840_contrast_lf,lf,,0.26716024595306814
4934,n_840_contrast_lh,lh,,0.26929351236039656
4935,n_840_contrast_rf,rf,,0.26177166200817026
4936,n_840_contrast_rh,rh,,0.27961728660503116
4937,n_840_contrast_t,t,,0.27120606797521857
4938,n_841_contrast_cue,cue,,0.8054542296334897
4939,n_841_contrast_lf,lf,,0.2892458275818798
4940,n_841_contrast_lh,lh,,0.32237420002509726
4941,n_841_contrast_rf,rf,,0.4852719845194582
4942,n_841_contrast_rh,rh,,0.19651687809073318
4943,n_841_contrast_t,t,,0.39210236813154997
4944,n_842_contrast_cue,cue,,0.7365526026286839
4945,n_842_contrast_lf,lf,,0.28146567950809387
4946,n_842_contrast_lh,lh,,0.2879909649893337
4947,n_842_contrast_rf,rf,,0.3322941302945603
4948,n_842_contrast_rh,rh,,0.24897871425499893
4949,n_842_contrast_t,t,,0.2915291529152915
4950,n_843_contrast_cue,cue,,0.7899947889525795
4951,n_843_contrast_lf,lf,,0.18446480110427907
4952,n_843_contrast_lh,lh,,0.26640732839754044
4953,n_843_contrast_rf,rf,,0.5306385723500322
4954,n_843_contrast_rh,rh,,0.2575790152655343
4955,n_843_contrast_t,t,,0.31602107579178973
4956,n_844_contrast_cue,cue,,0.7586706039024955
4957,n_844_contrast_lf,lf,,0.2724306688417618
4958,n_844_contrast_lh,lh,,0.2083071903626553
4959,n_844_contrast_rf,rf,,0.41399698989464634
4960,n_844_contrast_rh,rh,,0.3010105353687379
4961,n_844_contrast_t,t,,0.3095362167795727
4962,n_845_contrast_cue,cue,,0.8096809680968097
4963,n_845_contrast_lf,lf,,0.41209687539214457
4964,n_845_contrast_lh,lh,,0.2257497803990463
4965,n_845_contrast_rf,rf,,0.4992474736615782
4966,n_845_contrast_rh,rh,,0.2913351967318856
4967,n_845_contrast_t,t,,0.2760697122343813
4968,n_846_contrast_cue,cue,,0.7923108100283712
4969,n_846_contrast_lf,lf,,0.19312335299284727
4970,n_846_contrast_lh,lh,,0.29313590161877273
4971,n_846_contrast_rf,rf,,0.23339066867340358
4972,n_846_contrast_rh,rh,,0.3631477101698559
4973,n_846_contrast_t,t,,0.3303804064616988
4974,n_847_contrast_cue,cue,,0.7778935788315674
4975,n_847_contrast_lf,lf,,0.2646505207679759
4976,n_847_contrast_lh,lh,,0.31898607102522275
4977,n_847_contrast_rf,rf,,0.3528273489572135
4978,n_847_contrast_rh,rh,,0.3093958288540099
4979,n_847_contrast_t,t,,0.31011522204852066
4980,n_848_contrast_cue,cue,,0.8064385385907011
4981,n_848_contrast_lf,lf,,0.2544861337683524
4982,n_848_contrast_lh,lh,,0.31660183209938514
4983,n_848_contrast_rf,rf,,0.5614921522253279
4984,n_848_contrast_rh,rh,,0.2869275424639862
4985,n_848_contrast_t,t,,0.32980140119275086
4986,n_849_contrast_cue,cue,,0.7569914886225465
4987,n_849_contrast_lf,lf,,0.294014305433555
4988,n_849_contrast_lh,lh,,0.3123352992847283
4989,n_849_contrast_rf,rf,,0.36336271769511935
4990,n_849_contrast_rh,rh,,0.2598365942807998
4991,n_849_contrast_t,t,,0.2981877135081929
4992,n_84_contrast_cue,cue,,0.7748827514330381
4993,n_84_contrast_lf,lf,,0.3523654159869494
4994,n_84_contrast_lh,lh,,0.24105910402810893
4995,n_84_contrast_rf,rf,,0.2978929262524188
4996,n_84_contrast_rh,rh,,0.21328746506127713
4997,n_84_contrast_t,t,,0.2845810896879162
4998,n_850_contrast_cue,cue,,0.6914480921776388
4999,n_850_contrast_lf,lf,,0.2886183962856067
5000,n_850_contrast_lh,lh,,0.284979294767223
5001,n_850_contrast_rf,rf,,0.5127929477531714
5002,n_850_contrast_rh,rh,,0.20092453235863256
5003,n_850_contrast_t,t,,0.3141103584042615
5004,n_851_contrast_cue,cue,,0.7904579931677378
5005,n_851_contrast_lf,lf,,0.2194754674363157
5006,n_851_contrast_lh,lh,,0.2876145062115698
5007,n_851_contrast_rf,rf,,0.5033326166415825
5008,n_851_contrast_rh,rh,,0.2997204902171576
5009,n_851_contrast_t,t,,0.31422615945805105
5010,n_852_contrast_cue,cue,,0.7171559261189276
5011,n_852_contrast_lf,lf,,0.21884803614004267
5012,n_852_contrast_lh,lh,,0.18546869117831596
5013,n_852_contrast_rf,rf,,0.5089228122984304
5014,n_852_contrast_rh,rh,,0.24360352612341432
5015,n_852_contrast_t,t,,0.2828440738810723
5016,n_853_contrast_cue,cue,,0.7812518093914654
5017,n_853_contrast_lf,lf,,0.3034257748776509
5018,n_853_contrast_lh,lh,,0.34947923202409337
5019,n_853_contrast_rf,rf,,0.46925392388733606
5020,n_853_contrast_rh,rh,,0.3488497097398409
5021,n_853_contrast_t,t,,0.2960453940130855
5022,n_854_contrast_cue,cue,,0.8149499160442361
5023,n_854_contrast_lf,lf,,0.5060860835738487
5024,n_854_contrast_lh,lh,,0.3719412724306688
5025,n_854_contrast_rf,rf,,0.609976349172221
5026,n_854_contrast_rh,rh,,0.38206837239303376
5027,n_854_contrast_t,t,,0.3533090151120375
5028,n_855_contrast_cue,cue,,0.7172717271727173
5029,n_855_contrast_lf,lf,,0.3316601832099385
5030,n_855_contrast_lh,lh,,0.328272054210064
5031,n_855_contrast_rf,rf,,0.4877445710599871
5032,n_855_contrast_rh,rh,,0.24725865405289185
5033,n_855_contrast_t,t,,0.27357998957790514
5034,n_856_contrast_cue,cue,,0.7568177870418621
5035,n_856_contrast_lf,lf,,0.2342828460283599
5036,n_856_contrast_lh,lh,,0.26490149328648516
5037,n_856_contrast_rf,rf,,0.26220167705869707
5038,n_856_contrast_rh,rh,,0.31939367877875724
5039,n_856_contrast_t,t,,0.2742168953737479
5040,n_857_contrast_cue,cue,,0.8138498060332349
5041,n_857_contrast_lf,lf,,0.1394152340318735
5042,n_857_contrast_lh,lh,,0.28108922073033005
5043,n_857_contrast_rf,rf,,0.3600301010535369
5044,n_857_contrast_rh,rh,,0.26746936142765
5045,n_857_contrast_t,t,,0.3850964043772798
5046,n_858_contrast_cue,cue,,0.7252040993573041
5047,n_858_contrast_lf,lf,,0.2192244949178065
5048,n_858_contrast_lh,lh,,0.3147195382105659
5049,n_858_contrast_rf,rf,,0.2791872715545044
5050,n_858_contrast_rh,rh,,0.21479251773812083
5051,n_858_contrast_t,t,,0.26732673267326734
5052,n_859_contrast_cue,cue,,0.789010479995368
5053,n_859_contrast_lf,lf,,0.2657798971012674
5054,n_859_contrast_lh,lh,,0.30304931609988706
5055,n_859_contrast_rf,rf,,0.5911631907116749
5056,n_859_contrast_rh,rh,,0.20866480326811437
5057,n_859_contrast_t,t,,0.2852179954837589
5058,n_85_contrast_cue,cue,,0.7560071796653349
5059,n_85_contrast_lf,lf,,0.3294014305433555
5060,n_85_contrast_lh,lh,,0.2863596436190237
5061,n_85_contrast_rf,rf,,0.34239948398193937
5062,n_85_contrast_rh,rh,,0.28832509137819823
5063,n_85_contrast_t,t,,0.28579700075270686
5064,n_860_contrast_cue,cue,,0.7472642001042209
5065,n_860_contrast_lf,lf,,0.3347973396913038
5066,n_860_contrast_lh,lh,,0.34333040532061737
5067,n_860_contrast_rf,rf,,0.33874435605246184
5068,n_860_contrast_rh,rh,,0.3049881745861105
5069,n_860_contrast_t,t,,0.32760118117074866
5070,n_861_contrast_cue,cue,,0.7884314747264201
5071,n_861_contrast_lf,lf,,0.2578742627682269
5072,n_861_contrast_lh,lh,,0.2645250345087213
5073,n_861_contrast_rf,rf,,0.4088368092883251
5074,n_861_contrast_rh,rh,,0.3378843259514083
5075,n_861_contrast_t,t,,0.30907301256441433
5076,n_862_contrast_cue,cue,,0.7867523594464709
5077,n_862_contrast_lf,lf,,0.20993851173296524
5078,n_862_contrast_lh,lh,,0.3049316099887062
5079,n_862_contrast_rf,rf,,0.4250698774457106
5080,n_862_contrast_rh,rh,,0.23962588690604172
5081,n_862_contrast_t,t,,0.2717850732441665
5082,n_863_contrast_cue,cue,,0.8287302414451971
5083,n_863_contrast_lf,lf,,0.22951436817668466
5084,n_863_contrast_lh,lh,,0.3207428786547873
5085,n_863_contrast_rf,rf,,0.6716835089228123
5086,n_863_contrast_rh,rh,,0.28004730165555797
5087,n_863_contrast_t,t,,0.3381969775924961
5088,n_864_contrast_cue,cue,,0.8192924555613456
5089,n_864_contrast_lf,lf,,0.3252603839879533
5090,n_864_contrast_lh,lh,,0.26314468565692056
5091,n_864_contrast_rf,rf,,0.36304020640722423
5092,n_864_contrast_rh,rh,,0.2533863685228983
5093,n_864_contrast_t,t,,0.27815413120259397
5094,n_865_contrast_cue,cue,,0.7725088298303514
5095,n_865_contrast_lf,lf,,0.1685280461789434
5096,n_865_contrast_lh,lh,,0.21872254988078804
5097,n_865_contrast_rf,rf,,0.3703504622661793
5098,n_865_contrast_rh,rh,,0.23865835304235647
5099,n_865_contrast_t,t,,0.32661687221353713
5100,n_866_contrast_cue,cue,,0.782236118348677
5101,n_866_contrast_lf,lf,,0.2753168528046179
5102,n_866_contrast_lh,lh,,0.3465930480612373
5103,n_866_contrast_rf,rf,,0.3414319501182541
5104,n_866_contrast_rh,rh,,0.2931627606966244
5105,n_866_contrast_t,t,,0.31098372995194257
5106,n_867_contrast_cue,cue,,0.7642290544843958
5107,n_867_contrast_lf,lf,,0.29740243443342956
5108,n_867_contrast_lh,lh,,0.28033630317480235
5109,n_867_contrast_rf,rf,,0.6184691464201247
5110,n_867_contrast_rh,rh,,0.21737260804128145
5111,n_867_contrast_t,t,,0.3346071449250188
5112,n_868_contrast_cue,cue,,0.6890741705749522
5113,n_868_contrast_lf,lf,,0.15999498054962982
5114,n_868_contrast_lh,lh,,0.31258627180323756
5115,n_868_contrast_rf,rf,,0.4975274134594711
5116,n_868_contrast_rh,rh,,0.20866480326811437
5117,n_868_contrast_t,t,,0.31138903364020615
5118,n_869_contrast_cue,cue,,0.7351629899832088
5119,n_869_contrast_lf,lf,,0.11783159744008032
5120,n_869_contrast_lh,lh,,0.2848538085079684
5121,n_869_contrast_rf,rf,,0.2614491507202752
5122,n_869_contrast_rh,rh,,0.3203612126424425
5123,n_869_contrast_t,t,,0.3050778762086735
5124,n_86_contrast_cue,cue,,0.8093914654623358
5125,n_86_contrast_lf,lf,,0.3994227632074288
5126,n_86_contrast_lh,lh,,0.27456393524909023
5127,n_86_contrast_rf,rf,,0.6783487422059772
5128,n_86_contrast_rh,rh,,0.30283809933347666
5129,n_86_contrast_t,t,,0.3261536679983788
5130,n_870_contrast_cue,cue,,0.6840368247351051
5131,n_870_contrast_lf,lf,,0.10929853181076672
5132,n_870_contrast_lh,lh,,0.304680637470197
5133,n_870_contrast_rf,rf,,0.32928402494087294
5134,n_870_contrast_rh,rh,,0.33992689744141047
5135,n_870_contrast_t,t,,0.33107521278443636
5136,n_871_contrast_cue,cue,,0.8287302414451971
5137,n_871_contrast_lf,lf,,0.2495921696574225
5138,n_871_contrast_lh,lh,,0.2734345589157987
5139,n_871_contrast_rf,rf,,0.36336271769511935
5140,n_871_contrast_rh,rh,,0.24833369167920877
5141,n_871_contrast_t,t,,0.33229112384922704
5142,n_872_contrast_cue,cue,,0.7479590064269585
5143,n_872_contrast_lf,lf,,0.31923704354373195
5144,n_872_contrast_lh,lh,,0.3539967373572594
5145,n_872_contrast_rf,rf,,0.5245108578800258
5146,n_872_contrast_rh,rh,,0.2589765641797463
5147,n_872_contrast_t,t,,0.2742168953737479
5148,n_873_contrast_cue,cue,,0.731457356261942
5149,n_873_contrast_lf,lf,,0.19826828962228635
5150,n_873_contrast_lh,lh,,0.22989082695444849
5151,n_873_contrast_rf,rf,,0.39152870350462265
5152,n_873_contrast_rh,rh,,0.1921092238228338
5153,n_873_contrast_t,t,,0.2741010943199583
5154,n_874_contrast_cue,cue,,0.7811360083376758
5155,n_874_contrast_lf,lf,,0.15033253858702472
5156,n_874_contrast_lh,lh,,0.2822185970636215
5157,n_874_contrast_rf,rf,,0.16555579445280585
5158,n_874_contrast_rh,rh,,0.2192001720060202
5159,n_874_contrast_t,t,,0.3042672688321464
5160,n_875_contrast_cue,cue,,0.8064385385907011
5161,n_875_contrast_lf,lf,,0.2863596436190237
5162,n_875_contrast_lh,lh,,0.25875266658300916
5163,n_875_contrast_rf,rf,,0.3639002365082778
5164,n_875_contrast_rh,rh,,0.3101483551924317
5165,n_875_contrast_t,t,,0.3653523247061548
5166,n_876_contrast_cue,cue,,0.8059753343755428
5167,n_876_contrast_lf,lf,,0.3659179319864475
5168,n_876_contrast_lh,lh,,0.19349981177061112
5169,n_876_contrast_rf,rf,,0.6798537948828209
5170,n_876_contrast_rh,rh,,0.29671038486347023
5171,n_876_contrast_t,t,,0.35157199930519367
5172,n_877_contrast_cue,cue,,0.7858838515430491
5173,n_877_contrast_lf,lf,,0.21897352239929727
5174,n_877_contrast_lh,lh,,0.3268917053582633
5175,n_877_contrast_rf,rf,,0.3670178456245969
5176,n_877_contrast_rh,rh,,0.2669318426144915
5177,n_877_contrast_t,t,,0.3432343234323432
5178,n_878_contrast_cue,cue,,0.7872734641885241
5179,n_878_contrast_lf,lf,,0.24494917806500188
5180,n_878_contrast_lh,lh,,0.35412222361651396
5181,n_878_contrast_rf,rf,,0.5926682433885186
5182,n_878_contrast_rh,rh,,0.21457751021285745
5183,n_878_contrast_t,t,,0.2808754559666493
5184,n_879_contrast_cue,cue,,0.747843205373169
5185,n_879_contrast_lf,lf,,0.20767975906638222
5186,n_879_contrast_lh,lh,,0.32224871376584263
5187,n_879_contrast_rf,rf,,0.31434100193506775
5188,n_879_contrast_rh,rh,,0.3476671683508923
5189,n_879_contrast_t,t,,0.2819176654507556
5190,n_87_contrast_cue,cue,,0.7302414451971513
5191,n_87_contrast_lf,lf,,0.4818672355377086
5192,n_87_contrast_lh,lh,,0.29313590161877273
5193,n_87_contrast_rf,rf,,0.4106643732530639
5194,n_87_contrast_rh,rh,,0.41775962158675556
5195,n_87_contrast_t,t,,0.33651786231254704
5196,n_880_contrast_cue,cue,,0.8116495860112327
5197,n_880_contrast_lf,lf,,0.44208809135399674
5198,n_880_contrast_lh,lh,,0.32977788932111934
5199,n_880_contrast_rf,rf,,0.22124274349602235
5200,n_880_contrast_rh,rh,,0.45431090088153087
5201,n_880_contrast_t,t,,0.33981819234555033
5202,n_881_contrast_cue,cue,,0.7327890683805223
5203,n_881_contrast_lf,lf,,0.2521018948425147
5204,n_881_contrast_lh,lh,,0.29288492910026354
5205,n_881_contrast_rf,rf,,0.4589335626746936
5206,n_881_contrast_rh,rh,,0.27402709094818317
5207,n_881_contrast_t,t,,0.3326385270105958
5208,n_882_contrast_cue,cue,,0.7173296276996121
5209,n_882_contrast_lf,lf,,0.2953946542853558
5210,n_882_contrast_lh,lh,,0.26540343832350355
5211,n_882_contrast_rf,rf,,0.6093313265964309
5212,n_882_contrast_rh,rh,,0.25306385723500324
5213,n_882_contrast_t,t,,0.30774130044583403
5214,n_883_contrast_cue,cue,,0.6693300909038272
5215,n_883_contrast_lf,lf,,0.08194252729326139
5216,n_883_contrast_lh,lh,,0.20266030869619778
5217,n_883_contrast_rf,rf,,0.10986884540958934
5218,n_883_contrast_rh,rh,,0.16802838099333478
5219,n_883_contrast_t,t,,0.2777488275143304
5220,n_884_contrast_cue,cue,,0.7264779109489896
5221,n_884_contrast_lf,lf,,0.548625925461162
5222,n_884_contrast_lh,lh,,0.30066507717404944
5223,n_884_contrast_rf,rf,,0.5388088583100409
5224,n_884_contrast_rh,rh,,0.27413459471081486
5225,n_884_contrast_t,t,,0.2720166753517457
5226,n_885_contrast_cue,cue,,0.7493486190724336
