,name,contrast,percent_overlap,percent_activated
4844,n_827_contrast_lh,lh,,0.34508721295018197
4845,n_827_contrast_rf,rf,,0.14642012470436466
4846,n_827_contrast_rh,rh,,0.2643517523113309
4847,n_827_contrast_t,t,,0.3081466041340976
4848,n_828_contrast_cue,cue,,0.8487059232239014
4849,n_828_contrast_lf,lf,,0.22763207428786547
4850,n_828_contrast_lh,lh,,0.2687915673233781
4851,n_828_contrast_rf,rf,,0.36325521393248766
4852,n_828_contrast_rh,rh,,0.38475596645882604
4853,n_828_contrast_t,t,,0.29720340455098143
4854,n_829_contrast_cue,cue,,0.8833304383069885
4855,n_829_contrast_lf,lf,,0.2797088718785293
4856,n_829_contrast_lh,lh,,0.364788555653156
4857,n_829_contrast_rf,rf,,0.39464631262094174
4858,n_829_contrast_rh,rh,,0.308643302515588
4859,n_829_contrast_t,t,,0.3443923339702391
4860,n_82_contrast_cue,cue,,0.8557118869781715
4861,n_82_contrast_lf,lf,,0.33416990839503075
4862,n_82_contrast_lh,lh,,0.2504705734722048
4863,n_82_contrast_rf,rf,,0.19436680283809935
4864,n_82_contrast_rh,rh,,0.305525693399269
4865,n_82_contrast_t,t,,0.2943662787331365
4866,n_830_contrast_cue,cue,,0.7667766776677668
4867,n_830_contrast_lf,lf,,0.19575856443719414
4868,n_830_contrast_lh,lh,,0.33278955954323003
4869,n_830_contrast_rf,rf,,0.19963448720705224
4870,n_830_contrast_rh,rh,,0.34422704794667813
4871,n_830_contrast_t,t,,0.27572230907301254
4872,n_831_contrast_cue,cue,,0.8779456893057727
4873,n_831_contrast_lf,lf,,0.19851926214079557
4874,n_831_contrast_lh,lh,,0.32977788932111934
4875,n_831_contrast_rf,rf,,0.2519888196086863
4876,n_831_contrast_rh,rh,,0.3545474091593206
4877,n_831_contrast_t,t,,0.32030571478200454
4878,n_832_contrast_cue,cue,,0.8327832783278328
4879,n_832_contrast_lf,lf,,0.19174300414104656
4880,n_832_contrast_lh,lh,,0.3332915045802485
4881,n_832_contrast_rf,rf,,0.1605031176091163
4882,n_832_contrast_rh,rh,,0.2752096323371318
4883,n_832_contrast_t,t,,0.2602049678652076
4884,n_833_contrast_cue,cue,,0.8134445023449713
4885,n_833_contrast_lf,lf,,0.29727694817417494
4886,n_833_contrast_lh,lh,,0.3187350985067135
4887,n_833_contrast_rf,rf,,0.16534078692754248
4888,n_833_contrast_rh,rh,,0.2776822188776607
4889,n_833_contrast_t,t,,0.26825314110358406
4890,n_834_contrast_cue,cue,,0.8461583000405304
4891,n_834_contrast_lf,lf,,0.1621282469569582
4892,n_834_contrast_lh,lh,,0.2992847283222487
4893,n_834_contrast_rf,rf,,0.22124274349602235
4894,n_834_contrast_rh,rh,,0.2764996774887121
4895,n_834_contrast_t,t,,0.33750217126975857
4896,n_835_contrast_cue,cue,,0.8996583868913207
4897,n_835_contrast_lf,lf,,0.18396285606726062
4898,n_835_contrast_lh,lh,,0.35048312209813026
4899,n_835_contrast_rf,rf,,0.3733605676198667
4900,n_835_contrast_rh,rh,,0.2942377983229413
4901,n_835_contrast_t,t,,0.30866770887615075
4902,n_836_contrast_cue,cue,,0.9240924092409241
4903,n_836_contrast_lf,lf,,0.25561551010164385
4904,n_836_contrast_lh,lh,,0.3349228259505584
4905,n_836_contrast_rf,rf,,0.21855514943023005
4906,n_836_contrast_rh,rh,,0.295742850999785
4907,n_836_contrast_t,t,,0.34647675293845176
4908,n_837_contrast_cue,cue,,0.8048752243645417
4909,n_837_contrast_lf,lf,,0.21796963232526037
4910,n_837_contrast_lh,lh,,0.27155226502697954
4911,n_837_contrast_rf,rf,,0.30369812943453023
4912,n_837_contrast_rh,rh,,0.22436035261234144
4913,n_837_contrast_t,t,,0.29685600138961266
4914,n_838_contrast_cue,cue,,0.8552486827630131
4915,n_838_contrast_lf,lf,,0.15899109047559293
4916,n_838_contrast_lh,lh,,0.3163508595808759
4917,n_838_contrast_rf,rf,,0.21737260804128145
4918,n_838_contrast_rh,rh,,0.25542894001290045
4919,n_838_contrast_t,t,,0.3362862602049679
4920,n_839_contrast_cue,cue,,0.9090961727751723
4921,n_839_contrast_lf,lf,,0.25436064750909776
4922,n_839_contrast_lh,lh,,0.35788681139415235
4923,n_839_contrast_rf,rf,,0.2890776177166201
4924,n_839_contrast_rh,rh,,0.3103633627176951
4925,n_839_contrast_t,t,,0.3671472410398935
4926,n_83_contrast_cue,cue,,0.8661918823461293
4927,n_83_contrast_lf,lf,,0.30166896724808634
4928,n_83_contrast_lh,lh,,0.3659179319864475
4929,n_83_contrast_rf,rf,,0.25833154160395616
4930,n_83_contrast_rh,rh,,0.2611266394323801
4931,n_83_contrast_t,t,,0.2774014243529616
4932,n_840_contrast_cue,cue,,0.8788141972091946
4933,n_840_contrast_lf,lf,,0.1909900865855189
4934,n_840_contrast_lh,lh,,0.32664073283975403
4935,n_840_contrast_rf,rf,,0.1636207267254354
4936,n_840_contrast_rh,rh,,0.335196731885616
4937,n_840_contrast_t,t,,0.2874761160326559
4938,n_841_contrast_cue,cue,,0.8873255746627294
4939,n_841_contrast_lf,lf,,0.2504705734722048
4940,n_841_contrast_lh,lh,,0.35989459154222614
4941,n_841_contrast_rf,rf,,0.19726940442915503
4942,n_841_contrast_rh,rh,,0.22608041281444852
4943,n_841_contrast_t,t,,0.367552544728157
4944,n_842_contrast_cue,cue,,0.8406577499855249
4945,n_842_contrast_lf,lf,,0.31120592295143684
4946,n_842_contrast_lh,lh,,0.3332915045802485
4947,n_842_contrast_rf,rf,,0.24994624811868416
4948,n_842_contrast_rh,rh,,0.29058267039346375
4949,n_842_contrast_t,t,,0.29934572404608883
4950,n_843_contrast_cue,cue,,0.8556539864512767
4951,n_843_contrast_lf,lf,,0.1942527293261388
4952,n_843_contrast_lh,lh,,0.2453256368427657
4953,n_843_contrast_rf,rf,,0.22608041281444852
4954,n_843_contrast_rh,rh,,0.27434960223607824
4955,n_843_contrast_t,t,,0.30033003300330036
4956,n_844_contrast_cue,cue,,0.8782351919402467
4957,n_844_contrast_lf,lf,,0.21784414606600577
4958,n_844_contrast_lh,lh,,0.2925084703224997
4959,n_844_contrast_rf,rf,,0.222425284884971
4960,n_844_contrast_rh,rh,,0.35325736400774027
4961,n_844_contrast_t,t,,0.31214174048983845
4962,n_845_contrast_cue,cue,,0.8903943025881536
4963,n_845_contrast_lf,lf,,0.3369306060986322
4964,n_845_contrast_lh,lh,,0.22926339565817544
4965,n_845_contrast_rf,rf,,0.2017845624596861
4966,n_845_contrast_rh,rh,,0.31821113738980866
4967,n_845_contrast_t,t,,0.2718429737710613
4968,n_846_contrast_cue,cue,,0.893926234728736
4969,n_846_contrast_lf,lf,,0.1523403187350985
4970,n_846_contrast_lh,lh,,0.3065629313590162
4971,n_846_contrast_rf,rf,,0.13717480111803912
4972,n_846_contrast_rh,rh,,0.33605676198666956
4973,n_846_contrast_t,t,,0.3157894736842105
4974,n_847_contrast_cue,cue,,0.8621967459903885
4975,n_847_contrast_lf,lf,,0.23716902999121597
4976,n_847_contrast_lh,lh,,0.37884301668967246
4977,n_847_contrast_rf,rf,,0.1595355837454311
4978,n_847_contrast_rh,rh,,0.3188561599655988
4979,n_847_contrast_t,t,,0.31897400266342424
4980,n_848_contrast_cue,cue,,0.8652075733889178
4981,n_848_contrast_lf,lf,,0.2677876772493412
4982,n_848_contrast_lh,lh,,0.34571464424645504
4983,n_848_contrast_rf,rf,,0.19436680283809935
4984,n_848_contrast_rh,rh,,0.2737045796602881
4985,n_848_contrast_t,t,,0.3149788663076834
4986,n_849_contrast_cue,cue,,0.8915523131260494
4987,n_849_contrast_lf,lf,,0.21583636591793198
4988,n_849_contrast_lh,lh,,0.38047433805998243
4989,n_849_contrast_rf,rf,,0.19780692324231347
4990,n_849_contrast_rh,rh,,0.26499677488712103
4991,n_849_contrast_t,t,,0.2987088182502461
4992,n_84_contrast_cue,cue,,0.8447107868681605
4993,n_84_contrast_lf,lf,,0.22713012925084702
4994,n_84_contrast_lh,lh,,0.28435186347094993
4995,n_84_contrast_rf,rf,,0.1659858095033326
4996,n_84_contrast_rh,rh,,0.24209847344657062
4997,n_84_contrast_t,t,,0.27676451855711887
4998,n_850_contrast_cue,cue,,0.8617335417752302
4999,n_850_contrast_lf,lf,,0.3187350985067135
5000,n_850_contrast_lh,lh,,0.3286485129878278
5001,n_850_contrast_rf,rf,,0.42732745646097614
5002,n_850_contrast_rh,rh,,0.27176951193291765
5003,n_850_contrast_t,t,,0.3372705691621794
5004,n_851_contrast_cue,cue,,0.8724451392507672
5005,n_851_contrast_lf,lf,,0.19688794077048563
5006,n_851_contrast_lh,lh,,0.32061739239553266
5007,n_851_contrast_rf,rf,,0.23188561599655988
5008,n_851_contrast_rh,rh,,0.30068802408084283
5009,n_851_contrast_t,t,,0.2928608650338718
5010,n_852_contrast_cue,cue,,0.8216084766371374
5011,n_852_contrast_lf,lf,,0.2116953193625298
5012,n_852_contrast_lh,lh,,0.27832852302672856
5013,n_852_contrast_rf,rf,,0.2753171360997635
5014,n_852_contrast_rh,rh,,0.23919587185551494
5015,n_852_contrast_t,t,,0.30675699148862257
5016,n_853_contrast_cue,cue,,0.8811302182849864
5017,n_853_contrast_lf,lf,,0.24356882921320117
5018,n_853_contrast_lh,lh,,0.3780900991341448
5019,n_853_contrast_rf,rf,,0.24091593205762202
5020,n_853_contrast_rh,rh,,0.35658998064932274
5021,n_853_contrast_t,t,,0.2960453940130855
5022,n_854_contrast_cue,cue,,0.8701870187018702
5023,n_854_contrast_lf,lf,,0.401932488392521
5024,n_854_contrast_lh,lh,,0.4503701844648011
5025,n_854_contrast_rf,rf,,0.4808643302515588
5026,n_854_contrast_rh,rh,,0.3560524618361643
5027,n_854_contrast_t,t,,0.3461872503039778
5028,n_855_contrast_cue,cue,,0.8256036129928782
5029,n_855_contrast_lf,lf,,0.30706487639603464
5030,n_855_contrast_lh,lh,,0.3834860082820931
5031,n_855_contrast_rf,rf,,0.23661578155235433
5032,n_855_contrast_rh,rh,,0.261879165770802
5033,n_855_contrast_t,t,,0.26692142898500376
5034,n_856_contrast_cue,cue,,0.842047362631
5035,n_856_contrast_lf,lf,,0.18195507591918686
5036,n_856_contrast_lh,lh,,0.3160998870623667
5037,n_856_contrast_rf,rf,,0.1360997634917222
5038,n_856_contrast_rh,rh,,0.3499247473661578
5039,n_856_contrast_t,t,,0.2611313762955243
5040,n_857_contrast_cue,cue,,0.8793353019512478
5041,n_857_contrast_lf,lf,,0.1578617141423014
5042,n_857_contrast_lh,lh,,0.31923704354373195
5043,n_857_contrast_rf,rf,,0.21156740485917008
5044,n_857_contrast_rh,rh,,0.3211137389808643
5045,n_857_contrast_t,t,,0.3725319900411094
5046,n_858_contrast_cue,cue,,0.8202188639916623
5047,n_858_contrast_lf,lf,,0.1869745262893713
5048,n_858_contrast_lh,lh,,0.3489772869870749
5049,n_858_contrast_rf,rf,,0.21887766071812514
5050,n_858_contrast_rh,rh,,0.25284884970973986
5051,n_858_contrast_t,t,,0.29031324185050084
5052,n_859_contrast_cue,cue,,0.8661339818192345
5053,n_859_contrast_lf,lf,,0.20968753921445601
5054,n_859_contrast_lh,lh,,0.3630317480235914
5055,n_859_contrast_rf,rf,,0.270586970543969
5056,n_859_contrast_rh,rh,,0.24059342076972695
5057,n_859_contrast_t,t,,0.29639279717445427
5058,n_85_contrast_cue,cue,,0.8511377453534827
5059,n_85_contrast_lf,lf,,0.4061990212071778
5060,n_85_contrast_lh,lh,,0.42815911657673483
5061,n_85_contrast_rf,rf,,0.385831004085143
5062,n_85_contrast_rh,rh,,0.3165985809503333
5063,n_85_contrast_t,t,,0.28793932024781427
5064,n_860_contrast_cue,cue,,0.9160442360025476
5065,n_860_contrast_lf,lf,,0.3044296649516878
5066,n_860_contrast_lh,lh,,0.3803488518007278
5067,n_860_contrast_rf,rf,,0.19995699849494733
5068,n_860_contrast_rh,rh,,0.3483121909266824
5069,n_860_contrast_t,t,,0.3292802964506977
5070,n_861_contrast_cue,cue,,0.8260668172080365
5071,n_861_contrast_lf,lf,,0.26816413602710504
5072,n_861_contrast_lh,lh,,0.3468440205797465
5073,n_861_contrast_rf,rf,,0.26220167705869707
5074,n_861_contrast_rh,rh,,0.33068157385508495
5075,n_861_contrast_t,t,,0.29888251983093045
5076,n_862_contrast_cue,cue,,0.8711134271321869
5077,n_862_contrast_lf,lf,,0.19362529802986572
5078,n_862_contrast_lh,lh,,0.3583887564311708
5079,n_862_contrast_rf,rf,,0.31455600946033113
5080,n_862_contrast_rh,rh,,0.3468071382498387
5081,n_862_contrast_t,t,,0.2910659487001332
5082,n_863_contrast_cue,cue,,0.9062590469573273
5083,n_863_contrast_lf,lf,,0.1436817668465303
5084,n_863_contrast_lh,lh,,0.3562554900238424
5085,n_863_contrast_rf,rf,,0.32627391958718555
5086,n_863_contrast_rh,rh,,0.28585250483766933
5087,n_863_contrast_t,t,,0.3166579815876324
5088,n_864_contrast_cue,cue,,0.8911470094377859
5089,n_864_contrast_lf,lf,,0.23127117580624923
5090,n_864_contrast_lh,lh,,0.2797088718785293
5091,n_864_contrast_rf,rf,,0.304128144485057
5092,n_864_contrast_rh,rh,,0.2509137819823694
5093,n_864_contrast_t,t,,0.2994615250998784
5094,n_865_contrast_cue,cue,,0.8781193908864571
5095,n_865_contrast_lf,lf,,0.181578617141423
5096,n_865_contrast_lh,lh,,0.27807755050821936
5097,n_865_contrast_rf,rf,,0.1551279294775317
5098,n_865_contrast_rh,rh,,0.2194151795312836
5099,n_865_contrast_t,t,,0.310578426263679
5100,n_866_contrast_cue,cue,,0.8356783046725725
5101,n_866_contrast_lf,lf,,0.2686660810641235
5102,n_866_contrast_lh,lh,,0.4038147822813402
5103,n_866_contrast_rf,rf,,0.24403354117394108
5104,n_866_contrast_rh,rh,,0.3529348527198452
5105,n_866_contrast_t,t,,0.31017312257541546
5106,n_867_contrast_cue,cue,,0.883504139887673
5107,n_867_contrast_lf,lf,,0.27293261387878026
5108,n_867_contrast_lh,lh,,0.30405320617392395
5109,n_867_contrast_rf,rf,,0.30842829499032465
5110,n_867_contrast_rh,rh,,0.23693829284024942
5111,n_867_contrast_t,t,,0.3337965375484917
5112,n_868_contrast_cue,cue,,0.873603149788663
5113,n_868_contrast_lf,lf,,0.2551135650646254
5114,n_868_contrast_lh,lh,,0.3875015685782407
5115,n_868_contrast_rf,rf,,0.25080627821973767
5116,n_868_contrast_rh,rh,,0.2998279939797893
5117,n_868_contrast_t,t,,0.3346650454519136
5118,n_869_contrast_cue,cue,,0.8773087835099299
5119,n_869_contrast_lf,lf,,0.1479482996611871
5120,n_869_contrast_lh,lh,,0.3113314092106914
5121,n_869_contrast_rf,rf,,0.123951838314341
5122,n_869_contrast_rh,rh,,0.39077617716620083
5123,n_869_contrast_t,t,,0.2928608650338718
5124,n_86_contrast_cue,cue,,0.8768455792947716
5125,n_86_contrast_lf,lf,,0.25674488643493537
5126,n_86_contrast_lh,lh,,0.35449868239427784
5127,n_86_contrast_rf,rf,,0.6313695979359277
5128,n_86_contrast_rh,rh,,0.3032681143840034
5129,n_86_contrast_t,t,,0.3327543280643854
5130,n_870_contrast_cue,cue,,0.8228822882288229
5131,n_870_contrast_lf,lf,,0.1479482996611871
5132,n_870_contrast_lh,lh,,0.3468440205797465
5133,n_870_contrast_rf,rf,,0.16147065147280154
5134,n_870_contrast_rh,rh,,0.3591700709524833
5135,n_870_contrast_t,t,,0.3325227259568062
5136,n_871_contrast_cue,cue,,0.88998899889989
5137,n_871_contrast_lf,lf,,0.18760195758564438
5138,n_871_contrast_lh,lh,,0.28171665202660306
5139,n_871_contrast_rf,rf,,0.24048591700709523
5140,n_871_contrast_rh,rh,,0.25306385723500324
5141,n_871_contrast_t,t,,0.2971455040240866
5142,n_872_contrast_cue,cue,,0.8548433790747496
5143,n_872_contrast_lf,lf,,0.30543355502572467
5144,n_872_contrast_lh,lh,,0.41397916928096373
5145,n_872_contrast_rf,rf,,0.2603741130939583
5146,n_872_contrast_rh,rh,,0.2782197376908192
5147,n_872_contrast_t,t,,0.2931503676683458
5148,n_873_contrast_cue,cue,,0.8613282380869666
5149,n_873_contrast_lf,lf,,0.220353871251098
5150,n_873_contrast_lh,lh,,0.3164763458401305
5151,n_873_contrast_rf,rf,,0.21705009675338638
5152,n_873_contrast_rh,rh,,0.2575790152655343
5153,n_873_contrast_t,t,,0.26159458051068263
5154,n_874_contrast_cue,cue,,0.8313357651554629
5155,n_874_contrast_lf,lf,,0.1520893462165893
5156,n_874_contrast_lh,lh,,0.31359016187727445
5157,n_874_contrast_rf,rf,,0.16996344872070523
5158,n_874_contrast_rh,rh,,0.2587615566544829
5159,n_874_contrast_t,t,,0.2885183255167622
5160,n_875_contrast_cue,cue,,0.8956053500086851
5161,n_875_contrast_lf,lf,,0.2482118208056218
5162,n_875_contrast_lh,lh,,0.30405320617392395
5163,n_875_contrast_rf,rf,,0.21737260804128145
5164,n_875_contrast_rh,rh,,0.32380133304665665
5165,n_875_contrast_t,t,,0.31011522204852066
5166,n_876_contrast_cue,cue,,0.8737189508424527
5167,n_876_contrast_lf,lf,,0.32701719161751786
5168,n_876_contrast_lh,lh,,0.2342828460283599
5169,n_876_contrast_rf,rf,,0.4316276069662438
5170,n_876_contrast_rh,rh,,0.31068587400559017
5171,n_876_contrast_t,t,,0.3291065948700133
5172,n_877_contrast_cue,cue,,0.8674656939378148
5173,n_877_contrast_lf,lf,,0.18710001254862593
5174,n_877_contrast_lh,lh,,0.32977788932111934
5175,n_877_contrast_rf,rf,,0.2068372393033756
5176,n_877_contrast_rh,rh,,0.2830574070092453
5177,n_877_contrast_t,t,,0.3188003010827399
5178,n_878_contrast_cue,cue,,0.8572173006774362
5179,n_878_contrast_lf,lf,,0.20880913539967375
5180,n_878_contrast_lh,lh,,0.3621533442088091
5181,n_878_contrast_rf,rf,,0.2892926252418835
5182,n_878_contrast_rh,rh,,0.23124059342076972
5183,n_878_contrast_t,t,,0.29691390191650746
5184,n_879_contrast_cue,cue,,0.8813039198656708
5185,n_879_contrast_lf,lf,,0.18948425147446354
5186,n_879_contrast_lh,lh,,0.38423892583762076
5187,n_879_contrast_rf,rf,,0.22253278864760268
5188,n_879_contrast_rh,rh,,0.35508492797247904
5189,n_879_contrast_t,t,,0.27803833014880436
5190,n_87_contrast_cue,cue,,0.8562329917202246
5191,n_87_contrast_lf,lf,,0.3107039779144184
5192,n_87_contrast_lh,lh,,0.3025473710628686
5193,n_87_contrast_rf,rf,,0.18490647172651042
5194,n_87_contrast_rh,rh,,0.40475166630832077
5195,n_87_contrast_t,t,,0.3346071449250188
5196,n_880_contrast_cue,cue,,0.8730241445197151
5197,n_880_contrast_lf,lf,,0.26402308947170283
5198,n_880_contrast_lh,lh,,0.3630317480235914
5199,n_880_contrast_rf,rf,,0.13158460546119113
5200,n_880_contrast_rh,rh,,0.3966888841109439
5201,n_880_contrast_t,t,,0.28909733078571015
5202,n_881_contrast_cue,cue,,0.8793932024781426
5203,n_881_contrast_lf,lf,,0.19676245451123103
5204,n_881_contrast_lh,lh,,0.35111055339440334
5205,n_881_contrast_rf,rf,,0.3655127929477532
5206,n_881_contrast_rh,rh,,0.2969253923887336
5207,n_881_contrast_t,t,,0.34856117190666436
5208,n_882_contrast_cue,cue,,0.8132708007642869
5209,n_882_contrast_lf,lf,,0.21094240180700213
5210,n_882_contrast_lh,lh,,0.28272054210063996
5211,n_882_contrast_rf,rf,,0.33723930337561814
5212,n_882_contrast_rh,rh,,0.2341431950118254
5213,n_882_contrast_t,t,,0.29129755080771236
5214,n_883_contrast_cue,cue,,0.8670024897226565
5215,n_883_contrast_lf,lf,,0.17354749654912788
5216,n_883_contrast_lh,lh,,0.24494917806500188
5217,n_883_contrast_rf,rf,,0.13717480111803912
5218,n_883_contrast_rh,rh,,0.2735970758976564
5219,n_883_contrast_t,t,,0.30542527937004227
5220,n_884_contrast_cue,cue,,0.8251983093046147
5221,n_884_contrast_lf,lf,,0.5111055339440331
5222,n_884_contrast_lh,lh,,0.32475843895093487
5223,n_884_contrast_rf,rf,,0.24285099978499247
5224,n_884_contrast_rh,rh,,0.32530638572350035
5225,n_884_contrast_t,t,,0.2624630884141046
5226,n_885_contrast_cue,cue,,0.8620809449365989
5227,n_885_contrast_lf,lf,,0.27795206424896474
5228,n_885_contrast_lh,lh,,0.4527544233906387
5229,n_885_contrast_rf,rf,,0.2684368952913352
5230,n_885_contrast_rh,rh,,0.2839174371102989
5231,n_885_contrast_t,t,,0.3337965375484917
5232,n_886_contrast_cue,cue,,0.8323779746395692
5233,n_886_contrast_lf,lf,,0.18057472706738611
5234,n_886_contrast_lh,lh,,0.3465930480612373
5235,n_886_contrast_rf,rf,,0.19501182541388948
5236,n_886_contrast_rh,rh,,0.33304665663298216
5237,n_886_contrast_t,t,,0.3039777661976724
5238,n_887_contrast_cue,cue,,0.8685658039488159
5239,n_887_contrast_lf,lf,,0.3035512611369055
5240,n_887_contrast_lh,lh,,0.32638976032124484
5241,n_887_contrast_rf,rf,,0.28122984304450654
5242,n_887_contrast_rh,rh,,0.3414319501182541
5243,n_887_contrast_t,t,,0.2886341265705518
5244,n_888_contrast_cue,cue,,0.8696659139598171
5245,n_888_contrast_lf,lf,,0.23390638725059607
5246,n_888_contrast_lh,lh,,0.31522148324758437
5247,n_888_contrast_rf,rf,,0.24242098473446572
5248,n_888_contrast_rh,rh,,0.24887121049236724
5249,n_888_contrast_t,t,,0.32192692953505875
5250,n_889_contrast_cue,cue,,0.9187076602397082
5251,n_889_contrast_lf,lf,,0.26653281465679507
5252,n_889_contrast_lh,lh,,0.3930229639854436
5253,n_889_contrast_rf,rf,,0.2749946248118684
5254,n_889_contrast_rh,rh,,0.33605676198666956
5255,n_889_contrast_t,t,,0.3206531179433733
5256,n_88_contrast_cue,cue,,0.8503271379769556
5257,n_88_contrast_lf,lf,,0.31384113439578365
5258,n_88_contrast_lh,lh,,0.28234408332287614
5259,n_88_contrast_rf,rf,,0.15631047086648034
5260,n_88_contrast_rh,rh,,0.37518813158460546
5261,n_88_contrast_t,t,,0.28608650338718083
5262,n_890_contrast_cue,cue,,0.8567540964622778
5263,n_890_contrast_lf,lf,,0.45739741498305936
5264,n_890_contrast_lh,lh,,0.32651524658049946
5265,n_890_contrast_rf,rf,,0.5936357772522038
5266,n_890_contrast_rh,rh,,0.3269189421629757
5267,n_890_contrast_t,t,,0.3105205257367842
5268,n_891_contrast_cue,cue,,0.81946615714203
5269,n_891_contrast_lf,lf,,0.17367298280838248
5270,n_891_contrast_lh,lh,,0.32024093361776884
5271,n_891_contrast_rf,rf,,0.16845839604386154
5272,n_891_contrast_rh,rh,,0.2466136314771017
5273,n_891_contrast_t,t,,0.29934572404608883
5274,n_892_contrast_cue,cue,,0.8056279312141741
5275,n_892_contrast_lf,lf,,0.32137030995106036
5276,n_892_contrast_lh,lh,,0.3068139038775254
5277,n_892_contrast_rf,rf,,0.3174586110513868
5278,n_892_contrast_rh,rh,,0.32057622016770587
5279,n_892_contrast_t,t,,0.2755486074923282
5280,n_893_contrast_cue,cue,,0.8425684673730531
5281,n_893_contrast_lf,lf,,0.19375078428912035
5282,n_893_contrast_lh,lh,,0.2943907642113189
5283,n_893_contrast_rf,rf,,0.22274779617286605
5284,n_893_contrast_rh,rh,,0.2532788647602666
5285,n_893_contrast_t,t,,0.30484627410109433
5286,n_894_contrast_cue,cue,,0.8779456893057727
5287,n_894_contrast_lf,lf,,0.18910779269669972
5288,n_894_contrast_lh,lh,,0.3271426778767725
5289,n_894_contrast_rf,rf,,0.2454310900881531
5290,n_894_contrast_rh,rh,,0.2700494517308106
5291,n_894_contrast_t,t,,0.32580626483701003
5292,n_895_contrast_cue,cue,,0.8581437091077528
5293,n_895_contrast_lf,lf,,0.16325762329024973
5294,n_895_contrast_lh,lh,,0.2657798971012674
5295,n_895_contrast_rf,rf,,0.1714685013975489
5296,n_895_contrast_rh,rh,,0.3474521608256289
5297,n_895_contrast_t,t,,0.3227375369115859
5298,n_896_contrast_cue,cue,,0.8950842452666319
5299,n_896_contrast_lf,lf,,0.2710503199899611
5300,n_896_contrast_lh,lh,,0.4046931860961225
5301,n_896_contrast_rf,rf,,0.18727155450440766
5302,n_896_contrast_rh,rh,,0.299935497742421
5303,n_896_contrast_t,t,,0.31729488738347517
5304,n_897_contrast_cue,cue,,0.8927103236639453
5305,n_897_contrast_lf,lf,,0.22211067888066258
5306,n_897_contrast_lh,lh,,0.31522148324758437
5307,n_897_contrast_rf,rf,,0.29187271554504407
5308,n_897_contrast_rh,rh,,0.21963018705654697
5309,n_897_contrast_t,t,,0.30322505934804006
5310,n_898_contrast_cue,cue,,0.8557697875050663
5311,n_898_contrast_lf,lf,,0.22600075291755553
5312,n_898_contrast_lh,lh,,0.33416990839503075
5313,n_898_contrast_rf,rf,,0.25392388733605675
5314,n_898_contrast_rh,rh,,0.32326381423349815
5315,n_898_contrast_t,t,,0.3654102252330496
5316,n_899_contrast_cue,cue,,0.8910312083839963
5317,n_899_contrast_lf,lf,,0.32777010917304555
5318,n_899_contrast_lh,lh,,0.3533693060609863
5319,n_899_contrast_rf,rf,,0.2286605031176091
5320,n_899_contrast_rh,rh,,0.3444420554719415
5321,n_899_contrast_t,t,,0.28654970760233917
5322,n_89_contrast_cue,cue,,0.8432053731688959
5323,n_89_contrast_lf,lf,,0.1338938386246706
5324,n_89_contrast_lh,lh,,0.33517379846906764
5325,n_89_contrast_rf,rf,,0.1609331326596431
5326,n_89_contrast_rh,rh,,0.3975489142119974
5327,n_89_contrast_t,t,,0.3312489143651207
5328,n_8_contrast_cue,cue,,0.8627757512593365
5329,n_8_contrast_lf,lf,,0.2170912285104781
5330,n_8_contrast_lh,lh,,0.35688292132011545
5331,n_8_contrast_rf,rf,,0.25231133089658137
5332,n_8_contrast_rh,rh,,0.3843259514082993
5333,n_8_contrast_t,t,,0.32540096114874645
5334,n_900_contrast_cue,cue,,0.8808407156505125
5335,n_900_contrast_lf,lf,,0.367047308319739
5336,n_900_contrast_lh,lh,,0.3735725938009788
5337,n_900_contrast_rf,rf,,0.4002365082777897
5338,n_900_contrast_rh,rh,,0.1935067727370458
5339,n_900_contrast_t,t,,0.33408604018296567
5340,n_901_contrast_cue,cue,,0.8720977360893984
5341,n_901_contrast_lf,lf,,0.3819801731710378
5342,n_901_contrast_lh,lh,,0.37884301668967246
5343,n_901_contrast_rf,rf,,0.32401634057192
5344,n_901_contrast_rh,rh,,0.32455385938507847
5345,n_901_contrast_t,t,,0.3654102252330496
5346,n_902_contrast_cue,cue,,0.8474900121591107
5347,n_902_contrast_lf,lf,,0.16877901869745263
5348,n_902_contrast_lh,lh,,0.22963985443593926
5349,n_902_contrast_rf,rf,,0.20371963018705655
5350,n_902_contrast_rh,rh,,0.32863900236508276
5351,n_902_contrast_t,t,,0.3320595217416478
5352,n_903_contrast_cue,cue,,0.9139019165074402
5353,n_903_contrast_lf,lf,,0.35863972894968
5354,n_903_contrast_lh,lh,,0.1608733843644121
5355,n_903_contrast_rf,rf,,0.3273489572135025
5356,n_903_contrast_rh,rh,,0.3284239948398194
5357,n_903_contrast_t,t,,0.36309420415725785
5358,n_904_contrast_cue,cue,,0.8210294713681895
5359,n_904_contrast_lf,lf,,0.3197389885807504
5360,n_904_contrast_lh,lh,,0.45626803864976784
5361,n_904_contrast_rf,rf,,0.43829284024940873
5362,n_904_contrast_rh,rh,,0.3077832724145345
5363,n_904_contrast_t,t,,0.31306814892015516
5364,n_905_contrast_cue,cue,,0.7494065195993284
5365,n_905_contrast_lf,lf,,0.218095118584515
5366,n_905_contrast_lh,lh,,0.3627807755050822
5367,n_905_contrast_rf,rf,,0.14007740270909483
5368,n_905_contrast_rh,rh,,0.2657493012255429
