,name,contrast,percent_overlap,percent_activated
4933,n_840_contrast_lf,lf,,0.2495921696574225
4934,n_840_contrast_lh,lh,,0.42514744635462415
4935,n_840_contrast_rf,rf,,0.18340141904966673
4936,n_840_contrast_rh,rh,,0.480434315201032
4937,n_840_contrast_t,t,,0.32875919170864454
4938,n_841_contrast_cue,cue,,0.8480111169011638
4939,n_841_contrast_lf,lf,,0.3271426778767725
4940,n_841_contrast_lh,lh,,0.42251223491027734
4941,n_841_contrast_rf,rf,,0.23306815738550848
4942,n_841_contrast_rh,rh,,0.40539668888411096
4943,n_841_contrast_t,t,,0.4337328469689074
4944,n_842_contrast_cue,cue,,0.8860517630710439
4945,n_842_contrast_lf,lf,,0.3725687037269419
4946,n_842_contrast_lh,lh,,0.4169908395030744
4947,n_842_contrast_rf,rf,,0.30907331756611484
4948,n_842_contrast_rh,rh,,0.45990109653837885
4949,n_842_contrast_t,t,,0.41092003937235827
4950,n_843_contrast_cue,cue,,0.7881998726188408
4951,n_843_contrast_lf,lf,,0.3907642113188606
4952,n_843_contrast_lh,lh,,0.3314092106914293
4953,n_843_contrast_rf,rf,,0.33487422059772093
4954,n_843_contrast_rh,rh,,0.37938077832724143
4955,n_843_contrast_t,t,,0.37583232007411266
4956,n_844_contrast_cue,cue,,0.828209136703144
4957,n_844_contrast_lf,lf,,0.31559794202534824
4958,n_844_contrast_lh,lh,,0.3769607228008533
4959,n_844_contrast_rf,rf,,0.2044721565254784
4960,n_844_contrast_rh,rh,,0.4539883895936358
4961,n_844_contrast_t,t,,0.3556250361878293
4962,n_845_contrast_cue,cue,,0.7910369984366857
4963,n_845_contrast_lf,lf,,0.2937633329150458
4964,n_845_contrast_lh,lh,,0.29664951687790186
4965,n_845_contrast_rf,rf,,0.2125349387228553
4966,n_845_contrast_rh,rh,,0.4250698774457106
4967,n_845_contrast_t,t,,0.3247640553529037
4968,n_846_contrast_cue,cue,,0.8772508829830351
4969,n_846_contrast_lf,lf,,0.29388881917430043
4970,n_846_contrast_lh,lh,,0.4585267913163509
4971,n_846_contrast_rf,rf,,0.2641367447860675
4972,n_846_contrast_rh,rh,,0.5149430230058052
4973,n_846_contrast_t,t,,0.40009264084303164
4974,n_847_contrast_cue,cue,,0.7927161137166349
4975,n_847_contrast_lf,lf,,0.3659179319864475
4976,n_847_contrast_lh,lh,,0.4507466432425649
4977,n_847_contrast_rf,rf,,0.24553859385078478
4978,n_847_contrast_rh,rh,,0.4900021500752526
4979,n_847_contrast_t,t,,0.3534827166927219
4980,n_848_contrast_cue,cue,,0.7911527994904753
4981,n_848_contrast_lf,lf,,0.3755803739490526
4982,n_848_contrast_lh,lh,,0.46153846153846156
4983,n_848_contrast_rf,rf,,0.2095248333691679
4984,n_848_contrast_rh,rh,,0.4424854869920447
4985,n_848_contrast_t,t,,0.400845347692664
4986,n_849_contrast_cue,cue,,0.8660760812923397
4987,n_849_contrast_lf,lf,,0.4020579746517756
4988,n_849_contrast_lh,lh,,0.5367047308319739
4989,n_849_contrast_rf,rf,,0.27338206837239304
4990,n_849_contrast_rh,rh,,0.454955923457321
4991,n_849_contrast_t,t,,0.46644664466446645
4992,n_84_contrast_cue,cue,,0.8186555497655029
4993,n_84_contrast_lf,lf,,0.3245074664324257
4994,n_84_contrast_lh,lh,,0.34809888317229265
4995,n_84_contrast_rf,rf,,0.23457321006235218
4996,n_84_contrast_rh,rh,,0.3722855299935498
4997,n_84_contrast_t,t,,0.3380811765387065
4998,n_850_contrast_cue,cue,,0.7990851716750622
4999,n_850_contrast_lf,lf,,0.3726941899861965
5000,n_850_contrast_lh,lh,,0.37783912661563557
5001,n_850_contrast_rf,rf,,0.3598150935282735
5002,n_850_contrast_rh,rh,,0.4021715760051602
5003,n_850_contrast_t,t,,0.3844594985814371
5004,n_851_contrast_cue,cue,,0.8260089166811418
5005,n_851_contrast_lf,lf,,0.24595306813903878
5006,n_851_contrast_lh,lh,,0.3716902999121596
5007,n_851_contrast_rf,rf,,0.26177166200817026
5008,n_851_contrast_rh,rh,,0.43517523113308965
5009,n_851_contrast_t,t,,0.3554513346071449
5010,n_852_contrast_cue,cue,,0.8368363152104684
5011,n_852_contrast_lf,lf,,0.27732463295269166
5012,n_852_contrast_lh,lh,,0.33956581754297904
5013,n_852_contrast_rf,rf,,0.3163835734250699
5014,n_852_contrast_rh,rh,,0.42033971188991615
5015,n_852_contrast_t,t,,0.3444502344971339
5016,n_853_contrast_cue,cue,,0.8798564066933009
5017,n_853_contrast_lf,lf,,0.3532438198017317
5018,n_853_contrast_lh,lh,,0.479482996611871
5019,n_853_contrast_rf,rf,,0.3476671683508923
5020,n_853_contrast_rh,rh,,0.5608471296495378
5021,n_853_contrast_t,t,,0.4030455677146662
5022,n_854_contrast_cue,cue,,0.8613861386138614
5023,n_854_contrast_lf,lf,,0.5187601957585645
5024,n_854_contrast_lh,lh,,0.5724683147195382
5025,n_854_contrast_rf,rf,,0.5067727370457966
5026,n_854_contrast_rh,rh,,0.6677058697054397
5027,n_854_contrast_t,t,,0.41549418099704705
5028,n_855_contrast_cue,cue,,0.8195819581958196
5029,n_855_contrast_lf,lf,,0.47233027983435816
5030,n_855_contrast_lh,lh,,0.4774752164637972
5031,n_855_contrast_rf,rf,,0.31434100193506775
5032,n_855_contrast_rh,rh,,0.4236723285314986
5033,n_855_contrast_t,t,,0.3691737594812113
5034,n_856_contrast_cue,cue,,0.8031382085576979
5035,n_856_contrast_lf,lf,,0.23102020328774
5036,n_856_contrast_lh,lh,,0.4038147822813402
5037,n_856_contrast_rf,rf,,0.20361212642442486
5038,n_856_contrast_rh,rh,,0.5061277144700065
5039,n_856_contrast_t,t,,0.3073938972844653
5040,n_857_contrast_cue,cue,,0.8635863586358636
5041,n_857_contrast_lf,lf,,0.4078303425774878
5042,n_857_contrast_lh,lh,,0.4008031120592295
5043,n_857_contrast_rf,rf,,0.3171360997634917
5044,n_857_contrast_rh,rh,,0.42894001290045153
5045,n_857_contrast_t,t,,0.42678478374153206
5046,n_858_contrast_cue,cue,,0.7339470789184181
5047,n_858_contrast_lf,lf,,0.2646505207679759
5048,n_858_contrast_lh,lh,,0.5128623415735977
5049,n_858_contrast_rf,rf,,0.3771231993119759
5050,n_858_contrast_rh,rh,,0.39980649322726297
5051,n_858_contrast_t,t,,0.31011522204852066
5052,n_859_contrast_cue,cue,,0.8111863817960744
5053,n_859_contrast_lf,lf,,0.30104153595181327
5054,n_859_contrast_lh,lh,,0.5008156606851549
5055,n_859_contrast_rf,rf,,0.32627391958718555
5056,n_859_contrast_rh,rh,,0.4606536228768007
5057,n_859_contrast_t,t,,0.38608071333449134
5058,n_85_contrast_cue,cue,,0.8099125702043889
5059,n_85_contrast_lf,lf,,0.49316099887062365
5060,n_85_contrast_lh,lh,,0.5695821307566822
5061,n_85_contrast_rf,rf,,0.4302300580520318
5062,n_85_contrast_rh,rh,,0.48473446570629974
5063,n_85_contrast_t,t,,0.39638700712176483
5064,n_860_contrast_cue,cue,,0.8389207341786811
5065,n_860_contrast_lf,lf,,0.31559794202534824
5066,n_860_contrast_lh,lh,,0.4956707240557159
5067,n_860_contrast_rf,rf,,0.24973124059342078
5068,n_860_contrast_rh,rh,,0.4510857880025801
5069,n_860_contrast_t,t,,0.41387296624399283
5070,n_861_contrast_cue,cue,,0.8584332117422269
5071,n_861_contrast_lf,lf,,0.39164261513364285
5072,n_861_contrast_lh,lh,,0.47019701342702974
5073,n_861_contrast_rf,rf,,0.2997204902171576
5074,n_861_contrast_rh,rh,,0.5258009030316061
5075,n_861_contrast_t,t,,0.3635574083724162
5076,n_862_contrast_cue,cue,,0.8338254878119391
5077,n_862_contrast_lf,lf,,0.3391893587652152
5078,n_862_contrast_lh,lh,,0.46342075542728073
5079,n_862_contrast_rf,rf,,0.3649752741345947
5080,n_862_contrast_rh,rh,,0.5008600301010535
5081,n_862_contrast_t,t,,0.3978924208210295
5082,n_863_contrast_cue,cue,,0.8855885588558856
5083,n_863_contrast_lf,lf,,0.21771865980675115
5084,n_863_contrast_lh,lh,,0.4457271928723805
5085,n_863_contrast_rf,rf,,0.3949688239088368
5086,n_863_contrast_rh,rh,,0.5168780907331757
5087,n_863_contrast_t,t,,0.3879914307220196
5088,n_864_contrast_cue,cue,,0.8426842684268426
5089,n_864_contrast_lf,lf,,0.32990337558037397
5090,n_864_contrast_lh,lh,,0.3721922449491781
5091,n_864_contrast_rf,rf,,0.3447645667598366
5092,n_864_contrast_rh,rh,,0.4525908406794238
5093,n_864_contrast_t,t,,0.37374790110590006
5094,n_865_contrast_cue,cue,,0.8821724277690927
5095,n_865_contrast_lf,lf,,0.4060735349479232
5096,n_865_contrast_lh,lh,,0.3475969381352742
5097,n_865_contrast_rf,rf,,0.2685443990539669
5098,n_865_contrast_rh,rh,,0.41324446355622446
5099,n_865_contrast_t,t,,0.434138150657171
5100,n_866_contrast_cue,cue,,0.7690347982166638
5101,n_866_contrast_lf,lf,,0.3438323503576358
5102,n_866_contrast_lh,lh,,0.48312209813025475
5103,n_866_contrast_rf,rf,,0.2875725650397764
5104,n_866_contrast_rh,rh,,0.47226402924102345
5105,n_866_contrast_t,t,,0.3877598286144404
5106,n_867_contrast_cue,cue,,0.804238318568699
5107,n_867_contrast_lf,lf,,0.35374576483875014
5108,n_867_contrast_lh,lh,,0.37106286861588655
5109,n_867_contrast_rf,rf,,0.39045366587830577
5110,n_867_contrast_rh,rh,,0.4388303590625672
5111,n_867_contrast_t,t,,0.48045857217300675
5112,n_868_contrast_cue,cue,,0.8170922355393434
5113,n_868_contrast_lf,lf,,0.2950181955075919
5114,n_868_contrast_lh,lh,,0.43430794328021083
5115,n_868_contrast_rf,rf,,0.25080627821973767
5116,n_868_contrast_rh,rh,,0.4907546764136745
5117,n_868_contrast_t,t,,0.3858491112269122
5118,n_869_contrast_cue,cue,,0.8106073765271264
5119,n_869_contrast_lf,lf,,0.24507466432425648
5120,n_869_contrast_lh,lh,,0.31785669469193123
5121,n_869_contrast_rf,rf,,0.1989894646312621
5122,n_869_contrast_rh,rh,,0.4519458181036336
5123,n_869_contrast_t,t,,0.32314284059984943
5124,n_86_contrast_cue,cue,,0.8599965259683863
5125,n_86_contrast_lf,lf,,0.4267787677249341
5126,n_86_contrast_lh,lh,,0.4764713263897603
5127,n_86_contrast_rf,rf,,0.4875295635347237
5128,n_86_contrast_rh,rh,,0.4588260589120619
5129,n_86_contrast_t,t,,0.39268137340049797
5130,n_870_contrast_cue,cue,,0.7926582131897401
5131,n_870_contrast_lf,lf,,0.23252603839879532
5132,n_870_contrast_lh,lh,,0.3716902999121596
5133,n_870_contrast_rf,rf,,0.18995914857019996
5134,n_870_contrast_rh,rh,,0.45581595355837456
5135,n_870_contrast_t,t,,0.3511666956169301
5136,n_871_contrast_cue,cue,,0.8202188639916623
5137,n_871_contrast_lf,lf,,0.29012423139666205
5138,n_871_contrast_lh,lh,,0.4070774250219601
5139,n_871_contrast_rf,rf,,0.28821758761556654
5140,n_871_contrast_rh,rh,,0.4158245538593851
5141,n_871_contrast_t,t,,0.3610097851890452
5142,n_872_contrast_cue,cue,,0.7202246540443518
5143,n_872_contrast_lf,lf,,0.30204542602585016
5144,n_872_contrast_lh,lh,,0.3650395281716652
5145,n_872_contrast_rf,rf,,0.201462051171791
5146,n_872_contrast_rh,rh,,0.42582240378413244
5147,n_872_contrast_t,t,,0.3282380869665914
5148,n_873_contrast_cue,cue,,0.7425163568988478
5149,n_873_contrast_lf,lf,,0.34847534195005647
5150,n_873_contrast_lh,lh,,0.4752164637972142
5151,n_873_contrast_rf,rf,,0.26779187271554505
5152,n_873_contrast_rh,rh,,0.43893786282519887
5153,n_873_contrast_t,t,,0.28255457124659833
5154,n_874_contrast_cue,cue,,0.7504487290834346
5155,n_874_contrast_lf,lf,,0.2246204040657548
5156,n_874_contrast_lh,lh,,0.3519889572091856
5157,n_874_contrast_rf,rf,,0.24156095463341218
5158,n_874_contrast_rh,rh,,0.44506557729520535
5159,n_874_contrast_t,t,,0.3350703491401772
5160,n_875_contrast_cue,cue,,0.8328990793816223
5161,n_875_contrast_lf,lf,,0.3472204793575103
5162,n_875_contrast_lh,lh,,0.35575354498682393
5163,n_875_contrast_rf,rf,,0.22823048806708235
5164,n_875_contrast_rh,rh,,0.5390238658353043
5165,n_875_contrast_t,t,,0.36633663366336633
5166,n_876_contrast_cue,cue,,0.733136471541891
5167,n_876_contrast_lf,lf,,0.41071652654034385
5168,n_876_contrast_lh,lh,,0.3117078679884553
5169,n_876_contrast_rf,rf,,0.29488282089873147
5170,n_876_contrast_rh,rh,,0.4393678778757257
5171,n_876_contrast_t,t,,0.39679231081002836
5172,n_877_contrast_cue,cue,,0.8185397487117133
5173,n_877_contrast_lf,lf,,0.27456393524909023
5174,n_877_contrast_lh,lh,,0.4329275944284101
5175,n_877_contrast_rf,rf,,0.26779187271554505
5176,n_877_contrast_rh,rh,,0.4348527198451946
5177,n_877_contrast_t,t,,0.38961264547507385
5178,n_878_contrast_cue,cue,,0.7953795379537953
5179,n_878_contrast_lf,lf,,0.27017191617517883
5180,n_878_contrast_lh,lh,,0.43794704479859453
5181,n_878_contrast_rf,rf,,0.2614491507202752
5182,n_878_contrast_rh,rh,,0.37357557514513007
5183,n_878_contrast_t,t,,0.3522089051010364
5184,n_879_contrast_cue,cue,,0.8097967691505993
5185,n_879_contrast_lf,lf,,0.2234910277324633
5186,n_879_contrast_lh,lh,,0.4004266532814657
5187,n_879_contrast_rf,rf,,0.28725005375188134
5188,n_879_contrast_rh,rh,,0.4851644807568265
5189,n_879_contrast_t,t,,0.3380232760118117
5190,n_87_contrast_cue,cue,,0.7646922586995542
5191,n_87_contrast_lf,lf,,0.34370686409838125
5192,n_87_contrast_lh,lh,,0.40858326013301544
5193,n_87_contrast_rf,rf,,0.25779402279079766
5194,n_87_contrast_rh,rh,,0.5467641367447861
5195,n_87_contrast_t,t,,0.3909443575936541
5196,n_880_contrast_cue,cue,,0.8074807480748075
5197,n_880_contrast_lf,lf,,0.377713640356381
5198,n_880_contrast_lh,lh,,0.47258125235286735
5199,n_880_contrast_rf,rf,,0.22984304450655774
5200,n_880_contrast_rh,rh,,0.5767576865190281
5201,n_880_contrast_t,t,,0.38735452492617684
5202,n_881_contrast_cue,cue,,0.8932893289328933
5203,n_881_contrast_lf,lf,,0.3593926465052077
5204,n_881_contrast_lh,lh,,0.492408081315096
5205,n_881_contrast_rf,rf,,0.45065577295205334
5206,n_881_contrast_rh,rh,,0.5043001505052677
5207,n_881_contrast_t,t,,0.409877829888252
5208,n_882_contrast_cue,cue,,0.779688495165306
5209,n_882_contrast_lf,lf,,0.36529050069017444
5210,n_882_contrast_lh,lh,,0.3296524030618647
5211,n_882_contrast_rf,rf,,0.2725220382713395
5212,n_882_contrast_rh,rh,,0.42345732100623523
5213,n_882_contrast_t,t,,0.34838747032597994
5214,n_883_contrast_cue,cue,,0.8321463725319901
5215,n_883_contrast_lf,lf,,0.2907516626929351
5216,n_883_contrast_lh,lh,,0.32563684276571714
5217,n_883_contrast_rf,rf,,0.23489572135024725
5218,n_883_contrast_rh,rh,,0.43431520103203614
5219,n_883_contrast_t,t,,0.363615308899311
5220,n_884_contrast_cue,cue,,0.6558971686642349
5221,n_884_contrast_lf,lf,,0.45764838750156855
5222,n_884_contrast_lh,lh,,0.3843644120968754
5223,n_884_contrast_rf,rf,,0.23908836809288325
5224,n_884_contrast_rh,rh,,0.4907546764136745
5225,n_884_contrast_t,t,,0.3502402871866134
5226,n_885_contrast_cue,cue,,0.8686816050026055
5227,n_885_contrast_lf,lf,,0.39252101894842517
5228,n_885_contrast_lh,lh,,0.5294265277952064
5229,n_885_contrast_rf,rf,,0.37938077832724143
5230,n_885_contrast_rh,rh,,0.45312835949258223
5231,n_885_contrast_t,t,,0.4221527415899485
5232,n_886_contrast_cue,cue,,0.7767355682936715
5233,n_886_contrast_lf,lf,,0.3271426778767725
5234,n_886_contrast_lh,lh,,0.39804241435562804
5235,n_886_contrast_rf,rf,,0.2441410449365728
5236,n_886_contrast_rh,rh,,0.5067727370457966
5237,n_886_contrast_t,t,,0.3957501013259221
5238,n_887_contrast_cue,cue,,0.8790457993167737
5239,n_887_contrast_lf,lf,,0.42690425398418874
5240,n_887_contrast_lh,lh,,0.44083322876145065
5241,n_887_contrast_rf,rf,,0.47376908191786715
5242,n_887_contrast_rh,rh,,0.618039131369598
5243,n_887_contrast_t,t,,0.44340223496033815
5244,n_888_contrast_cue,cue,,0.834693995715361
5245,n_888_contrast_lf,lf,,0.3035512611369055
5246,n_888_contrast_lh,lh,,0.44848789057598193
5247,n_888_contrast_rf,rf,,0.24704364652762847
5248,n_888_contrast_rh,rh,,0.4100193506772737
5249,n_888_contrast_t,t,,0.4123675525447282
5250,n_889_contrast_cue,cue,,0.8866307683399919
5251,n_889_contrast_lf,lf,,0.3585142426904254
5252,n_889_contrast_lh,lh,,0.41397916928096373
5253,n_889_contrast_rf,rf,,0.2781122339281875
5254,n_889_contrast_rh,rh,,0.5216082562889701
5255,n_889_contrast_t,t,,0.40154015401540155
5256,n_88_contrast_cue,cue,,0.8242140003474031
5257,n_88_contrast_lf,lf,,0.3374325511356506
5258,n_88_contrast_lh,lh,,0.3422010289873259
5259,n_88_contrast_rf,rf,,0.21844764566759836
5260,n_88_contrast_rh,rh,,0.5463341216942593
5261,n_88_contrast_t,t,,0.3326385270105958
5262,n_890_contrast_cue,cue,,0.8107810781078107
5263,n_890_contrast_lf,lf,,0.4966746141297528
5264,n_890_contrast_lh,lh,,0.4493662943907642
5265,n_890_contrast_rf,rf,,0.3963663728230488
5266,n_890_contrast_rh,rh,,0.6177166200817028
5267,n_890_contrast_t,t,,0.3906548549591801
5268,n_891_contrast_cue,cue,,0.7190666435064559
5269,n_891_contrast_lf,lf,,0.297904379470448
5270,n_891_contrast_lh,lh,,0.3800978792822186
5271,n_891_contrast_rf,rf,,0.23425069877445712
5272,n_891_contrast_rh,rh,,0.36207267254353903
5273,n_891_contrast_t,t,,0.35539343408025015
5274,n_892_contrast_cue,cue,,0.7513751375137514
5275,n_892_contrast_lf,lf,,0.38223114568954697
5276,n_892_contrast_lh,lh,,0.39339942276320744
5277,n_892_contrast_rf,rf,,0.308643302515588
5278,n_892_contrast_rh,rh,,0.49903246613631475
5279,n_892_contrast_t,t,,0.3743848069017428
5280,n_893_contrast_cue,cue,,0.8227664871750333
5281,n_893_contrast_lf,lf,,0.26201530932362904
5282,n_893_contrast_lh,lh,,0.41310076546618146
5283,n_893_contrast_rf,rf,,0.25929907546764136
5284,n_893_contrast_rh,rh,,0.38744356052461837
5285,n_893_contrast_t,t,,0.36818945052399976
5286,n_894_contrast_cue,cue,,0.8566382954084882
5287,n_894_contrast_lf,lf,,0.2635211444346844
5288,n_894_contrast_lh,lh,,0.41648889446605597
5289,n_894_contrast_rf,rf,,0.3093958288540099
5290,n_894_contrast_rh,rh,,0.42560739625886906
5291,n_894_contrast_t,t,,0.3954026981645533
5292,n_895_contrast_cue,cue,,0.8371837183718371
5293,n_895_contrast_lf,lf,,0.3097000878403815
5294,n_895_contrast_lh,lh,,0.3113314092106914
5295,n_895_contrast_rf,rf,,0.2547839174371103
5296,n_895_contrast_rh,rh,,0.4185121479251774
5297,n_895_contrast_t,t,,0.391812865497076
5298,n_896_contrast_cue,cue,,0.8672919923571305
5299,n_896_contrast_lf,lf,,0.395156230392772
5300,n_896_contrast_lh,lh,,0.449742753168528
5301,n_896_contrast_rf,rf,,0.24682863900236507
5302,n_896_contrast_rh,rh,,0.4625886906041711
5303,n_896_contrast_t,t,,0.39152336286260203
5304,n_897_contrast_cue,cue,,0.8662497828730241
5305,n_897_contrast_lf,lf,,0.29451625047057345
5306,n_897_contrast_lh,lh,,0.3955326891705358
5307,n_897_contrast_rf,rf,,0.3434745216082563
5308,n_897_contrast_rh,rh,,0.3828208987314556
5309,n_897_contrast_t,t,,0.3810433674946442
5310,n_898_contrast_cue,cue,,0.8643969660123907
5311,n_898_contrast_lf,lf,,0.3895093487263145
5312,n_898_contrast_lh,lh,,0.41573597691052827
5313,n_898_contrast_rf,rf,,0.3380993334766717
5314,n_898_contrast_rh,rh,,0.48183186411524404
5315,n_898_contrast_t,t,,0.4700943778588385
5316,n_899_contrast_cue,cue,,0.8610387354524927
5317,n_899_contrast_lf,lf,,0.4397038524281591
5318,n_899_contrast_lh,lh,,0.4338059982431924
5319,n_899_contrast_rf,rf,,0.28273489572135024
5320,n_899_contrast_rh,rh,,0.546441625456891
5321,n_899_contrast_t,t,,0.3954605986914481
5322,n_89_contrast_cue,cue,,0.8010537895894853
5323,n_89_contrast_lf,lf,,0.3211193374325511
5324,n_89_contrast_lh,lh,,0.3807253105784917
5325,n_89_contrast_rf,rf,,0.2341431950118254
5326,n_89_contrast_rh,rh,,0.5176306170715975
5327,n_89_contrast_t,t,,0.38828093335649355
5328,n_8_contrast_cue,cue,,0.8071333449134387
5329,n_8_contrast_lf,lf,,0.27494039402685405
5330,n_8_contrast_lh,lh,,0.4397038524281591
5331,n_8_contrast_rf,rf,,0.3131584605461191
5332,n_8_contrast_rh,rh,,0.48021930767576865
5333,n_8_contrast_t,t,,0.3718950842452666
5334,n_900_contrast_cue,cue,,0.8675814949916044
5335,n_900_contrast_lf,lf,,0.39791692809637347
5336,n_900_contrast_lh,lh,,0.4744635462416865
5337,n_900_contrast_rf,rf,,0.38368092883250915
5338,n_900_contrast_rh,rh,,0.35196731885615995
5339,n_900_contrast_t,t,,0.42111053210584215
5340,n_901_contrast_cue,cue,,0.8111284812691796
5341,n_901_contrast_lf,lf,,0.44309198142803363
5342,n_901_contrast_lh,lh,,0.5067135148701217
5343,n_901_contrast_rf,rf,,0.4593635777252204
5344,n_901_contrast_rh,rh,,0.44495807353257366
5345,n_901_contrast_t,t,,0.43436975276475015
5346,n_902_contrast_cue,cue,,0.7723351282496671
5347,n_902_contrast_lf,lf,,0.3370560923578868
5348,n_902_contrast_lh,lh,,0.2856067260634961
5349,n_902_contrast_rf,rf,,0.21156740485917008
5350,n_902_contrast_rh,rh,,0.38464846269619435
5351,n_902_contrast_t,t,,0.38527010595796424
5352,n_903_contrast_cue,cue,,0.8249088066701407
5353,n_903_contrast_lf,lf,,0.3749529426527795
5354,n_903_contrast_lh,lh,,0.24356882921320117
5355,n_903_contrast_rf,rf,,0.38368092883250915
5356,n_903_contrast_rh,rh,,0.47226402924102345
5357,n_903_contrast_t,t,,0.4551560419199815
5358,n_904_contrast_cue,cue,,0.7925424121359504
5359,n_904_contrast_lf,lf,,0.32538587024720794
5360,n_904_contrast_lh,lh,,0.5348224369431547
5361,n_904_contrast_rf,rf,,0.43829284024940873
5362,n_904_contrast_rh,rh,,0.4644162545689099
5363,n_904_contrast_t,t,,0.35151409877829887
5364,n_905_contrast_cue,cue,,0.6925482021886399
5365,n_905_contrast_lf,lf,,0.3005395909147948
5366,n_905_contrast_lh,lh,,0.4428410089095244
5367,n_905_contrast_rf,rf,,0.212642442485487
5368,n_905_contrast_rh,rh,,0.3756181466351322
5369,n_905_contrast_t,t,,0.37942215274158997
5370,n_906_contrast_cue,cue,,0.7245092930345666
5371,n_906_contrast_lf,lf,,0.3452126992094366
5372,n_906_contrast_lh,lh,,0.3532438198017317
5373,n_906_contrast_rf,rf,,0.16319071167490862
5374,n_906_contrast_rh,rh,,0.44592560739625886
5375,n_906_contrast_t,t,,0.3213479242661108
5376,n_907_contrast_cue,cue,,0.7701349082276648
5377,n_907_contrast_lf,lf,,0.31220981302547374
5378,n_907_contrast_lh,lh,,0.3610239678755176
5379,n_907_contrast_rf,rf,,0.2425284884970974
5380,n_907_contrast_rh,rh,,0.42980004300150504
5381,n_907_contrast_t,t,,0.32447455271842973
5382,n_908_contrast_cue,cue,,0.7773724740895143
5383,n_908_contrast_lf,lf,,0.42012799598443973
5384,n_908_contrast_lh,lh,,0.5453632827205421
5385,n_908_contrast_rf,rf,,0.46151365297785424
5386,n_908_contrast_rh,rh,,0.5206407224252849
5387,n_908_contrast_t,t,,0.3851543049041746
5388,n_909_contrast_cue,cue,,0.780267500434254
5389,n_909_contrast_lf,lf,,0.2278830468063747
5390,n_909_contrast_lh,lh,,0.4348098883172293
5391,n_909_contrast_rf,rf,,0.3375618146635132
5392,n_909_contrast_rh,rh,,0.3335841754461406
5393,n_909_contrast_t,t,,0.3366915638932314
5394,n_90_contrast_cue,cue,,0.7953216374269005
5395,n_90_contrast_lf,lf,,0.2606349604718283
5396,n_90_contrast_lh,lh,,0.32664073283975403
5397,n_90_contrast_rf,rf,,0.20930982584390453
5398,n_90_contrast_rh,rh,,0.40485917007095246
5399,n_90_contrast_t,t,,0.3320016212147531
5400,n_910_contrast_cue,cue,,0.8099125702043889
5401,n_910_contrast_lf,lf,,0.5638097628309701
5402,n_910_contrast_lh,lh,,0.5152465804994353
5403,n_910_contrast_rf,rf,,0.3492797247903677
5404,n_910_contrast_rh,rh,,0.5739625886906041
5405,n_910_contrast_t,t,,0.4368015748943315
5406,n_911_contrast_cue,cue,,0.7801516993804644
5407,n_911_contrast_lf,lf,,0.3617768854310453
5408,n_911_contrast_lh,lh,,0.4846279332413101
5409,n_911_contrast_rf,rf,,0.2892926252418835
5410,n_911_contrast_rh,rh,,0.43259514082992906
5411,n_911_contrast_t,t,,0.33437554281743964
5412,n_912_contrast_cue,cue,,0.8316831683168316
5413,n_912_contrast_lf,lf,,0.2906261764336805
5414,n_912_contrast_lh,lh,,0.4331785669469193
5415,n_912_contrast_rf,rf,,0.2898301440550419
5416,n_912_contrast_rh,rh,,0.5050526768436895
5417,n_912_contrast_t,t,,0.36286260204967863
5418,n_913_contrast_cue,cue,,0.7559492791384401
5419,n_913_contrast_lf,lf,,0.39879533191115574
5420,n_913_contrast_lh,lh,,0.5009411469444096
5421,n_913_contrast_rf,rf,,0.3883035906256719
5422,n_913_contrast_rh,rh,,0.43033756181466354
5423,n_913_contrast_t,t,,0.4165363904811534
5424,n_914_contrast_cue,cue,,0.758265300214232
5425,n_914_contrast_lf,lf,,0.32061739239553266
5426,n_914_contrast_lh,lh,,0.39816790061488266
5427,n_914_contrast_rf,rf,,0.2368307890776177
5428,n_914_contrast_rh,rh,,0.5709524833369168
5429,n_914_contrast_t,t,,0.37067917318047594
5430,n_915_contrast_cue,cue,,0.7708876150772972
5431,n_915_contrast_lf,lf,,0.29752792069268413
5432,n_915_contrast_lh,lh,,0.36667084954197515
5433,n_915_contrast_rf,rf,,0.2641367447860675
5434,n_915_contrast_rh,rh,,0.416899591485702
5435,n_915_contrast_t,t,,0.3843436975276475
5436,n_916_contrast_cue,cue,,0.8191766545075561
5437,n_916_contrast_lf,lf,,0.3672982808382482
5438,n_916_contrast_lh,lh,,0.4635462416865353
5439,n_916_contrast_rf,rf,,0.2944528058482047
5440,n_916_contrast_rh,rh,,0.4851644807568265
5441,n_916_contrast_t,t,,0.38063806380638066
5442,n_917_contrast_cue,cue,,0.7565861849342829
5443,n_917_contrast_lf,lf,,0.3335424770987577
5444,n_917_contrast_lh,lh,,0.32576232902497176
5445,n_917_contrast_rf,rf,,0.2411309395828854
5446,n_917_contrast_rh,rh,,0.39002365082777896
5447,n_917_contrast_t,t,,0.3327543280643854
5448,n_918_contrast_cue,cue,,0.8158184239476579
5449,n_918_contrast_lf,lf,,0.2667837871753043
5450,n_918_contrast_lh,lh,,0.3076923076923077
5451,n_918_contrast_rf,rf,,0.23048806708234787
5452,n_918_contrast_rh,rh,,0.30466566329821543
5453,n_918_contrast_t,t,,0.35973597359735976
5454,n_919_contrast_cue,cue,,0.7731457356261942
5455,n_919_contrast_lf,lf,,0.2408081315095997
5456,n_919_contrast_lh,lh,,0.39264650520767974
5457,n_919_contrast_rf,rf,,0.23091808213287465
