,name,contrast,percent_overlap
4914,n_838_contrast_cue,cue,0.9594732197406829
4915,n_838_contrast_lf,lf,0.3443864229765013
4916,n_838_contrast_lh,lh,0.8587296077750781
4917,n_838_contrast_rf,rf,0.4703184713375796
4918,n_838_contrast_rh,rh,0.6652569941444372
4919,n_838_contrast_t,t,0.8233627204030227
4920,n_839_contrast_cue,cue,0.9946371597311792
4921,n_839_contrast_lf,lf,0.6026109660574412
4922,n_839_contrast_lh,lh,0.9024644220756681
4923,n_839_contrast_rf,rf,0.6397452229299363
4924,n_839_contrast_rh,rh,0.784320104098894
4925,n_839_contrast_t,t,0.8490239294710328
4926,n_83_contrast_cue,cue,0.9811961170321092
4927,n_83_contrast_lf,lf,0.6347258485639686
4928,n_83_contrast_lh,lh,0.9427282193682749
4929,n_83_contrast_rf,rf,0.8486624203821655
4930,n_83_contrast_rh,rh,0.7674040338321405
4931,n_83_contrast_t,t,0.7937657430730478
4932,n_840_contrast_cue,cue,0.9877129862195371
4933,n_840_contrast_lf,lf,0.551958224543081
4934,n_840_contrast_lh,lh,0.8497049635543215
4935,n_840_contrast_rf,rf,0.5582165605095541
4936,n_840_contrast_rh,rh,0.7953806115810019
4937,n_840_contrast_t,t,0.7495277078085643
4938,n_841_contrast_cue,cue,0.9890027832462155
4939,n_841_contrast_lf,lf,0.5522193211488251
4940,n_841_contrast_lh,lh,0.8476223533495314
4941,n_841_contrast_rf,rf,0.4682802547770701
4942,n_841_contrast_rh,rh,0.6382563435263501
4943,n_841_contrast_t,t,0.8915302267002518
4944,n_842_contrast_cue,cue,0.9505125246079695
4945,n_842_contrast_lf,lf,0.5872062663185379
4946,n_842_contrast_lh,lh,0.8608122179798681
4947,n_842_contrast_rf,rf,0.5546496815286625
4948,n_842_contrast_rh,rh,0.7117761873780091
4949,n_842_contrast_t,t,0.7682619647355163
4950,n_843_contrast_cue,cue,0.9723711900074673
4951,n_843_contrast_lf,lf,0.44986945169712794
4952,n_843_contrast_lh,lh,0.7035751475182228
4953,n_843_contrast_rf,rf,0.501656050955414
4954,n_843_contrast_rh,rh,0.745608327911516
4955,n_843_contrast_t,t,0.8027392947103275
4956,n_844_contrast_cue,cue,0.9858122327065373
4957,n_844_contrast_lf,lf,0.47075718015665796
4958,n_844_contrast_lh,lh,0.7244012495661228
4959,n_844_contrast_rf,rf,0.5215286624203822
4960,n_844_contrast_rh,rh,0.7654521795705921
4961,n_844_contrast_t,t,0.8312342569269522
4962,n_845_contrast_cue,cue,0.9883918267598941
4963,n_845_contrast_lf,lf,0.6365535248041776
4964,n_845_contrast_lh,lh,0.6306837903505728
4965,n_845_contrast_rf,rf,0.4988535031847134
4966,n_845_contrast_rh,rh,0.7719583604424203
4967,n_845_contrast_t,t,0.7148929471032746
4968,n_846_contrast_cue,cue,0.9890706673002512
4969,n_846_contrast_lf,lf,0.37597911227154046
4970,n_846_contrast_lh,lh,0.8448455397431447
4971,n_846_contrast_rf,rf,0.4270063694267516
4972,n_846_contrast_rh,rh,0.8383214053350683
4973,n_846_contrast_t,t,0.8395780856423174
4974,n_847_contrast_cue,cue,0.9856764645984658
4975,n_847_contrast_lf,lf,0.48590078328981723
4976,n_847_contrast_lh,lh,0.8684484553974314
4977,n_847_contrast_rf,rf,0.42012738853503184
4978,n_847_contrast_rh,rh,0.7888744307091737
4979,n_847_contrast_t,t,0.8249370277078085
4980,n_848_contrast_cue,cue,0.9750186681148598
4981,n_848_contrast_lf,lf,0.6049608355091384
4982,n_848_contrast_lh,lh,0.785838250607428
4983,n_848_contrast_rf,rf,0.6560509554140127
4984,n_848_contrast_rh,rh,0.7189329863370202
4985,n_848_contrast_t,t,0.8115554156171285
4986,n_849_contrast_cue,cue,0.9822143778426448
4987,n_849_contrast_lf,lf,0.5266318537859008
4988,n_849_contrast_lh,lh,0.9451579312738633
4989,n_849_contrast_rf,rf,0.4743949044585987
4990,n_849_contrast_rh,rh,0.6665582303188029
4991,n_849_contrast_t,t,0.820528967254408
4992,n_84_contrast_cue,cue,0.969655827846039
4993,n_84_contrast_lf,lf,0.5950391644908616
4994,n_84_contrast_lh,lh,0.8031933356473446
4995,n_84_contrast_rf,rf,0.4180891719745223
4996,n_84_contrast_rh,rh,0.6772934287573195
4997,n_84_contrast_t,t,0.7888853904282116
4998,n_850_contrast_cue,cue,0.979838435951395
4999,n_850_contrast_lf,lf,0.5488250652741514
5000,n_850_contrast_lh,lh,0.8910100659493232
5001,n_850_contrast_rf,rf,0.8438216560509554
5002,n_850_contrast_rh,rh,0.710149642160052
5003,n_850_contrast_t,t,0.8353274559193955
5004,n_851_contrast_cue,cue,0.9883239427058584
5005,n_851_contrast_lf,lf,0.4754569190600522
5006,n_851_contrast_lh,lh,0.8361679972231864
5007,n_851_contrast_rf,rf,0.6710828025477708
5008,n_851_contrast_rh,rh,0.7976577748861419
5009,n_851_contrast_t,t,0.8200566750629723
5010,n_852_contrast_cue,cue,0.9188785554273301
5011,n_852_contrast_lf,lf,0.5553524804177545
5012,n_852_contrast_lh,lh,0.4932315168344325
5013,n_852_contrast_rf,rf,0.5791082802547771
5014,n_852_contrast_rh,rh,0.7241379310344828
5015,n_852_contrast_t,t,0.8019521410579346
5016,n_853_contrast_cue,cue,0.989342203516394
5017,n_853_contrast_lf,lf,0.6263707571801567
5018,n_853_contrast_lh,lh,0.9580006942034016
5019,n_853_contrast_rf,rf,0.5938853503184713
5020,n_853_contrast_rh,rh,0.8715029277813924
5021,n_853_contrast_t,t,0.7866813602015114
5022,n_854_contrast_cue,cue,0.9841151313556445
5023,n_854_contrast_lf,lf,0.7997389033942559
5024,n_854_contrast_lh,lh,0.9434224227698715
5025,n_854_contrast_rf,rf,0.8435668789808917
5026,n_854_contrast_rh,rh,0.868900455432661
5027,n_854_contrast_t,t,0.8704345088161209
5028,n_855_contrast_cue,cue,0.9358495689362569
5029,n_855_contrast_lf,lf,0.5370757180156658
5030,n_855_contrast_lh,lh,0.9260673377299549
5031,n_855_contrast_rf,rf,0.6132484076433121
5032,n_855_contrast_rh,rh,0.7088484059856864
5033,n_855_contrast_t,t,0.7060768261964736
5034,n_856_contrast_cue,cue,0.9685017989274319
5035,n_856_contrast_lf,lf,0.4934725848563969
5036,n_856_contrast_lh,lh,0.8354737938215897
5037,n_856_contrast_rf,rf,0.46063694267515926
5038,n_856_contrast_rh,rh,0.8441769681197138
5039,n_856_contrast_t,t,0.739294710327456
5040,n_857_contrast_cue,cue,0.9919217975697509
5041,n_857_contrast_lf,lf,0.4221932114882507
5042,n_857_contrast_lh,lh,0.7341200971884763
5043,n_857_contrast_rf,rf,0.3819108280254777
5044,n_857_contrast_rh,rh,0.8015614834092388
5045,n_857_contrast_t,t,0.8814546599496221
5046,n_858_contrast_cue,cue,0.9301473083972575
5047,n_858_contrast_lf,lf,0.38485639686684076
5048,n_858_contrast_lh,lh,0.8809441166261714
5049,n_858_contrast_rf,rf,0.30980891719745224
5050,n_858_contrast_rh,rh,0.6837996096291477
5051,n_858_contrast_t,t,0.7432304785894207
5052,n_859_contrast_cue,cue,0.9877129862195371
5053,n_859_contrast_lf,lf,0.6694516971279373
5054,n_859_contrast_lh,lh,0.9455050329746616
5055,n_859_contrast_rf,rf,0.7829299363057325
5056,n_859_contrast_rh,rh,0.7072218607677293
5057,n_859_contrast_t,t,0.8178526448362721
5058,n_85_contrast_cue,cue,0.9321838300183287
5059,n_85_contrast_lf,lf,0.6804177545691906
5060,n_85_contrast_lh,lh,0.6765012148559528
5061,n_85_contrast_rf,rf,0.4698089171974522
5062,n_85_contrast_rh,rh,0.819128171763175
5063,n_85_contrast_t,t,0.7533060453400504
5064,n_860_contrast_cue,cue,0.9904283483809653
5065,n_860_contrast_lf,lf,0.7054830287206266
5066,n_860_contrast_lh,lh,0.9291912530371399
5067,n_860_contrast_rf,rf,0.5299363057324841
5068,n_860_contrast_rh,rh,0.8555627846454131
5069,n_860_contrast_t,t,0.8687027707808564
5070,n_861_contrast_cue,cue,0.9287217432625077
5071,n_861_contrast_lf,lf,0.6545691906005222
5072,n_861_contrast_lh,lh,0.6612287400208261
5073,n_861_contrast_rf,rf,0.5113375796178344
5074,n_861_contrast_rh,rh,0.8724788549121666
5075,n_861_contrast_t,t,0.8200566750629723
5076,n_862_contrast_cue,cue,0.9804493924377163
5077,n_862_contrast_lf,lf,0.4221932114882507
5078,n_862_contrast_lh,lh,0.8330440819160014
5079,n_862_contrast_rf,rf,0.563312101910828
5080,n_862_contrast_rh,rh,0.8035133376707873
5081,n_862_contrast_t,t,0.7281171284634761
5082,n_863_contrast_cue,cue,0.9958590727038219
5083,n_863_contrast_lf,lf,0.3966057441253264
5084,n_863_contrast_lh,lh,0.8309614717112114
5085,n_863_contrast_rf,rf,0.8099363057324841
5086,n_863_contrast_rh,rh,0.7482108002602472
5087,n_863_contrast_t,t,0.8302896725440806
5088,n_864_contrast_cue,cue,0.9687054510895391
5089,n_864_contrast_lf,lf,0.4052219321148825
5090,n_864_contrast_lh,lh,0.742103436306838
5091,n_864_contrast_rf,rf,0.48687898089171977
5092,n_864_contrast_rh,rh,0.6284970722186076
5093,n_864_contrast_t,t,0.7402392947103275
5094,n_865_contrast_cue,cue,0.9838435951395017
5095,n_865_contrast_lf,lf,0.4436031331592689
5096,n_865_contrast_lh,lh,0.7073932662270045
5097,n_865_contrast_rf,rf,0.390828025477707
5098,n_865_contrast_rh,rh,0.6132075471698113
5099,n_865_contrast_t,t,0.8496536523929471
5100,n_866_contrast_cue,cue,0.9403978005566492
5101,n_866_contrast_lf,lf,0.6506527415143604
5102,n_866_contrast_lh,lh,0.8903158625477264
5103,n_866_contrast_rf,rf,0.40203821656050953
5104,n_866_contrast_rh,rh,0.7849707221860768
5105,n_866_contrast_t,t,0.8106108312342569
5106,n_867_contrast_cue,cue,0.9837078270314303
5107,n_867_contrast_lf,lf,0.5422976501305483
5108,n_867_contrast_lh,lh,0.820201318986463
5109,n_867_contrast_rf,rf,0.772484076433121
5110,n_867_contrast_rh,rh,0.6854261548471048
5111,n_867_contrast_t,t,0.8469773299748111
5112,n_868_contrast_cue,cue,0.9831647545991447
5113,n_868_contrast_lf,lf,0.5767624020887728
5114,n_868_contrast_lh,lh,0.9680666435265532
5115,n_868_contrast_rf,rf,0.6163057324840764
5116,n_868_contrast_rh,rh,0.7530904359141184
5117,n_868_contrast_t,t,0.8227329974811083
5118,n_869_contrast_cue,cue,0.9799742040594664
5119,n_869_contrast_lf,lf,0.3597911227154047
5120,n_869_contrast_lh,lh,0.830614370010413
5121,n_869_contrast_rf,rf,0.33299363057324843
5122,n_869_contrast_rh,rh,0.747234873129473
5123,n_869_contrast_t,t,0.7995906801007556
5124,n_86_contrast_cue,cue,0.9875093340574299
5125,n_86_contrast_lf,lf,0.6704960835509138
5126,n_86_contrast_lh,lh,0.8819854217285664
5127,n_86_contrast_rf,rf,0.9327388535031848
5128,n_86_contrast_rh,rh,0.741704619388419
5129,n_86_contrast_t,t,0.8153337531486146
5130,n_870_contrast_cue,cue,0.9770551897359311
5131,n_870_contrast_lf,lf,0.30809399477806787
5132,n_870_contrast_lh,lh,0.9111419645956265
5133,n_870_contrast_rf,rf,0.4081528662420382
5134,n_870_contrast_rh,rh,0.8695510735198438
5135,n_870_contrast_t,t,0.8238350125944585
5136,n_871_contrast_cue,cue,0.9883918267598941
5137,n_871_contrast_lf,lf,0.4885117493472585
5138,n_871_contrast_lh,lh,0.7729954876778896
5139,n_871_contrast_rf,rf,0.5388535031847134
5140,n_871_contrast_rh,rh,0.6223162003903708
5141,n_871_contrast_t,t,0.7720403022670025
5142,n_872_contrast_cue,cue,0.9820107256805376
5143,n_872_contrast_lf,lf,0.6133159268929504
5144,n_872_contrast_lh,lh,0.9684137452273516
5145,n_872_contrast_rf,rf,0.695031847133758
5146,n_872_contrast_rh,rh,0.7446324007807417
5147,n_872_contrast_t,t,0.7679471032745592
5148,n_873_contrast_cue,cue,0.9577082343357546
5149,n_873_contrast_lf,lf,0.414621409921671
5150,n_873_contrast_lh,lh,0.7160708087469628
5151,n_873_contrast_rf,rf,0.5031847133757962
5152,n_873_contrast_rh,rh,0.7075471698113207
5153,n_873_contrast_t,t,0.6972607052896725
5154,n_874_contrast_cue,cue,0.9414160613671848
5155,n_874_contrast_lf,lf,0.3263707571801567
5156,n_874_contrast_lh,lh,0.8281846581048247
5157,n_874_contrast_rf,rf,0.2812738853503185
5158,n_874_contrast_rh,rh,0.6515940143135979
5159,n_874_contrast_t,t,0.7692065491183879
5160,n_875_contrast_cue,cue,0.991650261353608
5161,n_875_contrast_lf,lf,0.5553524804177545
5162,n_875_contrast_lh,lh,0.807705657757723
5163,n_875_contrast_rf,rf,0.5951592356687898
5164,n_875_contrast_rh,rh,0.8054651919323357
5165,n_875_contrast_t,t,0.8441435768261965
5166,n_876_contrast_cue,cue,0.9787522910868237
5167,n_876_contrast_lf,lf,0.7308093994778068
5168,n_876_contrast_lh,lh,0.6188823325234294
5169,n_876_contrast_rf,rf,0.8889171974522293
5170,n_876_contrast_rh,rh,0.7882238126219909
5171,n_876_contrast_t,t,0.8557934508816121
5172,n_877_contrast_cue,cue,0.9587943792003258
5173,n_877_contrast_lf,lf,0.4279373368146214
5174,n_877_contrast_lh,lh,0.8431100312391531
5175,n_877_contrast_rf,rf,0.4797452229299363
5176,n_877_contrast_rh,rh,0.7270657124268055
5177,n_877_contrast_t,t,0.8655541561712846
5178,n_878_contrast_cue,cue,0.9694521756839318
5179,n_878_contrast_lf,lf,0.4699738903394256
5180,n_878_contrast_lh,lh,0.8833738285317598
5181,n_878_contrast_rf,rf,0.7740127388535032
5182,n_878_contrast_rh,rh,0.6330513988288874
5183,n_878_contrast_t,t,0.7840050377833753
5184,n_879_contrast_cue,cue,0.9839793632475732
5185,n_879_contrast_lf,lf,0.41305483028720624
5186,n_879_contrast_lh,lh,0.9618188129121833
5187,n_879_contrast_rf,rf,0.46573248407643314
5188,n_879_contrast_rh,rh,0.8233571893298633
5189,n_879_contrast_t,t,0.740396725440806
5190,n_87_contrast_cue,cue,0.9750186681148598
5191,n_87_contrast_lf,lf,0.7368146214099217
5192,n_87_contrast_lh,lh,0.8590767094758764
5193,n_87_contrast_rf,rf,0.6175796178343949
5194,n_87_contrast_rh,rh,0.8757319453480806
5195,n_87_contrast_t,t,0.8638224181360201
5196,n_880_contrast_cue,cue,0.9915144932455366
5197,n_880_contrast_lf,lf,0.6966057441253264
5198,n_880_contrast_lh,lh,0.8996876084692815
5199,n_880_contrast_rf,rf,0.4267515923566879
5200,n_880_contrast_rh,rh,0.9147690305790501
5201,n_880_contrast_t,t,0.8417821158690176
5202,n_881_contrast_cue,cue,0.9596089878487544
5203,n_881_contrast_lf,lf,0.529242819843342
5204,n_881_contrast_lh,lh,0.8733078792086081
5205,n_881_contrast_rf,rf,0.6591082802547771
5206,n_881_contrast_rh,rh,0.7270657124268055
5207,n_881_contrast_t,t,0.853904282115869
5208,n_882_contrast_cue,cue,0.9507161767700767
5209,n_882_contrast_lf,lf,0.4101827676240209
5210,n_882_contrast_lh,lh,0.7532106907323846
5211,n_882_contrast_rf,rf,0.698343949044586
5212,n_882_contrast_rh,rh,0.6512687052700065
5213,n_882_contrast_t,t,0.7786523929471033
5214,n_883_contrast_cue,cue,0.9507840608241124
5215,n_883_contrast_lf,lf,0.3496083550913838
5216,n_883_contrast_lh,lh,0.6674765706351962
5217,n_883_contrast_rf,rf,0.28611464968152867
5218,n_883_contrast_rh,rh,0.6932335718932986
5219,n_883_contrast_t,t,0.7764483627204031
5220,n_884_contrast_cue,cue,0.9497658000135768
5221,n_884_contrast_lf,lf,0.906266318537859
5222,n_884_contrast_lh,lh,0.8965636931620965
5223,n_884_contrast_rf,rf,0.6644585987261147
5224,n_884_contrast_rh,rh,0.7573194534808068
5225,n_884_contrast_t,t,0.7244962216624685
5226,n_885_contrast_cue,cue,0.9661937410902179
5227,n_885_contrast_lf,lf,0.6078328981723238
5228,n_885_contrast_lh,lh,0.9809094064560916
5229,n_885_contrast_rf,rf,0.6096815286624204
5230,n_885_contrast_rh,rh,0.7608978529603123
5231,n_885_contrast_t,t,0.8710642317380353
5232,n_886_contrast_cue,cue,0.9662616251442536
5233,n_886_contrast_lf,lf,0.47180156657963446
5234,n_886_contrast_lh,lh,0.8639361332870531
5235,n_886_contrast_rf,rf,0.47923566878980894
5236,n_886_contrast_rh,rh,0.7446324007807417
5237,n_886_contrast_t,t,0.7832178841309824
5238,n_887_contrast_cue,cue,0.965243364333718
5239,n_887_contrast_lf,lf,0.6801566579634465
5240,n_887_contrast_lh,lh,0.6157584172162444
5241,n_887_contrast_rf,rf,0.4532484076433121
5242,n_887_contrast_rh,rh,0.8861418347430059
5243,n_887_contrast_t,t,0.7334697732997482
5244,n_888_contrast_cue,cue,0.9806530445998235
5245,n_888_contrast_lf,lf,0.5227154046997389
5246,n_888_contrast_lh,lh,0.7976397084345713
5247,n_888_contrast_rf,rf,0.6264968152866242
5248,n_888_contrast_rh,rh,0.6350032530904359
5249,n_888_contrast_t,t,0.8343828715365239
5250,n_889_contrast_cue,cue,0.9847260878419659
5251,n_889_contrast_lf,lf,0.4780678851174935
5252,n_889_contrast_lh,lh,0.798333911836168
5253,n_889_contrast_rf,rf,0.6331210191082802
5254,n_889_contrast_rh,rh,0.7635003253090435
5255,n_889_contrast_t,t,0.8153337531486146
5256,n_88_contrast_cue,cue,0.9742719435204671
5257,n_88_contrast_lf,lf,0.4626631853785901
5258,n_88_contrast_lh,lh,0.7181534189517529
5259,n_88_contrast_rf,rf,0.3380891719745223
5260,n_88_contrast_rh,rh,0.7482108002602472
5261,n_88_contrast_t,t,0.756926952141058
5262,n_890_contrast_cue,cue,0.9649039440635395
5263,n_890_contrast_lf,lf,0.8647519582245431
5264,n_890_contrast_lh,lh,0.801457827143353
5265,n_890_contrast_rf,rf,0.9630573248407643
5266,n_890_contrast_rh,rh,0.8184775536759922
5267,n_890_contrast_t,t,0.7912468513853904
5268,n_891_contrast_cue,cue,0.9594732197406829
5269,n_891_contrast_lf,lf,0.42637075718015666
5270,n_891_contrast_lh,lh,0.7733425893786879
5271,n_891_contrast_rf,rf,0.4356687898089172
5272,n_891_contrast_rh,rh,0.680871828236825
5273,n_891_contrast_t,t,0.7892002518891688
5274,n_892_contrast_cue,cue,0.9335415110990428
5275,n_892_contrast_lf,lf,0.6446475195822454
5276,n_892_contrast_lh,lh,0.8208955223880597
5277,n_892_contrast_rf,rf,0.5472611464968152
5278,n_892_contrast_rh,rh,0.7651268705270007
5279,n_892_contrast_t,t,0.7326826196473551
5280,n_893_contrast_cue,cue,0.9718281175751816
5281,n_893_contrast_lf,lf,0.5522193211488251
5282,n_893_contrast_lh,lh,0.7702186740715029
5283,n_893_contrast_rf,rf,0.46445859872611467
5284,n_893_contrast_rh,rh,0.7130774235523748
5285,n_893_contrast_t,t,0.7715680100755667
5286,n_894_contrast_cue,cue,0.9915144932455366
5287,n_894_contrast_lf,lf,0.4031331592689295
5288,n_894_contrast_lh,lh,0.9163484901076016
5289,n_894_contrast_rf,rf,0.7189808917197452
5290,n_894_contrast_rh,rh,0.752765126870527
5291,n_894_contrast_t,t,0.7895151133501259
5292,n_895_contrast_cue,cue,0.9641572194691467
5293,n_895_contrast_lf,lf,0.40234986945169715
5294,n_895_contrast_lh,lh,0.7292606733772995
5295,n_895_contrast_rf,rf,0.40076433121019106
5296,n_895_contrast_rh,rh,0.8243331164606376
5297,n_895_contrast_t,t,0.8176952141057935
5298,n_896_contrast_cue,cue,0.9772588418980381
5299,n_896_contrast_lf,lf,0.5065274151436031
5300,n_896_contrast_lh,lh,0.8681013536966331
5301,n_896_contrast_rf,rf,0.3648407643312102
5302,n_896_contrast_rh,rh,0.7579700715679896
5303,n_896_contrast_t,t,0.7613350125944585
5304,n_897_contrast_cue,cue,0.9828932183830018
5305,n_897_contrast_lf,lf,0.6757180156657964
5306,n_897_contrast_lh,lh,0.8347795904199931
5307,n_897_contrast_rf,rf,0.7549044585987261
5308,n_897_contrast_rh,rh,0.6258945998698764
5309,n_897_contrast_t,t,0.8032115869017632
5310,n_898_contrast_cue,cue,0.956214785146969
5311,n_898_contrast_lf,lf,0.5297650130548303
5312,n_898_contrast_lh,lh,0.8382506074279764
5313,n_898_contrast_rf,rf,0.6264968152866242
5314,n_898_contrast_rh,rh,0.7739102147039688
5315,n_898_contrast_t,t,0.8850755667506297
5316,n_899_contrast_cue,cue,0.9815355373022877
5317,n_899_contrast_lf,lf,0.8177545691906005
5318,n_899_contrast_lh,lh,0.8622006247830615
5319,n_899_contrast_rf,rf,0.5826751592356688
5320,n_899_contrast_rh,rh,0.8266102797657775
5321,n_899_contrast_t,t,0.7300062972292192
5322,n_89_contrast_cue,cue,0.9853370443282873
5323,n_89_contrast_lf,lf,0.3357702349869452
5324,n_89_contrast_lh,lh,0.8448455397431447
5325,n_89_contrast_rf,rf,0.354140127388535
5326,n_89_contrast_rh,rh,0.8750813272608978
5327,n_89_contrast_t,t,0.8398929471032746
5328,n_8_contrast_cue,cue,0.9691127554137533
5329,n_8_contrast_lf,lf,0.5759791122715404
5330,n_8_contrast_lh,lh,0.7882679625130163
5331,n_8_contrast_rf,rf,0.6206369426751592
5332,n_8_contrast_rh,rh,0.8724788549121666
5333,n_8_contrast_t,t,0.8113979848866498
5334,n_900_contrast_cue,cue,0.9779376824383952
5335,n_900_contrast_lf,lf,0.8080939947780679
5336,n_900_contrast_lh,lh,0.8472752516487331
5337,n_900_contrast_rf,rf,0.8346496815286624
5338,n_900_contrast_rh,rh,0.5513988288874431
5339,n_900_contrast_t,t,0.8557934508816121
5340,n_901_contrast_cue,cue,0.9811282329780735
5341,n_901_contrast_lf,lf,0.6253263707571801
5342,n_901_contrast_lh,lh,0.9645956265185699
5343,n_901_contrast_rf,rf,0.6175796178343949
5344,n_901_contrast_rh,rh,0.725113858165257
5345,n_901_contrast_t,t,0.8797229219143576
5346,n_902_contrast_cue,cue,0.9903604643269296
5347,n_902_contrast_lf,lf,0.40600522193211486
5348,n_902_contrast_lh,lh,0.6792780284623394
5349,n_902_contrast_rf,rf,0.6071337579617835
5350,n_902_contrast_rh,rh,0.7927781392322707
5351,n_902_contrast_t,t,0.8479219143576826
5352,n_903_contrast_cue,cue,0.9931437105423936
5353,n_903_contrast_lf,lf,0.6911227154046997
5354,n_903_contrast_lh,lh,0.3915307185005207
5355,n_903_contrast_rf,rf,0.7335031847133758
5356,n_903_contrast_rh,rh,0.7924528301886793
5357,n_903_contrast_t,t,0.8548488664987406
5358,n_904_contrast_cue,cue,0.9365962935306497
5359,n_904_contrast_lf,lf,0.7036553524804178
5360,n_904_contrast_lh,lh,0.9670253384241583
5361,n_904_contrast_rf,rf,0.7931210191082803
5362,n_904_contrast_rh,rh,0.7517891997397528
5363,n_904_contrast_t,t,0.7884130982367759
5364,n_905_contrast_cue,cue,0.8914533975969045
5365,n_905_contrast_lf,lf,0.5391644908616188
5366,n_905_contrast_lh,lh,0.8597709128774731
5367,n_905_contrast_rf,rf,0.21834394904458598
5368,n_905_contrast_rh,rh,0.7335718932986337
5369,n_905_contrast_t,t,0.8039987405541562
5370,n_906_contrast_cue,cue,0.9839793632475732
5371,n_906_contrast_lf,lf,0.8
5372,n_906_contrast_lh,lh,0.9101006594932315
5373,n_906_contrast_rf,rf,0.5380891719745223
5374,n_906_contrast_rh,rh,0.8418998048145738
5375,n_906_contrast_t,t,0.7555100755667506
5376,n_907_contrast_cue,cue,0.8964768175955468
5377,n_907_contrast_lf,lf,0.5339425587467362
5378,n_907_contrast_lh,lh,0.7358556056924679
5379,n_907_contrast_rf,rf,0.4575796178343949
5380,n_907_contrast_rh,rh,0.6333767078724789
5381,n_907_contrast_t,t,0.7540931989924433
5382,n_908_contrast_cue,cue,0.8967483538116896
5383,n_908_contrast_lf,lf,0.5140992167101828
5384,n_908_contrast_lh,lh,0.6671294689343977
5385,n_908_contrast_rf,rf,0.5309554140127388
5386,n_908_contrast_rh,rh,0.802537410540013
5387,n_908_contrast_t,t,0.7827455919395466
5388,n_909_contrast_cue,cue,0.9946371597311792
5389,n_909_contrast_lf,lf,0.3626631853785901
5390,n_909_contrast_lh,lh,0.8049288441513364
5391,n_909_contrast_rf,rf,0.6033121019108281
5392,n_909_contrast_rh,rh,0.6460637605725439
5393,n_909_contrast_t,t,0.8024244332493703
5394,n_90_contrast_cue,cue,0.9601520602810399
5395,n_90_contrast_lf,lf,0.30574412532637074
5396,n_90_contrast_lh,lh,0.7365498090940645
5397,n_90_contrast_rf,rf,0.28152866242038216
5398,n_90_contrast_rh,rh,0.6955107351984385
5399,n_90_contrast_t,t,0.8532745591939547
5400,n_910_contrast_cue,cue,0.9644287556852895
5401,n_910_contrast_lf,lf,0.6185378590078329
5402,n_910_contrast_lh,lh,0.8861506421381464
5403,n_910_contrast_rf,rf,0.5126114649681529
5404,n_910_contrast_rh,rh,0.7153545868575146
5405,n_910_contrast_t,t,0.8365869017632241
5406,n_911_contrast_cue,cue,0.9647002919014324
5407,n_911_contrast_lf,lf,0.5817232375979112
5408,n_911_contrast_lh,lh,0.8781673030197849
5409,n_911_contrast_rf,rf,0.4817834394904459
5410,n_911_contrast_rh,rh,0.7947299934938191
5411,n_911_contrast_t,t,0.7643261964735516
5412,n_912_contrast_cue,cue,0.9729142624397529
5413,n_912_contrast_lf,lf,0.6415143603133159
5414,n_912_contrast_lh,lh,0.844151336341548
5415,n_912_contrast_rf,rf,0.565859872611465
5416,n_912_contrast_rh,rh,0.8695510735198438
5417,n_912_contrast_t,t,0.8779911838790933
5418,n_913_contrast_cue,cue,0.9511234810942909
5419,n_913_contrast_lf,lf,0.7514360313315926
5420,n_913_contrast_lh,lh,0.9593891010065949
5421,n_913_contrast_rf,rf,0.8726114649681529
5422,n_913_contrast_rh,rh,0.690305790500976
5423,n_913_contrast_t,t,0.7880982367758187
5424,n_914_contrast_cue,cue,0.9620528137940397
5425,n_914_contrast_lf,lf,0.3947780678851175
5426,n_914_contrast_lh,lh,0.8840680319333565
5427,n_914_contrast_rf,rf,0.4349044585987261
5428,n_914_contrast_rh,rh,0.8324658425504229
5429,n_914_contrast_t,t,0.7810138539042821
5430,n_915_contrast_cue,cue,0.9290611635326862
5431,n_915_contrast_lf,lf,0.4321148825065274
5432,n_915_contrast_lh,lh,0.781673030197848
5433,n_915_contrast_rf,rf,0.43719745222929934
5434,n_915_contrast_rh,rh,0.8627195836044242
5435,n_915_contrast_t,t,0.898772040302267
5436,n_916_contrast_cue,cue,0.9742719435204671
5437,n_916_contrast_lf,lf,0.548041775456919
5438,n_916_contrast_lh,lh,0.8115237764665046
5439,n_916_contrast_rf,rf,0.41630573248407643
5440,n_916_contrast_rh,rh,0.6984385165907612
5441,n_916_contrast_t,t,0.8302896725440806
5442,n_917_contrast_cue,cue,0.9602199443350757
5443,n_917_contrast_lf,lf,0.7412532637075718
5444,n_917_contrast_lh,lh,0.7660534536619229
5445,n_917_contrast_rf,rf,0.5391082802547771
5446,n_917_contrast_rh,rh,0.6535458685751464
5447,n_917_contrast_t,t,0.8025818639798489
5448,n_918_contrast_cue,cue,0.9661258570361823
5449,n_918_contrast_lf,lf,0.3971279373368146
5450,n_918_contrast_lh,lh,0.7500867754251996
5451,n_918_contrast_rf,rf,0.4221656050955414
5452,n_918_contrast_rh,rh,0.5845803513337671
5453,n_918_contrast_t,t,0.8661838790931989
5454,n_919_contrast_cue,cue,0.9598805240648971
5455,n_919_contrast_lf,lf,0.46866840731070497
5456,n_919_contrast_lh,lh,0.8715723707046165
5457,n_919_contrast_rf,rf,0.5470063694267516
5458,n_919_contrast_rh,rh,0.6977878985035784
5459,n_919_contrast_t,t,0.7662153652392947
