,name,contrast,percent_overlap,percent_activated
4675,n_801_contrast_lf,lf,,0.32915045802484627
4676,n_801_contrast_lh,lh,,0.42050445476220355
4677,n_801_contrast_rf,rf,,0.27047946678133733
4678,n_801_contrast_rh,rh,,0.4588260589120619
4679,n_801_contrast_t,t,,0.32870129118174973
4680,n_802_contrast_cue,cue,,0.7681083897863471
4681,n_802_contrast_lf,lf,,0.3083197389885807
4682,n_802_contrast_lh,lh,,0.3661689045049567
4683,n_802_contrast_rf,rf,,0.22543539023865836
4684,n_802_contrast_rh,rh,,0.41485701999569985
4685,n_802_contrast_t,t,,0.3349545480863876
4686,n_803_contrast_cue,cue,,0.7410109431995832
4687,n_803_contrast_lf,lf,,0.1943782155853934
4688,n_803_contrast_lh,lh,,0.3876270548374953
4689,n_803_contrast_rf,rf,,0.24586110513867984
4690,n_803_contrast_rh,rh,,0.40700924532358634
4691,n_803_contrast_t,t,,0.3042672688321464
4692,n_804_contrast_cue,cue,,0.7781251809391465
4693,n_804_contrast_lf,lf,,0.2960220855816288
4694,n_804_contrast_lh,lh,,0.4565190111682771
4695,n_804_contrast_rf,rf,,0.21855514943023005
4696,n_804_contrast_rh,rh,,0.4384003440120404
4697,n_804_contrast_t,t,,0.30241445197151295
4698,n_805_contrast_cue,cue,,0.7747090498523537
4699,n_805_contrast_lf,lf,,0.2311456895469946
4700,n_805_contrast_lh,lh,,0.3492282595055841
4701,n_805_contrast_rf,rf,,0.22801548054181897
4702,n_805_contrast_rh,rh,,0.4332401634057192
4703,n_805_contrast_t,t,,0.3744427074286376
4704,n_806_contrast_cue,cue,,0.7818887151873082
4705,n_806_contrast_lf,lf,,0.23792194754674365
4706,n_806_contrast_lh,lh,,0.30606098632199774
4707,n_806_contrast_rf,rf,,0.16555579445280585
4708,n_806_contrast_rh,rh,,0.4403354117394109
4709,n_806_contrast_t,t,,0.3790168490533264
4710,n_807_contrast_cue,cue,,0.8003589832667477
4711,n_807_contrast_lf,lf,,0.2896222863596436
4712,n_807_contrast_lh,lh,,0.4409587150207052
4713,n_807_contrast_rf,rf,,0.3433670178456246
4714,n_807_contrast_rh,rh,,0.4058267039346377
4715,n_807_contrast_t,t,,0.3325227259568062
4716,n_808_contrast_cue,cue,,0.72213537143188
4717,n_808_contrast_lf,lf,,0.22813401932488392
4718,n_808_contrast_lh,lh,,0.19826828962228635
4719,n_808_contrast_rf,rf,,0.0925607396258869
4720,n_808_contrast_rh,rh,,0.3284239948398194
4721,n_808_contrast_t,t,,0.32459035377221934
4722,n_809_contrast_cue,cue,,0.764460656591975
4723,n_809_contrast_lf,lf,,0.3241310076546618
4724,n_809_contrast_lh,lh,,0.43267662190990086
4725,n_809_contrast_rf,rf,,0.2273704579660288
4726,n_809_contrast_rh,rh,,0.4160395613846485
4727,n_809_contrast_t,t,,0.39077065601296973
4728,n_80_contrast_cue,cue,,0.8207399687337155
4729,n_80_contrast_lf,lf,,0.1727945789936002
4730,n_80_contrast_lh,lh,,0.3248839252101895
4731,n_80_contrast_rf,rf,,0.20812728445495593
4732,n_80_contrast_rh,rh,,0.4393678778757257
4733,n_80_contrast_t,t,,0.33194372068785827
4734,n_810_contrast_cue,cue,,0.8102020728388628
4735,n_810_contrast_lf,lf,,0.4115949303551261
4736,n_810_contrast_lh,lh,,0.3374325511356506
4737,n_810_contrast_rf,rf,,0.24779617286605032
4738,n_810_contrast_rh,rh,,0.5044076542678994
4739,n_810_contrast_t,t,,0.39586590237971164
4740,n_811_contrast_cue,cue,,0.765039661860923
4741,n_811_contrast_lf,lf,,0.25749780399046307
4742,n_811_contrast_lh,lh,,0.2669092734345589
4743,n_811_contrast_rf,rf,,0.22178026230918083
4744,n_811_contrast_rh,rh,,0.4975274134594711
4745,n_811_contrast_t,t,,0.3448555381853975
4746,n_812_contrast_cue,cue,,0.764171153957501
4747,n_812_contrast_lf,lf,,0.1858451499560798
4748,n_812_contrast_lh,lh,,0.24934119713891328
4749,n_812_contrast_rf,rf,,0.21834014190496667
4750,n_812_contrast_rh,rh,,0.423887336056762
4751,n_812_contrast_t,t,,0.3192056047710034
4752,n_813_contrast_cue,cue,,0.698454055931909
4753,n_813_contrast_lf,lf,,0.31697829087714896
4754,n_813_contrast_lh,lh,,0.38448989835613
4755,n_813_contrast_rf,rf,,0.27950978284239947
4756,n_813_contrast_rh,rh,,0.40647172651042784
4757,n_813_contrast_t,t,,0.2867234091830236
4758,n_814_contrast_cue,cue,,0.7887788778877888
4759,n_814_contrast_lf,lf,,0.21232275065880285
4760,n_814_contrast_lh,lh,,0.34056970761701594
4761,n_814_contrast_rf,rf,,0.18028380993334767
4762,n_814_contrast_rh,rh,,0.42173726080412816
4763,n_814_contrast_t,t,,0.37195298477216143
4764,n_815_contrast_cue,cue,,0.7899947889525795
4765,n_815_contrast_lf,lf,,0.4166143807253106
4766,n_815_contrast_lh,lh,,0.3691805747270674
4767,n_815_contrast_rf,rf,,0.36347022145775104
4768,n_815_contrast_rh,rh,,0.5169855944958074
4769,n_815_contrast_t,t,,0.3119101383822593
4770,n_816_contrast_cue,cue,,0.7875050662961033
4771,n_816_contrast_lf,lf,,0.4030618647258125
4772,n_816_contrast_lh,lh,,0.3358012297653407
4773,n_816_contrast_rf,rf,,0.2505912706944743
4774,n_816_contrast_rh,rh,,0.30058052031821114
4775,n_816_contrast_t,t,,0.3564356435643564
4776,n_817_contrast_cue,cue,,0.6533495454808639
4777,n_817_contrast_lf,lf,,0.21759317354749655
4778,n_817_contrast_lh,lh,,0.3315346969506839
4779,n_817_contrast_rf,rf,,0.17329606536228767
4780,n_817_contrast_rh,rh,,0.37110298860460117
4781,n_817_contrast_t,t,,0.3601412772856233
4782,n_818_contrast_cue,cue,,0.7607550228707082
4783,n_818_contrast_lf,lf,,0.20680135525159996
4784,n_818_contrast_lh,lh,,0.2750658802861087
4785,n_818_contrast_rf,rf,,0.13437970328961513
4786,n_818_contrast_rh,rh,,0.437862825198882
4787,n_818_contrast_t,t,,0.3315963175264895
4788,n_819_contrast_cue,cue,,0.7392739273927392
4789,n_819_contrast_lf,lf,,0.22562429413979168
4790,n_819_contrast_lh,lh,,0.3770862090601079
4791,n_819_contrast_rf,rf,,0.23059557084497959
4792,n_819_contrast_rh,rh,,0.4805418189636637
4793,n_819_contrast_t,t,,0.3216374269005848
4794,n_81_contrast_cue,cue,,0.6992646633084361
4795,n_81_contrast_lf,lf,,0.18182958965993223
4796,n_81_contrast_lh,lh,,0.335048312209813
4797,n_81_contrast_rf,rf,,0.18877660718125133
4798,n_81_contrast_rh,rh,,0.32380133304665665
4799,n_81_contrast_t,t,,0.3153262694690522
4800,n_820_contrast_cue,cue,,0.7146083029355567
4801,n_820_contrast_lf,lf,,0.3330405320617392
4802,n_820_contrast_lh,lh,,0.23164763458401305
4803,n_820_contrast_rf,rf,,0.26005160180606324
4804,n_820_contrast_rh,rh,,0.4315201032036121
4805,n_820_contrast_t,t,,0.3559724393491981
4806,n_821_contrast_cue,cue,,0.7493486190724336
4807,n_821_contrast_lf,lf,,0.21934998117706112
4808,n_821_contrast_lh,lh,,0.35713389383862465
4809,n_821_contrast_rf,rf,,0.10406364222747796
4810,n_821_contrast_rh,rh,,0.4138894861320146
4811,n_821_contrast_t,t,,0.32337444270742866
4812,n_822_contrast_cue,cue,,0.7470325979966418
4813,n_822_contrast_lf,lf,,0.27456393524909023
4814,n_822_contrast_lh,lh,,0.4397038524281591
4815,n_822_contrast_rf,rf,,0.23489572135024725
4816,n_822_contrast_rh,rh,,0.38346592130724577
4817,n_822_contrast_t,t,,0.3304383069885936
4818,n_823_contrast_cue,cue,,0.7967691505992704
4819,n_823_contrast_lf,lf,,0.21395407202911282
4820,n_823_contrast_lh,lh,,0.3337934496172669
4821,n_823_contrast_rf,rf,,0.1664158245538594
4822,n_823_contrast_rh,rh,,0.4170070952483337
4823,n_823_contrast_t,t,,0.3756586184934283
4824,n_824_contrast_cue,cue,,0.795495339007585
4825,n_824_contrast_lf,lf,,0.2971514619149203
4826,n_824_contrast_lh,lh,,0.3160998870623667
4827,n_824_contrast_rf,rf,,0.2612341431950118
4828,n_824_contrast_rh,rh,,0.4551709309825844
4829,n_824_contrast_t,t,,0.3921602686584448
4830,n_825_contrast_cue,cue,,0.7990851716750622
4831,n_825_contrast_lf,lf,,0.23578868113941523
4832,n_825_contrast_lh,lh,,0.34872631446856567
4833,n_825_contrast_rf,rf,,0.17888626101913566
4834,n_825_contrast_rh,rh,,0.4481831864115244
4835,n_825_contrast_t,t,,0.36054658097388687
4836,n_826_contrast_cue,cue,,0.7666608766139772
4837,n_826_contrast_lf,lf,,0.26214079558288367
4838,n_826_contrast_lh,lh,,0.44008031120592295
4839,n_826_contrast_rf,rf,,0.24048591700709523
4840,n_826_contrast_rh,rh,,0.37142549989249624
4841,n_826_contrast_t,t,,0.3281222859128018
4842,n_827_contrast_cue,cue,,0.7570493891494413
4843,n_827_contrast_lf,lf,,0.17743757058602083
4844,n_827_contrast_lh,lh,,0.3370560923578868
4845,n_827_contrast_rf,rf,,0.15889056116964093
4846,n_827_contrast_rh,rh,,0.3233713179961299
4847,n_827_contrast_t,t,,0.33651786231254704
4848,n_828_contrast_cue,cue,,0.7415899484685311
4849,n_828_contrast_lf,lf,,0.3474714518760196
4850,n_828_contrast_lh,lh,,0.2679131635085958
4851,n_828_contrast_rf,rf,,0.2854224897871426
4852,n_828_contrast_rh,rh,,0.5927757471511503
4853,n_828_contrast_t,t,,0.31329975102773433
4854,n_829_contrast_cue,cue,,0.7416478489954259
4855,n_829_contrast_lf,lf,,0.24105910402810893
4856,n_829_contrast_lh,lh,,0.39540720291128123
4857,n_829_contrast_rf,rf,,0.31143840034401205
4858,n_829_contrast_rh,rh,,0.4508707804773167
4859,n_829_contrast_t,t,,0.39343408025013027
4860,n_82_contrast_cue,cue,,0.7491170169648543
4861,n_82_contrast_lf,lf,,0.270422888693688
4862,n_82_contrast_lh,lh,,0.22211067888066258
4863,n_82_contrast_rf,rf,,0.19447430660073103
4864,n_82_contrast_rh,rh,,0.4277574715115029
4865,n_82_contrast_t,t,,0.306351687800359
4866,n_830_contrast_cue,cue,,0.7804412020149384
4867,n_830_contrast_lf,lf,,0.20918559417743757
4868,n_830_contrast_lh,lh,,0.3139666206550383
4869,n_830_contrast_rf,rf,,0.2111373898086433
4870,n_830_contrast_rh,rh,,0.4861320146205117
4871,n_830_contrast_t,t,,0.3203636153088993
4872,n_831_contrast_cue,cue,,0.7676451855711887
4873,n_831_contrast_lf,lf,,0.2902497176559167
4874,n_831_contrast_lh,lh,,0.32739365039528173
4875,n_831_contrast_rf,rf,,0.2668243388518598
4876,n_831_contrast_rh,rh,,0.5180606321221243
4877,n_831_contrast_t,t,,0.3786694458919576
4878,n_832_contrast_cue,cue,,0.7045336112558624
4879,n_832_contrast_lf,lf,,0.1414230141799473
4880,n_832_contrast_lh,lh,,0.33617768854310454
4881,n_832_contrast_rf,rf,,0.14932272629542034
4882,n_832_contrast_rh,rh,,0.3554074392603741
4883,n_832_contrast_t,t,,0.2797753459556482
4884,n_833_contrast_cue,cue,,0.6787678767876788
4885,n_833_contrast_lf,lf,,0.3139666206550383
4886,n_833_contrast_lh,lh,,0.3090726565441084
4887,n_833_contrast_rf,rf,,0.1513652977854225
4888,n_833_contrast_rh,rh,,0.41249193721780264
4889,n_833_contrast_t,t,,0.30409356725146197
4890,n_834_contrast_cue,cue,,0.7660818713450293
4891,n_834_contrast_lf,lf,,0.25938009787928223
4892,n_834_contrast_lh,lh,,0.35550257246831474
4893,n_834_contrast_rf,rf,,0.2511287895076328
4894,n_834_contrast_rh,rh,,0.4564609761341647
4895,n_834_contrast_t,t,,0.41456777256673033
4896,n_835_contrast_cue,cue,,0.830467257252041
4897,n_835_contrast_lf,lf,,0.26515246580499435
4898,n_835_contrast_lh,lh,,0.3986698456519011
4899,n_835_contrast_rf,rf,,0.3134809718340142
4900,n_835_contrast_rh,rh,,0.4483981939367878
4901,n_835_contrast_t,t,,0.33269642753749057
4902,n_836_contrast_cue,cue,,0.8287302414451971
4903,n_836_contrast_lf,lf,,0.3012925084703225
4904,n_836_contrast_lh,lh,,0.4005521395407203
4905,n_836_contrast_rf,rf,,0.34100193506772736
4906,n_836_contrast_rh,rh,,0.42485486992044724
4907,n_836_contrast_t,t,,0.41039893463030513
4908,n_837_contrast_cue,cue,,0.7530542527937004
4909,n_837_contrast_lf,lf,,0.25636842765717155
4910,n_837_contrast_lh,lh,,0.3640356380976283
4911,n_837_contrast_rf,rf,,0.3064932272629542
4912,n_837_contrast_rh,rh,,0.3880885831004085
4913,n_837_contrast_t,t,,0.36616293208268197
4914,n_838_contrast_cue,cue,,0.6850790342192113
4915,n_838_contrast_lf,lf,,0.2660308696197766
4916,n_838_contrast_lh,lh,,0.2805872756933116
4917,n_838_contrast_rf,rf,,0.14136744786067512
4918,n_838_contrast_rh,rh,,0.3312190926682434
4919,n_838_contrast_t,t,,0.3597938741242545
4920,n_839_contrast_cue,cue,,0.7945110300503735
4921,n_839_contrast_lf,lf,,0.1987702346593048
4922,n_839_contrast_lh,lh,,0.4328021081691555
4923,n_839_contrast_rf,rf,,0.19436680283809935
4924,n_839_contrast_rh,rh,,0.4907546764136745
4925,n_839_contrast_t,t,,0.38266458224769845
4926,n_83_contrast_cue,cue,,0.7172717271727173
4927,n_83_contrast_lf,lf,,0.2802108169155477
4928,n_83_contrast_lh,lh,,0.37520391517128876
4929,n_83_contrast_rf,rf,,0.20554719415179531
4930,n_83_contrast_rh,rh,,0.35196731885615995
4931,n_83_contrast_t,t,,0.31688958369521164
4932,n_840_contrast_cue,cue,,0.7725088298303514
4933,n_840_contrast_lf,lf,,0.20893462165892834
4934,n_840_contrast_lh,lh,,0.3519889572091856
4935,n_840_contrast_rf,rf,,0.1499677488712105
4936,n_840_contrast_rh,rh,,0.4005590195656848
4937,n_840_contrast_t,t,,0.3214637253199004
4938,n_841_contrast_cue,cue,,0.7941057263621099
4939,n_841_contrast_lf,lf,,0.32300163132137033
4940,n_841_contrast_lh,lh,,0.3833605220228385
4941,n_841_contrast_rf,rf,,0.22264029241023436
4942,n_841_contrast_rh,rh,,0.3447645667598366
4943,n_841_contrast_t,t,,0.3832435875166464
4944,n_842_contrast_cue,cue,,0.7525331480516473
4945,n_842_contrast_lf,lf,,0.24695695821307567
4946,n_842_contrast_lh,lh,,0.33730706487639606
4947,n_842_contrast_rf,rf,,0.23908836809288325
4948,n_842_contrast_rh,rh,,0.42807998279939796
4949,n_842_contrast_t,t,,0.37247408951421457
4950,n_843_contrast_cue,cue,,0.8118811881188119
4951,n_843_contrast_lf,lf,,0.32638976032124484
4952,n_843_contrast_lh,lh,,0.3181076672104405
4953,n_843_contrast_rf,rf,,0.2941302945603096
4954,n_843_contrast_rh,rh,,0.38518598150935285
4955,n_843_contrast_t,t,,0.3580568583174107
4956,n_844_contrast_cue,cue,,0.7481327080076429
4957,n_844_contrast_lf,lf,,0.22123227506588028
4958,n_844_contrast_lh,lh,,0.2812147069895846
4959,n_844_contrast_rf,rf,,0.13824983874435606
4960,n_844_contrast_rh,rh,,0.3921737260804128
4961,n_844_contrast_t,t,,0.314515662092525
4962,n_845_contrast_cue,cue,,0.7903421921139482
4963,n_845_contrast_lf,lf,,0.2559919688794077
4964,n_845_contrast_lh,lh,,0.2744384489898356
4965,n_845_contrast_rf,rf,,0.17071597505912706
4966,n_845_contrast_rh,rh,,0.440980434315201
4967,n_845_contrast_t,t,,0.3196688089861618
4968,n_846_contrast_cue,cue,,0.7919055063401077
4969,n_846_contrast_lf,lf,,0.24708244447233027
4970,n_846_contrast_lh,lh,,0.38461538461538464
4971,n_846_contrast_rf,rf,,0.19995699849494733
4972,n_846_contrast_rh,rh,,0.528273489572135
4973,n_846_contrast_t,t,,0.39134966128191767
4974,n_847_contrast_cue,cue,,0.7648080597533438
4975,n_847_contrast_lf,lf,,0.27155226502697954
4976,n_847_contrast_lh,lh,,0.3769607228008533
4977,n_847_contrast_rf,rf,,0.23371317996129864
4978,n_847_contrast_rh,rh,,0.44743066007310256
4979,n_847_contrast_t,t,,0.3341439407098605
4980,n_848_contrast_cue,cue,,0.8018064964391176
4981,n_848_contrast_lf,lf,,0.3394403312837244
4982,n_848_contrast_lh,lh,,0.3986698456519011
4983,n_848_contrast_rf,rf,,0.1839389378628252
4984,n_848_contrast_rh,rh,,0.4042141474951623
4985,n_848_contrast_t,t,,0.3965607087024492
4986,n_849_contrast_cue,cue,,0.7637079497423427
4987,n_849_contrast_lf,lf,,0.41209687539214457
4988,n_849_contrast_lh,lh,,0.41573597691052827
4989,n_849_contrast_rf,rf,,0.20662223177811223
4990,n_849_contrast_rh,rh,,0.4250698774457106
4991,n_849_contrast_t,t,,0.3934919807770251
4992,n_84_contrast_cue,cue,,0.7880840715650512
4993,n_84_contrast_lf,lf,,0.287238047433806
4994,n_84_contrast_lh,lh,,0.32902497176559165
4995,n_84_contrast_rf,rf,,0.18641152440335412
4996,n_84_contrast_rh,rh,,0.41872715545044076
4997,n_84_contrast_t,t,,0.29164495396908113
4998,n_850_contrast_cue,cue,,0.6904637832204273
4999,n_850_contrast_lf,lf,,0.2608859329903376
5000,n_850_contrast_lh,lh,,0.28108922073033005
5001,n_850_contrast_rf,rf,,0.2668243388518598
5002,n_850_contrast_rh,rh,,0.31444850569769944
5003,n_850_contrast_t,t,,0.3557987377685137
5004,n_851_contrast_cue,cue,,0.7549649701812287
5005,n_851_contrast_lf,lf,,0.17542979043794704
5006,n_851_contrast_lh,lh,,0.2755678253231271
5007,n_851_contrast_rf,rf,,0.17082347882175877
5008,n_851_contrast_rh,rh,,0.40109653837884324
5009,n_851_contrast_t,t,,0.33866018180765445
5010,n_852_contrast_cue,cue,,0.779688495165306
5011,n_852_contrast_lf,lf,,0.20981302547371064
5012,n_852_contrast_lh,lh,,0.25837620780524534
5013,n_852_contrast_rf,rf,,0.24876370672973555
5014,n_852_contrast_rh,rh,,0.3705654697914427
5015,n_852_contrast_t,t,,0.2985351166695617
5016,n_853_contrast_cue,cue,,0.7807886051763071
5017,n_853_contrast_lf,lf,,0.24658049943531182
5018,n_853_contrast_lh,lh,,0.38047433805998243
5019,n_853_contrast_rf,rf,,0.2656417974629112
5020,n_853_contrast_rh,rh,,0.42743496022360783
5021,n_853_contrast_t,t,,0.3302646054079092
5022,n_854_contrast_cue,cue,,0.7960164437496381
5023,n_854_contrast_lf,lf,,0.41975153720667585
5024,n_854_contrast_lh,lh,,0.4927845400928598
5025,n_854_contrast_rf,rf,,0.2907976779187272
5026,n_854_contrast_rh,rh,,0.539131369597936
5027,n_854_contrast_t,t,,0.38833883388338836
5028,n_855_contrast_cue,cue,,0.80678594175207
5029,n_855_contrast_lf,lf,,0.46593048061237297
5030,n_855_contrast_lh,lh,,0.440707742502196
5031,n_855_contrast_rf,rf,,0.2450010750376263
5032,n_855_contrast_rh,rh,,0.4072242528488497
5033,n_855_contrast_t,t,,0.3216953274274796
5034,n_856_contrast_cue,cue,,0.7707718140235076
5035,n_856_contrast_lf,lf,,0.21872254988078804
5036,n_856_contrast_lh,lh,,0.30367674739616013
5037,n_856_contrast_rf,rf,,0.15029026015910557
5038,n_856_contrast_rh,rh,,0.44764566759836594
5039,n_856_contrast_t,t,,0.2922818597649239
5040,n_857_contrast_cue,cue,,0.8082334549244398
5041,n_857_contrast_lf,lf,,0.23967875517630818
5042,n_857_contrast_lh,lh,,0.28886936880411596
5043,n_857_contrast_rf,rf,,0.25241883465921305
5044,n_857_contrast_rh,rh,,0.36970543969038916
5045,n_857_contrast_t,t,,0.3789010479995368
5046,n_858_contrast_cue,cue,,0.7148399050431359
5047,n_858_contrast_lf,lf,,0.2657798971012674
5048,n_858_contrast_lh,lh,,0.412598820429163
5049,n_858_contrast_rf,rf,,0.3507847774672114
5050,n_858_contrast_rh,rh,,0.33487422059772093
5051,n_858_contrast_t,t,,0.3047883735741995
5052,n_859_contrast_cue,cue,,0.7078339412888657
5053,n_859_contrast_lf,lf,,0.19312335299284727
5054,n_859_contrast_lh,lh,,0.3657924457271929
5055,n_859_contrast_rf,rf,,0.21070737475811654
5056,n_859_contrast_rh,rh,,0.3873360567619867
5057,n_859_contrast_t,t,,0.31341555208152394
5058,n_85_contrast_cue,cue,,0.7623183370968676
5059,n_85_contrast_lf,lf,,0.39892081817041036
5060,n_85_contrast_lh,lh,,0.45538963483498557
5061,n_85_contrast_rf,rf,,0.2729520533218663
5062,n_85_contrast_rh,rh,,0.4061492152225328
5063,n_85_contrast_t,t,,0.3513403971976145
5064,n_860_contrast_cue,cue,,0.7871576631347346
5065,n_860_contrast_lf,lf,,0.2492157108796587
5066,n_860_contrast_lh,lh,,0.37746266783787175
5067,n_860_contrast_rf,rf,,0.19178671253493873
5068,n_860_contrast_rh,rh,,0.48322941302945605
5069,n_860_contrast_t,t,,0.3499507845521394
5070,n_861_contrast_cue,cue,,0.8160500260552371
5071,n_861_contrast_lf,lf,,0.2916300665077174
5072,n_861_contrast_lh,lh,,0.3629062617643368
5073,n_861_contrast_rf,rf,,0.19920447215652548
5074,n_861_contrast_rh,rh,,0.4414104493657278
5075,n_861_contrast_t,t,,0.3447397371316079
5076,n_862_contrast_cue,cue,,0.7988535695674831
5077,n_862_contrast_lf,lf,,0.2869870749152968
5078,n_862_contrast_lh,lh,,0.38461538461538464
5079,n_862_contrast_rf,rf,,0.249301225542894
5080,n_862_contrast_rh,rh,,0.4610836379273275
5081,n_862_contrast_t,t,,0.3307278096230676
5082,n_863_contrast_cue,cue,,0.8052226275259105
5083,n_863_contrast_lf,lf,,0.19199397665955578
5084,n_863_contrast_lh,lh,,0.33931484502446985
5085,n_863_contrast_rf,rf,,0.2760696624381853
5086,n_863_contrast_rh,rh,,0.46839389378628254
5087,n_863_contrast_t,t,,0.3394128886572868
5088,n_864_contrast_cue,cue,,0.80255920328875
5089,n_864_contrast_lf,lf,,0.28673610239678754
5090,n_864_contrast_lh,lh,,0.3275191366545363
5091,n_864_contrast_rf,rf,,0.2601591055686949
5092,n_864_contrast_rh,rh,,0.4478606751236293
5093,n_864_contrast_t,t,,0.327774882751433
5094,n_865_contrast_cue,cue,,0.7825256209831509
5095,n_865_contrast_lf,lf,,0.33956581754297904
5096,n_865_contrast_lh,lh,,0.27130129250847035
5097,n_865_contrast_rf,rf,,0.20522468286390025
5098,n_865_contrast_rh,rh,,0.42861750161255646
5099,n_865_contrast_t,t,,0.4064037982745643
5100,n_866_contrast_cue,cue,,0.7288518325516762
5101,n_866_contrast_lf,lf,,0.17417492784540092
5102,n_866_contrast_lh,lh,,0.36993349228259503
5103,n_866_contrast_rf,rf,,0.1511502902601591
5104,n_866_contrast_rh,rh,,0.42259729090518167
5105,n_866_contrast_t,t,,0.3594464709628858
5106,n_867_contrast_cue,cue,,0.7242197904000927
5107,n_867_contrast_lf,lf,,0.3374325511356506
5108,n_867_contrast_lh,lh,,0.31421759317354747
5109,n_867_contrast_rf,rf,,0.3325091378198237
5110,n_867_contrast_rh,rh,,0.43496022360782627
5111,n_867_contrast_t,t,,0.44131781599212555
5112,n_868_contrast_cue,cue,,0.6472699901569104
5113,n_868_contrast_lf,lf,,0.1630066507717405
5114,n_868_contrast_lh,lh,,0.34471075417241814
5115,n_868_contrast_rf,rf,,0.19963448720705224
5116,n_868_contrast_rh,rh,,0.3096108363792733
5117,n_868_contrast_t,t,,0.293092467141451
5118,n_869_contrast_cue,cue,,0.7490591164379596
5119,n_869_contrast_lf,lf,,0.17655916677123856
5120,n_869_contrast_lh,lh,,0.24758438950934872
5121,n_869_contrast_rf,rf,,0.16587830574070092
5122,n_869_contrast_rh,rh,,0.444850569769942
5123,n_869_contrast_t,t,,0.2926871634531874
5124,n_86_contrast_cue,cue,,0.8000694806322738
5125,n_86_contrast_lf,lf,,0.35688292132011545
5126,n_86_contrast_lh,lh,,0.4149830593550006
5127,n_86_contrast_rf,rf,,0.31004085142980004
5128,n_86_contrast_rh,rh,,0.46387873575575145
5129,n_86_contrast_t,t,,0.3600833767587285
5130,n_870_contrast_cue,cue,,0.7239302877656186
5131,n_870_contrast_lf,lf,,0.1768101392897478
5132,n_870_contrast_lh,lh,,0.27933241310076545
5133,n_870_contrast_rf,rf,,0.16921092238228339
5134,n_870_contrast_rh,rh,,0.4190496667383358
5135,n_870_contrast_t,t,,0.3251693590411673
5136,n_871_contrast_cue,cue,,0.8020380985466967
5137,n_871_contrast_lf,lf,,0.17568076295645627
5138,n_871_contrast_lh,lh,,0.34270297402434435
5139,n_871_contrast_rf,rf,,0.20006450225757902
5140,n_871_contrast_rh,rh,,0.4175446140614921
5141,n_871_contrast_t,t,,0.32331654218053385
5142,n_872_contrast_cue,cue,,0.7041862080944936
5143,n_872_contrast_lf,lf,,0.19349981177061112
5144,n_872_contrast_lh,lh,,0.26653281465679507
5145,n_872_contrast_rf,rf,,0.1403999139969899
5146,n_872_contrast_rh,rh,,0.35637497312405936
5147,n_872_contrast_t,t,,0.30745179781136006
5148,n_873_contrast_cue,cue,,0.7159979155810318
5149,n_873_contrast_lf,lf,,0.2721796963232526
5150,n_873_contrast_lh,lh,,0.3949052578742628
5151,n_873_contrast_rf,rf,,0.2204902171576005
5152,n_873_contrast_rh,rh,,0.3747581165340787
5153,n_873_contrast_t,t,,0.2744484974813271
5154,n_874_contrast_cue,cue,,0.7105552660529211
5155,n_874_contrast_lf,lf,,0.17944535073409462
5156,n_874_contrast_lh,lh,,0.20956205295520142
5157,n_874_contrast_rf,rf,,0.20081702859600087
5158,n_874_contrast_rh,rh,,0.41249193721780264
5159,n_874_contrast_t,t,,0.3294539980313821
5160,n_875_contrast_cue,cue,,0.7945110300503735
5161,n_875_contrast_lf,lf,,0.3322876145062116
5162,n_875_contrast_lh,lh,,0.2751913665453633
5163,n_875_contrast_rf,rf,,0.17361857665018277
5164,n_875_contrast_rh,rh,,0.511502902601591
5165,n_875_contrast_t,t,,0.3862544149151757
5166,n_876_contrast_cue,cue,,0.739910833188582
5167,n_876_contrast_lf,lf,,0.386748651022713
5168,n_876_contrast_lh,lh,,0.27017191617517883
5169,n_876_contrast_rf,rf,,0.2752096323371318
5170,n_876_contrast_rh,rh,,0.440980434315201
5171,n_876_contrast_t,t,,0.4214000347403161
5172,n_877_contrast_cue,cue,,0.7893578831567367
5173,n_877_contrast_lf,lf,,0.23666708495419753
5174,n_877_contrast_lh,lh,,0.38837997239302297
5175,n_877_contrast_rf,rf,,0.21199741990969684
5176,n_877_contrast_rh,rh,,0.47387658568049884
5177,n_877_contrast_t,t,,0.39632910659487003
5178,n_878_contrast_cue,cue,,0.7875629668229981
5179,n_878_contrast_lf,lf,,0.2214832475843895
5180,n_878_contrast_lh,lh,,0.3681766846530305
5181,n_878_contrast_rf,rf,,0.1963018705654698
5182,n_878_contrast_rh,rh,,0.37121049236723286
5183,n_878_contrast_t,t,,0.3126628452318916
5184,n_879_contrast_cue,cue,,0.7372474089514215
5185,n_879_contrast_lf,lf,,0.19174300414104656
5186,n_879_contrast_lh,lh,,0.3181076672104405
5187,n_879_contrast_rf,rf,,0.20318211137389808
5188,n_879_contrast_rh,rh,,0.5025800903031606
5189,n_879_contrast_t,t,,0.3299172022465404
5190,n_87_contrast_cue,cue,,0.7392160268658445
5191,n_87_contrast_lf,lf,,0.36114945413477223
5192,n_87_contrast_lh,lh,,0.3603965365792446
5193,n_87_contrast_rf,rf,,0.14082992904751665
5194,n_87_contrast_rh,rh,,0.47613416469576436
5195,n_87_contrast_t,t,,0.3645417173296277
5196,n_880_contrast_cue,cue,,0.7539806612240172
5197,n_880_contrast_lf,lf,,0.28949680010038903
5198,n_880_contrast_lh,lh,,0.37307064876396034
5199,n_880_contrast_rf,rf,,0.14254998924962373
