,name,contrast,percent_overlap,percent_activated
4539,n_781_contrast_rf,rf,,0.17587615566544829
4540,n_781_contrast_rh,rh,,0.29198021930767576
4541,n_781_contrast_t,t,,0.26350529789821087
4542,n_782_contrast_cue,cue,,0.6226043656997279
4543,n_782_contrast_lf,lf,,0.31045300539590914
4544,n_782_contrast_lh,lh,,0.24356882921320117
4545,n_782_contrast_rf,rf,,0.1444850569769942
4546,n_782_contrast_rh,rh,,0.35788002580090306
4547,n_782_contrast_t,t,,0.24613513982977245
4548,n_783_contrast_cue,cue,,0.6645243471715593
4549,n_783_contrast_lf,lf,,0.23202409336177687
4550,n_783_contrast_lh,lh,,0.319864474840005
4551,n_783_contrast_rf,rf,,0.27553214362502687
4552,n_783_contrast_rh,rh,,0.3709954848419695
4553,n_783_contrast_t,t,,0.2599154652307336
4554,n_784_contrast_cue,cue,,0.644548665392855
4555,n_784_contrast_lf,lf,,0.20667586899234533
4556,n_784_contrast_lh,lh,,0.20755427280712763
4557,n_784_contrast_rf,rf,,0.16792087723070306
4558,n_784_contrast_rh,rh,,0.2574715115029026
4559,n_784_contrast_t,t,,0.2636789994788953
4560,n_785_contrast_cue,cue,,0.6133402813965607
4561,n_785_contrast_lf,lf,,0.16877901869745263
4562,n_785_contrast_lh,lh,,0.24218848036140042
4563,n_785_contrast_rf,rf,,0.1348097183401419
4564,n_785_contrast_rh,rh,,0.3397118899161471
4565,n_785_contrast_t,t,,0.2354814428811302
4566,n_786_contrast_cue,cue,,0.5401540154015402
4567,n_786_contrast_lf,lf,,0.11143179821809512
4568,n_786_contrast_lh,lh,,0.20052704228886936
4569,n_786_contrast_rf,rf,,0.15190281659858096
4570,n_786_contrast_rh,rh,,0.23113308965813803
4571,n_786_contrast_t,t,,0.2278385733310173
4572,n_787_contrast_cue,cue,,0.700133171211858
4573,n_787_contrast_lf,lf,,0.20253482243694315
4574,n_787_contrast_lh,lh,,0.28435186347094993
4575,n_787_contrast_rf,rf,,0.12717695119329175
4576,n_787_contrast_rh,rh,,0.2848849709739841
4577,n_787_contrast_t,t,,0.2303282959874935
4578,n_788_contrast_cue,cue,,0.7311678536274681
4579,n_788_contrast_lf,lf,,0.22537332162128246
4580,n_788_contrast_lh,lh,,0.2835989459154223
4581,n_788_contrast_rf,rf,,0.13147710169855945
4582,n_788_contrast_rh,rh,,0.37432810148355194
4583,n_788_contrast_t,t,,0.2731167853627468
4584,n_789_contrast_cue,cue,,0.5995020554687047
4585,n_789_contrast_lf,lf,,0.16150081566068517
4586,n_789_contrast_lh,lh,,0.20052704228886936
4587,n_789_contrast_rf,rf,,0.12448935712749946
4588,n_789_contrast_rh,rh,,0.2725220382713395
4589,n_789_contrast_t,t,,0.21828498639337618
4590,n_78_contrast_cue,cue,,0.6589079960627642
4591,n_78_contrast_lf,lf,,0.20517003388129
4592,n_78_contrast_lh,lh,,0.19789183084452253
4593,n_78_contrast_rf,rf,,0.21210492367232853
4594,n_78_contrast_rh,rh,,0.27424209847344655
4595,n_78_contrast_t,t,,0.257252040993573
4596,n_790_contrast_cue,cue,,0.5363325806264837
4597,n_790_contrast_lf,lf,,0.22901242313966622
4598,n_790_contrast_lh,lh,,0.21244823691805748
4599,n_790_contrast_rf,rf,,0.13437970328961513
4600,n_790_contrast_rh,rh,,0.3087508062782197
4601,n_790_contrast_t,t,,0.24798795669040588
4602,n_791_contrast_cue,cue,,0.5460598691448092
4603,n_791_contrast_lf,lf,,0.15033253858702472
4604,n_791_contrast_lh,lh,,0.3109549504329276
4605,n_791_contrast_rf,rf,,0.1921092238228338
4606,n_791_contrast_rh,rh,,0.33992689744141047
4607,n_791_contrast_t,t,,0.2609576747148399
4608,n_792_contrast_cue,cue,,0.6785362746800996
4609,n_792_contrast_lf,lf,,0.22098130254737106
4610,n_792_contrast_lh,lh,,0.22800853306562932
4611,n_792_contrast_rf,rf,,0.12653192861750162
4612,n_792_contrast_rh,rh,,0.38841109438830357
4613,n_792_contrast_t,t,,0.28226506861212436
4614,n_793_contrast_cue,cue,,0.7178507324416652
4615,n_793_contrast_lf,lf,,0.3294014305433555
4616,n_793_contrast_lh,lh,,0.2503450872129502
4617,n_793_contrast_rf,rf,,0.1975919157170501
4618,n_793_contrast_rh,rh,,0.3390668673403569
4619,n_793_contrast_t,t,,0.2644896068554224
4620,n_794_contrast_cue,cue,,0.5772682531411036
4621,n_794_contrast_lf,lf,,0.14456017066131258
4622,n_794_contrast_lh,lh,,0.20479357510352617
4623,n_794_contrast_rf,rf,,0.16147065147280154
4624,n_794_contrast_rh,rh,,0.26488927112448934
4625,n_794_contrast_t,t,,0.23496033813907707
4626,n_795_contrast_cue,cue,,0.5865323374442707
4627,n_795_contrast_lf,lf,,0.19701342702974026
4628,n_795_contrast_lh,lh,,0.2192244949178065
4629,n_795_contrast_rf,rf,,0.12502687594065792
4630,n_795_contrast_rh,rh,,0.3486347022145775
4631,n_795_contrast_t,t,,0.2512882867234092
4632,n_796_contrast_cue,cue,,0.6613977187192404
4633,n_796_contrast_lf,lf,,0.16928096373447107
4634,n_796_contrast_lh,lh,,0.2815911657673485
4635,n_796_contrast_rf,rf,,0.19415179531283594
4636,n_796_contrast_rh,rh,,0.2496237368307891
4637,n_796_contrast_t,t,,0.27033756007179666
4638,n_797_contrast_cue,cue,,0.6438538590701175
4639,n_797_contrast_lf,lf,,0.2967750031371565
4640,n_797_contrast_lh,lh,,0.33718157861714143
4641,n_797_contrast_rf,rf,,0.20909481831864116
4642,n_797_contrast_rh,rh,,0.4292625241883466
4643,n_797_contrast_t,t,,0.28006484859012215
4644,n_798_contrast_cue,cue,,0.6518441317815992
4645,n_798_contrast_lf,lf,,0.20680135525159996
4646,n_798_contrast_lh,lh,,0.28209311080436694
4647,n_798_contrast_rf,rf,,0.1964093743281015
4648,n_798_contrast_rh,rh,,0.30853579875295634
4649,n_798_contrast_t,t,,0.2508250825082508
4650,n_799_contrast_cue,cue,,0.6877424584563719
4651,n_799_contrast_lf,lf,,0.16702221106788806
4652,n_799_contrast_lh,lh,,0.26301919939766594
4653,n_799_contrast_rf,rf,,0.17673618576650182
4654,n_799_contrast_rh,rh,,0.3749731240593421
4655,n_799_contrast_t,t,,0.24057668924787215
4656,n_79_contrast_cue,cue,,0.6226043656997279
4657,n_79_contrast_lf,lf,,0.23629062617643368
4658,n_79_contrast_lh,lh,,0.284979294767223
4659,n_79_contrast_rf,rf,,0.1333046656632982
4660,n_79_contrast_rh,rh,,0.36293270264459254
4661,n_79_contrast_t,t,,0.24793005616351108
4662,n_7_contrast_cue,cue,,0.6711829077644607
4663,n_7_contrast_lf,lf,,0.28673610239678754
4664,n_7_contrast_lh,lh,,0.31145689546994604
4665,n_7_contrast_rf,rf,,0.17931627606966244
4666,n_7_contrast_rh,rh,,0.40163405719200174
4667,n_7_contrast_t,t,,0.25823634995078454
4668,n_800_contrast_cue,cue,,0.6952116264258005
4669,n_800_contrast_lf,lf,,0.25561551010164385
4670,n_800_contrast_lh,lh,,0.3127117580624922
4671,n_800_contrast_rf,rf,,0.19425929907546763
4672,n_800_contrast_rh,rh,,0.32154375403139107
4673,n_800_contrast_t,t,,0.28996583868913206
4674,n_801_contrast_cue,cue,,0.7239881882925134
4675,n_801_contrast_lf,lf,,0.250094114694441
4676,n_801_contrast_lh,lh,,0.35550257246831474
4677,n_801_contrast_rf,rf,,0.22188776607181251
4678,n_801_contrast_rh,rh,,0.36271769511932916
4679,n_801_contrast_t,t,,0.2551676220253604
4680,n_802_contrast_cue,cue,,0.6599502055468704
4681,n_802_contrast_lf,lf,,0.23603965365792445
4682,n_802_contrast_lh,lh,,0.265277952064249
4683,n_802_contrast_rf,rf,,0.16544829069017417
4684,n_802_contrast_rh,rh,,0.3560524618361643
4685,n_802_contrast_t,t,,0.2577731457356262
4686,n_803_contrast_cue,cue,,0.6270048057437323
4687,n_803_contrast_lf,lf,,0.17655916677123856
4688,n_803_contrast_lh,lh,,0.29012423139666205
4689,n_803_contrast_rf,rf,,0.16824338851859816
4690,n_803_contrast_rh,rh,,0.3857235003225113
4691,n_803_contrast_t,t,,0.24821955879798507
4692,n_804_contrast_cue,cue,,0.6689247872155637
4693,n_804_contrast_lf,lf,,0.22750658802861087
4694,n_804_contrast_lh,lh,,0.36152591291253605
4695,n_804_contrast_rf,rf,,0.17587615566544829
4696,n_804_contrast_rh,rh,,0.3488497097398409
4697,n_804_contrast_t,t,,0.23299172022465403
4698,n_805_contrast_cue,cue,,0.6869318510798448
4699,n_805_contrast_lf,lf,,0.17266909273434558
4700,n_805_contrast_lh,lh,,0.26289371313841137
4701,n_805_contrast_rf,rf,,0.1637282304880671
4702,n_805_contrast_rh,rh,,0.3103633627176951
4703,n_805_contrast_t,t,,0.2712639685021134
4704,n_806_contrast_cue,cue,,0.6574025823634995
4705,n_806_contrast_lf,lf,,0.2588781528422638
4706,n_806_contrast_lh,lh,,0.24984314217593173
4707,n_806_contrast_rf,rf,,0.15878305740700924
4708,n_806_contrast_rh,rh,,0.3832509137819824
4709,n_806_contrast_t,t,,0.3141103584042615
4710,n_807_contrast_cue,cue,,0.6739042325285161
4711,n_807_contrast_lf,lf,,0.2258752666583009
4712,n_807_contrast_lh,lh,,0.31057849165516377
4713,n_807_contrast_rf,rf,,0.21156740485917008
4714,n_807_contrast_rh,rh,,0.34970973984089443
4715,n_807_contrast_t,t,,0.2498407735510393
4716,n_808_contrast_cue,cue,,0.6063922181691853
4717,n_808_contrast_lf,lf,,0.18170410340067764
4718,n_808_contrast_lh,lh,,0.18044924080813152
4719,n_808_contrast_rf,rf,,0.11115889056116963
4720,n_808_contrast_rh,rh,,0.24403354117394108
4721,n_808_contrast_t,t,,0.24949337038967054
4722,n_809_contrast_cue,cue,,0.638353309015112
4723,n_809_contrast_lf,lf,,0.270422888693688
4724,n_809_contrast_lh,lh,,0.349604718283348
4725,n_809_contrast_rf,rf,,0.20662223177811223
4726,n_809_contrast_rh,rh,,0.3289615136529779
4727,n_809_contrast_t,t,,0.2914712523883967
4728,n_80_contrast_cue,cue,,0.7005963754270164
4729,n_80_contrast_lf,lf,,0.1620027606977036
4730,n_80_contrast_lh,lh,,0.284979294767223
4731,n_80_contrast_rf,rf,,0.20533218662653194
4732,n_80_contrast_rh,rh,,0.3669103418619652
4733,n_80_contrast_t,t,,0.2764750159226449
4734,n_810_contrast_cue,cue,,0.6828788141972092
4735,n_810_contrast_lf,lf,,0.3238800351361526
4736,n_810_contrast_lh,lh,,0.2916300665077174
4737,n_810_contrast_rf,rf,,0.20468716405074178
4738,n_810_contrast_rh,rh,,0.4012040421414749
4739,n_810_contrast_t,t,,0.2812228591280181
4740,n_811_contrast_cue,cue,,0.6586184934282902
4741,n_811_contrast_lf,lf,,0.26101141924959215
4742,n_811_contrast_lh,lh,,0.25737231773120844
4743,n_811_contrast_rf,rf,,0.2344657062997205
4744,n_811_contrast_rh,rh,,0.3833584175446141
4745,n_811_contrast_t,t,,0.27815413120259397
4746,n_812_contrast_cue,cue,,0.6833420184123675
4747,n_812_contrast_lf,lf,,0.18722549880788053
4748,n_812_contrast_lh,lh,,0.18433931484502447
4749,n_812_contrast_rf,rf,,0.18576650182756396
4750,n_812_contrast_rh,rh,,0.349172221027736
4751,n_812_contrast_t,t,,0.24520873139945573
4752,n_813_contrast_cue,cue,,0.5526605292108158
4753,n_813_contrast_lf,lf,,0.2608859329903376
4754,n_813_contrast_lh,lh,,0.2809637344710754
4755,n_813_contrast_rf,rf,,0.24779617286605032
4756,n_813_contrast_rh,rh,,0.32939152870350463
4757,n_813_contrast_t,t,,0.22320653117943373
4758,n_814_contrast_cue,cue,,0.6464014822534885
4759,n_814_contrast_lf,lf,,0.17668465303049316
4760,n_814_contrast_lh,lh,,0.26728573221232277
4761,n_814_contrast_rf,rf,,0.14609761341646957
4762,n_814_contrast_rh,rh,,0.2980004300150505
4763,n_814_contrast_t,t,,0.2663424237160558
4764,n_815_contrast_cue,cue,,0.6636558392681373
4765,n_815_contrast_lf,lf,,0.31421759317354747
4766,n_815_contrast_lh,lh,,0.28447734973020455
4767,n_815_contrast_rf,rf,,0.27015695549344226
4768,n_815_contrast_rh,rh,,0.3950763276714685
4769,n_815_contrast_t,t,,0.25366220832609576
4770,n_816_contrast_cue,cue,,0.643448555381854
4771,n_816_contrast_lf,lf,,0.3127117580624922
4772,n_816_contrast_lh,lh,,0.2852302672857322
4773,n_816_contrast_rf,rf,,0.2288755106428725
4774,n_816_contrast_rh,rh,,0.24209847344657062
4775,n_816_contrast_t,t,,0.29668229980892824
4776,n_817_contrast_cue,cue,,0.563314226159458
4777,n_817_contrast_lf,lf,,0.1719161751788179
4778,n_817_contrast_lh,lh,,0.24018070021332663
4779,n_817_contrast_rf,rf,,0.12180176306170716
4780,n_817_contrast_rh,rh,,0.2980004300150505
4781,n_817_contrast_t,t,,0.2630999942099473
4782,n_818_contrast_cue,cue,,0.6117769671704012
4783,n_818_contrast_lf,lf,,0.17906889195633077
4784,n_818_contrast_lh,lh,,0.20517003388129
4785,n_818_contrast_rf,rf,,0.08836809288325091
4786,n_818_contrast_rh,rh,,0.34239948398193937
4787,n_818_contrast_t,t,,0.25916275838110125
4788,n_819_contrast_cue,cue,,0.6506861212437033
4789,n_819_contrast_lf,lf,,0.21684025599196888
4790,n_819_contrast_lh,lh,,0.32990337558037397
4791,n_819_contrast_rf,rf,,0.2193076757686519
4792,n_819_contrast_rh,rh,,0.3933562674693614
4793,n_819_contrast_t,t,,0.2632736957906317
4794,n_81_contrast_cue,cue,,0.6032076891899716
4795,n_81_contrast_lf,lf,,0.16275567825323128
4796,n_81_contrast_lh,lh,,0.2463295269168026
4797,n_81_contrast_rf,rf,,0.15566544829069018
4798,n_81_contrast_rh,rh,,0.24177596215867556
4799,n_81_contrast_t,t,,0.24746685194835272
4800,n_820_contrast_cue,cue,,0.6096925482021887
4801,n_820_contrast_lf,lf,,0.27569331158238175
4802,n_820_contrast_lh,lh,,0.1913665453632827
4803,n_820_contrast_rf,rf,,0.22446785637497313
4804,n_820_contrast_rh,rh,,0.36744786067512364
4805,n_820_contrast_t,t,,0.2796595449018586
4806,n_821_contrast_cue,cue,,0.6523652365236524
4807,n_821_contrast_lf,lf,,0.1986447484000502
4808,n_821_contrast_lh,lh,,0.2859831848412599
4809,n_821_contrast_rf,rf,,0.0966458826058912
4810,n_821_contrast_rh,rh,,0.3484196946893141
4811,n_821_contrast_t,t,,0.2529674020033582
4812,n_822_contrast_cue,cue,,0.6143245903537722
4813,n_822_contrast_lf,lf,,0.2744384489898356
4814,n_822_contrast_lh,lh,,0.3268917053582633
4815,n_822_contrast_rf,rf,,0.18737905826703935
4816,n_822_contrast_rh,rh,,0.34089443130509567
4817,n_822_contrast_t,t,,0.2631578947368421
4818,n_823_contrast_cue,cue,,0.6435643564356436
4819,n_823_contrast_lf,lf,,0.20479357510352617
4820,n_823_contrast_lh,lh,,0.2822185970636215
4821,n_823_contrast_rf,rf,,0.18770156955493442
4822,n_823_contrast_rh,rh,,0.34239948398193937
4823,n_823_contrast_t,t,,0.2962190955937699
4824,n_824_contrast_cue,cue,,0.7213826645822476
4825,n_824_contrast_lf,lf,,0.23302798343581377
4826,n_824_contrast_lh,lh,,0.2679131635085958
4827,n_824_contrast_rf,rf,,0.2439260374113094
4828,n_824_contrast_rh,rh,,0.3703504622661793
4829,n_824_contrast_t,t,,0.2939609750448729
4830,n_825_contrast_cue,cue,,0.671067106710671
4831,n_825_contrast_lf,lf,,0.17354749654912788
4832,n_825_contrast_lh,lh,,0.272054210063998
4833,n_825_contrast_rf,rf,,0.14502257579015265
4834,n_825_contrast_rh,rh,,0.36594280799827994
4835,n_825_contrast_t,t,,0.2734062879972208
4836,n_826_contrast_cue,cue,,0.6450118696080135
4837,n_826_contrast_lf,lf,,0.25398418873133394
4838,n_826_contrast_lh,lh,,0.350232149579621
4839,n_826_contrast_rf,rf,,0.2575790152655343
4840,n_826_contrast_rh,rh,,0.3321866265319286
4841,n_826_contrast_t,t,,0.2520988940999363
4842,n_827_contrast_cue,cue,,0.6509177233512825
4843,n_827_contrast_lf,lf,,0.18634709499309826
4844,n_827_contrast_lh,lh,,0.3004141046555402
4845,n_827_contrast_rf,rf,,0.1853364867770372
4846,n_827_contrast_rh,rh,,0.311115889056117
4847,n_827_contrast_t,t,,0.2798911470094378
4848,n_828_contrast_cue,cue,,0.6227780672804123
4849,n_828_contrast_lf,lf,,0.2927594428410089
4850,n_828_contrast_lh,lh,,0.20880913539967375
4851,n_828_contrast_rf,rf,,0.28660503117609115
4852,n_828_contrast_rh,rh,,0.45302085572995054
4853,n_828_contrast_t,t,,0.257831046262521
4854,n_829_contrast_cue,cue,,0.6433327543280644
4855,n_829_contrast_lf,lf,,0.22600075291755553
4856,n_829_contrast_lh,lh,,0.32638976032124484
4857,n_829_contrast_rf,rf,,0.2860675123629327
4858,n_829_contrast_rh,rh,,0.366265319286175
4859,n_829_contrast_t,t,,0.31301024839326036
4860,n_82_contrast_cue,cue,,0.6277575125933647
4861,n_82_contrast_lf,lf,,0.24984314217593173
4862,n_82_contrast_lh,lh,,0.1824570209562053
4863,n_82_contrast_rf,rf,,0.1756611481401849
4864,n_82_contrast_rh,rh,,0.3322941302945603
4865,n_82_contrast_t,t,,0.2542412135950437
4866,n_830_contrast_cue,cue,,0.6489491054368595
4867,n_830_contrast_lf,lf,,0.18333542477098758
4868,n_830_contrast_lh,lh,,0.25398418873133394
4869,n_830_contrast_rf,rf,,0.16448075682648894
4870,n_830_contrast_rh,rh,,0.41625456890991186
4871,n_830_contrast_t,t,,0.2567309362515199
4872,n_831_contrast_cue,cue,,0.6448960685542239
4873,n_831_contrast_lf,lf,,0.2311456895469946
4874,n_831_contrast_lh,lh,,0.24758438950934872
4875,n_831_contrast_rf,rf,,0.21823263814233498
4876,n_831_contrast_rh,rh,,0.4059342076972694
4877,n_831_contrast_t,t,,0.292802964506977
4878,n_832_contrast_cue,cue,,0.5926118927682242
4879,n_832_contrast_lf,lf,,0.17091228510478101
4880,n_832_contrast_lh,lh,,0.2643995482494667
4881,n_832_contrast_rf,rf,,0.1498602451085788
4882,n_832_contrast_rh,rh,,0.30842829499032465
4883,n_832_contrast_t,t,,0.23716055816107925
4884,n_833_contrast_cue,cue,,0.5762260436569973
4885,n_833_contrast_lf,lf,,0.28472832224871375
4886,n_833_contrast_lh,lh,,0.24545112310202033
4887,n_833_contrast_rf,rf,,0.13244463556224467
4888,n_833_contrast_rh,rh,,0.3745431090088153
4889,n_833_contrast_t,t,,0.25615193098257194
4890,n_834_contrast_cue,cue,,0.664871750332928
4891,n_834_contrast_lf,lf,,0.2064248964738361
4892,n_834_contrast_lh,lh,,0.284979294767223
4893,n_834_contrast_rf,rf,,0.22930552569339926
4894,n_834_contrast_rh,rh,,0.3483121909266824
4895,n_834_contrast_t,t,,0.31127323258641654
4896,n_835_contrast_cue,cue,,0.7166348213768745
4897,n_835_contrast_lf,lf,,0.2050445476220354
4898,n_835_contrast_lh,lh,,0.3187350985067135
4899,n_835_contrast_rf,rf,,0.25413889486132013
4900,n_835_contrast_rh,rh,,0.35798752956353475
4901,n_835_contrast_t,t,,0.2566730357246251
4902,n_836_contrast_cue,cue,,0.7122922818597649
4903,n_836_contrast_lf,lf,,0.270422888693688
4904,n_836_contrast_lh,lh,,0.30631195884050694
4905,n_836_contrast_rf,rf,,0.25790152655342935
4906,n_836_contrast_rh,rh,,0.34540958933562677
4907,n_836_contrast_t,t,,0.32655897168664233
4908,n_837_contrast_cue,cue,,0.6191882346129349
4909,n_837_contrast_lf,lf,,0.21545990714016816
4910,n_837_contrast_lh,lh,,0.2723051825825072
4911,n_837_contrast_rf,rf,,0.24467856374973124
4912,n_837_contrast_rh,rh,,0.30047301655557945
4913,n_837_contrast_t,t,,0.2773435238260668
4914,n_838_contrast_cue,cue,,0.6038445949858143
4915,n_838_contrast_lf,lf,,0.1631321370309951
4916,n_838_contrast_lh,lh,,0.224871376584264
4917,n_838_contrast_rf,rf,,0.11320146205117179
4918,n_838_contrast_rh,rh,,0.24027090948183186
4919,n_838_contrast_t,t,,0.25841005153146895
4920,n_839_contrast_cue,cue,,0.707197035493023
4921,n_839_contrast_lf,lf,,0.17028485380850797
4922,n_839_contrast_lh,lh,,0.35136152591291253
4923,n_839_contrast_rf,rf,,0.18748656202967104
4924,n_839_contrast_rh,rh,,0.4021715760051602
4925,n_839_contrast_t,t,,0.2867813097099184
4926,n_83_contrast_cue,cue,,0.6173933182791963
4927,n_83_contrast_lf,lf,,0.2571213452126992
4928,n_83_contrast_lh,lh,,0.2951436817668465
4929,n_83_contrast_rf,rf,,0.17490862180176306
4930,n_83_contrast_rh,rh,,0.27413459471081486
4931,n_83_contrast_t,t,,0.2551097214984656
4932,n_840_contrast_cue,cue,,0.6793468820566267
4933,n_840_contrast_lf,lf,,0.19738988580750408
4934,n_840_contrast_lh,lh,,0.2882419375078429
4935,n_840_contrast_rf,rf,,0.1579230273059557
4936,n_840_contrast_rh,rh,,0.34121694259299074
4937,n_840_contrast_t,t,,0.2695848532221643
4938,n_841_contrast_cue,cue,,0.6814313010248393
4939,n_841_contrast_lf,lf,,0.22386748651022714
4940,n_841_contrast_lh,lh,,0.30091604969255864
4941,n_841_contrast_rf,rf,,0.16845839604386154
4942,n_841_contrast_rh,rh,,0.24166845839604387
4943,n_841_contrast_t,t,,0.2975508077123502
4944,n_842_contrast_cue,cue,,0.6625557292571362
4945,n_842_contrast_lf,lf,,0.220353871251098
4946,n_842_contrast_lh,lh,,0.26301919939766594
4947,n_842_contrast_rf,rf,,0.18189636637282305
4948,n_842_contrast_rh,rh,,0.32455385938507847
4949,n_842_contrast_t,t,,0.2871866133981819
4950,n_843_contrast_cue,cue,,0.6662613629784031
4951,n_843_contrast_lf,lf,,0.23955326891705359
4952,n_843_contrast_lh,lh,,0.2408081315095997
4953,n_843_contrast_rf,rf,,0.22941302945603095
4954,n_843_contrast_rh,rh,,0.3103633627176951
4955,n_843_contrast_t,t,,0.2794279427942794
4956,n_844_contrast_cue,cue,,0.6423484453708529
4957,n_844_contrast_lf,lf,,0.20793073158489145
4958,n_844_contrast_lh,lh,,0.24683147195382105
4959,n_844_contrast_rf,rf,,0.14910771877015697
4960,n_844_contrast_rh,rh,,0.3431520103203612
4961,n_844_contrast_t,t,,0.2599733657576284
4962,n_845_contrast_cue,cue,,0.680389091540733
4963,n_845_contrast_lf,lf,,0.23704354373196135
4964,n_845_contrast_lh,lh,,0.21872254988078804
4965,n_845_contrast_rf,rf,,0.15480541818963664
4966,n_845_contrast_rh,rh,,0.3598150935282735
4967,n_845_contrast_t,t,,0.2701059579642175
4968,n_846_contrast_cue,cue,,0.6920270974465867
4969,n_846_contrast_lf,lf,,0.21972643995482494
4970,n_846_contrast_lh,lh,,0.2794578993600201
4971,n_846_contrast_rf,rf,,0.15480541818963664
4972,n_846_contrast_rh,rh,,0.4130294560309611
4973,n_846_contrast_t,t,,0.28654970760233917
4974,n_847_contrast_cue,cue,,0.6166406114295641
4975,n_847_contrast_lf,lf,,0.19726439954824948
4976,n_847_contrast_lh,lh,,0.3174802359141674
4977,n_847_contrast_rf,rf,,0.1878090733175661
4978,n_847_contrast_rh,rh,,0.33100408514298
4979,n_847_contrast_t,t,,0.2566151351977303
4980,n_848_contrast_cue,cue,,0.6717040125065138
4981,n_848_contrast_lf,lf,,0.2842263772116953
4982,n_848_contrast_lh,lh,,0.2967750031371565
4983,n_848_contrast_rf,rf,,0.13728230488067084
4984,n_848_contrast_rh,rh,,0.33713179961298645
4985,n_848_contrast_t,t,,0.31654218053384287
4986,n_849_contrast_cue,cue,,0.6604134097620288
4987,n_849_contrast_lf,lf,,0.24934119713891328
4988,n_849_contrast_lh,lh,,0.2967750031371565
4989,n_849_contrast_rf,rf,,0.15222532788647603
4990,n_849_contrast_rh,rh,,0.3025155880455816
4991,n_849_contrast_t,t,,0.2810491575473337
4992,n_84_contrast_cue,cue,,0.6668982687742459
4993,n_84_contrast_lf,lf,,0.22989082695444849
4994,n_84_contrast_lh,lh,,0.2441962605094742
4995,n_84_contrast_rf,rf,,0.17791872715545043
4996,n_84_contrast_rh,rh,,0.3462696194366803
4997,n_84_contrast_t,t,,0.24515083087256095
4998,n_850_contrast_cue,cue,,0.579410572636211
4999,n_850_contrast_lf,lf,,0.22901242313966622
5000,n_850_contrast_lh,lh,,0.21207177814029363
5001,n_850_contrast_rf,rf,,0.1960868630402064
5002,n_850_contrast_rh,rh,,0.25317136099763493
5003,n_850_contrast_t,t,,0.26391060158647445
5004,n_851_contrast_cue,cue,,0.6281049157547334
5005,n_851_contrast_lf,lf,,0.1577362278830468
5006,n_851_contrast_lh,lh,,0.24507466432425648
5007,n_851_contrast_rf,rf,,0.15878305740700924
5008,n_851_contrast_rh,rh,,0.3284239948398194
5009,n_851_contrast_t,t,,0.24937756933588096
5010,n_852_contrast_cue,cue,,0.6847895315847374
5011,n_852_contrast_lf,lf,,0.17881791943782155
5012,n_852_contrast_lh,lh,,0.24030618647258126
5013,n_852_contrast_rf,rf,,0.2728445495592346
5014,n_852_contrast_rh,rh,,0.3091808213287465
5015,n_852_contrast_t,t,,0.23432343234323433
5016,n_853_contrast_cue,cue,,0.6985119564588038
5017,n_853_contrast_lf,lf,,0.25021960095369555
5018,n_853_contrast_lh,lh,,0.34069519387627056
5019,n_853_contrast_rf,rf,,0.28036981294345303
5020,n_853_contrast_rh,rh,,0.352289830144055
5021,n_853_contrast_t,t,,0.26506861212437033
5022,n_854_contrast_cue,cue,,0.66151351977303
5023,n_854_contrast_lf,lf,,0.32915045802484627
5024,n_854_contrast_lh,lh,,0.35412222361651396
5025,n_854_contrast_rf,rf,,0.19232423134809717
5026,n_854_contrast_rh,rh,,0.42420984734465705
5027,n_854_contrast_t,t,,0.3028197556597765
5028,n_855_contrast_cue,cue,,0.6594291008048173
5029,n_855_contrast_lf,lf,,0.37921947546743634
5030,n_855_contrast_lh,lh,,0.3489772869870749
5031,n_855_contrast_rf,rf,,0.1961943668028381
5032,n_855_contrast_rh,rh,,0.33723930337561814
5033,n_855_contrast_t,t,,0.26489491054368597
5034,n_856_contrast_cue,cue,,0.6581552892131318
5035,n_856_contrast_lf,lf,,0.17668465303049316
5036,n_856_contrast_lh,lh,,0.23202409336177687
5037,n_856_contrast_rf,rf,,0.13115459041066438
5038,n_856_contrast_rh,rh,,0.34562459686089014
5039,n_856_contrast_t,t,,0.22835967807307048
5040,n_857_contrast_cue,cue,,0.7229459788084072
5041,n_857_contrast_lf,lf,,0.18659806751160748
5042,n_857_contrast_lh,lh,,0.24105910402810893
5043,n_857_contrast_rf,rf,,0.22102773597075898
5044,n_857_contrast_rh,rh,,0.3023005805203182
5045,n_857_contrast_t,t,,0.30924671414509874
5046,n_858_contrast_cue,cue,,0.5901800706386429
5047,n_858_contrast_lf,lf,,0.20780524532563685
5048,n_858_contrast_lh,lh,,0.3228761450621157
5049,n_858_contrast_rf,rf,,0.2728445495592346
5050,n_858_contrast_rh,rh,,0.28015480541818966
5051,n_858_contrast_t,t,,0.24185050083955764
5052,n_859_contrast_cue,cue,,0.5945226101557524
5053,n_859_contrast_lf,lf,,0.18182958965993223
5054,n_859_contrast_lh,lh,,0.31936252980298657
5055,n_859_contrast_rf,rf,,0.21145990109653837
5056,n_859_contrast_rh,rh,,0.33326166415824554
5057,n_859_contrast_t,t,,0.2368131549997105
5058,n_85_contrast_cue,cue,,0.631868450002895
5059,n_85_contrast_lf,lf,,0.3157234282846028
5060,n_85_contrast_lh,lh,,0.37244321746768727
5061,n_85_contrast_rf,rf,,0.2370457966028811
5062,n_85_contrast_rh,rh,,0.3414319501182541
5063,n_85_contrast_t,t,,0.27363789010479994
