,name,contrast,percent_overlap
4491,n_774_contrast_rf,rf,0.3127853881278539
4492,n_774_contrast_rh,rh,0.8387947269303202
4493,n_774_contrast_t,t,0.8301240907145914
4494,n_775_contrast_cue,cue,0.8080076263107722
4495,n_775_contrast_lf,lf,0.5266024298282362
4496,n_775_contrast_lh,lh,0.8766177739430544
4497,n_775_contrast_rf,rf,0.2560882800608828
4498,n_775_contrast_rh,rh,0.8516007532956685
4499,n_775_contrast_t,t,0.7899015832263586
4500,n_776_contrast_cue,cue,0.9219256434699714
4501,n_776_contrast_lf,lf,0.4930875576036866
4502,n_776_contrast_lh,lh,0.8382226056945643
4503,n_776_contrast_rf,rf,0.2941400304414003
4504,n_776_contrast_rh,rh,0.8478342749529191
4505,n_776_contrast_t,t,0.7233632862644416
4506,n_777_contrast_cue,cue,0.8820781696854146
4507,n_777_contrast_lf,lf,0.4767490573942187
4508,n_777_contrast_lh,lh,0.7329594477998275
4509,n_777_contrast_rf,rf,0.3892694063926941
4510,n_777_contrast_rh,rh,0.7977401129943503
4511,n_777_contrast_t,t,0.844244758237056
4512,n_778_contrast_cue,cue,0.9669208770257388
4513,n_778_contrast_lf,lf,0.5119396732299958
4514,n_778_contrast_lh,lh,0.8748921484037964
4515,n_778_contrast_rf,rf,0.484779299847793
4516,n_778_contrast_rh,rh,0.7627118644067796
4517,n_778_contrast_t,t,0.8528027385537014
4518,n_779_contrast_cue,cue,0.8027645376549094
4519,n_779_contrast_lf,lf,0.29493087557603687
4520,n_779_contrast_lh,lh,0.7226056945642796
4521,n_779_contrast_rf,rf,0.2553272450532725
4522,n_779_contrast_rh,rh,0.7303201506591337
4523,n_779_contrast_t,t,0.730423620025674
4524,n_77_contrast_cue,cue,0.8386081982840801
4525,n_77_contrast_lf,lf,0.4122329283619606
4526,n_77_contrast_lh,lh,0.8774805867126834
4527,n_77_contrast_rf,rf,0.2754946727549467
4528,n_77_contrast_rh,rh,0.848587570621469
4529,n_77_contrast_t,t,0.8061617458279846
4530,n_780_contrast_cue,cue,0.9160152526215444
4531,n_780_contrast_lf,lf,0.46250523669878507
4532,n_780_contrast_lh,lh,0.7023295944779983
4533,n_780_contrast_rf,rf,0.3953576864535769
4534,n_780_contrast_rh,rh,0.8135593220338984
4535,n_780_contrast_t,t,0.8699186991869918
4536,n_781_contrast_cue,cue,0.8988560533841754
4537,n_781_contrast_lf,lf,0.6007540846250524
4538,n_781_contrast_lh,lh,0.8490077653149266
4539,n_781_contrast_rf,rf,0.3607305936073059
4540,n_781_contrast_rh,rh,0.8998116760828625
4541,n_781_contrast_t,t,0.8076593923833976
4542,n_782_contrast_cue,cue,0.8521448999046711
4543,n_782_contrast_lf,lf,0.48554671135316296
4544,n_782_contrast_lh,lh,0.8045729076790337
4545,n_782_contrast_rf,rf,0.2861491628614916
4546,n_782_contrast_rh,rh,0.8907721280602636
4547,n_782_contrast_t,t,0.7265725288831836
4548,n_783_contrast_cue,cue,0.8760724499523356
4549,n_783_contrast_lf,lf,0.423963133640553
4550,n_783_contrast_lh,lh,0.8352027610008628
4551,n_783_contrast_rf,rf,0.4554794520547945
4552,n_783_contrast_rh,rh,0.8421845574387947
4553,n_783_contrast_t,t,0.7819854514334617
4554,n_784_contrast_cue,cue,0.9017159199237369
4555,n_784_contrast_lf,lf,0.4574780058651026
4556,n_784_contrast_lh,lh,0.7635893011216566
4557,n_784_contrast_rf,rf,0.3116438356164384
4558,n_784_contrast_rh,rh,0.7856873822975518
4559,n_784_contrast_t,t,0.85066324347454
4560,n_785_contrast_cue,cue,0.853670162059104
4561,n_785_contrast_lf,lf,0.3116883116883117
4562,n_785_contrast_lh,lh,0.7411561691113029
4563,n_785_contrast_rf,rf,0.2332572298325723
4564,n_785_contrast_rh,rh,0.8538606403013183
4565,n_785_contrast_t,t,0.7006846384253316
4566,n_786_contrast_cue,cue,0.802001906577693
4567,n_786_contrast_lf,lf,0.3196480938416422
4568,n_786_contrast_lh,lh,0.6557377049180327
4569,n_786_contrast_rf,rf,0.2903348554033486
4570,n_786_contrast_rh,rh,0.7306967984934086
4571,n_786_contrast_t,t,0.7053915275994865
4572,n_787_contrast_cue,cue,0.8758817921830314
4573,n_787_contrast_lf,lf,0.34394637620444074
4574,n_787_contrast_lh,lh,0.8645383951682485
4575,n_787_contrast_rf,rf,0.2332572298325723
4576,n_787_contrast_rh,rh,0.7397363465160075
4577,n_787_contrast_t,t,0.6953359007274283
4578,n_788_contrast_cue,cue,0.9584366062917064
4579,n_788_contrast_lf,lf,0.45328864683703396
4580,n_788_contrast_lh,lh,0.7993960310612597
4581,n_788_contrast_rf,rf,0.24277016742770166
4582,n_788_contrast_rh,rh,0.8463276836158192
4583,n_788_contrast_t,t,0.8130081300813008
4584,n_789_contrast_cue,cue,0.7973307912297426
4585,n_789_contrast_lf,lf,0.3443653121072476
4586,n_789_contrast_lh,lh,0.7088006902502157
4587,n_789_contrast_rf,rf,0.22336377473363775
4588,n_789_contrast_rh,rh,0.6843691148775894
4589,n_789_contrast_t,t,0.7002567394094994
4590,n_78_contrast_cue,cue,0.9018112488083889
4591,n_78_contrast_lf,lf,0.4474235441977377
4592,n_78_contrast_lh,lh,0.7299396031061259
4593,n_78_contrast_rf,rf,0.3561643835616438
4594,n_78_contrast_rh,rh,0.7796610169491526
4595,n_78_contrast_t,t,0.8194266153187848
4596,n_790_contrast_cue,cue,0.8704480457578646
4597,n_790_contrast_lf,lf,0.4097193129451194
4598,n_790_contrast_lh,lh,0.6928386540120793
4599,n_790_contrast_rf,rf,0.2773972602739726
4600,n_790_contrast_rh,rh,0.848210922787194
4601,n_790_contrast_t,t,0.8232777064612752
4602,n_791_contrast_cue,cue,0.8014299332697807
4603,n_791_contrast_lf,lf,0.2919983242563888
4604,n_791_contrast_lh,lh,0.7713546160483176
4605,n_791_contrast_rf,rf,0.3603500761035008
4606,n_791_contrast_rh,rh,0.8327683615819209
4607,n_791_contrast_t,t,0.7830551989730423
4608,n_792_contrast_cue,cue,0.8678741658722593
4609,n_792_contrast_lf,lf,0.41893590280687054
4610,n_792_contrast_lh,lh,0.7083692838654012
4611,n_792_contrast_rf,rf,0.2861491628614916
4612,n_792_contrast_rh,rh,0.8952919020715631
4613,n_792_contrast_t,t,0.7815575524176295
4614,n_793_contrast_cue,cue,0.8839847473784557
4615,n_793_contrast_lf,lf,0.5513196480938416
4616,n_793_contrast_lh,lh,0.7389991371872304
4617,n_793_contrast_rf,rf,0.3165905631659056
4618,n_793_contrast_rh,rh,0.7736346516007533
4619,n_793_contrast_t,t,0.7753530166880617
4620,n_794_contrast_cue,cue,0.7849380362249762
4621,n_794_contrast_lf,lf,0.30498533724340177
4622,n_794_contrast_lh,lh,0.7161345987920621
4623,n_794_contrast_rf,rf,0.2747336377473364
4624,n_794_contrast_rh,rh,0.7608286252354048
4625,n_794_contrast_t,t,0.7192982456140351
4626,n_795_contrast_cue,cue,0.8917063870352717
4627,n_795_contrast_lf,lf,0.4411395056556347
4628,n_795_contrast_lh,lh,0.6898188093183779
4629,n_795_contrast_rf,rf,0.2576103500761035
4630,n_795_contrast_rh,rh,0.8406779661016949
4631,n_795_contrast_t,t,0.8072314933675653
4632,n_796_contrast_cue,cue,0.8647283126787416
4633,n_796_contrast_lf,lf,0.3653121072475911
4634,n_796_contrast_lh,lh,0.8248490077653149
4635,n_796_contrast_rf,rf,0.354261796042618
4636,n_796_contrast_rh,rh,0.6700564971751413
4637,n_796_contrast_t,t,0.7892597347026102
4638,n_797_contrast_cue,cue,0.8526215443279314
4639,n_797_contrast_lf,lf,0.5559279430247173
4640,n_797_contrast_lh,lh,0.9292493528904228
4641,n_797_contrast_rf,rf,0.3808980213089802
4642,n_797_contrast_rh,rh,0.8508474576271187
4643,n_797_contrast_t,t,0.7988874625588361
4644,n_798_contrast_cue,cue,0.8344137273593899
4645,n_798_contrast_lf,lf,0.3426895684960201
4646,n_798_contrast_lh,lh,0.7610008628127696
4647,n_798_contrast_rf,rf,0.326103500761035
4648,n_798_contrast_rh,rh,0.7796610169491526
4649,n_798_contrast_t,t,0.7389816003423192
4650,n_799_contrast_cue,cue,0.8831267874165872
4651,n_799_contrast_lf,lf,0.3229995810640972
4652,n_799_contrast_lh,lh,0.7476272648835203
4653,n_799_contrast_rf,rf,0.2720700152207002
4654,n_799_contrast_rh,rh,0.8655367231638418
4655,n_799_contrast_t,t,0.7809157038938811
4656,n_79_contrast_cue,cue,0.9272640610104862
4657,n_79_contrast_lf,lf,0.48722245496439043
4658,n_79_contrast_lh,lh,0.9391716997411562
4659,n_79_contrast_rf,rf,0.3051750380517504
4660,n_79_contrast_rh,rh,0.8214689265536723
4661,n_79_contrast_t,t,0.7916131792896877
4662,n_7_contrast_cue,cue,0.903813155386082
4663,n_7_contrast_lf,lf,0.48512777545035607
4664,n_7_contrast_lh,lh,0.9551337359792925
4665,n_7_contrast_rf,rf,0.3512176560121766
4666,n_7_contrast_rh,rh,0.8832391713747646
4667,n_7_contrast_t,t,0.8104407359863073
4668,n_800_contrast_cue,cue,0.9123927550047665
4669,n_800_contrast_lf,lf,0.44281524926686217
4670,n_800_contrast_lh,lh,0.9365832614322692
4671,n_800_contrast_rf,rf,0.4436834094368341
4672,n_800_contrast_rh,rh,0.8060263653483992
4673,n_800_contrast_t,t,0.8446726572528883
4674,n_801_contrast_cue,cue,0.9469018112488083
4675,n_801_contrast_lf,lf,0.5747800586510264
4676,n_801_contrast_lh,lh,0.8718723037100949
4677,n_801_contrast_rf,rf,0.3984018264840183
4678,n_801_contrast_rh,rh,0.8651600753295668
4679,n_801_contrast_t,t,0.8108686350021395
4680,n_802_contrast_cue,cue,0.8733079122974261
4681,n_802_contrast_lf,lf,0.37662337662337664
4682,n_802_contrast_lh,lh,0.8166522864538395
4683,n_802_contrast_rf,rf,0.2484779299847793
4684,n_802_contrast_rh,rh,0.7951035781544256
4685,n_802_contrast_t,t,0.7721437740693197
4686,n_803_contrast_cue,cue,0.8445185891325071
4687,n_803_contrast_lf,lf,0.3619606200251362
4688,n_803_contrast_lh,lh,0.8675582398619499
4689,n_803_contrast_rf,rf,0.3458904109589041
4690,n_803_contrast_rh,rh,0.856120527306968
4691,n_803_contrast_t,t,0.7302096705177578
4692,n_804_contrast_cue,cue,0.8846520495710201
4693,n_804_contrast_lf,lf,0.4072056975282782
4694,n_804_contrast_lh,lh,0.9283865401207938
4695,n_804_contrast_rf,rf,0.3162100456621005
4696,n_804_contrast_rh,rh,0.791713747645951
4697,n_804_contrast_t,t,0.7362002567394095
4698,n_805_contrast_cue,cue,0.8944709246901811
4699,n_805_contrast_lf,lf,0.3033095936321743
4700,n_805_contrast_lh,lh,0.7299396031061259
4701,n_805_contrast_rf,rf,0.2625570776255708
4702,n_805_contrast_rh,rh,0.7898305084745763
4703,n_805_contrast_t,t,0.7229353872486093
4704,n_806_contrast_cue,cue,0.8514775977121067
4705,n_806_contrast_lf,lf,0.4578969417679095
4706,n_806_contrast_lh,lh,0.7351164797238999
4707,n_806_contrast_rf,rf,0.2343987823439878
4708,n_806_contrast_rh,rh,0.8708097928436912
4709,n_806_contrast_t,t,0.8384681215233205
4710,n_807_contrast_cue,cue,0.8755004766444232
4711,n_807_contrast_lf,lf,0.3749476330121491
4712,n_807_contrast_lh,lh,0.8718723037100949
4713,n_807_contrast_rf,rf,0.3234398782343988
4714,n_807_contrast_rh,rh,0.8602636534839925
4715,n_807_contrast_t,t,0.766367137355584
4716,n_808_contrast_cue,cue,0.8833174451858913
4717,n_808_contrast_lf,lf,0.44323418516966906
4718,n_808_contrast_lh,lh,0.5836928386540121
4719,n_808_contrast_rf,rf,0.2085235920852359
4720,n_808_contrast_rh,rh,0.703578154425612
4721,n_808_contrast_t,t,0.79204107830552
4722,n_809_contrast_cue,cue,0.8700667302192564
4723,n_809_contrast_lf,lf,0.5747800586510264
4724,n_809_contrast_lh,lh,0.9659188955996548
4725,n_809_contrast_rf,rf,0.3417047184170472
4726,n_809_contrast_rh,rh,0.8350282485875706
4727,n_809_contrast_t,t,0.8639281129653402
4728,n_80_contrast_cue,cue,0.9008579599618685
4729,n_80_contrast_lf,lf,0.36950146627565983
4730,n_80_contrast_lh,lh,0.7286453839516824
4731,n_80_contrast_rf,rf,0.3169710806697108
4732,n_80_contrast_rh,rh,0.8128060263653484
4733,n_80_contrast_t,t,0.7903294822421908
4734,n_810_contrast_cue,cue,0.888465204957102
4735,n_810_contrast_lf,lf,0.5169669040636783
4736,n_810_contrast_lh,lh,0.7510785159620362
4737,n_810_contrast_rf,rf,0.3656773211567732
4738,n_810_contrast_rh,rh,0.8516007532956685
4739,n_810_contrast_t,t,0.8162173727000428
4740,n_811_contrast_cue,cue,0.9056244041944709
4741,n_811_contrast_lf,lf,0.4964390448261416
4742,n_811_contrast_lh,lh,0.6686798964624676
4743,n_811_contrast_rf,rf,0.310882800608828
4744,n_811_contrast_rh,rh,0.863653483992467
4745,n_811_contrast_t,t,0.8110825845100557
4746,n_812_contrast_cue,cue,0.9335557673975214
4747,n_812_contrast_lf,lf,0.375366568914956
4748,n_812_contrast_lh,lh,0.82053494391717
4749,n_812_contrast_rf,rf,0.3432267884322679
4750,n_812_contrast_rh,rh,0.8952919020715631
4751,n_812_contrast_t,t,0.8040222507488233
4752,n_813_contrast_cue,cue,0.8146806482364156
4753,n_813_contrast_lf,lf,0.4423963133640553
4754,n_813_contrast_lh,lh,0.8377911993097498
4755,n_813_contrast_rf,rf,0.3013698630136986
4756,n_813_contrast_rh,rh,0.7126177024482109
4757,n_813_contrast_t,t,0.7383397518185708
4758,n_814_contrast_cue,cue,0.8609151572926597
4759,n_814_contrast_lf,lf,0.3359865940511102
4760,n_814_contrast_lh,lh,0.7670405522001725
4761,n_814_contrast_rf,rf,0.2549467275494673
4762,n_814_contrast_rh,rh,0.7894538606403013
4763,n_814_contrast_t,t,0.8076593923833976
4764,n_815_contrast_cue,cue,0.8432793136320305
4765,n_815_contrast_lf,lf,0.5881860075408463
4766,n_815_contrast_lh,lh,0.8399482312338222
4767,n_815_contrast_rf,rf,0.4539573820395738
4768,n_815_contrast_rh,rh,0.8693032015065913
4769,n_815_contrast_t,t,0.7225074882327771
4770,n_816_contrast_cue,cue,0.8698760724499524
4771,n_816_contrast_lf,lf,0.5898617511520737
4772,n_816_contrast_lh,lh,0.8830888697152718
4773,n_816_contrast_rf,rf,0.4296042617960426
4774,n_816_contrast_rh,rh,0.7084745762711865
4775,n_816_contrast_t,t,0.85066324347454
4776,n_817_contrast_cue,cue,0.876930409914204
4777,n_817_contrast_lf,lf,0.3749476330121491
4778,n_817_contrast_lh,lh,0.8515962036238136
4779,n_817_contrast_rf,rf,0.2998477929984779
4780,n_817_contrast_rh,rh,0.8225988700564971
4781,n_817_contrast_t,t,0.808301240907146
4782,n_818_contrast_cue,cue,0.8203050524308866
4783,n_818_contrast_lf,lf,0.33682446585672393
4784,n_818_contrast_lh,lh,0.5582398619499569
4785,n_818_contrast_rf,rf,0.2085235920852359
4786,n_818_contrast_rh,rh,0.7883239171374764
4787,n_818_contrast_t,t,0.7631578947368421
4788,n_819_contrast_cue,cue,0.8387988560533842
4789,n_819_contrast_lf,lf,0.37369082530372855
4790,n_819_contrast_lh,lh,0.8986194995685937
4791,n_819_contrast_rf,rf,0.3725266362252664
4792,n_819_contrast_rh,rh,0.8451977401129943
4793,n_819_contrast_t,t,0.7860504920838682
4794,n_81_contrast_cue,cue,0.9617731172545281
4795,n_81_contrast_lf,lf,0.4566401340594889
4796,n_81_contrast_lh,lh,0.8654012079378774
4797,n_81_contrast_rf,rf,0.3740487062404871
4798,n_81_contrast_rh,rh,0.7536723163841808
4799,n_81_contrast_t,t,0.8145057766367138
4800,n_820_contrast_cue,cue,0.8832221163012393
4801,n_820_contrast_lf,lf,0.49602010892333476
4802,n_820_contrast_lh,lh,0.6656600517687662
4803,n_820_contrast_rf,rf,0.3592085235920852
4804,n_820_contrast_rh,rh,0.8564971751412429
4805,n_820_contrast_t,t,0.8102267864783911
4806,n_821_contrast_cue,cue,0.8817921830314586
4807,n_821_contrast_lf,lf,0.3921240050272308
4808,n_821_contrast_lh,lh,0.7911993097497843
4809,n_821_contrast_rf,rf,0.1784627092846271
4810,n_821_contrast_rh,rh,0.8173258003766478
4811,n_821_contrast_t,t,0.7612323491655969
4812,n_822_contrast_cue,cue,0.8333651096282173
4813,n_822_contrast_lf,lf,0.3619606200251362
4814,n_822_contrast_lh,lh,0.8481449525452976
4815,n_822_contrast_rf,rf,0.3006088280060883
4816,n_822_contrast_rh,rh,0.7585687382297551
4817,n_822_contrast_t,t,0.730423620025674
4818,n_823_contrast_cue,cue,0.9167778836987607
4819,n_823_contrast_lf,lf,0.38583996648512775
4820,n_823_contrast_lh,lh,0.8270060396893874
4821,n_823_contrast_rf,rf,0.30441400304414
4822,n_823_contrast_rh,rh,0.7898305084745763
4823,n_823_contrast_t,t,0.7854086435601199
4824,n_824_contrast_cue,cue,0.9331744518589132
4825,n_824_contrast_lf,lf,0.5215751989945538
4826,n_824_contrast_lh,lh,0.8503019844693701
4827,n_824_contrast_rf,rf,0.426179604261796
4828,n_824_contrast_rh,rh,0.8448210922787194
4829,n_824_contrast_t,t,0.8395378690629012
4830,n_825_contrast_cue,cue,0.8821734985700668
4831,n_825_contrast_lf,lf,0.35023041474654376
4832,n_825_contrast_lh,lh,0.8132010353753235
4833,n_825_contrast_rf,rf,0.22488584474885845
4834,n_825_contrast_rh,rh,0.8015065913370998
4835,n_825_contrast_t,t,0.8130081300813008
4836,n_826_contrast_cue,cue,0.8787416587225929
4837,n_826_contrast_lf,lf,0.44323418516966906
4838,n_826_contrast_lh,lh,0.956427955133736
4839,n_826_contrast_rf,rf,0.3150684931506849
4840,n_826_contrast_rh,rh,0.8
4841,n_826_contrast_t,t,0.7988874625588361
4842,n_827_contrast_cue,cue,0.859580552907531
4843,n_827_contrast_lf,lf,0.3757855048177629
4844,n_827_contrast_lh,lh,0.8727351164797239
4845,n_827_contrast_rf,rf,0.2576103500761035
4846,n_827_contrast_rh,rh,0.7966101694915254
4847,n_827_contrast_t,t,0.8147197261446298
4848,n_828_contrast_cue,cue,0.8086749285033366
4849,n_828_contrast_lf,lf,0.40930037704231254
4850,n_828_contrast_lh,lh,0.6751509922346851
4851,n_828_contrast_rf,rf,0.3751902587519026
4852,n_828_contrast_rh,rh,0.8410546139359699
4853,n_828_contrast_t,t,0.7426187419768935
4854,n_829_contrast_cue,cue,0.8891325071496663
4855,n_829_contrast_lf,lf,0.40301633850020946
4856,n_829_contrast_lh,lh,0.899913718723037
4857,n_829_contrast_rf,rf,0.4863013698630137
4858,n_829_contrast_rh,rh,0.8934086629001883
4859,n_829_contrast_t,t,0.814933675652546
4860,n_82_contrast_cue,cue,0.8624404194470925
4861,n_82_contrast_lf,lf,0.47549224968579806
4862,n_82_contrast_lh,lh,0.6380500431406385
4863,n_82_contrast_rf,rf,0.2656012176560122
4864,n_82_contrast_rh,rh,0.8060263653483992
4865,n_82_contrast_t,t,0.762943945228926
4866,n_830_contrast_cue,cue,0.8586272640610105
4867,n_830_contrast_lf,lf,0.32635106828655214
4868,n_830_contrast_lh,lh,0.8472821397756687
4869,n_830_contrast_rf,rf,0.3295281582952816
4870,n_830_contrast_rh,rh,0.8101694915254237
4871,n_830_contrast_t,t,0.7712879760376551
4872,n_831_contrast_cue,cue,0.8834127740705434
4873,n_831_contrast_lf,lf,0.4340175953079179
4874,n_831_contrast_lh,lh,0.8908541846419327
4875,n_831_contrast_rf,rf,0.3028919330289193
4876,n_831_contrast_rh,rh,0.8994350282485876
4877,n_831_contrast_t,t,0.832691484809585
4878,n_832_contrast_cue,cue,0.8636796949475691
4879,n_832_contrast_lf,lf,0.3100125680770842
4880,n_832_contrast_lh,lh,0.8774805867126834
4881,n_832_contrast_rf,rf,0.24467275494672755
4882,n_832_contrast_rh,rh,0.7687382297551789
4883,n_832_contrast_t,t,0.6897732135216089
4884,n_833_contrast_cue,cue,0.7780743565300285
4885,n_833_contrast_lf,lf,0.4185169669040637
4886,n_833_contrast_lh,lh,0.6652286453839517
4887,n_833_contrast_rf,rf,0.24619482496194825
4888,n_833_contrast_rh,rh,0.7800376647834275
4889,n_833_contrast_t,t,0.7032520325203252
4890,n_834_contrast_cue,cue,0.8898951382268827
4891,n_834_contrast_lf,lf,0.3627984918307499
4892,n_834_contrast_lh,lh,0.7920621225194133
4893,n_834_contrast_rf,rf,0.3420852359208524
4894,n_834_contrast_rh,rh,0.8139359698681733
4895,n_834_contrast_t,t,0.8592212237911853
4896,n_835_contrast_cue,cue,0.936606291706387
4897,n_835_contrast_lf,lf,0.37033933808127356
4898,n_835_contrast_lh,lh,0.8408110440034513
4899,n_835_contrast_rf,rf,0.4090563165905632
4900,n_835_contrast_rh,rh,0.7721280602636534
4901,n_835_contrast_t,t,0.7154471544715447
4902,n_836_contrast_cue,cue,0.8920877025738799
4903,n_836_contrast_lf,lf,0.41307080016757436
4904,n_836_contrast_lh,lh,0.8412424503882657
4905,n_836_contrast_rf,rf,0.3595890410958904
4906,n_836_contrast_rh,rh,0.7717514124293785
4907,n_836_contrast_t,t,0.8249893025246042
4908,n_837_contrast_cue,cue,0.838512869399428
4909,n_837_contrast_lf,lf,0.41893590280687054
4910,n_837_contrast_lh,lh,0.8097497842968076
4911,n_837_contrast_rf,rf,0.3557838660578387
4912,n_837_contrast_rh,rh,0.752165725047081
4913,n_837_contrast_t,t,0.764655541292255
4914,n_838_contrast_cue,cue,0.9534795042897998
4915,n_838_contrast_lf,lf,0.4235441977377461
4916,n_838_contrast_lh,lh,0.7295081967213115
4917,n_838_contrast_rf,rf,0.2614155251141553
4918,n_838_contrast_rh,rh,0.784180790960452
4919,n_838_contrast_t,t,0.8632862644415917
4920,n_839_contrast_cue,cue,0.9641563393708293
4921,n_839_contrast_lf,lf,0.40301633850020946
4922,n_839_contrast_lh,lh,0.9180327868852459
4923,n_839_contrast_rf,rf,0.3371385083713851
4924,n_839_contrast_rh,rh,0.8941619585687383
4925,n_839_contrast_t,t,0.8359007274283269
4926,n_83_contrast_cue,cue,0.9102001906577694
4927,n_83_contrast_lf,lf,0.4507750314201927
4928,n_83_contrast_lh,lh,0.8705780845556514
4929,n_83_contrast_rf,rf,0.3470319634703196
4930,n_83_contrast_rh,rh,0.7736346516007533
4931,n_83_contrast_t,t,0.8237056054771074
4932,n_840_contrast_cue,cue,0.8766444232602478
4933,n_840_contrast_lf,lf,0.35693338919145373
4934,n_840_contrast_lh,lh,0.8019844693701467
4935,n_840_contrast_rf,rf,0.2697869101978691
4936,n_840_contrast_rh,rh,0.8252354048964219
4937,n_840_contrast_t,t,0.7426187419768935
4938,n_841_contrast_cue,cue,0.9062917063870353
4939,n_841_contrast_lf,lf,0.42270632593213237
4940,n_841_contrast_lh,lh,0.82053494391717
4941,n_841_contrast_rf,rf,0.2694063926940639
4942,n_841_contrast_rh,rh,0.7152542372881356
4943,n_841_contrast_t,t,0.8371844244758238
4944,n_842_contrast_cue,cue,0.9283126787416587
4945,n_842_contrast_lf,lf,0.4541265186426477
4946,n_842_contrast_lh,lh,0.814495254529767
4947,n_842_contrast_rf,rf,0.3093607305936073
4948,n_842_contrast_rh,rh,0.8109227871939736
4949,n_842_contrast_t,t,0.8194266153187848
4950,n_843_contrast_cue,cue,0.853860819828408
4951,n_843_contrast_lf,lf,0.4809384164222874
4952,n_843_contrast_lh,lh,0.6902502157031924
4953,n_843_contrast_rf,rf,0.365296803652968
4954,n_843_contrast_rh,rh,0.7694915254237288
4955,n_843_contrast_t,t,0.7967479674796748
4956,n_844_contrast_cue,cue,0.8796949475691135
4957,n_844_contrast_lf,lf,0.39044826141600336
4958,n_844_contrast_lh,lh,0.7739430543572045
4959,n_844_contrast_rf,rf,0.2709284627092846
4960,n_844_contrast_rh,rh,0.7887005649717514
4961,n_844_contrast_t,t,0.7762088147197261
4962,n_845_contrast_cue,cue,0.8371782650142994
4963,n_845_contrast_lf,lf,0.4281524926686217
4964,n_845_contrast_lh,lh,0.6238136324417601
4965,n_845_contrast_rf,rf,0.2713089802130898
4966,n_845_contrast_rh,rh,0.8143126177024482
4967,n_845_contrast_t,t,0.7556696619597775
4968,n_846_contrast_cue,cue,0.94232602478551
4969,n_846_contrast_lf,lf,0.38961038961038963
4970,n_846_contrast_lh,lh,0.8925798101811907
4971,n_846_contrast_rf,rf,0.3006088280060883
4972,n_846_contrast_rh,rh,0.8632768361581921
4973,n_846_contrast_t,t,0.829482242190843
4974,n_847_contrast_cue,cue,0.863393708293613
4975,n_847_contrast_lf,lf,0.47297863426895687
4976,n_847_contrast_lh,lh,0.866695427092321
4977,n_847_contrast_rf,rf,0.2515220700152207
4978,n_847_contrast_rh,rh,0.8564971751412429
4979,n_847_contrast_t,t,0.7849807445442876
4980,n_848_contrast_cue,cue,0.8610104861773117
4981,n_848_contrast_lf,lf,0.48554671135316296
4982,n_848_contrast_lh,lh,0.8912855910267472
4983,n_848_contrast_rf,rf,0.273972602739726
4984,n_848_contrast_rh,rh,0.8222222222222222
4985,n_848_contrast_t,t,0.8316217372700043
4986,n_849_contrast_cue,cue,0.9247855100095329
4987,n_849_contrast_lf,lf,0.5601173020527859
4988,n_849_contrast_lh,lh,0.9188955996548749
4989,n_849_contrast_rf,rf,0.3013698630136986
4990,n_849_contrast_rh,rh,0.8173258003766478
4991,n_849_contrast_t,t,0.8470261018399657
4992,n_84_contrast_cue,cue,0.894184938036225
4993,n_84_contrast_lf,lf,0.45161290322580644
4994,n_84_contrast_lh,lh,0.7303710094909405
4995,n_84_contrast_rf,rf,0.2941400304414003
4996,n_84_contrast_rh,rh,0.7318267419962335
4997,n_84_contrast_t,t,0.735344458707745
4998,n_850_contrast_cue,cue,0.8467111534795043
4999,n_850_contrast_lf,lf,0.46166736489317134
5000,n_850_contrast_lh,lh,0.7661777394305436
5001,n_850_contrast_rf,rf,0.4067732115677321
5002,n_850_contrast_rh,rh,0.7476459510357816
5003,n_850_contrast_t,t,0.8339751818570817
5004,n_851_contrast_cue,cue,0.892373689227836
5005,n_851_contrast_lf,lf,0.3598659405111018
5006,n_851_contrast_lh,lh,0.7679033649698016
5007,n_851_contrast_rf,rf,0.3359969558599696
5008,n_851_contrast_rh,rh,0.8109227871939736
5009,n_851_contrast_t,t,0.7971758664955071
5010,n_852_contrast_cue,cue,0.9127740705433747
5011,n_852_contrast_lf,lf,0.39882697947214074
5012,n_852_contrast_lh,lh,0.7174288179465056
5013,n_852_contrast_rf,rf,0.3363774733637747
5014,n_852_contrast_rh,rh,0.784180790960452
5015,n_852_contrast_t,t,0.7332049636285837
5016,n_853_contrast_cue,cue,0.9447092469018112
5017,n_853_contrast_lf,lf,0.4993715961457897
5018,n_853_contrast_lh,lh,0.9421915444348576
5019,n_853_contrast_rf,rf,0.4178082191780822
5020,n_853_contrast_rh,rh,0.9020715630885122
5021,n_853_contrast_t,t,0.8104407359863073
5022,n_854_contrast_cue,cue,0.9202097235462345
5023,n_854_contrast_lf,lf,0.5320485965647256
5024,n_854_contrast_lh,lh,0.9214840379637619
5025,n_854_contrast_rf,rf,0.4219939117199391
5026,n_854_contrast_rh,rh,0.9367231638418079
5027,n_854_contrast_t,t,0.8333333333333334
5028,n_855_contrast_cue,cue,0.8818875119161106
5029,n_855_contrast_lf,lf,0.6032677000418936
5030,n_855_contrast_lh,lh,0.917169974115617
5031,n_855_contrast_rf,rf,0.395738203957382
5032,n_855_contrast_rh,rh,0.8030131826741996
5033,n_855_contrast_t,t,0.7729995721009841
5034,n_856_contrast_cue,cue,0.8802669208770257
5035,n_856_contrast_lf,lf,0.317134478424801
5036,n_856_contrast_lh,lh,0.8037100949094047
5037,n_856_contrast_rf,rf,0.2713089802130898
